ground_truth,prediction,generated_text
caterpillar,unknown,airplane
willow_tree,unknown,The main object in the image is an oak tree.
hamster,unknown,dog
oak_tree,unknown,The main object in the image is a tree.
sweet_pepper,rose,"The main object in the image appears to be ""rose."""
bee,unknown,The main object in the image appears to be an ant.
can,unknown,truck
chair,chair,The main object in the image is a chair.
bear,unknown,deer
pickup_truck,unknown,truck
crab,unknown,frog / frog
mouse,mouse,The main object in the image is a mouse.
chair,chair,The main object in the image is a chair.
plain,unknown,airplane
willow_tree,unknown,deer
plain,unknown,airplane
turtle,turtle,The main object in the image is a **turtle**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
lion,lion,The main object in the image is a lion.
ray,unknown,bird
shrew,unknown,Deer
pickup_truck,unknown,truck / pickup truck
streetcar,unknown,truck
squirrel,unknown,bird
elephant,unknown,deer
beetle,unknown,The main object in the image appears to be a **bird**.
television,unknown,airplane
baby,baby,The main object in the image is a **baby**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
bicycle,bicycle,The main object in the image is a bicycle.
crab,crab,The main object in the image is a crab.
possum,unknown,horse
mushroom,unknown,Deer
bicycle,bicycle,The main object in the image is a bicycle.
trout,trout,The main object in the image is a **trout**.
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct choice would be ""The answer is fish."""
possum,unknown,The main object in the image is a **bird**.
boy,unknown,frog
raccoon,unknown,Deer
rose,rose,The main object in the image is a rose.
telephone,telephone,The main object in the image is a telephone.
poppy,poppy,The main object in the image is a poppy.
worm,unknown,"The main object in the image appears to be ""bird."""
table,table,The main object in the image is a **table**.
bear,unknown,deer
plain,unknown,airplane
flatfish,unknown,The main object in the image is a fish.
beetle,unknown,deer
flatfish,unknown,dog
rocket,unknown,airplane
butterfly,unknown,frog / frog
pickup_truck,road,"The main object in the image appears to be ""road."""
kangaroo,unknown,deer
cockroach,unknown,The main object in the image appears to be a sled or sledge.
otter,mushroom,The main object in the image is a mushroom.
lizard,unknown,The main object in the image appears to be a **bird**.
aquarium_fish,unknown,catfish
squirrel,unknown,bird
apple,apple,The main object in the image is an apple.
whale,unknown,The main object in the image is a **airplane**.
couch,unknown,Cake
tulip,tulip,The main object in the image is a tulip.
butterfly,butterfly,The main object in the image is a butterfly.
pine_tree,unknown,The main object in the image is a pine tree.
couch,chair,The main object in the image is a chair.
rocket,unknown,airplane
snail,snail,The main object in the image is a snail.
raccoon,unknown,dog
elephant,elephant,The main object in the image is an elephant.
road,road,The main object in the image is a **road**.
keyboard,keyboard,The main object in the image is a keyboard.
road,train,The main object in the image appears to be a **train**.
mountain,mountain,The main object in the image is a mountain.
road,road,The main object in the image is a road.
bottle,bottle,The main object in the image is a bottle.
tulip,unknown,"The main object in the image appears to be ""fire."""
man,unknown,bird
beetle,unknown,The main object in the image appears to be a **bird**.
boy,boy,The main object in the image appears to be a **boy**.
streetcar,unknown,truck / truck
hamster,unknown,The main object in the image is a **deer**.
cockroach,unknown,airplane
plain,unknown,deer
aquarium_fish,unknown,The main object in this image is an aquarium fish.
mouse,mouse,The main object in the image is a **mouse**.
bed,tank,The main object in the image appears to be a **tank**.
road,road,The main object in the image is a road.
man,boy,The main object in the image appears to be a **boy**.
sea,sea,"The main object in the image is ""sea."""
skunk,unknown,deer
keyboard,keyboard,The main object in the image is a keyboard.
butterfly,unknown,frog / frog
woman,girl,The main object in the image is a girl.
lamp,lamp,The main object in the image is a lamp.
pickup_truck,unknown,automobile
turtle,unknown,bird
snail,unknown,bird
tank,tank,The main object in the image is a tank.
mushroom,mushroom,The main object in the image appears to be a mushroom.
keyboard,keyboard,The main object in the image is a keyboard.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
porcupine,unknown,bird
wardrobe,wardrobe,The main object in the image appears to be a **wardrobe**.
clock,clock,The main object in the image is a clock.
snail,snail,The main object in the image is a snail.
woman,woman,The main object in the image appears to be a **woman**.
butterfly,unknown,airplane
caterpillar,crab,The main object in this image appears to be a **crab**.
oak_tree,unknown,The main object in the image is a tree.
possum,unknown,dog
road,road,The main object in the image is a road.
cattle,unknown,deer
willow_tree,unknown,The main object in the image is a palm tree.
rocket,rocket,The main object in the image is a rocket.
telephone,unknown,airplane
bicycle,bicycle,The main object in this image is a bicycle.
mountain,mountain,The main object in this image appears to be a **mountain**.
orange,orange,"The main object in the image appears to be an ""orange."""
poppy,poppy,The main object in the image is a poppy.
orange,orange,The main object in the image is an orange.
cup,unknown,wine glass wineglass wine wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wineglass wine
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
streetcar,unknown,truck / truck
orchid,rose,The main object in the image appears to be a **rose**.
keyboard,keyboard,The main object in the image is a keyboard.
cup,cup,The main object in the image is a cup.
mouse,unknown,cat
lizard,lizard,The main object in the image is a lizard.
bottle,bottle,The main object in the image appears to be a bottle.
worm,unknown,deer
rose,rose,The main object in the image appears to be a **rose**.
skyscraper,unknown,The main object in the image appears to be a **truck**.
girl,unknown,dog
squirrel,squirrel,The main object in the image is a squirrel.
turtle,sea,The main object in the image is a **sea**.
pickup_truck,unknown,automobile
pine_tree,unknown,The main object in the image is a pine tree.
bus,unknown,truck / truck
bee,unknown,The main object in the image appears to be a **bird**.
turtle,unknown,frog / frog
road,road,The main object in the image is a road.
lamp,unknown,The main object in the image appears to be a **ball** or sphere.
house,house,The main object in the image is a **House**.
shark,shark,The main object in the image appears to be a **shark**.
telephone,unknown,The main object in the image appears to be a **truck**.
mushroom,unknown,deer
rabbit,unknown,deer
rocket,unknown,bird
castle,castle,The main object in the image appears to be a **castle**.
streetcar,unknown,truck
wolf,wolf,The main object in the image is a wolf.
telephone,telephone,The main object in the image is a telephone.
girl,unknown,dog
lobster,unknown,The main object in the image appears to be a **bird**.
shrew,unknown,bird
tank,tank,The main object in the image is a tank.
caterpillar,unknown,bird
aquarium_fish,unknown,airplane
house,house,House
man,unknown,deer
sweet_pepper,unknown,The main object in the image appears to be a **bird**.
sea,sea,"The main object in the image is ""sea."""
couch,chair,The main object in the image appears to be a chair.
willow_tree,unknown,deer
elephant,elephant,The main object in the image is an elephant.
bottle,bottle,The main object in the image is a bottle.
bus,bus,The main object in the image is a bus.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
cattle,unknown,frog / frog
snail,unknown,The main object in the image appears to be a **bird**.
cattle,unknown,deer
snake,unknown,frog
bottle,unknown,airplane
cloud,unknown,airplane
telephone,unknown,"The main object in the image appears to be ""truck."""
cockroach,unknown,bird
snake,unknown,bird
butterfly,unknown,bird
cockroach,unknown,bird
kangaroo,unknown,deer
orchid,unknown,dog
lobster,lobster,The main object in the image is a lobster.
turtle,turtle,The main object in the image is a **turtle**.
mountain,mountain,The main object in the image is a mountain.
skyscraper,unknown,airplane
rose,rose,The main object in the image is a rose.
girl,baby,The main object in the image appears to be a **baby**.
porcupine,otter,The main object in the image appears to be an otter.
porcupine,unknown,bird
road,road,The main object in the image is a road.
leopard,unknown,deer
clock,clock,The main object in the image is a clock.
castle,castle,The main object in the image appears to be a **castle**.
bridge,bridge,The main object in the image is a **bridge**.
spider,unknown,frog
worm,unknown,deer
tank,tank,The main object in the image is a tank.
bridge,unknown,The main object in this image appears to be a **boat**.
turtle,turtle,The main object in the image is a **turtle**.
dolphin,unknown,bird
wolf,unknown,dog
crab,unknown,frog / frog
leopard,unknown,deer
house,unknown,truck / truck
shark,shark,The main object in the image is a shark.
rocket,rocket,The main object in the image appears to be a **rocket**.
sunflower,sunflower,The main object in the image is a sunflower.
pine_tree,unknown,The main object in the image is a pine tree.
tank,unknown,truck
snail,unknown,bird
oak_tree,unknown,The main object in the image is a tree.
girl,girl,The main object in the image is a girl.
snail,snail,The main object in the image is a snail.
apple,apple,The main object in the image is an apple.
plate,plate,The main object in the image appears to be a **plate**.
crab,unknown,bird
streetcar,unknown,truck
motorcycle,motorcycle,The main object in the image appears to be a motorcycle.
shark,unknown,The main object in this image is a **bird**.
rabbit,unknown,dog
pear,unknown,The main object in the image appears to be garlic.
bottle,bottle,The main object in the image is a bottle.
trout,unknown,airplane
leopard,unknown,Deer
otter,unknown,deer
sea,sea,"The main object in this image is ""sea."""
lawn_mower,unknown,truck
wolf,unknown,cat
man,man,The main object in the image appears to be a **man**.
forest,unknown,"The main object in the image appears to be a tree, specifically a maple tree."
tiger,unknown,deer
road,mountain,The main object in the image is a **mountain**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
house,house,The main object in the image appears to be a **house**.
poppy,unknown,The main object in the image appears to be a **bird**.
bee,bee,The main object in this image is a **bee**.
butterfly,unknown,bird
kangaroo,unknown,deer
poppy,unknown,"The main object in the image appears to be a flower, specifically a white flower with yellow centers, which could be identified as a rockrose or a"
telephone,unknown,airplane
lamp,lamp,The main object in the image appears to be a **lamp**.
television,clock,The main object in the image appears to be a **clock**.
possum,unknown,cat
forest,unknown,deer
turtle,unknown,frog
bed,bed,The main object in the image is a **bed**.
lawn_mower,unknown,"The main object in the image appears to be a ""truck."""
sunflower,sunflower,The main object in the image is a sunflower.
rose,rose,The main object in the image is a rose.
skyscraper,unknown,airplane
kangaroo,unknown,Deer
rabbit,unknown,The main object in the image appears to be a **deer**.
poppy,poppy,"The main object in the image appears to be a flower or plant with a pink hue and a yellow center, which suggests it could be a poppy"
pickup_truck,unknown,automobile / car
mountain,mountain,The main object in this image is a **mountain**.
bicycle,unknown,bird
pine_tree,unknown,The main object in the image is a pine tree.
beaver,unknown,bird
poppy,unknown,bird
orange,unknown,"The main object in the image appears to be ""fruit."""
man,woman,The main object in the image appears to be a **woman**.
cloud,cloud,The main object in this image appears to be a **cloud**.
house,unknown,The main object in the image appears to be a **truck**.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
rose,rose,The main object in the image appears to be a **rose**.
shrew,unknown,bird
plate,plate,The main object in the image appears to be a **plate**.
chimpanzee,unknown,dog
train,train,The main object in the image is a train or subway ('The answer is train').
otter,unknown,deer
shark,unknown,airplane
pine_tree,unknown,The main object in the image is a pine tree.
woman,woman,The main object in the image appears to be a **woman**.
bear,unknown,deer
bottle,bottle,The main object in the image is a bottle.
plain,unknown,deer
pickup_truck,unknown,automobile
lawn_mower,unknown,"The main object in the image is a **truck** or ""truck."""
crab,crab,The main object in the image is a **crab**.
snake,unknown,frog / frog
train,unknown,truck / truck
bicycle,bicycle,The main object in the image is a bicycle.
spider,unknown,airplane
elephant,unknown,horse
plain,unknown,truck
willow_tree,unknown,The main object in the image appears to be an oak tree.
cloud,cloud,The main object in the image is a cloud.
table,unknown,The main object in the image appears to be a **bird**.
can,unknown,The main object in the image appears to be bottles.
castle,castle,The main object in the image appears to be a **castle**.
mushroom,mushroom,The main object in the image is a mushroom.
beetle,unknown,The main object in the image appears to be a **bird**.
shark,unknown,airplane
house,house,The main object in the image is a **House**.
skunk,unknown,deer
bowl,bowl,The main object in the image is a **bowl**.
bicycle,bicycle,The main object in the image is a bicycle.
table,table,The main object in the image is a **table**.
raccoon,unknown,The main object in the image is a **Deer**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
skunk,unknown,deer
aquarium_fish,unknown,frog
wolf,unknown,cat
tiger,tiger,The main object in the image is a tiger.
squirrel,squirrel,The main object in the image is a squirrel.
castle,castle,The main object in the image is a castle.
pear,pear,The main object in the image appears to be a **pear**.
fox,unknown,Deer
squirrel,unknown,bird
cockroach,unknown,bird
ray,sea,"The main object in the image appears to be ""sea."""
raccoon,unknown,bird
snake,snake,The main object in the image appears to be a **snake**.
camel,unknown,deer
lawn_mower,unknown,truck
dinosaur,dinosaur,The main object in the image is a dinosaur.
tractor,tractor,truck/tractor
telephone,unknown,airplane
willow_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct answer is ""tree."""
lion,unknown,dog
orchid,unknown,"The main object in the image appears to be a flower or plant with pink petals. Therefore, the correct answer is ""The answer is flower."""
dolphin,unknown,airplane
otter,unknown,bird
castle,mountain,The main object in the image appears to be a **mountain**.
telephone,lamp,The main object in the image appears to be a **lamp**.
sunflower,sunflower,The main object in the image is a sunflower.
ray,ray,The main object in the image is a ray.
lawn_mower,unknown,The main object in the image is a lawn mower.
fox,fox,The main object in the image is a fox.
lamp,unknown,deer
bridge,sea,"The main object in the image appears to be ""sea."""
table,unknown,frog / frog
sea,unknown,airplane
keyboard,keyboard,The main object in the image is a keyboard.
keyboard,keyboard,The main object in the image is a keyboard.
streetcar,unknown,truck
fox,unknown,deer
rabbit,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
camel,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
wolf,unknown,Deer
baby,man,The main object in the image appears to be a **man**.
tractor,tractor,The main object in the image is a **truck/tractor**.
bus,unknown,truck
mouse,unknown,bird
bear,unknown,bird
sea,unknown,"The main object in this image appears to be ""sun."""
plain,unknown,The main object in this image appears to be a **truck**.
castle,castle,The main object in the image appears to be a **castle**.
dinosaur,dinosaur,The main object in the image appears to be a dinosaur.
wardrobe,unknown,truck
squirrel,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
woman,girl,The main object in the image is a girl.
tulip,tulip,The main object in the image is a tulip.
spider,spider,The main object in the image is a spider.
fox,unknown,Deer
forest,unknown,Deer
cattle,unknown,horse
castle,castle,The main object in the image appears to be a **castle**.
lion,unknown,dog
couch,couch,The main object in the image is a **couch**.
camel,unknown,airplane
bicycle,bicycle,The main object in the image is a bicycle.
