ground_truth,prediction,generated_text
cat,cat, cat
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane," The answer is airplane
"
frog,frog, frog
horse,horse, horse
deer,deer, deer
dog,dog, dog
horse,horse, horse
bird,bird, bird
bird,bird," The answer is bird
"
truck,truck, truck
cat,cat, cat
airplane,airplane, airplane
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
ship,ship," ship
"
frog,frog, frog
truck,truck," The answer is truck.
"
frog,frog, frog
truck,truck, truck
deer,deer, deer
horse,horse, horse
truck,truck, truck
dog,dog, dog
deer,deer, deer
dog,dog, dog
horse,horse, horse
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
frog,frog, frog
frog,frog, frog
dog,dog, dog
cat,cat, cat
deer,deer, deer
cat,cat, cat
horse,horse, horse
dog,dog, The answer is dog
ship,ship," ship
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane," airplane
"
dog,dog, dog
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, frog
truck,truck, The answer is truck
frog,frog, frog
truck,truck, truck
cat,cat, The answer is cat
cat,dog, dog
frog,frog, frog
frog,frog, frog
cat,frog, frog
truck,truck, truck
frog,frog, frog
airplane,airplane, airplane
bird,bird, bird
frog,frog, frog
automobile,automobile," automobile
"
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
bird,bird, The answer is bird
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
frog,frog, frog
cat,cat, The answer is cat
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
cat,cat, cat
horse,horse, horse
airplane,airplane, airplane
frog,frog, frog
deer,deer, deer
deer,deer, deer
cat,horse, horse
deer,deer, deer
horse,horse, horse
dog,dog, dog
cat,dog, dog
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane, airplane
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
bird,bird, bird
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
automobile,automobile," automobile
"
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, bird
cat,cat, The answer is cat
automobile,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
truck,truck, The answer is truck
truck,truck, The answer is truck
automobile,automobile," automobile
"
truck,truck, The answer is truck
airplane,airplane," airplane
"
cat,cat, cat
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
dog,dog, dog
horse,horse, horse
deer,deer, deer
deer,deer, deer
bird,bird, bird
deer,deer, deer
airplane,airplane," The answer is airplane
"
cat,cat, cat
ship,ship, ship
horse,horse, horse
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
dog,cat, cat
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
airplane,airplane, The answer is airplane
cat,deer, deer
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, truck
frog,frog, frog
truck,truck, truck
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
airplane,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
horse,horse, horse
frog,frog, frog
automobile,truck, truck
airplane,airplane, The answer is airplane
airplane,airplane, airplane
ship,ship," ship
"
frog,frog, frog
horse,dog, dog
frog,frog, frog
horse,horse, horse
bird,bird, The answer is bird
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
automobile,automobile, automobile
truck,truck, truck
horse,horse, horse
dog,cat, The answer is cat
cat,cat, cat
cat,cat, The answer is cat
dog,dog, The answer is dog
truck,truck, The answer is truck
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
truck,truck, truck
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
deer,deer, deer
truck,truck, truck
airplane,airplane, The answer is airplane
cat,horse, horse
bird,bird, The answer is bird
automobile,automobile," automobile
"
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile," automobile
"
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
frog,frog, frog
bird,bird, bird
cat,cat, The answer is cat
dog,dog, dog
horse,horse, horse
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
deer,deer, deer
cat,frog, frog
bird,bird, bird
frog,frog, frog
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship, ship
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
cat,cat, cat
bird,bird, bird
deer,bird, bird
truck,truck, The answer is truck
dog,dog, dog
cat,cat, cat
truck,truck, truck
dog,dog, dog
automobile,automobile," The answer is automobile.
"
airplane,airplane," airplane
"
cat,cat, The answer is cat
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
bird,bird, bird
horse,horse, horse
cat,cat, cat
bird,bird, The answer is bird
bird,bird, bird
deer,deer, deer
cat,cat, cat
dog,dog, dog
deer,deer, deer
dog,dog, dog
truck,truck, truck
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
truck,truck, truck
automobile,automobile," automobile
"
frog,frog, frog
bird,bird, bird
deer,deer, deer
automobile,automobile," automobile
"
deer,deer, deer
ship,ship, ship
dog,dog, dog
deer,deer, deer
cat,cat, cat
cat,cat, cat
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
cat,cat, The answer is cat
frog,frog, frog
cat,cat, cat
deer,horse, horse
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, The answer is automobile
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
horse,horse, horse
frog,frog, frog
automobile,automobile," automobile
"
bird,bird, bird
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, The answer is automobile
deer,deer, deer
horse,horse, horse
dog,dog, dog
truck,truck, truck
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
frog,frog, frog
bird,bird, bird
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, airplane
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
bird,bird, bird
deer,deer, deer
ship,ship, ship
frog,frog, frog
cat,frog, frog
automobile,automobile," The answer is automobile
"
truck,truck, truck
ship,ship," ship
"
horse,horse, horse
truck,truck, truck
truck,truck, truck
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
cat,cat, The answer is cat
bird,bird, bird
cat,cat, cat
frog,frog, frog
truck,truck, truck
deer,deer, deer
horse,horse, horse
horse,horse, horse
deer,deer, deer
cat,cat, cat
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
bird,bird, bird
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
truck,truck, truck
ship,ship, ship
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, airplane
dog,dog, dog
truck,truck, truck
truck,truck, truck
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, airplane
bird,bird, bird
bird,bird, bird
ship,ship, ship
truck,truck, truck
frog,frog, The answer is frog
dog,dog, dog
automobile,automobile," The answer is automobile
"
truck,truck, truck
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
truck,truck, truck
cat,cat, The answer is cat
deer,deer, deer
ship,ship," ship
\end{array}
The answer is ship"
frog,frog, frog
horse,horse, horse
automobile,automobile, The answer is automobile
dog,dog, dog
bird,bird, bird
deer,deer, deer
deer,deer, deer
deer,deer, deer
deer,deer, deer
horse,horse, horse
frog,frog, frog
truck,truck, The answer is truck
ship,ship," The answer is ship
"
frog,frog, frog
cat,frog, frog
deer,deer, deer
frog,frog, frog
dog,dog, dog
deer,deer, deer
cat,cat, cat
cat,cat, cat
deer,deer, deer
ship,ship, ship
truck,truck, truck
dog,dog, dog
airplane,airplane," airplane
"
dog,dog, dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile," automobile
"
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
cat,cat, cat
dog,dog, dog
truck,truck, truck
deer,deer, deer
frog,frog, frog
truck,truck, truck
airplane,airplane, airplane
bird,bird, bird
bird,bird, bird
truck,truck, truck
frog,frog, frog
automobile,automobile, automobile
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, truck
horse,horse, horse
truck,truck, truck
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, airplane
truck,truck, truck
frog,frog, frog
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
ship,ship," ship
"
automobile,automobile," automobile
"
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship, ship
truck,truck, truck
airplane,airplane," airplane
"
cat,dog, dog
ship,ship," ship
"
truck,truck, truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, The answer is automobile
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
dog,dog, dog
dog,dog, The answer is dog
deer,deer, deer
deer,bird, bird
bird,frog, frog
dog,dog, The answer is dog
ship,ship, ship
bird,bird, bird
cat,cat, cat
automobile,automobile, automobile
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
cat,dog, dog
truck,truck, The answer is truck
bird,bird, bird
automobile,automobile, automobile
ship,ship, ship
horse,horse, horse
horse,horse, horse
dog,dog, dog
dog,dog, dog
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
horse,horse, horse
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
ship,ship, ship
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
frog,frog, frog
truck,truck, The answer is truck
frog,frog, The answer is frog
truck,truck, truck
airplane,airplane," airplane
"
automobile,automobile, automobile
airplane,ship," ship
"
ship,ship," ship
"
automobile,automobile," The answer is automobile
"
airplane,airplane, airplane
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
dog,dog, dog
dog,dog, dog
dog,dog, dog
frog,frog, frog
frog,frog, frog
cat,dog, dog
deer,deer, deer
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
ship,ship, The answer is ship
truck,truck, The answer is truck
horse,horse, horse
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
automobile,automobile, The answer is automobile
automobile,automobile," automobile
"
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
truck,truck, truck
airplane,airplane, airplane
airplane,airplane, airplane
cat,cat, cat
bird,bird, bird
airplane,airplane, airplane
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
dog,dog, dog
deer,deer, deer
bird,bird, The answer is bird
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
bird,bird, bird
truck,truck, The answer is truck
horse,horse, horse
ship,ship, ship
horse,horse, horse
frog,frog, frog
truck,truck, truck
dog,dog, dog
cat,cat, The answer is cat
deer,deer, deer
bird,bird, bird
frog,frog, frog
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
automobile,automobile, automobile
ship,airplane, airplane
cat,cat, cat
deer,deer, deer
deer,cat, cat
automobile,automobile, The answer is automobile
ship,ship," ship
"
airplane,airplane," airplane
"
bird,bird, bird
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, The answer is cat
dog,dog, dog
frog,frog, frog
bird,bird, bird
airplane,airplane, airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
ship,ship, ship
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
airplane,airplane, airplane
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
automobile,automobile, The answer is automobile
bird,bird," The answer is bird
"
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship, ship
airplane,airplane, The answer is airplane
bird,bird, bird
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
cat,cat, cat
truck,truck, truck
deer,deer, deer
bird,bird, bird
dog,dog, dog
automobile,automobile," The answer is automobile.
"
deer,deer, deer
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
bird,deer, deer
airplane,airplane, airplane
truck,truck, truck
ship,ship," ship
"
dog,cat, cat
dog,dog, dog
airplane,ship," ship
"
ship,ship, ship
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
horse,horse, horse
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
dog,deer, deer
ship,ship," ship
"
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
horse,horse, horse
dog,dog, dog
deer,deer, deer
truck,truck, The answer is truck
truck,truck, truck
automobile,automobile," The answer is automobile
"
airplane,airplane, airplane
deer,deer, deer
frog,frog, frog
airplane,airplane," airplane
"
bird,bird, bird
automobile,automobile," automobile
"
airplane,airplane, airplane
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
cat,cat, cat
airplane,airplane, airplane
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
cat,cat, cat
deer,deer, deer
cat,cat, cat
deer,deer, deer
bird,bird, bird
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
dog,horse, horse
frog,frog, frog
bird,bird, bird
deer,deer, deer
cat,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
cat,cat, cat
dog,cat, cat
airplane,airplane," airplane
"
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
airplane,airplane, airplane
truck,truck, truck
airplane,airplane, airplane
ship,ship," The answer is ship
"
horse,horse, horse
truck,truck, The answer is truck
cat,cat, cat
cat,cat, cat
horse,horse, horse
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, The answer is truck
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
truck,truck, truck
deer,deer, deer
horse,horse, horse
airplane,airplane," airplane
"
dog,dog, The answer is dog
frog,frog, frog
ship,ship," ship
"
bird,bird," The answer is bird
"
frog,frog, frog
dog,dog, dog
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
cat,unknown, The answer is bathtub
deer,deer, deer
frog,frog, frog
dog,dog, dog
bird,horse, horse
cat,cat, The answer is cat
truck,truck, truck
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship, ship
horse,horse, horse
horse,horse, horse
cat,cat, cat
deer,deer, deer
horse,horse, horse
frog,frog, frog
dog,dog, dog
dog,dog, dog
truck,truck, truck
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
bird,bird, bird
truck,truck, truck
dog,dog, dog
truck,truck, The answer is truck
dog,deer, deer
cat,cat, cat
horse,horse, horse
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
deer,deer, deer
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
ship,ship, The answer is ship
automobile,automobile," The answer is automobile
"
automobile,automobile, automobile
frog,frog, frog
frog,frog, frog
bird,bird, bird
bird,bird, bird
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
cat,cat, cat
airplane,airplane, airplane
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
truck,truck, truck
horse,horse, horse
bird,bird, bird
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
deer,deer, deer
deer,deer, deer
horse,horse, horse
horse,horse, horse
dog,dog, dog
cat,cat, cat
truck,truck, truck
frog,frog, frog
bird,bird, bird
dog,dog, dog
bird,bird, bird
deer,deer, deer
deer,deer, deer
horse,horse, horse
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
truck,truck, The answer is truck
bird,deer, deer
bird,bird, bird
ship,ship," ship
"
dog,dog, dog
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
horse,horse, horse
bird,bird, The answer is bird
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
bird,bird, bird
bird,bird, bird
horse,horse, horse
dog,dog, dog
cat,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
ship,airplane, airplane
deer,deer, deer
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, bird
bird,bird," The answer is bird
"
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile
truck,truck, truck
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
airplane,airplane, airplane
cat,cat, cat
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
cat,cat, cat
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
horse,horse, horse
ship,ship, ship
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, airplane
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
truck,truck, truck
truck,truck, truck
automobile,automobile, automobile
cat,cat, cat
cat,cat, cat
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
ship,ship, ship
dog,dog, dog
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
automobile,automobile," The answer is automobile
"
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
deer,deer, deer
deer,deer, deer
automobile,automobile, The answer is automobile
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
deer,deer, deer
automobile,automobile," The answer is automobile
"
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship, The answer is ship
frog,frog, frog
automobile,automobile, automobile
truck,truck, truck
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,horse, horse
bird,frog, frog
truck,truck, The answer is truck
cat,cat, cat
cat,dog, dog
horse,horse, horse
airplane,airplane, airplane
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, truck
deer,deer, deer
automobile,automobile," automobile
"
dog,bird, bird
frog,frog, frog
bird,bird, bird
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, airplane
bird,bird, bird
deer,deer, deer
cat,cat, cat
cat,cat, cat
bird,bird, bird
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, truck
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
frog,frog, frog
automobile,automobile, automobile
truck,truck, The answer is truck
bird,bird, bird
frog,frog, frog
cat,cat, cat
frog,frog, frog
truck,truck, truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
automobile,automobile," automobile
"
ship,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
truck,truck, The answer is truck
cat,cat, cat
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
deer,deer, deer
truck,truck, truck
airplane,airplane, The answer is airplane
truck,truck, truck
automobile,automobile, automobile
frog,frog, frog
bird,bird, bird
bird,bird, bird
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
automobile,automobile," automobile
"
deer,deer, deer
airplane,airplane, airplane
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, truck
deer,deer, deer
deer,deer, deer
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
automobile,automobile," automobile
"
airplane,bird, bird
bird,bird, bird
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
horse,deer, deer
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
bird,bird, bird
horse,horse, horse
horse,horse, horse
dog,dog, dog
automobile,automobile, The answer is automobile
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
cat,cat, The answer is cat
ship,ship," ship
"
airplane,airplane, airplane
bird,bird, bird
deer,deer, deer
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
truck,truck, truck
frog,frog, frog
horse,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
deer,deer, deer
ship,ship, ship
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
truck,truck, truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, truck
automobile,automobile, automobile
frog,frog, frog
truck,truck, truck
bird,bird, The answer is bird
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
bird,bird, bird
bird,bird, The answer is bird
truck,truck, truck
bird,bird, bird
ship,ship," ship
"
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
cat,cat, cat
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
airplane,airplane, airplane
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
