ground_truth,prediction,generated_text
shrew,bear,bear
pine_tree,oak_tree,oak_tree
chimpanzee,bear,bear
fox,fox,fox
bicycle,unknown,dog
bowl,aquarium_fish,aquarium_fish
orchid,orchid,orchid
beetle,beetle,beetle
possum,unknown,ferret
palm_tree,palm_tree,palm_tree
whale,dolphin,dolphin
porcupine,porcupine,porcupine
bee,bee,bee
turtle,turtle,turtle
caterpillar,caterpillar,caterpillar
skunk,skunk,skunk
flatfish,flatfish,flatfish
plain,plain,plain
bicycle,bicycle,bicycle
mountain,mountain,mountain
tank,bus,bus
leopard,bear,bear
seal,bear,bear
pine_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
oak_tree,willow_tree,willow_tree
whale,crocodile,crocodile
fox,bear,bear
cockroach,beetle,beetle
sea,sea,sea
bridge,bus,bus
bee,bee,bee
streetcar,bus,bus
camel,cattle,cattle
snail,snail,snail
oak_tree,pine_tree,pine_tree
lobster,ray,ray
pine_tree,willow_tree,willow_tree
shark,lizard,lizard
train,bus,bus
beetle,bottle,bottle
worm,bicycle,bicycle
flatfish,man,man
keyboard,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
sea,sea,sea
leopard,bear,bear
dinosaur,table,table
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
bear,bear,bear
plain,plain,The answer is [plain].
television,bear,bear
flatfish,bear,bear
mountain,mountain,mountain
television,television,television
sunflower,sunflower,sunflower
pickup_truck,bus,bus
sea,sea,sea
ray,flatfish,flatfish
skyscraper,skyscraper,skyscraper
bowl,bowl,bowl
house,house,house
worm,worm,worm.
poppy,rose,rose
apple,apple,apple
train,house,house
porcupine,porcupine,porcupine
mushroom,mushroom,mushroom
elephant,elephant,elephant
boy,boy,boy
motorcycle,motorcycle,motorcycle
squirrel,fox,fox
tiger,bear,bear
bicycle,bicycle,bicycle
train,bus,bus
caterpillar,keyboard,keyboard
house,bus,bus
crab,cattle,cattle
shark,dolphin,dolphin
lamp,lamp,lamp
train,bus,bus
shrew,possum,possum
camel,camel,camel
mouse,mouse,mouse
telephone,table,table
couch,table,table
otter,bear,bear
chair,chair,chair
tank,bus,bus
seal,raccoon,raccoon
tiger,tiger,tiger
streetcar,bus,bus
sunflower,sunflower,sunflower
leopard,cattle,cattle
palm_tree,palm_tree,palm_tree
telephone,keyboard,keyboard
bus,bus,bus
telephone,telephone,telephone
orchid,poppy,poppy
