ground_truth,prediction,generated_text
tulip,tulip,The answer is tulip
snake,unknown,The answer is frog
castle,castle,The answer is castle
otter,unknown,The answer is cat
orange,orange,The answer is orange
rocket,unknown,The answer is ship
boy,boy,The answer is boy
sweet_pepper,apple,The answer is apple
skyscraper,skyscraper,The answer is skyscraper
cockroach,beetle,The answer is beetle
sweet_pepper,unknown,The answer is cat
tiger,unknown,The answer is cat
baby,unknown,The answer is dog
flatfish,unknown,The answer is airplane
plate,unknown,The answer is cat
lamp,unknown,The answer is cat
skyscraper,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
apple,apple,The answer is apple
spider,unknown,The answer is frog
oak_tree,pine_tree,The answer is pine_tree
man,unknown,The answer is cat
poppy,poppy,The answer is poppy
sunflower,sunflower,The answer is sunflower
bicycle,bicycle,The answer is bicycle
rocket,unknown,The answer is airplane
table,unknown,The answer is frog
worm,unknown,The answer is bird
forest,maple_tree,The answer is maple_tree
hamster,unknown,The answer is cat
plate,unknown,The answer is bird
baby,baby,The answer is baby
hamster,unknown,The answer is cat
bee,unknown,The answer is cat
boy,unknown,The answer is cat
chair,chair,The answer is chair
clock,unknown,The answer is cat
clock,unknown,The answer is cat
crab,unknown,The answer is bird
rocket,unknown,The answer is airplane
rabbit,unknown,The answer is deer
mouse,unknown,The answer is frog
dolphin,unknown,The answer is airplane
hamster,unknown,The answer is cat
whale,whale,The answer is whale
apple,apple,The answer is apple
castle,unknown,The answer is ship
clock,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
skunk,unknown,The answer is bird
otter,unknown,The answer is cat
mountain,mountain,The answer is mountain
shark,shark,The answer is shark
castle,unknown,The answer is cat
beaver,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
lion,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
bicycle,bicycle,The answer is bicycle
girl,unknown,The answer is dog
lizard,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
elephant,unknown,The answer is horse
skyscraper,unknown,The answer is airplane
tank,unknown,The answer is ship
rocket,unknown,The answer is truck
otter,unknown,The answer is cat
beaver,unknown,The answer is cat
bicycle,unknown,The answer is bird
sea,unknown,The answer is sun
beetle,unknown,The answer is frog
raccoon,unknown,The answer is cat
sea,sea,The answer is sea
baby,unknown,The answer is cat
raccoon,unknown,The answer is cat
bowl,unknown,The answer is cat
streetcar,unknown,The answer is truck
bear,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
ray,ray,The answer is ray
tank,tank,The answer is tank
tulip,rose,The answer is rose
beetle,beetle,The answer is beetle
wolf,unknown,The answer is cat
beetle,unknown,The answer is bird
camel,unknown,The answer is deer
rose,rose,The answer is rose
ray,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
table,unknown,The answer is cat
flatfish,unknown,The answer is dog
elephant,unknown,The answer is horse
flatfish,unknown,The answer is horse
tiger,unknown,The answer is cat
boy,unknown,The answer is cat
cockroach,unknown,The answer is cat
kangaroo,unknown,The answer is deer
bowl,unknown,The answer is cat
elephant,elephant,The answer is elephant
possum,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
lamp,lamp,The answer is lamp
couch,unknown,The answer is cat
road,road,The answer is road
couch,couch,The answer is couch
spider,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
tiger,unknown,The answer is cat
worm,unknown,The answer is cat
tank,unknown,The answer is truck
hamster,unknown,The answer is dog
tractor,unknown,The answer is truck
fox,unknown,The answer is cat
girl,girl,The answer is girl
motorcycle,motorcycle,The answer is motorcycle
man,unknown,The answer is cat
cockroach,unknown,The answer is cat
trout,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
sunflower,sunflower,The answer is sunflower
dinosaur,dinosaur,The answer is dinosaur
skyscraper,skyscraper,The answer is skyscraper
seal,unknown,The answer is cat
bottle,bottle,The answer is bottle
orchid,unknown,The answer is cat
elephant,unknown,The answer is dog
television,unknown,The answer is cat
worm,unknown,The answer is cat
flatfish,unknown,The answer is bird
chair,chair,The answer is chair
mouse,unknown,The answer is frog
wolf,unknown,The answer is dog
snail,snail,The answer is snail
road,road,The answer is road
raccoon,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
television,television,The answer is television
girl,baby,The answer is baby
train,unknown,The answer is truck
boy,unknown,The answer is cat
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
otter,unknown,The answer is deer
orange,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
leopard,unknown,The answer is cat
raccoon,unknown,The answer is cat
shrew,unknown,The answer is cat
plain,unknown,The answer is airplane
spider,unknown,The answer is bird
shark,shark,The answer is shark
mountain,mountain,The answer is mountain
lawn_mower,unknown,The answer is lawn mower
beetle,beetle,The answer is beetle
keyboard,unknown,The answer is cat
camel,unknown,The answer is dog
hamster,unknown,The answer is cat
leopard,unknown,The answer is cat
squirrel,unknown,The answer is cat
tulip,tulip,The answer is tulip
crab,unknown,The answer is cat
mouse,unknown,The answer is frog
couch,chair,The answer is chair
can,unknown,The answer is truck
tank,unknown,The answer is truck
raccoon,unknown,The answer is cat
tank,tank,The answer is tank
bed,bed,The answer is bed
maple_tree,unknown,The answer is building
caterpillar,unknown,The answer is cat
camel,camel,The answer is camel
cloud,cloud,The answer is cloud
bicycle,unknown,The answer is automobile
kangaroo,unknown,The answer is cat
road,unknown,The answer is deer
castle,unknown,The answer is airplane
tank,tank,The answer is tank
dolphin,unknown,The answer is airplane
hamster,unknown,The answer is cat
tank,unknown,The answer is truck
bee,bee,The answer is bee
bed,bed,The answer is bed
whale,whale,The answer is whale
sea,sea,The answer is sea
castle,castle,The answer is castle
man,unknown,The answer is cat
poppy,unknown,The answer is cat
cloud,cloud,The answer is cloud
fox,unknown,The answer is cat
camel,unknown,The answer is deer
pear,pear,The answer is pear
orange,orange,The answer is orange
apple,apple,The answer is apple
table,table,The answer is table
lawn_mower,unknown,The answer is lawn mower
possum,unknown,The answer is cat
crocodile,unknown,The answer is cat
beetle,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
whale,unknown,The answer is automobile
otter,unknown,The answer is cat
chair,chair,The answer is chair
flatfish,sea,The answer is sea
tiger,unknown,The answer is cat
couch,unknown,The answer is ship
bear,unknown,The answer is cat
lamp,lamp,The answer is lamp
streetcar,train,The answer is train
shrew,unknown,The answer is bird
road,road,The answer is road
bee,bee,The answer is bee
bridge,bridge,The answer is bridge
sweet_pepper,unknown,The answer is corn
crocodile,unknown,The answer is frog
couch,couch,The answer is couch
train,unknown,The answer is truck
lobster,unknown,The answer is cat
tulip,tulip,The answer is tulip
willow_tree,pine_tree,The answer is pine_tree
trout,unknown,The answer is catfish
worm,unknown,The answer is cat
rabbit,unknown,The answer is cat
squirrel,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
couch,couch,The answer is couch
bicycle,bicycle,The answer is bicycle
streetcar,train,The answer is train
palm_tree,unknown,The answer is tree
willow_tree,unknown,The answer is tree
castle,unknown,The answer is building
maple_tree,oak_tree,The answer is oak_tree
maple_tree,pine_tree,The answer is pine_tree
lawn_mower,unknown,The answer is truck
cloud,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
beaver,unknown,The answer is cat
poppy,unknown,The answer is flower
plain,unknown,The answer is deer
boy,unknown,The answer is cat
lamp,lamp,The answer is lamp
road,road,The answer is road
skunk,unknown,The answer is cat
cup,unknown,The answer is cat
girl,unknown,The answer is cat
lamp,lamp,The answer is lamp
chair,chair,The answer is chair
road,unknown,The answer is automobile
streetcar,bus,The answer is bus
rocket,rocket,The answer is rocket
lobster,unknown,The answer is cat
house,unknown,The answer is truck
spider,spider,The answer is spider
apple,apple,The answer is apple
fox,unknown,The answer is cat
pear,pear,The answer is pear
butterfly,unknown,The answer is frog
orange,orange,The answer is orange
mushroom,mushroom,The answer is mushroom
turtle,turtle,The answer is turtle
oak_tree,oak_tree,The answer is oak_tree
plain,unknown,The answer is airplane
aquarium_fish,unknown,The answer is catfish
mountain,mountain,The answer is mountain
wardrobe,unknown,The answer is cat
castle,unknown,The answer is temple
elephant,elephant,The answer is elephant
motorcycle,unknown,The answer is cat
shark,shark,The answer is shark
oak_tree,unknown,The answer is tree
porcupine,unknown,The answer is frog
crocodile,unknown,The answer is cat
dolphin,unknown,The answer is airplane
castle,unknown,The answer is building
mouse,unknown,The answer is cat
snail,unknown,The answer is cat
willow_tree,unknown,The answer is truck
butterfly,unknown,The answer is cat
streetcar,unknown,The answer is truck
cup,cup,The answer is cup
sea,sea,The answer is sea
tiger,unknown,The answer is cat
television,television,The answer is television
house,unknown,The answer is truck
rose,rose,The answer is rose
tank,unknown,The answer is airplane
snail,snail,The answer is snail
television,television,The answer is television
snake,unknown,The answer is frog
plate,plate,The answer is plate
forest,unknown,The answer is deer
tank,unknown,The answer is deer
lizard,unknown,The answer is cat
boy,boy,The answer is boy
crab,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
baby,baby,The answer is baby
leopard,unknown,The answer is cat
worm,unknown,The answer is cat
orange,orange,The answer is orange
squirrel,unknown,The answer is cat
poppy,unknown,The answer is cat
lizard,lizard,The answer is lizard
lion,lion,The answer is lion
dinosaur,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
sweet_pepper,unknown,The answer is cat
bed,bed,The answer is bed
oak_tree,unknown,The answer is deer
spider,spider,The answer is spider
whale,unknown,The answer is airplane
poppy,poppy,The answer is poppy
squirrel,unknown,The answer is cat
rose,rose,The answer is rose
lizard,unknown,The answer is frog
baby,baby,The answer is baby
possum,unknown,The answer is cat
rose,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
television,television,The answer is television
train,train,The answer is train
baby,unknown,The answer is cat
telephone,unknown,The answer is cat
mushroom,unknown,The answer is cat
seal,unknown,The answer is cat
lion,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
leopard,unknown,The answer is bird
keyboard,unknown,The answer is cat
trout,unknown,The answer is catfish
dinosaur,unknown,The answer is cat
television,unknown,The answer is cat
house,unknown,The answer is ship
oak_tree,unknown,The answer is tree
table,table,The answer is table
crocodile,unknown,The answer is deer
television,television,The answer is television
bridge,unknown,The answer is ship
oak_tree,oak_tree,The answer is oak_tree
poppy,poppy,The answer is poppy
leopard,unknown,The answer is cat
dinosaur,unknown,The answer is cat
caterpillar,unknown,The answer is cat
mouse,unknown,The answer is cat
house,unknown,The answer is truck
apple,apple,The answer is apple
man,unknown,The answer is cat
sea,cloud,The answer is cloud
baby,unknown,The answer is cat
spider,unknown,The answer is cat
whale,dolphin,The answer is dolphin
fox,unknown,The answer is cat
girl,unknown,The answer is cat
mouse,unknown,The answer is cat
palm_tree,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
train,unknown,The answer is truck
snail,snail,The answer is snail
beaver,unknown,The answer is cat
turtle,unknown,The answer is cat
boy,boy,The answer is boy
oak_tree,unknown,The answer is cat
baby,baby,The answer is baby
flatfish,unknown,The answer is cat
shrew,unknown,The answer is bird
rocket,unknown,The answer is airplane
dinosaur,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
kangaroo,unknown,The answer is deer
trout,unknown,The answer is airplane
television,television,The answer is television
pickup_truck,unknown,The answer is truck
spider,spider,The answer is spider
pickup_truck,unknown,The answer is automobile
crab,crab,The answer is crab
kangaroo,unknown,The answer is cat
raccoon,unknown,The answer is cat
cockroach,beetle,The answer is beetle
bed,bed,The answer is bed
bee,bee,The answer is bee
cattle,unknown,The answer is deer
willow_tree,unknown,The answer is tree
mouse,unknown,The answer is cat
plate,plate,The answer is plate
rabbit,unknown,The answer is cat
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
bowl,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
cockroach,cockroach,The answer is cockroach
butterfly,unknown,The answer is frog
table,table,The answer is table
snail,snail,The answer is snail
squirrel,unknown,The answer is cat
bus,bus,The answer is bus
pear,pear,The answer is pear
bed,unknown,The answer is cat
otter,unknown,The answer is cat
ray,ray,The answer is ray
woman,woman,The answer is woman
seal,unknown,The answer is cat
cockroach,unknown,The answer is cat
dinosaur,unknown,The answer is cat
tiger,unknown,The answer is dog
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
turtle,unknown,The answer is airplane
cockroach,unknown,The answer is bird
otter,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
mushroom,unknown,The answer is cat
couch,couch,The answer is couch
lion,unknown,The answer is cat
rocket,unknown,The answer is airplane
woman,unknown,The answer is cat
castle,unknown,The answer is truck
orchid,butterfly,The answer is butterfly
apple,apple,The answer is apple
snail,snail,The answer is snail
man,unknown,The answer is automobile
chair,chair,The answer is chair
chimpanzee,unknown,The answer is cat
cup,cup,The answer is cup
plain,unknown,The answer is airplane
bear,unknown,The answer is cat
ray,ray,The answer is ray
palm_tree,palm_tree,The answer is palm_tree
lobster,crab,The answer is crab
wolf,wolf,The answer is wolf
plate,plate,The answer is plate
beaver,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
dolphin,unknown,The answer is cat
man,man,The answer is man
palm_tree,palm_tree,The answer is palm_tree
beaver,unknown,The answer is frog
bear,unknown,The answer is dog
couch,couch,The answer is couch
mouse,unknown,The answer is cat
hamster,unknown,The answer is cat
house,house,The answer is house
woman,woman,The answer is woman
dinosaur,unknown,The answer is dog
rocket,unknown,The answer is airplane
trout,unknown,The answer is frog
whale,dolphin,The answer is dolphin
lizard,unknown,The answer is cat
cloud,unknown,The answer is airplane
rose,unknown,The answer is dog
couch,unknown,The answer is cat
tank,tank,The answer is tank
dolphin,unknown,The answer is airplane
flatfish,unknown,The answer is cat
cloud,unknown,The answer is cat
forest,unknown,The answer is deer
leopard,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
sunflower,sunflower,The answer is sunflower
camel,camel,The answer is camel
dinosaur,unknown,The answer is dog
train,train,The answer is train
cattle,unknown,The answer is deer
mushroom,unknown,The answer is flower
telephone,telephone,The answer is telephone
beaver,unknown,The answer is cat
snake,unknown,The answer is cat
leopard,unknown,The answer is cat
woman,unknown,The answer is horse
cup,cup,The answer is cup
rocket,unknown,The answer is ship
mountain,mountain,The answer is mountain
forest,forest,The answer is forest
whale,unknown,The answer is cat
squirrel,unknown,The answer is cat
beetle,beetle,The answer is beetle
telephone,unknown,The answer is frog
television,television,The answer is television
crab,crab,The answer is crab
seal,unknown,The answer is bird
wardrobe,unknown,The answer is cat
wolf,unknown,The answer is cat
man,unknown,The answer is cat
woman,unknown,The answer is cat
cockroach,unknown,The answer is cat
table,unknown,The answer is ship
whale,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
maple_tree,unknown,The answer is tree
aquarium_fish,unknown,The answer is automobile
lawn_mower,unknown,The answer is lawn mower
skunk,unknown,The answer is cat
shark,unknown,The answer is cat
beetle,beetle,The answer is beetle
can,can,The answer is can
forest,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
baby,baby,The answer is baby
mouse,unknown,The answer is cat
tiger,unknown,The answer is deer
sweet_pepper,unknown,The answer is bird
tank,tank,The answer is tank
bus,unknown,The answer is truck
pine_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
lobster,unknown,The answer is catfish
chair,chair,The answer is chair
snake,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
flatfish,unknown,The answer is cat
trout,unknown,The answer is cat
sea,unknown,The answer is airplane
lizard,lizard,The answer is lizard
lizard,lizard,The answer is lizard
table,table,The answer is table
motorcycle,unknown,The answer is automobile
baby,unknown,The answer is dog
snail,unknown,The answer is frog
skyscraper,skyscraper,The answer is skyscraper
girl,girl,The answer is girl
leopard,unknown,The answer is cat
bear,unknown,The answer is deer
couch,unknown,The answer is cat
bear,unknown,The answer is deer
bear,unknown,The answer is dog
cattle,unknown,The answer is deer
tractor,unknown,The answer is truck
worm,unknown,The answer is cat
lamp,lamp,The answer is lamp
kangaroo,unknown,The answer is deer
rose,rose,The answer is rose
man,unknown,The answer is airplane
aquarium_fish,aquarium_fish,The answer is aquarium_fish
chimpanzee,unknown,The answer is dog
bee,unknown,The answer is cat
crocodile,unknown,The answer is cat
beetle,beetle,The answer is beetle
tractor,unknown,The answer is automobile
can,unknown,The answer is cat
porcupine,unknown,The answer is cat
wolf,unknown,The answer is dog
plain,unknown,The answer is airplane
castle,unknown,The answer is cat
can,unknown,The answer is cat
tulip,tulip,The answer is tulip
telephone,unknown,The answer is automobile
girl,unknown,The answer is dog
willow_tree,unknown,The answer is cat
cattle,unknown,The answer is cat
bottle,bottle,The answer is bottle
elephant,unknown,The answer is cat
road,unknown,The answer is deer
beaver,unknown,The answer is cat
cockroach,spider,The answer is spider
keyboard,unknown,The answer is cat
cup,cup,The answer is cup
raccoon,unknown,The answer is cat
bee,bee,The answer is bee
snake,unknown,The answer is cat
apple,apple,The answer is apple
castle,castle,The answer is castle
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
ray,unknown,The answer is catfish
snail,snail,The answer is snail
maple_tree,oak_tree,The answer is oak_tree
beetle,beetle,The answer is beetle
mouse,unknown,The answer is frog
elephant,elephant,The answer is elephant
dinosaur,unknown,The answer is deer
shrew,unknown,The answer is bird
kangaroo,unknown,The answer is deer
lawn_mower,unknown,The answer is lawn mower
chair,chair,The answer is chair
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
trout,unknown,The answer is frog
porcupine,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
cockroach,unknown,The answer is cat
cattle,unknown,The answer is dog
crab,crab,The answer is crab
tiger,unknown,The answer is cat
tiger,unknown,The answer is dog
beaver,squirrel,The answer is squirrel
porcupine,unknown,The answer is cat
tank,unknown,The answer is airplane
willow_tree,unknown,The answer is cat
rocket,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
orchid,unknown,The answer is flower
mouse,unknown,The answer is cat
ray,ray,The answer is ray
sunflower,sunflower,The answer is sunflower
camel,camel,The answer is camel
pine_tree,oak_tree,The answer is oak_tree
cattle,unknown,The answer is cat
raccoon,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
train,train,The answer is train
streetcar,streetcar,The answer is streetcar
lamp,lamp,The answer is lamp
beetle,unknown,The answer is cat
snake,snake,The answer is snake
plate,plate,The answer is plate
crab,unknown,The answer is cat
trout,unknown,The answer is airplane
table,unknown,The answer is cat
bear,unknown,The answer is dog
whale,unknown,The answer is airplane
maple_tree,unknown,The answer is tree
tiger,unknown,The answer is cat
bowl,bowl,The answer is bowl
streetcar,bus,The answer is bus
bicycle,bicycle,The answer is bicycle
skunk,unknown,The answer is cat
crocodile,unknown,The answer is bird
elephant,unknown,The answer is horse
house,house,The answer is house
house,unknown,The answer is airplane
ray,unknown,The answer is catfish
caterpillar,unknown,The answer is cat
forest,unknown,The answer is deer
plate,plate,The answer is plate
can,unknown,The answer is truck
rabbit,unknown,The answer is cat
lion,unknown,The answer is dog
beaver,unknown,The answer is cat
woman,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
bus,unknown,The answer is truck
lamp,lamp,The answer is lamp
plate,unknown,The answer is cat
possum,unknown,The answer is cat
rabbit,unknown,The answer is deer
possum,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
flatfish,unknown,The answer is catfish
shrew,unknown,The answer is frog
mountain,mountain,The answer is mountain
streetcar,unknown,The answer is truck
elephant,unknown,The answer is cat
train,unknown,The answer is truck
bed,unknown,The answer is cat
train,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
orange,orange,The answer is orange
mouse,mouse,The answer is mouse
mouse,unknown,The answer is cat
television,unknown,The answer is cat
girl,girl,The answer is girl
chair,chair,The answer is chair
plain,mountain,The answer is mountain
motorcycle,motorcycle,The answer is motorcycle
kangaroo,unknown,The answer is cat
ray,unknown,The answer is airplane
boy,boy,The answer is boy
wardrobe,wardrobe,The answer is wardrobe
house,unknown,The answer is cat
tiger,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
ray,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
train,unknown,The answer is cat
sea,sea,The answer is sea
whale,whale,The answer is whale
wardrobe,unknown,The answer is cat
rocket,unknown,The answer is airplane
cup,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
seal,unknown,The answer is cat
beetle,beetle,The answer is beetle
table,table,The answer is table
bee,bee,The answer is bee
tiger,unknown,The answer is cat
sunflower,unknown,The answer is cat
bottle,bottle,The answer is bottle
girl,girl,The answer is girl
television,woman,The answer is woman
dolphin,unknown,The answer is bird
can,can,The answer is can
wardrobe,unknown,The answer is cat
hamster,hamster,The answer is hamster
cup,bowl,The answer is bowl
boy,boy,The answer is boy
couch,bed,The answer is bed
castle,castle,The answer is castle
mouse,unknown,The answer is cat
ray,unknown,The answer is catfish
whale,unknown,The answer is cat
chair,chair,The answer is chair
orange,orange,The answer is orange
road,unknown,The answer is ship
cup,unknown,The answer is wine
clock,clock,The answer is clock
train,unknown,The answer is truck
rose,rose,The answer is rose
train,train,The answer is train
maple_tree,maple_tree,The answer is maple_tree
aquarium_fish,unknown,The answer is catfish
plate,unknown,The answer is cat
bicycle,unknown,The answer is horse
house,unknown,The answer is truck
shark,unknown,The answer is catfish
apple,apple,The answer is apple
streetcar,unknown,The answer is truck
leopard,unknown,The answer is cat
worm,unknown,The answer is cat
lion,unknown,The answer is cat
chair,chair,The answer is chair
beaver,unknown,The answer is deer
cockroach,unknown,The answer is cat
camel,unknown,The answer is dog
tractor,unknown,The answer is truck
caterpillar,unknown,The answer is frog
sweet_pepper,unknown,The answer is bird
