ground_truth,prediction,generated_text
lawn_mower,unknown,The main object in this image is a lawn mower.
bee,bee,bee
baby,baby,The main object in this image is a baby.
wolf,wolf,The main object in this image is a wolf.
lizard,lizard,The main object in this image is a lizard.
couch,bed,The main object in this image is a bed.
butterfly,butterfly,Butterfly
can,bottle,The main object in this image is a bottle.
motorcycle,tank,The main object in this image is a tank.
leopard,unknown,The main object in this image is a frog.
raccoon,mouse,mouse
keyboard,keyboard,The main object in this image is a keyboard.
table,table,The main object in this image appears to be a table.
tulip,poppy,The main object in this image is a poppy.
couch,couch,The main object in this image is a couch.
butterfly,butterfly,Butterfly
crocodile,turtle,turtle
can,cup,The main object in this image is a cup.
sweet_pepper,worm,The main object in this image is a worm.
wolf,unknown,cat
fox,fox,The main object in this image is a fox.
cockroach,cockroach,The main object in this image is a cockroach.
lizard,unknown,The main object in this image is a penguin.
worm,snake,snake
orchid,orchid,The main object in this image is an orchid.
possum,hamster,The main object in this image is a hamster.
fox,otter,The main object in this image is an otter.
sea,sea,The main object in this image is the sea.
castle,castle,The main object in this image is a castle.
dolphin,dolphin,The main object in this image is a dolphin.
motorcycle,motorcycle,The main object in this image is a motorcycle.
crab,crab,The main object in this image is a crab.
mouse,mouse,The main object in this image is a mouse.
bottle,bottle,The main object in this image is a bottle.
shark,rabbit,rabbit
mushroom,unknown,bird bath
bicycle,motorcycle,The main object in this image is a motorcycle.
train,train,The main object in this image is a train.
willow_tree,unknown,The main object in this image is an oak tree.
butterfly,butterfly,The main object in this image is a butterfly.
sunflower,sunflower,The main object in this image is the sunflower.
squirrel,baby,The main object in this image is a baby cat.
lobster,aquarium_fish,aquarium_fish
sweet_pepper,unknown,The main object in this image is a sweet pepper.
snake,snake,snake
bear,leopard,The main object in this image is a leopard.
sea,shark,The main object in this image is a shark.
butterfly,butterfly,The main object in this image is a butterfly.
maple_tree,unknown,The main object in this image is a maple tree.
bus,unknown,The main object in this image is a car.
porcupine,unknown,frog
butterfly,butterfly,The main object in this image is a butterfly.
mushroom,mushroom,The main object in this image is a mushroom.
fox,fox,The main object in this image is the fox.
lawn_mower,unknown,The main object in this image is a lawn mower.
wardrobe,telephone,The main object in this image is a telephone.
snake,unknown,frog
oak_tree,unknown,The main object in this image is an oak tree.
rabbit,unknown,The main object in this image is a cat.
mountain,sea,The main object in this image is the sea.
forest,unknown,The main object in this image is an oak tree.
bus,unknown,The main object in this image is an RV (recreational vehicle).
flatfish,flatfish,The main object in this image is a flatfish.
can,cup,The main object in this image is a cup.
sea,cloud,The main object in this image is a cloud.
bowl,butterfly,The main object in this image is a butterfly.
leopard,leopard,The main object in this image is a leopard.
oak_tree,unknown,The main object in this image is an oak tree.
lamp,lamp,lamp
motorcycle,motorcycle,The main object in this image is a motorcycle.
tiger,unknown,The main object in this image is a dog.
crab,unknown,frog
rabbit,unknown,The main object in this image is a dog.
worm,snake,snake
butterfly,butterfly,The main object in this image is a butterfly.
porcupine,otter,The main object in this image is an otter.
sea,unknown,The main object in this image is the sun.
skunk,mouse,The main object in this image is a mouse.
castle,castle,The main object in this image is a castle.
table,table,The main object in this image is a table.
road,house,The main object in this image is a house.
plate,plate,The main object in this image is a plate.
bicycle,bicycle,The main object in this image is a bicycle.
mouse,mouse,The main object in this image is a mouse.
couch,couch,The main object in this image is a couch.
wolf,otter,The main object in this image is an otter.
train,train,The main object in this image is a train.
pine_tree,leopard,The main object in this image is a leopard.
leopard,unknown,The main object in this image is a cat.
sea,sea,The main object in this image is the sea.
bear,unknown,The main object in this image is a dog.
hamster,mouse,The main object in this image is a mouse.
turtle,turtle,turtle
woman,woman,woman
fox,fox,The main object in this image is a fox.
boy,baby,The main object in this image is a baby.
elephant,elephant,The main object in this image is an elephant.
road,unknown,The main object in this image is an airplane.
rose,rose,rose
tractor,tractor,The main object in this image is a tractor.
sea,sea,The main object in this image is the sea.
pickup_truck,unknown,The main object in this image is a truck.
beaver,beaver,The main object in this image is a beaver.
oak_tree,unknown,The main object in this image is an oak tree.
leopard,leopard,The main object in this image is a leopard.
pear,porcupine,The main object in this image is a porcupine.
lizard,lizard,The main object in this image is a lizard.
cup,cup,The main object in this image is a cup.
cup,lamp,lamp
lion,leopard,The main object in this image is a leopard.
raccoon,tiger,The main object in this image is a tiger.
lawn_mower,tractor,The main object in this image is a tractor.
clock,clock,The main object in this image is a clock.
kangaroo,unknown,The main object in this image is a cock.
tulip,sunflower,The main object in this image is a sunflower.
beaver,unknown,The main object in this image is a cat.
cloud,cloud,The main object in this image is a cloud.
flatfish,aquarium_fish,aquarium_fish
oak_tree,unknown,The main object in this image is an oak tree.
maple_tree,unknown,The main object in this image is a maple tree.
whale,tiger,The main object in this image is a tiger.
ray,unknown,The main object in this image is a cat.
raccoon,otter,The main object in this image is an otter.
leopard,raccoon,The main object in this image is a raccoon.
skunk,skunk,The main object in this image is a skunk.
pickup_truck,unknown,The main object in this image is a pickup truck.
bicycle,bicycle,The main object in this image is a bicycle.
lion,leopard,The main object in this image is a leopard.
cockroach,cockroach,The main object in this image is a cockroach.
orchid,poppy,The main object in this image is a poppy.
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,The main object in this image is a tractor.
bus,unknown,The main object in this image is a truck.
road,house,The main object in this image is a house.
poppy,poppy,The main object in this image is a poppy.
lawn_mower,unknown,The main object in this image is an automobile.
man,man,The main object in this image is a man.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
streetcar,unknown,The main object in this image is a pickup truck.
bicycle,unknown,The main object in this image appears to be an airplane.
pear,pear,The main object in this image is a pear.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
telephone,telephone,telephone
flatfish,aquarium_fish,aquarium_fish
couch,couch,The main object in this image is a couch.
wolf,otter,The main object in this image is an otter.
table,table,The main object in this image is a table.
orange,orange,orange
flatfish,unknown,The main object in this image is a dog.
skyscraper,rocket,The main object in this image is a rocket.
ray,aquarium_fish,aquarium_fish
possum,possum,The main object in this image is a possum.
rocket,rocket,The main object in this image is a rocket.
whale,tiger,The main object in this image is a tiger.
rose,rose,rose
couch,house,The main object in this image is a house.
palm_tree,unknown,The main object in this image is a palm tree.
house,house,The main object in this image is a house.
worm,otter,The main object in this image is an otter.
fox,fox,The main object in this image is a fox.
shrew,mouse,The main object in this image is a mouse.
flatfish,seal,The main object in this image appears to be a seal.
mushroom,mushroom,The main object in this image is a mushroom.
train,unknown,"The main object in this image appears to be a toy or figurine of a character from Star Wars, specifically a lightsaber."
orchid,orchid,The main object in this image is an orchid.
sea,sea,The main object in this image is the sea.
bridge,bridge,The main object in this image is a bridge.
chair,chair,The main object in this image is a chair.
skyscraper,skyscraper,The main object in this image is a skyscraper.
aquarium_fish,aquarium_fish,aquarium_fish
castle,castle,The main object in this image is a castle.
bee,bee,bee
can,bottle,The main object in this image is a bottle.
boy,boy,The main object in this image is a boy.
lizard,lizard,The main object in this image is a lizard.
dinosaur,lizard,The main object in this image is a lizard.
man,man,The main object in this image is The man.
plain,unknown,The main object in this image appears to be a lawn.
spider,lizard,The main object in this image is a lizard.
girl,boy,The main object in this image is a boy.
squirrel,unknown,The main object in this image is a cock.
worm,butterfly,The main object in this image appears to be a butterfly.
possum,mouse,The main object in this image is a mouse.
house,house,The main object in this image is a house.
mushroom,mushroom,The main object in this image is a mushroom.
house,bear,The main object in this image is a bear.
fox,unknown,The main object in this image is a cat.
forest,unknown,The main object in this image appears to be a tree.
telephone,telephone,telephone
bridge,bridge,The main object in this image is a bridge.
wolf,mouse,The main object in this image is a mouse.
rocket,unknown,The main object in this image appears to be an Eiffel Tower.
ray,crocodile,The main object in this image is a crocodile.
clock,clock,The main object in this image is a clock.
worm,sea,The main object in this image is the sea.
girl,girl,girl
oak_tree,unknown,The main object in this image is an oak tree.
rocket,unknown,The main object in this image is a bird.
otter,leopard,The main object in this image is a leopard.
butterfly,unknown,The main object in this image is a frog.
mushroom,mushroom,The main object in this image is a mushroom.
cloud,cloud,The main object in this image is a cloud.
mouse,mouse,The main object in this image is a mouse.
maple_tree,unknown,The main object in this image is an oak tree.
cockroach,cockroach,The main object in this image is a cockroach.
ray,ray,The main object in this image is a ray.
cup,cup,The main object in this image is a cup.
bear,mouse,The main object in this image is a mouse.
house,house,The main object in this image is a house.
cockroach,mouse,The main object in this image is a mouse.
orchid,orchid,The main object in this image is an orchid.
television,bottle,The main object in this image is a bottle.
oak_tree,unknown,The main object in this image is an oak tree.
palm_tree,unknown,The main object in this image is a palm tree.
woman,man,The main object in this image is a man.
otter,otter,The main object in this image is an otter.
motorcycle,otter,The main object in this image is an otter.
sunflower,sunflower,The main object in this image is the sunflower.
pickup_truck,tractor,The main object in this image is a tractor.
crab,crab,The main object in this image is a crab.
telephone,telephone,telephone
cockroach,unknown,The main object in this image is a cock.
woman,girl,The main object in this image is a girl.
mouse,unknown,dog
cockroach,beetle,The main object in this image is a beetle.
tank,crocodile,The main object in this image is a crocodile.
mountain,mountain,The main object in this image is a mountain.
cloud,unknown,The main object in this image is the sun.
lawn_mower,unknown,The main object in this image is a lawn mower.
turtle,turtle,turtle
forest,forest,The main object in this image is a forest.
otter,snail,The main object in this image is a snail.
wolf,unknown,frog
bear,rabbit,rabbit
whale,dolphin,The main object in this image is a dolphin.
plate,plate,The main object in this image is a plate.
lobster,crocodile,The main object in this image is a crocodile.
telephone,telephone,The main object in this image is a telephone.
lion,leopard,The main object in this image is a leopard.
leopard,tiger,The main object in this image is a tiger.
rabbit,unknown,The main object in this image is a cat.
bottle,bottle,The main object in this image is a bottle.
apple,apple,The main object in this image is an apple.
plain,unknown,The main object in this image is a lawn.
caterpillar,lizard,The main object in this image is a lizard.
beetle,crab,The main object in this image is a crab.
oak_tree,unknown,pine tree
tulip,rose,rose
lizard,lizard,The main object in this image is a lizard.
tiger,tiger,The main object in this image is a tiger.
snail,unknown,The main object in this image is a bird.
cloud,cloud,The main object in this image is a cloud.
girl,girl,girl
mushroom,tiger,The main object in this image is a tiger.
trout,aquarium_fish,aquarium_fish
television,unknown,The main object in this image is a helmet.
clock,clock,The main object in this image is a clock.
house,unknown,The main object in this image is a swimming pool.
bridge,unknown,The main object in this image is a ship.
motorcycle,motorcycle,The main object in this image is a motorcycle.
tulip,tulip,The main object in this image is a tulip.
lamp,unknown,The main object in this image is a streetlamp.
squirrel,squirrel,The main object in this image is a squirrel.
pear,unknown,frog
kangaroo,kangaroo,The main object in this image is a kangaroo.
leopard,leopard,The main object in this image is a leopard.
crocodile,crocodile,The main object in this image is a crocodile.
rocket,unknown,The main object in this image is a monument or obelisk.
oak_tree,unknown,The main object in this image is a maple tree.
snail,snail,The main object in this image is a snail.
hamster,hamster,The main object in this image is a hamster.
mountain,mountain,The main object in this image is a mountain.
mouse,mouse,The main object in this image is a mouse.
lamp,lamp,lamp
elephant,unknown,The main object in this image is a cat.
snail,snail,The main object in this image is a snail.
orchid,orchid,The main object in this image is an orchid.
seal,seal,The main object in this image is a seal.
camel,leopard,The main object in this image is a leopard.
tractor,tractor,The main object in this image is a tractor.
elephant,pine_tree,pine_tree
pickup_truck,unknown,truck
beaver,otter,The main object in this image is an otter.
beetle,beetle,The main object in this image is a beetle.
turtle,turtle,turtle
maple_tree,unknown,The main object in this image is an oak tree.
cup,cup,The main object in this image is a cup.
tiger,leopard,The main object in this image is a leopard.
cockroach,mouse,The main object in this image is a mouse.
flatfish,unknown,The main object in this image is a bird.
man,boy,The main object in this image is a boy.
maple_tree,unknown,The main object in this image is a plant.
crocodile,tiger,The main object in this image is a tiger.
chair,chair,The main object in this image is a chair.
wardrobe,wardrobe,The main object in this image is a wardrobe.
turtle,turtle,turtle
poppy,rose,rose
leopard,leopard,The main object in this image is a leopard.
dolphin,unknown,The main object in this image is an airplane.
chair,chair,The main object in this image is a chair.
clock,clock,The main object in this image is a clock.
bowl,otter,The main object in this image is an otter.
mountain,otter,The main object in this image is an otter.
wolf,unknown,The main object in this image is a cat.
table,table,The main object in this image is a table.
tractor,tractor,The main object in this image is a tractor.
sweet_pepper,orange,The main object in this image is an orange and yellow pepper.
pear,pear,The main object in this image is a pear.
bowl,bowl,The main object in this image is a bowl.
can,can,The main object in this image is a can.
rabbit,rabbit,rabbit
mushroom,mushroom,The main object in this image is a mushroom.
house,house,The main object in this image is a house.
rabbit,rabbit,rabbit
house,house,The main object in this image is a house.
palm_tree,unknown,The main object in this image is a palm tree.
cattle,unknown,dog
bridge,bridge,The main object in this image is a bridge.
otter,seal,The main object in this image is a seal.
sea,sea,The main object in this image is the sea.
spider,spider,The main object in this image is a spider.
seal,unknown,The main object in this image is a dog.
plate,clock,The main object in this image appears to be a clock.
trout,unknown,The main object in this image is an airplane.
dinosaur,dinosaur,The main object in this image is a dinosaur.
rose,rose,rose
castle,house,The main object in this image appears to be a house.
lion,lion,The main object in this image is a lion.
table,unknown,The main object in this image is an altar or a small wooden structure with a door-like feature.
television,keyboard,The main object in this image is a keyboard.
house,tiger,The main object in this image is a tiger.
wardrobe,house,The main object in this image is a house.
spider,leopard,The main object in this image is a leopard.
wardrobe,wardrobe,The main object in this image is a wardrobe.
porcupine,unknown,The main object in this image is an owl.
chair,chair,The main object in this image is a chair.
bus,bus,The main object in this image is a bus.
tulip,tulip,The main object in this image is a tulip.
sweet_pepper,unknown,The main object in this image is sweet pepper.
cattle,unknown,The main object in this image is a frog.
rabbit,baby,The main object in this image is a baby duck.
cockroach,cockroach,The main object in this image is a cockroach.
mushroom,mushroom,The main object in this image is a mushroom.
lawn_mower,unknown,The main object in this image is a lawn mower.
skunk,unknown,The main object in this image is a dog.
dolphin,dolphin,The main object in this image is a dolphin.
seal,unknown,The main object in this image is a bird.
rabbit,rabbit,rabbit
bear,unknown,The main object in this image is a black cat.
plain,cattle,The main object in this image appears to be cattle.
bicycle,bicycle,The main object in this image is a bicycle.
mushroom,otter,The main object in this image is an otter.
pine_tree,unknown,The main object in this image is an oak tree.
fox,fox,The main object in this image is a fox.
shark,shark,The main object in this image is a shark.
tiger,tiger,The main object in this image is a tiger.
bicycle,chair,The main object in this image is a chair.
television,couch,The main object in this image is a couch.
tank,tank,The main object in this image is a tank.
rocket,unknown,The main object in this image is a lighthouse.
porcupine,unknown,The main object in this image is a hedgehog.
spider,unknown,frog
kangaroo,rabbit,rabbit
pickup_truck,unknown,The main object in this image is a yellow sports car.
keyboard,couch,The main object in this image is a couch.
baby,baby,The main object in this image is a baby.
orange,orange,orange
aquarium_fish,unknown,The main object in this image is an aquarium fish.
flatfish,unknown,The main object in this image appears to be a bird.
poppy,poppy,The main object in this image is a poppy.
beaver,unknown,The main object in this image is a frog.
rabbit,leopard,The main object in this image is a leopard.
can,can,The main object in this image is a can.
motorcycle,tank,The main object in this image is a tank.
lizard,lizard,The main object in this image is a lizard.
baby,baby,The main object in this image is a baby.
oak_tree,unknown,The main object in this image is an oak tree.
snail,unknown,The main object in this image is a bird.
caterpillar,aquarium_fish,aquarium_fish
rose,rose,rose
cattle,camel,The main object in this image is a camel.
crocodile,aquarium_fish,aquarium_fish
sunflower,sunflower,The main object in this image is the sunflower.
tractor,unknown,The main object in this image is a lawn mower.
cup,chair,The main object in this image is a chair.
telephone,telephone,telephone
tiger,tiger,The main object in this image is a tiger.
otter,seal,The main object in this image is a seal.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bottle,bottle,The main object in this image is a bottle.
bus,unknown,truck
girl,girl,girl
shark,shark,The main object in this image is a shark.
tractor,lamp,The main object in this image appears to be a lamp.
castle,castle,The main object in this image is a castle.
maple_tree,unknown,The main object in this image is a maple tree.
lobster,leopard,The main object in this image is a leopard.
lawn_mower,unknown,The main object in this image is a lawn mower.
seal,unknown,The main object in this image is a dog.
woman,unknown,frog
castle,castle,The main object in this image is a castle.
orange,orange,orange
leopard,leopard,The main object in this image is a leopard.
chair,chair,The main object in this image is a chair.
mouse,mouse,The main object in this image is a mouse.
wolf,wolf,The main object in this image is a wolf.
baby,unknown,The main object in this image is a dog.
keyboard,unknown,The main object in this image is gold bars.
shrew,crocodile,The main object in this image is a crocodile.
camel,camel,The main object in this image is a camel.
cattle,unknown,The main object in this image is a dog.
cup,cup,The main object in this image is a cup.
kangaroo,unknown,The main object in this image is a bird.
bicycle,bicycle,The main object in this image is a bicycle.
seal,otter,The main object in this image is an otter.
ray,shark,The main object in this image is a shark.
sea,cloud,The main object in this image is a cloud.
flatfish,otter,The main object in this image is an otter.
woman,girl,girl
whale,whale,The main object in this image is a whale.
telephone,unknown,The main object in this image appears to be a cellular phone.
bus,unknown,The main object in this image is a automobile.
snake,snake,snake
crab,unknown,The main object in this image is a frog.
cattle,tractor,The main object in this image is a tractor.
seal,seal,The main object in this image is a seal.
telephone,telephone,telephone
bowl,mouse,The main object in this image is a mouse.
woman,girl,girl
rose,rose,rose
caterpillar,lizard,The main object in this image is a lizard.
plain,mountain,The main object in this image is a mountain.
cattle,cattle,The main object in this image is a cattle.
bicycle,bicycle,The main object in this image is a bicycle.
lion,crocodile,The main object in this image is a crocodile.
bottle,unknown,The main object in this image appears to be an animal figurine or sculpture.
cockroach,beetle,The main object in this image is a beetle.
bowl,unknown,The main object in this image appears to be a piece of ham.
lamp,lamp,The main object in this image is a lamp.
whale,dolphin,The main object in this image is a dolphin.
shark,aquarium_fish,aquarium_fish
ray,aquarium_fish,aquarium_fish
train,unknown,truck
cup,cup,The main object in this image is a cup.
sweet_pepper,orange,The main object in this image is an orange.
mushroom,mushroom,The main object in this image is a mushroom.
spider,spider,The main object in this image is a spider.
baby,baby,The main object in this image is a baby.
tulip,unknown,The main object in this image is a cactus.
forest,unknown,The main object in this image is a bird.
crab,crab,The main object in this image is a crab.
pine_tree,unknown,pine tree
snail,snail,The main object in this image is a snail.
crocodile,crocodile,The main object in this image is a crocodile.
road,road,The main object in this image is the road.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
television,television,The main object in this image is a television.
lamp,lamp,lamp
shrew,shrew,The main object in this image is a shrew.
oak_tree,unknown,The main object in this image is a lawn.
orange,orange,orange
porcupine,turtle,turtle
lamp,unknown,bird
bee,bee,bee
porcupine,otter,The main object in this image is an otter.
bee,unknown,frog
house,house,The main object in this image is a house.
house,house,The main object in this image is a house.
dinosaur,tiger,The main object in this image is a tiger.
caterpillar,unknown,frog
camel,camel,The main object in this image is a camel.
bowl,bowl,The main object in this image is a bowl.
beaver,unknown,The main object in this image is a puppy.
streetcar,streetcar,The main object in this image is a streetcar.
streetcar,house,The main object in this image is a house.
lion,lion,The main object in this image is a lion.
clock,clock,The main object in this image is a clock.
chimpanzee,unknown,The main object in this image is a dog.
seal,unknown,The main object in this image is a bird.
keyboard,keyboard,The main object in this image is the keyboard.
spider,spider,The main object in this image is a spider.
worm,seal,The main object in this image appears to be a seal.
poppy,unknown,The main object in this image is an aquarium fish.
lion,unknown,The main object in this image is a dog.
baby,unknown,The main object in this image is a cat.
man,man,The main object in this image is a man.
crocodile,crocodile,The main object in this image is a crocodile.
hamster,unknown,The main object in this image is a dog.
bus,unknown,The main object in this image is a ship.
bicycle,bicycle,The main object in this image is a bicycle.
bed,chair,The main object in this image is a chair.
motorcycle,motorcycle,The main object in this image is a motorcycle.
aquarium_fish,turtle,turtle
shrew,crocodile,The main object in this image is a crocodile.
poppy,unknown,frog
tank,unknown,The main object in this image appears to be a ship.
bus,unknown,The main object in this image is a truck.
baby,baby,The main object in this image is a baby.
raccoon,raccoon,The main object in this image is a raccoon.
orchid,rabbit,rabbit
road,unknown,pine tree
oak_tree,unknown,The main object in this image appears to be an oak tree.
skunk,unknown,The main object in this image is a cat.
motorcycle,motorcycle,The main object in this image is a motorcycle.
squirrel,squirrel,The main object in this image is a squirrel.
sunflower,sunflower,The main object in this image is the sunflower.
crab,unknown,The main object in this image is a frog.
plate,plate,The main object in this image is a plate.
spider,unknown,The main object in this image is a bird.
motorcycle,tractor,The main object in this image is a tractor.
table,table,The main object in this image is a table.
dinosaur,cattle,The main object in this image is a cattle.
trout,aquarium_fish,aquarium_fish
couch,couch,The main object in this image is a couch.
mouse,mouse,mouse
skunk,skunk,The main object in this image is a skunk.
tractor,house,The main object in this image appears to be a house.
lion,fox,The main object in this image is a fox.
sunflower,sunflower,The main object in this image is a sunflower.
shark,shark,The main object in this image is a shark.
pickup_truck,unknown,The main object in this image is an automobile.
lobster,unknown,The main object in this image appears to be an aquarium fish.
sunflower,sunflower,The main object in this image is the sunflower.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bus,unknown,The main object in this image is a pickup truck.
spider,spider,The main object in this image is a spider.
chair,chair,The main object in this image is a chair.
bed,bed,bed
plate,unknown,The main object in this image is a white pearl.
caterpillar,caterpillar,The main object in this image is a caterpillar.
possum,mouse,The main object in this image is a mouse.
whale,whale,The main object in this image is a whale.
raccoon,unknown,The main object in this image is a cat.
cockroach,cockroach,The main object in this image is a cockroach.
crocodile,unknown,The main object in this image is a cat.
mushroom,unknown,frog
worm,unknown,The main object in this image is a door.
house,house,The main object in this image is a house.
can,unknown,The main object in this image appears to be a candle.
mountain,mountain,The main object in this image is a mountain.
plate,plate,The main object in this image is a plate.
butterfly,snake,snake
baby,baby,The main object in this image is a baby.
shrew,lizard,The main object in this image is a lizard.
can,unknown,The main object in this image appears to be a dog.
rabbit,otter,The main object in this image is an otter.
sunflower,bee,bee
possum,lizard,The main object in this image is a lizard.
telephone,telephone,telephone
tiger,tiger,The main object in this image is a tiger.
wardrobe,wardrobe,The main object in this image is a wardrobe.
pickup_truck,unknown,The main object in this image is a pickup truck.
spider,lizard,The main object in this image is a lizard.
lamp,lamp,lamp
dinosaur,unknown,The main object in this image is a dog.
mouse,unknown,The main object in this image is a bird.
wardrobe,wardrobe,The main object in this image is a wardrobe.
leopard,leopard,The main object in this image is a leopard.
pickup_truck,unknown,The main object in this image is a pickup truck.
lion,lion,The main object in this image is a lion.
spider,unknown,The main object in this image is a frog.
poppy,poppy,The main object in this image is a poppy.
maple_tree,unknown,The main object in this image is a maple tree.
wardrobe,wardrobe,The main object in this image is a wardrobe.
bed,bed,bed
telephone,unknown,The main object in this image is a bookshelf.
can,bowl,The main object in this image is a bowl.
house,aquarium_fish,aquarium_fish
man,man,The main object in this image is a man.
tulip,tulip,The main object in this image is a tulip.
cup,cup,The main object in this image is a cup.
bee,bee,bee
cattle,unknown,The main object in this image is a dog.
hamster,hamster,The main object in this image is a hamster.
cup,cup,The main object in this image is a cup.
tank,tank,The main object in this image is a tank.
kangaroo,possum,The main object in this image is a possum.
dinosaur,lizard,The main object in this image is a lizard.
forest,unknown,pine tree
girl,girl,The main object in this image is a girl.
telephone,telephone,telephone
clock,clock,The main object in this image is a clock.
wolf,unknown,The main object in this image is a dog and a cat.
whale,shark,The main object in this image is a shark.
leopard,rabbit,The main object in this image is a rabbit.
porcupine,mouse,The main object in this image is a mouse.
cloud,cloud,The main object in this image is a cloud.
leopard,unknown,The main object in this image is a cat.
bed,bed,bed
sea,sea,The main object in this image appears to be an [sea].
camel,camel,The main object in this image is a camel.
seal,unknown,The main object in this image is a bird.
tank,tank,The main object in this image is a tank.
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,The main object in this image is an orange.
ray,unknown,The main object in this image is an airplane.
snake,elephant,The main object in this image is an elephant.
tank,tank,The main object in this image is a tank.
worm,snake,The main object in this image is a snake.
girl,unknown,The main object in this image is a dog.
shrew,mouse,The main object in this image is a mouse.
poppy,poppy,The main object in this image is a poppy.
skunk,lizard,The main object in this image is a lizard.
palm_tree,unknown,The main object in this image is a palm tree.
camel,dinosaur,The main object in this image is a dinosaur.
tiger,tiger,The main object in this image is a tiger.
cattle,unknown,The main object in this image is a horse.
beetle,beetle,The main object in this image is a beetle.
willow_tree,unknown,The main object in this image is a willow tree.
bear,unknown,dog
rose,poppy,The main object in this image is a poppy.
lion,leopard,The main object in this image is a leopard.
lamp,bowl,The main object in this image appears to be a bowl.
mountain,mountain,The main object in this image is a mountain.
tractor,tractor,The main object in this image is a tractor.
pickup_truck,unknown,The main object in this image is a pickup truck.
willow_tree,unknown,The main object in this image is a willow tree.
camel,seal,The main object in this image is a seal.
seal,lizard,The main object in this image is a lizard.
caterpillar,unknown,The main object in this image is a bird.
cup,cup,The main object in this image is a cup.
rocket,rocket,The main object in this image is a rocket.
tulip,tulip,The main object in this image is a tulip.
beetle,unknown,frog
bowl,bowl,The main object in this image is a bowl.
lion,lion,The main object in this image is a lion.
train,train,The main object in this image is a train.
trout,aquarium_fish,aquarium_fish
lion,tiger,The main object in this image is a tiger.
telephone,unknown,The main object in this image is a radio receiver.
skyscraper,skyscraper,The main object in this image is a skyscraper.
orchid,orchid,The main object in this image is an orchid.
beetle,beetle,The main object in this image is a beetle.
train,train,The main object in this image is a train.
crocodile,crocodile,The main object in this image is a crocodile.
orchid,unknown,The main object in this image is a flower.
orange,orange,The main object in this image is an orange.
skyscraper,skyscraper,The main object in this image is a skyscraper.
apple,apple,The main object in this image is an apple.
plain,unknown,The main object in this image appears to be an airplane.
sea,skyscraper,The main object in this image is a skyscraper.
bridge,bridge,The main object in this image is a bridge.
butterfly,butterfly,The main object in this image is a butterfly.
cup,unknown,The main object in this image is a spool of thread.
turtle,turtle,turtle
girl,girl,The main object in this image is a girl.
possum,unknown,The main object in this image is a cat.
man,man,The main object in this image is a man.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
sunflower,sunflower,The main object in this image is the sunflower.
road,road,The main object in this image is a road.
snail,aquarium_fish,aquarium_fish
