ground_truth,prediction,generated_text
bowl,bowl,The answer is bowl
beetle,beetle,The answer is beetle
mountain,unknown,The answer is deer
snail,unknown,The answer is cat
keyboard,unknown,The answer is frog
woman,unknown,The answer is cat
bear,unknown,The answer is cat
bottle,bottle,The answer is bottle
man,unknown,The answer is dog
camel,unknown,The answer is horse
leopard,unknown,The answer is deer
wardrobe,wardrobe,The answer is wardrobe
turtle,unknown,The answer is cat
shark,unknown,The answer is airplane
cockroach,unknown,The answer is cat
kangaroo,unknown,The answer is deer
baby,unknown,The answer is frog
trout,unknown,The answer is bird
raccoon,unknown,The answer is cat
rabbit,unknown,The answer is cat
cockroach,unknown,The answer is cat
raccoon,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
elephant,unknown,The answer is cat
telephone,telephone,The answer is telephone
leopard,unknown,The answer is frog
dinosaur,unknown,The answer is deer
raccoon,unknown,The answer is deer
orchid,unknown,The answer is flower
snake,snake,The answer is snake
leopard,unknown,The answer is frog
elephant,unknown,The answer is deer
raccoon,unknown,The answer is cat
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
worm,snake,The answer is snake
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
cattle,unknown,The answer is horse
telephone,telephone,The answer is telephone
cup,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
clock,clock,The answer is clock
skyscraper,unknown,The answer is airplane
baby,baby,The answer is baby
mountain,mountain,The answer is mountain
couch,unknown,The answer is cat
can,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
dolphin,unknown,The answer is airplane
lion,unknown,The answer is cat
fox,unknown,The answer is deer
sweet_pepper,orange,The answer is orange
spider,unknown,The answer is frog
hamster,unknown,The answer is cat
tiger,unknown,The answer is dog
boy,boy,The answer is boy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
poppy,tulip,The answer is tulip
baby,baby,The answer is baby
crab,crab,The answer is crab
caterpillar,unknown,The answer is cat
snail,snail,The answer is snail
raccoon,unknown,The answer is cat
mountain,mountain,The answer is mountain
lobster,snake,The answer is snake
table,unknown,The answer is dog
spider,spider,The answer is spider
mountain,mountain,The answer is mountain
tank,unknown,The answer is ship
wardrobe,unknown,The answer is cat
streetcar,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
baby,baby,The answer is baby
possum,unknown,The answer is dog
trout,unknown,The answer is frog
apple,apple,The answer is apple
cattle,unknown,The answer is horse
woman,girl,The answer is girl
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
table,table,The answer is table
spider,unknown,The answer is bird
road,road,The answer is road
chimpanzee,chimpanzee,The answer is chimpanzee
mouse,unknown,The answer is cat
bridge,bridge,The answer is bridge
cockroach,beetle,The answer is beetle
flatfish,unknown,The answer is horse
maple_tree,unknown,The answer is bird
hamster,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
kangaroo,unknown,The answer is deer
tiger,unknown,The answer is dog
rocket,rocket,The answer is rocket
mouse,unknown,The answer is deer
wolf,unknown,The answer is dog
beetle,beetle,The answer is beetle
can,can,The answer is can
orange,orange,The answer is orange
possum,unknown,The answer is cat
road,road,The answer is road
raccoon,unknown,The answer is cat
caterpillar,unknown,The answer is cat
crocodile,unknown,The answer is cat
streetcar,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
turtle,unknown,The answer is frog
plate,unknown,The answer is cat
lizard,unknown,The answer is frog
woman,woman,The answer is woman
girl,girl,The answer is girl
plain,unknown,The answer is airplane
lawn_mower,lawn_mower,The answer is lawn_mower
bridge,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
spider,unknown,The answer is frog
clock,unknown,The answer is cat
train,unknown,The answer is truck
tulip,tulip,The answer is tulip
rocket,unknown,The answer is truck
bee,bee,The answer is bee
skyscraper,skyscraper,The answer is skyscraper
beaver,unknown,The answer is cat
television,unknown,The answer is automobile
cockroach,beetle,The answer is beetle
bear,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
cloud,cloud,The answer is cloud
turtle,unknown,The answer is frog
porcupine,unknown,The answer is cat
aquarium_fish,unknown,The answer is airplane
skunk,unknown,The answer is bird
road,unknown,The answer is ship
sea,sea,The answer is sea
shrew,unknown,The answer is frog
oak_tree,unknown,The answer is tree
dinosaur,unknown,The answer is frog
leopard,unknown,The answer is frog
apple,apple,The answer is apple
beaver,unknown,The answer is deer
cup,unknown,The answer is bird
rabbit,unknown,The answer is cat
snail,snail,The answer is snail
baby,baby,The answer is baby
ray,unknown,The answer is cat
bear,unknown,The answer is cat
beaver,unknown,The answer is cat
mouse,mouse,The answer is mouse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tank,unknown,The answer is cat
rabbit,unknown,The answer is dog
bear,unknown,The answer is cat
sea,unknown,The answer is airplane
lion,lion,The answer is lion
tulip,poppy,The answer is poppy
sea,unknown,The answer is ship
house,unknown,The answer is truck
hamster,unknown,The answer is cat
apple,apple,The answer is apple
rose,rose,The answer is rose
woman,unknown,The answer is cat
rabbit,unknown,The answer is deer
tank,unknown,The answer is bird
telephone,telephone,The answer is telephone
wolf,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
sweet_pepper,unknown,The answer is cat
pear,unknown,The answer is cat
girl,unknown,The answer is cat
shark,shark,The answer is shark
lion,unknown,The answer is cat
bottle,bottle,The answer is bottle
keyboard,keyboard,The answer is keyboard
pine_tree,pine_tree,The answer is pine_tree
baby,baby,The answer is baby
flatfish,flatfish,The answer is flatfish
house,house,The answer is house
aquarium_fish,unknown,The answer is horse
maple_tree,maple_tree,The answer is maple_tree
pear,pear,The answer is pear
bed,unknown,The answer is airplane
otter,unknown,The answer is cat
table,unknown,The answer is ship
shark,unknown,The answer is cat
crocodile,unknown,The answer is frog
turtle,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
aquarium_fish,unknown,The answer is frog
skunk,unknown,The answer is dog
maple_tree,unknown,The answer is tree
bicycle,unknown,The answer is horse
hamster,unknown,The answer is cat
tiger,unknown,The answer is dog
shark,unknown,The answer is horse
snail,snail,The answer is snail
willow_tree,willow_tree,The answer is willow_tree
tulip,rose,The answer is rose
seal,unknown,The answer is cat
streetcar,unknown,The answer is truck
girl,unknown,The answer is dog
camel,camel,The answer is camel
mushroom,mushroom,The answer is mushroom
crab,unknown,The answer is frog
bee,unknown,The answer is dog
pine_tree,unknown,The answer is cat
hamster,unknown,The answer is cat
crocodile,unknown,The answer is frog
telephone,telephone,The answer is telephone
maple_tree,unknown,The answer is tree
pear,pear,The answer is pear
rose,rose,The answer is rose
bowl,unknown,The answer is frog
table,unknown,The answer is cat
leopard,unknown,The answer is frog
rose,rose,The answer is rose
seal,unknown,The answer is bird
elephant,unknown,The answer is deer
whale,unknown,The answer is ship
lizard,unknown,The answer is frog
clock,clock,The answer is clock
rose,unknown,The answer is dog
rabbit,unknown,The answer is cat
spider,unknown,The answer is frog
cup,cup,The answer is cup
tractor,unknown,The answer is frog
orange,orange,The answer is orange
road,road,The answer is road
pear,unknown,The answer is cat
streetcar,bus,The answer is bus
bicycle,bicycle,The answer is bicycle
sweet_pepper,unknown,The answer is pepper
mouse,unknown,The answer is cat
orange,orange,The answer is orange
table,table,The answer is table
apple,apple,The answer is apple
hamster,unknown,The answer is cat
kangaroo,unknown,The answer is cat
dolphin,unknown,The answer is airplane
bottle,bottle,The answer is bottle
bear,unknown,The answer is deer
can,unknown,The answer is truck
bed,bed,The answer is bed
baby,unknown,The answer is cat
tulip,tulip,The answer is tulip
lizard,unknown,The answer is frog
camel,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
skunk,unknown,The answer is cat
pine_tree,unknown,The answer is tree
can,unknown,The answer is cat
fox,unknown,The answer is cat
shrew,mouse,The answer is mouse
raccoon,unknown,The answer is cat
aquarium_fish,unknown,The answer is bird
trout,unknown,The answer is airplane
tulip,orchid,The answer is orchid
possum,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
road,road,The answer is road
lizard,unknown,The answer is bird
lobster,unknown,The answer is cat
wardrobe,unknown,The answer is cat
tiger,unknown,The answer is deer
snail,snail,The answer is snail
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
rabbit,unknown,The answer is frog
dolphin,dolphin,The answer is dolphin
orange,orange,The answer is orange
camel,unknown,The answer is deer
aquarium_fish,unknown,The answer is frog
baby,baby,The answer is baby
apple,apple,The answer is apple
table,table,The answer is table
trout,unknown,The answer is airplane
snail,unknown,The answer is cat
crocodile,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
sunflower,sunflower,The answer is sunflower
worm,unknown,The answer is cat
clock,clock,The answer is clock
maple_tree,oak_tree,The answer is oak_tree
snake,snake,The answer is snake
ray,ray,The answer is ray
chimpanzee,chimpanzee,The answer is chimpanzee
orange,unknown,The answer is cat
tiger,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
spider,spider,The answer is spider
castle,unknown,The answer is truck
baby,unknown,The answer is pumpkin
crab,unknown,The answer is cat
butterfly,unknown,The answer is bird
girl,unknown,The answer is cat
otter,unknown,The answer is cat
train,train,The answer is train
clock,clock,The answer is clock
cattle,unknown,The answer is deer
hamster,unknown,The answer is cat
sea,unknown,The answer is sun
turtle,unknown,The answer is frog
fox,unknown,The answer is cat
can,unknown,The answer is cat
mouse,unknown,The answer is deer
squirrel,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,unknown,The answer is frog
can,unknown,The answer is automobile
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
butterfly,butterfly,The answer is butterfly
shark,shark,The answer is shark
raccoon,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
dolphin,unknown,The answer is dog
trout,unknown,The answer is catfish
road,road,The answer is road
lawn_mower,lawn_mower,The answer is lawn_mower
tiger,unknown,The answer is cat
porcupine,unknown,The answer is bird
shrew,unknown,The answer is frog
camel,unknown,The answer is deer
chair,chair,The answer is chair
sea,unknown,The answer is airplane
mushroom,unknown,The answer is frog
poppy,poppy,The answer is poppy
dinosaur,unknown,The answer is deer
train,unknown,The answer is truck
flatfish,unknown,The answer is cat
poppy,poppy,The answer is poppy
willow_tree,willow_tree,The answer is willow_tree
bed,bed,The answer is bed
trout,unknown,The answer is cat
mouse,mouse,The answer is mouse
poppy,rose,The answer is rose
turtle,turtle,The answer is turtle
bear,unknown,The answer is dog
bicycle,unknown,The answer is horse
mushroom,unknown,The answer is bird
rocket,unknown,The answer is truck
beaver,unknown,The answer is cat
caterpillar,unknown,The answer is cat
bear,unknown,The answer is dog
ray,unknown,The answer is airplane
cup,unknown,The answer is wineglass
man,unknown,The answer is airplane
fox,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
bridge,bridge,The answer is bridge
road,unknown,The answer is automobile
baby,baby,The answer is baby
wolf,unknown,The answer is dog
oak_tree,unknown,The answer is tree
trout,unknown,The answer is frog
tulip,tulip,The answer is tulip
crocodile,unknown,The answer is dog
wolf,unknown,The answer is cat
lobster,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
flatfish,unknown,The answer is frog
wolf,unknown,The answer is frog
cattle,unknown,The answer is horse
cloud,cloud,The answer is cloud
castle,unknown,The answer is ship
rocket,unknown,The answer is bird
tulip,unknown,The answer is frog
skunk,unknown,The answer is frog
can,unknown,The answer is bird
road,road,The answer is road
dinosaur,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
streetcar,unknown,The answer is truck
man,unknown,The answer is cat
mountain,mountain,The answer is mountain
clock,unknown,The answer is automobile
fox,unknown,The answer is cat
dinosaur,unknown,The answer is horse
wardrobe,house,The answer is house
raccoon,unknown,The answer is cat
orange,orange,The answer is orange
seal,unknown,The answer is deer
spider,unknown,The answer is frog
baby,unknown,The answer is cat
cattle,unknown,The answer is frog
possum,unknown,The answer is cat
clock,clock,The answer is clock
bear,unknown,The answer is deer
willow_tree,unknown,The answer is tree
bottle,bottle,The answer is bottle
cockroach,beetle,The answer is beetle
lobster,unknown,The answer is cat
man,man,The answer is man
willow_tree,maple_tree,The answer is maple_tree
tractor,unknown,The answer is truck
oak_tree,oak_tree,The answer is oak_tree
man,unknown,The answer is airplane
lobster,unknown,The answer is cat
plate,unknown,The answer is bird
wolf,unknown,The answer is cat
lizard,unknown,The answer is cat
telephone,unknown,The answer is cat
rose,rose,The answer is rose
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
bicycle,bicycle,The answer is bicycle
sweet_pepper,unknown,The answer is pepper
ray,unknown,The answer is frog
tiger,unknown,The answer is cat
lizard,unknown,The answer is frog
cup,cup,The answer is cup
flatfish,unknown,The answer is ship
dolphin,unknown,The answer is ship
sea,sea,The answer is sea
keyboard,keyboard,The answer is keyboard
chair,chair,The answer is chair
man,man,The answer is man
palm_tree,palm_tree,The answer is palm_tree
willow_tree,unknown,The answer is frog
snake,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
telephone,telephone,The answer is telephone
table,unknown,The answer is cat
woman,woman,The answer is woman
chimpanzee,unknown,The answer is cat
leopard,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
otter,unknown,The answer is cat
porcupine,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
apple,apple,The answer is apple
hamster,unknown,The answer is deer
lawn_mower,lawn_mower,The answer is lawn_mower
couch,unknown,The answer is cat
snail,snail,The answer is snail
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
pear,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
dinosaur,unknown,The answer is cat
snake,snake,The answer is snake
road,road,The answer is road
chair,chair,The answer is chair
palm_tree,palm_tree,The answer is palm_tree
beaver,unknown,The answer is deer
tiger,unknown,The answer is dog
bee,unknown,The answer is deer
snail,unknown,The answer is bird
plate,unknown,The answer is cat
crocodile,unknown,The answer is cat
squirrel,unknown,The answer is cat
bed,bed,The answer is bed
cloud,cloud,The answer is cloud
road,unknown,The answer is street
mushroom,mushroom,The answer is mushroom
lizard,unknown,The answer is frog
streetcar,train,The answer is train
shrew,unknown,The answer is deer
butterfly,unknown,The answer is bird
beetle,unknown,The answer is frog
elephant,unknown,The answer is horse
pear,pear,The answer is pear
whale,whale,The answer is whale
castle,mountain,The answer is mountain
chimpanzee,unknown,The answer is cat
keyboard,unknown,The answer is airplane
dinosaur,unknown,The answer is cat
rose,rose,The answer is rose
wardrobe,unknown,The answer is horse
otter,unknown,The answer is cat
beaver,unknown,The answer is deer
rabbit,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
bed,unknown,The answer is truck
skunk,unknown,The answer is cat
table,table,The answer is table
cattle,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
dolphin,unknown,The answer is bird
otter,unknown,The answer is cat
girl,unknown,The answer is cat
caterpillar,unknown,The answer is bird
rabbit,unknown,The answer is cat
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
crocodile,unknown,The answer is frog
skunk,unknown,The answer is cat
fox,unknown,The answer is deer
bottle,unknown,The answer is dog
clock,clock,The answer is clock
pear,unknown,The answer is dogwood
orange,orange,The answer is orange
rose,rose,The answer is rose
lizard,unknown,The answer is frog
maple_tree,unknown,The answer is tree
man,man,The answer is man
willow_tree,unknown,The answer is tree
cup,unknown,The answer is cat
cattle,unknown,The answer is horse
flatfish,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
hamster,unknown,The answer is cat
can,can,The answer is can
shrew,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
tank,tank,The answer is tank
castle,castle,The answer is castle
orange,orange,The answer is orange
dolphin,unknown,The answer is cat
camel,unknown,The answer is bird
skyscraper,unknown,The answer is cat
spider,unknown,The answer is frog
clock,unknown,The answer is meter
pine_tree,pine_tree,The answer is pine_tree
tiger,unknown,The answer is cat
table,unknown,The answer is cat
lizard,unknown,The answer is cat
rabbit,unknown,The answer is cat
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
ray,unknown,The answer is frog
boy,boy,The answer is boy
apple,apple,The answer is apple
bottle,bottle,The answer is bottle
motorcycle,motorcycle,The answer is motorcycle
wolf,unknown,The answer is dog
mouse,unknown,The answer is deer
flatfish,unknown,The answer is catfish
shark,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
table,unknown,The answer is cat
rocket,unknown,The answer is airplane
snail,unknown,The answer is cat
hamster,unknown,The answer is cat
raccoon,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
caterpillar,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
rocket,unknown,The answer is airplane
willow_tree,unknown,The answer is cat
spider,unknown,The answer is cat
pear,pear,The answer is pear
wardrobe,unknown,The answer is truck
snake,snake,The answer is snake
aquarium_fish,unknown,The answer is bird
cup,cup,The answer is cup
leopard,unknown,The answer is cat
plain,unknown,The answer is airplane
television,television,The answer is television
beaver,unknown,The answer is cat
forest,forest,The answer is forest
crab,unknown,The answer is frog
kangaroo,unknown,The answer is cat
turtle,unknown,The answer is airplane
bridge,unknown,The answer is ship
wolf,unknown,The answer is horse
maple_tree,maple_tree,The answer is maple_tree
beetle,beetle,The answer is beetle
bowl,unknown,The answer is bird
fox,unknown,The answer is cat
mouse,unknown,The answer is cat
bee,bee,The answer is bee
bowl,unknown,The answer is cat
house,house,The answer is house
tractor,unknown,The answer is truck
forest,unknown,The answer is frog
dinosaur,unknown,The answer is cat
butterfly,unknown,The answer is cat
table,table,The answer is table
wolf,wolf,The answer is wolf
pickup_truck,unknown,The answer is automobile
skunk,unknown,The answer is dog
otter,unknown,The answer is cat
table,unknown,The answer is cat
poppy,unknown,The answer is dog
clock,clock,The answer is clock
tank,unknown,The answer is truck
bridge,bridge,The answer is bridge
seal,unknown,The answer is cat
snake,snake,The answer is snake
woman,unknown,The answer is dog
poppy,unknown,The answer is horse
camel,unknown,The answer is bird
forest,unknown,The answer is deer
wardrobe,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
trout,unknown,The answer is frog
table,unknown,The answer is cat
beetle,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
train,train,The answer is train
chair,chair,The answer is chair
clock,clock,The answer is clock
house,house,The answer is house
crocodile,unknown,The answer is frog
porcupine,unknown,The answer is frog
squirrel,unknown,The answer is cat
turtle,unknown,The answer is frog
bus,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
man,boy,The answer is boy
house,house,The answer is house
woman,woman,The answer is woman
ray,unknown,The answer is cat
spider,spider,The answer is spider
dinosaur,dinosaur,The answer is dinosaur
hamster,unknown,The answer is deer
cup,unknown,The answer is wine
skyscraper,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
apple,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
seal,unknown,The answer is dog
man,man,The answer is man
tractor,unknown,The answer is truck
bottle,bottle,The answer is bottle
pear,pear,The answer is pear
chimpanzee,unknown,The answer is dog
wolf,unknown,The answer is dog
porcupine,unknown,The answer is cat
chair,chair,The answer is chair
orchid,unknown,The answer is frog
cockroach,unknown,The answer is cat
man,man,The answer is man
telephone,unknown,The answer is calculator
wolf,wolf,The answer is wolf
shark,unknown,The answer is bird
plain,unknown,The answer is dog
streetcar,unknown,The answer is horse
tulip,tulip,The answer is tulip
clock,unknown,The answer is cat
television,television,The answer is television
skyscraper,unknown,The answer is airplane
caterpillar,unknown,The answer is cat
tulip,unknown,The answer is cat
tractor,unknown,The answer is truck
baby,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
cup,cup,The answer is cup
poppy,poppy,The answer is poppy
crab,crab,The answer is crab
ray,unknown,The answer is frog
poppy,rose,The answer is rose
hamster,unknown,The answer is cat
wolf,unknown,The answer is cat
plate,chair,The answer is chair
skunk,unknown,The answer is bird
plate,unknown,The answer is bird
shrew,unknown,The answer is bird
cattle,unknown,The answer is horse
willow_tree,unknown,The answer is frog
raccoon,unknown,The answer is cat
leopard,unknown,The answer is cat
ray,unknown,The answer is airplane
apple,apple,The answer is apple
tiger,unknown,The answer is dog
rocket,rocket,The answer is rocket
otter,squirrel,The answer is squirrel
shark,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
shrew,unknown,The answer is cat
leopard,unknown,The answer is frog
pear,unknown,The answer is frog
crocodile,unknown,The answer is airplane
