ground_truth,prediction,generated_text
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
deer,deer,Deer
horse,horse,horse
deer,deer,deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,truck,truck
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
cat,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,frog,frog
horse,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,frog,frog
ship,ship,ship
truck,truck,truck
deer,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
cat,cat,The main object in this image is a cat.
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,horse,horse
ship,ship,ship
horse,horse,horse
deer,deer,Deer
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
cat,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,cat,cat
cat,cat,cat
dog,cat,cat
cat,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,"The main object in this image is ""bird."""
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
deer,deer,deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
bird,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
bird,cat,cat
dog,dog,dog
bird,bird,bird
cat,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,truck,truck
deer,deer,Deer
airplane,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,cat,cat
dog,dog,dog
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,horse,"The main object in this image is ""horse."""
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
dog,cat,cat
frog,frog,frog
dog,dog,dog
cat,cat,cat
truck,truck,"The main object in this image is ""truck."""
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,frog,frog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,cat,cat
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,deer,Deer
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,dog,dog
truck,truck,truck
dog,cat,cat
deer,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,frog,frog
cat,dog,dog
dog,dog,dog
truck,truck,truck
automobile,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
dog,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
cat,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,truck,truck
bird,bird,bird
cat,dog,dog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,"The main object in this image is ""horse."""
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
