ground_truth,prediction,generated_text
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,truck,truck
automobile,automobile,automobile
dog,unknown,beetle
cat,unknown,Raccoon
truck,truck,truck
horse,horse,horse
cat,unknown,rabbit
automobile,automobile,automobile
automobile,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,unknown,tractor
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,airplane,airplane
cat,ship,ship
cat,unknown,rabbit
horse,horse,horse
truck,truck,Fire truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,unknown,crocodile
ship,ship,ship
dog,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,unknown,turtle
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,unknown,Raccoon
horse,horse,horse
deer,deer,deer
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,deer,Deer
dog,unknown,rabbit
airplane,airplane,airplane
dog,dog,Dog
deer,deer,deer
deer,deer,deer
dog,dog,Dog
frog,frog,frog
frog,unknown,The answer is waterfall
ship,unknown,boat
automobile,truck,truck
horse,horse,horse
dog,unknown,wolf
truck,unknown,tractor
dog,dog,Dog
truck,truck,truck
deer,unknown,mushroom
automobile,automobile,automobile
bird,bird,bird
bird,unknown,bone
airplane,airplane,airplane
airplane,cat,cat
truck,truck,truck
truck,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,unknown,bear
horse,unknown,donkey
deer,deer,Deer
cat,dog,Dog
automobile,automobile,automobile
dog,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
horse,horse,horse
ship,unknown,boat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,deer,Deer
bird,unknown,bear
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,unknown,bus
truck,truck,truck
dog,dog,Dog
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,unknown,rabbit
ship,ship,ship
dog,dog,Dog
dog,unknown,rabbit
dog,dog,Dog
horse,horse,horse
frog,frog,frog
ship,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
truck,truck,truck
horse,horse,horse
deer,unknown,camel
horse,horse,horse
frog,unknown,toad
truck,unknown,bus
frog,unknown,mushroom
cat,unknown,rabbit
cat,unknown,chair
bird,bird,bird
horse,horse,horse
dog,dog,Dog
truck,truck,truck
bird,bird,bird
cat,dog,Dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,dog,Dog
automobile,automobile,automobile
frog,frog,frog
frog,unknown,T-Rex
horse,horse,horse
deer,unknown,cattle
truck,unknown,bus
cat,cat,cat
deer,unknown,moose
bird,bird,bird
frog,bird,bird
horse,horse,horse
frog,unknown,rabbit
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
ship,unknown,boat
ship,ship,ship
horse,horse,horse
deer,unknown,rabbit
deer,deer,Deer
dog,dog,Dog
frog,frog,frog
cat,unknown,mouse
airplane,airplane,airplane
cat,cat,cat
deer,unknown,cattle
ship,automobile,automobile
bird,bird,bird
bird,unknown,camel
truck,unknown,cup
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,unknown,bear
automobile,automobile,automobile
cat,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,Dog
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
dog,cat,cat
truck,truck,truck
automobile,truck,truck
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,unknown,beetle
dog,unknown,rabbit
cat,unknown,rabbit
airplane,unknown,gun
frog,unknown,beetle
cat,cat,cat
airplane,airplane,airplane
frog,unknown,beetle
frog,unknown,fro
frog,unknown,turtle
truck,truck,truck
ship,ship,ship
dog,unknown,chimpanzee
truck,truck,truck
horse,dog,Dog
cat,unknown,beaver
cat,cat,cat
dog,dog,Dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,rabbit
horse,horse,horse
horse,horse,horse
horse,unknown,Ostrich
dog,unknown,bee
horse,horse,horse
automobile,automobile,automobile
cat,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
automobile,truck,truck
frog,frog,frog
horse,unknown,elephant
ship,ship,ship
ship,unknown,playground
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,unknown,beetle
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,alpaca
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
bird,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
cat,frog,frog
dog,unknown,rabbit
deer,deer,Deer
airplane,automobile,automobile
frog,unknown,field
ship,ship,ship
cat,unknown,beaver
ship,unknown,boat
deer,unknown,rabbit
cat,cat,cat
horse,horse,horse
dog,dog,Dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,couch
horse,unknown,bear
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,unknown,boat
automobile,unknown,bus
automobile,automobile,automobile
dog,unknown,rabbit
deer,unknown,hay
deer,deer,Deer
deer,deer,Deer
bird,unknown,The answer is mushroom
dog,cat,cat
airplane,airplane,airplane
bird,unknown,beetle
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,Dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,unknown,moose
cat,unknown,rabbit
dog,dog,Dog
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,unknown,boat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,dog,Dog
frog,unknown,beaver
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,unknown,rabbit
deer,deer,Deer
truck,truck,truck
bird,dog,Dog
bird,bird,bird
deer,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,unknown,camel
horse,horse,horse
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,beetle
horse,unknown,donkey
dog,dog,Dog
truck,truck,truck
horse,horse,horse
horse,dog,Dog
deer,deer,deer
dog,unknown,rabbit
deer,unknown,moose
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
frog,unknown,crocodile
frog,frog,frog
automobile,automobile,automobile
frog,unknown,beetle
dog,dog,dog
cat,unknown,rabbit
cat,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,ship,ship
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,cattle
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,Dog
deer,unknown,goat
cat,unknown,rabbit
horse,horse,horse
horse,horse,horse
deer,unknown,rabbit
ship,airplane,airplane
bird,bird,bird
bird,unknown,beaver
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,unknown,gorilla
deer,deer,Deer
cat,unknown,rabbit
ship,bird,bird
cat,unknown,beetle
dog,cat,cat
cat,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,crocodile
frog,frog,frog
ship,unknown,table
bird,deer,deer
frog,frog,frog
frog,unknown,rabbit
deer,deer,Deer
bird,unknown,camel
bird,bird,bird
horse,unknown,rabbit
dog,dog,Dog
deer,unknown,rock
cat,unknown,rabbit
frog,unknown,pear
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,unknown,rabbit
frog,unknown,beetle
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,Dog
frog,unknown,beaver
ship,ship,ship
truck,truck,truck
horse,dog,Dog
cat,unknown,bear
ship,ship,ship
deer,unknown,Llama
horse,horse,horse
bird,bird,bird
frog,unknown,beaver
airplane,airplane,airplane
bird,bird,bird
cat,unknown,rabbit
frog,unknown,mushroom
automobile,automobile,automobile
cat,unknown,wolf
deer,unknown,camel
frog,frog,frog
bird,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
frog,unknown,beetle
bird,unknown,Ostrich
airplane,airplane,airplane
cat,cat,cat
airplane,bird,bird
bird,bird,bird
truck,truck,truck
horse,unknown,goat
horse,unknown,chimpanzee
airplane,airplane,airplane
ship,unknown,sail
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,Dog
airplane,ship,ship
deer,deer,Deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
deer,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
dog,unknown,beetle
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,unknown,bee
horse,dog,Dog
airplane,airplane,airplane
frog,frog,frog
ship,unknown,boat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,unknown,boat
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
horse,dog,Dog
cat,unknown,bear
dog,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,unknown,sail
frog,unknown,beetle
airplane,airplane,airplane
horse,dog,Dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,chick
truck,truck,truck
deer,deer,deer
cat,cat,cat
cat,unknown,bear
automobile,automobile,automobile
deer,unknown,orchid
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,unknown,river
deer,deer,deer
cat,dog,Dog
cat,unknown,mouse
truck,truck,truck
frog,unknown,mouse
ship,unknown,boat
horse,dog,Dog
dog,dog,Dog
ship,unknown,turtle
frog,frog,frog
airplane,airplane,airplane
airplane,bird,bird
frog,unknown,bear
frog,frog,frog
deer,unknown,bear
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bus
airplane,airplane,airplane
bird,horse,horse
truck,truck,truck
dog,dog,Dog
cat,unknown,bear
bird,bird,bird
dog,unknown,chicken
bird,bird,bird
deer,unknown,Raccoon
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
truck,unknown,motorhome
bird,unknown,rabbit
horse,horse,horse
dog,dog,dog
truck,unknown,bus
truck,truck,truck
ship,unknown,boat
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
frog,unknown,elephant
automobile,truck,truck
deer,deer,Deer
airplane,truck,truck
dog,dog,Dog
bird,unknown,camel
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
truck,truck,truck
airplane,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,Dog
ship,unknown,boat
ship,ship,ship
deer,deer,Deer
dog,cat,cat
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,unknown,wolf
frog,unknown,orchid
truck,unknown,drawer
dog,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,unknown,beaver
airplane,airplane,airplane
horse,horse,horse
automobile,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
truck,truck,truck
ship,ship,ship
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,unknown,wolf
horse,horse,horse
dog,dog,Dog
truck,unknown,tractor
deer,deer,Deer
dog,unknown,tree
dog,dog,Dog
dog,unknown,ray
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,unknown,hamster
truck,unknown,bus
truck,truck,truck
deer,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,unknown,camel
dog,dog,Dog
horse,horse,horse
deer,unknown,bear
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,unknown,moose
automobile,automobile,automobile
ship,ship,ship
deer,unknown,bison
cat,unknown,stone
frog,unknown,mushroom
ship,unknown,jet
dog,dog,Dog
deer,deer,Deer
deer,unknown,moose
bird,bird,bird
dog,dog,Dog
frog,unknown,beetle
bird,bird,bird
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,truck,truck
truck,unknown,bus
airplane,unknown,bee
truck,truck,truck
frog,frog,frog
bird,unknown,bear
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
frog,unknown,rabbit
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
frog,frog,frog
horse,unknown,cattle
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,unknown,bear
truck,truck,truck
automobile,automobile,automobile
cat,unknown,bear
dog,dog,Dog
deer,unknown,rabbit
deer,unknown,Raccoon
dog,unknown,rabbit
airplane,airplane,airplane
frog,frog,frog
deer,unknown,goat
dog,unknown,rabbit
horse,horse,horse
bird,bird,bird
automobile,unknown,van
horse,horse,horse
horse,horse,horse
dog,unknown,rabbit
truck,truck,truck
ship,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,unknown,rabbit
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,weather vane
bird,bird,bird
frog,unknown,crocodile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,unknown,rabbit
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
bird,unknown,mouse
airplane,unknown,crocodile
dog,unknown,chimpanzee
ship,unknown,boat
deer,deer,Deer
truck,truck,truck
cat,unknown,Lion
dog,dog,Dog
bird,bird,bird
frog,deer,Deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,dog,Dog
deer,deer,deer
horse,unknown,goat
cat,unknown,field
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,unknown,Raccoon
truck,truck,truck
ship,ship,ship
cat,unknown,rabbit
truck,truck,truck
cat,cat,cat
deer,deer,Deer
cat,cat,cat
dog,cat,cat
truck,unknown,tractor
ship,unknown,lighthouse
ship,unknown,boat
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,camel
dog,dog,dog
horse,horse,horse
frog,unknown,mushroom
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,rabbit
deer,unknown,rabbit
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
bird,unknown,Raccoon
ship,ship,ship
airplane,unknown,dolphin
deer,unknown,goat
truck,truck,truck
bird,cat,cat
dog,dog,Dog
dog,dog,Dog
airplane,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,beaver
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,rabbit
airplane,airplane,airplane
bird,bird,bird
frog,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,unknown,rabbit
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
dog,unknown,bear
horse,horse,horse
airplane,unknown,butterfly
dog,unknown,beetle
frog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
frog,frog,frog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,rabbit
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,unknown,duck
deer,unknown,cattle
cat,unknown,beetle
frog,unknown,turtle
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bear
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
airplane,truck,truck
deer,deer,Deer
dog,dog,Dog
truck,unknown,tractor
truck,unknown,bus
bird,unknown,beetle
bird,bird,bird
ship,airplane,airplane
frog,unknown,beaver
cat,cat,cat
airplane,airplane,airplane
horse,unknown,donkey
truck,truck,truck
deer,deer,Deer
cat,unknown,pear
ship,ship,ship
horse,dog,Dog
deer,deer,Deer
frog,unknown,field
bird,bird,bird
horse,horse,horse
bird,unknown,bear
deer,deer,Deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
cat,unknown,raccoon
dog,dog,Dog
truck,truck,truck
bird,bird,bird
cat,dog,Dog
deer,unknown,bear
frog,frog,frog
frog,frog,frog
horse,unknown,tractor
deer,deer,deer
deer,unknown,Reindeer
ship,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,unknown,boat
bird,unknown,Ostrich
cat,unknown,bear
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,automobile,automobile
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
ship,unknown,boat
dog,dog,Dog
frog,unknown,beetle
horse,horse,horse
frog,unknown,snake
dog,dog,Dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
dog,deer,deer
frog,frog,frog
deer,deer,Deer
bird,unknown,Ostrich
bird,bird,bird
airplane,unknown,shark
dog,dog,Dog
bird,bird,bird
bird,bird,bird
truck,unknown,oak
dog,dog,Dog
cat,unknown,rabbit
frog,unknown,hamster
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
dog,unknown,chihuahua
horse,unknown,kangaroo
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,camel
dog,unknown,rabbit
truck,truck,truck
ship,unknown,boat
frog,frog,frog
bird,bird,bird
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,unknown,chimpanzee
ship,unknown,boat
frog,unknown,turtle
truck,truck,truck
frog,unknown,toad
truck,truck,truck
deer,deer,deer
automobile,truck,truck
ship,unknown,boat
ship,ship,ship
airplane,airplane,airplane
deer,unknown,rabbit
bird,dog,Dog
cat,unknown,beaver
ship,ship,ship
dog,dog,Dog
frog,frog,frog
cat,unknown,rabbit
deer,deer,Deer
airplane,unknown,ladder
automobile,truck,truck
automobile,truck,truck
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
ship,unknown,table
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,unknown,rabbit
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
dog,bird,bird
automobile,automobile,automobile
horse,unknown,bear
dog,dog,Dog
dog,dog,Dog
deer,unknown,beetle
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
ship,unknown,boat
cat,unknown,baby
airplane,airplane,airplane
deer,unknown,goat
truck,truck,truck
horse,unknown,bear
deer,deer,Deer
cat,unknown,beaver
bird,unknown,beetle
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,bird,bird
dog,dog,Dog
truck,truck,truck
frog,frog,frog
truck,unknown,tractor
deer,unknown,beetle
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,unknown,snail
deer,deer,Deer
cat,unknown,rabbit
airplane,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,unknown,crocodile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
dog,unknown,bear
bird,bird,bird
horse,horse,horse
dog,dog,Dog
ship,unknown,motorcycle
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,unknown,rabbit
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,unknown,bus
horse,dog,dog
frog,unknown,beetle
deer,unknown,beetle
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,unknown,forklift
ship,ship,ship
truck,unknown,bus
horse,horse,horse
dog,unknown,rabbit
deer,deer,Deer
dog,unknown,rabbit
ship,ship,ship
cat,unknown,bear
bird,unknown,rabbit
airplane,airplane,airplane
cat,unknown,hamster
horse,horse,horse
automobile,automobile,automobile
frog,unknown,beaver
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
deer,unknown,llama
dog,dog,dog
dog,dog,Dog
ship,ship,ship
frog,unknown,crocodile
truck,unknown,tractor
automobile,automobile,automobile
frog,unknown,crocodile
airplane,unknown,shark
bird,bird,bird
automobile,automobile,automobile
dog,unknown,rabbit
deer,unknown,Llama
deer,unknown,bear
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,chinese
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,antelope
dog,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
frog,unknown,bear
horse,horse,horse
deer,deer,deer
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
cat,unknown,fox
ship,unknown,boat
dog,dog,Dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
