ground_truth,prediction,generated_text
ship,unknown,rocket
cat,unknown,leopard
truck,unknown,bus
dog,dog,dog
airplane,airplane,airplane
frog,unknown,The answer is mushroom
automobile,unknown,bus
frog,unknown,The answer is otter
ship,ship,ship
dog,unknown,bear
dog,unknown,snail
frog,frog,frog
horse,unknown,elephant
ship,ship,ship
ship,unknown,boat
airplane,airplane,airplane
truck,unknown,bus
frog,bird,bird
horse,horse,horse
bird,unknown,chimpanzee
frog,frog,frog
deer,unknown,Llama
dog,unknown,hamster
cat,unknown,hamster
ship,ship,ship
cat,unknown,bear
cat,cat,cat
frog,frog,frog
ship,ship,ship
airplane,unknown,plane
horse,horse,horse
truck,unknown,bus
dog,dog,dog
ship,ship,ship
bird,unknown,The answer is butterfly
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,butterfly
frog,frog,frog
dog,dog,dog
horse,unknown,The answer is baseball
bird,unknown,The answer is door
cat,cat,cat
truck,unknown,bus
cat,unknown,rabbit
deer,deer,deer
automobile,unknown,bus
truck,unknown,bus
truck,unknown,tractor
truck,unknown,bus
horse,horse,horse
cat,cat,cat
deer,unknown,camel
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,Deer
cat,unknown,bear
truck,unknown,bus
horse,unknown,fox
automobile,unknown,bus
ship,unknown,bus
bird,unknown,Otter
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
cat,unknown,fox
dog,dog,dog
cat,cat,cat
bird,bird,bird
horse,unknown,bear
deer,unknown,bear
bird,unknown,camel
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
frog,unknown,snake
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,fox
cat,unknown,rabbit
frog,unknown,possum �
frog,frog,frog
cat,cat,cat
deer,unknown,kangaroo
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,unknown,bus
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,unknown,Lizard
bird,bird,bird
dog,unknown,bear
bird,unknown,bear
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,unknown,Otter
automobile,unknown,bus
ship,ship,ship
cat,unknown,bear
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
dog,dog,dog
ship,ship,ship
cat,cat,cat
deer,unknown,bear
airplane,unknown,shark
dog,unknown,bear
airplane,unknown,ray
automobile,unknown,road
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
airplane,unknown,plane
horse,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,ship,ship
dog,dog,dog
horse,horse,horse
truck,unknown,bus
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
horse,unknown,bear
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
dog,unknown,squirrel
dog,dog,dog
bird,bird,bird
bird,unknown,The answer is butterfly
frog,frog,frog
cat,unknown,raccoon
deer,unknown,fox
frog,frog,frog
bird,bird,bird
frog,unknown,mouse
ship,ship,ship
ship,ship,ship
cat,unknown,wolf
horse,horse,horse
bird,bird,bird
deer,unknown,fox
deer,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
dog,bird,bird
truck,unknown,bus
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,unknown,hippopotamus
deer,unknown,bear
dog,dog,dog
automobile,unknown,bus
ship,ship,ship
airplane,unknown,seal
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,unknown,boat
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,rhino
deer,deer,Deer
bird,bird,bird
deer,airplane,The answer is airplane
horse,horse,horse
dog,unknown,Otter
airplane,airplane,airplane
cat,unknown,fox
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,dog
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
deer,unknown,bee
truck,unknown,tractor
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,unknown,antelope
ship,ship,ship
truck,unknown,bus
dog,cat,cat
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
deer,unknown,cattle
bird,bird,bird
deer,unknown,bear
frog,unknown,mouse
automobile,unknown,bus
frog,frog,frog
horse,unknown,camel
airplane,airplane,airplane
frog,unknown,crab
automobile,unknown,bus
horse,horse,horse
cat,cat,cat
horse,unknown,skunk
ship,unknown,The answer is banana
automobile,automobile,automobile
cat,unknown,The answer is mushroom
truck,unknown,bus
automobile,unknown,bus
frog,unknown,The answer is fish
dog,dog,dog
truck,unknown,bus
truck,unknown,train
airplane,unknown,worm
frog,unknown,trout
automobile,unknown,spacecraft
dog,unknown,bear
automobile,unknown,bus
dog,cat,cat
ship,unknown,shark
horse,unknown,dolphin
deer,unknown,wolf
dog,dog,dog
truck,unknown,bus
dog,dog,dog
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
dog,unknown,The answer is turtle
frog,unknown,butterfly
deer,unknown,bear
ship,ship,ship
ship,unknown,boat
frog,frog,frog
deer,deer,Deer
deer,deer,deer
airplane,unknown,seal
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
frog,unknown,leopard
frog,unknown,Lizard
truck,unknown,train
ship,unknown,crocodile
automobile,unknown,bus
airplane,unknown,rocket
cat,cat,cat
horse,unknown,camel
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,unknown,Otter
airplane,airplane,airplane
bird,bird,bird
horse,dog,dog
dog,dog,dog
automobile,unknown,bus
bird,bird,bird
dog,dog,dog
cat,cat,cat
frog,unknown,snake
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
frog,unknown,The answer is squirrel
truck,unknown,bus
cat,cat,cat
dog,dog,dog
airplane,unknown,plane
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,unknown,penguin
dog,dog,dog
frog,unknown,shrew
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
ship,unknown,boat
truck,unknown,bus
frog,frog,frog
deer,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
frog,unknown,crocodile
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
bird,unknown,ray
horse,unknown,shark
truck,unknown,The answer is Parliament House
automobile,unknown,bus
horse,horse,horse
dog,unknown,bear
cat,cat,cat
frog,frog,frog
ship,ship,The answer is ship
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,unknown,leopard
bird,bird,bird
truck,unknown,bus
truck,unknown,The answer is building
deer,unknown,skunk
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
ship,ship,ship
ship,unknown,turtle
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
bird,bird,bird
truck,unknown,bus
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,unknown,cattle
truck,unknown,bus
cat,unknown,leopard
automobile,unknown,bus
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,mouse
airplane,bird,bird
frog,frog,frog
horse,horse,horse
frog,unknown,shrew
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
frog,unknown,Lizard
deer,deer,Deer
frog,frog,frog
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
cat,dog,dog
automobile,unknown,bus
automobile,unknown,bus
frog,frog,frog
dog,dog,dog
frog,unknown,snake
dog,unknown,mouse
frog,frog,frog
frog,frog,frog
truck,unknown,bus
dog,unknown,seal
ship,ship,ship
airplane,airplane,airplane
dog,unknown,bear
airplane,unknown,bus
truck,unknown,train
cat,cat,cat
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,unknown,crocodile
dog,unknown,Raccoon
deer,unknown,shark
ship,ship,ship
horse,horse,horse
truck,unknown,tank
horse,horse,horse
bird,unknown,boy
frog,frog,frog
dog,unknown,seal
bird,bird,bird
deer,deer,deer
frog,frog,frog
frog,unknown,snake
deer,deer,The answer is deer
horse,horse,horse
automobile,unknown,bus
cat,unknown,television
deer,deer,Deer
bird,bird,The answer is bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,unknown,shrew
horse,unknown,cattle
truck,unknown,bus
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
dog,dog,dog
airplane,unknown,train
truck,unknown,bus
cat,cat,cat
dog,unknown,seal
automobile,unknown,bus
frog,unknown,snake
automobile,unknown,bus
truck,unknown,train
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
frog,unknown,crocodile
frog,unknown,The answer is mushroom
horse,unknown,camel
ship,ship,ship
deer,unknown,bear
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,unknown,skunk
ship,unknown,sailboat
bird,bird,bird
bird,unknown,rabbit
cat,unknown,bear
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,unknown,Lizard
truck,unknown,bus
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,bird,bird
dog,unknown,mushroom
dog,bird,bird
bird,bird,bird
deer,deer,deer
ship,unknown,bus
frog,unknown,snake
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
automobile,unknown,b Motorcycle
airplane,airplane,airplane
automobile,unknown,bus
frog,unknown,crocodile
bird,bird,bird
dog,unknown,Otter
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,unknown,The answer is Kangaroo
frog,frog,frog
ship,ship,ship
airplane,unknown,bee
airplane,airplane,airplane
frog,frog,frog
cat,unknown,snake
horse,unknown,bear
ship,unknown,sailboat
ship,ship,ship
automobile,unknown,bus
bird,unknown,bear
frog,frog,frog
automobile,unknown,bus
deer,unknown,mountain
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,unknown,bear
automobile,unknown,bus
dog,unknown,bear
dog,unknown,chimpanzee
ship,ship,ship
cat,cat,cat
frog,unknown,snake
deer,deer,Deer
cat,unknown,kangaroo
ship,unknown,boat
ship,ship,ship
automobile,unknown,bus
airplane,unknown,ray
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
ship,unknown,boat
ship,ship,ship
dog,cat,cat
horse,horse,horse
horse,unknown,bison
truck,unknown,bus
truck,unknown,train
ship,ship,ship
ship,unknown,sailboat
cat,cat,cat
frog,unknown,turtle
automobile,unknown,bus
frog,unknown,Lizard
deer,unknown,fox
deer,unknown,The answer is grass
horse,unknown,camel
airplane,unknown,shark
airplane,unknown,ray
frog,unknown,crocodile
automobile,unknown,bus
deer,unknown,dinosaur
airplane,airplane,airplane
ship,unknown,bed
frog,frog,frog
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,The answer is sandwich
truck,unknown,bus
truck,unknown,bus
ship,unknown,The answer is island
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
cat,unknown,skunk
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
cat,cat,cat
dog,unknown,mouse
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
horse,unknown,cattle
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
ship,unknown,boat
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,unknown,The answer is Trout
truck,unknown,bus
dog,unknown,bear
airplane,unknown,helicopter
truck,frog,The answer is frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,unknown,shark
frog,unknown,squirrel
airplane,unknown,helicopter
deer,deer,Deer
deer,deer,Deer
cat,unknown,hamster
deer,deer,Deer
automobile,unknown,bus
dog,dog,dog
bird,bird,bird
dog,unknown,beaver
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,unknown,bridge
truck,unknown,train
ship,ship,ship
horse,unknown,wolf
deer,deer,Deer
dog,unknown,rabbit
dog,cat,cat
airplane,unknown,bus
automobile,unknown,bus
dog,dog,dog
dog,bird,bird
automobile,unknown,bus
horse,horse,horse
deer,unknown,bear
bird,bird,bird
bird,unknown,camel
deer,deer,Deer
deer,deer,Deer
automobile,unknown,bus
frog,unknown,snake
automobile,unknown,bus
horse,horse,horse
deer,bird,The answer is bird
cat,cat,cat
ship,ship,ship
horse,unknown,cattle
airplane,unknown,bus
airplane,unknown,ray
automobile,automobile,automobile
horse,horse,horse
horse,unknown,cattle
horse,horse,horse
dog,dog,dog
airplane,unknown,The answer is fish
automobile,automobile,automobile
ship,cat,The answer is cat
cat,unknown,squirrel
bird,unknown,seal
dog,bird,bird
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
cat,unknown,bear
horse,horse,horse
horse,unknown,crab
dog,unknown,rabbit
automobile,automobile,automobile
cat,unknown,snail
horse,unknown,wolf
airplane,airplane,airplane
dog,unknown,rabbit
truck,unknown,bus
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,unknown,bus
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,unknown,ray
deer,unknown,The answer is fox
cat,unknown,fox
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
horse,cat,cat
deer,deer,Deer
frog,frog,frog
dog,unknown,seal
truck,unknown,bus
truck,unknown,train
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,unknown,dinosaur
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
dog,unknown,poppy
truck,unknown,bus
airplane,unknown,worm
dog,dog,dog
frog,unknown,mouse
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,unknown,The answer is trout
dog,dog,dog
automobile,unknown,bus
automobile,unknown,bus
bird,unknown,seal
deer,unknown,fox
frog,frog,frog
dog,unknown,bear
airplane,airplane,airplane
dog,unknown,bus
cat,bird,bird
ship,ship,ship
truck,unknown,bus
dog,dog,dog
deer,deer,Deer
deer,unknown,snake
automobile,unknown,bus
ship,ship,ship
airplane,bird,bird
bird,bird,bird
truck,unknown,train
automobile,automobile,automobile
horse,horse,horse
ship,unknown,shark
ship,ship,ship
deer,deer,deer
automobile,unknown,bus
ship,unknown,tank
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
horse,dog,dog
bird,bird,bird
ship,unknown,boat
airplane,unknown,rocket
truck,unknown,bus
dog,unknown,cattle
truck,unknown,bus
truck,unknown,bus
truck,unknown,The answer is conveyor belt
frog,unknown,lizard
deer,horse,horse
ship,unknown,bus
frog,frog,frog
frog,unknown,The answer is hedgehog
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,bird,bird
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
airplane,unknown,plane
deer,deer,Deer
frog,unknown,sketch
cat,cat,cat
frog,frog,frog
automobile,unknown,bus
truck,unknown,tractor
cat,cat,cat
horse,horse,horse
dog,cat,cat
ship,ship,ship
horse,deer,Deer
truck,unknown,The answer is tray
deer,deer,Deer
dog,unknown,bear
dog,unknown,bear
frog,frog,frog
cat,unknown,rabbit
ship,unknown,The answer is lake
airplane,unknown,Lizard
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
truck,unknown,train
ship,ship,ship
airplane,airplane,airplane
frog,unknown,bridge
bird,bird,bird
cat,cat,cat
deer,unknown,beaver
frog,frog,frog
bird,unknown,bee
deer,deer,Deer
dog,cat,cat
airplane,unknown,space shuttle
horse,unknown,tractor
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,unknown,whale
automobile,unknown,bus
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,fox
horse,unknown,goat
ship,unknown,boat
cat,unknown,mouse
truck,unknown,bus
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,unknown,bus
cat,unknown,bear
truck,unknown,bus
ship,ship,ship
deer,unknown,bus
frog,unknown,lizard
deer,unknown,bear
bird,unknown,bear
bird,unknown,duck
deer,deer,Deer
deer,unknown,rabbit
dog,dog,The answer is dog
dog,dog,dog
cat,cat,cat
horse,unknown,cattle
frog,unknown,shrew
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,rabbit
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
deer,unknown,Raccoon
horse,horse,horse
ship,ship,ship
truck,unknown,bus
cat,cat,cat
deer,deer,The answer is deer
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,fox
automobile,unknown,bus
dog,unknown,wolf
airplane,unknown,space craft
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,unknown,dolphin
frog,unknown,The answer is porcupine
ship,ship,ship
ship,ship,ship
dog,unknown,bear
bird,bird,bird
frog,unknown,dinosaur
truck,unknown,tractor
dog,unknown,fox
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,unknown,bus
cat,unknown,hamster
airplane,unknown,shark
truck,unknown,bus
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,unknown,ferret
airplane,unknown,dolphin
frog,frog,frog
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
automobile,unknown,b Motorcycle
automobile,unknown,bus
bird,bird,bird
dog,cat,cat
airplane,bird,bird
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
automobile,unknown,bus
cat,dog,dog
cat,cat,cat
bird,unknown,seal
ship,ship,ship
dog,unknown,The answer is lawn
truck,unknown,The answer is building
airplane,unknown,bus
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
dog,unknown,bear
cat,unknown,rabbit
bird,unknown,ring
bird,bird,bird
frog,frog,frog
truck,unknown,bus
dog,dog,dog
dog,dog,dog
cat,bird,bird
ship,ship,ship
truck,unknown,bus
frog,unknown,The answer is snake
horse,unknown,bear
cat,unknown,bear
ship,ship,ship
deer,unknown,Otter
horse,horse,horse
cat,cat,cat
deer,deer,deer
horse,horse,horse
bird,bird,bird
frog,unknown,snake
bird,bird,bird
frog,unknown,mouse
horse,horse,horse
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
ship,unknown,sail
ship,unknown,whale
dog,dog,dog
frog,unknown,The answer is mushroom
dog,cat,cat
deer,deer,Deer
dog,unknown,snake
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
dog,cat,cat
truck,unknown,bus
frog,frog,frog
deer,bird,bird
dog,dog,dog
cat,cat,cat
cat,unknown,hamster
bird,bird,bird
ship,unknown,train
cat,cat,cat
automobile,unknown,trout
automobile,unknown,bus
dog,dog,dog
truck,unknown,telephone
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,unknown,wolf
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
dog,unknown,bee
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
frog,frog,frog
automobile,unknown,bus
airplane,unknown,ray
cat,cat,cat
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,Dog
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
frog,unknown,leopard
ship,ship,ship
bird,unknown,The answer is otter
ship,airplane,The answer is airplane
cat,cat,cat
cat,unknown,bear
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,unknown,bus
frog,unknown,beaver
horse,unknown,bear
deer,deer,Deer
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,unknown,mouse
