ground_truth,prediction,generated_text
rose,rose,The answer is rose
kangaroo,kangaroo,The answer is kangaroo
dolphin,dolphin,The answer is dolphin
ray,ray,The answer is ray
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,dinosaur,The answer is dinosaur
snake,snake,The answer is snake
woman,woman,The answer is woman
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
raccoon,raccoon,The answer is raccoon
mouse,mouse,The answer is mouse
tractor,tractor,The answer is tractor
whale,turtle,The answer is turtle
television,television,The answer is television
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
aquarium_fish,aquarium_fish,The answer is aquarium_fish
whale,dolphin,The answer is dolphin
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
cockroach,cockroach,The answer is cockroach
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
forest,forest,The answer is forest
worm,worm,The answer is worm
fox,fox,The answer is fox
skunk,skunk,The answer is skunk
clock,clock,The answer is clock
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bus,bus,The answer is bus
lobster,lobster,The answer is lobster
seal,otter,The answer is otter
pine_tree,pine_tree,The answer is pine_tree
clock,bicycle,The answer is bicycle
bus,bus,The answer is bus
skunk,skunk,The answer is skunk
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tulip,tulip,The answer is tulip
crab,crab,The answer is crab
willow_tree,willow_tree,The answer is willow_tree
cup,cup,The answer is cup
bear,lion,The answer is lion
lamp,lamp,The answer is lamp
maple_tree,maple_tree,The answer is maple_tree
dolphin,whale,The answer is whale
possum,flatfish,The answer is flatfish
bus,bus,The answer is bus
rabbit,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
leopard,leopard,The answer is leopard
trout,trout,The answer is trout
hamster,hamster,The answer is hamster
boy,boy,The answer is boy
beetle,beetle,The answer is beetle
lamp,lamp,The answer is lamp
raccoon,raccoon,The answer is raccoon
cockroach,beetle,The answer is beetle
rocket,rocket,The answer is rocket
cup,cup,The answer is cup
telephone,telephone,The answer is telephone
snake,snake,The answer is snake
raccoon,otter,The answer is otter
aquarium_fish,poppy,The answer is poppy
castle,castle,The answer is castle
kangaroo,kangaroo,The answer is kangaroo
boy,boy,The answer is boy
cockroach,cockroach,The answer is cockroach
ray,ray,The answer is ray
whale,whale,The answer is whale
lizard,lizard,The answer is lizard
man,man,The answer is man
chair,chair,The answer is chair
pear,pear,The answer is pear
mountain,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
bowl,plate,The answer is plate
bridge,bridge,The answer is bridge
boy,boy,The answer is boy
bicycle,bicycle,The answer is bicycle
bee,bee,The answer is bee
bowl,bowl,The answer is bowl
mountain,mountain,The answer is mountain
bee,bee,The answer is bee
keyboard,keyboard,The answer is keyboard
lobster,caterpillar,The answer is caterpillar
otter,seal,The answer is seal
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
television,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
apple,apple,The answer is apple
table,table,The answer is table
mouse,hamster,The answer is hamster
mushroom,mushroom,The answer is mushroom
camel,camel,The answer is camel
beetle,beetle,The answer is beetle
house,house,The answer is house
bus,bus,The answer is bus
bowl,bowl,The answer is bowl
lion,lion,The answer is lion
trout,trout,The answer is trout
rose,rose,The answer is rose
skunk,skunk,The answer is skunk
baby,baby,The answer is baby
cup,cup,The answer is cup
dinosaur,possum,The answer is possum
house,house,The answer is house
kangaroo,kangaroo,The answer is kangaroo
forest,plain,The answer is plain
cup,cup,The answer is cup
fox,wolf,The answer is wolf
tractor,tractor,The answer is tractor
mouse,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
plain,plain,The answer is plain
lobster,telephone,The answer is telephone
spider,shrew,The answer is shrew
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,lobster,The answer is lobster
ray,ray,The answer is ray
wolf,wolf,The answer is wolf
fox,fox,The answer is fox
baby,girl,The answer is girl
snail,snail,The answer is snail
skunk,skunk,The answer is skunk
beetle,beetle,The answer is beetle
possum,possum,The answer is possum
cockroach,beetle,The answer is beetle
tank,tank,The answer is tank
otter,otter,The answer is otter
telephone,telephone,The answer is telephone
orchid,orchid,The answer is orchid
bowl,clock,The answer is clock
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
beaver,possum,The answer is possum
flatfish,elephant,The answer is elephant
rocket,rocket,The answer is rocket
chimpanzee,chimpanzee,The answer is chimpanzee
sea,sea,The answer is sea
clock,bridge,The answer is bridge
skyscraper,skyscraper,The answer is skyscraper
chair,chair,The answer is chair
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
rocket,rocket,The answer is rocket
kangaroo,dinosaur,The answer is dinosaur
hamster,hamster,The answer is hamster
plain,plain,The answer is plain
shrew,shrew,The answer is shrew
lizard,lizard,The answer is lizard
crocodile,crocodile,The answer is crocodile
mountain,mountain,The answer is mountain
camel,possum,The answer is possum
cup,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
tiger,tiger,The answer is tiger
can,can,The answer is can
lamp,lamp,The answer is lamp
shrew,lizard,The answer is lizard
oak_tree,oak_tree,The answer is oak_tree
willow_tree,willow_tree,The answer is willow_tree
couch,couch,The answer is couch
tiger,leopard,The answer is leopard
crocodile,crocodile,The answer is crocodile
orchid,orchid,The answer is orchid
rabbit,rabbit,The answer is rabbit
orange,orange,The answer is orange
bed,bed,The answer is bed
otter,otter,The answer is otter
bottle,bottle,The answer is bottle
lawn_mower,lawn_mower,The answer is lawn_mower
lobster,lobster,The answer is lobster
turtle,snail,The answer is snail
woman,woman,The answer is woman
lion,lion,The answer is lion
tractor,tractor,The answer is tractor
crab,crab,The answer is crab
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
lizard,lizard,The answer is lizard
girl,girl,The answer is girl
willow_tree,willow_tree,The answer is willow_tree
orange,orange,The answer is orange
bus,tractor,The answer is tractor
plate,plate,The answer is plate
spider,spider,The answer is spider
caterpillar,caterpillar,The answer is caterpillar
chimpanzee,chimpanzee,The answer is chimpanzee
crab,crab,The answer is crab
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
house,house,The answer is house
aquarium_fish,aquarium_fish,The answer is aquarium_fish
girl,girl,The answer is girl
can,can,The answer is can
caterpillar,caterpillar,The answer is caterpillar
orange,orange,The answer is orange
telephone,telephone,The answer is telephone
bowl,bowl,The answer is bowl
rose,rose,The answer is rose
woman,woman,The answer is woman
whale,whale,The answer is whale
apple,apple,The answer is apple
motorcycle,motorcycle,The answer is motorcycle
willow_tree,palm_tree,The answer is palm_tree
lion,kangaroo,The answer is kangaroo
shrew,flatfish,The answer is flatfish
shrew,shrew,The answer is shrew
seal,otter,The answer is otter
trout,lizard,The answer is lizard
elephant,elephant,The answer is elephant
lizard,lizard,The answer is lizard
leopard,leopard,The answer is leopard
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
shark,shark,The answer is shark
boy,girl,The answer is girl
baby,baby,The answer is baby
oak_tree,oak_tree,The answer is oak_tree
maple_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
spider,spider,The answer is spider
sunflower,sunflower,The answer is sunflower
kangaroo,kangaroo,The answer is kangaroo
streetcar,streetcar,The answer is streetcar
turtle,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
streetcar,streetcar,The answer is streetcar
bowl,bowl,The answer is bowl
bridge,forest,The answer is forest
boy,boy,The answer is boy
snake,worm,The answer is worm
maple_tree,maple_tree,The answer is maple_tree
bicycle,bicycle,The answer is bicycle
caterpillar,otter,The answer is otter
castle,train,The answer is train
bed,bed,The answer is bed
cattle,cattle,The answer is cattle
camel,camel,The answer is camel
road,road,The answer is road
tank,tank,The answer is tank
bee,bee,The answer is bee
mouse,hamster,The answer is hamster
motorcycle,motorcycle,The answer is motorcycle
palm_tree,palm_tree,The answer is palm_tree
bridge,bridge,The answer is bridge
streetcar,streetcar,The answer is streetcar
worm,worm,The answer is worm
skunk,skunk,The answer is skunk
maple_tree,oak_tree,The answer is oak_tree
elephant,hamster,The answer is hamster
rose,rose,The answer is rose
turtle,seal,The answer is seal
tulip,tulip,The answer is tulip
boy,boy,The answer is boy
willow_tree,willow_tree,The answer is willow_tree
turtle,turtle,The answer is turtle
plain,plain,The answer is plain
lobster,lobster,The answer is lobster
man,woman,The answer is woman
spider,spider,The answer is spider
elephant,elephant,The answer is elephant
cloud,plain,The answer is plain
fox,fox,The answer is fox
crab,crab,The answer is crab
bridge,bridge,The answer is bridge
tank,tank,The answer is tank
cattle,wolf,The answer is wolf
tiger,tiger,The answer is tiger
clock,clock,The answer is clock
shark,whale,The answer is whale
plain,plain,The answer is plain
bed,bed,The answer is bed
tractor,tractor,The answer is tractor
maple_tree,maple_tree,The answer is maple_tree
orchid,orchid,The answer is orchid
bicycle,bicycle,The answer is bicycle
camel,mushroom,The answer is mushroom
house,house,The answer is house
bowl,pear,The answer is pear
table,lawn_mower,The answer is lawn_mower
woman,man,The answer is man
pear,pear,The answer is pear
tiger,tiger,The answer is tiger
butterfly,butterfly,The answer is butterfly
cup,cup,The answer is cup
poppy,poppy,The answer is poppy
castle,castle,The answer is castle
pear,pear,The answer is pear
otter,otter,The answer is otter
crocodile,tank,The answer is tank
motorcycle,motorcycle,The answer is motorcycle
plain,plain,The answer is plain
woman,woman,The answer is woman
snail,snail,The answer is snail
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
plate,plate,The answer is plate
rocket,rocket,The answer is rocket
television,television,The answer is television
crocodile,crocodile,The answer is crocodile
mouse,mouse,The answer is mouse
rose,rose,The answer is rose
can,can,The answer is can
fox,squirrel,The answer is squirrel
chimpanzee,chimpanzee,The answer is chimpanzee
whale,whale,The answer is whale
tractor,tractor,The answer is tractor
bear,bear,The answer is bear
oak_tree,oak_tree,The answer is oak_tree
kangaroo,kangaroo,The answer is kangaroo
lawn_mower,lawn_mower,The answer is lawn_mower
cup,cup,The answer is cup
cockroach,cockroach,The answer is cockroach
chair,chair,The answer is chair
crocodile,crocodile,The answer is crocodile
bed,bed,The answer is bed
road,road,The answer is road
wardrobe,wardrobe,The answer is wardrobe
orchid,orchid,The answer is orchid
cup,cup,The answer is cup
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
skyscraper,skyscraper,The answer is skyscraper
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
dolphin,dolphin,The answer is dolphin
aquarium_fish,aquarium_fish,The answer is aquarium_fish
seal,seal,The answer is seal
cattle,cattle,The answer is cattle
cloud,cloud,The answer is cloud
willow_tree,willow_tree,The answer is willow_tree
worm,snake,The answer is snake
bowl,bowl,The answer is bowl
whale,dolphin,The answer is dolphin
dolphin,dolphin,The answer is dolphin
couch,chair,The answer is chair
snake,lizard,The answer is lizard
tractor,tractor,The answer is tractor
spider,spider,The answer is spider
mouse,crocodile,The answer is crocodile
streetcar,streetcar,The answer is streetcar
willow_tree,willow_tree,The answer is willow_tree
shrew,mouse,The answer is mouse
orange,orange,The answer is orange
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
shark,flatfish,The answer is flatfish
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
skunk,skunk,The answer is skunk
bridge,bridge,The answer is bridge
butterfly,butterfly,The answer is butterfly
snake,snake,The answer is snake
worm,worm,The answer is worm
man,baby,The answer is baby
bus,bridge,The answer is bridge
whale,whale,The answer is whale
television,television,The answer is television
sunflower,sunflower,The answer is sunflower
sea,sea,The answer is sea
wardrobe,wardrobe,The answer is wardrobe
dinosaur,dinosaur,The answer is dinosaur
train,train,The answer is train
cup,cup,The answer is cup
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
pine_tree,pine_tree,The answer is pine_tree
castle,castle,The answer is castle
bus,streetcar,The answer is streetcar
tiger,tiger,The answer is tiger
skyscraper,skyscraper,The answer is skyscraper
sea,sea,The answer is sea
table,table,The answer is table
kangaroo,kangaroo,The answer is kangaroo
pear,pear,The answer is pear
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
pear,pear,The answer is pear
wardrobe,wardrobe,The answer is wardrobe
cattle,cattle,The answer is cattle
possum,possum,The answer is possum
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
snake,snake,The answer is snake
otter,otter,The answer is otter
flatfish,flatfish,The answer is flatfish
train,train,The answer is train
snake,snake,The answer is snake
baby,baby,The answer is baby
plain,plain,The answer is plain
orange,orange,The answer is orange
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crocodile,crocodile,The answer is crocodile
bear,bear,The answer is bear
sunflower,poppy,The answer is poppy
keyboard,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
whale,whale,The answer is whale
bridge,bridge,The answer is bridge
lawn_mower,lawn_mower,The answer is lawn_mower
shark,shark,The answer is shark
porcupine,porcupine,The answer is porcupine
aquarium_fish,aquarium_fish,The answer is aquarium_fish
can,can,The answer is can
chair,chair,The answer is chair
mouse,spider,The answer is spider
bus,bus,The answer is bus
seal,seal,The answer is seal
dinosaur,crocodile,The answer is crocodile
cloud,mountain,The answer is mountain
chimpanzee,chimpanzee,The answer is chimpanzee
sea,sea,The answer is sea
pine_tree,pine_tree,The answer is pine_tree
camel,camel,The answer is camel
orange,orange,The answer is orange
bed,bed,The answer is bed
mushroom,mushroom,The answer is mushroom
raccoon,raccoon,The answer is raccoon
pine_tree,pine_tree,The answer is pine_tree
streetcar,streetcar,The answer is streetcar
girl,girl,The answer is girl
telephone,telephone,The answer is telephone
squirrel,squirrel,The answer is squirrel
plain,plain,The answer is plain
mountain,mountain,The answer is mountain
cup,cup,The answer is cup
sea,sea,The answer is sea
possum,possum,The answer is possum
telephone,telephone,The answer is telephone
wardrobe,wardrobe,The answer is wardrobe
skyscraper,skyscraper,The answer is skyscraper
caterpillar,caterpillar,The answer is caterpillar
rabbit,rabbit,The answer is rabbit
bridge,keyboard,The answer is keyboard
leopard,leopard,The answer is leopard
squirrel,squirrel,The answer is squirrel
couch,couch,The answer is couch
apple,apple,The answer is apple
forest,forest,The answer is forest
cloud,cloud,The answer is cloud
bowl,bowl,The answer is bowl
clock,clock,The answer is clock
bowl,bowl,The answer is bowl
bowl,cup,The answer is cup
road,road,The answer is road
caterpillar,lizard,The answer is lizard
sunflower,sunflower,The answer is sunflower
road,road,The answer is road
raccoon,raccoon,The answer is raccoon
forest,orchid,The answer is orchid
lobster,lobster,The answer is lobster
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
sea,sea,The answer is sea
lamp,lamp,The answer is lamp
dolphin,dolphin,The answer is dolphin
pine_tree,pine_tree,The answer is pine_tree
orchid,orchid,The answer is orchid
dolphin,lizard,The answer is lizard
cloud,cloud,The answer is cloud
television,television,The answer is television
pear,pear,The answer is pear
bicycle,bicycle,The answer is bicycle
camel,camel,The answer is camel
dolphin,dolphin,The answer is dolphin
shrew,shrew,The answer is shrew
otter,seal,The answer is seal
tank,tank,The answer is tank
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
pine_tree,pine_tree,The answer is pine_tree
butterfly,butterfly,The answer is butterfly
train,train,The answer is train
couch,pickup_truck,The answer is pickup_truck
kangaroo,kangaroo,The answer is kangaroo
television,television,The answer is television
sea,sea,The answer is sea
mushroom,mushroom,The answer is mushroom
man,man,The answer is man
rabbit,fox,The answer is fox
camel,camel,The answer is camel
shrew,beaver,The answer is beaver
bridge,bridge,The answer is bridge
lobster,lobster,The answer is lobster
cup,cup,The answer is cup
tank,tank,The answer is tank
trout,trout,The answer is trout
road,road,The answer is road
sea,sea,The answer is sea
beaver,beaver,The answer is beaver
telephone,telephone,The answer is telephone
girl,girl,The answer is girl
shark,dolphin,The answer is dolphin
rocket,rocket,The answer is rocket
plate,plate,The answer is plate
pine_tree,oak_tree,The answer is oak_tree
can,can,The answer is can
lobster,lobster,The answer is lobster
rose,tulip,The answer is tulip
elephant,elephant,The answer is elephant
ray,ray,The answer is ray
mushroom,mushroom,The answer is mushroom
plain,plain,The answer is plain
wolf,wolf,The answer is wolf
porcupine,porcupine,The answer is porcupine
tiger,tiger,The answer is tiger
streetcar,streetcar,The answer is streetcar
orchid,orchid,The answer is orchid
train,train,The answer is train
orange,orange,The answer is orange
spider,spider,The answer is spider
bicycle,bicycle,The answer is bicycle
tiger,tiger,The answer is tiger
castle,castle,The answer is castle
raccoon,raccoon,The answer is raccoon
oak_tree,maple_tree,The answer is maple_tree
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
turtle,turtle,The answer is turtle
crab,crab,The answer is crab
motorcycle,motorcycle,The answer is motorcycle
snake,snake,The answer is snake
skyscraper,skyscraper,The answer is skyscraper
maple_tree,maple_tree,The answer is maple_tree
girl,baby,The answer is baby
sweet_pepper,sweet_pepper,The answer is sweet_pepper
sunflower,sunflower,The answer is sunflower
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
crocodile,crocodile,The answer is crocodile
plain,plain,The answer is plain
squirrel,squirrel,The answer is squirrel
mouse,bear,The answer is bear
orchid,orchid,The answer is orchid
house,house,The answer is house
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
beetle,beetle,The answer is beetle
camel,camel,The answer is camel
dolphin,seal,The answer is seal
girl,girl,The answer is girl
table,table,The answer is table
porcupine,porcupine,The answer is porcupine
motorcycle,motorcycle,The answer is motorcycle
apple,apple,The answer is apple
possum,possum,The answer is possum
plain,plain,The answer is plain
poppy,poppy,The answer is poppy
maple_tree,maple_tree,The answer is maple_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lawn_mower,lawn_mower,The answer is lawn_mower
kangaroo,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
rabbit,rabbit,The answer is rabbit
boy,boy,The answer is boy
table,table,The answer is table
raccoon,mouse,The answer is mouse
flatfish,flatfish,The answer is flatfish
squirrel,squirrel,The answer is squirrel
cockroach,cockroach,The answer is cockroach
bridge,bridge,The answer is bridge
tank,tank,The answer is tank
plate,plate,The answer is plate
plain,plain,The answer is plain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
keyboard,keyboard,The answer is keyboard
lamp,wardrobe,The answer is wardrobe
television,television,The answer is television
ray,ray,The answer is ray
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
flatfish,ray,The answer is ray
chair,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
shark,shark,The answer is shark
worm,worm,The answer is worm
shrew,shrew,The answer is shrew
lobster,ray,The answer is ray
baby,baby,The answer is baby
hamster,hamster,The answer is hamster
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
squirrel,squirrel,The answer is squirrel
lion,lion,The answer is lion
table,table,The answer is table
crocodile,crocodile,The answer is crocodile
television,television,The answer is television
apple,apple,The answer is apple
trout,trout,The answer is trout
palm_tree,palm_tree,The answer is palm_tree
castle,castle,The answer is castle
bottle,bottle,The answer is bottle
couch,couch,The answer is couch
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
leopard,tiger,The answer is tiger
orchid,orchid,The answer is orchid
bottle,tractor,The answer is tractor
mouse,mouse,The answer is mouse
cup,cup,The answer is cup
mushroom,mushroom,The answer is mushroom
streetcar,streetcar,The answer is streetcar
beetle,beetle,The answer is beetle
oak_tree,oak_tree,The answer is oak_tree
camel,kangaroo,The answer is kangaroo
keyboard,keyboard,The answer is keyboard
train,train,The answer is train
man,man,The answer is man
woman,woman,The answer is woman
palm_tree,palm_tree,The answer is palm_tree
snake,snake,The answer is snake
raccoon,raccoon,The answer is raccoon
bed,bed,The answer is bed
man,boy,The answer is boy
sea,sea,The answer is sea
lizard,crocodile,The answer is crocodile
rabbit,cattle,The answer is cattle
apple,apple,The answer is apple
shrew,otter,The answer is otter
pine_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
cup,cup,The answer is cup
otter,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
orange,orange,The answer is orange
man,woman,The answer is woman
oak_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
otter,seal,The answer is seal
rocket,rocket,The answer is rocket
porcupine,porcupine,The answer is porcupine
bus,bus,The answer is bus
tractor,tractor,The answer is tractor
table,table,The answer is table
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
apple,apple,The answer is apple
poppy,poppy,The answer is poppy
can,can,The answer is can
apple,apple,The answer is apple
motorcycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
worm,worm,The answer is worm
boy,boy,The answer is boy
rocket,rocket,The answer is rocket
lobster,lobster,The answer is lobster
lamp,lamp,The answer is lamp
rabbit,mouse,The answer is mouse
camel,camel,The answer is camel
orchid,orchid,The answer is orchid
dolphin,ray,The answer is ray
elephant,elephant,The answer is elephant
worm,worm,The answer is worm
snake,snake,The answer is snake
shark,shark,The answer is shark
lizard,turtle,The answer is turtle
mountain,mountain,The answer is mountain
bridge,caterpillar,The answer is caterpillar
television,house,The answer is house
crab,spider,The answer is spider
flatfish,leopard,The answer is leopard
tractor,tractor,The answer is tractor
maple_tree,willow_tree,The answer is willow_tree
tulip,tulip,The answer is tulip
porcupine,porcupine,The answer is porcupine
castle,house,The answer is house
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
crab,lobster,The answer is lobster
tank,tank,The answer is tank
squirrel,squirrel,The answer is squirrel
otter,otter,The answer is otter
dinosaur,dinosaur,The answer is dinosaur
lion,leopard,The answer is leopard
tiger,tiger,The answer is tiger
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
bowl,bowl,The answer is bowl
snake,snake,The answer is snake
lizard,lizard,The answer is lizard
leopard,leopard,The answer is leopard
girl,girl,The answer is girl
seal,seal,The answer is seal
clock,clock,The answer is clock
cattle,cattle,The answer is cattle
whale,whale,The answer is whale
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
rabbit,rabbit,The answer is rabbit
motorcycle,motorcycle,The answer is motorcycle
motorcycle,motorcycle,The answer is motorcycle
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
camel,camel,The answer is camel
road,road,The answer is road
couch,couch,The answer is couch
turtle,seal,The answer is seal
bear,bear,The answer is bear
turtle,turtle,The answer is turtle
cockroach,cockroach,The answer is cockroach
camel,camel,The answer is camel
cattle,cattle,The answer is cattle
oak_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
tank,tank,The answer is tank
otter,otter,The answer is otter
streetcar,streetcar,The answer is streetcar
lamp,crab,The answer is crab
dinosaur,dinosaur,The answer is dinosaur
sea,sea,The answer is sea
spider,spider,The answer is spider
lawn_mower,lawn_mower,The answer is lawn_mower
bridge,bridge,The answer is bridge
cup,cup,The answer is cup
beaver,beaver,The answer is beaver
bear,otter,The answer is otter
snail,snail,The answer is snail
willow_tree,willow_tree,The answer is willow_tree
oak_tree,oak_tree,The answer is oak_tree
worm,snake,The answer is snake
dinosaur,dinosaur,The answer is dinosaur
couch,chair,The answer is chair
camel,camel,The answer is camel
sea,pine_tree,The answer is pine_tree
leopard,leopard,The answer is leopard
road,road,The answer is road
trout,trout,The answer is trout
lizard,lizard,The answer is lizard
cattle,cattle,The answer is cattle
caterpillar,caterpillar,The answer is caterpillar
sea,sea,The answer is sea
motorcycle,motorcycle,The answer is motorcycle
bowl,bowl,The answer is bowl
bus,bus,The answer is bus
clock,clock,The answer is clock
can,can,The answer is can
possum,wolf,The answer is wolf
ray,possum,The answer is possum
bed,wardrobe,The answer is wardrobe
dolphin,shark,The answer is shark
telephone,telephone,The answer is telephone
leopard,leopard,The answer is leopard
spider,spider,The answer is spider
pickup_truck,pickup_truck,The answer is pickup_truck
pickup_truck,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
trout,trout,The answer is trout
lamp,lamp,The answer is lamp
couch,couch,The answer is couch
otter,otter,The answer is otter
dinosaur,dinosaur,The answer is dinosaur
bowl,bowl,The answer is bowl
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
girl,girl,The answer is girl
beaver,trout,The answer is trout
skyscraper,skyscraper,The answer is skyscraper
cup,cup,The answer is cup
hamster,cattle,The answer is cattle
bear,bear,The answer is bear
tulip,poppy,The answer is poppy
leopard,kangaroo,The answer is kangaroo
willow_tree,willow_tree,The answer is willow_tree
