ground_truth,prediction,generated_text
airplane,airplane,airplane
bird,bird,bird
airplane,bird,The main object in the image is a bird.
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
truck,truck,truck
deer,deer,Deer
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,bird,bird
cat,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a **dog**.
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
frog,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,The main object in the image is an **airplane**.
ship,ship,ship
automobile,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,bird,bird
bird,bird,The main object in the image is a bird.
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,bird,The main object in the image is a bird.
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
airplane,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,bird,bird
dog,dog,dog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,cat,The main object in the image is a cat.
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,bird,bird
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
cat,bird,The main object in the image is a bird.
automobile,automobile,automobile
dog,deer,Deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,deer,The main object in the image is a deer.
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,The main object in the image is a bird.
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,deer,Deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,The main object in the image is a bird.
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
bird,horse,The main object in the image is a horse.
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
bird,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,Deer
bird,bird,bird
ship,ship,ship
bird,frog,The main object in the image is a frog.
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,bird,The main object in the image is a bird.
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
dog,dog,dog
frog,frog,frog
dog,dog,dog
cat,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,The main object in the image is a bird.
bird,bird,The main object in the image is a bird.
horse,dog,The main object in the image is a **dog**.
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,bird,The main object in the image is a bird.
ship,ship,ship
frog,frog,frog
ship,airplane,The main object in the image is an **airplane**.
automobile,automobile,automobile
bird,bird,bird
horse,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,deer,Deer
airplane,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,dog,The main object in the image is a **dog**.
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,The main object in the image is a bird.
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,bird,bird
cat,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
horse,horse,horse
dog,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
frog,bird,bird
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,The main object in the image is a **horse**.
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,cat,The main object in the image is a **cat**.
deer,deer,Deer
cat,cat,cat
bird,bird,bird
airplane,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,cat,cat
bird,bird,The main object in the image is a bird.
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,bird,bird
deer,deer,Deer
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
airplane,ship,ship
ship,ship,ship
ship,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,The main object in the image is a **horse**.
ship,ship,ship
bird,bird,bird
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
bird,bird,bird
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,automobile,The main object in the image is an automobile.
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
bird,dog,The main object in the image is a **dog**.
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,The main object in the image is a bird.
airplane,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,The main object in the image is an **airplane**.
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,bird,The main object in the image is a bird.
bird,bird,bird
truck,truck,truck
frog,truck,truck
truck,ship,ship
frog,frog,frog
deer,bird,The main object in the image is a bird.
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,bird,The main object in the image is a bird.
dog,dog,dog
horse,horse,horse
bird,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,deer,Deer
truck,truck,truck
airplane,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,airplane,airplane
dog,dog,dog
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
horse,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,deer,Deer
bird,bird,The main object in the image is a bird.
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,cat,cat
airplane,airplane,airplane
cat,cat,The main object in the image is a cat.
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,bird,bird
