ground_truth,prediction,generated_text
skunk,unknown, bird
pickup_truck,unknown, automobile
possum,unknown, frog
mouse,unknown, frog
skyscraper,unknown, The answer is airplane
mushroom,squirrel, squirrel
ray,unknown, cat
butterfly,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
oak_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
tiger,unknown, cat
keyboard,keyboard, the answer is keyboard
lawn_mower,unknown, truck
forest,unknown, the answer is deer
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
skunk,unknown, bird
spider,unknown, bird
girl,unknown, cat
bed,bed, bed
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lion,unknown, horse
cattle,unknown, deer
sea,unknown, The answer is ship
rose,rose, the answer is rose
elephant,unknown, deer
can,unknown, truck
cloud,cloud, cloud
caterpillar,unknown, frog
cattle,unknown, deer
mountain,mountain," the answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
butterfly,unknown, frog
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
baby,baby, baby
kangaroo,unknown, deer
spider,unknown, frog
camel,unknown, horse
snail,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tractor,unknown, truck
wardrobe,unknown, cat
willow_tree,unknown," deer
The answer is deer"
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rabbit,unknown, dog
woman,woman, woman
pine_tree,unknown, deer
keyboard,keyboard," the answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
"
tulip,unknown, the answer is flower
telephone,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
elephant,unknown, deer
cattle,unknown, horse
bee,unknown, bird
tulip,unknown, frog
tulip,tulip, tulip
crocodile,unknown, bird
bus,unknown, truck
television,unknown, cat
woman,woman, woman
can,unknown, truck
mushroom,mushroom, mushroom
beaver,unknown, frog
butterfly,unknown, bird
poppy,unknown, the answer is flower
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
cloud,unknown, truck
bridge,unknown, ship
motorcycle,motorcycle," the answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
"
rose,rose, the answer is rose
can,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
worm,unknown, bird
house,unknown, truck
hamster,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
caterpillar,unknown, frog
butterfly,unknown, bird
streetcar,unknown, truck
keyboard,keyboard, keyboard
pine_tree,unknown, the answer is deer
cup,cup, cup
tulip,tulip, tulip
apple,apple, The answer is apple
baby,unknown, cat
tractor,unknown, truck
television,television, television
shrew,unknown, cat
shark,shark, shark
skyscraper,unknown, the answer is airplane
castle,castle, the answer is castle
keyboard,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
camel,unknown, bird
pear,unknown, The answer is frog
caterpillar,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
sweet_pepper,unknown, The answer is cat
snake,unknown, frog
chimpanzee,unknown, bird
bottle,bottle, bottle
boy,woman, the answer is woman
keyboard,keyboard," the answer is keyboard
The answer is keyboard"
sunflower,sunflower, the answer is sunflower
worm,unknown, frog
shark,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beetle,unknown, bird
lion,unknown, deer
maple_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
tank,unknown, truck
boy,unknown, horse
streetcar,unknown, truck
bear,unknown, dog
sunflower,sunflower, the answer is sunflower
beaver,unknown, bird
aquarium_fish,unknown, cat
kangaroo,unknown, bird
beaver,unknown, bird
caterpillar,unknown, frog
orchid,unknown, The answer is frog
lamp,lamp, The answer is lamp
oak_tree,unknown, the answer is deer
turtle,turtle," frog
The answer is turtle
The answer is bird
The answer is frog
The answer is bird
The answer is frog
The answer is"
orange,orange," the answer is orange
The answer is orange"
baby,unknown, dog
can,unknown, cat
house,unknown, The answer is airplane
train,unknown, truck
wolf,unknown, cat
baby,unknown, The answer is truck
man,unknown, cat
boy,baby, The answer is baby
skunk,unknown, bird
bottle,bottle, bottle
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
bowl,bowl, bowl
kangaroo,unknown, deer
butterfly,unknown, bird
cockroach,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lamp,unknown, the answer is ship
rocket,rocket, the answer is rocket
bottle,unknown, automobile
road,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
bus,unknown, automobile
boy,woman, woman
lobster,crab," frog
crab
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
maple_tree,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lawn_mower,unknown, truck
worm,snake," The answer is snake
The final answer is snake"
caterpillar,unknown, the answer is cat
dolphin,dolphin, dolphin
wardrobe,unknown, truck
aquarium_fish,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
tulip,unknown, the answer is dog
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
wolf,unknown, dog
ray,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
streetcar,unknown, truck
bottle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rose,rose, the answer is rose
lamp,unknown, dog
crab,crab," frog
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
couch,unknown, cat
snail,unknown, frog
orange,unknown, the answer is lemon
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lion,unknown, deer
wardrobe,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lobster,unknown, bird
spider,spider, spider
cockroach,unknown, bird
bee,unknown, bird
camel,unknown, deer
trout,unknown, bird
baby,baby, The answer is baby
pear,pear, The answer is pear
butterfly,unknown, bird
flatfish,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
snake,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
elephant,unknown, The answer is deer
bottle,bottle, bottle
television,television, television
poppy,poppy, the answer is poppy
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
hamster,unknown, frog
fox,unknown, horse
wardrobe,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
keyboard,unknown, truck
fox,unknown, deer
mushroom,unknown, frog
lobster,unknown, bird
pickup_truck,unknown, truck
turtle,unknown, frog
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
baby,unknown, horse
rose,unknown, the answer is flower
seal,unknown, cat
butterfly,unknown, bird
skunk,unknown, The answer is truck
aquarium_fish,unknown, the answer is fish
ray,unknown," bird
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crab,crab," The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
"
keyboard,keyboard, keyboard
worm,unknown, cat
road,unknown, truck
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
lion,unknown, horse
pine_tree,unknown, truck
forest,unknown, truck
tank,unknown, truck
lion,unknown, cat
fox,unknown, cat
plain,unknown, The answer is desert
wardrobe,wardrobe," the answer is wardrobe
"
boy,unknown, cat
oak_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
butterfly,unknown, bird
caterpillar,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
wardrobe,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bus,unknown, The answer is automobile
lawn_mower,unknown, truck
bicycle,unknown, horse
porcupine,unknown, cat
chimpanzee,chimpanzee, the answer is chimpanzee
bear,unknown, horse
wardrobe,wardrobe, the answer is wardrobe
worm,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bee,bee, bee
maple_tree,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
castle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
train,train, train
porcupine,unknown, truck
whale,unknown," bird
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
rose,unknown, The answer is automobile
rose,unknown," frog
The answer is frog"
crab,crab," The answer is crab
The final answer is crab"
baby,boy," ship
boy
child
girl
child
child
child
child
child
child
child
child
child
child
child
"
telephone,telephone, telephone
keyboard,unknown, the answer is truck
flatfish,unknown, bird
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beaver,unknown, frog
television,television, the answer is television
aquarium_fish,unknown, bird
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
leopard,unknown, deer
sweet_pepper,unknown, The answer is pepper
lawn_mower,unknown, the answer is truck
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cattle,unknown, dog
bee,unknown, dog
hamster,unknown, cat
seal,unknown, cat
crocodile,unknown, frog
bed,bed, bed
oak_tree,unknown," deer
The answer is deer"
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
lion,unknown, cat
lawn_mower,unknown, truck
maple_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
beaver,unknown, cat
rose,rose," the answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
rocket,unknown, airplane
willow_tree,unknown, the answer is truck
snail,unknown, frog
orange,orange," The answer is orange
The final answer is orange"
chair,chair, chair
bottle,unknown, automobile
maple_tree,unknown, the answer is deer
television,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
otter,unknown, bird
lobster,unknown, truck
chimpanzee,unknown, cat
dinosaur,unknown, bird
beetle,unknown, the answer is bird
woman,woman, woman
clock,unknown, cat
lamp,unknown, ship
can,unknown, truck
snake,unknown, frog
snake,unknown," frog
The answer is frog
The final answer is frog"
bus,unknown, truck
castle,castle, The answer is castle
cup,unknown," the answer is glass
The answer is glass"
table,unknown, truck
lawn_mower,unknown, bird
apple,apple, the answer is apple
woman,woman, woman
mushroom,mushroom, mushroom
shark,unknown," frog
The answer is frog
The final answer is frog"
poppy,poppy, the answer is poppy
bed,unknown, cat
baby,baby, The answer is baby
spider,unknown, bird
road,unknown, truck
chair,chair, the answer is chair
poppy,poppy," the answer is poppy
The answer is poppy
The answer is poppy
The answer is poppy
The answer is poppy
"
kangaroo,unknown, deer
kangaroo,unknown, cat
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
oak_tree,unknown, the answer is deer
sea,unknown, cat
sweet_pepper,unknown, The answer is pepper
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
tractor,unknown, truck
lion,unknown, deer
forest,unknown, cat
shrew,unknown, frog
streetcar,unknown, truck
can,unknown, the answer is truck
woman,unknown, cat
crocodile,unknown, frog
couch,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
bottle,bottle, bottle
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
sunflower,unknown, frog
shrew,unknown, bird
shrew,unknown, frog
cattle,unknown, horse
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tank,unknown, truck
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bicycle,bicycle, bicycle
couch,couch," The answer is couch
"
woman,unknown, airplane
fox,unknown, deer
lizard,unknown, frog
can,unknown, automobile
television,unknown, frog
chimpanzee,unknown, truck
turtle,unknown, bird
sweet_pepper,tulip," the answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
fox,unknown, dog
telephone,telephone, the answer is telephone
rocket,rocket, rocket
pine_tree,pine_tree, the answer is pine_tree
couch,couch, The answer is couch
tulip,tulip, tulip
bear,unknown," ship
The answer is ship
The final answer is ship"
cup,unknown," the answer is wine_glass
The answer is wine_glass"
can,unknown, the answer is truck
orchid,unknown, The answer is flower
bottle,bottle, bottle
can,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
spider,spider, spider
trout,unknown," catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is"
tulip,unknown, frog
seal,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
bridge,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
trout,unknown, bird
cup,cup, the answer is cup
lion,unknown, dog
shrew,unknown, bird
road,unknown, the answer is truck
mountain,unknown, dog
leopard,unknown, cat
beetle,beetle, beetle
boy,unknown," ship
The answer is ship
The final answer is ship"
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
boy,boy," boy
The answer is boy
The final answer is boy"
lamp,unknown, truck
raccoon,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
porcupine,unknown, bird
streetcar,unknown, truck
fox,unknown, dog
bed,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
orange,unknown, The answer is automobile
sweet_pepper,unknown, the answer is frog
can,unknown, truck
orchid,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
pear,pear," The answer is pear
The final answer is pear"
poppy,rose," the answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
woman,woman, woman
rabbit,rabbit, rabbit
lamp,unknown, The answer is bird
trout,unknown, bird
plain,unknown, truck
chair,chair, the answer is chair
forest,unknown, deer
shrew,unknown, bird
snake,unknown, cat
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
dolphin,unknown, bird
oak_tree,unknown, the answer is deer
keyboard,unknown, The answer is airplane
motorcycle,unknown, automobile
keyboard,keyboard," the answer is keyboard
The answer is keyboard"
squirrel,unknown, bird
otter,unknown, bird
tulip,unknown, the answer is flower
girl,woman, woman
couch,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
elephant,unknown, bird
chimpanzee,unknown, bird
trout,unknown, frog
clock,clock, clock
shark,unknown," ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
dolphin,dolphin, dolphin
lawn_mower,unknown, the answer is truck
tulip,tulip, tulip
table,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
road,unknown, the answer is automobile
chair,chair, the answer is chair
telephone,telephone, the answer is telephone
mountain,mountain," The answer is mountain
The final answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain"
rabbit,unknown, cat
caterpillar,unknown, cat
plain,unknown, deer
plain,unknown, horse
mushroom,unknown, frog
chair,chair, the answer is chair
wolf,unknown, frog
skyscraper,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
mountain,mountain, mountain
shrew,mouse, the answer is mouse
castle,unknown, cat
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
otter,unknown, bird
butterfly,unknown, bird
bus,unknown, truck
crocodile,unknown, cat
squirrel,unknown, frog
train,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
castle,castle, the answer is castle
plate,unknown, the answer is ship
bicycle,unknown, horse
cup,cup, the answer is cup
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
rose,unknown, the answer is bird
bee,bee, the answer is bee
orchid,orchid, the answer is orchid
spider,unknown, bird
squirrel,unknown, cat
caterpillar,unknown, cat
wardrobe,unknown, the answer is truck
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
squirrel,unknown, cat
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
oak_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
camel,unknown, horse
snake,snake, snake
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
poppy,unknown," the answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
keyboard,keyboard, keyboard
wardrobe,wardrobe, the answer is wardrobe
train,unknown, truck
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
forest,unknown, bird
possum,unknown, dog
hamster,unknown, cat
pear,apple, the answer is apple
telephone,unknown, truck
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
bus,unknown, truck
keyboard,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
beetle,unknown, The answer is bird
mouse,unknown, dog
possum,unknown," bird
The answer is bird"
pear,pear, pear
lion,unknown, dog
bear,unknown, deer
table,unknown, truck
hamster,unknown, dog
bus,unknown, truck
ray,ray," bird
ray
shark
sea bird
shark
ray
shark
ray
ray
ray
ray
ray
ray
"
possum,unknown, cat
oak_tree,unknown, the answer is truck
castle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
plain,unknown, the answer is deer
possum,unknown, bird
kangaroo,unknown, bird
willow_tree,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
chimpanzee,unknown, the answer is monkey
willow_tree,unknown, truck
kangaroo,unknown, deer
motorcycle,unknown, automobile
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
bridge,unknown, bird
squirrel,unknown, bird
baby,baby, baby
turtle,unknown, bird
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
lobster,lobster," frog
lobster
crab
crayfish
crab
lobster
crab
lobster
lobster
lobster
"
lamp,unknown, The answer is vase
aquarium_fish,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
beetle,unknown, the answer is bird
castle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bear,bear," bird
bear
bear
bear
bear
bear
bear
bear
bear
bear
bear
bear
bear
bear
bear
"
bridge,bridge," bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is truck
The answer is truck
The answer is"
motorcycle,unknown, automobile
snail,unknown, frog
keyboard,keyboard, the answer is keyboard
seal,unknown, deer
squirrel,unknown, frog
orange,orange," The answer is orange
The final answer is orange"
