ground_truth,prediction,generated_text
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
bird,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
frog,frog,frog
deer,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,dog,The main object in the image is a **dog**.
deer,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,frog,frog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,horse,The main object in the image is a **horse**.
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,dog,dog
dog,dog,dog
horse,horse,horse
dog,horse,The main object in the image is a **horse**.
deer,deer,Deer
cat,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,ship,ship
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
ship,ship,ship
dog,dog,The main object in the image is a dog.
truck,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,airplane,airplane
deer,deer,Deer
ship,ship,ship
bird,bird,bird
cat,horse,horse
deer,deer,Deer
dog,cat,cat
deer,horse,horse
dog,dog,dog
deer,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
horse,dog,The main object in the image is a **dog**.
ship,ship,ship
deer,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,frog,frog
dog,dog,dog
cat,cat,cat
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,dog,Dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
truck,truck,truck
deer,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,frog,frog
deer,deer,Deer
horse,horse,horse
airplane,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,dog,The main object in the image is a **dog**.
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,ship,ship
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
dog,dog,dog
deer,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
cat,dog,dog
bird,dog,dog
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,bird,bird
deer,horse,horse
deer,horse,horse
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
deer,deer,Deer
dog,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
cat,cat,cat
deer,horse,horse
airplane,truck,truck
ship,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,truck,truck
airplane,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
deer,horse,horse
truck,truck,truck
deer,horse,horse
cat,cat,cat
deer,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,horse,horse
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,horse,horse
ship,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,dog,dog
automobile,automobile,automobile
horse,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
cat,cat,cat
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,horse,horse
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,cat,cat
cat,cat,cat
horse,horse,horse
cat,frog,frog
dog,horse,horse
horse,bird,The main object in the image is a **bird**.
deer,horse,The main object in the image is a **horse**.
dog,dog,dog
truck,truck,truck
deer,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,horse,horse
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
cat,frog,frog
airplane,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,horse,horse
automobile,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,airplane,airplane
cat,bird,bird
cat,cat,cat
deer,dog,The main object in the image is a **dog**.
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,cat,cat
deer,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,bird,The main object in the image is a **bird**.
horse,horse,horse
cat,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,airplane,airplane
automobile,automobile,automobile
horse,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,frog,frog
deer,cat,cat
horse,horse,horse
deer,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,cat,cat
frog,unknown,The main object in the image is an owl.
frog,frog,frog
cat,cat,cat
ship,ship,ship
bird,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,horse,horse
frog,frog,frog
deer,horse,The main object in the image is a **horse**.
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,horse,The main object in the image is a **horse**.
frog,frog,frog
deer,cat,The main object in the image is a **cat**.
cat,cat,cat
dog,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,horse,horse
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,horse,The main object in the image is a **horse**.
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,unknown,"The main object in the image is ""The answer is triangle."""
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
airplane,airplane,airplane
airplane,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,airplane,airplane
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
deer,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,horse,horse
cat,unknown,The main object in the image is a **dolphin** or **whale**.
truck,truck,truck
dog,cat,cat
dog,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,horse,horse
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,frog,frog
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,truck,truck
ship,ship,ship
cat,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,frog,frog
deer,cat,cat
airplane,airplane,airplane
deer,horse,horse
deer,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
airplane,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
dog,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,frog,frog
truck,truck,truck
truck,automobile,automobile
automobile,automobile,The main object in the image is a **automobile**.
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
deer,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
bird,bird,The main object in the image is a **bird**.
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,cat,The main object in the image is a **cat**.
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
