ground_truth,prediction,generated_text
orchid,orchid,orchid
seal,seal,seal
bottle,bottle,bottle
bottle,bottle,bottle
seal,seal,seal
cloud,cloud,cloud
crocodile,crocodile,crocodile
chair,chair,chair
dolphin,dolphin,dolphin
tractor,lawn_mower,lawn_mower
plate,plate,plate
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
otter,bear,bear
otter,squirrel,squirrel
lobster,lobster,Lobster
palm_tree,palm_tree,palm_tree
hamster,hamster,hamster
kangaroo,kangaroo,kangaroo
plain,plain,plain
pine_tree,pine_tree,pine_tree
oak_tree,oak_tree,oak_tree
trout,trout,trout
bee,bee,bee
porcupine,porcupine,porcupine
couch,couch,couch
tractor,lawn_mower,lawn_mower
chair,couch,couch
bicycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
maple_tree,maple_tree,maple_tree
boy,girl,girl
trout,trout,trout
flatfish,flatfish,flatfish
pine_tree,pine_tree,pine_tree
possum,possum,possum
poppy,poppy,poppy
plain,plain,plain
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
caterpillar,lizard,lizard
rabbit,rabbit,rabbit
baby,baby,baby
orange,orange,orange
turtle,turtle,turtle
turtle,turtle,turtle
rose,rose,rose
kangaroo,kangaroo,kangaroo
sea,sea,sea
raccoon,shrew,shrew
lobster,lobster,Lobster
dinosaur,camel,camel
tank,tank,tank
whale,whale,whale
tulip,tulip,tulip
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
sea,sea,sea
porcupine,porcupine,porcupine
dinosaur,dinosaur,dinosaur
plate,plate,plate
cloud,cloud,cloud
lawn_mower,ray,ray
shrew,beaver,beaver
butterfly,butterfly,butterfly
skunk,skunk,skunk
skunk,skunk,skunk
skyscraper,bear,bear
wardrobe,wardrobe,wardrobe
castle,castle,castle
worm,caterpillar,caterpillar
plain,unknown,The main object in this image is wheat.
worm,worm,worm
bridge,bridge,bridge
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,train,train
cockroach,cockroach,cockroach
crab,crab,crab
bear,whale,whale
pear,pear,pear
wardrobe,wardrobe,wardrobe
apple,apple,apple
raccoon,snail,snail
lamp,lamp,lamp
lizard,lizard,lizard
lobster,lizard,lizard
dinosaur,dinosaur,dinosaur
raccoon,seal,seal
pear,pear,pear
aquarium_fish,orchid,orchid
beetle,lizard,lizard
plate,plate,plate
flatfish,ray,ray
crocodile,crocodile,crocodile
bed,bed,bed
bed,bed,bed
crab,crab,crab
otter,beaver,beaver
worm,worm,worm
orchid,orchid,orchid
raccoon,raccoon,Raccoon
kangaroo,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
otter,seal,seal
rabbit,bear,bear
cup,cup,b cup
raccoon,raccoon,Raccoon
porcupine,beaver,beaver
sea,sea,sea
snail,snail,snail
seal,snail,snail
sweet_pepper,orange,orange
lobster,snail,snail
forest,palm_tree,palm_tree
snake,snake,snake
squirrel,mouse,mouse
butterfly,butterfly,butterfly
bus,bus,bus
snake,worm,worm
beetle,beetle,beetle
clock,clock,clock
bus,bus,bus
trout,trout,trout
house,plain,plain
plate,plate,plate
table,table,table
forest,forest,forest
cup,cup,b cup
streetcar,bus,bus
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
couch,couch,couch
bed,bed,bed
train,train,train
possum,mouse,mouse
dinosaur,dinosaur,dinosaur
trout,trout,trout
fox,squirrel,squirrel
bus,train,train
whale,whale,whale
willow_tree,rose,rose
man,ray,ray
pear,apple,apple
ray,ray,ray
bee,bee,bee
keyboard,keyboard,keyboard
television,television,television
porcupine,porcupine,porcupine
lawn_mower,lawn_mower,lawn_mower
plate,plate,plate
squirrel,squirrel,squirrel
wolf,bear,bear
otter,beaver,beaver
mushroom,mushroom,mushroom
maple_tree,maple_tree,maple_tree
girl,woman,woman
sea,sea,sea
trout,trout,trout
rabbit,mouse,mouse
wolf,wolf,wolf
tank,tank,tank
beaver,bear,bear
plain,table,table
cattle,mouse,mouse
dolphin,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
skyscraper,skyscraper,skyscraper
tractor,lawn_mower,lawn_mower
apple,apple,apple
mouse,mouse,mouse
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
crab,crab,crab
kangaroo,squirrel,squirrel
plain,plain,plain
cockroach,cockroach,cockroach
bottle,bottle,bottle
snail,spider,spider
willow_tree,willow_tree,willow_tree
wolf,leopard,leopard
forest,forest,forest
girl,baby,baby
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
tractor,lawn_mower,lawn_mower
elephant,elephant,elephant
television,wardrobe,wardrobe
maple_tree,maple_tree,maple_tree
house,house,house
chair,chair,chair
man,man,man
skunk,skunk,skunk
poppy,poppy,poppy
bridge,bridge,bridge
cattle,cattle,cattle
bowl,bowl,bowl
turtle,seal,seal
woman,girl,girl
rocket,rocket,rocket
crocodile,crocodile,crocodile
lawn_mower,chair,chair
skunk,skunk,skunk
palm_tree,palm_tree,palm_tree
plain,plain,plain
boy,woman,woman
plain,plain,plain
caterpillar,caterpillar,caterpillar
worm,worm,worm
girl,woman,woman
apple,apple,apple
spider,spider,spider
keyboard,table,table
boy,girl,girl
keyboard,clock,clock
sunflower,sunflower,sunflower
tulip,orchid,orchid
orchid,orchid,orchid
maple_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
couch,couch,couch
plate,plate,plate
couch,chair,chair
tank,tank,tank
cockroach,cockroach,cockroach
whale,seal,seal
sunflower,sunflower,sunflower
telephone,telephone,telephone
bus,bus,bus
pine_tree,pine_tree,pine_tree
table,table,table
raccoon,raccoon,Raccoon
girl,girl,girl
bowl,mushroom,mushroom
fox,kangaroo,kangaroo
kangaroo,possum,possum
snail,mushroom,mushroom
maple_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
elephant,elephant,elephant
clock,skyscraper,skyscraper
clock,clock,clock
poppy,poppy,poppy
plate,plate,plate
lamp,mushroom,mushroom
possum,possum,possum
worm,worm,worm
house,house,house
plain,plain,plain
boy,boy,boy
bear,bear,bear
willow_tree,willow_tree,willow_tree
possum,possum,possum
wolf,baby,baby
cockroach,cockroach,cockroach
cloud,cloud,cloud
porcupine,chimpanzee,chimpanzee
cloud,cloud,cloud
willow_tree,willow_tree,willow_tree
dinosaur,dolphin,dolphin
skunk,skunk,skunk
couch,couch,couch
tulip,tulip,tulip
sunflower,sunflower,sunflower
maple_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
lobster,seal,seal
baby,baby,baby
cattle,skunk,skunk
lobster,man,man
lawn_mower,lawn_mower,lawn_mower
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
kangaroo,kangaroo,kangaroo
baby,baby,baby
raccoon,raccoon,Raccoon
pear,pear,pear
clock,plate,plate
train,train,train
clock,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
ray,ray,ray
can,can,can
girl,woman,woman
lion,lion,Lion
bus,train,train
willow_tree,willow_tree,willow_tree
porcupine,porcupine,porcupine
dinosaur,leopard,leopard
baby,baby,baby
squirrel,mouse,mouse
possum,possum,possum
girl,girl,girl
baby,baby,baby
oak_tree,oak_tree,oak_tree
lion,lion,Lion
elephant,elephant,elephant
caterpillar,caterpillar,caterpillar
bee,bee,bee
pickup_truck,bus,bus
tulip,tulip,tulip
tractor,lawn_mower,lawn_mower
clock,clock,clock
girl,girl,girl
possum,possum,possum
cattle,cattle,cattle
plate,snail,snail
otter,seal,seal
woman,woman,woman
sea,sea,sea
beetle,pear,pear
lobster,lobster,Lobster
oak_tree,oak_tree,oak_tree
elephant,snake,snake
lamp,lamp,lamp
cattle,cattle,cattle
whale,rabbit,rabbit
sunflower,sunflower,sunflower
wolf,wolf,wolf
bus,road,road
oak_tree,willow_tree,willow_tree
clock,clock,clock
beetle,beetle,beetle
tractor,lawn_mower,lawn_mower
sea,cloud,cloud
forest,forest,forest
television,bed,bed
raccoon,possum,possum
whale,whale,whale
skunk,skunk,skunk
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
lobster,crab,crab
spider,spider,spider
cockroach,cockroach,cockroach
man,woman,woman
rabbit,rabbit,rabbit
tractor,lawn_mower,lawn_mower
castle,mountain,mountain
tank,tank,tank
house,house,house
tulip,tulip,tulip
streetcar,seal,seal
snail,snail,snail
bicycle,bicycle,bicycle
seal,seal,seal
house,skyscraper,skyscraper
clock,clock,clock
woman,woman,woman
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
bottle,bottle,bottle
lamp,lamp,lamp
butterfly,lizard,lizard
cockroach,cockroach,cockroach
spider,tiger,tiger
orange,orange,orange
rocket,rocket,rocket
rabbit,rabbit,rabbit
pickup_truck,bus,bus
apple,pear,pear
wolf,bear,bear
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
plate,mushroom,The main object in this image is a mushroom.
telephone,telephone,telephone
can,can,can
apple,apple,apple
pickup_truck,bus,bus
streetcar,bus,bus
television,wardrobe,wardrobe
orchid,orchid,orchid
skunk,skunk,skunk
plain,plain,plain
lobster,spider,spider
forest,lawn_mower,lawn_mower
apple,apple,apple
rose,rose,rose
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
sea,sea,sea
wolf,wolf,wolf
maple_tree,maple_tree,maple_tree
woman,table,table
shark,caterpillar,caterpillar
mouse,mouse,mouse
shrew,shrew,shrew
plain,plain,plain
tiger,tiger,tiger
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
tractor,lawn_mower,lawn_mower
lizard,lizard,lizard
seal,seal,seal
possum,possum,possum
woman,woman,woman
cup,cup,b cup
house,house,house
house,house,house
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
man,man,man
bottle,bottle,bottle
rose,poppy,poppy
tractor,lawn_mower,lawn_mower
whale,whale,whale
dolphin,dolphin,dolphin
pickup_truck,plain,plain
pine_tree,sea,sea
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
girl,woman,woman
trout,trout,trout
man,woman,woman
lobster,lobster,Lobster
orange,orange,orange
spider,spider,spider
castle,castle,castle
bed,bed,bed
turtle,ray,ray
train,train,train
baby,woman,woman
butterfly,butterfly,butterfly
fox,leopard,leopard
television,television,television
house,house,house
poppy,poppy,poppy
castle,castle,castle
pickup_truck,bus,bus
ray,seal,seal
butterfly,tiger,tiger
cattle,cattle,cattle
keyboard,keyboard,keyboard
otter,seal,seal
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
fox,squirrel,squirrel
forest,forest,forest
shark,shark,shark
lamp,lamp,lamp
lamp,elephant,elephant
plain,plain,plain
porcupine,leopard,leopard
kangaroo,kangaroo,kangaroo
train,train,train
rocket,rocket,rocket
snake,lizard,lizard
camel,camel,camel
pear,pear,pear
tractor,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
mouse,mouse,mouse
turtle,turtle,turtle
house,house,house
bee,bee,bee
shrew,porcupine,porcupine
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
lamp,lamp,lamp
can,can,can
otter,raccoon,Raccoon
hamster,hamster,Hamster
possum,possum,possum
maple_tree,maple_tree,maple_tree
squirrel,squirrel,squirrel
fox,squirrel,squirrel
skunk,skunk,skunk
mouse,mouse,mouse
elephant,cattle,cattle
skyscraper,palm_tree,palm_tree
rose,rose,rose
lizard,lizard,lizard
mushroom,mushroom,mushroom
bee,bee,bee
girl,woman,woman
whale,leopard,leopard
sea,sea,sea
lawn_mower,lawn_mower,lawn_mower
rocket,rocket,rocket
chair,chair,chair
chair,couch,couch
crocodile,turtle,turtle
man,man,man
plain,plain,plain
tank,couch,couch
chimpanzee,chimpanzee,chimpanzee
lamp,lamp,lamp
tiger,tiger,tiger
poppy,poppy,poppy
sweet_pepper,orange,orange
couch,couch,couch
bowl,bowl,bowl
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
table,table,table
sunflower,sunflower,sunflower
oak_tree,willow_tree,willow_tree
bed,bed,bed
elephant,cattle,cattle
orchid,orchid,orchid
orange,orange,orange
rabbit,rabbit,rabbit
tulip,rose,rose
cup,plate,plate
house,couch,couch
can,can,can
palm_tree,palm_tree,palm_tree
wolf,fox,fox
pear,pear,pear
wolf,lion,Lion
poppy,poppy,poppy
telephone,telephone,telephone
bowl,cup,b cup
tank,bed,bed
cloud,cloud,cloud
camel,camel,camel
streetcar,train,train
rocket,rocket,rocket
squirrel,squirrel,squirrel
lion,lion,Lion
plain,plain,plain
telephone,telephone,telephone
bridge,bridge,bridge
boy,girl,girl
rocket,rocket,rocket
cloud,cloud,cloud
man,girl,girl
cup,cup,b cup
orange,orange,orange
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
sea,sea,sea
road,forest,forest
forest,forest,forest
worm,worm,worm
chair,chair,chair
train,train,train
chair,chair,chair
maple_tree,willow_tree,willow_tree
raccoon,raccoon,raccoon
tulip,tulip,tulip
rose,rose,rose
squirrel,squirrel,squirrel
shrew,shrew,shrew
lamp,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
ray,seal,seal
apple,pear,pear
mushroom,mushroom,mushroom
camel,camel,camel
boy,baby,baby
sunflower,sunflower,sunflower
lion,lion,Lion
dinosaur,seal,seal
cloud,sea,sea
bottle,bottle,bottle
bottle,bottle,bottle
caterpillar,leopard,leopard
bear,bear,bear
cattle,cattle,cattle
porcupine,seal,seal
girl,woman,woman
cockroach,beetle,beetle
dolphin,dolphin,dolphin
crocodile,lizard,lizard
spider,spider,spider
lamp,lamp,lamp
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
kangaroo,cattle,cattle
dinosaur,crocodile,crocodile
seal,bear,bear
cup,cup,b cup
turtle,turtle,turtle
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
lizard,lizard,lizard
trout,trout,trout
house,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
beetle,beetle,beetle
whale,whale,whale
lamp,lamp,lamp
mushroom,mushroom,mushroom
apple,apple,apple
seal,seal,seal
woman,woman,woman
wardrobe,wardrobe,wardrobe
bed,bed,bed
bear,seal,seal
man,man,man
orchid,orchid,orchid
caterpillar,caterpillar,caterpillar
tulip,poppy,poppy
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
sea,cloud,cloud
bee,bee,bee
palm_tree,palm_tree,palm_tree
fox,squirrel,squirrel
palm_tree,palm_tree,palm_tree
seal,seal,seal
bus,bus,bus
keyboard,keyboard,keyboard
baby,baby,baby
porcupine,bear,bear
butterfly,butterfly,butterfly
beetle,beetle,beetle
dolphin,dolphin,dolphin
sweet_pepper,apple,apple
fox,squirrel,squirrel
maple_tree,oak_tree,oak_tree
boy,woman,woman
sea,sea,sea
wolf,wolf,wolf
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
table,table,table
bed,table,table
poppy,poppy,poppy
tiger,tiger,tiger
girl,baby,baby
palm_tree,palm_tree,palm_tree
seal,butterfly,butterfly
can,can,can
house,house,house
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
bridge,bridge,bridge
snail,snail,snail
palm_tree,palm_tree,palm_tree
orchid,orchid,orchid
hamster,hamster,hamster
lizard,lizard,lizard
mouse,mouse,mouse
mouse,mouse,mouse
seal,turtle,turtle
bridge,bridge,bridge
can,can,can
rose,rose,rose
poppy,poppy,poppy
poppy,poppy,poppy
streetcar,train,train
beaver,beaver,beaver
apple,apple,apple
worm,worm,worm
bowl,bowl,bowl
trout,trout,trout
shark,aquarium_fish,aquarium_fish
crab,crab,crab
girl,woman,woman
flatfish,seal,seal
plain,plain,plain
cattle,cattle,cattle
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
plate,plate,plate
wolf,wolf,wolf
shrew,mouse,mouse
elephant,elephant,elephant
cattle,cattle,cattle
table,table,table
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
road,road,road
spider,spider,spider
fox,fox,fox
orchid,orchid,orchid
couch,couch,couch
forest,forest,forest
beaver,snail,snail
motorcycle,motorcycle,b Motorcycle
pear,pear,pear
leopard,leopard,leopard
elephant,bear,bear
sea,sea,sea
woman,woman,woman
lizard,lizard,lizard
pickup_truck,bus,bus
lobster,crab,crab
sunflower,sunflower,sunflower
house,lizard,lizard
elephant,dinosaur,dinosaur
snake,lizard,lizard
dinosaur,dinosaur,dinosaur
pickup_truck,bus,bus
camel,camel,camel
turtle,seal,seal
otter,seal,seal
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
woman,woman,woman
tulip,tulip,tulip
television,television,television
sea,sea,sea
plate,plate,plate
plain,plain,plain
wardrobe,wardrobe,wardrobe
road,bridge,bridge
spider,spider,spider
poppy,rose,rose
spider,spider,spider
man,man,man
bridge,bridge,bridge
bicycle,bicycle,bicycle
tractor,lawn_mower,lawn_mower
tank,tank,tank
dolphin,worm,worm
ray,ray,ray
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
spider,spider,spider
castle,castle,castle
porcupine,porcupine,porcupine
lizard,lizard,lizard
bed,bed,bed
bottle,bottle,bottle
cockroach,cockroach,cockroach
cloud,cloud,cloud
cattle,cattle,cattle
chair,chair,chair
rose,rose,rose
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
oak_tree,willow_tree,willow_tree
lamp,lamp,lamp
streetcar,aquarium_fish,aquarium_fish
worm,worm,worm
trout,trout,trout
castle,castle,castle
train,lion,Lion
sea,sea,sea
willow_tree,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
raccoon,raccoon,Raccoon
couch,couch,couch
cockroach,cockroach,cockroach
porcupine,porcupine,porcupine
train,train,train
camel,lion,Lion
butterfly,butterfly,butterfly
orchid,orchid,orchid
pickup_truck,bed,bed
wolf,snake,snake
television,television,television
skyscraper,skyscraper,skyscraper
tank,tank,tank
crab,baby,baby
tiger,tiger,tiger
raccoon,possum,possum
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
pine_tree,pine_tree,pine_tree
rabbit,rabbit,rabbit
bottle,bottle,bottle
tiger,tiger,tiger
can,can,can
boy,boy,boy
snake,snake,snake
road,road,road
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
chair,chair,chair
dolphin,dolphin,dolphin
crab,crab,crab
crab,bowl,bowl
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
plate,plate,plate
baby,baby,baby
plain,sea,sea
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
man,baby,baby
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
woman,woman,woman
caterpillar,forest,forest
tractor,lawn_mower,lawn_mower
pickup_truck,house,house
