ground_truth,prediction,generated_text
ship,ship,The main object in the image is a ship.
horse,airplane,The main object in the image is an airplane.
frog,unknown,The main object in this image appears to be a grasshopper or a similar insect.
cat,airplane,airplane
frog,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
frog,airplane,The main object in the image is an airplane.
truck,truck,truck
ship,airplane,The main object in the image is an airplane.
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,unknown,The main object in this image is a [The answer is a vehicle or machine].
horse,horse,horse
automobile,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a trailer or truck.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
deer,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
frog,unknown,"The main object in this image appears to be a reptile or a small animal, as indicated by the presence of scales and limbs. Given that it"
truck,truck,truck
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
horse,horse,horse
truck,airplane,The main object in the image appears to be a [airplane].
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
ship,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
truck,truck,truck
dog,airplane,The main object in the image is an airplane.
horse,horse,horse
ship,airplane,The main object in the image is an airplane.
deer,horse,horse
cat,bird,The main object in the image is a bird.
truck,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image appears to be a truck or a similar type of vehicle used for transportation purposes.
automobile,automobile,automobile
deer,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
horse,horse,horse
frog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,unknown,"The main object in this image appears to be a rodent or a small mammal, as indicated by the presence of teeth and fur. Therefore,"
deer,horse,horse
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
truck,truck,truck
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
horse,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
horse,horse,horse
automobile,automobile,The main object in the image is an automobile.
automobile,automobile,The main object in the image appears to be an automobile.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,automobile,automobile
frog,airplane,The main object in the image is an airplane.
cat,airplane,airplane
automobile,automobile,"The main object in this image appears to be a automobile or a similar type of vehicle, as indicated by the visible wheels and body structure. Therefore,"
ship,ship,The main object in the image is a ship.
bird,bird,The main object in this image is a bird.
deer,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
automobile,automobile,automobile
bird,airplane,airplane
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
deer,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image appears to be a automobile.
horse,airplane,airplane
frog,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in this image is an airplane.
ship,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a puppy or a dog.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
frog,airplane,airplane
bird,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,unknown,The main object in the image appears to be a reptile or amphibian.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
ship,airplane,airplane
horse,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
truck,truck,truck
horse,airplane,The main object in the image is an airplane.
horse,horse,horse
deer,airplane,The main object in the image is an airplane.
truck,truck,truck
cat,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image appears to be an automobile.
cat,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
bird,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
dog,airplane,airplane
dog,dog,The main object in this image appears to be a dog or a similar animal.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
deer,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
cat,cat,The main object in this image is a cat or a similar animal.
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
cat,cat,The main object in this image is a cat.
frog,airplane,airplane
truck,truck,The main object in this image appears to be a truck or a similar type of vehicle used for transportation purposes.
truck,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
cat,unknown,The main object in this image is a kitten or a small feline animal.
automobile,automobile,automobile
cat,cat,The main object in this image is a cat.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
bird,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
bird,airplane,The main object in the image is an airplane.
frog,airplane,airplane
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,horse,The main object in this image is a horse.
cat,airplane,The main object in the image is an airplane.
horse,horse,The main object in this image is a horse.
bird,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
automobile,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
horse,horse,horse
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
truck,truck,truck
bird,unknown,"The main object in this image appears to be a plant or a flower, as indicated by the presence of green leaves and a stem. Therefore, the"
deer,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
bird,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
truck,truck,The main object in the image is a truck or a vehicle used for transporting goods or materials.
cat,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
dog,unknown,"The main object in this image appears to be a person or individual, as indicated by the presence of a head and body. Therefore, the answer is"
horse,horse,horse
deer,airplane,The main object in this image appears to be an airplane.
ship,airplane,The main object in the image is an airplane.
bird,airplane,airplane
cat,cat,The main object in this image is a cat.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
truck,truck,The main object in the image is a truck or a vehicle used for transporting goods or materials.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in this image is an automobile.
ship,ship,The main object in the image is a ship.
frog,frog,The main object in this image is a frog.
bird,bird,"The main object in this image appears to be a bird or a similar creature, as indicated by the presence of a bird-like figure. Therefore, the"
cat,cat,The main object in this image is a cat.
ship,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
horse,horse,horse
horse,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
ship,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
bird,bird,The main object in this image is a bird.
bird,airplane,The main object in the image is an airplane.
frog,unknown,The main object in this image appears to be a [object name].
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
bird,bird,The main object in this image appears to be a bird or a similar flying creature.
frog,frog,The main object in this image is a frog.
cat,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
truck,truck,truck
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
dog,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image is a dog.
deer,airplane,The main object in the image is an airplane.
cat,ship,The main object in this image is a ship.
bird,airplane,airplane
ship,airplane,airplane
bird,bird,The main object in this image is a bird.
bird,airplane,The main object in the image is an airplane.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in the image is a ship.
dog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
deer,unknown,The main object in this image is a [animal or object]. The image shows a [animal or object].
ship,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
deer,unknown,"The main object in this image is a goat or a similar animal with horns. Therefore, the answer is ""The answer is a goat."""
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
dog,unknown,The main object in this image is a leash or a rope-like object used to control or guide an animal or a person.
cat,cat,The main object in this image is a cat.
frog,frog,The main object in the image is a frog.
dog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,unknown,"The main object in this image appears to be a grasshopper or cricket, which is a type of insect. Therefore, the answer is:

'T"
cat,airplane,The main object in the image is an airplane.
bird,airplane,airplane
horse,horse,horse
cat,airplane,The main object in the image is an airplane.
automobile,unknown,The main object in the image is a taxi.
frog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
bird,airplane,The main object in the image is an airplane.
bird,unknown,The main object in the image appears to be a pipe or a tube.
horse,horse,horse
dog,unknown,"The main object in this image is a flower or plant, as indicated by the presence of a white flower with yellow centers. Therefore, the answer is"
automobile,automobile,automobile
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
deer,horse,horse
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
frog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
deer,bird,The main object in the image appears to be a bird or a similar flying creature.
cat,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is a [animal].
bird,airplane,The main object in the image is an airplane.
frog,unknown,The main object in this image appears to be a mushroom or fungus.
cat,cat,The main object in the image is a cat.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
deer,unknown,The main object in this image is a [The answer is a] The answer is [The answer is a] [The answer is a] [
frog,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,airplane
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
ship,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image appears to be a truck or a similar type of vehicle used for transportation.
bird,airplane,The main object in this image is an airplane.
truck,airplane,The main object in the image is an airplane.
frog,airplane,The main object in this image is an airplane.
horse,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
dog,airplane,The main object in the image is an airplane.
horse,horse,horse
truck,truck,truck
dog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
dog,unknown,"The main object in this image is a flower or a plant with petals, specifically a type of flower known as a petal."
truck,truck,The main object in the image is a truck or a similar type of vehicle used for transporting goods or materials.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
bird,airplane,The main object in the image is an airplane.
truck,ship,The main object in the image appears to be a ship or a boat.
automobile,automobile,The main object in the image appears to be an automobile.
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
horse,horse,horse
horse,horse,horse
frog,unknown,"The main object in this image appears to be a reptile or amphibian, as it resembles a lizard or a similar creature."
deer,airplane,airplane
cat,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
frog,airplane,airplane
truck,truck,truck
airplane,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,unknown,"The main object in this image appears to be a flower or plant, as indicated by the presence of petals and a stem. Therefore, the answer is"
deer,unknown,"The main object in this image appears to be a plant or a bush, as indicated by the presence of leaves and stems. Therefore, the answer is"
frog,frog,The main object in the image is a frog.
frog,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
truck,truck,truck
cat,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
ship,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
deer,horse,horse
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
airplane,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
truck,truck,truck
ship,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
cat,airplane,The main object in the image is an airplane.
truck,ship,The main object in the image is a ship.
ship,airplane,The main object in the image is an airplane.
truck,automobile,"The main object in the image appears to be a automobile or truck, but given the context of the image, it seems more likely that the main object"
deer,unknown,The main object in this image appears to be a plant or a group of plants.
truck,truck,The main object in this image is a truck or a similar type of vehicle used for transportation and hauling tasks.
truck,airplane,airplane
ship,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
frog,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in this image is a [airplane].
cat,airplane,The main object in the image is an airplane.
deer,horse,The main object in this image is a horse.
dog,dog,The main object in the image appears to be a dog or a similar animal.
bird,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image appears to be an automobile.
automobile,automobile,The main object in the image appears to be a automobile.
automobile,automobile,automobile
frog,airplane,The main object in this image is a **airplane**.
ship,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,The main object in this image is an airplane.
bird,bird,The main object in this image is a bird.
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
ship,airplane,The main object in the image is a [airplane].
dog,dog,The main object in this image is a dog.
deer,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
dog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog.
dog,dog,The main object in this image is a dog.
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,bird,The main object in this image is a bird.
ship,ship,The main object in the image is a ship.
automobile,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
truck,truck,The main object in this image is a truck or a vehicle used for transportation.
truck,truck,truck
horse,horse,horse
truck,truck,The main object in this image appears to be a truck or a similar type of vehicle.
airplane,airplane,airplane
horse,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a puppy or a dog.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in this image is an airplane.
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
horse,airplane,The main object in the image is an airplane.
cat,unknown,The main object in this image is a kitten or a small feline animal.
dog,dog,The main object in this image is a dog.
automobile,automobile,The main object in the image is a automobile.
cat,airplane,The main object in the image is an airplane.
truck,unknown,The main object in the image is a [barge].
bird,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
horse,horse,horse
bird,airplane,The main object in this image is an airplane.
deer,airplane,The main object in the image is an airplane.
frog,unknown,The main object in this image appears to be a fish or a similar aquatic creature.
ship,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
dog,cat,The main object in this image appears to be a cat or a similar animal.
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
deer,deer,The main object in this image is a deer.
ship,ship,The main object in the image is a ship.
horse,horse,horse
cat,airplane,The main object in the image is an airplane.
truck,truck,The main object in this image is a truck.
truck,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
dog,dog,The main object in this image is a dog.
horse,horse,horse
cat,cat,The main object in this image is a [cat].
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
ship,airplane,airplane
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,airplane,airplane
frog,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
frog,airplane,The main object in the image is an airplane.
cat,unknown,"The main object in this image appears to be a person or individual, as indicated by the presence of a face and body. Therefore, the answer is"
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
frog,cat,The main object in the image is a cat.
horse,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
dog,dog,"The main object in the image is a white fluffy animal or pet, which appears to be a dog or a similar type of animal."
deer,airplane,The main object in the image is an airplane.
cat,dog,The main object in this image appears to be a dog or a similar animal.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
deer,unknown,"The main object in this image appears to be a llama or alpaca, which are animals commonly found in South America. The image shows a llama"
deer,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,unknown,The main object in this image is a stick or a piece of wood.
ship,ship,The main object in the image is a ship.
cat,unknown,"The main object in this image is a kitten or a small feline animal, which can be referred to as a 'kitten'."
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,The main object in the image is a automobile.
automobile,automobile,automobile
frog,frog,The main object in this image is a frog.
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
ship,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
frog,airplane,The main object in this image is a [airplane].
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,unknown,"The main object in this image appears to be a reptile or amphibian, as it resembles a lizard or a similar creature."
automobile,automobile,automobile
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
bird,airplane,The main object in the image is an airplane.
cat,horse,horse
truck,truck,The main object in the image is a truck or a truck-like vehicle.
airplane,airplane,The main object in the image is an airplane.
frog,unknown,The main object in this image appears to be a grasshopper or a similar insect.
automobile,unknown,The main object in the image is a taxi.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
frog,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
frog,airplane,The main object in the image is an airplane.
automobile,unknown,The main object in the image appears to be a race car or racing vehicle.
dog,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
frog,unknown,The main object in this image appears to be a fish or a similar aquatic creature.
automobile,automobile,The main object in the image is an automobile.
automobile,automobile,automobile
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
dog,airplane,The main object in the image is an airplane.
deer,unknown,The main object in this image is a chair or a seat.
deer,airplane,The main object in the image is an airplane.
