ground_truth,prediction,generated_text
can,bottle,The main object in the image is a **bottle**.
lion,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
man,man,The main object in the image appears to be a **man**.
shrew,unknown,frog /frog
hamster,unknown,cat / cat
cockroach,unknown,The main object in the image is a **bird**.
sea,sea,"The main object in this image is ""sea."""
hamster,unknown,cat
pine_tree,unknown,frog
aquarium_fish,unknown,The main object in the image is a **Goldfish** or **catfish**.
tank,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
mushroom,mushroom,frog/mushroom
lobster,spider,The main object in this image is a **Spider** or **Tarantula**.
girl,girl,The main object in the image is a **girl**.
telephone,telephone,The main object in the image is a **telephone**.
squirrel,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
mountain,mountain,The main object in the image is a **mountain**.
shark,unknown,airplane
flatfish,unknown,bird
house,unknown,truck
lion,unknown,frog /frog
boy,girl,The main object in the image is a **girl**.
flatfish,unknown,cat
maple_tree,unknown,The main object in the image is an oak tree.
tiger,tiger,The main object in the image is a **tiger**.
worm,unknown,The main object in the image is a **bird**.
snake,snake,The main object in the image is a **snake**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
castle,castle,The main object in the image is a **castle**.
castle,castle,The main object in this image is a **castle**.
man,man,The main object in the image is a **man**.
man,unknown,dog
baby,girl,The main object in the image is a **girl**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
elephant,unknown,horse
wolf,unknown,cat
pear,pear,The main object in the image is a **pear**.
lobster,unknown,frog
table,table,The main object in the image is a **table**.
flatfish,man,"The main object in the image is ""The answer is [The man]."""
couch,chair,The main object in the image is a **chair**.
mountain,mountain,The main object in this image is a **mountain**.
mushroom,mushroom,The main object in the image is a **mushroom**.
motorcycle,unknown,dog
clock,clock,The main object in the image is a **clock**.
plain,plain,"The main object in this image is ""plain."""
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bear,unknown,cat / cat
shark,shark,The main object in the image is a **shark**.
bed,unknown,The main object in the image is a **cat**.
cockroach,beetle,The main object in the image is a **beetle**.
cockroach,unknown,frog
otter,unknown,frog
can,unknown,"The main object in the image is ""ball."""
lamp,lamp,The main object in this image is a **lamp**.
snake,unknown,The main object in the image is a **spring**.
chair,chair,The main object in the image is a **chair**.
cattle,unknown,horse
poppy,rose,The main object in the image is a **rose**.
palm_tree,unknown,The main object in the image is a **palm tree**.
man,unknown,cat
cattle,unknown,horse
camel,house,"The main object in the image is ""The answer is House."""
camel,unknown,horse
tiger,unknown,cat
television,television,The main object in the image is a **television**.
bee,unknown,frog
shrew,unknown,The main object in the image is a **cat**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
seal,unknown,cat
orange,orange,The main object in the image is an **orange**.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
baby,baby,Baby
mouse,unknown,bird
crocodile,unknown,frog
bee,unknown,horse
elephant,unknown,horse
house,unknown,"The main object in the image is ""airplane."""
dolphin,unknown,airplane
clock,clock,The main object in the image is a **clock**.
clock,clock,The main object in the image is a **clock**.
beetle,unknown,The main object in this image is a **Ladybug** or **Ladybird**.
bridge,unknown,ship / boat / ship / boat
chair,chair,The main object in the image is a **chair**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
skunk,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,frog
tiger,unknown,cat
television,unknown,cat
shrew,mouse,The main object in the image is a **mouse**.
skunk,unknown,airplane
bottle,bottle,The main object in the image is a **bottle**.
apple,apple,The main object in the image is an **apple**.
tank,unknown,airplane
leopard,unknown,cat
girl,unknown,dog
rabbit,unknown,cat
skyscraper,unknown,cat
possum,unknown,cat
snake,snake,The main object in the image is a **snake**.
porcupine,unknown,cat / cat
orchid,unknown,The main object in the image is a **flower**.
chimpanzee,unknown,frog /frog
plain,unknown,horse
mountain,mountain,The main object in this image is a **mountain**.
rocket,rocket,The main object in the image is a **rocket**.
skunk,skunk,The main object in the image is a **skunk**.
palm_tree,unknown,The main object in the image is a **palm tree**.
bridge,bridge,The main object in the image is a **bridge**.
bridge,unknown,The main object in the image is a **ship** or **boat**.
tractor,tractor,Truck / Tractor
lion,unknown,cat / cat
willow_tree,unknown,The main object in the image is a **dog**.
chimpanzee,unknown,cat
bear,unknown,cat
oak_tree,unknown,The main object in the image is an **oak tree**.
chair,chair,The main object in the image is a **chair**.
bear,unknown,cat
poppy,unknown,dog
table,table,The main object in the image is a **table**.
crab,unknown,The main object in this image is a **bird**.
tank,unknown,ship / boat / ship / boat
lamp,unknown,The main object in the image is a **cat**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
spider,unknown,ship / boat / ship / boat
boy,boy,The main object in the image is a **child** or **boy**.
rose,rose,The main object in the image is a **rose**.
poppy,unknown,air balloon / balloon / air balloon / balloon / air balloon / balloon / air balloon / balloon / balloon / balloon / balloon / balloon / balloon /
mountain,mountain,The main object in this image is a **mountain**.
television,television,The main object in the image is a **television**.
palm_tree,unknown,The main object in the image is a **palm tree**.
girl,baby,The main object in the image is a **baby**.
bear,unknown,The main object in this image is a **truck**.
crocodile,unknown,bird
shrew,unknown,cat
leopard,unknown,dog
cockroach,cockroach,The main object in the image is a **cockroach**.
wardrobe,unknown,"The main object in the image is ""window curtain."""
table,unknown,ship / boat / ship / boat
spider,unknown,bird
table,table,The main object in the image is a **table**.
motorcycle,tractor,The main object in the image is a **tractor**.
beetle,beetle,The main object in the image is a **beetle**.
sea,unknown,The main object in this image is a **boat** or **ship**.
kangaroo,unknown,cat
couch,chair,The main object in the image is a **chair**.
sea,sea,"The main object in this image is ""sea."""
chimpanzee,unknown,The main object in the image is a **dog**.
snail,turtle,The main object in the image is a **turtle**.
fox,unknown,horse
beaver,unknown,cat
lion,unknown,cat
girl,girl,The main object in the image is a **girl**.
lion,unknown,cat
boy,baby,The main object in the image is a **baby**.
bus,unknown,truck / truck
can,can,The main object in the image is a **can**.
beaver,unknown,frog
trout,unknown,frog
rabbit,unknown,The main object in the image is a **cat**.
bottle,bottle,The main object in the image is a **bottle**.
worm,worm,The main object in the image is a **worm**.
television,television,The main object in the image is a **television**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
flatfish,unknown,horse
man,woman,The main object in the image is a **woman**.
woman,unknown,bird / bird / bird
flatfish,unknown,bird
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
crab,unknown,airplane
cloud,cloud,The main object in this image is a **cloud**.
trout,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,The main object in this image is a **cat**.
bed,unknown,cat
oak_tree,unknown,The main object in the image is a **tree**.
mountain,mountain,The main object in the image is a **mountain**.
orchid,unknown,The main object in the image is an umbrella.
table,table,The main object in the image is a **table**.
television,telephone,The main object in the image is a **phone** or **telephone**.
bottle,bottle,The main object in the image is a **bottle**.
hamster,unknown,cat
man,man,The main object in the image is a **man**.
crocodile,unknown,frog /frog
poppy,poppy,The main object in the image is a **poppy**.
dinosaur,unknown,frog /frog
mushroom,unknown,dog
girl,girl,The main object in the image is a **girl**.
lobster,unknown,frog / frog
snail,unknown,bird / bird
house,unknown,truck
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
road,road,"The main object in this image is ""road."""
baby,baby,Baby
bus,bus,The main object in the image is a **bus**.
rocket,unknown,airplane
forest,bridge,The main object in this image is a **bridge**.
butterfly,unknown,frog
flatfish,unknown,The main object in this image is a **cat**.
rabbit,unknown,cat
bee,beetle,The main object in the image is a **beetle**.
table,table,The main object in the image is a **table**.
tractor,unknown,The main object in the image is a **truck** or **truck**.
road,road,"The main object in the image is ""road."""
raccoon,unknown,cat
squirrel,unknown,cat
lamp,lamp,The main object in the image is a **street lamp** or **lamp**.
train,train,The main object in the image is a **train** or **truck**.
bicycle,unknown,truck
shark,shark,The main object in this image is a **shark**.
cattle,unknown,cat
bowl,unknown,The main object in the image is a **ring** or **cylinder**.
camel,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
beetle,unknown,The main object in the image is a **frog**.
aquarium_fish,unknown,catfish
hamster,unknown,cat / cat
flatfish,sea,The main object in this image is a **sea** fish.
sunflower,sunflower,The main object in this image is a **sunflower**.
aquarium_fish,unknown,The main object in the image is a **cat**.
clock,clock,The main object in the image is a **clock**.
couch,couch,The main object in the image is a **couch**.
palm_tree,unknown,The main object in the image is a **palm tree**.
camel,camel,The main object in the image is a **camel**.
whale,unknown,airplane
television,unknown,The main object in the image is a **map** or **navigation device**.
possum,unknown,cat
telephone,lamp,The main object in the image is a **lamp**.
train,train,The main object in the image is a **train** or **locomotive**.
tank,unknown,ship / boat / ship / boat
caterpillar,unknown,frog / frog
turtle,unknown,frog / frog
whale,unknown,The main object in the image is a **airplane**.
snake,unknown,frog
poppy,unknown,dog
hamster,unknown,cat / cat
cup,unknown,The main object in the image is a **glass** or **wine glass**.
streetcar,unknown,truck / truck
crab,unknown,The main object in the image is a **frog**.
cup,unknown,The main object in this image is a wine glass.
tulip,tulip,The main object in the image is a **tulip**.
bottle,bottle,The main object in the image is a **bottle**.
aquarium_fish,unknown,The main object in the image is a **Fish** or **Fis**.
girl,unknown,cat
lawn_mower,tractor,The main object in the image is a **lawn mower** or **tractor**.
table,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
shrew,unknown,frog / frog
otter,unknown,bird / bird
rocket,rocket,The main object in the image is a **rocket**.
pine_tree,unknown,The main object in the image is a **pine tree**.
ray,unknown,airplane
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
woman,unknown,dog
bridge,unknown,The main object in the image is a **truck**.
forest,unknown,bird
bicycle,unknown,The main object in the image is a **horse**.
dolphin,dolphin,The main object in this image is a **dolphin**.
chimpanzee,unknown,dog
rabbit,unknown,The main object in the image is a **cat**.
baby,unknown,frog
bee,bee,The main object in the image is a **bee**.
porcupine,unknown,bird
telephone,telephone,The main object in the image is a **telephone**.
clock,clock,The main object in this image is a **clock**.
cup,cup,The main object in the image is a **cup**.
wolf,unknown,ship / boat / ship / boat
bicycle,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
house,unknown,airplane
woman,unknown,dog
otter,unknown,bird / bird
fox,unknown,horse
shrew,unknown,frog / frog /frog
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
pickup_truck,unknown,truck / truck
bowl,unknown,The main object in the image is a **wheel** or **spoke wheel**.
mouse,unknown,frog /frog
man,man,The main object in the image is a **man**.
orange,orange,The main object in the image is an **orange**.
bus,unknown,truck / truck
trout,sea,The main object in this image is a **sea**.
mountain,mountain,The main object in the image is a **mountain**.
wardrobe,unknown,The main object in the image is a **truck**.
bicycle,bicycle,The main object in the image is a **bicycle**.
bridge,unknown,airplane
sunflower,unknown,dog
forest,unknown,cat
lizard,unknown,The main object in the image is a **bird**.
skunk,unknown,bird
plate,plate,The main object in the image is a **plate**.
boy,boy,The main object in the image is a **boy**.
bottle,unknown,frog
whale,unknown,The main object in this image is a **airplane**.
forest,forest,"The main object in the image is ""forest."""
pine_tree,unknown,The main object in the image is a **pine tree**.
lion,unknown,"The main object in the image is a **cat** or **cat-like** animal, specifically a **cat** or **cat-like** animal."
squirrel,unknown,cat / cat
lawn_mower,unknown,The main object in the image is a **Truck** or **Truck**.
motorcycle,unknown,The main object in this image is a **horse** or **cat**.
kangaroo,unknown,cat
snail,unknown,bird
caterpillar,unknown,ship / boat / ship / boat
keyboard,keyboard,The main object in the image is a **keyboard**.
boy,unknown,The main object in the image is a **bird**.
tulip,rose,The main object in the image is a **rose**.
couch,couch,The main object in the image is a **couch**.
kangaroo,kangaroo,The main object in the image is a **Kangaroo**.
tiger,unknown,horse
tulip,tulip,The main object in the image is a **tulip**.
train,unknown,horse
crab,crab,The main object in the image is a **crab**.
worm,unknown,bird
leopard,unknown,The main object in the image is a **cat** or **cat-like** animal.
squirrel,unknown,bird
maple_tree,unknown,The main object in the image is a **tree** or **oak tree**.
turtle,unknown,frog /frog
skunk,unknown,frog
poppy,poppy,The main object in the image is a **poppy**.
wolf,unknown,The main object in the image is a dog.
girl,girl,The main object in the image is a **girl**.
pickup_truck,unknown,The main object in the image is a **truck**.
road,road,"The main object in the image is ""road."""
bicycle,bicycle,The main object in the image is a **Bicycle**.
bicycle,unknown,horse
flatfish,sea,"The main object in the image is ""sea."""
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
willow_tree,willow_tree,willow_tree
elephant,unknown,bird
can,can,The main object in the image is a **can**.
aquarium_fish,unknown,airplane
bus,unknown,truck / truck / pickup truck
flatfish,sea,The main object in the image is a **sea** fish or marine creature.
sea,unknown,"The main object in this image is ""sun."""
pine_tree,unknown,The main object in the image is a **tree**.
raccoon,unknown,cat
ray,unknown,catfish
hamster,unknown,dog
sea,sea,"The main object in the image is ""sea."""
fox,unknown,The main object in the image is a **dog**.
ray,whale,The main object in the image is a **whale**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
wardrobe,house,The main object in this image is a **House**.
couch,couch,The main object in the image is a **couch**.
porcupine,unknown,dog
telephone,telephone,The main object in the image is a **telephone**.
rose,unknown,frog
trout,unknown,catfish
plate,plate,The main object in the image is a **plate**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
orchid,rose,The main object in the image is a **rose**.
chair,chair,The main object in the image is a **chair**.
keyboard,unknown,"The main object in the image is ""truck."""
wolf,unknown,cat
bicycle,bicycle,The main object in the image is a **bike** or **bicycle**.
beetle,unknown,The main object in this image is a **Ladybug** or **Ladybird**.
mushroom,unknown,The main object in the image is a **ball** or **golf ball**.
bicycle,bicycle,The main object in the image is a **bike** or bicycle.
mouse,mouse,The main object in the image is a **mouse**.
aquarium_fish,unknown,The main object in the image is a **cat**.
chair,chair,The main object in the image is a **chair**.
lobster,unknown,frog
mushroom,mushroom,frog / mushroom
table,table,The main object in the image is a **table**.
cup,chair,The main object in the image is a **chair**.
bowl,bowl,The main object in the image is a **bowl**.
elephant,elephant,The main object in the image is an **elephant**.
streetcar,unknown,truck / truck
clock,clock,The main object in the image is a **clock**.
aquarium_fish,unknown,The main object in the image is a **Goldfish** or **Gold**.
telephone,unknown,The main object in the image is a **Calculator**.
sweet_pepper,unknown,The main object in the image is a **tomato**.
man,man,The main object in the image is a **man**.
apple,apple,The main object in the image is an **apple**.
flatfish,unknown,airplane
whale,unknown,airplane
ray,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lamp,lamp,The main object in the image is a **lamp**.
tank,unknown,airplane
table,table,The main object in the image is a **table**.
bus,unknown,The main object in the image is a **automobile** or **automobile**.
beetle,unknown,The main object in this image is a **bird**.
crab,spider,The main object in the image is a **Spider**.
bee,unknown,bird
tractor,unknown,truck / truck
clock,clock,The main object in the image is a **clock**.
woman,woman,The main object in the image is a **woman**.
bridge,bridge,The main object in the image is a **bridge**.
telephone,telephone,The main object in the image is a **telephone**.
house,house,House
bee,unknown,The main object in the image is a **dog**.
tank,unknown,truck
crab,unknown,frog / frog
ray,unknown,The main object in this image is a **cat**.
dinosaur,unknown,bird
butterfly,unknown,frog / frog
ray,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
whale,whale,The main object in the image is a **whale**.
ray,unknown,airplane
tulip,rose,The main object in the image is a **rose**.
tulip,unknown,The main object in the image is a flower.
man,man,The main object in the image is a **man**.
plate,unknown,The main object in the image is a **frog**.
rabbit,unknown,bird / bird
squirrel,unknown,cat / cat / cat
couch,skyscraper,The main object in the image is a **skyscraper**.
tractor,unknown,The main object in the image is a **truck** or **truck**.
sunflower,sunflower,The main object in the image is a **sunflower**.
cattle,unknown,horse
shark,shark,The main object in the image is a **shark**.
whale,unknown,airplane
boy,boy,The main object in the image is a **child** or **boy**.
fox,unknown,cat
maple_tree,unknown,The main object in the image is a **truck**.
trout,unknown,cat
clock,unknown,The main object in the image is a **cat**.
bus,unknown,The main object in the image is a **cat**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
bridge,bridge,The main object in the image is a **bridge**.
chair,chair,The main object in the image is a **chair**.
flatfish,unknown,frog /frog
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
can,can,The main object in the image is a **can**.
woman,woman,The main object in the image is a **woman**.
willow_tree,willow_tree,willow_tree
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
pine_tree,unknown,The main object in the image is an oak tree.
oak_tree,unknown,The main object in the image is a **truck**.
otter,unknown,horse
table,table,The main object in the image is a **table**.
willow_tree,unknown,The main object in the image is a **tree**.
apple,apple,The main object in the image is a **apple**.
man,man,The main object in the image is a **man**.
cup,cup,The main object in the image is a **cup**.
snake,unknown,frog /frog
tank,tank,The main object in the image is a **tank**.
boy,man,The main object in this image is a **man**.
fox,fox,The main object in the image is a **Fox**.
chair,chair,The main object in the image is a **chair**.
shrew,unknown,frog
bed,unknown,cat
sea,sea,"The main object in this image is ""sea."""
squirrel,unknown,cat
squirrel,unknown,cat
sea,cloud,"The main object in this image is ""cloud."""
oak_tree,unknown,The main object in the image is a **pine tree**.
flatfish,unknown,cat
sea,unknown,"The main object in this image is ""sun."""
man,man,The main object in the image is a **man**.
aquarium_fish,unknown,frog
bed,bed,The main object in the image is a **bed**.
sea,unknown,"The main object in this image is ""sun."""
cloud,unknown,bird
lawn_mower,unknown,The main object in the image is a **lawn mower**.
squirrel,unknown,dog
orchid,unknown,dog
aquarium_fish,unknown,cat
porcupine,unknown,cat / cat
bowl,bowl,The main object in the image is a **bowl**.
tiger,tiger,The main object in the image is a **tiger**.
tank,tank,The main object in the image is a **tank** or armored vehicle.
butterfly,unknown,frog / frog
lamp,lamp,The main object in the image is a **streetlight** or **lamp**.
plain,unknown,"The main object in this image is ""The answer is [The main object in the image]}"""
leopard,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
dinosaur,unknown,airplane
streetcar,unknown,ship / boat / ship / boat
pickup_truck,unknown,truck
plate,unknown,The main object in the image is a **ball** or **sphere**.
telephone,unknown,truck
sea,unknown,"The main object in this image is ""sun."""
tractor,tractor,truck / tractor
chair,chair,The main object in the image is a **chair**.
bottle,unknown,ship / boat / ship / boat
couch,couch,The main object in the image is a **couch**.
bowl,unknown,The main object in the image is a **cat**.
house,house,The main object in the image is a **House**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
road,sea,"The main object in this image is ""The answer is [The answer is Sea.]"""
girl,unknown,cat
bee,unknown,frog / frog
hamster,unknown,cat
elephant,unknown,horse
wolf,unknown,dog
bicycle,bicycle,The main object in the image is a **bicycle**.
bicycle,mountain,The main object in the image is a **mountain** bike or bicycle.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
couch,unknown,truck / truck / pickup truck
orange,orange,The main object in the image is an **orange**.
lizard,unknown,frog
sweet_pepper,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a tree.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
snake,snake,The main object in the image is a **snake**.
sunflower,unknown,cat
lion,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
palm_tree,unknown,The main object in the image is a **palm tree**.
baby,baby,The main object in the image is a **baby**.
man,unknown,horse
train,unknown,truck / truck
dolphin,sea,"The main object in the image is ""sea."""
trout,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
sweet_pepper,unknown,truck
squirrel,unknown,cat
can,can,"The main object in the image is ""can."""
raccoon,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
lion,unknown,dog
aquarium_fish,unknown,The main object in this image is a **frog**.
table,table,The main object in the image is a **table**.
possum,unknown,dog
ray,unknown,cat
worm,snake,The main object in the image is a **snake**.
hamster,unknown,dog
orange,orange,The main object in the image is an **orange**.
lobster,unknown,The main object in this image is a **frog**.
wolf,unknown,dog
clock,clock,The main object in the image is a **clock**.
bowl,unknown,ship / ship / ship / ship
hamster,unknown,The main object in the image is a **dog**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
seal,unknown,dog
lamp,lamp,The main object in this image is a **lamp**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
elephant,unknown,horse
woman,woman,The main object in the image is a **woman**.
worm,unknown,airplane
ray,unknown,cat
cup,cup,The main object in the image is a **cup**.
mushroom,unknown,frog / frog
bear,unknown,cat
shrew,unknown,dog
cup,bottle,The main object in the image is a **bottle**.
bowl,unknown,cat
kangaroo,unknown,bird
pear,pear,The main object in the image is a **pear**.
camel,unknown,horse
cloud,unknown,airplane
elephant,unknown,horse
beaver,unknown,cat
ray,unknown,The main object in the image is a **bird**.
table,unknown,cat
worm,unknown,frog
porcupine,unknown,frog / frog
lamp,mushroom,The main object in the image is a **mushroom**.
telephone,unknown,The main object in the image is a **speaker** or **tubular device**.
girl,girl,The main object in the image is a **girl**.
train,unknown,ship / ship
crocodile,unknown,frog
crocodile,unknown,frog /frog
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
bowl,unknown,The main object in the image is a **ball** or **sphere**.
maple_tree,unknown,The main object in the image is a **pine tree**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
maple_tree,unknown,The main object in the image is a **tree**.
possum,unknown,cat
rocket,unknown,The main object in this image is lightning.
road,unknown,"The main object in this image is ""horse."""
plate,unknown,The main object in the image is a **bird**.
woman,woman,The main object in the image is a **woman**.
forest,unknown,bird / bird
bear,unknown,dog
bed,bed,The main object in the image is a **bed**.
hamster,unknown,cat
kangaroo,unknown,cat / cat
cloud,cloud,"The main object in this image is ""cloud."""
lamp,lamp,The main object in the image is a **lamp**.
apple,apple,The main object in the image is an apple.
forest,unknown,cat
wolf,unknown,frog /frog
apple,apple,The main object in the image is an **apple**.
elephant,elephant,The main object in the image is an **elephant**.
bus,unknown,truck / truck
bottle,unknown,airplane
tractor,unknown,truck / crane / truck / crane
bus,unknown,The main object in the image is a **automobile** or **cat**.
house,unknown,truck / truck
squirrel,unknown,cat
beaver,unknown,frog / frog
maple_tree,unknown,The main object in the image is a **tree**.
motorcycle,unknown,Dog
couch,unknown,cat
baby,baby,The main object in the image is a **baby**.
maple_tree,unknown,The main object in the image is a **tree**.
tank,tank,The main object in the image is a **tank** or **cat**.
man,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,The main object in the image is a **Goldfish**.
possum,unknown,cat
rose,tulip,The main object in the image is a **tulip**.
plain,sea,"The main object in this image is ""sea."""
tank,tank,The main object in the image is a **tank**.
road,road,"The main object in this image is ""road."""
ray,shark,The main object in this image is a **shark**.
mountain,mountain,The main object in the image is a **mountain**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
mouse,mouse,The main object in the image is a **mouse**.
possum,unknown,cat
poppy,rose,The main object in the image is a **rose**.
camel,unknown,dog
orange,orange,The main object in the image is an **orange**.
mountain,mountain,The main object in the image is a **mountain**.
lamp,lamp,The main object in the image is a **lamp**.
train,unknown,truck / truck
lawn_mower,tractor,truck / tractor
seal,unknown,cat
wolf,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bear,unknown,The main object in the image is a **dog**.
plain,plain,"The main object in the image is ""plain."""
lamp,lamp,The main object in this image is a **lamp**.
orange,orange,The main object in the image is an **orange**.
crab,unknown,frog / frog
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **cabinet**.
clock,clock,The main object in the image is a **clock**.
kangaroo,unknown,cat
couch,couch,The main object in the image is a **couch**.
hamster,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
fox,unknown,horse
worm,snake,The main object in the image is a **snake**.
pickup_truck,unknown,truck / pickup truck
willow_tree,unknown,The main object in the image is a **pine tree**.
cockroach,spider,The main object in the image is a **Spider**.
shrew,unknown,cat / cat
woman,girl,The main object in the image is a **girl**.
lawn_mower,unknown,The main object in the image is a **Truck** or **Truck**.
pine_tree,unknown,The main object in the image is a **pine tree**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
cockroach,unknown,bird
bicycle,unknown,The main object in the image is a **horse**.
lizard,unknown,dog
skunk,unknown,horse
beetle,unknown,frog / frog
poppy,unknown,bird
dolphin,shark,The main object in the image is a **shark**.
wolf,unknown,dog
snake,unknown,frog / frog
cattle,unknown,horse
streetcar,unknown,ship / boat / ship / boat
bottle,bottle,The main object in the image is a **bottle**.
aquarium_fish,unknown,"The main object in this image is a fish, specifically a goldfish or a similar type of fish."
pine_tree,unknown,The main object in the image is a **pine tree**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **closet**.
butterfly,unknown,bird
ray,unknown,frog
tank,tank,The main object in the image is a **tank**.
cloud,unknown,airplane
clock,clock,The main object in the image is a **clock**.
can,can,The main object in the image is a **can**.
