ground_truth,prediction,generated_text
caterpillar,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
girl,apple,The answer is apple.
keyboard,television,The answer is television.
crocodile,butterfly,The answer is butterfly.
rabbit,the,The answer is cat.
beaver,otter,The answer is otter.
crocodile,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
clock,clock,The answer is clock.
porcupine,mushroom,The answer is mushroom.
man,girl,The answer is girl.
plate,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
dolphin,the,The answer is hand.
turtle,turtle,The answer is turtle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bowl,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
maple_tree,oak_tree,The answer is oak_tree.
worm,the,The answer is hand.
possum,the,The answer is cat.
streetcar,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
boy,boy,The answer is boy.
dinosaur,dinosaur,The answer is dinosaur.
hamster,hamster,The answer is hamster.
crocodile,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
tractor,tractor,The answer is tractor.
woman,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
dolphin,dolphin,The answer is dolphin.
ray,ray,The answer is ray.
woman,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
dolphin,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
chimpanzee,chimpanzee,The answer is chimpanzee.
streetcar,bus,The answer is bus.
otter,otter,The answer is otter.
trout,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
lizard,lizard,The answer is lizard.
palm_tree,palm_tree,The answer is palm_tree.
tractor,tractor,The answer is tractor.
pickup_truck,pickup_truck,The answer is pickup_truck.
pear,pear,The answer is pear.
streetcar,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
plate,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
woman,chimpanzee,The answer is chimpanzee.
lawn_mower,lawn_mower,The answer is lawn_mower.
keyboard,keyboard,The answer is keyboard.
fox,fox,The answer is fox.
crocodile,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
tractor,tractor,The answer is tractor.
wardrobe,bear,The answer is bear.
television,keyboard,The answer is keyboard.
rabbit,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
worm,flatfish,The answer is flatfish.
trout,aquarium_fish,The answer is aquarium_fish.
sea,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
telephone,bicycle,The answer is bicycle.
lamp,lamp,The answer is lamp.
plate,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sunflower,sunflower,The answer is sunflower.
willow_tree,butterfly,The answer is butterfly.
road,road,The answer is road.
baby,baby,The answer is baby.
can,bottle,The answer is bottle.
tiger,tiger,The answer is tiger.
poppy,rose,The answer is rose.
bottle,bottle,The answer is bottle.
snail,mushroom,The answer is mushroom.
willow_tree,cloud,The answer is cloud.
lion,bear,The answer is bear.
crocodile,beaver,The answer is beaver.
lion,the,The answer is horse.
orchid,orchid,The answer is orchid.
crab,crab,The answer is crab.
leopard,leopard,The answer is leopard.
seal,mushroom,The answer is mushroom.
mouse,bear,The answer is bear.
mountain,mountain,The answer is mountain.
mushroom,mushroom,The answer is mushroom.
caterpillar,caterpillar,The answer is caterpillar.
crab,lobster,The answer is lobster.
tank,tank,The answer is tank.
beaver,bear,The answer is bear.
plain,plain,The answer is plain.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
cup,cup,The answer is cup.
porcupine,hamster,The answer is hamster.
cloud,bridge,The answer is bridge.
road,road,The answer is road.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
seal,seal,The answer is seal.
mouse,hamster,The answer is hamster.
willow_tree,oak_tree,The answer is oak_tree.
woman,woman,The answer is woman.
forest,forest,The answer is forest.
cup,cup,The answer is cup.
cockroach,beetle,The answer is beetle.
palm_tree,palm_tree,The answer is palm_tree.
possum,hamster,The answer is hamster.
caterpillar,caterpillar,The answer is caterpillar.
orchid,orchid,The answer is orchid.
otter,camel,The answer is camel.
lobster,bottle,The answer is bottle.
orange,orange,The answer is orange.
cattle,bear,The answer is bear.
rose,rose,The answer is rose.
bridge,bridge,The answer is bridge.
maple_tree,the,The answer is tree.
crab,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
cloud,bear,The answer is bear.
tulip,mushroom,The answer is mushroom.
tractor,the,The answer is truck.
pine_tree,oak_tree,The answer is oak_tree.
telephone,bottle,The answer is bottle.
shrew,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
telephone,telephone,The answer is telephone.
lamp,lamp,The answer is lamp.
ray,ray,The answer is ray.
beetle,beetle,The answer is beetle.
bear,bear,The answer is bear.
spider,bee,The answer is bee.
butterfly,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
orange,orange,The answer is orange.
poppy,tulip,The answer is tulip.
fox,fox,The answer is fox.
wolf,wolf,The answer is wolf.
mushroom,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
snail,apple,The answer is apple.
house,house,The answer is house.
otter,squirrel,The answer is squirrel.
castle,castle,The answer is castle.
elephant,boy,The answer is boy.
chair,couch,The answer is couch.
lion,lion,The answer is lion.
train,train,The answer is train.
dinosaur,bridge,The answer is bridge.
couch,chair,The answer is chair.
telephone,telephone,The answer is telephone.
butterfly,butterfly,The answer is butterfly.
boy,bear,The answer is bear.
raccoon,bear,The answer is bear.
turtle,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
worm,butterfly,The answer is butterfly.
lizard,bear,The answer is bear.
train,the,The answer is truck.
kangaroo,fox,The answer is fox.
lizard,butterfly,The answer is butterfly.
train,train,The answer is train.
bowl,bowl,The answer is bowl.
can,can,The answer is can.
palm_tree,palm_tree,The answer is palm_tree.
camel,camel,The answer is camel.
telephone,bear,The answer is bear.
plate,plate,The answer is plate.
apple,apple,The answer is apple.
worm,worm,The answer is worm.
squirrel,bear,The answer is bear.
tank,tank,The answer is tank.
spider,spider,The answer is spider.
pickup_truck,pickup_truck,The answer is pickup_truck.
bear,bear,The answer is bear.
table,table,The answer is table.
shark,shark,The answer is shark.
camel,camel,The answer is camel.
mushroom,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
tiger,bear,The answer is bear.
elephant,elephant,The answer is elephant.
snake,mushroom,The answer is mushroom.
woman,girl,The answer is girl.
otter,otter,The answer is otter.
orange,orange,The answer is orange.
man,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
snail,snail,The answer is snail.
bicycle,bicycle,The answer is bicycle.
can,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
chair,chair,The answer is chair.
flatfish,bear,The answer is bear.
lamp,lamp,The answer is lamp.
road,road,The answer is road.
turtle,turtle,The answer is turtle.
road,road,The answer is road.
sea,bear,The answer is bear.
plain,road,The answer is road.
rabbit,keyboard,The answer is keyboard.
hamster,hamster,The answer is hamster.
pine_tree,pine_tree,The answer is pine_tree.
castle,castle,The answer is castle.
table,bowl,The answer is bowl.
ray,caterpillar,The answer is caterpillar.
road,road,The answer is road.
cattle,cattle,The answer is cattle.
willow_tree,maple_tree,The answer is maple_tree.
wolf,wolf,The answer is wolf.
orchid,butterfly,The answer is butterfly.
beetle,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
girl,baby,The answer is baby.
cloud,bridge,The answer is bridge.
bowl,plate,The answer is plate.
chimpanzee,chimpanzee,The answer is chimpanzee.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,butterfly,The answer is butterfly.
butterfly,the,The answer is flower.
clock,bowl,The answer is bowl.
possum,otter,The answer is otter.
bowl,bowl,The answer is bowl.
tractor,tractor,The answer is tractor.
bicycle,bear,The answer is bear.
turtle,turtle,The answer is turtle.
man,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
television,aquarium_fish,The answer is aquarium_fish.
caterpillar,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
fox,fox,The answer is fox.
cattle,elephant,The answer is elephant.
forest,bear,The answer is bear.
dolphin,shark,The answer is shark.
baby,baby,The answer is baby.
flatfish,bear,The answer is bear.
wolf,dolphin,The answer is dolphin.
sea,bus,The answer is bus.
crab,crab,The answer is crab.
apple,sweet_pepper,The answer is sweet_pepper.
snail,beaver,The answer is beaver.
lizard,lizard,The answer is lizard.
cloud,cloud,The answer is cloud.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
turtle,turtle,The answer is turtle.
possum,seal,The answer is seal.
ray,ray,The answer is ray.
poppy,poppy,The answer is poppy.
leopard,leopard,The answer is leopard.
lamp,bicycle,The answer is bicycle.
plate,apple,The answer is apple.
flatfish,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
motorcycle,motorcycle,The answer is motorcycle.
streetcar,bus,The answer is bus.
bed,bed,The answer is bed.
sea,the,The answer is sunset.
lawn_mower,the,The answer is cherry.
butterfly,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
dinosaur,dinosaur,The answer is dinosaur.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
otter,beaver,The answer is beaver.
television,television,The answer is television.
lobster,lobster,The answer is lobster.
mountain,mountain,The answer is mountain.
bee,bee,The answer is bee.
pear,pear,The answer is pear.
turtle,turtle,The answer is turtle.
plate,plate,The answer is plate.
cloud,cloud,The answer is cloud.
flatfish,aquarium_fish,The answer is aquarium_fish.
porcupine,hamster,The answer is hamster.
man,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
lamp,lamp,The answer is lamp.
crocodile,crocodile,The answer is crocodile.
mushroom,bear,The answer is bear.
hamster,hamster,The answer is hamster.
pickup_truck,bus,The answer is bus.
maple_tree,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
lizard,aquarium_fish,The answer is aquarium_fish.
otter,otter,The answer is otter.
bear,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
lawn_mower,tractor,The answer is tractor.
maple_tree,pine_tree,The answer is pine_tree.
bear,bear,The answer is bear.
streetcar,bus,The answer is bus.
possum,mouse,The answer is mouse.
baby,baby,The answer is baby.
table,table,The answer is table.
orange,orange,The answer is orange.
camel,camel,The answer is camel.
shark,shark,The answer is shark.
caterpillar,bear,The answer is bear.
tulip,the,The answer is flower.
plain,cloud,The answer is cloud.
lawn_mower,lawn_mower,The answer is lawn_mower.
chimpanzee,bear,The answer is bear.
mountain,mountain,The answer is mountain.
couch,couch,The answer is couch.
whale,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
otter,beaver,The answer is beaver.
apple,apple,The answer is apple.
raccoon,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
beaver,beaver,The answer is beaver.
castle,the,The answer is skateboard.
pear,pear,The answer is pear.
bear,bear,The answer is bear.
man,apple,The answer is apple.
maple_tree,oak_tree,The answer is oak_tree.
bowl,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
oak_tree,oak_tree,The answer is oak_tree.
tiger,tiger,The answer is tiger.
lion,bear,The answer is bear.
bridge,bridge,The answer is bridge.
lizard,lizard,The answer is lizard.
cup,cup,The answer is cup.
skunk,the,The answer is owl.
bridge,bicycle,The answer is bicycle.
aquarium_fish,bear,The answer is bear.
possum,possum,The answer is possum.
willow_tree,oak_tree,The answer is oak_tree.
bridge,bear,The answer is bear.
couch,couch,The answer is couch.
porcupine,beaver,The answer is beaver.
bowl,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
ray,dolphin,The answer is dolphin.
woman,girl,The answer is girl.
bed,bed,The answer is bed.
train,train,The answer is train.
lizard,lizard,The answer is lizard.
pine_tree,pine_tree,The answer is pine_tree.
dinosaur,bear,The answer is bear.
flatfish,bed,The answer is bed.
clock,clock,The answer is clock.
tiger,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
boy,baby,The answer is baby.
sunflower,sunflower,The answer is sunflower.
castle,bridge,The answer is bridge.
couch,couch,The answer is couch.
cloud,cloud,The answer is cloud.
telephone,telephone,The answer is telephone.
house,house,The answer is house.
sunflower,sunflower,The answer is sunflower.
telephone,bicycle,The answer is bicycle.
porcupine,otter,The answer is otter.
poppy,rose,The answer is rose.
pine_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
lion,lion,The answer is lion.
poppy,poppy,The answer is poppy.
apple,apple,The answer is apple.
wolf,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
plate,beaver,The answer is beaver.
ray,ray,The answer is ray.
sweet_pepper,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
otter,beaver,The answer is beaver.
snake,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
tank,tank,The answer is tank.
beetle,beetle,The answer is beetle.
crab,butterfly,The answer is butterfly.
worm,aquarium_fish,The answer is aquarium_fish.
seal,bear,The answer is bear.
otter,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
bus,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
spider,spider,The answer is spider.
lamp,bottle,The answer is bottle.
clock,clock,The answer is clock.
boy,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
rocket,mushroom,The answer is mushroom.
sweet_pepper,orange,The answer is orange.
mouse,mouse,The answer is mouse.
chimpanzee,chimpanzee,The answer is chimpanzee.
turtle,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
raccoon,raccoon,The answer is raccoon.
spider,bee,The answer is bee.
poppy,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
tulip,poppy,The answer is poppy.
porcupine,bowl,The answer is bowl.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
flatfish,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
otter,beaver,The answer is beaver.
tiger,tiger,The answer is tiger.
maple_tree,oak_tree,The answer is oak_tree.
hamster,hamster,The answer is hamster.
tractor,tractor,The answer is tractor.
flatfish,aquarium_fish,The answer is aquarium_fish.
tiger,fox,The answer is fox.
pine_tree,pine_tree,The answer is pine_tree.
rocket,rocket,The answer is rocket.
camel,camel,The answer is camel.
tiger,bear,The answer is bear.
orchid,orchid,The answer is orchid.
hamster,hamster,The answer is hamster.
wolf,bear,The answer is bear.
cloud,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
boy,boy,The answer is boy.
streetcar,train,The answer is train.
crab,crab,The answer is crab.
keyboard,keyboard,The answer is keyboard.
plain,elephant,The answer is elephant.
leopard,leopard,The answer is leopard.
train,bus,The answer is bus.
beetle,beetle,The answer is beetle.
skunk,bear,The answer is bear.
forest,forest,The answer is forest.
woman,girl,The answer is girl.
ray,turtle,The answer is turtle.
oak_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
bus,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
shark,shark,The answer is shark.
bicycle,bicycle,The answer is bicycle.
forest,oak_tree,The answer is oak_tree.
crab,crab,The answer is crab.
camel,otter,The answer is otter.
orange,orange,The answer is orange.
castle,castle,The answer is castle.
tractor,tractor,The answer is tractor.
skyscraper,bridge,The answer is bridge.
bee,bee,The answer is bee.
orange,orange,The answer is orange.
shark,shark,The answer is shark.
castle,house,The answer is house.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
tulip,orchid,The answer is orchid.
fox,crab,The answer is crab.
camel,camel,The answer is camel.
crab,crab,The answer is crab.
spider,butterfly,The answer is butterfly.
train,train,The answer is train.
castle,castle,The answer is castle.
chair,chair,The answer is chair.
cloud,cloud,The answer is cloud.
skyscraper,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
lamp,lamp,The answer is lamp.
tank,tank,The answer is tank.
possum,beetle,The answer is beetle.
woman,girl,The answer is girl.
train,train,The answer is train.
pear,pear,The answer is pear.
mouse,beaver,The answer is beaver.
woman,woman,The answer is woman.
plate,plate,The answer is plate.
lizard,lizard,The answer is lizard.
camel,camel,The answer is camel.
chair,chair,The answer is chair.
mushroom,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
camel,camel,The answer is camel.
lawn_mower,lawn_mower,The answer is lawn_mower.
wolf,wolf,The answer is wolf.
fox,butterfly,The answer is butterfly.
shark,elephant,The answer is elephant.
maple_tree,maple_tree,The answer is maple_tree.
table,chair,The answer is chair.
can,bottle,The answer is bottle.
bear,bear,The answer is bear.
cattle,cattle,The answer is cattle.
road,road,The answer is road.
possum,possum,The answer is possum.
lizard,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
snail,snail,The answer is snail.
bicycle,bicycle,The answer is bicycle.
television,television,The answer is television.
camel,bear,The answer is bear.
possum,otter,The answer is otter.
pear,pear,The answer is pear.
couch,couch,The answer is couch.
lion,lion,The answer is lion.
house,house,The answer is house.
flatfish,flatfish,The answer is flatfish.
bowl,elephant,The answer is elephant.
woman,woman,The answer is woman.
lobster,beaver,The answer is beaver.
man,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
worm,butterfly,The answer is butterfly.
snake,bear,The answer is bear.
sweet_pepper,mushroom,The answer is mushroom.
elephant,elephant,The answer is elephant.
lobster,butterfly,The answer is butterfly.
leopard,beaver,The answer is beaver.
bowl,mushroom,The answer is mushroom.
lizard,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
palm_tree,palm_tree,The answer is palm_tree.
crocodile,aquarium_fish,The answer is aquarium_fish.
snake,snake,The answer is snake.
hamster,the,The answer is hand.
house,house,The answer is house.
spider,spider,The answer is spider.
wardrobe,bear,The answer is bear.
bridge,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,pear,The answer is pear.
house,house,The answer is house.
lion,mountain,The answer is mountain.
lobster,seal,The answer is seal.
snake,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,hamster,The answer is hamster.
castle,castle,The answer is castle.
elephant,bear,The answer is bear.
kangaroo,rabbit,The answer is rabbit.
flatfish,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
road,road,The answer is road.
pear,mushroom,The answer is mushroom.
shark,dolphin,The answer is dolphin.
motorcycle,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
maple_tree,maple_tree,The answer is maple_tree.
bee,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
butterfly,butterfly,The answer is butterfly.
camel,dinosaur,The answer is dinosaur.
sunflower,sunflower,The answer is sunflower.
shark,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bicycle,bicycle,The answer is bicycle.
lamp,mushroom,The answer is mushroom.
spider,bear,The answer is bear.
caterpillar,the,The answer is pineapple.
cockroach,beetle,The answer is beetle.
bed,bed,The answer is bed.
forest,forest,The answer is forest.
train,train,The answer is train.
bottle,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
porcupine,beaver,The answer is beaver.
bed,bed,The answer is bed.
streetcar,bicycle,The answer is bicycle.
shark,dolphin,The answer is dolphin.
motorcycle,motorcycle,The answer is motorcycle.
porcupine,hamster,The answer is hamster.
cattle,cattle,The answer is cattle.
trout,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
mouse,hamster,The answer is hamster.
plain,cloud,The answer is cloud.
spider,bee,The answer is bee.
snake,butterfly,The answer is butterfly.
sea,sea,The answer is sea.
lion,lion,The answer is lion.
train,train,The answer is train.
clock,clock,The answer is clock.
trout,table,The answer is table.
skyscraper,the,The answer is tower.
skyscraper,house,The answer is house.
rose,rose,The answer is rose.
lion,the,The answer is cow.
orchid,orchid,The answer is orchid.
caterpillar,butterfly,The answer is butterfly.
snail,mushroom,The answer is mushroom.
sweet_pepper,caterpillar,The answer is caterpillar.
clock,bear,The answer is bear.
girl,boy,The answer is boy.
lion,bear,The answer is bear.
seal,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
castle,castle,The answer is castle.
keyboard,bridge,The answer is bridge.
bee,bee,The answer is bee.
cloud,cloud,The answer is cloud.
television,clock,The answer is clock.
dinosaur,caterpillar,The answer is caterpillar.
bee,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
chimpanzee,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
cattle,cattle,The answer is cattle.
crocodile,beaver,The answer is beaver.
ray,flatfish,The answer is flatfish.
orchid,poppy,The answer is poppy.
tiger,tiger,The answer is tiger.
streetcar,train,The answer is train.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
rocket,cloud,The answer is cloud.
otter,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
elephant,bear,The answer is bear.
crab,crab,The answer is crab.
pear,mushroom,The answer is mushroom.
lion,lion,The answer is lion.
hamster,hamster,The answer is hamster.
flatfish,bear,The answer is bear.
hamster,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
apple,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
plain,the,The answer is horse.
spider,spider,The answer is spider.
tractor,bicycle,The answer is bicycle.
skunk,skunk,The answer is skunk.
lawn_mower,lawn_mower,The answer is lawn_mower.
wardrobe,the,The answer is door.
butterfly,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
plain,the,The answer is pineapple.
cloud,cloud,The answer is cloud.
cattle,cattle,The answer is cattle.
bus,bus,The answer is bus.
worm,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
squirrel,squirrel,The answer is squirrel.
pickup_truck,bus,The answer is bus.
mouse,mouse,The answer is mouse.
chair,couch,The answer is couch.
beaver,bear,The answer is bear.
forest,forest,The answer is forest.
boy,boy,The answer is boy.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
can,bottle,The answer is bottle.
orange,orange,The answer is orange.
squirrel,squirrel,The answer is squirrel.
shrew,hamster,The answer is hamster.
bottle,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
kangaroo,beaver,The answer is beaver.
bridge,bus,The answer is bus.
lamp,lamp,The answer is lamp.
motorcycle,motorcycle,The answer is motorcycle.
lizard,the,The answer is skateboard.
cattle,cattle,The answer is cattle.
cloud,cloud,The answer is cloud.
wardrobe,wardrobe,The answer is wardrobe.
woman,bear,The answer is bear.
keyboard,bed,The answer is bed.
caterpillar,caterpillar,The answer is caterpillar.
bee,bee,The answer is bee.
bed,bed,The answer is bed.
plain,the,The answer is grass.
camel,camel,The answer is camel.
hamster,hamster,The answer is hamster.
television,bear,The answer is bear.
tulip,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
ray,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
leopard,lion,The answer is lion.
bridge,bridge,The answer is bridge.
skyscraper,bear,The answer is bear.
otter,otter,The answer is otter.
poppy,poppy,The answer is poppy.
pickup_truck,tractor,The answer is tractor.
chimpanzee,chimpanzee,The answer is chimpanzee.
woman,girl,The answer is girl.
keyboard,keyboard,The answer is keyboard.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
table,table,The answer is table.
streetcar,bus,The answer is bus.
road,road,The answer is road.
bed,bed,The answer is bed.
raccoon,bear,The answer is bear.
wolf,wolf,The answer is wolf.
trout,bridge,The answer is bridge.
tiger,bear,The answer is bear.
caterpillar,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
skyscraper,skyscraper,The answer is skyscraper.
sea,cloud,The answer is cloud.
keyboard,keyboard,The answer is keyboard.
plate,bear,The answer is bear.
man,boy,The answer is boy.
lizard,lizard,The answer is lizard.
trout,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
caterpillar,caterpillar,The answer is caterpillar.
table,table,The answer is table.
bowl,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
bee,bee,The answer is bee.
shark,shark,The answer is shark.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
woman,bear,The answer is bear.
mouse,bear,The answer is bear.
house,bear,The answer is bear.
plate,boy,The answer is boy.
tiger,tiger,The answer is tiger.
castle,the,The answer is tower.
raccoon,bear,The answer is bear.
train,train,The answer is train.
worm,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
beetle,beetle,The answer is beetle.
cockroach,cockroach,The answer is cockroach.
oak_tree,oak_tree,The answer is oak_tree.
crab,crab,The answer is crab.
snail,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
plain,plain,The answer is plain.
bowl,plate,The answer is plate.
whale,aquarium_fish,The answer is aquarium_fish.
squirrel,bear,The answer is bear.
plate,butterfly,The answer is butterfly.
palm_tree,house,The answer is house.
