ground_truth,prediction,generated_text
keyboard,keyboard,The main object in this image is a **keyboard**.
train,unknown,truck
kangaroo,unknown,Deer
mountain,mountain,The main object in this image is a **mountain**.
house,house,The main object in this image is a **house**.
leopard,unknown,cat
tulip,rose,The main object in this image is a **rose**.
cockroach,unknown,The main object in this image is a **bird**.
dolphin,unknown,The main object in this image is a **cat**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bottle,bottle,The main object in this image is a bottle.
sweet_pepper,unknown,The main object in this image is a **cat**.
bus,unknown,truck
tractor,unknown,truck
cup,cup,The main object in this image is a cup.
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck""."
road,unknown,cat
tulip,rose,The main object in this image is a **rose**.
pear,unknown,The main object in this image is a **cat**.
leopard,unknown,The main object in the image is a dog.
turtle,unknown,bird
forest,unknown,cat
crab,unknown,frog
lawn_mower,unknown,The main object in this image is a lawn mower.
flatfish,unknown,cat
rose,rose,The main object in this image is a **rose**.
man,unknown,The main object in this image is a **cat**.
bee,unknown,cat
turtle,unknown,cat
pear,unknown,bird
maple_tree,unknown,"The main object in this image is a tree, which is identified as a poplar tree."
pickup_truck,unknown,automobile
tulip,unknown,The main object in this image is a **cat**.
lobster,unknown,frog
beaver,unknown,frog
cockroach,unknown,frog
skunk,unknown,frog
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
flatfish,unknown,bird
aquarium_fish,unknown,cat
shrew,unknown,cat
skyscraper,unknown,airplane
snail,unknown,bird
raccoon,unknown,bird
crab,crab,The main object in this image is a **crab**.
couch,chair,The main object in this image is a chair.
boy,baby,The main object in this image is a **baby**.
snake,snake,The main object in this image is a **snake**.
television,television,The main object in this image is a television.
house,unknown,The main object in this image is a **building**.
rose,rose,The main object in this image is a **rose**.
shrew,unknown,cat
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
rocket,unknown,The main object in this image is a **ship**.
lamp,unknown,cat
spider,unknown,cat
chair,chair,The main object in this image is a chair.
mountain,mountain,The main object in this image is a **mountain**.
snail,unknown,frog
mushroom,mushroom,The main object in this image is a mushroom.
bed,chair,The main object in this image is a chair.
ray,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
lion,unknown,The main object in the image is a dog.
lizard,unknown,frog
plate,unknown,The main object in this image is a **cat**.
dinosaur,unknown,cat
clock,clock,The main object in this image is a **clock**.
sea,sea,The main object in this image is a **sea**.
aquarium_fish,unknown,frog
trout,unknown,The main object in this image is a **cat**.
leopard,unknown,cat
poppy,poppy,The main object in this image is a **poppy**.
bed,bed,The main object in this image is a **bed**.
shrew,unknown,frog
castle,unknown,The main object in this image is a **church** or a similar type of building.
mushroom,unknown,bird
girl,unknown,The main object in this image is a dog.
bicycle,bicycle,The main object in this image is a bicycle.
porcupine,unknown,The main object in this image is a **bird**.
lion,lion,The main object in this image is a **lion**.
lawn_mower,unknown,The main object in this image is a **truck**.
orchid,rose,The main object in this image is a **rose**.
caterpillar,unknown,frog
chair,chair,The main object in this image is a chair.
tank,tank,The main object in this image is a tank.
bowl,unknown,deer
spider,unknown,deer
crab,unknown,frog
pickup_truck,unknown,automobile
wolf,unknown,cat
rocket,rocket,The main object in this image is a rocket.
orchid,rose,The main object in this image is a **rose**.
girl,unknown,cat
orchid,orchid,The main object in this image is an orchid.
television,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
crab,unknown,frog
skunk,unknown,bird
bear,unknown,deer
house,house,The main object in this image is a **house**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
possum,unknown,cat
sweet_pepper,unknown,The main object in this image is corn.
clock,clock,The main object in this image is a **clock**.
plate,plate,The main object in this image is a **plate**.
couch,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
can,unknown,cat
rabbit,unknown,bird
baby,baby,The main object in this image is a **baby**.
keyboard,keyboard,The main object in this image is a keyboard.
boy,unknown,The main object in this image is a **cat**.
mountain,mountain,The main object in this image is a **mountain**.
trout,unknown,The main object in this image is a **cat**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
tulip,tulip,The main object in this image is a **tulip**.
wolf,wolf,The main object in this image is a **wolf**.
cattle,unknown,deer
tulip,tulip,The main object in this image is a tulip.
apple,apple,The main object in this image is an apple.
snail,unknown,frog
shark,unknown,Deer
sunflower,sunflower,The main object in this image is a sunflower.
sweet_pepper,unknown,The main object in this image is a **cat**.
aquarium_fish,unknown,"The main object in this image is a fish, which is a type of marine animal. Therefore, the correct answer is ""The answer is fish."""
pine_tree,unknown,The main object in this image is a tree.
pickup_truck,unknown,automobile
bridge,bridge,The main object in this image is a **bridge**.
beaver,unknown,The main object in this image is a deer.
oak_tree,unknown,The main object in this image is a tree.
leopard,unknown,cat
butterfly,unknown,The main object in this image is a **bird**.
bee,unknown,frog
couch,chair,The main object in this image is a chair.
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
cup,bottle,The main object in this image is a bottle.
bicycle,bicycle,The main object in this image is a bicycle.
pickup_truck,unknown,automobile
spider,unknown,cat
orange,orange,The main object in this image is an orange.
lizard,unknown,frog
baby,unknown,The main object in this image is a **cat**.
clock,unknown,The main object in this image is a **cat**.
turtle,turtle,The main object in this image is a **turtle**.
oak_tree,unknown,The main object in this image is a **pine tree**.
fox,unknown,cat
trout,unknown,cat
rose,rose,The main object in this image is a **rose**.
telephone,unknown,The main object in this image is a dog.
mouse,unknown,bird
crocodile,unknown,ship
mushroom,mushroom,The main object in this image is a mushroom.
bicycle,bicycle,The main object in this image is a bicycle.
palm_tree,unknown,The main object in this image is a **star**.
tractor,unknown,truck
tiger,unknown,cat
otter,unknown,deer
beaver,unknown,frog
chair,chair,The main object in this image is a chair.
trout,unknown,The main object in this image is a **fish**.
bicycle,bicycle,The main object in this image is a bicycle.
chair,chair,The main object in this image is a chair.
sunflower,sunflower,The main object in this image is a **sunflower**.
can,unknown,cat
can,can,The main object in this image is a **can**.
plate,unknown,The main object in this image is a **cat**.
train,train,The main object in this image is a train.
leopard,unknown,The main object in the image is a dog.
plain,unknown,bird
tractor,unknown,The main object in this image is a **truck**.
boy,unknown,The main object in this image is a **cat**.
lion,lion,The main object in this image is a **lion**.
table,unknown,frog
trout,unknown,The main object in this image is a fish.
elephant,unknown,The main object in this image is a dog.
sweet_pepper,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a chair.
butterfly,unknown,cat
plain,unknown,airplane
snake,snake,The main object in this image is a **snake**.
ray,unknown,cat
trout,unknown,frog
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bed,bed,The main object in this image is a **bed**.
ray,unknown,The main object in this image is a **cat**.
caterpillar,unknown,frog
maple_tree,unknown,The main object in this image is a tree.
tulip,rose,The main object in this image is a **rose**.
bee,unknown,frog
woman,couch,The main object in this image is a **couch**.
bear,unknown,The main object in this image is a dog.
leopard,unknown,cat
castle,unknown,The main object in this image is a horse.
willow_tree,unknown,The main object in this image is an **deer**.
lamp,lamp,The main object in this image is a **lamp**.
raccoon,unknown,frog
crocodile,unknown,The main object in this image is a **airplane**.
plain,unknown,The main object in this image is a **cat**.
baby,baby,The main object in this image is a **baby**.
lobster,unknown,cat
cockroach,unknown,frog
pear,apple,The main object in this image is an apple.
rose,rose,The main object in this image is a **rose**.
crab,crab,The main object in this image is a **crab**.
squirrel,unknown,cat
table,table,The main object in this image is a **table**.
boy,boy,The main object in this image is a **boy**.
tank,tank,The main object in this image is a tank.
television,unknown,The main object in this image is a **cat**.
trout,unknown,"The main object in this image is a fish, which is a type of animal. Therefore, the correct answer is ""The answer is fish."""
pine_tree,unknown,The main object in this image is a **tree**.
rabbit,unknown,truck
pine_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
pine_tree,unknown,The main object in this image is a **willow tree**.
cattle,unknown,bird
aquarium_fish,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,bird
wardrobe,unknown,The main object in this image is a **cat**.
bridge,unknown,The main object in this image is a **bird**.
streetcar,streetcar,The main object in this image is a **streetcar**.
porcupine,unknown,The main object in this image is a **bird**.
trout,unknown,deer
snail,snail,The main object in this image is a **snail**.
butterfly,unknown,The main object in this image is a **frog**.
trout,unknown,catfish
plain,unknown,deer
cattle,unknown,The main object in this image is a **deer**.
wardrobe,unknown,The main object in this image is a **cat**.
dinosaur,dinosaur,The main object in this image is a dinosaur.
butterfly,unknown,frog
table,unknown,The main object in this image is a **cat**.
lamp,lamp,The main object in this image is a **street lamp**.
baby,baby,The main object in this image is a **baby**.
rocket,rocket,The main object in this image is a rocket.
rocket,rocket,The main object in this image is a rocket.
lamp,lamp,The main object in this image is a **lamp**.
trout,unknown,cat
train,train,The main object in this image is a train.
poppy,unknown,airplane
porcupine,unknown,frog
poppy,unknown,The main object in this image is a **cat**.
skunk,unknown,bird
telephone,telephone,The main object in this image is a **telephone**.
flatfish,unknown,The main object in this image is a **fish**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
sweet_pepper,unknown,The main object in this image is a **cat**.
plate,plate,The main object in this image is a **plate**.
television,unknown,cat
elephant,elephant,The main object in this image is an elephant.
crocodile,unknown,frog
mouse,unknown,The main object in this image is a **cat**.
tulip,tulip,The main object in this image is a tulip.
woman,woman,The main object in this image is a **woman**.
worm,unknown,The main object in this image is a **bird**.
otter,unknown,The main object in this image is a **deer**.
can,unknown,The main object in this image is a **cat**.
castle,unknown,horse
road,unknown,The main object in this image is a **cat**.
kangaroo,unknown,cat
trout,unknown,The main object in this image is a fish.
tractor,tractor,The main object in this image is a truck or tractor.
hamster,unknown,cat
sea,sea,The main object in this image is a **sea**.
ray,ray,The main object in this image is a **ray**.
elephant,elephant,The main object in this image is an elephant.
plain,unknown,The main object in this image is a **bird**.
ray,unknown,cat
beetle,unknown,The main object in this image is an ant.
ray,mushroom,The main object in this image is a **mushroom**.
road,road,The main object in this image is a **road**.
streetcar,bus,The main object in this image is a bus.
beetle,unknown,The main object in this image is a **bird**.
elephant,unknown,horse
plate,unknown,The main object in this image is a **cat**.
cup,cup,The main object in this image is a cup.
hamster,unknown,cat
crab,unknown,frog
raccoon,unknown,deer
crab,unknown,The main object in this image is a **frog**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
caterpillar,unknown,bird
squirrel,squirrel,The main object in this image is a squirrel.
squirrel,unknown,cat
kangaroo,crab,The main object in this image is a **crab**.
palm_tree,unknown,The main object in this image is a **palm tree**.
forest,forest,The main object in this image is a **forest**.
butterfly,unknown,bird
telephone,telephone,The main object in this image is a **telephone**.
lion,unknown,horse
trout,unknown,cat
tiger,unknown,The main object in this image is a cat.
fox,unknown,The main object in this image is a deer.
man,man,The main object in the image is a **man**.
table,unknown,cat
sweet_pepper,unknown,The main object in this image is a **fruit**.
hamster,unknown,cat
oak_tree,unknown,The main object in this image is a pine tree.
telephone,unknown,The main object in this image is a dog.
lawn_mower,unknown,The main object in this image is a lawn mower.
orchid,unknown,The main object in this image is a **flower**.
chair,chair,The main object in this image is a chair.
motorcycle,motorcycle,The main object in this image is a motorcycle.
rocket,unknown,ship
orchid,rose,The main object in this image is a **rose**.
orange,orange,The main object in this image is an orange.
lamp,lamp,The main object in this image is a **lamp**.
couch,couch,The main object in this image is a couch.
porcupine,unknown,Dog
tank,castle,The main object in this image is a **castle**.
mouse,unknown,cat
girl,unknown,cat
bottle,bottle,The main object in this image is a bottle.
couch,couch,The main object in this image is a couch.
road,road,The main object in this image is a **road**.
wardrobe,unknown,The main object in this image is a **cat**.
orange,unknown,The main object in this image is an egg.
lobster,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
baby,baby,The main object in this image is a **baby**.
fox,unknown,The main object in this image is a cat.
palm_tree,unknown,The main object in this image is a **palm tree**.
chair,chair,The main object in this image is a chair.
bicycle,bicycle,The main object in this image is a bicycle.
sunflower,sunflower,The main object in this image is a sunflower.
wolf,unknown,cat
streetcar,bus,The main object in this image is a **truck** or bus.
beetle,unknown,The main object in this image is a **bird**.
elephant,unknown,bird
cattle,unknown,horse
rose,rose,The main object in this image is a **rose**.
rabbit,unknown,The main object in this image is a **deer**.
motorcycle,unknown,bird
shrew,unknown,cat
tractor,unknown,truck
ray,unknown,Deer
leopard,unknown,cat
lawn_mower,unknown,cat
squirrel,unknown,frog
bed,bed,The main object in this image is a **bed**.
kangaroo,unknown,Deer
bicycle,bicycle,The main object in this image is a bicycle.
train,unknown,ship
plate,unknown,The main object in this image is a **cat**.
snail,unknown,ship
beetle,unknown,frog
plain,unknown,deer
bear,unknown,The main object in this image is a **rock**.
bed,bed,The main object in this image is a **bed**.
seal,unknown,bird
television,television,The main object in this image is a **television**.
sunflower,sunflower,The main object in this image is a **sunflower**.
whale,unknown,cat
fox,unknown,Deer
pear,unknown,bird
clock,clock,The main object in this image is a clock.
worm,unknown,frog
couch,unknown,cat
woman,unknown,cat
bear,unknown,The main object in this image is a dog.
crab,unknown,deer
fox,unknown,cat
baby,unknown,cat
hamster,unknown,cat
lamp,unknown,bird
dolphin,shark,The main object in this image is a **shark**.
baby,baby,The main object in this image is a **baby**.
lamp,unknown,airplane
caterpillar,unknown,frog
seal,unknown,cat
butterfly,butterfly,The main object in this image is a butterfly.
shrew,unknown,Deer
worm,worm,The main object in this image is a **worm**.
worm,unknown,cat
shrew,unknown,The main object in this image is a dog.
rose,rose,The main object in this image is a **rose**.
house,unknown,deer
crab,unknown,The main object in this image is a **cat**.
sea,unknown,"The main object in this image is ""The answer is sun."""
apple,apple,The main object in this image is an apple.
mouse,unknown,cat
ray,ray,The main object in this image is a **ray**.
crocodile,unknown,bird
elephant,unknown,cat
bottle,bottle,The main object in this image is a bottle.
sunflower,sunflower,The main object in this image is a **sunflower**.
girl,girl,The main object in the image is a **girl**.
lizard,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
table,unknown,cat
sweet_pepper,unknown,The main object in this image is a **pepper**.
forest,forest,The main object in this image is a **forest**.
woman,woman,The main object in this image is a **woman**.
telephone,unknown,cat
whale,unknown,airplane
streetcar,unknown,The main object in this image is a **truck**.
crocodile,unknown,The main object in this image is a **bird**.
rocket,unknown,The main object in this image is a **ship**.
bed,unknown,The main object in this image is a **cat**.
woman,unknown,The main object in this image is a **cat**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
cloud,unknown,The main object in this image is a **ship**.
man,man,The main object in the image is a **man**.
leopard,unknown,cat
tank,unknown,cat
willow_tree,unknown,The main object in this image is a **deer**.
snake,unknown,The main object in this image is a **bird**.
can,can,The main object in this image is a **can**.
tiger,tiger,The main object in this image is a **tiger**.
beaver,unknown,frog
chair,chair,The main object in this image is a **chair**.
train,unknown,The main object in this image is a **automobile**.
lamp,unknown,The main object in this image is a **cat**.
dinosaur,unknown,frog
lamp,lamp,The main object in this image is a **lamp**.
rocket,rocket,The main object in this image is a **rocket**.
plain,unknown,"The main object in this image is ""sun."""
raccoon,unknown,frog
rocket,rocket,The main object in this image is a **rocket**.
fox,unknown,Deer
poppy,unknown,Dog
seal,unknown,frog
bicycle,bicycle,The main object in this image is a bicycle.
wardrobe,unknown,The main object in this image is a **cat**.
elephant,unknown,Deer
bee,bee,The main object in this image is a **bee**.
boy,baby,The main object in this image is a **baby**.
skunk,unknown,deer
orchid,orchid,The main object in this image is an orchid.
snail,snail,The main object in this image is a **snail**.
crocodile,unknown,The main object in this image is a **frog** or **bird**.
pine_tree,unknown,The main object in this image is a **tree**.
bridge,unknown,The main object in this image is a **truck**.
pear,pear,The main object in this image is a pear.
spider,spider,The main object in this image is a spider.
tulip,unknown,bird
hamster,unknown,cat
tractor,unknown,The main object in this image is a **truck**.
cloud,unknown,airplane
tiger,unknown,cat
wardrobe,unknown,The main object in this image is a **cat**.
lamp,unknown,cat
ray,unknown,The main object in this image is a **cat**.
cloud,unknown,"The main object in this image is ""sky."""
forest,unknown,The main object in this image is a **bird**.
lawn_mower,unknown,automobile
flatfish,unknown,The main object in this image is a **cat**.
bridge,bridge,The main object in this image is a **bridge**.
bed,unknown,cat
cloud,unknown,cat
keyboard,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
shrew,unknown,cat
plain,sea,The main object in this image is a **sea**.
rocket,rocket,The main object in this image is a rocket.
bed,bed,The main object in this image is a **bed**.
bus,unknown,The main object in this image is a truck.
lawn_mower,unknown,The main object in this image is a **truck**.
baby,unknown,The main object in this image is a **cat**.
bottle,bottle,The main object in this image is a bottle.
snail,snail,The main object in this image is a **snail**.
poppy,poppy,The main object in this image is a poppy.
bottle,bottle,The main object in this image is a bottle.
lion,unknown,cat
lawn_mower,unknown,cat
lobster,unknown,cat
lamp,unknown,cat
mushroom,unknown,frog
aquarium_fish,unknown,The main object in this image is a **frog**.
plate,unknown,cat
streetcar,unknown,ship
porcupine,unknown,frog
willow_tree,unknown,The main object in this image is a **willow tree**.
woman,woman,The main object in this image is a **woman**.
bus,unknown,truck
train,unknown,truck
cockroach,cockroach,The main object in this image is a **cockroach**.
telephone,telephone,The main object in this image is a **telephone**.
lion,unknown,The main object in this image is a **cat**.
poppy,poppy,The main object in this image is a poppy.
rose,rose,The main object in this image is a **rose**.
boy,boy,The main object in this image is a **boy**.
kangaroo,unknown,deer
lamp,unknown,The main object in this image is a **cat**.
cup,chair,The main object in this image is a chair.
maple_tree,unknown,The main object in this image is a tree.
pickup_truck,unknown,automobile
orange,unknown,frog
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
lawn_mower,unknown,The main object in this image is a lawn mower.
mouse,mouse,The main object in this image is a **mouse**.
palm_tree,unknown,The main object in this image is a **palm tree**.
sea,unknown,cat
snake,snake,The main object in this image is a **frog** or **snake**.
ray,ray,The main object in this image is a **ray**.
sweet_pepper,unknown,The main object in this image is a **green pepper**.
pear,pear,The main object in this image is a pear.
house,unknown,The main object in this image is a **ship**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
can,can,The main object in this image is a **can**.
can,cup,The main object in this image is a cup.
bottle,unknown,cat
willow_tree,unknown,The main object in this image is a tree.
skunk,unknown,cat
castle,unknown,The main object in this image is a **cat**.
clock,unknown,The main object in this image is a **cat**.
worm,unknown,frog
couch,unknown,The main object in this image is a **cat**.
snail,snail,The main object in this image is a **snail**.
clock,clock,The main object in this image is a clock.
orange,orange,The main object in this image is an orange.
bed,unknown,The main object in this image is a **cat**.
plate,unknown,The main object in this image is a **ball**.
plain,unknown,The main object in this image is a **truck**.
pine_tree,unknown,cat
turtle,unknown,frog
plate,unknown,The main object in this image is a **cat**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
raccoon,unknown,The main object in this image is a dog.
beaver,unknown,cat
lobster,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
poppy,unknown,The main object in this image is a **flower**.
cockroach,unknown,The main object in this image is a **bird**.
train,unknown,truck
bed,bed,The main object in this image is a **bed**.
road,road,The main object in this image is a **road**.
train,unknown,The main object in this image is a fish.
wardrobe,unknown,cat
bowl,unknown,The main object in this image is a **ball**.
house,unknown,The main object in this image is a **ship**.
snail,unknown,bird
tulip,unknown,The main object in this image is a **flower**.
lizard,unknown,frog
train,train,The main object in this image is a **train**.
bicycle,bicycle,The main object in this image is a bicycle.
orange,orange,The main object in this image is an orange.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
poppy,unknown,The main object in this image is a flower.
kangaroo,unknown,cat
cloud,cloud,The main object in this image is a **cloud**.
crab,unknown,frog
sunflower,unknown,The main object in this image is a **frog**.
bowl,unknown,cat
whale,unknown,The main object in this image is a **cat**.
table,unknown,cat
willow_tree,unknown,The main object in this image is a **cat**.
cattle,unknown,The main object in this image is a horse.
cloud,cloud,The main object in this image is a **cloud**.
rose,rose,The main object in this image is a **rose**.
cattle,unknown,deer
snail,unknown,cat
wardrobe,unknown,cat
skyscraper,unknown,airplane
turtle,turtle,The main object in this image is a **turtle**.
plain,unknown,The main object in this image is a **lawn**.
elephant,unknown,The main object in the image is a dog.
shark,unknown,The main object in this image is a **bird**.
lamp,lamp,The main object in this image is a **lamp**.
trout,unknown,deer
bee,unknown,dog
telephone,telephone,The main object in this image is a **telephone**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
skunk,unknown,cat
rabbit,unknown,frog
tiger,unknown,cat
tank,unknown,truck
boy,baby,The main object in the image is a **baby**.
baby,unknown,The main object in this image is a dog.
rocket,unknown,cat
tank,tank,The main object in this image is a **tank**.
porcupine,unknown,dog
cattle,unknown,horse
apple,apple,The main object in this image is an apple.
can,unknown,bird
bicycle,bicycle,The main object in this image is a bicycle.
apple,apple,The main object in this image is an apple.
train,train,The main object in this image is a train.
table,table,The main object in this image is a **table**.
skunk,unknown,Deer
bicycle,unknown,The main object in this image is a **ship**.
pine_tree,unknown,frog
plain,unknown,The main object in this image is a **field**.
fox,unknown,cat
forest,forest,The main object in this image is a **forest**.
skyscraper,unknown,airplane
cloud,unknown,airplane
rabbit,unknown,The main object in this image is a **cat**.
cattle,unknown,cat
cup,unknown,The main object in this image is a **cat**.
tiger,unknown,The main object in the image is a dog.
bed,bed,The main object in this image is a **bed**.
tank,unknown,ship
seal,unknown,cat
mouse,unknown,Deer
snail,unknown,The main object in this image is a **bird**.
crocodile,unknown,bird
wolf,unknown,cat
skunk,unknown,bird
lamp,lamp,The main object in this image is a **lamp**.
couch,unknown,cat
raccoon,unknown,bird
boy,unknown,The main object in this image is a **cat**.
leopard,unknown,The main object in this image is a **cat**.
tank,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
streetcar,streetcar,The main object in this image is a **streetcar**.
pear,apple,The main object in this image is an apple.
oak_tree,unknown,The main object in this image is a tree.
flatfish,unknown,The main object in this image is a **cat**.
shrew,unknown,bird
rabbit,unknown,cat
tiger,unknown,cat
streetcar,unknown,The main object in this image is a **cat**.
dolphin,dolphin,The main object in this image is a **dolphin**.
tulip,tulip,The main object in this image is a tulip.
cup,cup,The main object in this image is a cup.
willow_tree,unknown,The main object in this image is a tree.
boy,unknown,The main object in this image is a **child**.
keyboard,skyscraper,The main object in this image is a **skyscraper**.
spider,unknown,The main object in this image is a **bird**.
poppy,unknown,The main object in this image is a bird.
shrew,unknown,frog
road,road,The main object in this image is a **road**.
television,television,The main object in this image is a television.
keyboard,keyboard,The main object in this image is a keyboard.
lion,unknown,deer
baby,unknown,cat
squirrel,unknown,Deer
lion,unknown,The main object in this image is a dog.
mushroom,unknown,cat
dolphin,unknown,frog
streetcar,unknown,The main object in this image is a **cat**.
tractor,unknown,bird
cattle,unknown,horse
castle,castle,The main object in this image is a **castle**.
lawn_mower,unknown,The main object in this image is a dog.
pickup_truck,unknown,truck
pine_tree,unknown,The main object in this image is a **pine tree**.
keyboard,keyboard,The main object in this image is a **keyboard**.
shrew,unknown,frog
sunflower,sunflower,The main object in this image is a sunflower.
train,train,The main object in this image is a train.
wolf,unknown,airplane
oak_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
table,unknown,cat
clock,unknown,The main object in this image is a basketball.
mushroom,mushroom,The main object in this image is a mushroom.
shrew,unknown,cat
whale,whale,The main object in this image is a **whale**.
bowl,bowl,The main object in this image is a **bowl**.
beaver,unknown,frog
tractor,unknown,truck
shrew,unknown,The main object in this image is a **frog**.
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
ray,ray,The main object in this image is a **ray**.
wolf,unknown,The main object in this image is a horse.
table,unknown,The main object in this image is a **cat**.
rocket,rocket,The main object in this image is a **rocket**.
crab,unknown,frog
dolphin,unknown,ship
palm_tree,unknown,The main object in this image is a **palm tree**.
butterfly,unknown,frog
house,house,The main object in this image is a **house**.
oak_tree,unknown,The main object in this image is an oak tree.
mouse,unknown,The main object in this image is a deer.
camel,unknown,horse
dinosaur,unknown,The main object in this image is a **deer**.
bicycle,bicycle,The main object in this image is a bicycle.
willow_tree,unknown,The main object in this image is a **tree**.
wolf,unknown,cat
whale,unknown,ship
baby,baby,The main object in this image is a **baby**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
shrew,unknown,frog
forest,unknown,The main object in this image is a tree.
fox,unknown,The main object in this image is a deer.
turtle,unknown,frog
rabbit,unknown,cat
rabbit,unknown,cat
ray,shark,The main object in this image is a **shark**.
streetcar,unknown,automobile
elephant,unknown,Deer
bottle,skyscraper,The main object in this image is a **skyscraper**.
squirrel,unknown,cat
sea,sea,The main object in this image is a **sea**.
lobster,unknown,The main object in this image is a cat.
wardrobe,bed,The main object in this image is a **bed**.
rocket,rocket,The main object in this image is a rocket.
table,unknown,cat
oak_tree,unknown,The main object in this image is an oak tree.
elephant,elephant,The main object in this image is an elephant.
girl,unknown,cat
possum,unknown,The main object in this image is a dog.
lawn_mower,chair,The main object in this image is a **chair**.
squirrel,unknown,cat
tulip,unknown,The main object in this image is a **flower**.
willow_tree,unknown,The main object in this image is a **tree**.
clock,clock,The main object in this image is a **clock**.
beetle,unknown,The main object in this image is a **bug**.
cattle,unknown,horse
television,table,The main object in this image is a **table**.
streetcar,bus,The main object in this image is a bus.
tank,tank,The main object in this image is a tank.
forest,unknown,The main object in this image is a **pine tree**.
lawn_mower,unknown,The main object in this image is a **truck**.
chair,chair,The main object in this image is a **chair**.
road,unknown,airplane
can,cup,The main object in this image is a **cup**.
streetcar,unknown,"The main object in this image is a **truck** or ""truck""."
rose,rose,The main object in this image is a **rose**.
can,unknown,The main object in this image is a cat.
telephone,telephone,The main object in this image is a **telephone**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
butterfly,unknown,The main object in this image is a **bird**.
orchid,unknown,The main object in this image is a **cat**.
bed,bed,The main object in this image is a **bed**.
skunk,unknown,bird
seal,unknown,The main object in the image is a dog.
beaver,unknown,deer
kangaroo,unknown,The main object in this image is a dog.
