ground_truth,prediction,generated_text
airplane,airplane, The answer is airplane
truck,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
cat,cat, cat
dog,dog, The answer is dog
dog,dog, dog
truck,truck, truck
frog,frog, frog
automobile,automobile," automobile
"
deer,deer, The answer is deer
dog,cat, cat
truck,truck, The answer is truck
frog,frog, frog
ship,ship," ship
"
ship,ship, ship
frog,frog, frog
deer,bird, bird
horse,horse, horse
dog,dog, dog
automobile,automobile," The answer is automobile.
"
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship, ship
bird,bird, bird
cat,cat, cat
horse,horse, horse
frog,frog, The answer is frog
horse,horse, horse
ship,ship," ship
"
truck,truck," The answer is truck.
"
ship,ship," ship
"
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
truck,truck, truck
truck,truck, The answer is truck
ship,ship, ship
frog,frog, frog
ship,ship, ship
bird,bird, The answer is bird
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
horse,horse, horse
deer,deer, deer
deer,deer, The answer is deer
dog,dog, dog
ship,ship, ship
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
ship,ship, ship
cat,cat, cat
automobile,automobile, automobile
truck,truck, The answer is truck
frog,frog, The answer is frog
deer,deer, deer
dog,dog, dog
frog,frog, frog
automobile,truck, truck
horse,deer, deer
automobile,automobile, The answer is automobile
ship,ship," ship
"
ship,ship, The answer is ship
frog,frog, frog
frog,frog, frog
cat,cat, cat
deer,deer, deer
dog,dog, dog
dog,dog, dog
ship,ship, The answer is ship
deer,deer, deer
frog,frog, frog
ship,ship, ship
truck,truck, The answer is truck
ship,ship," ship
"
frog,automobile, automobile
automobile,automobile, The answer is automobile
deer,deer, The answer is deer
frog,frog," The answer is frog.
"
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
cat,dog, dog
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
cat,cat, cat
bird,bird, bird
deer,deer, deer
deer,deer, The answer is deer
cat,cat, The answer is cat
automobile,automobile, automobile
truck,truck," The answer is truck.
"
dog,dog, dog
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,deer, deer
dog,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
deer,deer, deer
deer,deer, The answer is deer
cat,cat, cat
dog,dog, dog
cat,cat, The answer is cat
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
cat,cat, The answer is cat
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, The answer is bird
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
deer,frog, frog
bird,bird, bird
cat,cat, The answer is cat
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
deer,deer, The answer is deer
dog,dog, dog
horse,horse, horse
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship, ship
horse,deer, deer
horse,horse, The answer is horse
cat,dog, dog
automobile,automobile, automobile
dog,dog, dog
deer,deer, deer
dog,dog, dog
airplane,airplane," The answer is airplane.
"
horse,horse, horse
bird,bird, bird
ship,ship, The answer is ship
bird,bird, The answer is bird
horse,horse, horse
bird,bird, bird
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
bird,bird, bird
ship,ship, ship
airplane,airplane, The answer is airplane
ship,ship, ship
cat,cat, The answer is cat
deer,deer, deer
dog,dog, The answer is dog
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship," ship
"
bird,deer, deer
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
frog,frog, The answer is frog
ship,ship, ship
dog,dog, dog
deer,deer, The answer is deer
deer,deer, deer
cat,dog, dog
ship,ship, ship
automobile,automobile, automobile
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
truck,truck, truck
airplane,airplane," The answer is airplane.
"
frog,frog, frog
ship,ship, ship
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
deer,deer, deer
cat,cat, The answer is cat
bird,bird, bird
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile," automobile
"
ship,ship, The answer is ship
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile, automobile
automobile,automobile," automobile
"
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
bird,bird, The answer is bird
bird,bird, bird
frog,cat, cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, The answer is frog
horse,dog, dog
horse,horse, horse
frog,frog, frog
frog,frog, frog
cat,cat, cat
dog,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship," The answer is ship
"
horse,horse, horse
truck,truck, The answer is truck
ship,ship, The answer is ship
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship," ship
"
deer,deer, deer
bird,bird, The answer is bird
frog,frog, frog
deer,deer, The answer is deer
truck,truck, The answer is truck
ship,ship," ship
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
frog,frog, frog
truck,truck, truck
cat,cat, cat
bird,bird, The answer is bird
horse,horse, horse
truck,truck, The answer is truck
bird,bird," bird
"
cat,cat, cat
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,dog, dog
bird,bird, The answer is bird
ship,ship, ship
deer,bird, bird
frog,frog, frog
frog,frog, The answer is frog
deer,deer, deer
automobile,automobile, automobile
dog,dog, The answer is dog
cat,cat, cat
dog,dog, dog
deer,deer, deer
ship,ship, The answer is ship
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
horse,horse, horse
bird,bird, bird
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, bird
bird,bird, The answer is bird
deer,deer, deer
ship,ship, ship
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
airplane,truck, truck
airplane,airplane, The answer is airplane
ship,ship, ship
cat,cat, cat
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
cat,cat, cat
truck,truck, The answer is truck
deer,deer, deer
automobile,automobile, automobile
cat,cat, The answer is cat
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
airplane,truck," truck
"
dog,dog, dog
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
ship,ship, ship
truck,truck, truck
automobile,automobile, automobile
bird,bird, The answer is bird
cat,cat, The answer is cat
truck,truck, The answer is truck
dog,deer, deer
cat,cat, cat
automobile,automobile," The answer is automobile.
"
cat,cat, cat
frog,frog, The answer is frog
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship, ship
automobile,automobile, automobile
dog,dog, The answer is dog
truck,truck, truck
cat,cat, The answer is cat
truck,truck, truck
ship,ship, The answer is ship
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
cat,cat, cat
bird,bird, bird
cat,cat, cat
dog,dog, The answer is dog
horse,horse, horse
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, airplane
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
cat,cat, cat
deer,deer, deer
horse,horse, horse
ship,ship," ship
"
cat,cat, The answer is cat
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
ship,ship, The answer is ship
cat,truck, truck
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
bird,airplane," The answer is airplane.
"
cat,cat, The answer is cat
automobile,automobile," automobile
"
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, truck
dog,dog, The answer is dog
bird,bird, bird
airplane,airplane," The answer is airplane.
"
cat,cat, cat
frog,frog, frog
dog,dog, The answer is dog
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
automobile,automobile, automobile
frog,frog, The answer is frog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
horse,horse, horse
frog,frog, frog
cat,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile," automobile
"
cat,cat, cat
deer,deer, The answer is deer
airplane,airplane," The answer is airplane.
"
frog,frog, The answer is frog
cat,cat, cat
cat,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
cat,cat, cat
ship,ship," The answer is ship.
"
bird,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
cat,dog, dog
ship,ship," ship
"
dog,dog, dog
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
frog,frog, frog
horse,horse, horse
ship,ship, ship
automobile,automobile, automobile
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, truck
deer,deer, deer
deer,deer, deer
deer,deer, The answer is deer
cat,cat, The answer is cat
cat,cat, cat
automobile,automobile," The answer is automobile.
"
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
dog,dog, dog
frog,frog, frog
bird,bird, bird
cat,cat, cat
truck,truck, truck
deer,deer, deer
automobile,automobile," The answer is automobile.
"
dog,dog, dog
horse,horse, horse
automobile,truck, truck
bird,bird, The answer is bird
deer,deer, deer
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
dog,dog, dog
frog,frog, frog
deer,deer, deer
dog,dog, dog
frog,frog, frog
automobile,automobile, The answer is automobile
frog,frog, frog
ship,ship," ship
"
cat,cat, The answer is cat
truck,truck, truck
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
cat,cat, cat
truck,truck, truck
automobile,automobile," automobile
"
ship,ship," ship
"
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
cat,deer, deer
frog,frog, frog
horse,horse, horse
truck,truck," The answer is truck.
"
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
horse,horse, The answer is horse
deer,deer, The answer is deer
dog,cat, cat
horse,horse, horse
deer,frog, frog
frog,cat, cat
dog,dog, dog
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
ship,ship," ship
"
cat,cat, cat
ship,ship," ship
"
horse,deer, deer
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
dog,dog, The answer is dog
ship,ship," ship
"
dog,dog, dog
automobile,automobile, automobile
cat,cat, cat
cat,cat, cat
cat,cat, cat
truck,truck," The answer is truck.
"
truck,truck," The answer is truck.
"
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
frog,frog, frog
dog,dog, dog
horse,horse, horse
automobile,automobile, The answer is automobile
cat,dog, dog
frog,frog, frog
dog,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
automobile,automobile," automobile
"
cat,cat, The answer is cat
dog,dog, dog
ship,ship, ship
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
dog,dog, dog
ship,ship," ship
"
dog,deer, deer
horse,horse, horse
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
horse,horse, horse
frog,frog," The answer is frog.
"
truck,truck, The answer is truck
bird,bird, The answer is bird
ship,ship, ship
horse,airplane, The answer is airplane
dog,dog, dog
cat,cat, The answer is cat
ship,ship, ship
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, bird
ship,ship, The answer is ship
cat,cat, cat
automobile,automobile, automobile
horse,horse, horse
truck,truck," The answer is truck.
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
bird,deer, deer
bird,bird, The answer is bird
deer,deer, deer
horse,horse, horse
cat,cat, cat
bird,bird, The answer is bird
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile, automobile
frog,frog, frog
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
cat,frog, frog
airplane,airplane, The answer is airplane
ship,truck, truck
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile," The answer is automobile.
"
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile
"
cat,cat, cat
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
cat,dog, dog
frog,frog, frog
bird,bird, The answer is bird
frog,frog, frog
ship,ship, ship
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
frog,frog, frog
cat,cat, cat
truck,truck, truck
horse,horse, horse
dog,dog, The answer is dog
dog,dog, dog
deer,deer, deer
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
dog,dog, dog
truck,truck," The answer is truck.
"
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
bird,bird, The answer is bird
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
ship,ship, ship
frog,frog, frog
dog,dog, dog
frog,frog, frog
airplane,automobile, The answer is automobile
bird,bird, The answer is bird
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,deer, deer
cat,cat, cat
dog,dog, dog
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
frog,frog, frog
dog,dog, The answer is dog
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
automobile,automobile," automobile
"
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird," The answer is bird.
"
ship,ship, ship
truck,truck, truck
horse,horse, horse
dog,dog, dog
horse,horse, horse
deer,deer, deer
bird,bird, The answer is bird
horse,horse, horse
deer,deer, deer
deer,deer, deer
bird,bird, The answer is bird
bird,bird, The answer is bird
dog,dog, dog
truck,truck, The answer is truck
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
truck,truck, The answer is truck
ship,ship," ship
"
bird,horse, horse
automobile,automobile, automobile
ship,ship, ship
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
ship,ship, ship
horse,horse, horse
cat,cat, cat
frog,frog, The answer is frog
deer,deer, deer
automobile,automobile," automobile
"
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
frog,frog, frog
cat,dog, dog
horse,horse, horse
deer,bird, bird
cat,cat, cat
cat,cat, cat
airplane,airplane," The answer is airplane.
"
deer,deer, The answer is deer
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
cat,dog, dog
bird,bird," The answer is bird
"
cat,dog, dog
cat,cat, cat
horse,horse, horse
horse,horse, horse
airplane,truck, truck
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
truck,truck, truck
frog,frog, frog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
dog,dog, dog
cat,cat, cat
horse,horse, horse
frog,frog, The answer is frog
truck,truck, The answer is truck
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
truck,truck, truck
truck,truck, truck
deer,deer, deer
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
automobile,automobile, automobile
truck,truck, The answer is truck
automobile,automobile, automobile
deer,horse, horse
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
bird,bird, bird
cat,dog, dog
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, The answer is truck
truck,truck, truck
deer,deer, deer
deer,frog, frog
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
cat,cat, cat
airplane,airplane, The answer is airplane
cat,cat, cat
deer,deer, deer
ship,ship," The answer is ship.
"
airplane,airplane, The answer is airplane
ship,ship," ship
"
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
cat,bird, The answer is bird
cat,cat, cat
ship,ship, ship
horse,horse, horse
cat,cat, The answer is cat
deer,deer, deer
deer,deer, deer
cat,dog, The answer is dog
bird,bird, bird
truck,truck, truck
deer,deer, deer
cat,cat, cat
frog,deer, deer
frog,frog, frog
deer,deer, deer
cat,frog, frog
ship,ship, ship
bird,bird, bird
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
airplane,airplane, airplane
dog,dog, dog
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship, The answer is ship
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
truck,truck, The answer is truck
deer,cat, cat
horse,horse, The answer is horse
cat,cat, cat
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
dog,dog, dog
frog,frog, frog
ship,ship, ship
automobile,automobile, The answer is automobile
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
truck,truck, The answer is truck
ship,ship," ship
"
cat,cat, cat
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
ship,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
dog,dog, The answer is dog
dog,cat, cat
bird,bird, bird
cat,deer, deer
automobile,automobile, The answer is automobile
ship,ship," ship
"
frog,frog, frog
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
ship,ship, ship
horse,horse, horse
truck,truck, truck
dog,dog, dog
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
truck,truck, The answer is truck
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
truck,truck, truck
dog,dog, dog
horse,horse, horse
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
dog,dog, dog
truck,truck, The answer is truck
truck,truck, The answer is truck
ship,ship, The answer is ship
horse,horse, horse
frog,frog, frog
cat,cat, cat
ship,ship, ship
automobile,automobile, The answer is automobile
frog,frog, frog
frog,frog, frog
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
cat,dog, dog
deer,deer, deer
bird,bird, The answer is bird
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
truck,truck, truck
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
bird,bird, bird
ship,ship," ship
"
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, The answer is bird
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
automobile,automobile," automobile
"
dog,cat, cat
truck,truck, truck
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
truck,truck, The answer is truck
cat,cat, The answer is cat
bird,bird, bird
dog,dog, dog
frog,frog, frog
bird,bird, The answer is bird
ship,ship, ship
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
dog,dog, dog
ship,ship," ship
"
dog,dog, dog
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
dog,dog, dog
ship,airplane, The answer is airplane
horse,horse, horse
truck,truck, The answer is truck
deer,deer, The answer is deer
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
ship,ship, The answer is ship
bird,bird, The answer is bird
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
deer,deer, deer
dog,dog, dog
deer,deer, deer
horse,horse, horse
dog,dog, dog
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship, ship
deer,deer, deer
bird,bird, The answer is bird
bird,bird, bird
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
bird,bird, bird
bird,bird, The answer is bird
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile," automobile
"
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
truck,truck, The answer is truck
cat,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
bird,bird, The answer is bird
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
bird,bird, bird
deer,deer, deer
horse,horse, horse
automobile,automobile, The answer is automobile
frog,frog, frog
deer,deer, The answer is deer
frog,frog, frog
deer,deer, deer
airplane,airplane," The answer is airplane.
"
horse,horse, horse
cat,cat, The answer is cat
frog,frog, frog
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
horse,horse, horse
bird,bird," The answer is bird
"
dog,dog, dog
deer,deer, deer
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, The answer is cat
automobile,automobile, automobile
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
dog,dog, The answer is dog
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
truck,truck," The answer is truck.
"
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
truck,truck, truck
dog,dog, dog
