ground_truth,prediction,generated_text
can,unknown,The answer is cat
pine_tree,unknown,The answer is tree
kangaroo,unknown,The answer is deer
tractor,unknown,The answer is truck
shark,unknown,The answer is ship
man,unknown,The answer is airplane
mouse,unknown,The answer is bird
pine_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
whale,unknown,The answer is bird
camel,unknown,The answer is bird
seal,unknown,The answer is bird
cup,unknown,The answer is ship
cockroach,unknown,The answer is truck
tiger,unknown,The answer is dog
castle,house,The answer is house
raccoon,unknown,The answer is cat
kangaroo,unknown,The answer is bird
butterfly,unknown,The answer is frog
skunk,unknown,The answer is bird
lion,lion,The answer is lion
tank,unknown,The answer is truck
pear,unknown,The answer is dog
cup,unknown,The answer is bird
sea,unknown,The answer is airplane
dinosaur,unknown,The answer is deer
flatfish,unknown,The answer is bird
leopard,unknown,The answer is deer
tank,unknown,The answer is truck
willow_tree,unknown,The answer is bird
hamster,unknown,The answer is frog
leopard,unknown,The answer is cat
forest,unknown,The answer is bird
elephant,unknown,The answer is bird
chair,chair,The answer is chair
hamster,hamster,The answer is hamster
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,unknown,The answer is ship
seal,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
possum,unknown,The answer is cat
cockroach,unknown,The answer is bird
ray,unknown,The answer is airplane
orange,orange,The answer is orange
fox,unknown,The answer is dog
beetle,unknown,The answer is frog
rose,unknown,The answer is frog
train,unknown,The answer is truck
aquarium_fish,unknown,The answer is bird
girl,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
dinosaur,unknown,The answer is bird
camel,unknown,The answer is deer
dinosaur,unknown,The answer is bird
lizard,lizard,The answer is lizard
pickup_truck,unknown,The answer is automobile
couch,unknown,The answer is truck
cup,chair,The answer is chair
poppy,unknown,The answer is flower
plate,unknown,The answer is automobile
tulip,unknown,The answer is bird
couch,couch,The answer is couch
leopard,unknown,The answer is horse
streetcar,unknown,The answer is truck
fox,unknown,The answer is deer
tulip,rose,The answer is rose
mushroom,mushroom,The answer is mushroom
pine_tree,unknown,The answer is bird
tractor,unknown,The answer is cat
lizard,unknown,The answer is frog
cockroach,unknown,The answer is cat
wardrobe,unknown,The answer is bird
forest,unknown,The answer is cat
orchid,unknown,The answer is flower
apple,apple,The answer is apple
crocodile,unknown,The answer is cat
couch,chair,The answer is chair
tractor,unknown,The answer is truck
castle,unknown,The answer is bird
otter,unknown,The answer is deer
cup,cup,The answer is cup
lamp,lamp,The answer is lamp
palm_tree,palm_tree,The answer is palm_tree
tank,unknown,The answer is airplane
squirrel,unknown,The answer is frog
fox,unknown,The answer is cat
road,road,The answer is road
aquarium_fish,unknown,The answer is frog
ray,unknown,The answer is bird
snake,unknown,The answer is frog
orchid,orchid,The answer is orchid
rose,unknown,The answer is bird
sea,sea,The answer is sea
tank,unknown,The answer is frog
flatfish,unknown,The answer is cat
ray,unknown,The answer is frog
leopard,unknown,The answer is cat
whale,unknown,The answer is bird
baby,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
kangaroo,unknown,The answer is bird
girl,baby,The answer is baby
bee,unknown,The answer is bird
seal,unknown,The answer is dog
keyboard,unknown,The answer is grid
possum,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
orchid,unknown,The answer is dog
bear,unknown,The answer is bird
forest,unknown,The answer is bird
lobster,unknown,The answer is frog
skyscraper,unknown,The answer is airplane
wolf,unknown,The answer is bird
orange,unknown,The answer is dog
table,unknown,The answer is dog
bridge,unknown,The answer is ship
hamster,unknown,The answer is dog
kangaroo,unknown,The answer is cat
television,television,The answer is television
whale,unknown,The answer is airplane
crab,unknown,The answer is airplane
mouse,mouse,The answer is mouse
butterfly,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
poppy,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
skyscraper,skyscraper,The answer is skyscraper
spider,unknown,The answer is frog
whale,unknown,The answer is automobile
lamp,unknown,The answer is bird
cockroach,unknown,The answer is cat
crocodile,unknown,The answer is bird
raccoon,unknown,The answer is dog
bus,unknown,The answer is truck
house,unknown,The answer is truck
raccoon,unknown,The answer is frog
rocket,unknown,The answer is ship
orchid,unknown,The answer is frog
beaver,unknown,The answer is cat
girl,girl,The answer is girl
lamp,unknown,The answer is ship
bed,bed,The answer is bed
chair,chair,The answer is chair
beetle,unknown,The answer is bird
apple,apple,The answer is apple
possum,unknown,The answer is cat
seal,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
cockroach,unknown,The answer is frog
couch,unknown,The answer is truck
maple_tree,maple_tree,The answer is maple_tree
aquarium_fish,unknown,The answer is frog
caterpillar,unknown,The answer is cat
bear,bear,The answer is bear
leopard,unknown,The answer is cat
poppy,unknown,The answer is frog
telephone,telephone,The answer is telephone
kangaroo,unknown,The answer is bird
tractor,unknown,The answer is frog
spider,spider,The answer is spider
bottle,bottle,The answer is bottle
sunflower,sunflower,The answer is sunflower
crab,unknown,The answer is bird
bowl,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
chair,chair,The answer is chair
elephant,unknown,The answer is bird
leopard,unknown,The answer is cat
baby,unknown,The answer is cat
willow_tree,unknown,The answer is bird
bee,unknown,The answer is frog
leopard,unknown,The answer is cat
plate,unknown,The answer is deer
house,unknown,The answer is truck
baby,baby,The answer is baby
keyboard,unknown,The answer is truck
couch,unknown,The answer is truck
woman,woman,The answer is woman
plain,unknown,The answer is bird
cockroach,unknown,The answer is bird
possum,unknown,The answer is cat
leopard,unknown,The answer is frog
clock,clock,The answer is clock
ray,unknown,The answer is cat
crab,unknown,The answer is frog
tulip,unknown,The answer is dog
forest,unknown,The answer is frog
willow_tree,unknown,The answer is bird
pear,pear,The answer is pear
beetle,unknown,The answer is bird
mountain,mountain,The answer is mountain
mouse,unknown,The answer is frog
can,can,The answer is can
castle,unknown,The answer is bird
streetcar,unknown,The answer is truck
cloud,unknown,The answer is airplane
snail,snail,The answer is snail
orchid,orchid,The answer is orchid
bicycle,bicycle,The answer is bicycle
lizard,unknown,The answer is frog
worm,unknown,The answer is cat
snake,unknown,The answer is frog
road,road,The answer is road
orange,unknown,The answer is bird
train,unknown,The answer is truck
camel,unknown,The answer is bird
bed,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
ray,unknown,The answer is bird
crocodile,unknown,The answer is frog
clock,clock,The answer is clock
butterfly,unknown,The answer is bird
bear,unknown,The answer is dog
boy,boy,The answer is boy
dinosaur,dinosaur,The answer is dinosaur
mushroom,unknown,The answer is dog
porcupine,unknown,The answer is frog
lion,unknown,The answer is deer
rocket,unknown,The answer is airplane
castle,castle,The answer is castle
pine_tree,unknown,The answer is tree
tulip,tulip,The answer is tulip
shark,unknown,The answer is ship
rocket,unknown,The answer is airplane
bear,unknown,The answer is bird
apple,apple,The answer is apple
bowl,bowl,The answer is bowl
clock,clock,The answer is clock
beaver,unknown,The answer is bird
elephant,unknown,The answer is deer
streetcar,unknown,The answer is truck
apple,apple,The answer is apple
oak_tree,unknown,The answer is tree
sea,unknown,The answer is ship
cup,cup,The answer is cup
rocket,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
raccoon,unknown,The answer is cat
possum,unknown,The answer is deer
snail,unknown,The answer is bird
poppy,unknown,The answer is bird
tractor,unknown,The answer is truck
shrew,unknown,The answer is frog
mountain,unknown,The answer is airplane
seal,unknown,The answer is cat
television,television,The answer is television
orchid,unknown,The answer is frog
tank,tank,The answer is tank
beetle,unknown,The answer is frog
mountain,mountain,The answer is mountain
skyscraper,skyscraper,The answer is skyscraper
kangaroo,unknown,The answer is bird
otter,unknown,The answer is bird
mountain,unknown,The answer is dog
dolphin,dolphin,The answer is dolphin
mountain,mountain,The answer is mountain
worm,snake,The answer is snake
baby,baby,The answer is baby
snail,unknown,The answer is frog
flatfish,unknown,The answer is airplane
bottle,unknown,The answer is bird
lamp,lamp,The answer is lamp
lion,lion,The answer is lion
squirrel,unknown,The answer is bird
cup,cup,The answer is cup
bee,bee,The answer is bee
dolphin,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
dinosaur,unknown,The answer is bird
chair,chair,The answer is chair
plain,unknown,The answer is bird
skunk,unknown,The answer is cat
willow_tree,unknown,The answer is bird
can,unknown,The answer is truck
flatfish,unknown,The answer is bird
lion,unknown,The answer is dog
squirrel,unknown,The answer is cat
mouse,unknown,The answer is frog
ray,unknown,The answer is bird
seal,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
boy,unknown,The answer is dog
lizard,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
bee,unknown,The answer is frog
turtle,unknown,The answer is bird
raccoon,unknown,The answer is cat
crocodile,unknown,The answer is bird
snake,unknown,The answer is frog
seal,unknown,The answer is bird
castle,castle,The answer is castle
cloud,cloud,The answer is cloud
possum,unknown,The answer is dog
bus,unknown,The answer is truck
porcupine,unknown,The answer is bird
boy,unknown,The answer is airplane
ray,unknown,The answer is frog
turtle,unknown,The answer is bird
boy,unknown,The answer is truck
motorcycle,unknown,The answer is automobile
bus,unknown,The answer is automobile
bicycle,bicycle,The answer is bicycle
crab,unknown,The answer is frog
bottle,bottle,The answer is bottle
willow_tree,unknown,The answer is cat
road,unknown,The answer is airplane
wolf,unknown,The answer is deer
orchid,orchid,The answer is orchid
boy,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
lobster,unknown,The answer is frog
sea,unknown,The answer is ship
mouse,unknown,The answer is bird
pine_tree,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
cloud,unknown,The answer is ship
dinosaur,unknown,The answer is bird
bed,bed,The answer is bed
worm,unknown,The answer is airplane
possum,unknown,The answer is cat
fox,unknown,The answer is bird
lion,unknown,The answer is dog
lobster,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
clock,clock,The answer is clock
turtle,turtle,The answer is turtle
pear,unknown,The answer is dog
forest,unknown,The answer is bird
squirrel,unknown,The answer is bird
crab,unknown,The answer is cat
road,road,The answer is road
elephant,elephant,The answer is elephant
elephant,unknown,The answer is bird
whale,unknown,The answer is ship
cattle,unknown,The answer is deer
lion,unknown,The answer is dog
baby,unknown,The answer is airplane
table,table,The answer is table
leopard,unknown,The answer is cat
table,table,The answer is table
pine_tree,oak_tree,The answer is oak_tree
man,unknown,The answer is bird
bee,unknown,The answer is frog
wolf,unknown,The answer is cat
tulip,unknown,The answer is flower
boy,boy,The answer is boy
train,unknown,The answer is truck
streetcar,unknown,The answer is truck
otter,unknown,The answer is bird
lawn_mower,unknown,The answer is bird
can,can,The answer is can
bridge,bridge,The answer is bridge
camel,unknown,The answer is bird
bed,bed,The answer is bed
apple,apple,The answer is apple
caterpillar,unknown,The answer is bird
oak_tree,unknown,The answer is tree
wolf,unknown,The answer is dog
cockroach,unknown,The answer is frog
leopard,unknown,The answer is cat
lamp,unknown,The answer is airplane
porcupine,unknown,The answer is cat
train,train,The answer is train
