ground_truth,prediction,generated_text
clock,table, brown wooden table
bottle,bottle, Bottle
apple,apple, apple
rabbit,table, brown wooden table
orange,orange, orange
wardrobe,table, brown wooden table
lion,chair, brown wooden chair with soft cushion
rose,table, brown wooden table
snake,table, brown wooden table
plain,table, brown wooden table
sunflower,table, brown wooden table
woman,table, brown wooden table
wolf,table, brown wooden table
keyboard,brown, brown wooden desk
bowl,table, brown wooden table
skyscraper,table, brown wooden table
couch,chair, chair
aquarium_fish,chair, brown wooden chair with soft cushion
bee,table, brown wooden table
mountain,table, brown wooden table
man,table, brown wooden table
tractor,table, brown wooden table
boy,table, brown wooden table
lizard,table, brown wooden table
bicycle,bicycle, bicycle
butterfly,chair, brown wooden chair with soft cushion
tulip,table, brown wooden table
wardrobe,brown, brown wooden desk
streetcar,table, brown wooden table (highlighted by a red box
bridge,table, brown wooden table
woman,chair, brown wooden chair with soft cushion
bear,table, brown wooden table
porcupine,table, brown wooden table
clock,table, brown wooden table
raccoon,table, brown wooden table
forest,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
lion,table, brown wooden table
snake,table, brown wooden table
sunflower,table, brown wooden table
bottle,bottle, Bottle
butterfly,table, brown wooden table
tulip,table, brown wooden table
house,table, brown wooden table
wardrobe,table, brown wooden table
rabbit,table, brown wooden table
baby,table, brown wooden table
lion,table, brown wooden table
seal,table, brown wooden table
couch,table, brown wooden table
mountain,table, brown wooden table
skyscraper,chair, black colour chair  shape square
chimpanzee,table, brown wooden table
shrew,table, brown wooden table
poppy,table, brown wooden table
orchid,table, brown wooden table
boy,bed, bed
television,television, Television
bowl,toilet, toilet
hamster,table, brown wooden table
lamp,table, brown wooden table
plain,table, brown wooden table
snail,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
snail,table, brown wooden table
whale,table, brown wooden table
beaver,table, brown wooden table
bed,bed, bed
lion,table, brown wooden table
cattle,table, brown wooden table (highlighted by a red box
crocodile,table, brown wooden table
tiger,table, brown wooden table
camel,table, brown wooden table
road,table, brown wooden table
can,table, brown wooden table
tank,table, brown wooden table
seal,table, brown wooden table
whale,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
pear,pears, pears
poppy,table, brown wooden table
crab,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
possum,table, brown wooden table
flatfish,table, brown wooden table
kangaroo,table, brown wooden table
television,table, brown wooden table
table,table, brown wooden table
tiger,table, brown wooden table
possum,table, brown wooden table
motorcycle,table, brown wooden table
cloud,table, brown wooden table
television,television, Television
rabbit,table, brown wooden table
bee,table, brown wooden table
lion,table, brown wooden table
apple,table, brown wooden table
beetle,bed, black colour dog bed
snail,table, brown wooden table
ray,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
television,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
plain,table, brown wooden table
aquarium_fish,table, brown wooden table
skyscraper,table, brown wooden table
bed,bed, bed
tractor,brown, brown wooden desk  shape square
house,table, brown wooden table
aquarium_fish,table, brown wooden table
crab,table, brown wooden table
worm,table, brown wooden table
apple,apple, apple
train,table, brown wooden table
train,table, brown wooden table
pickup_truck,table, brown wooden table
lion,table, brown wooden table
motorcycle,table, brown wooden table
plate,table, brown wooden table
tulip,table, brown wooden table
bee,table, brown wooden table
orange,table, brown wooden table
turtle,table, brown wooden table
orchid,table, brown wooden table
trout,table, brown wooden table
man,table, brown wooden table
chair,chair, chair
apple,table, brown wooden table
baby,bed, black colour dog bed
flatfish,table, brown wooden table
bear,table, brown wooden table
woman,table, brown wooden table (highlighted by a red box
caterpillar,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
mushroom,table, brown wooden table
dinosaur,table, brown wooden table
mountain,table, brown wooden table
plate,table, brown wooden table
dinosaur,table, brown wooden table
orchid,white, white rhombus toilet
fox,table, brown wooden table
leopard,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
wolf,brown, brown square dresser
plain,table, brown wooden table
motorcycle,table, brown wooden table
dolphin,table, brown wooden table
bridge,table, brown wooden table
pine_tree,table, brown wooden table
tulip,table, brown wooden table
skunk,bed, black colour dog bed
sweet_pepper,table, brown wooden table (highlighted by a red box
poppy,table, brown wooden table
shark,table, brown wooden table
tulip,table, brown wooden table
turtle,table, brown wooden table
butterfly,brown, brown wooden bat or blue and silver cone-shaped bat
road,table, brown wooden table
train,table, brown wooden table
cup,table, brown wooden table
willow_tree,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
poppy,table, brown wooden table
seal,table, brown wooden table
streetcar,table, brown wooden table
turtle,table, brown wooden table
lobster,table, brown wooden table
pear,table, brown wooden table
tractor,table, brown wooden table
beetle,table, brown wooden table
whale,table, brown wooden table
beetle,table, brown wooden table
leopard,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
otter,table, brown wooden table
dolphin,bed, bed
dolphin,table, brown wooden table
squirrel,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
dinosaur,table, brown wooden table
woman,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
otter,table, brown wooden table
train,table, brown wooden table
skyscraper,table, brown wooden table
rocket,table, brown wooden table
lion,table, brown wooden table
house,table, brown wooden table
shark,table, brown wooden table
squirrel,table, brown wooden table
couch,brown, brown sofa
lawn_mower,table, brown wooden table
camel,table, brown wooden table
plain,table, brown wooden table
bear,table, brown wooden table
rose,table, brown wooden table
telephone,chair, chair
pickup_truck,table, brown wooden table
woman,table, brown wooden table
caterpillar,table, brown wooden table
snake,table, brown wooden table
elephant,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
bridge,table, brown wooden table
rose,table, brown wooden table
possum,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
turtle,table, brown wooden table
orchid,table, brown wooden table
tulip,toilet, toilet
snake,table, brown wooden table
whale,table, brown wooden table
sea,table, brown wooden table
lamp,table," table
user
yes
no
yes
"
trout,table, brown wooden table
oak_tree,table, brown wooden table
streetcar,table, brown wooden table
bicycle,bicycle, bicycle
streetcar,table, brown wooden table (highlighted by a red box
couch,brown, brown colour sofa
keyboard,chair, chair
streetcar,table, brown wooden table
plate,table, brown wooden table (highlighted by a green box
flatfish,table, brown wooden table
otter,table, brown wooden table
castle,table, brown wooden table
trout,table, brown wooden table
fox,table, brown wooden table
sunflower,table, brown wooden table
orange,orange, orange
shrew,table, brown wooden table
bottle,table, brown wooden table
rose,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
orchid,white, white rhombus toilet
cattle,table, brown wooden table (highlighted by a red box
hamster,table, brown wooden table
maple_tree,bed, black colour dog bed
pickup_truck,table, brown wooden table
raccoon,table, brown wooden table
cup,cup, Cup
otter,table, brown wooden table
ray,table, brown wooden table
orange,table, brown wooden table
elephant,table, brown wooden table (highlighted by a red box
man,table, brown wooden table
house,table, brown wooden table
baby,table, brown wooden table
skunk,table, brown wooden table
poppy,table, brown wooden table
poppy,chair, white color sperical shape office chair
mountain,table, brown wooden table
house,table, brown wooden table
motorcycle,table, brown wooden table
elephant,bear, bear
bottle,bottle, Bottle
rocket,table, brown wooden table
tractor,brown, brown wooden desk
mouse,table, brown wooden table
tiger,table, brown wooden table
cloud,table, brown wooden table
plain,table, brown wooden table
caterpillar,table, brown wooden table
willow_tree,table, brown wooden table
tractor,chair, brown wooden bat or black colour chair  shape square
pine_tree,table, brown wooden table
kangaroo,table, brown wooden table
chimpanzee,table, brown wooden table
beetle,table, brown wooden table
squirrel,table, brown wooden table
dolphin,table, brown wooden table
skunk,bed, black colour dog bed
rose,table, brown wooden table
ray,table, brown wooden table
plate,table, brown wooden table
bicycle,table, brown wooden table
lawn_mower,table, brown wooden table
whale,table, brown wooden table
palm_tree,table, brown wooden table
trout,table, brown wooden table
wolf,table, brown wooden table
train,table, brown wooden table
beaver,table, brown wooden table
sea,table, brown wooden table
plain,table, brown wooden table
fox,table, brown wooden table
castle,table, brown wooden table
sea,table, brown wooden table
beetle,table, brown wooden table
camel,table, brown wooden table
pine_tree,table, brown wooden table
caterpillar,table, brown wooden table
lawn_mower,table, brown wooden table
kangaroo,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
chimpanzee,table, brown wooden table
tank,table, brown wooden table
woman,table, brown wooden table
trout,chair, black colour chair  shape square
lamp,brown, brown wooden desk  shape square
lamp,table, brown wooden table
turtle,table, brown colour rectangular table
baby,table, brown wooden table
dinosaur,table, brown wooden table
pear,table, brown wooden table
skunk,table, brown wooden table
beetle,table, brown wooden table
wolf,table, brown wooden table
poppy,table, brown wooden table
shark,table, brown wooden table
lawn_mower,table, brown wooden table
shrew,table, brown wooden table
beaver,table, brown wooden table
snake,table, brown wooden table
cockroach,table, brown wooden table
leopard,table, brown wooden table
pear,table, brown wooden table
cockroach,table, brown wooden table
elephant,table, brown wooden table
woman,table, brown wooden table
dinosaur,table, brown wooden table
table,brown, brown wooden desk
bus,chair, chair
dolphin,table, brown wooden table
beaver,table, brown wooden table
bed,bed, bed
tank,table, brown wooden table
tank,table, brown wooden table
train,chair, brown wooden chair with soft cushion
caterpillar,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
bear,table, brown wooden table
woman,table, brown wooden table
road,table, brown wooden table
clock,table, brown wooden table
squirrel,table, brown wooden table
skyscraper,table, brown wooden table
elephant,table, brown wooden table
porcupine,table, brown wooden table
sea,table, brown wooden table
bee,table, brown wooden table
bridge,table, brown wooden table
turtle,table, brown wooden table
table,chair, chair
couch,table, brown wooden table
bee,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
raccoon,table, brown wooden table
snail,chair, brown wooden chair with soft cushion
bicycle,bicycle, bicycle
oak_tree,table, brown wooden table
tractor,bed, trapezoid wooden bed
whale,table, brown wooden table
ray,bed, black colour dog bed
beaver,table, brown wooden table
bed,table, brown wooden table
otter,table, brown wooden table
cattle,table, brown wooden table
rose,table, brown wooden table (highlighted by a red box
chair,chair, chair
camel,table, brown wooden table
bus,table, brown wooden table
table,chair, chair
mushroom,table, brown wooden table
snake,table, brown wooden table
squirrel,table, brown wooden table
rose,table, brown wooden table
aquarium_fish,table, brown wooden table
bear,table, brown wooden table
butterfly,table, brown wooden table
can,table, brown wooden table
woman,table, brown wooden table
crab,table, brown wooden table
forest,table, brown wooden table
plate,table, brown wooden table
worm,table, brown wooden table
snail,table, brown wooden table
cockroach,table, brown wooden table
boy,table, brown wooden table
squirrel,table, brown wooden table
dinosaur,table, brown wooden table
can,table, brown wooden table
castle,table, brown wooden table
telephone,chair, chair
kangaroo,table, brown wooden table
tulip,table, brown wooden table
pickup_truck,table, brown wooden table
lobster,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
shark,table, brown wooden table
caterpillar,table, brown wooden table
train,table, brown wooden table
willow_tree,bed, black colour dog bed
motorcycle,bed, blue and white striped wooden bed
dolphin,bed, dog bed
man,table, brown wooden table
clock,table, brown wooden table
motorcycle,table, brown wooden table
castle,table, brown wooden table
rocket,table, brown wooden table
streetcar,table, brown wooden table
road,table, brown wooden table
bear,table, brown wooden table
apple,table, brown wooden table
plate,table, brown wooden table
boy,table, brown wooden table
trout,table, brown wooden table
trout,table, brown wooden table
crocodile,table, brown wooden table
rabbit,table, brown wooden table
boy,table, brown wooden table
apple,apple, apple
bowl,table, brown wooden table
willow_tree,table, brown wooden table
mouse,bed, black colour dog bed
snake,chair, brown wooden bat or black colour chair  shape square
bicycle,table, brown wooden table
skunk,table, brown wooden table
willow_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
tiger,table, brown wooden table
sweet_pepper,table, brown wooden table
sea,table, brown wooden table
lobster,table, brown wooden table
cup,table, brown wooden table
sweet_pepper,orange, orange
hamster,table, brown wooden table
orange,orange, orange
dolphin,table, brown wooden table
baby,table, brown wooden table
tulip,table, brown wooden table
worm,table, brown wooden table
rocket,table, brown wooden table
palm_tree,table, brown wooden table
sweet_pepper,orange, orange
plate,table, brown wooden table
rabbit,table, brown wooden table
table,chair, chair
lamp,table, brown wooden table
snail,chair, brown wooden chair with soft cushion
rocket,table, brown wooden table
spider,table, brown wooden table
rose,table, brown wooden table
seal,table, brown wooden table
shrew,table, brown wooden table
snail,table, brown wooden table
man,table, brown wooden table
turtle,table, brown wooden table
television,table, brown wooden table
chimpanzee,bed, black colour dog bed
mouse,table, brown wooden table
orchid,table, brown wooden table (highlighted by a red box
leopard,table, brown wooden table
lion,table, brown wooden table
dinosaur,table, brown wooden table
snail,table, brown wooden table
man,table, brown wooden table
caterpillar,brown, brown wooden bat
house,table, brown wooden table
crab,table, brown wooden table
boy,table, brown wooden table
table,table, brown wooden table
whale,bed, dog bed
cloud,table, brown wooden table
shrew,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
plate,table, brown wooden table (highlighted by a red box
otter,table, brown wooden table
telephone,chair, chair
trout,table, brown wooden table
tank,table, brown wooden table
sea,table, brown wooden table
oak_tree,table, brown wooden table
flatfish,chair, black colour chair  shape square
sweet_pepper,table, brown wooden table
tiger,table, brown wooden table
keyboard,table, brown wooden table
ray,table, brown wooden table
woman,brown, brown wooden desk
rose,table, brown wooden table (highlighted by a red box
fox,table, brown wooden table
tank,table, brown wooden table
leopard,table, brown wooden table
cockroach,bed, black colour dog bed
caterpillar,table, brown wooden table
bee,brown, brown wooden desk
whale,bed, black colour dog bed
dinosaur,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
oak_tree,table, brown wooden table
bus,table, white color dining table
rabbit,table, brown wooden table
raccoon,table, brown wooden table
woman,table, brown wooden table
house,table, brown wooden table
castle,table, brown wooden table
snake,table, brown wooden table
hamster,table, brown wooden table
willow_tree,table, brown wooden table
bowl,table, brown wooden table
snake,table, brown wooden table
shark,table, brown wooden table
cloud,blue, blue square wall painting
motorcycle,table, brown wooden table
kangaroo,table, brown wooden table
camel,table, brown wooden table
rocket,table, brown wooden table
apple,table, brown wooden table (highlighted by a blue box
aquarium_fish,table, brown wooden table
squirrel,table, brown wooden table
dolphin,table, brown wooden table
caterpillar,table, brown wooden table
keyboard,chair, chair
lobster,table, brown wooden table
bee,table, brown wooden table
whale,table, brown wooden table
sweet_pepper,table, brown wooden table
crab,table, brown wooden table
seal,table, brown wooden table
mouse,table, brown wooden table
elephant,table, brown wooden table
girl,bed, bed
aquarium_fish,table, brown wooden table
flatfish,table, brown wooden table
lamp,table, brown wooden table
wardrobe,brown, brown colour dresser
lobster,table, brown wooden table
tank,table, brown wooden table
turtle,blue, blue and silver cone-shaped bat
cockroach,chair, brown wooden chair with soft cushion
willow_tree,table, brown wooden table
cockroach,chair, brown wooden bat or black colour chair  shape square
house,table, brown wooden table
cup,table, brown wooden table
snake,table, brown wooden table
spider,table, brown wooden table
oak_tree,table, brown wooden table
seal,table, brown wooden table
camel,table, brown wooden table
baby,table, brown wooden table
cloud,table, brown wooden table
sea,table, brown wooden table
apple,table, brown wooden table
oak_tree,table, brown wooden table
apple,table, brown wooden table
cloud,table, brown wooden table
possum,table, brown wooden table
road,table, brown wooden table
dolphin,table, brown wooden table
oak_tree,table, brown wooden table
plate,table, brown wooden table
skunk,table, brown wooden table
girl,table, brown wooden table
mushroom,table, brown wooden table
lawn_mower,table, brown wooden table
television,table, brown wooden table
fox,table, brown wooden table
bridge,table, brown wooden table
shark,table, brown wooden table
sunflower,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
snail,table, brown wooden table (highlighted by a red box
bee,brown, brown wooden desk  shape square
apple,apple, apple
dolphin,table, brown wooden table
table,chair, chair
bottle,bottle, Bottle
turtle,table, brown wooden table
wolf,table, brown wooden table
motorcycle,table, brown wooden table
television,table, brown wooden table
seal,table, brown wooden table
rose,chair, brown wooden chair with soft cushion
trout,table, brown wooden table
skyscraper,table, brown wooden table
sunflower,table, brown wooden table
cattle,table, brown colour rectangular table
road,table, brown wooden table
tulip,table, brown wooden table
orchid,table, brown wooden table
man,table, brown wooden table
lion,table, brown wooden table
wolf,table, brown wooden table
rabbit,table, brown wooden table
dinosaur,table, brown wooden table
crab,table, brown wooden table
television,black, black tv
girl,table, brown wooden table
sweet_pepper,table, brown wooden table
camel,table, brown wooden table
girl,table, brown wooden table
crab,table, brown wooden table
keyboard,table, brown wooden table
hamster,table, brown wooden table
lamp,table, brown wooden table (highlighted by a red box
oak_tree,table, brown wooden table
tiger,table, brown wooden table
chair,chair, chair
wolf,table, brown wooden table
otter,table, brown wooden table
trout,table, brown wooden table
oak_tree,table, brown wooden table
possum,table, brown wooden table
pine_tree,table, brown wooden table
tiger,table, brown wooden table
skunk,table, brown wooden table
bridge,table, brown wooden table
lawn_mower,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
orange,orange, orange
tiger,table, brown wooden table
dolphin,table, brown wooden table
tractor,table, brown wooden table
oak_tree,table, brown wooden table
possum,white, white rhombus toilet
girl,table, brown wooden table
bed,bed, bed
possum,table, brown wooden table
oak_tree,table, brown wooden table
tank,table, brown wooden table
bus,table, brown wooden table
beetle,bed, black colour dog bed
tiger,table, brown wooden table
caterpillar,table, brown wooden table
aquarium_fish,table, brown wooden table
trout,table, brown wooden table
pickup_truck,brown, brown square dresser
orange,orange, orange
tulip,table, brown wooden table
apple,table, brown wooden table
butterfly,table, brown wooden table
house,table, brown wooden table
rose,table, brown wooden table
ray,table, brown wooden table
house,table, brown wooden table
forest,table, brown wooden table
shrew,table, brown wooden table
motorcycle,table, brown wooden table
shark,table, brown wooden table
pine_tree,table, brown wooden table
pear,table, brown wooden table
shrew,table, brown wooden table
trout,table, brown wooden table
otter,table, brown wooden table
orchid,table, brown wooden table
bee,table, brown wooden table
trout,table, brown wooden table
bowl,bottle, Bottle
motorcycle,orange, orange colour bat or orange colour chair  shape square
camel,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
plate,table, brown wooden table
aquarium_fish,table, brown wooden table
porcupine,table, brown wooden table
leopard,table, brown wooden table
bowl,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
clock,table, brown wooden table
bee,table, brown wooden table
boy,brown, brown wooden desk
wardrobe,brown, brown square dresser
table,bed, blue and white striped wooden bed
cockroach,table, brown wooden table
porcupine,table, brown wooden table
fox,table, brown wooden table
dolphin,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
willow_tree,table, brown wooden table
castle,table, brown wooden table
beaver,table, brown wooden table
bus,brown, brown wooden desk
table,table, brown square dining table
squirrel,table, brown wooden table
elephant,table, brown wooden table
squirrel,table, brown wooden table
dinosaur,brown, brown wooden desk  shape square
bottle,bottle, Bottle
rose,table, brown wooden table
apple,apple, apple
turtle,table, brown wooden table
plate,chair, black colour chair  shape square
turtle,bed, black colour dog bed
possum,table, brown wooden table
girl,table, brown wooden table
spider,table, brown wooden table
bridge,table, brown wooden table
tractor,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
camel,table, brown wooden table
camel,table, brown wooden table
beaver,table, brown wooden table
forest,table, brown wooden table
squirrel,table, brown wooden table
wardrobe,table, brown wooden table
telephone,bed, bed
orchid,table, brown wooden table
apple,table, brown wooden table
girl,table, brown wooden table
rocket,table, brown wooden table
skyscraper,table, brown wooden table
whale,table, brown wooden table
otter,table, brown wooden table
lawn_mower,chair, chair
keyboard,chair, brown wooden chair with soft cushion
raccoon,table, brown wooden table
dinosaur,table, brown wooden table
snail,table, brown wooden table
tiger,table, brown wooden table
boy,table, brown wooden table (highlighted by a red box
bee,table, brown wooden table
pine_tree,table, brown wooden table
flatfish,table, brown wooden table
bear,bear, bear
rose,table, brown wooden table
couch,chair, chair
pine_tree,table, brown wooden table
tank,table, brown wooden table
sweet_pepper,table, brown wooden table
cloud,chair, black colour chair  shape square
television,table, brown wooden table
wolf,table, brown wooden table
train,table, brown wooden table
plain,table, brown wooden table
fox,table, brown wooden table
shark,table, brown wooden table
couch,table, brown wooden table
ray,table, brown wooden table
lamp,chair, black colour chair  shape square
telephone,table, brown wooden table
beaver,table, brown wooden table
orchid,table, brown wooden table
lizard,table, brown wooden table
snake,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
skunk,table, brown wooden table
aquarium_fish,table, brown wooden table
wolf,table, brown wooden table
otter,table, brown wooden table
snail,table, brown wooden table
bottle,bottle, Bottle
pear,table, brown wooden table
crab,table, brown wooden table
hamster,table, brown wooden table
squirrel,table, brown wooden table
orchid,table, brown wooden table
rose,table, brown wooden table (highlighted by a red box
boy,chair, brown wooden chair with soft cushion
aquarium_fish,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
willow_tree,table, brown wooden table
bus,table, brown wooden table
bear,table, brown wooden table
sea,table, brown wooden table
porcupine,table, brown wooden table
otter,table, brown wooden table
tractor,table, brown wooden table
crab,table, brown wooden table
orchid,table, brown wooden table
couch,table, brown wooden table
pickup_truck,table, brown wooden table
bicycle,table, brown wooden table
raccoon,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
willow_tree,table, brown wooden table
camel,table, brown wooden table
man,table, brown wooden table
mushroom,table, brown wooden table
whale,chair, black colour chair  shape square
flatfish,table, brown wooden table
telephone,chair, chair
tulip,table, brown wooden table
skunk,table, brown wooden table
beaver,table, brown wooden table
mushroom,table, brown wooden table
poppy,table, brown wooden table
dinosaur,table, brown wooden table
plain,table, brown wooden table
skunk,table, brown wooden table
caterpillar,table, brown wooden table
cockroach,table, brown wooden table
shark,table, brown wooden table
lawn_mower,table, brown wooden table
hamster,table, brown wooden table
house,table, brown wooden table
crocodile,table, brown wooden table
tiger,table, brown wooden table
table,table, brown wooden table
rabbit,table, brown wooden table
bear,brown, brown colour cube shape wooden material
tulip,table, brown wooden table
sweet_pepper,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
wolf,bed, black colour dog bed
telephone,chair, chair
maple_tree,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
motorcycle,table, brown wooden table
willow_tree,table, brown wooden table
crab,table, brown wooden table
train,table, brown wooden table
kangaroo,table, brown wooden table
leopard,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
poppy,table, brown wooden table
kangaroo,table, brown wooden table
fox,chair, brown wooden chair with soft cushion
lawn_mower,table, brown wooden table
turtle,table, brown wooden table
rabbit,table, brown wooden table
telephone,table, brown wooden table
elephant,table, brown wooden table
porcupine,table, brown wooden table
bottle,table, brown wooden table
rocket,table, brown wooden table
chair,chair, chair
chimpanzee,bed, black colour dog bed
snake,table, brown wooden table
castle,table, brown wooden table
sea,table, brown wooden table
snail,table, brown wooden table
tank,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
mountain,table, brown wooden table
butterfly,chair, brown wooden bat or black colour chair  shape square
rabbit,table, brown wooden table
caterpillar,chair, brown wooden bat or black colour chair  shape square
orchid,table, brown wooden table
tractor,table, brown wooden table
lamp,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
squirrel,table, brown wooden table
orchid,table, brown wooden table
fox,table, brown wooden table
skyscraper,table, brown wooden table
motorcycle,table, brown wooden table
rose,table, brown wooden table
beaver,table, brown wooden table
lamp,table, brown wooden table
fox,table, brown wooden table
dolphin,bed, dog bed
mushroom,table, brown wooden table
bed,chair, chair
castle,table, brown wooden table
couch,table, brown wooden table
rose,table, brown wooden table
