ground_truth,prediction,generated_text
dog,dog,dog
bird,bird,bird
horse,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,Frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,dog,dog
deer,deer,deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,Frog
deer,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,deer
deer,deer,deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
deer,bird,bird
frog,frog,Frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,Frog
frog,frog,The main object in the image is a frog.
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,Frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
deer,deer,Deer
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,deer,deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
airplane,airplane,airplane
cat,deer,Deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
frog,frog,Frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,The main object in the image is a frog.
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,Frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,deer,deer
deer,deer,Deer
frog,dog,dog
horse,horse,horse
frog,frog,Frog
frog,frog,Frog
dog,dog,dog
deer,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
cat,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,deer,deer
deer,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,dog,dog
frog,frog,Frog
dog,dog,dog
automobile,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,dog,dog
deer,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,Frog
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,bird,bird
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,Frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,truck,truck
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,frog,Frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,Frog
ship,ship,ship
horse,horse,horse
automobile,truck,truck
dog,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,Frog
frog,frog,Frog
dog,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,dog,dog
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,Frog
cat,dog,dog
truck,truck,truck
frog,frog,Frog
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,Frog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
frog,bird,bird
cat,dog,dog
automobile,automobile,automobile
frog,frog,Frog
cat,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
deer,bird,bird
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,Frog
truck,truck,truck
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,Frog
frog,frog,Frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,Frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,dog,dog
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
frog,frog,Frog
ship,ship,ship
ship,ship,ship
airplane,truck,truck
truck,truck,truck
cat,cat,cat
frog,frog,Frog
frog,frog,Frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,bird,bird
frog,frog,Frog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
bird,truck,The main object in the image appears to be a **truck**.
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,Frog
cat,dog,dog
bird,bird,bird
dog,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,frog,The main object in the image is a frog.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,Frog
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,Frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,Frog
frog,frog,Frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,bird,bird
cat,cat,cat
frog,dog,dog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
frog,frog,Frog
horse,horse,horse
ship,ship,ship
cat,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,dog,dog
cat,cat,cat
frog,cat,cat
ship,ship,ship
frog,frog,Frog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
deer,deer,Deer
dog,cat,cat
deer,cat,cat
truck,truck,truck
frog,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,Frog
ship,ship,ship
deer,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
cat,dog,dog
bird,bird,bird
deer,cat,cat
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
frog,frog,Frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,Frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,Frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
dog,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,The main object in the image is a frog.
frog,frog,Frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,Frog
truck,truck,truck
frog,frog,Frog
horse,horse,horse
frog,frog,Frog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,deer,deer
cat,dog,dog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,deer,deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
frog,frog,Frog
deer,deer,deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,dog,dog
frog,frog,The main object in the image is a frog.
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,ship
bird,airplane,airplane
frog,frog,The main object in the image is a frog.
deer,deer,Deer
airplane,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,Frog
horse,dog,dog
horse,dog,dog
dog,dog,dog
frog,frog,Frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,Frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
dog,dog,dog
cat,frog,Frog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,The main object in the image is a frog.
cat,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,The main object in the image is a ship.
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,Frog
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,The main object in the image is a frog.
cat,cat,cat
truck,truck,truck
frog,frog,Frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,Frog
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,Frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,dog,dog
frog,frog,Frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,frog,Frog
frog,frog,Frog
deer,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
airplane,airplane,airplane
cat,bird,bird
cat,cat,cat
ship,ship,ship
cat,dog,dog
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
truck,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,Frog
automobile,truck,truck
cat,cat,cat
airplane,unknown,The main object in the image is a bridge.
deer,deer,Deer
automobile,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,The main object in the image is a frog.
truck,truck,truck
ship,ship,ship
frog,frog,Frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
frog,frog,The main object in the image is a frog.
bird,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,dog,dog
automobile,automobile,automobile
deer,deer,deer
frog,dog,dog
bird,bird,bird
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
cat,dog,dog
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
deer,bird,bird
airplane,airplane,airplane
deer,dog,dog
frog,frog,Frog
frog,frog,Frog
deer,deer,Deer
horse,horse,horse
deer,bird,bird
frog,frog,Frog
ship,ship,ship
frog,frog,Frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
cat,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,Frog
airplane,airplane,airplane
bird,frog,Frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,Frog
ship,ship,ship
dog,dog,dog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,The main object in the image is a frog.
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,Frog
truck,truck,truck
frog,unknown,"The main object in the image appears to be a flower or plant with purple leaves and red flowers. However, without further context or specific details about the"
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
dog,dog,dog
cat,dog,dog
frog,bird,bird
cat,cat,cat
ship,unknown,The main object in the image appears to be a **ring**.
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,truck,truck
cat,cat,cat
frog,frog,Frog
dog,dog,dog
ship,ship,ship
deer,cat,cat
horse,dog,dog
