ground_truth,prediction,generated_text
leopard,leopard,Leopard
maple_tree,unknown,bird
television,television,Television
willow_tree,unknown,The main object in the image is a tree.
apple,apple,Apple
table,table,The main object in the image is a table.
boy,boy,boy
bed,bed,Bed
orchid,unknown,dog
flatfish,flatfish,The main object in the image is a **flatfish**.
girl,unknown,"The main object in the image appears to be a child or young person, as indicated by the partial view of a child's face and shoulders visible at"
bus,bus,bus
chair,chair,chair
hamster,unknown,cat
lizard,unknown,frog
lizard,unknown,frog
lobster,unknown,bird
keyboard,keyboard,keyboard
ray,unknown,frog
cattle,unknown,The main object in the image is a cow or a similar type of animal.
bear,unknown,dog
castle,house,House
aquarium_fish,unknown,Fish
raccoon,unknown,cat
wolf,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
tiger,unknown,deer
bee,bee,bee
clock,clock,Clock
shark,shark,The main object in the image is a **shark**.
apple,apple,Apple
apple,apple,Apple
leopard,unknown,cat
beetle,unknown,bird
television,television,Television
crocodile,unknown,frog
road,road,The main object in the image is a road.
girl,unknown,dog
keyboard,keyboard,keyboard
pine_tree,unknown,pine tree
snake,unknown,dog
skyscraper,skyscraper,The main object in the image is a skyscraper.
crocodile,unknown,Alligator
bee,bee,bee
seal,unknown,bird
can,can,The main object in the image is a can.
forest,unknown,deer
forest,unknown,deer
pine_tree,unknown,bird
bus,bus,bus
mushroom,unknown,deer
hamster,unknown,dog
boy,unknown,The main object in the image is a shirt or t-shirt.
wardrobe,unknown,Door
crab,unknown,The main object in the image is a chestnut.
aquarium_fish,unknown,airplane
poppy,unknown,The main object in the image is a flower.
porcupine,unknown,cat
cattle,unknown,horse
couch,couch,Couch
telephone,telephone,telephone
couch,chair,chair
oak_tree,unknown,pine tree
forest,forest,Forest
elephant,elephant,The main object in the image is an elephant.
table,table,The main object in the image is a table.
lawn_mower,unknown,The main object in the image is a lawn mower.
tulip,rose,Rose
worm,worm,worm
telephone,telephone,telephone
sweet_pepper,unknown,Sweet Pepper
tank,tank,Tank
camel,unknown,bird
poppy,poppy,Poppy
pine_tree,unknown,deer
beaver,unknown,bird
porcupine,unknown,cat
aquarium_fish,unknown,The main object in the image is a blue submarine or ship.
raccoon,unknown,Dog
telephone,telephone,telephone
lizard,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
raccoon,raccoon,The main object in the image is a raccoon.
snake,unknown,frog
lawn_mower,unknown,Lawn mower
skunk,unknown,bird
chimpanzee,unknown,dog
cup,cup,cup
bear,unknown,dog
possum,unknown,cat
dolphin,shark,The main object in the image is a **shark**.
possum,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
train,unknown,truck
skyscraper,skyscraper,The main object in the image is a skyscraper.
chair,chair,The main object in the image is a chair.
bear,unknown,The main object in the image is a sheep/sheep/sheep-like animal.
lawn_mower,unknown,Lawn mower
kangaroo,unknown,Deer
whale,dolphin,The main object in the image is a dolphin.
lion,lion,The main object in the image is a lion.
spider,unknown,deer
fox,unknown,cat
television,television,Television
sweet_pepper,unknown,boat or ship
streetcar,streetcar,streetcar
poppy,unknown,dog
motorcycle,motorcycle,motorcycle
crab,unknown,horse
forest,unknown,deer
train,unknown,truck
rabbit,unknown,cat
road,road,The main object in the image is a road.
telephone,telephone,The main object in the image is a telephone.
lawn_mower,unknown,horse
worm,unknown,airplane
elephant,elephant,The main object in the image is an elephant.
lizard,unknown,frog
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
flatfish,unknown,bird
pickup_truck,unknown,truck
bus,unknown,truck
cloud,cloud,Cloud
bed,unknown,dog
bridge,bridge,bridge
snake,snake,The main object in the image is a **snake**.
boy,man,The main object in the image appears to be a man.
butterfly,butterfly,Butterfly
caterpillar,unknown,deer
turtle,unknown,frog
bowl,bowl,The main object in the image is a bowl.
table,unknown,cat
bottle,unknown,bird
otter,unknown,airplane
girl,girl,girl
porcupine,unknown,bird
skunk,unknown,bird
mountain,mountain,Mountain
bus,unknown,automobile
poppy,unknown,dog
woman,woman,woman
squirrel,unknown,bird
can,can,The main object in the image is a can of spray paint or aerosol spray.
ray,unknown,frog fish
turtle,turtle,turtle
bicycle,bicycle,bike or bicycle
raccoon,unknown,cat
fox,unknown,sheep
raccoon,unknown,cat
lawn_mower,unknown,automobile
pickup_truck,unknown,automobile
crab,crab,The main object in the image is a crab.
telephone,telephone,telephone
skunk,unknown,bird
sweet_pepper,unknown,The main object in the image is a sweet pepper.
chimpanzee,unknown,dog
seal,unknown,dog
skunk,unknown,cat
cockroach,unknown,The main object in the image is a bird.
sunflower,sunflower,The main object in the image is a sunflower.
shrew,unknown,dog
elephant,unknown,truck
otter,unknown,cat
bee,bee,bee
mushroom,mushroom,The main object in the image is a mushroom.
rocket,unknown,The main object in the image is a lighthouse.
beaver,bear,bear
bicycle,unknown,deer
leopard,unknown,deer
otter,unknown,cat
worm,snake,Snake
lion,unknown,deer
shark,unknown,airplane
bus,unknown,truck
pine_tree,unknown,The main object in the image is a tree.
orchid,orchid,The main object in the image is an orchid.
pickup_truck,unknown,automobile
beaver,unknown,bird
lobster,unknown,frog
tractor,unknown,truck
sunflower,sunflower,The main object in this image is a sunflower.
raccoon,unknown,bird
turtle,turtle,turtle
rocket,rocket,rocket
lamp,lamp,lamp
beetle,beetle,The main object in the image is a ladybug or beetle.
chimpanzee,chimpanzee,Chimpanzee
man,boy,The main object in the image is a boy.
telephone,telephone,telephone
chimpanzee,chimpanzee,Chimpanzee
beetle,unknown,bird
woman,unknown,The main object in the image is a human face or head of a person.
poppy,poppy,Poppy
table,table,The main object in the image is a **table**.
caterpillar,unknown,frog
cockroach,unknown,The main object in the image is a **bird**.
spider,spider,Spider
lawn_mower,unknown,Lawn mower
bed,unknown,cat
flatfish,shark,The main object in the image is a shark.
woman,unknown,dog
caterpillar,unknown,bird
train,train,Train
skyscraper,unknown,The main object in the image appears to be a **cat**.
pear,pear,The main object in the image is a pear.
kangaroo,unknown,cat
bed,bed,Bed
boy,baby,baby
bowl,cup,The main object in the image is a cup.
sea,sea,"The main object in the image is ""sea."""
camel,camel,The main object in the image is a **camel**.
chimpanzee,unknown,The main object in the image is a monkey or primate.
forest,road,The main object in the image is a road.
spider,unknown,bird
worm,unknown,Door Handle
oak_tree,unknown,The main object in the image is a tree.
bicycle,unknown,airplane
sunflower,sunflower,The main object in the image is a sunflower.
fox,unknown,deer
kangaroo,unknown,cat
woman,girl,girl
wolf,wolf,Wolf
castle,unknown,The main object in the image is a building or structure.
bear,unknown,deer
maple_tree,house,House
clock,clock,clock
poppy,poppy,Poppy
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
can,can,The main object in the image is a beer can.
cloud,cloud,Cloud
wolf,unknown,cat
mountain,mountain,Mountain
pickup_truck,unknown,automobile
man,unknown,The main object in the image is a tennis court with a tennis player hitting a tennis ball.
kangaroo,unknown,cat
skyscraper,unknown,bird
can,bottle,The main object in the image is a bottle.
bear,unknown,dog
snake,snake,Snake
oak_tree,unknown,The main object in the image is a tree.
willow_tree,unknown,deer
elephant,elephant,The main object in the image is an elephant.
baby,baby,baby
chair,chair,chair
squirrel,unknown,bird
leopard,unknown,frog
beetle,unknown,bird
ray,unknown,The main object in this image is a **cat**.
sea,sea,"The main object in this image is ""sea."""
mushroom,unknown,bird
fox,unknown,horse or horse-like animal
bicycle,bicycle,The main object in the image is a bicycle.
telephone,telephone,The main object in the image is a telephone.
bottle,bottle,The main object in the image is a bottle.
bridge,unknown,airplane
crab,crab,The main object in the image is a crab.
boy,woman,woman
beaver,unknown,deer
bear,unknown,dog
spider,unknown,bird
poppy,unknown,Flower
otter,unknown,deer
pickup_truck,unknown,automobile
snail,snail,The main object in the image is a snail.
snail,unknown,bird
sweet_pepper,unknown,The main object in the image is pepper or sweet pepper.
worm,snake,snake
lizard,unknown,airplane
bicycle,bicycle,The main object in the image is a bicycle.
rocket,rocket,rocket
otter,unknown,cat
orange,orange,orange
willow_tree,unknown,deer
shrew,unknown,cat
caterpillar,caterpillar,The main object in the image is a caterpillar.
lion,unknown,The main object in the image is a lioness.
crocodile,unknown,cat
whale,whale,The main object in the image is a whale.
rabbit,rabbit,The main object in the image is a **rabbit** or **deer**.
bicycle,unknown,dog
pine_tree,unknown,tree
elephant,elephant,The main object in the image is an elephant.
mouse,unknown,dog
road,road,The main object in the image is a road.
flatfish,unknown,cat
girl,girl,girl
couch,unknown,horse
lamp,unknown,cat
tulip,tulip,The main object in the image is a tulip.
crocodile,unknown,airplane
motorcycle,motorcycle,motorcycle
tulip,unknown,bird
cockroach,unknown,frog
squirrel,squirrel,The main object in the image is a squirrel.
raccoon,unknown,dog
raccoon,unknown,cat
lion,lion,The main object in the image is a lion.
trout,unknown,airplane
maple_tree,unknown,The main object in the image is a tree.
poppy,unknown,The main object in the image is a flower.
skunk,unknown,frog
snail,snail,The main object in the image is a snail.
maple_tree,unknown,The main object in the image is a tree.
dolphin,dolphin,The main object in the image is a dolphin.
cloud,sea,"The main object in the image is ""sea."""
possum,unknown,horse
girl,unknown,cat
pine_tree,unknown,frog
house,unknown,horse
keyboard,unknown,boat or ship
woman,tank,The main object in the image is a tank top.
beetle,beetle,The main object in the image is a beetle.
motorcycle,motorcycle,motorcycle
dinosaur,unknown,bird
castle,unknown,truck
streetcar,unknown,truck
lion,lion,The main object in the image is a lion.
can,can,The main object in the image is a can.
tiger,unknown,deer
lamp,chair,The main object in the image is a chair.
telephone,telephone,telephone
couch,couch,Couch
maple_tree,unknown,The main object in the image is a tree.
sweet_pepper,unknown,The main object in the image is a tennis ball.
mushroom,mushroom,The main object in the image is a mushroom.
wardrobe,television,Television
beaver,unknown,boat or ship
woman,woman,woman
baby,baby,Baby
aquarium_fish,unknown,bird
dolphin,shark,The main object in the image is a **shark**.
cloud,cloud,Cloud
house,house,House
tulip,rose,rose
boy,unknown,The main object in the image is a child wearing headphones.
apple,orange,The main object in the image is an orange.
shrew,mouse,The main object in the image is a mouse.
poppy,unknown,cat
orchid,orchid,The main object in the image is an orchid.
mountain,mountain,Mountain
table,table,The main object in the image is a **table**.
orchid,unknown,The main object in the image is a flower.
tulip,rose,rose
plate,unknown,The main object in the image is a cat.
butterfly,unknown,The main object in the image is a **bird**.
trout,trout,Trout
cattle,unknown,horse
chimpanzee,unknown,dog
cup,cup,The main object in the image is a cup.
lamp,unknown,airplane
camel,unknown,dog
castle,castle,castle
rocket,rocket,rocket
cloud,cloud,Cloud
seal,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
road,road,The main object in the image is a road.
streetcar,unknown,truck
beaver,unknown,bird
pickup_truck,unknown,truck or pickup truck
shark,unknown,airplane
beetle,unknown,frog
plate,unknown,cake
snail,unknown,bird
crab,unknown,frog
motorcycle,unknown,dog
rose,rose,Rose
motorcycle,unknown,truck
fox,unknown,deer
pine_tree,unknown,deer
streetcar,unknown,truck
keyboard,unknown,The main object in the image appears to be a **bird**.
road,road,The main object in the image is a road.
bed,bed,Bed
raccoon,unknown,cat
house,house,House
house,house,House
keyboard,keyboard,keyboard
cattle,cattle,The main object in the image is a **cattle** or cow.
girl,baby,baby
dinosaur,unknown,bird
motorcycle,motorcycle,motorcycle
butterfly,unknown,bird
worm,snake,Snake
dinosaur,unknown,frog
rocket,unknown,The main object in the image is a **tower** or **structure**.
caterpillar,spider,Spider
woman,unknown,horse
tractor,tractor,Truck or tractor
woman,girl,girl
lawn_mower,unknown,horse
tank,unknown,airplane
kangaroo,rabbit,Deer or Rabbit
plain,unknown,bird
keyboard,keyboard,keyboard
bottle,bottle,The main object in the image is a bottle.
willow_tree,unknown,boat or ship
mouse,mouse,The main object in the image is a mouse.
sweet_pepper,unknown,The main object in the image is a flower.
man,baby,baby
skunk,unknown,deer
crocodile,unknown,bird
woman,woman,woman
mushroom,unknown,airplane
lamp,table,The main object in the image is a table.
flatfish,unknown,cat
sunflower,sunflower,The main object in this image is a sunflower.
shark,shark,The main object in this image is a shark.
beaver,unknown,dog
orchid,unknown,The main object in the image is a flower.
apple,apple,Apple
worm,unknown,The main object in the image is a **cat**.
man,unknown,The main object in the image is a guitar.
cattle,unknown,horse
plain,unknown,The main object in the image is a field of grass or meadow with a blue sky and clouds in the background.
lamp,lamp,lamp
orange,orange,Orange
chair,chair,chair
lamp,unknown,The main object in the image is a faucet or tap.
squirrel,unknown,frog
skunk,unknown,deer
snake,snake,The main object in the image is a **snake**.
mouse,unknown,cat
rocket,unknown,airplane
snake,unknown,bird
bowl,bowl,The main object in the image is a bowl.
woman,woman,woman
squirrel,squirrel,The main object in the image is a squirrel.
pine_tree,unknown,tree
bus,unknown,truck
skunk,unknown,frog
forest,unknown,The main object in the image is mint/herb/leaf
bowl,unknown,frog
raccoon,unknown,dog
squirrel,unknown,bird
lizard,unknown,frog
bee,unknown,dog
television,unknown,bird
beaver,unknown,deer
spider,unknown,frog
turtle,unknown,deer
leopard,unknown,deer
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
turtle,unknown,frog
cup,unknown,The main object in the image is a wine glass or goblet.
beetle,unknown,frog
can,can,The main object in the image is a can.
seal,unknown,bird
camel,unknown,horse
lamp,lamp,lamp
shark,unknown,airplane
bridge,bridge,The main object in the image is a bridge.
hamster,unknown,cat
can,unknown,cat
spider,unknown,bird
crocodile,unknown,bird
plate,plate,plate
oak_tree,unknown,pine tree
mushroom,unknown,deer
motorcycle,unknown,Robot / Robot
sea,sea,"The main object in the image is ""sea."""
castle,unknown,deer
can,can,The main object in the image is a can.
pear,pear,The main object in the image is a pear.
poppy,unknown,bird
crab,unknown,The main object in the image is a catfish.
orange,unknown,The main object in the image is a ball or tennis ball.
tractor,unknown,truck
maple_tree,unknown,bird
bus,unknown,automobile
bus,unknown,automobile
sea,sea,"The main object in the image is ""sea."""
cloud,cloud,cloud
orange,orange,Orange
hamster,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
raccoon,unknown,dog
trout,trout,Trout
ray,ray,ray
skyscraper,unknown,airplane
squirrel,unknown,Deer
telephone,can,The main object in the image is a **trash can**.
snake,unknown,frog
chair,chair,chair
palm_tree,unknown,The main object in the image is a **palm tree**.
hamster,unknown,cat
seal,unknown,deer
flatfish,unknown,boat or ship
pickup_truck,unknown,truck
trout,unknown,catfish
aquarium_fish,unknown,frog fish
possum,unknown,Dog
bicycle,bicycle,The main object in the image is a bicycle.
pear,unknown,bird
elephant,elephant,The main object in the image is an elephant.
forest,unknown,"The main object in the image is a landscape with rolling hills and fields, which includes a hillside covered with grass and trees. The scene depicts a"
whale,shark,The main object in the image is a **shark**.
television,television,Television
cattle,unknown,horse
sweet_pepper,unknown,Sweet Pepper
bed,bed,Bed
road,unknown,deer
chimpanzee,unknown,Automobile
poppy,poppy,Poppy
squirrel,unknown,cat
raccoon,unknown,cat
spider,spider,Spider
streetcar,unknown,truck
sunflower,sunflower,The main object in the image is a sunflower.
hamster,unknown,dog
pickup_truck,unknown,truck or pickup truck
orchid,orchid,The main object in the image is an orchid.
aquarium_fish,unknown,Fish
bridge,bridge,The main object in the image is a bridge.
can,unknown,The main object in the image is a cigarette pack.
train,unknown,truck
crab,unknown,deer
dolphin,unknown,airplane
couch,unknown,catwalk
sea,sea,"The main object in the image is ""sea."""
lizard,unknown,bird
poppy,poppy,Poppy
tulip,unknown,The main object in the image is a flower.
beaver,unknown,dog
beaver,unknown,deer
rose,unknown,The main object in the image is a flower.
turtle,unknown,dog
fox,unknown,deer
tractor,tractor,truck or tractor
bicycle,unknown,horse
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
palm_tree,unknown,The main object in the image is a **palm tree**.
skunk,unknown,The main object in the image is a lawn mower.
woman,unknown,dog
snake,snake,snake
lobster,unknown,cat
hamster,unknown,dog
shark,unknown,airplane
pickup_truck,unknown,automobile
lion,unknown,deer
orange,unknown,fruit
seal,unknown,dog
rocket,unknown,airplane
apple,apple,Apple
camel,unknown,deer
bridge,unknown,airplane
bowl,unknown,The main object in the image is a toilet seat.
elephant,unknown,horse
mouse,unknown,deer
ray,unknown,bird
road,road,"The main object in the image is ""road."""
leopard,unknown,frog
cloud,cloud,Cloud
poppy,poppy,poppy
snake,snake,snake
porcupine,unknown,frog
crocodile,unknown,airplane
chimpanzee,unknown,Dog
keyboard,unknown,cat
clock,clock,Clock
tractor,tractor,truck or tractor
trout,chair,chair
oak_tree,unknown,The main object in the image is a tree.
telephone,telephone,The main object in the image is a telephone.
shrew,unknown,deer
bear,unknown,dog
cockroach,unknown,airplane
seal,seal,The main object in the image is a seal.
sweet_pepper,unknown,fruit
chair,chair,chair
pine_tree,unknown,pine tree
table,unknown,catetable
dolphin,unknown,The main object in the image is a boat or ship.
tractor,tractor,truck or tractor
crab,unknown,frog
snail,snail,The main object in the image is a snail.
ray,unknown,airplane
mouse,unknown,deer
castle,unknown,airplane
plate,unknown,dog
rose,unknown,frog
squirrel,unknown,deer
leopard,unknown,deer
kangaroo,unknown,deer
lizard,unknown,frog
raccoon,unknown,cat
cockroach,beetle,The main object in the image is a beetle.
can,unknown,bird
tank,tank,Tank
otter,unknown,airplane
train,unknown,cat
snail,unknown,deer
skyscraper,skyscraper,The main object in the image is a skyscraper.
fox,unknown,deer
willow_tree,unknown,The main object in the image is a tree.
television,television,Television
otter,unknown,bird
rocket,rocket,rocket
plate,plate,The main object in the image is a plate.
seal,seal,The main object in the image is a seal.
lamp,lamp,lamp
turtle,unknown,frog
caterpillar,caterpillar,The main object in the image is a caterpillar.
tractor,unknown,cat
otter,unknown,bird
orange,orange,Orange
orchid,orchid,The main object in the image is an orchid.
palm_tree,unknown,The main object in the image is a palm tree.
camel,unknown,deer
wolf,unknown,Dog
elephant,unknown,bird
man,unknown,dog
tractor,unknown,truck
orchid,unknown,airplane
house,house,House
pine_tree,unknown,The main object in the image is a tree.
maple_tree,unknown,The main object in the image is a tree.
woman,woman,woman
can,can,The main object in the image is a can.
tulip,unknown,"The main object in the image is a flower, specifically a yellow flower with a green stem and leaves."
rabbit,unknown,dog
turtle,turtle,turtle
mouse,unknown,cat
flatfish,unknown,bird
bear,unknown,dog
beaver,unknown,deer
lamp,lamp,lamp
butterfly,butterfly,Butterfly
bus,bus,bus
fox,unknown,deer
cockroach,unknown,airplane
otter,snake,snake
ray,unknown,cat
hamster,hamster,The main object in the image is a hamster.
lizard,unknown,frog
hamster,unknown,cat
mouse,unknown,cat
shark,unknown,Fish
lobster,unknown,cat
house,skyscraper,The main object in the image is a building or skyscraper.
table,table,The main object in the image is a **table**.
can,unknown,The main object in the image is candle.
couch,couch,The main object in the image is a couch.
sweet_pepper,unknown,bird
trout,unknown,frog
poppy,rose,Rose
bee,unknown,frog
cattle,unknown,deer
streetcar,unknown,truck
couch,couch,The main object in the image is a couch.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
keyboard,keyboard,keyboard
bottle,bottle,The main object in the image is a bottle.
fox,unknown,deer
skyscraper,unknown,The main object in the image is a cactus.
tulip,unknown,"The main object in the image is a flower, specifically a star-shaped flower with yellow petals and a green stem."
ray,ray,ray
rabbit,unknown,dog
lamp,chair,chair
apple,apple,Apple
camel,unknown,horse or horse
orchid,unknown,Dogwood flower
palm_tree,unknown,bird
bee,bee,bee
cloud,cloud,Cloud
lawn_mower,unknown,The main object in the image is a lawn mower.
dinosaur,unknown,deer
plain,unknown,The main object in the image is a field of grass.
worm,snake,Snake
possum,unknown,cat
keyboard,unknown,grid or lattice
whale,shark,The main object in the image is a shark.
road,road,The main object in the image is a **road**.
chimpanzee,unknown,dog
squirrel,squirrel,The main object in the image is a squirrel.
cockroach,beetle,The main object in the image is a beetle.
fox,unknown,deer
pickup_truck,unknown,automobile
girl,unknown,dog
hamster,unknown,cat
tiger,leopard,Leopard
bear,unknown,cat
wolf,unknown,cat
leopard,unknown,cat
hamster,unknown,cat
poppy,poppy,poppy
rabbit,unknown,deer or deer
can,can,can
rabbit,rabbit,Deer or rabbit
sweet_pepper,unknown,The main object in the image is a sweet pepper.
spider,unknown,cat
pine_tree,unknown,The main object in the image is a tree or shrub with green leaves and branches.
clock,clock,Clock
whale,dolphin,The main object in the image is a **dolphin**.
caterpillar,unknown,bird
mountain,unknown,airplane
crab,crab,The main object in the image is a crab.
willow_tree,unknown,Oak tree
can,bottle,The main object in the image is a bottle.
willow_tree,mountain,Mountain
plain,unknown,"The main object in the image is ""sky."""
girl,unknown,dog
television,television,Television
possum,unknown,frog
shrew,unknown,cat
trout,trout,Trout
train,unknown,truck
elephant,unknown,deer
road,road,The main object in the image is a road.
mouse,unknown,dog
flatfish,unknown,The main object in the image is a fish.
porcupine,sea,The main object in this image is a **sea** creature or plant.
rabbit,unknown,Deer
skunk,unknown,automobile
shrew,unknown,cat
train,train,train
poppy,unknown,The main object in the image is a flower.
bus,unknown,The main object in the image is a automobile or truck.
aquarium_fish,unknown,The main object in the image is a fish.
chimpanzee,unknown,dog
man,man,The main object in the image is a man.
pickup_truck,unknown,automobile
bowl,plate,plate
plain,road,The main object in the image is a road.
tank,tank,Tank
fox,unknown,horse
wolf,unknown,bird
lobster,unknown,Fish
sea,sea,"The main object in the image is ""sea."""
skyscraper,unknown,The main object in the image is a wind turbine or windmill.
sea,sea,"The main object in the image is ""sea."""
shark,shark,The main object in the image is a shark.
shark,unknown,The main object in the image is a **bird**.
man,man,The main object in the image is a man running on a trail or path.
rose,rose,Rose
cup,bottle,The main object in the image is a bottle.
flatfish,unknown,bird
shark,unknown,The main object in the image is a fish.
maple_tree,unknown,frog
apple,apple,The main object in the image is an apple.
can,can,The main object in the image is a can of beer or soda drink.
woman,woman,The main object in the image is a woman's face.
bridge,bridge,bridge
otter,unknown,bird
turtle,turtle,The main object in the image is a turtle.
bowl,unknown,The main object in the image is a red ball or sphere.
squirrel,unknown,frog
kangaroo,unknown,deer
butterfly,unknown,bird
lawn_mower,unknown,The main object in the image is a lawn mower.
willow_tree,unknown,tree
sweet_pepper,orange,"The main object in the image is a fruit, specifically a ripe mango with a bright red-orange hue."
raccoon,raccoon,The main object in the image is a raccoon.
snake,unknown,frog
tractor,unknown,truck
seal,unknown,deer
skunk,unknown,frog
butterfly,unknown,bird
cup,chair,chair
flatfish,unknown,bird
lion,lion,The main object in the image is a lion.
wolf,unknown,Dog
castle,castle,The main object in the image is a castle.
bowl,unknown,The main object in the image is a **bird**.
man,man,The main object in the image is a man.
caterpillar,unknown,bird
chair,chair,chair
bus,unknown,dog
aquarium_fish,unknown,bird
bridge,unknown,airplane
mouse,mouse,The main object in the image is a mouse.
beetle,spider,Spider
apple,apple,Apple
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
plate,unknown,The main object in the image is a coconut.
streetcar,unknown,truck
turtle,unknown,cat
orchid,unknown,bird
bed,bed,Bed
road,road,The main object in the image is a road or path.
mushroom,unknown,The main object in the image is a flower.
lizard,unknown,frog
aquarium_fish,unknown,airplane
otter,unknown,bird
plain,unknown,The main object in the image is grassland or prairie.
chimpanzee,unknown,dog
forest,forest,Forest
couch,couch,Couch
squirrel,unknown,cat
clock,clock,clock
man,man,The main object in the image is a man.
chimpanzee,unknown,The main object in the image is a cat.
can,unknown,spool of thread
cattle,cattle,The main object in the image is a **cattle** or cow.
bicycle,bicycle,bike or bicycle
sweet_pepper,unknown,The main object in the image is a flower.
plain,sea,"The main object in the image is ""sea."""
mountain,mountain,Mountain
snail,unknown,bird
flatfish,unknown,frog
caterpillar,unknown,bird
girl,woman,The main object in the image is a woman.
spider,unknown,frog
squirrel,unknown,deer
seal,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
worm,snake,The main object in the image is a **snake**.
whale,whale,The main object in the image is a whale.
lobster,unknown,airplane
tiger,unknown,frog
man,man,The main object in the image is a man.
bus,bus,bus
tractor,castle,castle
cloud,unknown,airplane
tulip,poppy,"The main object in the image is a flower, specifically a poppy."
