ground_truth,prediction,generated_text
bottle,bottle,The answer is bottle.
plain,wolf,The answer is wolf.
pine_tree,pine_tree,The answer is pine_tree.
whale,dolphin,The answer is dolphin.
trout,otter,The answer is otter.
flatfish,flatfish,The answer is flatfish.
chair,chair,The answer is chair.
girl,baby,The answer is baby.
telephone,telephone,The answer is telephone.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
tractor,tractor,The answer is tractor.
shark,aquarium_fish,The answer is aquarium_fish.
snake,worm,The answer is worm.
beaver,bear,The answer is bear.
squirrel,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,possum,The answer is possum.
seal,beaver,The answer is beaver.
man,boy,The answer is boy.
spider,butterfly,The answer is butterfly.
dinosaur,dinosaur,The answer is dinosaur.
skunk,beetle,The answer is beetle.
lawn_mower,bottle,The answer is bottle.
boy,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
plate,plate,The answer is plate.
seal,aquarium_fish,The answer is aquarium_fish.
mountain,sea,The answer is sea.
dolphin,dolphin,The answer is dolphin.
porcupine,hamster,The answer is hamster.
spider,spider,The answer is spider.
butterfly,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
willow_tree,maple_tree,The answer is maple_tree.
couch,couch,The answer is couch.
lizard,lizard,The answer is lizard.
bee,bee,The answer is bee.
leopard,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
fox,fox,The answer is fox.
mountain,mountain,The answer is mountain.
lion,lion,The answer is lion.
crocodile,bear,The answer is bear.
streetcar,train,The answer is train.
wardrobe,wardrobe,The answer is wardrobe.
road,road,The answer is road.
wardrobe,wardrobe,The answer is wardrobe.
couch,bed,The answer is bed.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,the,The answer is strawberry.
sunflower,sunflower,The answer is sunflower.
road,road,The answer is road.
tulip,tulip,The answer is tulip.
snake,butterfly,The answer is butterfly.
flatfish,dolphin,The answer is dolphin.
shrew,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
ray,flatfish,The answer is flatfish.
palm_tree,palm_tree,The answer is palm_tree.
willow_tree,boy,The answer is boy.
bridge,bridge,The answer is bridge.
sunflower,sunflower,The answer is sunflower.
skyscraper,bed,The answer is bed.
dolphin,dolphin,The answer is dolphin.
plate,bowl,The answer is bowl.
bus,bus,The answer is bus.
tank,tank,The answer is tank.
bed,bed,The answer is bed.
snail,bear,The answer is bear.
orchid,orchid,The answer is orchid.
hamster,bear,The answer is bear.
cockroach,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
bee,rose,The answer is rose.
table,chair,The answer is chair.
crab,crab,The answer is crab.
rocket,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
pine_tree,pine_tree,The answer is pine_tree.
oak_tree,oak_tree,The answer is oak_tree.
forest,mountain,The answer is mountain.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
seal,otter,The answer is otter.
seal,seal,The answer is seal.
pine_tree,pine_tree,The answer is pine_tree.
plain,bicycle,The answer is bicycle.
plate,plate,The answer is plate.
kangaroo,bear,The answer is bear.
bicycle,tiger,The answer is tiger.
man,boy,The answer is boy.
palm_tree,palm_tree,The answer is palm_tree.
bed,bed,The answer is bed.
willow_tree,forest,The answer is forest.
spider,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
bowl,bowl,The answer is bowl.
forest,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
snail,snail,The answer is snail.
skyscraper,skyscraper,The answer is skyscraper.
cup,bottle,The answer is bottle.
bridge,bridge,The answer is bridge.
kangaroo,bear,The answer is bear.
skunk,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
dinosaur,bear,The answer is bear.
television,chair,The answer is chair.
cloud,cloud,The answer is cloud.
bee,bee,The answer is bee.
pear,butterfly,The answer is butterfly.
rocket,butterfly,The answer is butterfly.
flatfish,flatfish,The answer is flatfish.
sea,the,The answer is sunset.
worm,mushroom,The answer is mushroom.
forest,oak_tree,The answer is oak_tree.
cockroach,cockroach,The answer is cockroach.
tank,beaver,The answer is beaver.
television,bottle,The answer is bottle.
table,table,The answer is table.
plate,plate,The answer is plate.
rose,poppy,The answer is poppy.
kangaroo,beaver,The answer is beaver.
palm_tree,maple_tree,The answer is maple_tree.
poppy,the,The answer is flower.
sea,sea,The answer is sea.
snail,mushroom,The answer is mushroom.
can,can,The answer is can.
poppy,mushroom,The answer is mushroom.
otter,otter,The answer is otter.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
crocodile,bear,The answer is bear.
maple_tree,pine_tree,The answer is pine_tree.
flatfish,flatfish,The answer is flatfish.
mountain,mountain,The answer is mountain.
sunflower,sunflower,The answer is sunflower.
palm_tree,palm_tree,The answer is palm_tree.
rocket,the,The answer is ship.
mountain,mountain,The answer is mountain.
can,bottle,The answer is bottle.
cattle,otter,The answer is otter.
girl,boy,The answer is boy.
seal,bear,The answer is bear.
tiger,bear,The answer is bear.
orchid,poppy,The answer is poppy.
bear,seal,The answer is seal.
skyscraper,house,The answer is house.
table,chair,The answer is chair.
squirrel,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
man,man,The answer is man.
keyboard,keyboard,The answer is keyboard.
castle,forest,The answer is forest.
snake,snake,The answer is snake.
possum,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
maple_tree,oak_tree,The answer is oak_tree.
pine_tree,pine_tree,The answer is pine_tree.
palm_tree,pine_tree,The answer is pine_tree.
trout,aquarium_fish,The answer is aquarium_fish.
lizard,aquarium_fish,The answer is aquarium_fish.
sea,cloud,The answer is cloud.
bus,bus,The answer is bus.
tiger,butterfly,The answer is butterfly.
willow_tree,willow_tree,The answer is willow_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,bottle,The answer is bottle.
lobster,house,The answer is house.
elephant,camel,The answer is camel.
spider,spider,The answer is spider.
chimpanzee,chimpanzee,The answer is chimpanzee.
fox,seal,The answer is seal.
ray,crab,The answer is crab.
bottle,bottle,The answer is bottle.
pickup_truck,bus,The answer is bus.
lobster,lobster,The answer is lobster.
turtle,turtle,The answer is turtle.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
castle,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
pear,pear,The answer is pear.
lizard,otter,The answer is otter.
trout,aquarium_fish,The answer is aquarium_fish.
tulip,sunflower,The answer is sunflower.
kangaroo,fox,The answer is fox.
porcupine,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
caterpillar,caterpillar,The answer is caterpillar.
possum,snail,The answer is snail.
chair,chair,The answer is chair.
shrew,bear,The answer is bear.
orchid,orchid,The answer is orchid.
worm,the,The answer is owl.
rabbit,bear,The answer is bear.
sea,the,The answer is sun.
kangaroo,kangaroo,The answer is kangaroo.
bridge,beaver,The answer is beaver.
cup,butterfly,The answer is butterfly.
worm,bottle,The answer is bottle.
palm_tree,the,The answer is pineapple.
possum,hamster,The answer is hamster.
chair,chair,The answer is chair.
worm,caterpillar,The answer is caterpillar.
flatfish,flatfish,The answer is flatfish.
keyboard,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
possum,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
bottle,keyboard,The answer is keyboard.
plate,aquarium_fish,The answer is aquarium_fish.
beaver,otter,The answer is otter.
raccoon,otter,The answer is otter.
tractor,bear,The answer is bear.
telephone,the,The answer is shoe.
woman,the,The answer is dress.
wolf,beaver,The answer is beaver.
castle,castle,The answer is castle.
crocodile,crocodile,The answer is crocodile.
motorcycle,motorcycle,The answer is motorcycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
lawn_mower,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
chimpanzee,chimpanzee,The answer is chimpanzee.
train,train,The answer is train.
castle,castle,The answer is castle.
baby,baby,The answer is baby.
rabbit,the,The answer is duck.
spider,butterfly,The answer is butterfly.
crocodile,crocodile,The answer is crocodile.
skunk,otter,The answer is otter.
orange,orange,The answer is orange.
wolf,bear,The answer is bear.
boy,boy,The answer is boy.
lobster,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
ray,aquarium_fish,The answer is aquarium_fish.
lobster,bear,The answer is bear.
man,man,The answer is man.
beaver,beaver,The answer is beaver.
snail,snail,The answer is snail.
cockroach,beetle,The answer is beetle.
mouse,fox,The answer is fox.
caterpillar,bottle,The answer is bottle.
raccoon,bear,The answer is bear.
snake,beetle,The answer is beetle.
bowl,bowl,The answer is bowl.
cattle,cattle,The answer is cattle.
woman,boy,The answer is boy.
lobster,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
telephone,telephone,The answer is telephone.
mountain,mountain,The answer is mountain.
plate,clock,The answer is clock.
butterfly,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
road,road,The answer is road.
plain,sunflower,The answer is sunflower.
keyboard,keyboard,The answer is keyboard.
mushroom,mushroom,The answer is mushroom.
skunk,otter,The answer is otter.
bridge,bridge,The answer is bridge.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
lamp,lamp,The answer is lamp.
house,house,The answer is house.
butterfly,otter,The answer is otter.
orchid,orchid,The answer is orchid.
ray,ray,The answer is ray.
plate,dolphin,The answer is dolphin.
woman,bear,The answer is bear.
bus,bus,The answer is bus.
keyboard,keyboard,The answer is keyboard.
baby,baby,The answer is baby.
crocodile,crocodile,The answer is crocodile.
camel,camel,The answer is camel.
ray,ray,The answer is ray.
tiger,turtle,The answer is turtle.
fox,fox,The answer is fox.
bed,bed,The answer is bed.
caterpillar,caterpillar,The answer is caterpillar.
worm,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
seal,bee,The answer is bee.
seal,seal,The answer is seal.
turtle,turtle,The answer is turtle.
beaver,bear,The answer is bear.
seal,the,The answer is dog.
lobster,lobster,The answer is lobster.
forest,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
wardrobe,bed,The answer is bed.
cattle,bear,The answer is bear.
butterfly,beaver,The answer is beaver.
tank,tank,The answer is tank.
shark,shark,The answer is shark.
clock,clock,The answer is clock.
fox,bear,The answer is bear.
sweet_pepper,the,The answer is pineapple.
cloud,cloud,The answer is cloud.
snail,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
man,boy,The answer is boy.
plate,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
pickup_truck,motorcycle,The answer is motorcycle.
palm_tree,palm_tree,The answer is palm_tree.
lobster,dolphin,The answer is dolphin.
dinosaur,dinosaur,The answer is dinosaur.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
pickup_truck,pickup_truck,The answer is pickup_truck.
maple_tree,oak_tree,The answer is oak_tree.
mouse,hamster,The answer is hamster.
clock,clock,The answer is clock.
otter,beaver,The answer is beaver.
raccoon,bear,The answer is bear.
crocodile,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
cloud,cloud,The answer is cloud.
skunk,skunk,The answer is skunk.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
wolf,wolf,The answer is wolf.
bridge,bridge,The answer is bridge.
pickup_truck,bus,The answer is bus.
maple_tree,maple_tree,The answer is maple_tree.
spider,spider,The answer is spider.
bear,bear,The answer is bear.
mouse,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
shrew,bear,The answer is bear.
girl,girl,The answer is girl.
lobster,mushroom,The answer is mushroom.
whale,whale,The answer is whale.
sunflower,sunflower,The answer is sunflower.
house,train,The answer is train.
cattle,cattle,The answer is cattle.
fox,beaver,The answer is beaver.
palm_tree,palm_tree,The answer is palm_tree.
castle,bear,The answer is bear.
man,boy,The answer is boy.
mountain,mountain,The answer is mountain.
hamster,hamster,The answer is hamster.
crab,beetle,The answer is beetle.
table,bear,The answer is bear.
seal,seal,The answer is seal.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
woman,girl,The answer is girl.
cloud,cloud,The answer is cloud.
snail,snail,The answer is snail.
mountain,mountain,The answer is mountain.
lizard,lizard,The answer is lizard.
cockroach,cockroach,The answer is cockroach.
rose,rose,The answer is rose.
mouse,hamster,The answer is hamster.
trout,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
worm,worm,The answer is worm.
leopard,bear,The answer is bear.
apple,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
tiger,leopard,The answer is leopard.
skunk,the,The answer is dog.
skunk,skunk,The answer is skunk.
snail,snail,The answer is snail.
mouse,beaver,The answer is beaver.
lobster,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
tulip,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
skyscraper,skyscraper,The answer is skyscraper.
orange,orange,The answer is orange.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
man,bear,The answer is bear.
kangaroo,fox,The answer is fox.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
crab,spider,The answer is spider.
motorcycle,motorcycle,The answer is motorcycle.
bed,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
forest,forest,The answer is forest.
cloud,cloud,The answer is cloud.
plain,cloud,The answer is cloud.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
shrew,otter,The answer is otter.
leopard,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
couch,couch,The answer is couch.
snail,snail,The answer is snail.
tractor,tractor,The answer is tractor.
forest,forest,The answer is forest.
squirrel,squirrel,The answer is squirrel.
boy,girl,The answer is girl.
forest,forest,The answer is forest.
fox,crab,The answer is crab.
orange,orange,The answer is orange.
bus,pickup_truck,The answer is pickup_truck.
bowl,elephant,The answer is elephant.
lizard,lizard,The answer is lizard.
raccoon,bear,The answer is bear.
streetcar,camel,The answer is camel.
keyboard,keyboard,The answer is keyboard.
porcupine,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
bear,bear,The answer is bear.
otter,otter,The answer is otter.
girl,girl,The answer is girl.
lamp,lamp,The answer is lamp.
can,bottle,The answer is bottle.
couch,couch,The answer is couch.
porcupine,bear,The answer is bear.
squirrel,plate,The answer is plate.
plate,otter,The answer is otter.
lion,bear,The answer is bear.
can,bottle,The answer is bottle.
motorcycle,motorcycle,The answer is motorcycle.
raccoon,raccoon,The answer is raccoon.
television,aquarium_fish,The answer is aquarium_fish.
dinosaur,bee,The answer is bee.
lizard,bridge,The answer is bridge.
whale,dolphin,The answer is dolphin.
shark,aquarium_fish,The answer is aquarium_fish.
telephone,keyboard,The answer is keyboard.
cloud,cloud,The answer is cloud.
tiger,lion,The answer is lion.
boy,boy,The answer is boy.
man,boy,The answer is boy.
shrew,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
mouse,mouse,The answer is mouse.
beaver,beaver,The answer is beaver.
bottle,the,The answer is lantern.
elephant,elephant,The answer is elephant.
bed,bicycle,The answer is bicycle.
kangaroo,fox,The answer is fox.
trout,caterpillar,The answer is caterpillar.
house,house,The answer is house.
bridge,bridge,The answer is bridge.
train,train,The answer is train.
chimpanzee,the,The answer is turkey.
lion,lion,The answer is lion.
butterfly,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
beetle,otter,The answer is otter.
worm,otter,The answer is otter.
clock,clock,The answer is clock.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
hamster,hamster,The answer is hamster.
beaver,beaver,The answer is beaver.
camel,camel,The answer is camel.
flatfish,flatfish,The answer is flatfish.
orchid,orchid,The answer is orchid.
lobster,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
willow_tree,forest,The answer is forest.
turtle,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
wardrobe,bed,The answer is bed.
snail,mushroom,The answer is mushroom.
wolf,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
possum,beaver,The answer is beaver.
kangaroo,camel,The answer is camel.
lion,otter,The answer is otter.
camel,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
train,train,The answer is train.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
lion,lion,The answer is lion.
snail,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
streetcar,streetcar,The answer is streetcar.
television,television,The answer is television.
cockroach,cockroach,The answer is cockroach.
sea,sea,The answer is sea.
rocket,bear,The answer is bear.
plate,rose,The answer is rose.
bottle,bottle,The answer is bottle.
porcupine,bear,The answer is bear.
crab,crab,The answer is crab.
tulip,tulip,The answer is tulip.
bottle,bottle,The answer is bottle.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
willow_tree,maple_tree,The answer is maple_tree.
hamster,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
shark,dolphin,The answer is dolphin.
tank,bus,The answer is bus.
worm,aquarium_fish,The answer is aquarium_fish.
mouse,mouse,The answer is mouse.
willow_tree,forest,The answer is forest.
pickup_truck,bus,The answer is bus.
couch,couch,The answer is couch.
bridge,tractor,The answer is tractor.
snake,caterpillar,The answer is caterpillar.
pear,pear,The answer is pear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
couch,couch,The answer is couch.
palm_tree,palm_tree,The answer is palm_tree.
tiger,butterfly,The answer is butterfly.
raccoon,beaver,The answer is beaver.
wardrobe,bed,The answer is bed.
chair,chair,The answer is chair.
wolf,wolf,The answer is wolf.
motorcycle,bicycle,The answer is bicycle.
plain,forest,The answer is forest.
bridge,bridge,The answer is bridge.
girl,girl,The answer is girl.
mouse,hamster,The answer is hamster.
snake,snake,The answer is snake.
chimpanzee,chimpanzee,The answer is chimpanzee.
wolf,bear,The answer is bear.
television,television,The answer is television.
rose,rose,The answer is rose.
tank,castle,The answer is castle.
orange,orange,The answer is orange.
couch,couch,The answer is couch.
seal,baby,The answer is baby.
pine_tree,pine_tree,The answer is pine_tree.
rose,bear,The answer is bear.
shark,bear,The answer is bear.
bridge,butterfly,The answer is butterfly.
man,man,The answer is man.
whale,dolphin,The answer is dolphin.
shrew,beaver,The answer is beaver.
train,bear,The answer is bear.
couch,bear,The answer is bear.
plate,bottle,The answer is bottle.
baby,boy,The answer is boy.
couch,mushroom,The answer is mushroom.
can,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
otter,beaver,The answer is beaver.
crocodile,beaver,The answer is beaver.
whale,whale,The answer is whale.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
shark,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
worm,caterpillar,The answer is caterpillar.
hamster,bear,The answer is bear.
caterpillar,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
girl,girl,The answer is girl.
forest,oak_tree,The answer is oak_tree.
poppy,poppy,The answer is poppy.
flatfish,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
kangaroo,kangaroo,The answer is kangaroo.
rocket,butterfly,The answer is butterfly.
can,bowl,The answer is bowl.
keyboard,keyboard,The answer is keyboard.
apple,apple,The answer is apple.
shrew,bear,The answer is bear.
bus,bus,The answer is bus.
otter,chair,The answer is chair.
baby,baby,The answer is baby.
man,woman,The answer is woman.
skunk,bee,The answer is bee.
keyboard,keyboard,The answer is keyboard.
trout,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
motorcycle,motorcycle,The answer is motorcycle.
cockroach,beetle,The answer is beetle.
mouse,otter,The answer is otter.
train,train,The answer is train.
bowl,bowl,The answer is bowl.
orchid,butterfly,The answer is butterfly.
can,the,The answer is toothpaste.
tractor,tractor,The answer is tractor.
rabbit,hamster,The answer is hamster.
plain,plain,The answer is plain.
ray,turtle,The answer is turtle.
bowl,apple,The answer is apple.
couch,couch,The answer is couch.
ray,mushroom,The answer is mushroom.
television,television,The answer is television.
dinosaur,dinosaur,The answer is dinosaur.
sea,sea,The answer is sea.
shrew,bowl,The answer is bowl.
streetcar,bus,The answer is bus.
telephone,telephone,The answer is telephone.
porcupine,beetle,The answer is beetle.
house,house,The answer is house.
bottle,bottle,The answer is bottle.
skyscraper,skyscraper,The answer is skyscraper.
rocket,rocket,The answer is rocket.
orchid,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
hamster,hamster,The answer is hamster.
camel,bicycle,The answer is bicycle.
trout,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
squirrel,squirrel,The answer is squirrel.
baby,baby,The answer is baby.
beetle,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
rose,rose,The answer is rose.
pickup_truck,pickup_truck,The answer is pickup_truck.
mushroom,mushroom,The answer is mushroom.
lizard,girl,The answer is girl.
streetcar,bus,The answer is bus.
turtle,turtle,The answer is turtle.
crocodile,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
flatfish,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
maple_tree,maple_tree,The answer is maple_tree.
lizard,aquarium_fish,The answer is aquarium_fish.
cloud,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
plate,bowl,The answer is bowl.
telephone,bear,The answer is bear.
cockroach,bicycle,The answer is bicycle.
lamp,sunflower,The answer is sunflower.
ray,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
lawn_mower,lawn_mower,The answer is lawn_mower.
poppy,tulip,The answer is tulip.
skyscraper,bed,The answer is bed.
orange,orange,The answer is orange.
lamp,lamp,The answer is lamp.
boy,boy,The answer is boy.
pear,pear,The answer is pear.
rocket,rocket,The answer is rocket.
cup,cup,The answer is cup.
raccoon,bed,The answer is bed.
seal,seal,The answer is seal.
couch,chair,The answer is chair.
poppy,poppy,The answer is poppy.
willow_tree,oak_tree,The answer is oak_tree.
willow_tree,bear,The answer is bear.
mushroom,snail,The answer is snail.
sunflower,sunflower,The answer is sunflower.
raccoon,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
pear,pear,The answer is pear.
keyboard,bed,The answer is bed.
wolf,otter,The answer is otter.
ray,ray,The answer is ray.
oak_tree,maple_tree,The answer is maple_tree.
orchid,orchid,The answer is orchid.
bowl,bowl,The answer is bowl.
mountain,mountain,The answer is mountain.
chair,chair,The answer is chair.
fox,beaver,The answer is beaver.
cockroach,beetle,The answer is beetle.
flatfish,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
elephant,wolf,The answer is wolf.
camel,camel,The answer is camel.
shark,aquarium_fish,The answer is aquarium_fish.
ray,flatfish,The answer is flatfish.
snail,snail,The answer is snail.
squirrel,hamster,The answer is hamster.
wardrobe,wardrobe,The answer is wardrobe.
lizard,caterpillar,The answer is caterpillar.
shark,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
mouse,baby,The answer is baby.
plate,bowl,The answer is bowl.
bottle,bottle,The answer is bottle.
clock,clock,The answer is clock.
bus,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
forest,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
can,can,The answer is can.
spider,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
couch,bottle,The answer is bottle.
wardrobe,bed,The answer is bed.
possum,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
rabbit,hamster,The answer is hamster.
boy,boy,The answer is boy.
table,table,The answer is table.
beaver,lion,The answer is lion.
cloud,cloud,The answer is cloud.
