ground_truth,prediction,generated_text
ship,unknown,The main object in this image is a dolphin.
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
airplane,unknown,rocket
horse,horse,horse
cat,unknown,bear
deer,unknown,beaver
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
horse,horse,The main object in this image is a horse.
deer,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,possum
dog,dog,The main object in this image is a dog.
truck,unknown,train
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,The main object in this image is a car.
dog,unknown,bear
horse,horse,horse
frog,frog,frog
airplane,unknown,seal
deer,unknown,kangaroo
horse,unknown,cattle
dog,dog,The main object in this image is a dog.
deer,unknown,cattle
frog,frog,The main object in this image is a frog.
frog,unknown,The main object in this image is a snake.
horse,unknown,camel
deer,deer,deer
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,The main object in this image is a dog.
dog,unknown,lawn
deer,unknown,mouse
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
horse,horse,horse
dog,unknown,rabbit
dog,dog,The main object in this image is a dog.
dog,unknown,bear
deer,unknown,kangaroo
bird,bird,bird
truck,unknown,train
dog,unknown,mouse
truck,unknown,rose
deer,unknown,bear
automobile,unknown,bicycle
frog,frog,frog
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
cat,unknown,mouse
dog,dog,The main object in this image is a dog.
bird,bird,bird
dog,dog,The main object in this image is a dog.
truck,unknown,train
deer,deer,deer
automobile,automobile,automobile
dog,unknown,seal
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
automobile,unknown,lawn mower
deer,unknown,kangaroo
ship,ship,ship
cat,unknown,bear
frog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
cat,cat,The main object in this image is a cat.
horse,horse,horse
automobile,unknown,bus
frog,unknown,possum
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
cat,unknown,The main object in this image is a woman.
automobile,unknown,bicycle
dog,dog,The main object in this image is a dog.
deer,unknown,bear
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
cat,unknown,lizard
airplane,unknown,butterfly
cat,cat,cat
airplane,unknown,butterfly
horse,horse,horse
truck,unknown,bus
airplane,unknown,bicycle
truck,unknown,bus
deer,unknown,kangaroo
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,The main object in this image is a helicopter.
ship,ship,The main object in this image is a ship.
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,lawn mower
horse,unknown,The main object in this image is a zebra.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
cat,unknown,snake
automobile,unknown,The main object in this image is a car.
dog,unknown,seal
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
airplane,unknown,The main object in this image is a surfboard.
bird,bird,bird
automobile,unknown,bus
automobile,unknown,The main object in this image is a car.
frog,frog,frog
frog,unknown,mouse
dog,unknown,rabbit
frog,unknown,The main object in this image is a mushroom.
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,The answer is ship.
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,unknown,beaver
automobile,unknown,bicycle
ship,unknown,The main object in this image is a dolphin.
cat,unknown,The main object in this image is a woman's face.
horse,horse,The main object in this image is a horse.
bird,bird,bird
ship,unknown,The main object in this image is a boat.
dog,dog,The main object in this image is a dog.
bird,bird,bird
bird,bird,bird
horse,unknown,bicycle
truck,unknown,train
deer,unknown,The main object in this image is a moose.
airplane,bird,bird
truck,unknown,tractor
dog,unknown,woman
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
ship,unknown,The main object in this image is a sailboat.
ship,unknown,The main object in this image is a yacht.
automobile,unknown,bus
cat,unknown,leopard
cat,unknown,bear
dog,unknown,bear
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
ship,unknown,whale
cat,cat,cat
cat,unknown,bear
horse,horse,The main object in this image is a horse.
deer,deer,deer
cat,cat,cat
ship,unknown,The main object in this image is a boat.
ship,ship,ship
truck,unknown,bus
ship,unknown,sailboat
cat,unknown,mouse
truck,unknown,lawn mower
cat,cat,The main object in this image is a cat.
frog,frog,The main object in this image is a frog.
horse,unknown,camel
horse,horse,horse
automobile,unknown,bicycle
frog,unknown,The main object in this image is a carpet.
frog,frog,The answer is frog
cat,cat,cat
bird,bird,The main object in this image is a bird.
dog,unknown,hamster
bird,bird,bird
frog,frog,frog
truck,unknown,bus
frog,frog,frog
airplane,bird,bird
deer,deer,deer
ship,ship,ship
horse,horse,horse
cat,unknown,mouse
cat,unknown,mouse
deer,unknown,bear
dog,unknown,skunk
ship,unknown,bridge
automobile,unknown,The main object in this image is a car.
deer,unknown,bear
bird,unknown,The main object in this image is a fish.
automobile,unknown,bus
airplane,unknown,bicycle
dog,dog,The main object in this image is a dog.
ship,ship,The answer is ship.
automobile,unknown,bus
deer,unknown,kangaroo
truck,unknown,bus
deer,deer,deer
automobile,unknown,bicycle
frog,unknown,leopard
frog,unknown,leopard
airplane,airplane,The main object in this image is an airplane.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
deer,unknown,camel
truck,unknown,bus
airplane,unknown,bicycle
ship,ship,The answer is ship.
dog,unknown,rabbit
bird,bird,The main object in this image is a bird.
cat,unknown,rabbit
dog,dog,The main object in this image is a dog.
frog,unknown,mouse
bird,bird,bird
dog,unknown,bear
frog,unknown,beetle
truck,unknown,bus
dog,unknown,bear
deer,deer,deer
frog,frog,frog
ship,unknown,houseboat
dog,unknown,rabbit
dog,unknown,bear
automobile,unknown,bus
airplane,airplane,The main object in this image is an airplane.
deer,unknown,mouse
dog,unknown,The main object in this image is a mushroom.
ship,ship,ship
dog,unknown,bear
airplane,airplane,The main object in this image is an airplane.
deer,deer,The main object in this image is a deer.
deer,unknown,bear
truck,unknown,bus
deer,unknown,fox
dog,unknown,mouse
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
truck,unknown,The main object in this image is a train.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
frog,frog,frog
cat,unknown,lizard
ship,ship,ship
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
airplane,unknown,butterfly
deer,unknown,bear
frog,frog,frog
truck,unknown,The main object in this image is a mushroom.
horse,horse,The main object in this image is a horse.
deer,unknown,plain
bird,bird,bird
deer,deer,Deer
horse,unknown,The main object in this image is a zebra.
airplane,unknown,helicopter
horse,horse,horse
horse,horse,horse
frog,unknown,seal
frog,unknown,bear
horse,horse,horse
ship,unknown,bus
automobile,unknown,bus
cat,unknown,The main object in this image is a mushroom.
cat,unknown,possum
deer,unknown,kangaroo
horse,unknown,cattle
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
horse,horse,The main object in this image is a horse.
horse,horse,horse
bird,unknown,bear
bird,bird,bird
airplane,unknown,lizard
deer,unknown,bear
truck,unknown,bus
bird,bird,The main object in this image is a bird.
bird,bird,bird
truck,unknown,bus
deer,unknown,mouse
bird,unknown,The main object in this image is a crow.
bird,bird,bird
frog,frog,The main object in this image is a frog.
dog,unknown,mouse
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
cat,cat,cat
frog,frog,The main object in this image is a frog.
ship,ship,ship
cat,cat,The main object in this image is a cat.
cat,cat,The main object in this image is a cat.
bird,bird,The main object in this image is a bird.
truck,unknown,bus
horse,horse,horse
automobile,unknown,train
ship,unknown,The main object in this image is a cloud.
cat,cat,The main object in this image is a cat.
horse,dog,The main object in this image is a dog.
horse,horse,The main object in this image is a horse.
bird,bird,bird
truck,unknown,bus
horse,horse,horse
deer,bird,The main object in this image is a bird.
truck,unknown,bus
cat,unknown,bear
dog,unknown,bear
bird,bird,bird
dog,dog,The main object in this image is a dog.
truck,unknown,bus
frog,unknown,spider
horse,horse,horse
ship,ship,The answer is ship.
automobile,unknown,bicycle
cat,unknown,bear
horse,horse,horse
ship,ship,ship
deer,unknown,The main object in this image is a train.
dog,unknown,The main object in this image is an owl.
truck,unknown,bus
airplane,bird,bird
bird,unknown,elephant
horse,unknown,bear
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
dog,unknown,bear
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,The main object in this image is a bird.
bird,bird,bird
truck,unknown,train
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
airplane,unknown,butterfly
dog,unknown,hamster
ship,unknown,The main object in this image is a boat.
horse,horse,The main object in this image is a horse.
cat,unknown,bear
ship,ship,ship
ship,unknown,The main object in this image is a boat.
airplane,unknown,The main object in this image is a kite.
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a plane.
frog,unknown,The main object in this image is a hedgehog.
airplane,unknown,The main object in this image is a butterfly.
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
ship,unknown,The main object in this image is a boat.
airplane,airplane,The main object in this image is an airplane.
ship,unknown,The main object in this image is a boat.
automobile,unknown,bus
frog,unknown,lizard
ship,unknown,The main object in this image is a boat.
automobile,unknown,bus
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,unknown,seal
cat,unknown,mouse
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
deer,unknown,kangaroo
dog,dog,The main object in this image is a dog.
deer,unknown,bear
bird,bird,The main object in this image is a bird.
horse,unknown,cattle
deer,unknown,kangaroo
deer,unknown,kangaroo
horse,unknown,cattle
truck,unknown,bus
automobile,unknown,bicycle
dog,unknown,bear
cat,unknown,kangaroo
truck,unknown,bus
cat,unknown,The main object in this image is a kitten.
bird,bird,bird
truck,unknown,bus
horse,dog,The main object in this image is a dog.
dog,unknown,bear
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,unknown,bus
frog,unknown,beetle
frog,unknown,lizard
horse,horse,The main object in this image is a horse.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,unknown,cattle
bird,unknown,The main object in this image is a mushroom.
horse,horse,horse
truck,unknown,tractor
horse,horse,The main object in this image is a horse.
cat,unknown,mouse
truck,unknown,bicycle
dog,unknown,mouse
truck,unknown,train
airplane,unknown,bicycle
frog,unknown,mouse
dog,dog,The main object in this image is a dog.
bird,bird,bird
cat,cat,The main object in this image is a cat.
bird,bird,The main object in this image is a bird.
horse,unknown,Lion
cat,unknown,mouse
horse,unknown,The main object in this image is a white sheep.
frog,unknown,mouse
cat,unknown,bear
dog,unknown,rabbit
cat,unknown,The main object in this image is a computer.
truck,unknown,bus
frog,unknown,mouse
truck,unknown,bus
frog,unknown,lizard
ship,unknown,The main object in this image is a boat.
horse,horse,horse
deer,unknown,kangaroo
horse,horse,The main object in this image is a horse.
ship,ship,The answer is ship
bird,bird,The main object in this image is a bird.
truck,unknown,bus
deer,unknown,camel
airplane,airplane,The main object in this image is an airplane.
deer,deer,The main object in this image is a deer.
ship,unknown,The main object in this image is a boat.
deer,unknown,bear
automobile,unknown,bicycle
frog,unknown,seal
horse,unknown,bear
bird,unknown,rabbit
truck,unknown,bus
bird,bird,bird
automobile,unknown,bicycle
airplane,unknown,dolphin
dog,unknown,bear
ship,unknown,The main object in this image is a boat.
dog,dog,The main object in this image is a dog.
horse,unknown,camel
ship,unknown,table
dog,dog,The main object in this image is a dog.
ship,ship,ship
cat,cat,cat
horse,unknown,The main object in this image is a woman walking down the street.
truck,unknown,bus
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,unknown,bicycle
bird,bird,bird
frog,unknown,lizard
horse,unknown,Llama
bird,bird,bird
automobile,automobile,automobile
horse,deer,The main object in this image is a deer.
dog,dog,The main object in this image is a dog.
airplane,airplane,airplane
dog,unknown,seal
cat,dog,The main object in this image is a dog.
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
deer,deer,deer
bird,bird,bird
bird,bird,bird
bird,unknown,llama
frog,unknown,mouse
ship,unknown,The main object in this image is a whale.
dog,dog,The main object in this image is a dog.
horse,horse,The main object in this image is a horse.
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
frog,unknown,lizard
dog,unknown,rabbit
truck,unknown,bus
frog,frog,The main object in this image is a frog.
horse,unknown,The main object in this image is a rhinoceros.
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,The main object in this image is a car.
horse,horse,horse
dog,dog,The main object in this image is a dog.
horse,unknown,camel
bird,unknown,The main object in this image is a chicken.
cat,unknown,bear
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,unknown,The main object in this image is a cup.
ship,ship,The answer is ship.
frog,frog,frog
dog,unknown,lizard
horse,unknown,cattle
cat,bird,The main object in this image is a bird.
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
automobile,unknown,bicycle
deer,unknown,kangaroo
frog,unknown,mouse
dog,unknown,mouse
ship,unknown,The main object in this image is a boat.
horse,cat,The main object in this image is a cat.
frog,unknown,The main object in this image is a mushroom.
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
deer,unknown,The main object in this image is a turtle.
cat,cat,The main object in this image is a cat.
horse,horse,horse
deer,unknown,bear
deer,unknown,camel
ship,ship,ship
truck,unknown,bus
horse,horse,The main object in this image is a horse.
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
truck,unknown,train
truck,unknown,bus
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,unknown,bus
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
horse,unknown,cattle
dog,dog,The main object in this image is a dog.
cat,unknown,bear
deer,unknown,The main object in this image is a kangaroo.
truck,unknown,The main object in this image is a mining vehicle.
cat,unknown,bear
airplane,unknown,The main object in this image is a bat.
cat,unknown,pear
truck,unknown,bus
frog,frog,The main object in this image is a frog.
truck,unknown,bus
cat,unknown,The main object in this image is a mushroom.
frog,unknown,butterfly
frog,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
horse,horse,horse
horse,horse,The main object in this image is a horse.
ship,ship,ship
ship,ship,The main object in this image is a ship.
truck,unknown,bus
dog,unknown,elephant
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
frog,frog,frog
cat,unknown,leopard
automobile,unknown,The main object in this image is a car.
automobile,unknown,bus
automobile,unknown,bicycle
airplane,unknown,bicycle
truck,unknown,tractor
horse,unknown,tiger
dog,dog,The main object in this image is a dog.
frog,unknown,The main object in this image is a mushroom.
airplane,unknown,train
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
horse,unknown,cattle
airplane,unknown,The main object in this image is a shark.
deer,deer,deer
cat,cat,The main object in this image is a cat.
cat,unknown,bear
horse,horse,horse
automobile,automobile,automobile
frog,frog,The main object in this image is a frog.
deer,unknown,camel
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,elephant
ship,ship,The main object in this image is a ship.
deer,unknown,rabbit
ship,ship,ship
truck,unknown,bus
horse,unknown,kangaroo
deer,unknown,bear
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
frog,frog,frog
deer,deer,Deer
airplane,bird,The main object in this image is a bird.
truck,unknown,bus
ship,ship,The main object in this image is a ship.
bird,unknown,The main object in this image is a squirrel.
frog,unknown,The main object in this image is a mushroom.
bird,bird,bird
dog,dog,The main object in this image is a dog.
ship,ship,ship
deer,unknown,leopard
airplane,unknown,ray
frog,frog,The main object in this image is a frog.
bird,bird,bird
automobile,unknown,bus
frog,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
ship,ship,The main object in this image is a ship.
cat,unknown,mouse
horse,unknown,bear
horse,horse,The main object in this image is a horse.
cat,cat,The main object in this image is a cat.
ship,unknown,The main object in this image is a yacht.
bird,bird,bird
cat,dog,The main object in this image is a dog.
bird,bird,The main object in this image is a bird.
deer,unknown,camel
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a starfish.
automobile,automobile,automobile
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
truck,unknown,train
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a cat.
horse,unknown,bear
horse,horse,horse
cat,unknown,bear
frog,unknown,lizard
airplane,unknown,lizard
ship,ship,ship
automobile,unknown,bicycle
frog,frog,frog
horse,horse,horse
dog,unknown,leopard
cat,unknown,leopard
airplane,airplane,airplane
frog,frog,The main object in this image is a frog.
frog,unknown,The main object in this image is a lizard.
automobile,unknown,bus
horse,horse,horse
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
cat,unknown,bear
automobile,automobile,automobile
bird,bird,bird
deer,unknown,bear
frog,unknown,leopard
automobile,unknown,The main object in this image is a car.
airplane,unknown,bicycle
deer,deer,deer
bird,bird,bird
airplane,unknown,The main object in this image is a carrot.
dog,unknown,bear
automobile,automobile,automobile
airplane,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
horse,unknown,Lion
horse,horse,The main object in this image is a horse.
truck,unknown,bus
dog,unknown,The main object in this image is a sheep.
frog,frog,The main object in this image is a frog.
cat,cat,The main object in this image is a cat.
bird,bird,bird
cat,cat,The main object in this image is a cat.
ship,ship,ship
deer,deer,deer
bird,unknown,The main object in this image is a crow.
automobile,unknown,bicycle
airplane,ship,ship
automobile,automobile,automobile
deer,deer,deer
dog,unknown,The main object in this image is a mushroom.
frog,unknown,lizard
bird,bird,bird
dog,unknown,bear
cat,dog,The main object in this image is a dog.
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,candle
frog,unknown,The main object in this image is a snake.
truck,unknown,bus
bird,bird,bird
bird,unknown,The main object in this image is a bald eagle.
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
frog,unknown,mouse
ship,unknown,The main object in this image is a boat.
ship,ship,The main object in this image is a ship.
ship,ship,The answer is ship.
bird,unknown,spider
automobile,unknown,couch
bird,bird,bird
automobile,automobile,automobile
deer,unknown,bear
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
frog,unknown,lizard
truck,unknown,train
airplane,airplane,airplane
airplane,unknown,lizard
ship,ship,ship
dog,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is an elk.
cat,cat,The main object in this image is a cat.
dog,unknown,bear
truck,unknown,bus
automobile,unknown,turtle
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
cat,unknown,rabbit
airplane,unknown,shark
truck,unknown,bus
deer,deer,deer
cat,frog,The main object in this image is a frog.
cat,unknown,stairs
ship,ship,ship
cat,cat,cat
bird,bird,bird
cat,unknown,bear
horse,horse,The main object in this image is a horse.
bird,bird,bird
bird,unknown,beaver
dog,dog,The main object in this image is a dog.
ship,unknown,shark
horse,horse,The main object in this image is a horse.
bird,unknown,The main object in this image is a crow.
horse,horse,The main object in this image is a horse.
ship,ship,ship
bird,bird,bird
truck,unknown,train
cat,cat,The main object in this image is a cat.
ship,ship,ship
truck,unknown,bus
cat,cat,The main object in this image is a cat.
dog,unknown,The main object in this image is a mushroom.
airplane,unknown,The main object in this image is a fish.
deer,unknown,kangaroo
frog,unknown,turtle
horse,horse,horse
cat,unknown,bear
cat,cat,The main object in this image is a cat.
frog,unknown,tiger
airplane,unknown,shark
airplane,airplane,airplane
automobile,unknown,bicycle
truck,unknown,bus
frog,unknown,crab
truck,unknown,bus
airplane,airplane,airplane
airplane,unknown,The main object in this image is a butterfly.
cat,unknown,squirrel
horse,unknown,leopard
airplane,unknown,The main object in this image is a mushroom.
bird,bird,bird
truck,unknown,bus
deer,unknown,The main object in this image is squirrel.
cat,unknown,possum
dog,unknown,squirrel
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
cat,unknown,mouse
airplane,unknown,spider
automobile,unknown,bicycle
truck,unknown,bus
frog,unknown,The main object in this image is a mushroom.
cat,unknown,mouse
cat,cat,The main object in this image is a cat.
automobile,unknown,The main object in this image is a car.
frog,unknown,bee
airplane,airplane,airplane
deer,unknown,The main object in this image is a mountain goat.
horse,horse,horse
frog,unknown,The main object in this image is a mushroom.
horse,unknown,cattle
ship,ship,ship
cat,unknown,bear
dog,unknown,bear
deer,bird,The main object in this image is a bird.
horse,unknown,bear
ship,ship,The answer is ship.
horse,horse,horse
cat,unknown,bear
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,aquarium fish
automobile,automobile,automobile
deer,unknown,bear
truck,unknown,train
deer,unknown,bear
bird,unknown,bear
horse,horse,horse
deer,unknown,Lion
ship,unknown,crocodile
bird,bird,bird
bird,bird,bird
truck,unknown,bus
ship,unknown,sailboat
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bear
horse,bird,bird
automobile,unknown,The main object in this image is a car.
cat,cat,cat
bird,unknown,The main object in this image is an ostrich.
ship,unknown,The main object in this image is a boat.
bird,bird,bird
airplane,unknown,whale
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
airplane,unknown,The main object in this image is a camel.
truck,unknown,train
dog,unknown,bear
frog,frog,frog
cat,unknown,mouse
airplane,airplane,airplane
cat,unknown,leopard
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,unknown,The main object in this image is a car.
truck,unknown,bus
dog,unknown,bear
bird,unknown,The main object in this image is a butterfly.
ship,ship,The answer is ship.
automobile,automobile,automobile
deer,unknown,bear
dog,dog,The main object in this image is a dog.
horse,horse,horse
horse,unknown,bear
airplane,unknown,The main object in this image is a lizard.
ship,unknown,The main object in this image is a boat.
ship,unknown,mouse
automobile,unknown,bicycle
truck,unknown,train
airplane,unknown,The main object in this image is a platypus.
automobile,unknown,bus
automobile,unknown,bicycle
airplane,bird,The main object in this image is a bird.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
truck,unknown,tractor
dog,dog,The main object in this image is a dog.
horse,horse,horse
airplane,airplane,airplane
cat,unknown,bear
horse,unknown,bear
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
ship,ship,ship
deer,unknown,cockroach
horse,horse,horse
ship,unknown,The main object in this image is a boat.
truck,unknown,bus
cat,unknown,bear
frog,unknown,lizard
truck,unknown,bus
dog,dog,The main object in this image is a dog.
bird,unknown,The main object in this image is mushroom.
deer,unknown,The main object in this image is a woman.
dog,unknown,bear
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
ship,unknown,tank
frog,unknown,The main object in this image is a mushroom.
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
ship,ship,The answer is ship.
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
bird,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,cat
frog,frog,The main object in this image is a frog.
horse,horse,horse
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
frog,unknown,seal
truck,unknown,bus
frog,frog,frog
frog,unknown,possum
cat,cat,The main object in this image is a cat.
ship,unknown,The main object in this image is a boat.
cat,unknown,mouse
dog,dog,The main object in this image is a dog.
ship,unknown,houseboat
frog,frog,The main object in this image is a frog.
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,The main object in this image is a horse.
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,ship
frog,unknown,lizard
truck,unknown,bus
dog,unknown,mouse
automobile,automobile,automobile
bird,bird,bird
ship,unknown,The main object in this image is a shoe.
airplane,unknown,The main object in this image is a missile.
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
ship,unknown,The main object in this image is a boat.
automobile,unknown,bus
airplane,unknown,bear
airplane,airplane,airplane
truck,unknown,train
airplane,unknown,lawn
truck,unknown,bus
frog,unknown,The main object in this image is a lizard.
horse,dog,The main object in this image is a black dog.
dog,unknown,bear
cat,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,orchid
horse,horse,The main object in this image is a horse.
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
dog,dog,The main object in this image is a dog.
dog,unknown,bear
horse,dog,The main object in this image is a dog.
horse,horse,horse
dog,dog,The main object in this image is a dog.
ship,unknown,The main object in this image is a boat.
bird,bird,bird
deer,unknown,bear
horse,horse,horse
horse,horse,horse
deer,unknown,bear
frog,frog,frog
frog,unknown,lizard
horse,unknown,cattle
truck,unknown,bus
airplane,unknown,The main object in this image is a UFO.
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
deer,deer,deer
deer,unknown,cattle
deer,deer,Deer
frog,frog,frog
cat,unknown,rabbit
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
