ground_truth,prediction
squirrel,bear
ray,aquarium_fish
pine_tree,forest
cattle,bear
castle,castle
pine_tree,apple
bee,apple
baby,baby
rabbit,bear
bee,bee
rose,rose
orange,apple
mountain,aquarium_fish
train,bridge
lobster,apple
mushroom,mushroom
chair,chair
oak_tree,apple
snake,apple
dinosaur,dinosaur
flatfish,bear
cattle,cattle
lion,bear
bed,bed
table,table
road,bridge
orchid,orchid
ray,aquarium_fish
skunk,skunk
keyboard,bottle
hamster,bear
kangaroo,bear
kangaroo,rabbit
hamster,rabbit
spider,bee
man,baby
lamp,bottle
lion,bear
couch,bed
wolf,apple
maple_tree,apple
spider,apple
beaver,bear
bee,bee
tiger,pine_tree
shrew,mouse
bed,bed
road,road
man,bear
ray,ray
otter,beaver
rocket,rocket
willow_tree,rose
plain,mountain
baby,baby
sweet_pepper,apple
poppy,poppy
camel,camel
spider,spider
oak_tree,forest
rabbit,bear
sea,sea
porcupine,bear
skyscraper,aquarium_fish
elephant,elephant
worm,apple
possum,possum
pear,apple
road,road
couch,couch
snake,snake
keyboard,keyboard
woman,girl
skunk,bear
cloud,sunflower
telephone,telephone
skyscraper,skyscraper
cockroach,cockroach
couch,couch
woman,woman
flatfish,aquarium_fish
chimpanzee,bear
snail,apple
tractor,truck
shark,aquarium_fish
couch,couch
lizard,worm
tulip,tulip
man,man
forest,forest
squirrel,bear
snail,apple
porcupine,bear
kangaroo,kangaroo
cloud,cloud
tank,bus
apple,apple
trout,aquarium_fish
sunflower,sunflower
pine_tree,pine_tree
oak_tree,maple_tree
palm_tree,palm_tree
keyboard,apple
palm_tree,palm_tree
porcupine,apple
fox,bear
palm_tree,apple
lion,lion
sea,sea
elephant,bicycle
skunk,squirrel
chair,chair
castle,castle
mushroom,mushroom
rocket,apple
ray,aquarium_fish
cockroach,beetle
motorcycle,motorcycle
camel,bear
possum,hamster
poppy,rose
cup,bottle
bicycle,apple
porcupine,apple
crocodile,apple
wolf,bear
aquarium_fish,aquarium_fish
orchid,orchid
man,man
tiger,fox
man,apple
hamster,hamster
elephant,elephant
hamster,hamster
rocket,apple
bowl,apple
sunflower,sunflower
mountain,mountain
spider,spider
crab,crab
camel,bear
whale,dolphin
porcupine,bear
lizard,bear
road,bridge
trout,apple
snake,apple
bowl,plate
cup,bowl
snake,apple
orchid,orchid
tank,tank
train,train
spider,spider
whale,bear
pickup_truck,bus
kangaroo,bear
skyscraper,skyscraper
trout,apple
whale,aquarium_fish
snail,mushroom
willow_tree,apple
orange,orange
seal,aquarium_fish
ray,apple
tulip,rose
mouse,mouse
bridge,bridge
orange,apple
orange,orange
shark,aquarium_fish
man,apple
trout,aquarium_fish
pine_tree,forest
shrew,bear
rocket,rocket
orange,apple
mushroom,apple
mushroom,mushroom
spider,aquarium_fish
raccoon,bear
mountain,mountain
rose,rose
shrew,apple
boy,baby
sunflower,sunflower
snail,apple
lizard,camel
pine_tree,pine_tree
tank,train
cloud,cloud
mouse,mouse
maple_tree,maple_tree
mushroom,apple
bee,bee
keyboard,bridge
motorcycle,motorcycle
train,train
tiger,tiger
bridge,aquarium_fish
tulip,rose
elephant,elephant
mountain,mountain
spider,spider
lamp,lamp
bicycle,bicycle
lawn_mower,lawn_mower
road,road
apple,apple
butterfly,butterfly
cockroach,beetle
motorcycle,motorcycle
camel,camel
bottle,bottle
lizard,aquarium_fish
woman,baby
turtle,turtle
lion,bear
train,train
cup,bottle
shark,aquarium_fish
sunflower,sunflower
clock,apple
aquarium_fish,aquarium_fish
woman,woman
cockroach,cockroach
possum,bear
snake,aquarium_fish
bowl,earth
seal,bear
wardrobe,bed
skyscraper,skyscraper
dinosaur,dinosaur
crab,crab
crocodile,aquarium_fish
bee,apple
snail,apple
chair,chair
caterpillar,beetle
chair,chair
rose,rose
cup,bowl
turtle,turtle
mouse,mouse
spider,spider
table,table
beetle,bee
oak_tree,oak_tree
fox,fox
bear,bear
wolf,apple
dinosaur,dinosaur
cup,bottle
beaver,mouse
cup,bottle
ray,aquarium_fish
girl,girl
bee,bee
fox,fox
lizard,apple
sea,bridge
bicycle,bicycle
bear,bear
squirrel,mouse
forest,apple
rabbit,rabbit
oak_tree,oak_tree
mushroom,mushroom
rabbit,rabbit
cockroach,beetle
willow_tree,pine_tree
wardrobe,bed
lobster,aquarium_fish
bee,bee
palm_tree,palm_tree
bowl,apple
can,can
bee,bee
tiger,tiger
sea,sea
trout,aquarium_fish
wardrobe,apple
leopard,apple
bear,chimpanzee
sea,plain
television,television
streetcar,bus
flatfish,bear
ray,aquarium_fish
chimpanzee,bear
wardrobe,boy
mountain,mountain
snail,snail
orange,orange
sunflower,sunflower
rabbit,rabbit
leopard,apple
rabbit,rabbit
sea,sea
mountain,sea
crocodile,bear
lamp,lamp
turtle,turtle
cattle,apple
lamp,streetlight
motorcycle,motorcycle
beetle,beetle
lobster,bee
mouse,mouse
tiger,bear
mouse,apple
forest,apple
road,road
pickup_truck,pickup_truck
chimpanzee,chimpanzee
lion,lion
road,road
worm,snake
lawn_mower,lawn_mower
caterpillar,butterfly
seal,bear
motorcycle,motorcycle
maple_tree,maple_tree
can,apple
wolf,bear
kangaroo,crocodile
motorcycle,motorcycle
pine_tree,forest
otter,snail
pear,pear
bottle,bottle
beaver,bear
ray,aquarium_fish
bridge,bridge
bear,bear
orange,apple
pear,pear
butterfly,butterfly
bus,bus
palm_tree,palm_tree
bus,motorcycle
bowl,bottle
skunk,bear
shark,aquarium_fish
shrew,mouse
seal,bear
motorcycle,motorcycle
lizard,turtle
bear,bear
whale,dolphin
cloud,cloud
girl,baby
dolphin,aquarium_fish
cup,bowl
turtle,turtle
tank,tank
sea,sea
clock,apple
sea,sea
forest,plain
couch,couch
palm_tree,palm_tree
dinosaur,turtle
rocket,rocket
castle,castle
maple_tree,maple_tree
road,apple
beaver,beaver
crab,crab
beaver,bear
lamp,apple
bowl,bowl
pine_tree,forest
bicycle,bicycle
trout,aquarium_fish
skyscraper,skyscraper
whale,aquarium_fish
bicycle,bicycle
plate,bowl
castle,apple
beetle,beetle
plain,bear
leopard,bear
cloud,cloud
wardrobe,apple
porcupine,bear
dinosaur,dinosaur
cloud,bridge
willow_tree,aquarium_fish
porcupine,porcupine
tiger,fox
streetcar,house
chimpanzee,chimpanzee
poppy,apple
cattle,cattle
snail,apple
mountain,mountain
woman,woman
squirrel,bear
plate,apple
maple_tree,pine_tree
pickup_truck,truck
maple_tree,maple_tree
spider,apple
maple_tree,maple_tree
cattle,cattle
whale,whale
rose,rose
oak_tree,apple
cattle,bear
plate,apple
lizard,bear
pear,pear
bowl,orange
possum,possum
streetcar,bus
oak_tree,oak_tree
forest,forest
bicycle,bicycle
chair,chair
lamp,apple
crocodile,bear
aquarium_fish,aquarium_fish
beaver,beaver
butterfly,rose
orchid,rose
orchid,camel
plain,plain
sweet_pepper,apple
bicycle,bicycle
bus,bus
lion,bear
woman,woman
crocodile,apple
skunk,bear
bed,bed
man,man
wolf,aquarium_fish
train,bus
sweet_pepper,orange
mouse,mouse
train,bus
otter,aquarium_fish
squirrel,bear
road,plain
lion,lion
bridge,bridge
poppy,poppy
elephant,elephant
orange,orange
oak_tree,oak_tree
crab,spider
snake,apple
castle,castle
train,forest
butterfly,aquarium_fish
cattle,bear
bicycle,apple
bus,bus
beetle,beetle
mouse,aquarium_fish
palm_tree,house
beaver,beaver
flatfish,bear
seal,baby
caterpillar,apple
keyboard,keyboard
possum,possum
girl,baby
mouse,mouse
kangaroo,kangaroo
pear,pear
turtle,turtle
lizard,apple
snake,snake
sunflower,sunflower
chair,chair
bowl,apple
bear,bear
snake,snake
pine_tree,forest
willow_tree,apple
tulip,apple
dinosaur,dinosaur
possum,bear
beaver,cloud
kangaroo,kangaroo
baby,baby
otter,beaver
caterpillar,beetle
castle,castle
orange,orange
raccoon,aquarium_fish
sea,sea
worm,snake
hamster,baby
bowl,apple
woman,woman
beetle,beetle
man,man
apple,apple
snail,mushroom
trout,aquarium_fish
flatfish,aquarium_fish
chimpanzee,elephant
pine_tree,pine_tree
tiger,bear
mushroom,mushroom
sunflower,sunflower
mountain,bear
woman,woman
hamster,bear
raccoon,mouse
road,road
bus,pickup_truck
beaver,bear
wolf,bear
mountain,cloud
cloud,forest
pear,apple
keyboard,apple
woman,girl
bowl,bowl
cockroach,beetle
house,house
mouse,rabbit
crocodile,aquarium_fish
apple,apple
clock,clock
chair,bed
aquarium_fish,aquarium_fish
dinosaur,camel
skunk,bear
spider,spider
rose,rose
castle,castle
rocket,rocket
television,man
forest,forest
flatfish,bear
table,bowl
skunk,apple
bear,aquarium_fish
worm,apple
mountain,mountain
motorcycle,motorcycle
bee,sunflower
snail,snail
bed,bed
wolf,bear
squirrel,bear
turtle,turtle
girl,baby
wardrobe,bed
dinosaur,dinosaur
palm_tree,palm_tree
rocket,rocket
skunk,apple
skunk,skunk
worm,apple
shark,aquarium_fish
lamp,aquarium_fish
leopard,bear
beaver,apple
baby,baby
bicycle,bicycle
bear,bear
turtle,aquarium_fish
rose,rose
baby,baby
elephant,elephant
streetcar,bus
ray,aquarium_fish
bottle,bottle
lion,lion
plain,bear
wolf,bear
clock,clock
dolphin,dolphin
spider,spider
otter,bear
table,apple
shrew,bear
lobster,lobster
snake,snake
house,house
tank,bear
camel,apple
sweet_pepper,orange
bus,bus
sweet_pepper,apple
house,castle
cattle,camel
pickup_truck,truck
dolphin,dolphin
orchid,rose
apple,apple
bed,bed
mouse,mouse
mushroom,forest
mountain,mountain
kangaroo,bear
squirrel,bear
kangaroo,bear
can,bottle
rabbit,bear
squirrel,apple
bear,bear
table,apple
boy,boy
snail,snail
man,apple
streetcar,bus
dolphin,aquarium_fish
porcupine,apple
motorcycle,motorcycle
skunk,bear
caterpillar,apple
squirrel,bear
bed,bed
seal,bear
possum,bear
cattle,bear
shark,aquarium_fish
ray,aquarium_fish
lizard,aquarium_fish
plain,plain
trout,aquarium_fish
possum,possum
willow_tree,oak_tree
caterpillar,beetle
cloud,cloud
cattle,camel
plain,forest
tractor,tractor
seal,bear
lion,baby
tractor,bear
bus,aquarium_fish
mushroom,mushroom
skunk,skunk
snake,apple
plate,apple
trout,aquarium_fish
house,castle
streetcar,bus
pickup_truck,bicycle
house,house
tank,tank
man,bear
lamp,aquarium_fish
chair,apple
rabbit,bear
ray,aquarium_fish
forest,forest
mountain,lake
baby,baby
woman,apple
seal,bottle
can,bottle
cattle,cattle
mouse,mouse
poppy,poppy
plain,forest
aquarium_fish,aquarium_fish
cockroach,beetle
poppy,poppy
lamp,apple
baby,baby
sunflower,sunflower
road,road
tiger,tiger
bowl,apple
turtle,bear
crocodile,aquarium_fish
crocodile,bear
wardrobe,wardrobe
skunk,bear
trout,aquarium_fish
elephant,elephant
worm,snake
telephone,bicycle
crocodile,bear
bus,bus
rocket,rocket
bus,bus
sunflower,sunflower
television,bicycle
rose,rose
beaver,apple
sunflower,sunflower
dolphin,aquarium_fish
girl,baby
elephant,elephant
whale,dolphin
chair,chair
worm,apple
maple_tree,maple_tree
trout,aquarium_fish
shark,aquarium_fish
beaver,aquarium_fish
castle,castle
plain,forest
bottle,apple
mountain,bear
bed,bed
streetcar,bus
oak_tree,pine_tree
raccoon,raccoon
elephant,bear
tractor,tractor
beaver,beaver
orchid,rose
possum,bear
cattle,cattle
rose,apple
orchid,butterfly
castle,castle
mushroom,mushroom
road,road
elephant,bear
camel,bear
cloud,cloud
sea,aquarium_fish
bus,train
chimpanzee,chimpanzee
tractor,bear
man,apple
cockroach,bee
butterfly,butterfly
crocodile,aquarium_fish
spider,bee
tiger,tiger
willow_tree,apple
dolphin,aquarium_fish
house,house
house,house
bowl,apple
aquarium_fish,aquarium_fish
bus,bus
rabbit,rabbit
crab,apple
tulip,tulip
skyscraper,bridge
dolphin,dolphin
baby,apple
aquarium_fish,aquarium_fish
snail,bear
orange,orange
snail,bee
whale,dolphin
lobster,apple
bridge,aquarium_fish
rose,poppy
lamp,bottle
can,apple
mushroom,apple
willow_tree,apple
keyboard,apple
baby,baby
leopard,bear
leopard,tiger
turtle,turtle
lizard,lizard
cloud,cloud
orchid,bed
can,can
train,bus
can,can
cloud,cloud
bicycle,bicycle
boy,baby
rabbit,rabbit
seal,aquarium_fish
lobster,bear
trout,aquarium_fish
streetcar,bus
motorcycle,motorcycle
mouse,bear
cup,cup
baby,apple
lobster,crab
baby,aquarium_fish
porcupine,bear
mountain,mountain
bowl,apple
plate,apple
woman,girl
fox,bear
cup,bottle
bear,bear
cockroach,cockroach
worm,apple
man,baby
beetle,beetle
leopard,bear
crocodile,bear
tank,tank
cattle,bear
aquarium_fish,aquarium_fish
dolphin,aquarium_fish
leopard,apple
motorcycle,motorcycle
bowl,apple
maple_tree,maple_tree
apple,apple
pine_tree,bear
woman,girl
hamster,hamster
butterfly,butterfly
fox,fox
bottle,apple
girl,baby
orchid,orchid
crab,turtle
cloud,cloud
aquarium_fish,aquarium_fish
caterpillar,caterpillar
lion,bear
man,man
bottle,skyscraper
dinosaur,bear
castle,house
baby,baby
wardrobe,apple
fox,fox
leopard,apple
bee,sunflower
plain,camel
butterfly,bee
lobster,apple
mushroom,forest
chimpanzee,bear
bed,bed
caterpillar,apple
whale,aquarium_fish
bicycle,bicycle
aquarium_fish,aquarium_fish
turtle,bear
crab,crab
otter,beaver
skunk,bear
leopard,bear
tractor,tractor
mouse,mouse
baby,apple
bee,bee
tractor,tractor
aquarium_fish,aquarium_fish
road,road
bear,bear
whale,dolphin
streetcar,bus
palm_tree,palm_tree
motorcycle,motorcycle
baby,baby
tulip,tulip
porcupine,apple
forest,forest
wolf,wolf
sea,cloud
bridge,bridge
train,apple
crab,crab
house,train
pine_tree,pine_tree
porcupine,mouse
plate,bottle
lizard,bottle
turtle,turtle
tractor,tractor
girl,baby
plain,cloud
willow_tree,apple
beetle,beetle
chair,chair
boy,baby
maple_tree,pine_tree
bridge,bridge
bicycle,bicycle
leopard,fox
forest,forest
wardrobe,bed
apple,apple
road,road
lobster,seal
keyboard,keyboard
oak_tree,oak_tree
camel,apple
snail,apple
apple,apple
shrew,mouse
cockroach,beetle
bridge,bridge
man,bear
sweet_pepper,rose
aquarium_fish,aquarium_fish
squirrel,bear
mouse,bear
girl,boy
wardrobe,apple
tank,truck
chair,chair
pear,pear
mountain,forest
camel,aquarium_fish
bed,bed
porcupine,mouse
chimpanzee,chimpanzee
tractor,apple
porcupine,beaver
can,bottle
sea,forest
cup,bowl
table,chair
cloud,cloud
cup,cup
table,chair
beetle,beetle
elephant,bear
crab,crab
sunflower,sunflower
turtle,turtle
chimpanzee,chimpanzee
rabbit,rabbit
lamp,lamp
television,television
ray,aquarium_fish
boy,boy
apple,apple
elephant,elephant
table,chair
man,apple
maple_tree,maple_tree
road,bear
wardrobe,apple
kangaroo,rabbit
bus,bus
skunk,bee
pickup_truck,bus
tulip,tulip
bicycle,bicycle
leopard,bear
raccoon,raccoon
sunflower,sunflower
castle,castle
trout,aquarium_fish
baby,boy
leopard,apple
bed,apple
oak_tree,oak_tree
pear,pear
lion,apple
mountain,mountain
porcupine,bear
rabbit,rabbit
tulip,tulip
chimpanzee,chimpanzee
shark,aquarium_fish
hamster,apple
clock,clock
kangaroo,kangaroo
butterfly,bee
orchid,rose
crocodile,snake
streetcar,apple
seal,apple
wardrobe,apple
bowl,bowl
lizard,lizard
ray,aquarium_fish
apple,apple
whale,dolphin
bottle,bottle
cup,apple
turtle,turtle
tiger,apple
spider,bee
spider,spider
forest,forest
lizard,aquarium_fish
flatfish,aquarium_fish
fox,bear
raccoon,bear
bed,bed
couch,couch
rabbit,rabbit
bowl,bear
flatfish,aquarium_fish
boy,baby
caterpillar,apple
flatfish,apple
bottle,bottle
shrew,bear
aquarium_fish,aquarium_fish
rabbit,bear
cockroach,beetle
crab,crab
table,apple
rocket,apple
rabbit,rabbit
lobster,bear
bottle,bottle
beetle,beetle
porcupine,bear
beaver,aquarium_fish
worm,aquarium_fish
pear,pear
bee,bee
spider,bee
tiger,fox
orange,orange
boy,baby
lawn_mower,apple
plain,apple
camel,bear
pine_tree,pine_tree
cattle,cattle
seal,seal
girl,apple
cockroach,beetle
keyboard,apple
forest,forest
bed,aquarium_fish
dinosaur,dinosaur
snail,snail
beetle,bee
crocodile,aquarium_fish
tank,bear
fox,fox
lamp,bottle
woman,girl
cattle,bear
tulip,rose
chimpanzee,chimpanzee
sweet_pepper,orange
wardrobe,bed
elephant,elephant
bridge,bridge
oak_tree,apple
crocodile,apple
bus,truck
hamster,apple
tiger,bear
can,bottle
chimpanzee,chimpanzee
beetle,bee
possum,bear
willow_tree,forest
sweet_pepper,apple
poppy,sunflower
lamp,lamp
squirrel,apple
raccoon,raccoon
baby,apple
wolf,wolf
skyscraper,skyscraper
snake,snake
leopard,bear
cloud,cloud
man,man
wardrobe,bed
clock,clock
sweet_pepper,sweet_pepper
bottle,bottle
tiger,bear
chimpanzee,chimpanzee
caterpillar,apple
house,forest
road,forest
man,woman
willow_tree,willow_tree
cloud,cloud
otter,bear
snake,snake
chimpanzee,chimpanzee
raccoon,bear
mountain,mountain
aquarium_fish,aquarium_fish
clock,apple
lawn_mower,lawn_mower
squirrel,bear
bed,bed
orange,orange
lion,lion
orange,orange
television,television
bowl,apple
bowl,apple
woman,girl
lion,lion
dolphin,dolphin
table,chair
can,bottle
tractor,bed
snake,apple
chimpanzee,bear
fox,fox
lizard,apple
man,bear
apple,apple
worm,apple
leopard,leopard
chair,chair
forest,forest
bed,bed
lizard,apple
bus,bus
pear,pear
poppy,poppy
ray,apple
trout,aquarium_fish
can,bottle
camel,camel
bridge,apple
raccoon,bear
butterfly,butterfly
porcupine,bear
castle,castle
mountain,mountain
house,house
tiger,aquarium_fish
camel,camel
beetle,beetle
castle,bear
streetcar,bus
snail,bee
snail,apple
fox,fox
train,train
bottle,bottle
snail,snail
turtle,aquarium_fish
tiger,apple
ray,apple
motorcycle,motorcycle
table,chair
crocodile,apple
wolf,mouse
pickup_truck,pickup_truck
elephant,apple
couch,couch
tiger,tiger
plain,cloud
crocodile,aquarium_fish
man,baby
poppy,apple
turtle,turtle
spider,spider
squirrel,bear
pickup_truck,truck
raccoon,apple
forest,forest
elephant,elephant
wolf,bear
plate,apple
motorcycle,motorcycle
girl,baby
tiger,apple
oak_tree,forest
man,bear
lamp,lamp
pickup_truck,pickup_truck
butterfly,butterfly
plain,forest
lawn_mower,lawn_mower
lawn_mower,bear
leopard,apple
girl,bear
bicycle,bicycle
rocket,rocket
mouse,bear
caterpillar,apple
apple,apple
seal,bear
crocodile,bear
skunk,bear
crocodile,bear
bridge,bridge
elephant,elephant
telephone,apple
couch,bed
fox,fox
wolf,bear
telephone,apple
skunk,apple
tulip,tulip
camel,camel
apple,apple
man,man
woman,apple
raccoon,bear
oak_tree,oak_tree
kangaroo,bear
pickup_truck,truck
pickup_truck,truck
possum,bear
squirrel,fox
streetcar,bus
tulip,tulip
turtle,turtle
cockroach,apple
oak_tree,maple_tree
road,road
maple_tree,maple_tree
television,television
palm_tree,apple
possum,apple
bee,bee
otter,aquarium_fish
trout,aquarium_fish
dolphin,apple
wardrobe,apple
telephone,bicycle
cattle,bear
motorcycle,motorcycle
lamp,apple
dinosaur,dinosaur
keyboard,keyboard
table,table
house,house
woman,girl
bridge,forest
seal,apple
lizard,lizard
sunflower,sunflower
clock,clock
willow_tree,maple_tree
fox,fox
baby,baby
oak_tree,maple_tree
caterpillar,bee
raccoon,bear
keyboard,apple
bridge,bridge
turtle,turtle
kangaroo,bear
streetcar,train
crocodile,crocodile
telephone,telephone
sea,aquarium_fish
beaver,mouse
streetcar,bus
cloud,cloud
lamp,lamp
train,train
tulip,poppy
clock,clock
castle,castle
streetcar,bus
bear,bear
sunflower,sunflower
sweet_pepper,apple
spider,bee
leopard,mouse
sweet_pepper,apple
mouse,hamster
crocodile,bear
whale,dolphin
skyscraper,skyscraper
snake,worm
train,train
tank,apple
aquarium_fish,aquarium_fish
mountain,mountain
lion,lion
rose,poppy
dinosaur,dinosaur
cloud,aquarium_fish
tractor,tractor
chimpanzee,bear
otter,aquarium_fish
pine_tree,bear
maple_tree,maple_tree
crab,aquarium_fish
aquarium_fish,rose
worm,apple
woman,apple
dinosaur,spider
lamp,bottle
caterpillar,apple
train,bear
house,house
willow_tree,forest
dinosaur,dinosaur
chair,chair
maple_tree,forest
woman,woman
hamster,hamster
pear,pear
mushroom,mushroom
lobster,aquarium_fish
leopard,bear
tulip,rose
bear,bear
couch,castle
bridge,bridge
hamster,baby
baby,baby
ray,ray
sunflower,sunflower
willow_tree,willow_tree
tulip,apple
porcupine,apple
plain,sunflower
lizard,aquarium_fish
snail,snail
castle,castle
clock,clock
bridge,bridge
mushroom,mushroom
fox,fox
lawn_mower,lawn_mower
clock,clock
cockroach,beetle
woman,apple
orchid,rose
man,bear
rabbit,rabbit
lizard,aquarium_fish
bed,bed
whale,aquarium_fish
bottle,bottle
lamp,lamp
castle,castle
wardrobe,apple
trout,aquarium_fish
oak_tree,pine_tree
camel,camel
forest,aquarium_fish
caterpillar,apple
mountain,forest
otter,bear
sea,sea
maple_tree,maple_tree
wardrobe,forest
television,television
mountain,bear
television,television
elephant,elephant
road,road
bear,bear
beaver,bear
lobster,bottle
man,man
elephant,elephant
snake,snake
boy,apple
turtle,apple
lizard,aquarium_fish
dinosaur,apple
lion,bear
sunflower,sunflower
maple_tree,forest
flatfish,bear
crab,crab
whale,aquarium_fish
television,apple
pear,apple
shrew,mouse
trout,aquarium_fish
cockroach,beetle
elephant,forest
leopard,leopard
mushroom,apple
orange,orange
camel,bear
lizard,apple
shrew,bear
beetle,bee
bicycle,motorcycle
train,train
shrew,bear
lamp,apple
beetle,bee
willow_tree,man
spider,bee
cup,chair
ray,apple
lobster,apple
flatfish,aquarium_fish
shrew,apple
rocket,castle
television,table
sea,aquarium_fish
lion,lion
crab,crab
road,road
orange,orange
road,road
flatfish,flatfish
snail,snail
lobster,aquarium_fish
table,chair
table,table
shrew,bear
tank,tank
sea,sea
bowl,bowl
girl,baby
beaver,apple
spider,bee
leopard,bear
castle,castle
rocket,rocket
squirrel,hamster
kangaroo,kangaroo
baby,baby
bicycle,bicycle
plain,plain
otter,bear
kangaroo,rabbit
skyscraper,apple
table,apple
tulip,tulip
man,apple
fox,bear
palm_tree,palm_tree
rose,rose
lion,lion
elephant,elephant
bee,bee
skunk,bear
skyscraper,skyscraper
pine_tree,oak_tree
seal,bear
pickup_truck,truck
lobster,lobster
house,bus
tractor,truck
otter,beaver
man,bear
bridge,bridge
mouse,apple
pear,pear
possum,possum
tractor,tractor
maple_tree,maple_tree
skunk,bear
plate,apple
pine_tree,pine_tree
tulip,rose
tulip,rose
elephant,bear
willow_tree,bear
woman,woman
orchid,orchid
bus,bus
crab,aquarium_fish
bee,bee
bowl,bowl
rose,rose
can,bottle
apple,apple
rocket,apple
apple,apple
orchid,apple
tractor,bear
bridge,bridge
man,apple
snake,apple
porcupine,bear
dinosaur,spider
clock,clock
television,bear
poppy,poppy
aquarium_fish,aquarium_fish
skunk,bear
cup,bottle
streetcar,bus
mountain,mountain
bicycle,bicycle
kangaroo,kangaroo
orange,orange
plate,apple
table,bed
ray,apple
skunk,bear
tulip,tulip
elephant,elephant
trout,apple
cloud,apple
chimpanzee,chimpanzee
rose,rose
hamster,bear
lion,lion
leopard,bear
bridge,aquarium_fish
chair,chair
trout,aquarium_fish
orange,orange
lion,bear
keyboard,keyboard
pear,pear
plain,plain
bee,bee
pine_tree,forest
raccoon,apple
mountain,mountain
kangaroo,rabbit
lamp,bear
bridge,aquarium_fish
bee,bee
plate,apple
cattle,bear
caterpillar,caterpillar
seal,beaver
lamp,lamp
apple,pear
rose,rose
forest,forest
camel,bear
rose,rose
lamp,apple
forest,castle
tiger,tiger
motorcycle,motorcycle
rabbit,keyboard
ray,apple
streetcar,bus
maple_tree,maple_tree
poppy,aquarium_fish
palm_tree,apple
can,apple
pear,pear
bicycle,bicycle
cockroach,cockroach
elephant,bear
palm_tree,palm_tree
can,bottle
telephone,telephone
castle,girl
telephone,telephone
train,train
bed,bed
bowl,bowl
wardrobe,wardrobe
plate,bowl
turtle,aquarium_fish
lawn_mower,lawn_mower
streetcar,apple
baby,baby
train,bottle
motorcycle,motorcycle
oak_tree,maple_tree
tulip,rose
beaver,bear
woman,apple
train,train
otter,bear
snake,orange
bed,bed
bee,bee
leopard,bear
bus,bear
road,road
dinosaur,bear
table,table
pear,pear
apple,apple
aquarium_fish,aquarium_fish
bee,bee
skunk,bear
tractor,bear
lamp,apple
plain,apple
table,apple
orange,orange
mountain,mountain
cockroach,beetle
aquarium_fish,mouse
cloud,cloud
pine_tree,pine_tree
keyboard,sea
caterpillar,apple
spider,apple
maple_tree,maple_tree
skyscraper,skyscraper
trout,aquarium_fish
otter,bear
clock,clock
shark,apple
house,apple
