ground_truth,prediction,generated_text
sweet_pepper,pear,pear
motorcycle,bicycle,bicycle
bridge,bridge,bridge
cloud,sea,sea
table,table,table
mouse,mouse,mouse
keyboard,keyboard,keyboard
dolphin,ray,ray
keyboard,keyboard,keyboard
rocket,rocket,rocket
tiger,tiger,tiger
lizard,lizard,Lizard
otter,camel,camel
bear,bear,bear
dolphin,dolphin,dolphin
road,road,road
road,road,road
whale,trout,trout
bee,bee,bee
aquarium_fish,mouse,mouse
cup,bowl,bowl
bicycle,bicycle,bicycle
pine_tree,plain,plain
kangaroo,shrew,shrew
train,train,train
caterpillar,caterpillar,caterpillar
snake,worm,worm
skyscraper,skyscraper,skyscraper
bee,bee,bee
lamp,bowl,bowl
seal,turtle,turtle
forest,forest,forest
dolphin,dolphin,dolphin
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
camel,camel,camel
flatfish,trout,trout
spider,spider,spider
streetcar,bus,bus
plate,clock,clock
turtle,turtle,turtle
television,bus,bus
oak_tree,oak_tree,oak_tree
porcupine,porcupine,Porcupine
trout,crab,crab
plain,plain,plain
spider,bee,bee
flatfish,flatfish,Flatfish
cloud,cloud,cloud
lawn_mower,bed,bed
beaver,beaver,beaver
bear,bear,bear
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
beetle,caterpillar,caterpillar
pear,pear,pear
rose,rose,rose
baby,baby,baby
bottle,bottle,bottle
butterfly,butterfly,butterfly
wolf,wolf,wolf
road,road,road
elephant,train,train
television,television,television
apple,sweet_pepper,sweet_pepper
porcupine,porcupine,porcupine
apple,sweet_pepper,sweet_pepper
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
cup,cup,cup
dinosaur,crocodile,crocodile
telephone,telephone,telephone
flatfish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
mushroom,mushroom,mushroom
plate,plate,plate
skyscraper,skyscraper,skyscraper
hamster,hamster,hamster
dolphin,rabbit,rabbit
snake,snake,snake
seal,bear,bear
bee,bee,bee
beetle,beetle,beetle
maple_tree,maple_tree,maple_tree
seal,bear,bear
tank,tank,tank
bee,bee,bee
lion,lion,Lion
tank,tank,tank
clock,clock,clock
poppy,poppy,poppy
worm,worm,worm
rocket,rocket,rocket
mouse,squirrel,Squirrel
maple_tree,maple_tree,maple_tree
seal,otter,Otter
elephant,bear,bear
wolf,wolf,wolf
possum,squirrel,squirrel
table,bowl,bowl
skunk,tractor,tractor
dolphin,dolphin,dolphin
maple_tree,maple_tree,maple_tree
palm_tree,forest,forest
rose,rose,rose
bicycle,bicycle,bicycle
streetcar,bus,bus
crocodile,crocodile,crocodile
whale,dolphin,dolphin
tractor,tractor,tractor
road,road,road
pickup_truck,bus,bus
skunk,skunk,skunk
tulip,bee,bee
leopard,leopard,leopard
man,man,man
bee,bee,bee
kangaroo,mouse,mouse
motorcycle,bicycle,bicycle
bed,bed,bed
spider,spider,spider
leopard,bridge,bridge
plain,plain,plain
fox,fox,fox
television,wardrobe,wardrobe
crocodile,shrew,shrew
chimpanzee,chimpanzee,chimpanzee
leopard,kangaroo, Kangaroo
seal,crocodile,crocodile
can,can,can
ray,bridge,bridge
plate,plate,plate
beaver,chimpanzee,chimpanzee
girl,girl,girl
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
cloud,cloud,cloud
crab,crab,crab
forest,forest,forest
ray,ray,ray
bed,bed,bed
raccoon,wolf,wolf
dolphin,shark,shark
maple_tree,maple_tree,maple_tree
seal,otter,Otter
woman,bear,bear
bed,bed,bed
shrew,lion,Lion
plate,plate,plate
wardrobe,wardrobe,wardrobe
lamp,shark,shark
sweet_pepper,pear,pear
worm,worm,worm
trout,trout,trout
sea,cloud,cloud
lawn_mower,lawn_mower,Lawn_mower
streetcar,bus,bus
trout,trout,trout
bowl,bowl,bowl
whale,dolphin,dolphin
boy,man,man
bed,bed,bed
ray,ray,ray
pear,pear,pear
sea,cloud,cloud
motorcycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
wolf,wolf,wolf
bed,clock,clock
sunflower,sunflower,sunflower
otter,dinosaur,dinosaur
chair,chair,chair
baby,boy,boy
cup,cup,cup
beaver,beaver,beaver
cockroach,cockroach,cockroach
orange,orange,orange
flatfish,crab,crab
tulip,tulip,tulip
lamp,ray,ray
bee,bee,bee
chair,chair,chair
oak_tree,oak_tree,oak_tree
kangaroo,bear,bear
bed,bed,bed
bicycle,bicycle,bicycle
sea,sea,sea
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
lion,lion,Lion
telephone,keyboard,keyboard
flatfish,flatfish,Flatfish
mountain,mountain,mountain
bowl,bowl,bowl
cloud,mountain,mountain
can,can,can
table,table,table
bridge,bridge,bridge
mushroom,mushroom,mushroom
man,man,man
camel,camel,camel
orange,orange,orange
turtle,turtle,turtle
poppy,poppy,poppy
couch,couch,couch
motorcycle,bicycle,bicycle
bowl,bowl,bowl
table,table,table
bridge,bridge,bridge
crab,crab,crab
crocodile,crocodile,crocodile
beaver,beaver,beaver
mountain,castle,castle
chair,chair,chair
cattle,unknown,antelope
willow_tree,bear,bear
boy,boy,boy
cattle,cattle,cattle
flatfish,flatfish,flatfish
flatfish,tank,Tank
castle,castle,castle
train,train,train
bridge,train,train
mouse,mouse,mouse
bicycle,bicycle,bicycle
mouse,mouse,mouse
kangaroo,crocodile,crocodile
tractor,tractor,tractor
shark,whale,whale
possum,possum,possum
streetcar,train,train
spider,spider,spider
caterpillar,beaver,beaver
lion,lion,Lion
telephone,mouse,mouse
mushroom,mushroom,mushroom
poppy,poppy,poppy
orange,orange,orange
pickup_truck,bus,bus
oak_tree,oak_tree,oak_tree
castle,castle,castle
table,bridge,bridge
fox,fox,fox
couch,couch,couch
cattle,camel,camel
clock,poppy,poppy
wardrobe,wardrobe,wardrobe
streetcar,train,train
leopard,leopard,leopard
baby,boy,boy
motorcycle,bicycle,bicycle
whale,whale,whale
poppy,poppy,poppy
beetle,beetle,beetle
spider,spider,spider
chair,chair,chair
house,house,house
clock,worm,worm
cloud,cloud,cloud
sunflower,sunflower,sunflower
house,house,house
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
worm,worm,worm
skyscraper,skyscraper,skyscraper
man,crab,crab
apple,apple,apple
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
forest,forest,forest
maple_tree,maple_tree,maple_tree
bed,table,table
bottle,bottle,bottle
clock,clock,clock
flatfish,trout,trout
man,man,man
man,man,man
sunflower,sunflower,sunflower
skunk,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
skunk,road,road
aquarium_fish,aquarium_fish,aquarium_fish
television,television,television
palm_tree,palm_tree,palm_tree
otter,crocodile,crocodile
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
otter,mushroom,mushroom
bridge,bridge,bridge
orange,orange,orange
can,can,can
tractor,man,man
couch,train,train
tank,tank,tank
orange,pear,pear
camel,camel,camel
trout,trout,trout
raccoon,raccoon,Raccoon
orchid,orchid,orchid
can,keyboard,keyboard
lizard,lizard,Lizard
beetle,chimpanzee,chimpanzee
crab,lobster,Lobster
bear,bear,bear
skunk,skunk,skunk
whale,shark,shark
rabbit,bridge,bridge
fox,bridge,bridge
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
castle,house,house
trout,trout,trout
tulip,tulip,tulip
tractor,tractor,tractor
dinosaur,turtle,turtle
lobster,lobster,Lobster
motorcycle,bicycle,bicycle
worm,worm,worm
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
porcupine,porcupine,Porcupine
lamp,lamp,lamp
butterfly,beetle,beetle
caterpillar,caterpillar,caterpillar
tank,tank,tank
bed,bed,bed
tank,tank,tank
shark,shark,shark
pear,plate,plate
caterpillar,cockroach,cockroach
skunk,skunk,skunk
baby,baby,baby
snake,worm,worm
castle,castle,castle
rabbit,squirrel,squirrel
porcupine,beaver,beaver
porcupine,porcupine,porcupine
cloud,cloud,cloud
whale,whale,whale
shark,dolphin,dolphin
elephant,chimpanzee,chimpanzee
plate,plate,plate
hamster,hamster,hamster
cup,cup,cup
table,shrew,shrew
ray,squirrel,squirrel
tractor,tractor,tractor
snake,snake,snake
tractor,tractor,tractor
tiger,tiger,tiger
orchid,orchid,orchid
television,television,television
bus,bus,bus
kangaroo,forest,forest
orange,orange,orange
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
baby,baby,baby
rabbit,hamster,hamster
house,house,house
tiger,leopard,leopard
telephone,can,can
pickup_truck,bus,bus
streetcar,train,train
spider,spider,spider
spider,spider,spider
lobster,lobster,Lobster
apple,apple,apple
shrew,shrew,shrew
lawn_mower,lawn_mower,Lawn_mower
plate,plate,plate
orange,orange,orange
orchid,orchid,orchid
motorcycle,bicycle,bicycle
clock,clock,clock
whale,whale,whale
mouse,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
tulip,tulip,tulip
tank,tank,tank
mouse,mouse,mouse
mouse,mouse,mouse
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
girl,girl,girl
beetle,beetle,beetle
hamster,hamster,hamster
palm_tree,palm_tree,palm_tree
whale,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
can,can,can
lamp,lamp,lamp
bridge,bridge,bridge
plain,plain,plain
wolf,cockroach,cockroach
girl,woman,woman
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
aquarium_fish,aquarium_fish,aquarium_fish
whale,turtle,turtle
porcupine,porcupine,porcupine
orchid,orchid,orchid
bed,bed,bed
bridge,bridge,bridge
pine_tree,oak_tree,oak_tree
television,television,television
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
lobster,lobster,Lobster
table,table,table
butterfly,butterfly,butterfly
road,road,road
bed,bed,bed
telephone,telephone,telephone
oak_tree,oak_tree,oak_tree
bus,train,train
spider,spider,spider
aquarium_fish,orchid,orchid
turtle,turtle,turtle
cattle,spider,spider
lizard,lizard,Lizard
telephone,clock,clock
elephant,elephant,elephant
plain,plain,plain
camel,camel,camel
spider,spider,spider
poppy,poppy,poppy
lion,lion,Lion
girl,baby,baby
snail,snail,snail
bowl,pear,pear
fox,fox,fox
lamp,lamp,lamp
forest,forest,forest
squirrel,squirrel,squirrel
tractor,tractor,tractor
dolphin,ray,ray
telephone,telephone,telephone
palm_tree,forest,forest
poppy,poppy,poppy
bee,bee,bee
couch,table,table
table,table,table
porcupine,leopard,leopard
table,table,table
bee,bee,bee
couch,chair,chair
orange,orange,orange
clock,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
bottle,butterfly,butterfly
kangaroo,beetle,beetle
cup,cup,cup
bottle,bottle,bottle
cockroach,spider,spider
pickup_truck,bus,bus
mouse,cockroach,cockroach
boy,girl,girl
cockroach,cockroach,cockroach
cloud,cloud,cloud
man,man,man
possum,possum,possum
cloud,sea,sea
plain,plain,plain
squirrel,squirrel,squirrel
raccoon,raccoon,Raccoon
beaver,beaver,beaver
cup,cup,cup
camel,camel,camel
kangaroo,squirrel,squirrel
road,road,road
otter,otter,Otter
pine_tree,pine_tree,pine_tree
chair,chair,chair
bus,bus,bus
bear,bear,bear
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
camel,camel,camel
kangaroo,shrew,shrew
bee,bee,bee
table,table,table
bicycle,tank,tank
couch,couch,couch
lizard,lizard,Lizard
pear,pear,pear
chair,chair,chair
orange,pear,pear
lobster,caterpillar,caterpillar
boy,girl,girl
snail,snail,snail
can,can,can
lizard,lizard,Lizard
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
bottle,bottle,bottle
pear,pear,pear
woman,woman,woman
possum,shrew,shrew
television,television,television
worm,worm,worm
pear,pear,pear
tractor,tractor,tractor
orchid,orchid,orchid
bee,spider,spider
tank,tank,tank
lamp,lamp,lamp
castle,castle,castle
lizard,lizard,Lizard
lamp,clock,clock
willow_tree,oak_tree,oak_tree
possum,tiger,tiger
maple_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
table,table,table
poppy,poppy,poppy
woman,girl,girl
porcupine,porcupine,Porcupine
hamster,wardrobe,wardrobe
lobster,crab,crab
wardrobe,wardrobe,wardrobe
possum,beaver,beaver
bridge,bridge,bridge
lizard,lizard,Lizard
bottle,bottle,bottle
squirrel,squirrel,squirrel
beaver,bear,bear
lobster,lobster,Lobster
elephant,elephant,elephant
rabbit,turtle,turtle
ray,flatfish,flatfish
road,road,road
rocket,rocket,rocket
lobster,crab,crab
shark,shark,shark
wardrobe,wardrobe,wardrobe
bee,bee,bee
cattle,cattle,cattle
house,house,house
table,chair,chair
chimpanzee,chimpanzee,chimpanzee
lion,cattle,cattle
elephant,bear,bear
ray,ray,ray
skyscraper,skyscraper,skyscraper
pear,pear,pear
willow_tree,forest,forest
couch,couch,couch
lobster,lobster,Lobster
wardrobe,wardrobe,wardrobe
pear,pear,pear
beetle,beetle,beetle
rabbit,hamster,hamster
motorcycle,bicycle,bicycle
crab,crab,crab
dinosaur,crocodile,crocodile
shrew,beaver,beaver
woman,girl,girl
maple_tree,maple_tree,maple_tree
boy,baby,baby
plate,snail,snail
oak_tree,oak_tree,oak_tree
tulip,rose,rose
can,can,can
bridge,bridge,bridge
bowl,lizard,Lizard
lizard,dinosaur,dinosaur
skunk,skunk,skunk
couch,couch,couch
beetle,beetle,beetle
keyboard,cloud,cloud
lizard,squirrel,squirrel
mountain,mountain,mountain
tank,tank,tank
clock,clock,clock
crab,crab,crab
beetle,beetle,beetle
rose,poppy,poppy
dinosaur,dinosaur,dinosaur
wardrobe,bed,bed
bed,bed,bed
snake,lizard,Lizard
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
camel,camel,camel
maple_tree,pine_tree,pine_tree
can,can,can
plain,plain,plain
baby,baby,baby
whale,turtle,turtle
fox,fox,fox
tulip,orchid,orchid
camel,dinosaur,dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
mushroom,mushroom,mushroom
snail,snail,snail
whale,whale,whale
possum,kangaroo, Kangaroo
lawn_mower,tractor,tractor
bus,bus,bus
lizard,shrew,shrew
telephone,telephone,telephone
man,man,man
chimpanzee,elephant,elephant
possum,squirrel,squirrel
cattle,cattle,cattle
lizard,lizard,Lizard
beaver,chimpanzee,chimpanzee
willow_tree,beetle,beetle
poppy,poppy,poppy
worm,worm,worm
kangaroo,kangaroo,Kangaroo
worm,unknown,foot
house,house,house
oak_tree,maple_tree,maple_tree
bicycle,skyscraper,skyscraper
streetcar,train,train
dolphin,ray,ray
forest,forest,forest
television,television,television
pickup_truck,bus,bus
tractor,tractor,tractor
boy,baby,baby
trout,rocket,rocket
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
house,house,house
crocodile,crocodile,crocodile
squirrel,shrew,shrew
palm_tree,forest,forest
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
streetcar,bus,bus
plain,plain,plain
mountain,mountain,mountain
chimpanzee,chimpanzee,chimpanzee
flatfish,beaver,beaver
cattle,elephant,elephant
caterpillar,bee,bee
snake,snake,snake
clock,clock,clock
trout,trout,trout
bottle,bottle,bottle
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
palm_tree,palm_tree,palm_tree
skunk,skunk,skunk
tank,snake,snake
boy,boy,boy
willow_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
beaver,beaver,beaver
boy,boy,boy
rocket,castle,castle
cockroach,beetle,beetle
raccoon,raccoon,Raccoon
ray,ray,ray
wardrobe,wardrobe,wardrobe
baby,baby,baby
tractor,tractor,tractor
fox,fox,fox
television,keyboard,keyboard
cockroach,cockroach,cockroach
tiger,tiger,tiger
can,can,can
rose,poppy,poppy
worm,caterpillar,caterpillar
orchid,orchid,orchid
elephant,elephant,elephant
kangaroo,kangaroo, Kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
aquarium_fish,bee,bee
tiger,fox,fox
sweet_pepper,sweet_pepper,sweet_pepper
couch,couch,couch
kangaroo,kangaroo,Kangaroo
can,can,can
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
maple_tree,oak_tree,oak_tree
orchid,orchid,orchid
can,can,can
pickup_truck,tank,tank
bear,bear,bear
sunflower,sunflower,sunflower
beaver,lizard,Lizard
bed,bed,bed
caterpillar,caterpillar,caterpillar
crab,crab,crab
caterpillar,caterpillar,caterpillar
lion,lion,Lion
whale,whale,whale
skyscraper,skyscraper,skyscraper
flatfish,ray,ray
can,can,can
chimpanzee,chimpanzee,chimpanzee
squirrel,beaver,beaver
wardrobe,bed,bed
ray,mountain,mountain
cockroach,cockroach,cockroach
crab,crocodile,crocodile
baby,baby,baby
seal,bear,bear
snail,snail,snail
squirrel,forest,forest
television,man,man
aquarium_fish,aquarium_fish,aquarium_fish
lobster,forest,forest
seal,squirrel,squirrel
beaver,beaver,beaver
apple,apple,apple
camel,camel,camel
telephone,telephone,telephone
sea,sea,sea
elephant,cattle,cattle
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
bear,beaver,beaver
bicycle,bicycle,bicycle
butterfly,caterpillar,caterpillar
seal,crab,crab
clock,clock,clock
woman,woman,woman
crocodile,beaver,beaver
sea,sea,sea
palm_tree,palm_tree,palm_tree
forest,forest,forest
leopard,porcupine,Porcupine
shrew,mouse,mouse
girl,man,man
plain,cloud,cloud
sunflower,sunflower,sunflower
bear,bear,bear
tractor,crab,crab
bottle,bottle,bottle
elephant,elephant,elephant
leopard,lion,Lion
lawn_mower,lawn_mower,Lawn_mower
cup,cup,cup
pine_tree,plain,plain
bottle,bottle,bottle
snail,lizard,Lizard
maple_tree,maple_tree,maple_tree
bowl,bowl,bowl
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
forest,forest,forest
lizard,lizard,Lizard
plate,plate,plate
clock,plate,plate
caterpillar,caterpillar,caterpillar
seal,otter,Otter
elephant,beaver,beaver
kangaroo,kangaroo, Kangaroo
dinosaur,turtle,turtle
keyboard,keyboard,keyboard
clock,clock,clock
skunk,skunk,skunk
beaver,beaver,beaver
butterfly,butterfly,butterfly
mouse,mouse,mouse
worm,worm,worm
motorcycle,bicycle,bicycle
plate,plate,plate
sunflower,sunflower,sunflower
crab,crab,crab
willow_tree,forest,forest
poppy,poppy,poppy
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
pear,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
beaver,beaver,beaver
tractor,tractor,tractor
woman,girl,girl
keyboard,keyboard,keyboard
clock,clock,clock
maple_tree,maple_tree,maple_tree
rose,poppy,poppy
lamp,lamp,lamp
trout,trout,trout
porcupine,crocodile,crocodile
pine_tree,pine_tree,pine_tree
tiger,tiger,tiger
bridge,bridge,bridge
turtle,turtle,turtle
girl,baby,baby
squirrel,squirrel,squirrel
cup,cup,cup
plain,plain,plain
tractor,clock,clock
pine_tree,pine_tree,pine_tree
bed,bed,bed
palm_tree,palm_tree,palm_tree
plate,plate,plate
elephant,elephant,elephant
lion,lion,Lion
camel,camel,camel
rabbit,bee,bee
chair,chair,chair
snail,snail,snail
plain,plain,plain
crocodile,crocodile,crocodile
clock,clock,clock
rabbit,chimpanzee,chimpanzee
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
castle,castle,castle
chimpanzee,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
tiger,leopard,leopard
leopard,wolf,wolf
shrew,beaver,beaver
oak_tree,pine_tree,pine_tree
house,castle,castle
whale,aquarium_fish,aquarium_fish
otter,otter,Otter
wardrobe,bus,bus
keyboard,keyboard,keyboard
wolf,wolf,wolf
possum,wolf,wolf
lawn_mower,lawn_mower,Lawn_mower
rabbit,rabbit,rabbit
mountain,mountain,mountain
forest,plain,plain
lawn_mower,bicycle,bicycle
cattle,cattle,cattle
orchid,spider,spider
seal,seal,seal
sunflower,sunflower,sunflower
possum,mouse,mouse
beaver,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
rocket,bridge,bridge
streetcar,bus,bus
mountain,mountain,mountain
can,can,can
