ground_truth,prediction,generated_text
television,television," The answer is television
"
leopard,leopard," leopard
"
mouse,mouse," mouse
"
lion,bear," The answer is bear
"
tank,tank," tank
"
mountain,mountain," The answer is mountain
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
rose,rose," rose
"
mouse,mouse," mouse
"
train,train," train
"
bee,bee," bee
"
couch,couch," couch
"
rocket,rocket," The answer is rocket
"
snake,worm," worm
"
lobster,bowl," bowl
"
shrew,shrew," shrew
"
bee,bee," bee
"
girl,woman," The answer is woman
"
spider,bee," The answer is bee
"
trout,trout," The answer is trout
"
dinosaur,lobster," The answer is lobster
"
maple_tree,maple_tree," maple_tree
"
apple,apple," The answer is apple
"
shrew,mouse," mouse
"
lion,lion," lion
"
bowl,turtle," The answer is turtle
"
mountain,mountain," The answer is mountain
"
caterpillar,beetle," beetle
"
tank,tank," tank
"
porcupine,porcupine," porcupine
"
baby,baby," baby
"
crab,lobster," lobster
"
willow_tree,willow_tree," willow_tree
"
bicycle,bicycle," bicycle
"
bottle,bottle," bottle
Assistant: The answer is bottle
"
dolphin,dolphin," dolphin
"
snail,snail," snail
"
dolphin,dolphin," dolphin
"
mushroom,ray," ray
The answer is ray
"
television,television," television
"
mouse,mouse," mouse
"
whale,dolphin," dolphin
"
bicycle,bicycle," bicycle
"
otter,otter," otter
"
lobster,tractor," The answer is tractor
"
couch,couch," couch
"
cloud,cloud," The answer is cloud
"
couch,couch," The answer is couch
"
man,man," man
"
woman,woman," woman
"
elephant,elephant," elephant
"
worm,worm," worm
"
wolf,wolf," wolf
"
woman,woman," woman
"
pear,pear," pear
"
couch,couch," The answer is couch
"
rose,rose," rose
"
seal,seal," seal
"
ray,ray," ray
"
man,man," man
"
bottle,bottle," bottle
"
tiger,tiger," tiger
"
otter,otter," otter
"
kangaroo,porcupine," porcupine
The answer is porcupine
"
kangaroo,kangaroo," The answer is kangaroo
"
lobster,spider," spider
"
lion,lion," lion
"
woman,woman," woman
"
television,television," television
"
bear,bear," bear
"
bridge,forest," forest
The answer is forest
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
whale,shark," shark
"
tiger,tiger," The answer is tiger
"
rocket,rocket," The answer is rocket
"
sea,sea," sea
"
chair,chair," The answer is chair
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
train,streetcar," The answer is streetcar
"
beaver,beaver," beaver
"
baby,bee," The answer is bee
"
poppy,rose," rose
"
sunflower,sunflower," The answer is sunflower
"
wolf,wolf," wolf
"
squirrel,squirrel," squirrel
"
skyscraper,skyscraper," skyscraper
"
elephant,elephant," elephant
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
skyscraper,skyscraper," skyscraper
"
plate,plate," plate
"
apple,apple," The answer is apple
"
fox,tiger," tiger
"
boy,elephant," elephant
The answer is elephant
"
bus,bus," The answer is bus
"
hamster,hamster," The answer is hamster
"
worm,worm," The answer is worm.
"
bus,bus," bus
"
cup,cup," cup
"
turtle,turtle," turtle
"
lamp,lamp," lamp
"
cockroach,cockroach," cockroach
Human: Can cockroaches be a cockroach?"
otter,crocodile," crocodile
"
bed,bed," bed
"
bus,train," train
"
tractor,tractor," tractor
"
television,television," television
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
dinosaur,dinosaur," The answer is dinosaur
"
bear,seal," seal
The answer is seal
"
can,can," can
"
bicycle,bicycle," The answer is bicycle
"
road,road," road
"
lamp,lamp," lamp
"
seal,possum," The answer is possum
"
skyscraper,skyscraper," skyscraper
"
tiger,kangaroo," The answer is kangaroo
"
elephant,elephant," elephant
"
orchid,orchid," orchid
"
keyboard,keyboard," keyboard
"
kangaroo,kangaroo," kangaroo
"
skunk,skunk," skunk
"
crocodile,crocodile," crocodile
"
wardrobe,wardrobe," wardrobe
"
otter,otter," otter
"
palm_tree,palm_tree," palm_tree
"
keyboard,keyboard," keyboard
"
bridge,bridge," bridge
"
plain,cloud," cloud
"
tiger,forest," The answer is forest
"
spider,spider," spider
"
man,woman," The answer is woman
"
crocodile,lizard," lizard
"
bottle,bottle," bottle
"
shark,dolphin," dolphin
"
dolphin,dolphin," dolphin
"
shark,shark," shark
"
turtle,turtle," turtle
"
kangaroo,kangaroo," The answer is kangaroo
"
television,television," television
"
girl,girl," The answer is girl
"
dolphin,dolphin," dolphin
"
crocodile,squirrel," The answer is squirrel
"
shark,shark," shark
"
sea,sea," sea
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
apple,apple," The answer is apple
"
mouse,hamster," The answer is hamster
"
motorcycle,motorcycle," motorcycle
"
keyboard,keyboard," keyboard
"
apple,apple," The answer is apple
"
wolf,wolf," wolf
"
orange,orange," The answer is orange
"
porcupine,porcupine," porcupine
"
cloud,cloud," cloud
"
keyboard,keyboard," The answer is keyboard
"
table,table," The answer is table
"
tank,tank," tank
"
camel,camel," camel
"
rocket,rocket," rocket
"
lamp,lamp," lamp
"
pine_tree,pine_tree," pine_tree
"
table,table," The answer is table
"
forest,forest," forest
"
tank,tank," tank
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bicycle,bicycle," The answer is bicycle
"
crab,crab," The answer is crab
"
telephone,flatfish," The answer is flatfish
"
lizard,lizard," lizard
"
pine_tree,oak_tree," oak_tree
"
squirrel,squirrel," squirrel
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
sea,sea," sea
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
raccoon,raccoon," raccoon
"
woman,woman," woman
"
tank,tank," tank
"
woman,man," The answer is man
"
bee,bee," The answer is bee
"
crocodile,crocodile," crocodile
"
table,table," The answer is table
"
flatfish,flatfish," The answer is flatfish
"
tiger,tiger," The answer is tiger
"
worm,worm," worm
"
whale,whale," The answer is whale
"
tractor,tractor," tractor
"
rocket,rocket," The answer is rocket
"
bowl,bowl," bowl
"
rose,rose," rose
"
pine_tree,pine_tree," pine_tree
"
elephant,elephant," elephant
"
sunflower,sunflower," sunflower
"
skunk,skunk," skunk
"
snail,crab," The answer is crab
"
worm,worm," The answer is worm
"
couch,couch," The answer is couch
"
beetle,beetle," beetle
"
bowl,flatfish," The answer is flatfish
"
table,table," table
"
shark,shark," The answer is shark
"
dolphin,dolphin," dolphin
"
rose,rose," rose
"
bicycle,bicycle," The answer is bicycle
"
crab,lobster," lobster
"
sunflower,sunflower," sunflower
"
snail,snail," snail
"
otter,seal," seal
The answer is seal
"
apple,apple," The answer is apple
"
shark,shark," shark
"
rocket,rocket," rocket
"
leopard,leopard," leopard
"
raccoon,raccoon," raccoon
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
tulip,tulip," tulip
"
wolf,wolf," wolf
"
tiger,tiger," tiger
"
man,man," man
"
tulip,tulip," tulip
"
girl,girl," girl
"
fox,fox," fox
"
house,house," The answer is house
"
bicycle,bicycle," The answer is bicycle
"
road,road," road
"
man,man," man
"
squirrel,squirrel," squirrel
"
pine_tree,pine_tree," pine_tree
"
road,road," road
"
bus,bus," The answer is bus
"
motorcycle,motorcycle," The answer is motorcycle
"
apple,apple," The answer is apple
"
telephone,telephone," telephone
"
bottle,bottle," bottle
"
poppy,poppy," The answer is poppy
"
worm,worm," The answer is worm.
"
oak_tree,oak_tree," oak_tree
"
butterfly,butterfly," butterfly
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
elephant,elephant," elephant
"
can,can," can
"
seal,bear," The answer is bear
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
lobster,lobster," lobster
"
wolf,wolf," wolf
"
butterfly,butterfly," The answer is butterfly
"
camel,camel," camel
"
woman,man," man
"
beaver,beaver," The answer is beaver
"
shrew,shrew," shrew
"
mushroom,mushroom," The answer is mushroom
"
kangaroo,squirrel," The answer is squirrel
"
couch,couch," couch
"
motorcycle,motorcycle," motorcycle
"
dinosaur,dinosaur," dinosaur
"
kangaroo,kangaroo," kangaroo
"
can,can," can
"
crab,crab," crab
"
sea,cloud," cloud
"
tulip,tulip," tulip
"
wolf,wolf," wolf
"
caterpillar,possum," possum
"
wolf,wolf," wolf
The answer is wolf
"
palm_tree,palm_tree," palm_tree
"
possum,possum," The answer is possum
"
tank,tank," The answer is tank
"
elephant,elephant," The answer is elephant
"
porcupine,skunk," skunk
"
rabbit,rabbit," rabbit
"
can,can," can
"
maple_tree,maple_tree," The answer is maple_tree
"
flatfish,flatfish," The answer is flatfish
"
lobster,lobster," lobster
"
couch,woman," woman
"
palm_tree,palm_tree," palm_tree
"
dinosaur,dinosaur," dinosaur
"
squirrel,squirrel," squirrel
"
lizard,lizard," lizard
"
wardrobe,wardrobe," wardrobe
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mouse,bear," The answer is bear
"
maple_tree,maple_tree," maple_tree
"
road,road," road
"
lion,lion," lion
"
shark,shark," shark
"
shrew,turtle," turtle
"
skyscraper,skyscraper," The answer is skyscraper
"
keyboard,keyboard," The answer is keyboard
"
willow_tree,oak_tree," oak_tree
The answer is oak_tree
"
crab,shark," shark
"
television,television," television
"
fox,fox," fox
"
kangaroo,kangaroo," kangaroo
"
orange,orange," The answer is orange
"
orange,orange," The answer is orange
"
mushroom,mushroom," mushroom
"
bee,bee," The answer is bee
"
spider,spider," spider
"
ray,lizard," lizard
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
poppy,bee," The answer is bee
"
elephant,elephant," elephant
"
leopard,leopard," leopard
"
chair,chair," The answer is chair
"
tulip,tulip," tulip
"
can,bottle," The answer is bottle
"
rocket,rocket," rocket
"
poppy,poppy," poppy
"
mushroom,mushroom," The answer is mushroom
"
sea,sea," The answer is sea
"
sea,sea," The answer is sea
"
bus,bus," The answer is bus
"
rose,lobster," The answer is lobster
"
bed,bed," bed
"
boy,man," man
The answer is man
"
bowl,bowl," bowl
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
squirrel,squirrel," squirrel
"
couch,chair," chair
"
television,television," television
"
shrew,shrew," shrew
"
crab,crab," crab
"
couch,couch," couch
"
keyboard,keyboard," keyboard
"
possum,mouse," The answer is mouse
"
seal,dolphin," dolphin
"
lobster,flatfish," flatfish
The answer is flatfish
"
couch,couch," The answer is couch
"
caterpillar,caterpillar," caterpillar
"
oak_tree,oak_tree," oak_tree
"
keyboard,keyboard," keyboard
"
dinosaur,dinosaur," dinosaur
"
leopard,leopard," leopard
"
bridge,bridge," bridge
"
apple,apple," The answer is apple
"
rabbit,rabbit," rabbit
"
girl,girl," The answer is girl
"
whale,whale," whale
"
woman,boy," boy
"
possum,otter," otter
"
bee,bee," bee
"
squirrel,squirrel," squirrel
"
mouse,ray," ray
"
elephant,elephant," elephant
"
wardrobe,wardrobe," The answer is wardrobe
"
bowl,elephant," elephant
"
ray,ray," ray
"
table,table," table
"
trout,shark," shark
"
leopard,leopard," leopard
"
couch,bed," The answer is bed
"
bed,bed," bed
"
sea,sea," sea
"
skyscraper,skyscraper," skyscraper
"
willow_tree,willow_tree," willow_tree
"
bridge,house," The answer is house
"
bicycle,bicycle," bicycle
"
wardrobe,wardrobe," wardrobe
"
wolf,wolf," wolf
"
cockroach,cockroach," cockroach
"
chair,chair," The answer is chair
"
rose,rose," rose
"
whale,dolphin," dolphin
"
possum,possum," possum
"
otter,otter," otter
"
sea,sea," The answer is sea
"
tractor,tractor," tractor
"
snake,snake," snake
"
streetcar,streetcar," streetcar
"
lobster,beetle," The answer is beetle
"
cup,can," can
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
seal,seal," seal
"
boy,girl," The answer is girl
"
elephant,elephant," elephant
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
cockroach,cockroach," cockroach
"
man,man," man
"
keyboard,keyboard," keyboard
"
pine_tree,willow_tree," willow_tree
"
spider,spider," spider
"
pear,pear," pear
"
can,can," The answer is can
"
lawn_mower,lawn_mower," lawn_mower
"
house,house," house
"
caterpillar,caterpillar," caterpillar
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
tiger,tiger," The answer is tiger
"
whale,whale," whale
"
leopard,leopard," leopard
"
cattle,elephant," elephant
"
telephone,telephone," telephone
"
bridge,bridge," bridge
"
butterfly,butterfly," butterfly
"
orchid,orchid," orchid
"
possum,possum," The answer is possum
"
cup,cup," cup
"
cockroach,cup," The answer is cup
"
snail,spider," spider
"
crocodile,crocodile," crocodile
"
shark,shark," shark
"
telephone,telephone," telephone
"
hamster,hamster," The answer is hamster
"
clock,clock," clock
"
tank,tank," tank
"
cattle,cattle," cattle
"
hamster,hamster," hamster
"
trout,trout," trout
"
tank,tank," tank
"
baby,baby," baby
"
clock,clock," The answer is clock
"
bottle,lamp," lamp
"
cattle,cattle," cattle
"
mouse,mouse," The answer is mouse
"
bear,bear," bear
"
turtle,turtle," turtle
"
cloud,cloud," cloud
"
trout,trout," trout
"
bear,otter," otter
The answer is otter
"
orange,orange," orange
"
tiger,tiger," The answer is tiger
"
snail,snail," snail
"
mushroom,mushroom," mushroom
"
television,television," television
"
maple_tree,maple_tree," maple_tree
"
streetcar,streetcar," streetcar
"
skyscraper,skyscraper," The answer is skyscraper
"
orange,orange," orange
"
tiger,tiger," The answer is tiger
"
dolphin,dolphin," The answer is dolphin
"
shark,shark," shark
"
lobster,lamp," The answer is lamp
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
possum,squirrel," squirrel
"
plate,plate," plate
"
pine_tree,pine_tree," pine_tree
"
couch,couch," couch
"
orange,orange," orange
"
willow_tree,willow_tree," willow_tree
"
seal,beaver," beaver
The answer is beaver
"
tulip,tulip," tulip
"
plain,plain," plain
"
bridge,bridge," bridge
"
squirrel,wolf," wolf
"
beetle,beetle," beetle
"
rocket,rocket," The answer is rocket
"
otter,otter," otter
"
worm,worm," The answer is worm.
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
ray,ray," ray
"
orange,orange," orange
"
keyboard,keyboard," keyboard
"
plain,plain," The answer is plain
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
orchid,tulip," tulip
"
kangaroo,kangaroo," The answer is kangaroo
"
beaver,possum," possum
"
lamp,lamp," lamp
"
flatfish,flatfish," The answer is flatfish
"
cockroach,cockroach," cockroach
"
rocket,rocket," The answer is rocket
"
mountain,mountain," mountain
Output: mountain
"
television,television," television
"
butterfly,butterfly," butterfly
"
turtle,turtle," turtle
"
bear,bear," bear
"
house,bridge," The answer is bridge
"
spider,spider," spider
"
plain,plain," The answer is plain
"
wolf,wolf," The answer is wolf
"
otter,camel," camel
The answer is camel
"
baby,baby," The answer is baby
"
turtle,turtle," turtle
"
girl,girl," girl
The answer is girl
"
beetle,beetle," beetle
"
rocket,rocket," The answer is rocket
"
beaver,beaver," beaver
"
sunflower,sunflower," The answer is sunflower
"
mountain,mountain," mountain
"
wolf,wolf," wolf
"
tank,tank," tank
"
sea,sea," sea
"
lizard,lizard," lizard
"
snake,snake," snake
"
lobster,lobster," lobster
"
skyscraper,skyscraper," skyscraper
"
chair,chair," The answer is chair
"
lizard,lizard," lizard
"
lion,lion," lion
"
maple_tree,maple_tree," maple_tree
The answer is maple_tree
"
skyscraper,skyscraper," skyscraper
"
raccoon,raccoon," raccoon
The answer is raccoon
"
boy,man," man
"
cockroach,cockroach," cockroach
"
elephant,elephant," elephant
"
cloud,cloud," cloud
"
plain,plain," plain
"
can,butterfly," butterfly
"
crocodile,crocodile," crocodile
"
television,wardrobe," The answer is wardrobe
"
camel,turtle," turtle
"
spider,spider," spider
"
bee,bee," The answer is bee
"
bowl,plate," plate
"
turtle,turtle," turtle
"
crab,crab," crab
"
boy,boy," boy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
tulip,tulip," tulip
"
seal,dolphin," dolphin
"
beaver,beaver," beaver
"
motorcycle,motorcycle," The answer is motorcycle
"
seal,seal," The answer is seal
"
dinosaur,dinosaur," dinosaur
"
raccoon,raccoon," raccoon
"
squirrel,squirrel," squirrel
"
spider,unknown," The answer is umbrella
"
telephone,telephone," The answer is telephone
"
raccoon,raccoon," raccoon
"
dolphin,dolphin," dolphin
"
couch,couch," couch
"
cattle,kangaroo," kangaroo
"
sea,sea," sea
"
tractor,tractor," tractor
"
mountain,mountain," The answer is mountain
"
forest,forest," forest
"
bear,bear," bear
"
plate,plate," The answer is plate
"
forest,forest," forest
"
chimpanzee,chimpanzee," chimpanzee
"
man,man," The answer is man
"
bus,bus," The answer is bus
"
dinosaur,dinosaur," The answer is dinosaur
"
dinosaur,dinosaur," dinosaur
"
trout,trout," trout
"
pine_tree,pine_tree," pine_tree
"
beaver,crocodile," crocodile
"
forest,forest," forest
"
maple_tree,oak_tree," oak_tree
The answer is oak_tree
"
whale,whale," whale
"
dolphin,dolphin," dolphin
"
cockroach,cockroach," cockroach
"
plate,plate," The answer is plate
"
rose,rose," rose
"
can,can," can
"
wolf,cattle," cattle
The answer is cattle
"
pear,pear," pear
"
train,train," train
"
cloud,mountain," mountain
"
lobster,lobster," lobster
"
can,plate," The answer is plate
"
bowl,cup," cup
"
mushroom,crab," The answer is crab
"
television,television," television
"
raccoon,pickup_truck," The answer is pickup_truck
"
camel,camel," camel
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
can,can," can
"
raccoon,raccoon," raccoon
"
bus,streetcar," streetcar
"
tractor,tractor," The answer is tractor
"
pickup_truck,pickup_truck," pickup_truck
"
sea,sea," sea
"
clock,clock," The answer is clock
"
bus,bus," bus
"
mushroom,mushroom," mushroom
"
tiger,tiger," tiger
"
road,road," road
"
worm,worm," The answer is worm.
"
tulip,tulip," The answer is tulip
"
telephone,telephone," telephone
"
chair,chair," The answer is chair
"
streetcar,streetcar," streetcar
"
streetcar,streetcar," streetcar
"
pickup_truck,pickup_truck," pickup_truck
"
cloud,cloud," cloud
"
television,television," television
"
pear,mushroom," The answer is mushroom
"
whale,whale," whale
"
tank,tank," tank
"
ray,ray," ray
"
porcupine,leopard," The answer is leopard
"
hamster,hamster," hamster
"
chimpanzee,chimpanzee," chimpanzee
"
worm,worm," worm
"
apple,apple," The answer is apple
"
lion,lion," lion
"
telephone,telephone," The answer is telephone
"
sunflower,sunflower," sunflower
"
tiger,tiger," tiger
"
baby,baby," baby
"
rose,rose," rose
"
cockroach,beetle," beetle
"
flatfish,flatfish," flatfish
"
baby,baby," The answer is baby
"
sea,sea," The answer is sea
"
girl,boy," boy
"
woman,girl," girl
"
cup,cup," cup
"
spider,spider," spider
"
elephant,elephant," elephant
"
television,television," The answer is television
"
tank,tank," tank
"
beetle,beetle," beetle
"
train,bus," The answer is bus
"
ray,ray," ray
"
seal,otter," otter
"
leopard,leopard," leopard
"
worm,worm," The answer is worm
"
bottle,streetcar," The answer is streetcar
"
worm,snake," snake
"
table,table," table
"
man,man," man
"
snail,snail," snail
"
caterpillar,caterpillar," The answer is caterpillar
"
lawn_mower,motorcycle," The answer is motorcycle
"
boy,baby," baby
"
bottle,bottle," bottle
"
kangaroo,kangaroo," kangaroo
"
butterfly,butterfly," The answer is butterfly
"
tulip,rose," The answer is rose
"
bear,bear," bear
"
tiger,tiger," The answer is tiger
"
dolphin,dolphin," dolphin
"
mushroom,mushroom," The answer is mushroom
"
tank,camel," camel
"
maple_tree,oak_tree," oak_tree
"
fox,fox," fox
"
shark,dolphin," dolphin
"
snail,snail," snail
"
beaver,beaver," The answer is beaver
"
castle,mountain," The answer is mountain
"
elephant,elephant," elephant
"
bowl,cup," cup
"
rabbit,rabbit," rabbit
"
telephone,telephone," telephone
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
orange,orange," orange
"
telephone,telephone," telephone
"
poppy,poppy," poppy
"
caterpillar,caterpillar," caterpillar
"
rocket,rocket," rocket
"
bee,sunflower," sunflower
"
pear,pear," pear
"
camel,camel," camel
"
orchid,orchid," orchid
"
worm,worm," worm
"
orchid,orchid," orchid
"
camel,camel," camel
"
man,unknown," The answer is jacket
"
skyscraper,skyscraper," The answer is skyscraper.
"
sea,sea," sea
"
cattle,cattle," cattle
"
shrew,shrew," shrew
"
lizard,lizard," lizard
"
dinosaur,dinosaur," dinosaur
"
ray,ray," ray
"
train,train," train
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
pickup_truck,pickup_truck," pickup_truck
"
mushroom,mushroom," The answer is mushroom
"
bottle,bottle," bottle
"
castle,castle," castle
"
lion,lion," The answer is lion
"
bee,bee," bee
"
couch,couch," couch
"
road,road," road
"
chair,chair," chair
"
squirrel,wolf," wolf
The answer is wolf
"
snake,snake," snake
"
tractor,tractor," The answer is tractor
"
butterfly,butterfly," butterfly
"
train,train," train
"
kangaroo,kangaroo," kangaroo
"
girl,girl," girl
The answer is girl
"
pine_tree,pine_tree," pine_tree
"
cattle,cattle," cattle
"
man,man," The answer is man
"
rose,rose," rose
"
keyboard,keyboard," The answer is keyboard
"
telephone,telephone," telephone
"
cattle,cattle," cattle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
bear,bear," bear
"
squirrel,squirrel," squirrel
"
rocket,rocket," The answer is rocket
"
lobster,sweet_pepper," The answer is sweet_pepper
"
rabbit,possum," possum
"
lobster,lobster," lobster
"
bottle,bottle," bottle
"
plate,plate," plate
"
pear,crab," crab
The answer is crab
"
girl,girl," girl
"
squirrel,squirrel," squirrel
"
beetle,beetle," The answer is beetle
"
chair,chair," The answer is chair
"
caterpillar,porcupine," porcupine
"
crab,crab," crab
"
cattle,wolf," wolf
"
bed,baby," baby
"
bicycle,bicycle," bicycle
"
lion,lion," lion
"
snail,snail," snail
"
couch,couch," couch
"
bridge,bridge," bridge
"
lizard,lizard," lizard
"
worm,worm," worm
"
lizard,lizard," lizard
"
cockroach,cockroach," cockroach
"
shark,shark," The answer is shark
"
lobster,lobster," lobster
"
streetcar,streetcar," streetcar
"
cloud,cloud," The answer is cloud
"
rabbit,seal," seal
"
shark,whale," The answer is whale
"
elephant,elephant," The answer is elephant
"
apple,apple," The answer is apple
"
sunflower,sunflower," sunflower
"
cup,cup," cup
"
otter,seal," The answer is seal
"
television,television," television
"
seal,otter," otter
"
plate,plate," The answer is plate
"
castle,castle," castle
"
skunk,skunk," skunk
"
baby,boy," boy
"
lawn_mower,tractor," The answer is tractor
"
woman,woman," The answer is woman
"
turtle,turtle," turtle
"
pear,pear," pear
"
table,table," table
"
sunflower,sunflower," sunflower
"
worm,worm," worm
"
skunk,skunk," skunk
"
lion,lion," The answer is lion
"
orchid,orchid," orchid
"
table,table," table
"
willow_tree,willow_tree," The answer is willow_tree
"
snake,snake," snake
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bicycle,bicycle," The answer is bicycle
"
orange,orange," The answer is orange
"
beetle,beetle," beetle
Answer: beetle
"
wardrobe,wardrobe," wardrobe
"
road,road," road
"
train,train," The answer is train
"
shark,dolphin," dolphin
"
dinosaur,dinosaur," dinosaur
"
lion,bear," bear
"
shark,shark," shark
"
camel,camel," camel
"
squirrel,squirrel," squirrel
"
crocodile,crocodile," crocodile
"
cattle,cattle," cattle
"
bee,bee," bee
"
shark,shark," shark
"
palm_tree,palm_tree," palm_tree
"
sunflower,sunflower," The answer is sunflower
"
cattle,cattle," The answer is cattle
"
shrew,shrew," shrew
"
pine_tree,pine_tree," The answer is pine_tree
"
spider,spider," The answer is spider
"
willow_tree,willow_tree," willow_tree
"
rose,rose," rose
"
possum,possum," The answer is possum
"
mountain,mountain," mountain
"
sea,cloud," cloud
"
snake,snake," snake
"
couch,couch," couch
"
mountain,mountain," mountain
"
boy,girl," The answer is girl
"
cockroach,mouse," The answer is mouse
"
cockroach,cockroach," cockroach
Human: Can cockroaches be dangerous?"
crocodile,trout," trout
"
baby,baby," baby
"
rabbit,rabbit," rabbit
"
possum,mouse," mouse
"
sunflower,sunflower," sunflower
"
baby,baby," baby
"
motorcycle,motorcycle," The answer is motorcycle
"
caterpillar,caterpillar," caterpillar
"
wolf,fox," fox
"
pickup_truck,pickup_truck," pickup_truck
"
plain,plain," plain
"
porcupine,kangaroo," kangaroo
The answer is kangaroo
"
butterfly,butterfly," butterfly
"
snail,snail," snail
"
lion,lion," lion
"
clock,bowl," bowl
"
apple,apple," The answer is apple
"
motorcycle,motorcycle," motorcycle
"
telephone,telephone," telephone
"
caterpillar,caterpillar," The answer is caterpillar
"
fox,fox," fox
"
streetcar,streetcar," streetcar
"
bee,bee," bee
"
bottle,bottle," bottle
"
poppy,poppy," poppy
"
pine_tree,pine_tree," The answer is pine_tree
"
tiger,tiger," tiger
"
dolphin,dolphin," dolphin
"
snake,lizard," lizard
"
cloud,shark," The answer is shark
"
porcupine,porcupine," porcupine
"
orange,orange," The answer is orange
"
woman,woman," woman
"
poppy,poppy," poppy
"
clock,clock," The answer is clock
"
mountain,mountain," mountain
"
fox,fox," fox
"
butterfly,butterfly," butterfly
"
house,house," house
"
tank,tank," tank
"
spider,spider," spider
"
mouse,butterfly," The answer is butterfly
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
shrew,caterpillar," The answer is caterpillar
"
bridge,bridge," bridge
"
hamster,hamster," hamster
"
table,table," table
"
motorcycle,motorcycle," motorcycle
"
mushroom,mushroom," mushroom
"
chair,chair," The answer is chair
"
poppy,poppy," The answer is poppy
"
streetcar,train," train
"
lizard,lizard," lizard
"
whale,otter," The answer is otter
"
squirrel,squirrel," The answer is squirrel
"
cockroach,lobster," lobster
"
plain,plain," The answer is plain
"
pear,pear," pear
"
boy,baby," baby
"
palm_tree,palm_tree," palm_tree
"
elephant,elephant," The answer is elephant
"
