ground_truth,prediction,generated_text
automobile,unknown," The answer is pickup
"
airplane,unknown," The answer is whale
"
frog,unknown," The answer is beaver
"
airplane,unknown," bottle
The answer is bottle
"
ship,ship," ship
"
horse,unknown," kangaroo
The answer is kangaroo
"
frog,frog," frog
"
ship,ship," The answer is ship
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is fox
"
airplane,unknown," cloud
"
horse,horse," The answer is horse
"
bird,unknown," The answer is snail
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is car
"
deer,unknown," The answer is cattle
"
bird,unknown," otter
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is bus
"
bird,bird," answer: bird
"
cat,unknown," leopard
"
horse,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
"
cat,cat," The answer is cat
"
horse,horse," The answer is horse
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
dog,dog," The answer is dog
"
frog,frog," frog
"
bird,unknown," The answer is possum
"
frog,unknown," The answer is mouse
"
truck,unknown," raccoon
The answer is raccoon
"
deer,unknown," kangaroo
"
dog,unknown," The answer is possum
"
horse,unknown," dinosaur
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," The answer is leopard
"
bird,unknown," The answer is shrew
"
horse,unknown," wolf
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is caterpillar
"
frog,unknown," The answer is turtle
"
automobile,unknown," The answer is taxi
"
dog,unknown," The answer is rabbit
"
automobile,unknown," The answer is pickup
"
airplane,unknown," lobster
The answer is lobster
"
cat,unknown," The answer is tiger
"
ship,unknown," The answer is boat
"
bird,bird," The answer is bird
"
deer,deer," deer
"
ship,ship," The answer is ship
"
ship,unknown," The answer is dolphin
"
ship,ship," The answer is ship
"
frog,unknown," The answer is mouse
"
bird,unknown," The answer is seal
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is lizard
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
airplane,unknown," shark
The answer is shark
"
cat,cat," The answer is cat
"
frog,frog," The answer is frog
"
deer,unknown," The answer is caterpillar
"
ship,ship," The answer is ship
"
truck,unknown," bus
"
airplane,unknown," The answer is jet
"
frog,unknown," The answer is possum
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is snail
"
cat,cat," The answer is cat
"
cat,unknown," The answer is mouse
"
cat,unknown," leopard
"
truck,unknown," The answer is bus
"
frog,unknown," squirrel
The answer is squirrel
"
cat,unknown," The answer is telephone
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is train
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
horse,unknown," The answer is kangaroo
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
cat,cat," The answer is cat
"
frog,unknown," The answer is porcupine
"
frog,unknown," The answer is lizard
"
deer,unknown," kangaroo
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is can
"
bird,bird," The answer is bird
"
truck,unknown," pickup
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is possum
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is cattle
"
frog,unknown," The answer is squirrel
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is camel
"
frog,frog," frog
"
automobile,unknown," The answer is motorcycle
"
ship,unknown," The answer is submarine
"
deer,deer," deer
"
cat,unknown," The answer is possum
"
deer,unknown," The answer is fox
"
deer,unknown," fox
"
automobile,unknown," pickup
"
bird,bird," The answer is bird
"
cat,cat," The answer is cat
"
airplane,unknown," The answer is butterfly
"
ship,unknown," answer: cloud
"
deer,unknown," leopard
"
dog,unknown," rabbit
The answer is rabbit
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
horse,horse," The answer is horse
"
horse,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
ship,ship," ship
"
cat,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
deer,unknown," kangaroo
"
deer,unknown," The answer is cattle
"
deer,unknown," The answer is cattle
"
automobile,unknown," The answer is forest
"
ship,ship," The answer is ship
"
dog,dog," The answer is dog
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is BMW
"
horse,unknown," camel
"
dog,unknown," puppy
"
deer,unknown," The answer is beaver
"
cat,cat," The answer is cat
"
horse,unknown," The answer is cattle
"
frog,unknown," The answer is crocodile
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is mouse
"
dog,unknown," The answer is cattle
"
dog,unknown," rabbit
"
bird,unknown," The answer is camel
"
cat,unknown," The answer is porcupine
"
frog,unknown," The answer is lobster
"
cat,unknown," The answer is rabbit
"
frog,frog," The answer is frog
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
horse,unknown," The answer is camel
"
horse,horse," The answer is horse
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is hamster
"
cat,unknown," The answer is mouse
"
deer,unknown," kangaroo
"
ship,ship," The answer is ship
"
cat,cat," The answer is cat
"
horse,horse," The answer is horse
"
ship,unknown," The answer is sea
"
horse,horse," horse
"
dog,unknown," The answer is possum
"
deer,unknown," rabbit
"
bird,bird," answer: bird
"
dog,unknown," The answer is seal
"
horse,horse," The answer is horse
"
cat,cat," The answer is cat
"
deer,deer," deer
"
ship,unknown," The answer is boat
"
airplane,airplane," airplane
"
cat,unknown," The answer is possum
"
dog,unknown," squirrel
"
dog,unknown," The answer is hamster
"
bird,unknown," The answer is boy
"
deer,unknown," kangaroo
"
deer,unknown," The answer is kangaroo
"
automobile,unknown," pickup_truck
"
cat,unknown," The answer is shark
"
horse,unknown," cattle
"
automobile,unknown," pickup
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
bird,bird," bird
"
bird,unknown," The answer is falcon
"
frog,frog," The answer is frog
"
horse,horse," horse
"
truck,truck," pickup truck
"
bird,unknown," The answer is tulip
"
deer,unknown," The answer is beaver
"
ship,unknown," sailboat
"
cat,unknown," The answer is leopard
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is mouse
"
dog,unknown," The answer is rabbit
"
deer,unknown," The answer is cattle
"
ship,ship," The answer is ship
"
dog,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
cat,unknown," The answer is possum
"
bird,bird," The answer is bird
"
bird,unknown," The answer is ostrich
"
dog,unknown," The answer is wolf
"
airplane,airplane," The answer is airplane
"
ship,unknown," tank
The answer is tank
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
deer,deer," deer
"
horse,unknown," The answer is camel
"
ship,ship," ship
"
cat,unknown," lion
"
deer,unknown," rabbit
"
automobile,unknown," The answer is bus
"
bird,unknown," camel
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
bird,unknown," The answer is shrew
"
truck,unknown," The answer is pickup.
"
cat,unknown," The answer is possum
"
deer,deer," The answer is deer
"
horse,unknown," chimpanzee
"
truck,unknown," The answer is bus
"
frog,unknown," leopard
The answer is leopard
"
dog,unknown," The answer is cattle
"
ship,unknown," The answer is rocket
"
horse,unknown," The answer is cattle
"
horse,unknown," cattle
The answer is cattle
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is dinosaur
"
bird,unknown," The answer is guinea fowl
"
truck,unknown," The answer is pickup
"
bird,unknown, shrew
frog,unknown," The answer is snake
"
dog,unknown," The answer is cattle
"
bird,unknown," The answer is aquarium
"
ship,ship," The answer is ship
"
dog,unknown," The answer is lion
"
airplane,unknown," The answer is rocket
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is camel
"
frog,unknown," The answer is mouse
"
cat,unknown," The answer is mouse
"
horse,horse," horse
"
truck,truck," The answer is pickup truck.
"
automobile,unknown," The answer is Porsche
"
airplane,unknown," The answer is fighter plane
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is Maltese
"
truck,unknown," The answer is pickup
"
ship,unknown," The answer is houseboat
"
ship,unknown," The answer is boat
"
horse,unknown," camel
"
bird,unknown," The answer is crocodile
"
bird,unknown, The answer is shrew
ship,ship," The answer is cruise ship
"
dog,dog," dog
"
bird,unknown, The answer is forest
ship,ship," The answer is ship
"
airplane,unknown," The answer is windmill
"
ship,ship," The answer is ship
"
horse,unknown," cattle
"
frog,unknown," The answer is mouse
"
truck,truck," The answer is pickup truck
"
automobile,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,unknown," The answer is crab
"
dog,dog," dog
"
ship,unknown," The answer is tank
"
bird,bird," The answer is bird
"
cat,unknown," rabbit
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," kangaroo
"
ship,unknown," rocket
The answer is rocket
"
horse,horse," horse
"
frog,frog," The answer is frog
"
deer,deer," The answer is deer
"
frog,frog," The answer is frog
"
deer,unknown," The answer is camel
"
ship,unknown," The answer is yacht
"
automobile,unknown," The answer is pickup
"
ship,unknown," The answer is motorcycle
"
automobile,automobile," The answer is automobile
"
automobile,truck," The answer is pickup truck
"
bird,bird," The answer is bird
"
frog,unknown," The answer is snake
"
deer,deer," deer
"
frog,unknown," The answer is crab
"
bird,unknown," The answer is spider
"
horse,unknown," camel
"
truck,unknown," The answer is pickup_truck
"
ship,unknown," boat
"
horse,unknown," The answer is cattle
"
frog,unknown," The answer is toad
"
cat,unknown," The answer is mouse
"
frog,unknown," The answer is crab
"
airplane,airplane," The answer is airplane
"
airplane,unknown," shark
The answer is shark
"
truck,unknown," The answer is tractor
"
frog,unknown," The answer is snake
"
automobile,unknown," The answer is motorcycle
"
frog,frog," frog
"
cat,cat," cat
"
frog,frog," The answer is frog
"
bird,bird," bird
"
horse,horse," The answer is horse
"
frog,unknown," The answer is caterpillar
"
horse,horse," horse
"
airplane,unknown," plain
The answer is plain
"
horse,unknown," cattle
The answer is cattle
"
dog,unknown," mouse
The answer is mouse
"
cat,unknown," hamster
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is cloud
"
dog,dog," The answer is dog
"
bird,unknown," The answer is parrot
"
horse,horse," horse
"
ship,unknown," The answer is yacht
"
truck,truck," The answer is pickup truck
"
airplane,unknown," ray
The answer is ray
"
cat,cat," cat
"
ship,unknown," Motorboat
"
dog,unknown," The answer is mouse
"
ship,unknown," The answer is boat
"
automobile,truck," The answer is pickup truck
"
dog,unknown," wolf
The answer is wolf
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is fox
"
airplane,airplane," airplane
"
horse,horse," horse
"
deer,deer," deer
"
dog,unknown," rabbit
"
horse,horse," horse
"
bird,unknown," falcon
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
cat,unknown," The answer is couch
"
cat,cat," cat
"
frog,unknown," crab
"
deer,deer," deer
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
automobile,unknown," The answer is convertible
"
frog,frog," frog
"
cat,unknown," lizard
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is pickup.
"
horse,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
horse,unknown," wolf
"
dog,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is bear
"
dog,unknown," The answer is butterfly
"
frog,unknown," lizard
"
deer,unknown," The answer is forest
"
bird,bird," The answer is bird
"
ship,unknown," The answer is boat
"
dog,unknown," rabbit
"
cat,cat," The answer is tabby cat
"
automobile,unknown," The answer is bus
"
airplane,unknown," shark
"
cat,cat," cat
"
deer,unknown," cattle
"
deer,unknown," The answer is cattle
"
dog,unknown," rabbit
"
truck,unknown," bus
The answer is bus
"
frog,unknown," The answer is turtle
"
automobile,automobile," The answer is automobile.
"
bird,unknown," The answer is cattle
"
deer,unknown," antelope
The answer is antelope
"
bird,unknown," falcon
The answer is falcon
"
dog,unknown," The answer is rabbit
"
cat,unknown," The answer is possum
"
bird,unknown," The answer is shrew
"
automobile,unknown," The answer is bus
"
horse,horse," The answer is horse
"
automobile,automobile," The answer is automobile
"
horse,unknown," The answer is cattle
"
deer,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
deer,unknown," boy
"
ship,unknown," The answer is boat
"
bird,unknown," robin
"
bird,unknown," shrew
"
bird,unknown," The answer is kangaroo mouse
"
ship,ship," The answer is ship
"
bird,unknown," answer: kangaroo
"
automobile,unknown," The answer is car
"
airplane,airplane," The answer is airplane
"
bird,unknown," porcupine
"
horse,horse," horse
"
truck,unknown," The answer is streetcar
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is bee
"
frog,frog," frog
The answer is turtle
The answer is mouse
The answer is mouse
The answer is mouse
The answer is mouse
The answer is"
deer,unknown," spider
"
dog,unknown," The answer is cattle
"
bird,unknown," The answer is sunflower
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
deer,deer," The answer is deer
"
bird,unknown," The answer is ostrich
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," camel
"
airplane,unknown," The answer is keyboard
"
automobile,unknown," The answer is bus
"
cat,unknown," possum
"
cat,unknown," The answer is possum
"
automobile,unknown," The answer is car
"
dog,unknown," rabbit
"
horse,horse," horse
"
deer,deer," deer
"
dog,unknown," The answer is mouse
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is possum
"
horse,horse," The answer is horse
"
cat,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
dog,unknown," wolf
The answer is wolf
"
cat,unknown," raccoon
"
deer,unknown," cattle
The answer is cattle
"
deer,deer," deer
"
airplane,unknown," shark
The answer is shark
"
horse,unknown," The answer is cattle
"
deer,deer," The answer is deer
"
horse,horse," horse
"
cat,unknown," The answer is cattle
"
truck,unknown," bus
"
cat,unknown," The answer is cattle
"
frog,frog," The answer is frog
"
deer,deer," deer
"
bird,unknown," The answer is cockerel
"
deer,deer," deer
"
dog,unknown," rabbit
"
airplane,airplane," airplane
"
deer,unknown," The answer is bear
"
horse,horse," The answer is horse
"
cat,unknown," The answer is cattle
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
bird,unknown," shrike
The answer is shrike
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
truck,unknown," The answer is tractor
"
cat,unknown," The answer is mouse
"
automobile,unknown," bus
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is shrew
"
horse,horse," The answer is horse
"
deer,unknown," The answer is mouse
"
deer,unknown," The answer is kangaroo
"
horse,unknown," The answer is dinosaur
"
automobile,unknown," pickup
"
truck,unknown," The answer is bus
"
bird,bird," bird
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
bird,unknown," skunk
"
dog,unknown," The answer is bear
"
ship,ship," The answer is ship
"
bird,unknown," The answer is caterpillar
"
ship,ship," The answer is ship
"
dog,unknown," The answer is rabbit
"
ship,unknown," The answer is boat
"
frog,frog," The answer is frog
"
horse,horse," horse
"
automobile,unknown," pickup_truck
"
ship,unknown," The answer is lamp
"
ship,unknown," yacht
"
cat,cat," The answer is cat
"
bird,unknown, The answer is shrew
bird,unknown," The answer is mouse
"
deer,unknown," bear
The answer is bear
"
cat,unknown," skunk
"
ship,ship," The answer is ship
"
bird,unknown," otter
The answer is otter
"
horse,horse," The answer is horse
"
dog,unknown," answer: rabbit
"
bird,unknown," The answer is cloud
"
ship,ship," ship
"
frog,unknown," The answer is turtle
"
dog,dog," The answer is dog
"
automobile,unknown," The answer is taxi
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is kangaroo
"
frog,unknown," lizard
"
frog,unknown," The answer is mouse
"
truck,unknown," The answer is pickup
"
automobile,unknown," convertible
"
truck,unknown," The answer is pickup.
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is squirrel
"
ship,ship," The answer is ship
"
frog,unknown," The answer is mushroom
"
airplane,airplane," The answer is airplane
"
dog,unknown," rabbit
The answer is rabbit
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is mushroom
"
bird,unknown," The answer is beaver
"
horse,horse," The answer is horse
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is seal
"
ship,unknown," yacht
"
dog,unknown," The answer is rabbit
"
cat,unknown," The answer is couch
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is streetcar
"
horse,horse," horse
"
automobile,unknown," convertible
"
ship,ship," The answer is ship
"
horse,horse," horse
"
frog,frog," The answer is frog
"
horse,unknown," The answer is house
"
airplane,unknown," The answer is shark
"
horse,horse," horse
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
truck,unknown," The answer is pickup
"
deer,unknown," The answer is bear
"
frog,unknown," The answer is leopard
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is pickup
"
frog,unknown," The answer is mouse
"
frog,frog," The answer is frog
"
ship,unknown," The answer is bus
"
cat,unknown," skunk
The answer is shrew
The final answer is shrew
"
airplane,unknown," The answer is worm
"
cat,cat," The answer is cat
"
horse,unknown," The answer is cattle
"
dog,unknown," The answer is rabbit
"
horse,unknown," camel
"
airplane,airplane," airplane
"
frog,unknown," porcupine
The answer is porcupine
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is owl
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is bear
"
automobile,unknown," The answer is pickup
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is sedan
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
ship,unknown," The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," The answer is possum
"
ship,ship," ship
"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is bear
"
dog,dog," dog
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
deer,unknown," The answer is kangaroo
"
ship,ship," The answer is ship
"
bird,unknown," kangaroo
"
horse,unknown," The answer is cattle
"
bird,unknown," The answer is spider
"
frog,unknown," The answer is snake
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is plain background
"
cat,unknown," The answer is leopard
"
ship,ship," The answer is ship
"
deer,deer," deer
"
ship,unknown," The answer is bridge
"
ship,ship," ship
"
frog,frog," The answer is frog
"
frog,unknown," The answer is shrew
"
horse,unknown," The answer is kangaroo
"
deer,deer," deer
"
automobile,unknown," The answer is bus
"
ship,unknown," whale
"
dog,dog," The answer is dog
"
horse,unknown," camel
"
frog,unknown," The answer is mouse
"
frog,unknown," The answer is crocodile
"
horse,unknown," The answer is cattle
"
horse,unknown," camel
The answer is camel
"
cat,unknown," The answer is possum
"
dog,unknown," The answer is fox
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
frog,unknown," The answer is lizard
"
ship,ship," The answer is ship
"
truck,truck," The answer is pickup truck
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is tank
"
horse,unknown," The answer is cattle
"
dog,unknown," The answer is cattle
"
ship,unknown," The answer is rocket
"
ship,ship," The answer is ship
"
dog,dog," The answer is dog
"
frog,frog," frog
"
frog,unknown," The answer is crab
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is possum
"
frog,unknown," possum
The answer is possum
"
cat,unknown," The answer is possum
"
automobile,unknown," The answer is SUV
"
ship,unknown," The answer is boat
"
bird,unknown," caterpillar
The answer is caterpillar
"
deer,unknown," kangaroo
"
ship,ship," ship
"
automobile,unknown," The answer is car
"
airplane,airplane," airplane
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," The answer is bus
"
dog,unknown," fox
"
horse,unknown," The answer is kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
dog,unknown," The answer is possum
"
automobile,unknown," The answer is pickup
"
deer,unknown," The answer is kangaroo
"
horse,horse," The answer is horse
"
frog,unknown," possum
"
dog,unknown," The answer is bear.
"
horse,horse," horse
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is shrew
"
airplane,unknown," butterfly
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
horse,unknown," The answer is camel
"
horse,horse," horse
"
deer,unknown," wolf
"
dog,unknown," The answer is seal
"
frog,unknown," The answer is mouse
"
frog,frog," frog
"
cat,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
ship,ship," The answer is ship
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," The answer is ostrich
"
truck,unknown," The answer is bus
"
horse,unknown," The answer is camel
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is tractor
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is convertible
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
bird,bird," The answer is bird
"
deer,unknown," The answer is cattle
"
cat,unknown," The answer is fox
"
frog,frog," The answer is frog
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,unknown," couch
The answer is couch
"
ship,unknown," The answer is rocket
"
cat,unknown," The answer is seal
"
automobile,unknown," The answer is racecar
"
ship,unknown," shark
The answer is shark
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
bird,unknown," The answer is squirrel
"
automobile,unknown," The answer is tank
"
horse,unknown," The answer is cattle
"
dog,dog," dog
"
dog,unknown," puppy
"
ship,ship," The answer is ship
"
dog,unknown," The answer is tiger
"
ship,ship," The answer is ship
"
bird,bird," The answer is bird
"
deer,deer," deer
"
frog,unknown," The answer is lobster
"
deer,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
automobile,unknown," pickup
"
dog,unknown," The answer is cattle
"
deer,deer," deer
"
horse,unknown," cattle
The answer is cattle
"
ship,unknown," The answer is yacht
"
frog,unknown," crocodile
"
cat,unknown," The answer is cattle
"
frog,unknown," The answer is mouse
"
frog,unknown," lizard
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
frog,unknown," The answer is lizard
"
automobile,unknown," The answer is couch
"
ship,unknown," The answer is yacht
"
deer,unknown," beetle
The answer is beetle
"
frog,unknown," The answer is snake
"
deer,unknown," The answer is kangaroo
"
deer,deer," The answer is deer
"
bird,bird," The answer is bird
"
horse,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is bus
"
horse,horse," The answer is horse
"
frog,frog," The answer is frog
"
frog,unknown," The answer is lizard
"
bird,unknown," The answer is falcon
"
frog,unknown," The answer is snail
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
cat,unknown," hamster
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
bird,unknown," The answer is shrew
"
airplane,unknown," The answer is rocket
"
cat,cat," cat
"
frog,unknown," answer: shrew
"
frog,unknown," The answer is snake
"
automobile,unknown," The answer is pickup
"
airplane,unknown," The answer is train
"
horse,horse," horse
"
frog,unknown," crocodile
"
airplane,airplane," The answer is airplane
"
bird,unknown," caterpillar
The answer is caterpillar
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is cattle
"
cat,unknown," The answer is seal
"
cat,unknown," The answer is rabbit
"
bird,unknown," The answer is shark
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
