ground_truth,prediction,generated_text
motorcycle,motorcycle,The answer is motorcycle
possum,possum,The answer is possum
rabbit,otter,The answer is otter
hamster,hamster,The answer is hamster
castle,castle,The answer is castle
leopard,leopard,The answer is leopard
man,man,The answer is man
house,television,The answer is television
sea,sea,The answer is sea
tank,tank,The answer is tank
keyboard,keyboard,The answer is keyboard
cloud,plain,The answer is plain
snail,snail,The answer is snail
streetcar,streetcar,The answer is streetcar
tank,tank,The answer is tank
keyboard,keyboard,The answer is keyboard
bridge,bridge,The answer is bridge
shrew,otter,The answer is otter
tiger,leopard,The answer is leopard
tank,tank,The answer is tank
wolf,wolf,The answer is wolf
girl,woman,The answer is woman
maple_tree,maple_tree,The answer is maple_tree
snail,snail,The answer is snail
skunk,skunk,The answer is skunk
road,road,The answer is road
castle,castle,The answer is castle
table,table,The answer is table
beaver,beaver,The answer is beaver
bear,bear,The answer is bear
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
rabbit,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
rabbit,rabbit,The answer is rabbit
boy,baby,The answer is baby
orange,orange,The answer is orange
woman,woman,The answer is woman
worm,worm,The answer is worm
beaver,otter,The answer is otter
can,can,The answer is can
baby,girl,The answer is girl
pine_tree,pine_tree,The answer is pine_tree
bus,bus,The answer is bus
fox,fox,The answer is fox
plate,plate,The answer is plate
whale,whale,The answer is whale
kangaroo,kangaroo,The answer is kangaroo
telephone,telephone,The answer is telephone
ray,ray,The answer is ray
clock,clock,The answer is clock
crab,crab,The answer is crab
tiger,tiger,The answer is tiger
tank,tank,The answer is tank
seal,otter,The answer is otter
pear,pear,The answer is pear
woman,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
tractor,tractor,The answer is tractor
dolphin,dolphin,The answer is dolphin
tractor,tractor,The answer is tractor
couch,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
shark,shark,The answer is shark
wardrobe,wardrobe,The answer is wardrobe
possum,possum,The answer is possum
ray,ray,The answer is ray
possum,elephant,The answer is elephant
shrew,shrew,The answer is shrew
can,can,The answer is can
snake,snake,The answer is snake
sunflower,sunflower,The answer is sunflower
pear,pear,The answer is pear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orange,orange,The answer is orange
porcupine,porcupine,The answer is porcupine
bicycle,bicycle,The answer is bicycle
caterpillar,squirrel,The answer is squirrel
cattle,cattle,The answer is cattle
orchid,orchid,The answer is orchid
streetcar,streetcar,The answer is streetcar
tractor,tractor,The answer is tractor
spider,spider,The answer is spider
crocodile,crocodile,The answer is crocodile
orange,orange,The answer is orange
rose,orchid,The answer is orchid
spider,spider,The answer is spider
shark,shark,The answer is shark
cloud,cloud,The answer is cloud
lizard,mouse,The answer is mouse
road,road,The answer is road
camel,camel,The answer is camel
chair,chair,The answer is chair
plain,plain,The answer is plain
sea,sea,The answer is sea
maple_tree,maple_tree,The answer is maple_tree
tiger,tiger,The answer is tiger
baby,boy,The answer is boy
flatfish,worm,The answer is worm
flatfish,flatfish,The answer is flatfish
wardrobe,wardrobe,The answer is wardrobe
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lawn_mower,lawn_mower,The answer is lawn_mower
cup,cup,The answer is cup
plate,plate,The answer is plate
tractor,tractor,The answer is tractor
spider,spider,The answer is spider
crab,crab,The answer is crab
snail,snail,The answer is snail
streetcar,streetcar,The answer is streetcar
kangaroo,possum,The answer is possum
dinosaur,dinosaur,The answer is dinosaur
whale,whale,The answer is whale
poppy,poppy,The answer is poppy
apple,apple,The answer is apple
oak_tree,oak_tree,The answer is oak_tree
willow_tree,willow_tree,The answer is willow_tree
porcupine,forest,The answer is forest
bowl,bowl,The answer is bowl
caterpillar,caterpillar,The answer is caterpillar
dolphin,dolphin,The answer is dolphin
ray,ray,The answer is ray
wolf,wolf,The answer is wolf
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
lizard,lizard,The answer is lizard
cattle,cattle,The answer is cattle
tulip,orchid,The answer is orchid
kangaroo,kangaroo,The answer is kangaroo
snake,snake,The answer is snake
raccoon,bear,The answer is bear
clock,clock,The answer is clock
house,road,The answer is road
bed,bed,The answer is bed
spider,spider,The answer is spider
porcupine,porcupine,The answer is porcupine
bee,bee,The answer is bee
hamster,hamster,The answer is hamster
squirrel,squirrel,The answer is squirrel
bridge,bridge,The answer is bridge
baby,boy,The answer is boy
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
pine_tree,palm_tree,The answer is palm_tree
beetle,beetle,The answer is beetle
dolphin,dolphin,The answer is dolphin
girl,girl,The answer is girl
television,clock,The answer is clock
sea,sea,The answer is sea
streetcar,streetcar,The answer is streetcar
cup,bowl,The answer is bowl
raccoon,raccoon,The answer is raccoon
shark,shark,The answer is shark
dolphin,dolphin,The answer is dolphin
beetle,beetle,The answer is beetle
bus,bus,The answer is bus
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
streetcar,streetcar,The answer is streetcar
hamster,hamster,The answer is hamster
cockroach,cockroach,The answer is cockroach
house,house,The answer is house
mouse,possum,The answer is possum
sea,sea,The answer is sea
otter,otter,The answer is otter
motorcycle,motorcycle,The answer is motorcycle
camel,camel,The answer is camel
man,man,The answer is man
dinosaur,dinosaur,The answer is dinosaur
beetle,beetle,The answer is beetle
plain,plain,The answer is plain
oak_tree,maple_tree,The answer is maple_tree
beetle,beetle,The answer is beetle
hamster,hamster,The answer is hamster
porcupine,shrew,The answer is shrew
bed,bed,The answer is bed
clock,clock,The answer is clock
otter,otter,The answer is otter
lamp,lamp,The answer is lamp
bowl,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
ray,ray,The answer is ray
bottle,bottle,The answer is bottle
keyboard,keyboard,The answer is keyboard
trout,trout,The answer is trout
tractor,tractor,The answer is tractor
cup,cup,The answer is cup
motorcycle,motorcycle,The answer is motorcycle
streetcar,streetcar,The answer is streetcar
leopard,leopard,The answer is leopard
raccoon,otter,The answer is otter
bear,bear,The answer is bear
bridge,bridge,The answer is bridge
cup,cup,The answer is cup
sweet_pepper,sweet_pepper,The answer is sweet_pepper
dolphin,dolphin,The answer is dolphin
raccoon,raccoon,The answer is raccoon
fox,fox,The answer is fox
lion,lion,The answer is lion
skunk,skunk,The answer is skunk
butterfly,butterfly,The answer is butterfly
girl,girl,The answer is girl
ray,ray,The answer is ray
shrew,shrew,The answer is shrew
rocket,rocket,The answer is rocket
chair,chair,The answer is chair
mouse,mouse,The answer is mouse
girl,boy,The answer is boy
worm,worm,The answer is worm
butterfly,butterfly,The answer is butterfly
cattle,cattle,The answer is cattle
bowl,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
girl,girl,The answer is girl
hamster,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
wolf,wolf,The answer is wolf
girl,boy,The answer is boy
camel,camel,The answer is camel
keyboard,keyboard,The answer is keyboard
spider,spider,The answer is spider
lobster,lobster,The answer is lobster
otter,otter,The answer is otter
castle,castle,The answer is castle
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
lobster,lobster,The answer is lobster
rocket,skyscraper,The answer is skyscraper
man,man,The answer is man
fox,fox,The answer is fox
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
bottle,bottle,The answer is bottle
man,man,The answer is man
cattle,camel,The answer is camel
table,table,The answer is table
crocodile,crocodile,The answer is crocodile
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
leopard,leopard,The answer is leopard
dolphin,dolphin,The answer is dolphin
trout,trout,The answer is trout
couch,chair,The answer is chair
chair,chair,The answer is chair
bottle,bottle,The answer is bottle
girl,boy,The answer is boy
possum,possum,The answer is possum
bowl,bowl,The answer is bowl
bowl,bowl,The answer is bowl
baby,woman,The answer is woman
kangaroo,kangaroo,The answer is kangaroo
crocodile,crocodile,The answer is crocodile
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
spider,spider,The answer is spider
clock,clock,The answer is clock
sea,sea,The answer is sea
otter,otter,The answer is otter
crocodile,crocodile,The answer is crocodile
baby,boy,The answer is boy
lizard,lizard,The answer is lizard
poppy,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
leopard,shrew,The answer is shrew
table,table,The answer is table
train,train,The answer is train
sea,sea,The answer is sea
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
mouse,shrew,The answer is shrew
caterpillar,caterpillar,The answer is caterpillar
camel,camel,The answer is camel
leopard,leopard,The answer is leopard
bed,bed,The answer is bed
leopard,fox,The answer is fox
camel,camel,The answer is camel
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
lizard,lizard,The answer is lizard
kangaroo,kangaroo,The answer is kangaroo
train,train,The answer is train
aquarium_fish,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
apple,apple,The answer is apple
table,table,The answer is table
dolphin,shark,The answer is shark
rose,rose,The answer is rose
television,television,The answer is television
chair,chair,The answer is chair
road,road,The answer is road
oak_tree,oak_tree,The answer is oak_tree
bicycle,bicycle,The answer is bicycle
worm,worm,The answer is worm
lion,lion,The answer is lion
tank,tank,The answer is tank
man,man,The answer is man
boy,boy,The answer is boy
tank,tank,The answer is tank
forest,forest,The answer is forest
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
tractor,tractor,The answer is tractor
trout,trout,The answer is trout
girl,woman,The answer is woman
orange,orange,The answer is orange
shark,shark,The answer is shark
otter,otter,The answer is otter
baby,baby,The answer is baby
sea,sea,The answer is sea
road,road,The answer is road
apple,apple,The answer is apple
flatfish,flatfish,The answer is flatfish
kangaroo,kangaroo,The answer is kangaroo
motorcycle,motorcycle,The answer is motorcycle
house,house,The answer is house
possum,possum,The answer is possum
keyboard,keyboard,The answer is keyboard
palm_tree,palm_tree,The answer is palm_tree
mountain,mountain,The answer is mountain
house,house,The answer is house
tank,tank,The answer is tank
chimpanzee,chimpanzee,The answer is chimpanzee
man,man,The answer is man
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
squirrel,lizard,The answer is lizard
bed,bed,The answer is bed
shark,shark,The answer is shark
cockroach,cockroach,The answer is cockroach
bowl,mushroom,The answer is mushroom
crocodile,lizard,The answer is lizard
apple,apple,The answer is apple
cockroach,cockroach,The answer is cockroach
couch,chair,The answer is chair
cattle,porcupine,The answer is porcupine
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
telephone,telephone,The answer is telephone
turtle,turtle,The answer is turtle
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,raccoon,The answer is raccoon
porcupine,shrew,The answer is shrew
snake,snake,The answer is snake
apple,apple,The answer is apple
forest,forest,The answer is forest
dinosaur,dinosaur,The answer is dinosaur
elephant,elephant,The answer is elephant
crocodile,possum,The answer is possum
seal,seal,The answer is seal
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
can,can,The answer is can
leopard,leopard,The answer is leopard
spider,spider,The answer is spider
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
leopard,leopard,The answer is leopard
oak_tree,oak_tree,The answer is oak_tree
caterpillar,caterpillar,The answer is caterpillar
ray,ray,The answer is ray
orchid,orchid,The answer is orchid
dinosaur,dinosaur,The answer is dinosaur
sea,sea,The answer is sea
bridge,bridge,The answer is bridge
kangaroo,kangaroo,The answer is kangaroo
pear,pear,The answer is pear
plate,bowl,The answer is bowl
tank,tank,The answer is tank
cattle,cattle,The answer is cattle
wolf,wolf,The answer is wolf
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,cattle,The answer is cattle
wolf,crocodile,The answer is crocodile
apple,apple,The answer is apple
ray,ray,The answer is ray
apple,apple,The answer is apple
maple_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
spider,spider,The answer is spider
leopard,fox,The answer is fox
baby,pear,The answer is pear
porcupine,porcupine,The answer is porcupine
lobster,crab,The answer is crab
orange,orange,The answer is orange
whale,otter,The answer is otter
chair,chair,The answer is chair
crab,crab,The answer is crab
lizard,lizard,The answer is lizard
tulip,orchid,The answer is orchid
flatfish,flatfish,The answer is flatfish
dolphin,dolphin,The answer is dolphin
bear,bear,The answer is bear
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
crab,aquarium_fish,The answer is aquarium_fish
tractor,tractor,The answer is tractor
streetcar,streetcar,The answer is streetcar
bed,table,The answer is table
spider,spider,The answer is spider
spider,spider,The answer is spider
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
maple_tree,maple_tree,The answer is maple_tree
leopard,chimpanzee,The answer is chimpanzee
hamster,hamster,The answer is hamster
couch,chair,The answer is chair
apple,apple,The answer is apple
streetcar,streetcar,The answer is streetcar
worm,worm,The answer is worm
cup,cup,The answer is cup
fox,fox,The answer is fox
whale,whale,The answer is whale
seal,seal,The answer is seal
mountain,mountain,The answer is mountain
squirrel,mouse,The answer is mouse
shrew,otter,The answer is otter
chair,chair,The answer is chair
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
keyboard,keyboard,The answer is keyboard
castle,castle,The answer is castle
keyboard,keyboard,The answer is keyboard
baby,baby,The answer is baby
rose,orchid,The answer is orchid
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
bottle,bottle,The answer is bottle
pickup_truck,pickup_truck,The answer is pickup_truck
dolphin,dolphin,The answer is dolphin
bee,bee,The answer is bee
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
sunflower,sunflower,The answer is sunflower
bus,bus,The answer is bus
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
chimpanzee,chimpanzee,The answer is chimpanzee
baby,baby,The answer is baby
dolphin,dolphin,The answer is dolphin
road,road,The answer is road
pear,tulip,The answer is tulip
oak_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
seal,seal,The answer is seal
pine_tree,pine_tree,The answer is pine_tree
otter,beaver,The answer is beaver
tiger,tiger,The answer is tiger
plain,plain,The answer is plain
butterfly,butterfly,The answer is butterfly
lobster,lobster,The answer is lobster
girl,woman,The answer is woman
television,television,The answer is television
hamster,hamster,The answer is hamster
bicycle,bicycle,The answer is bicycle
possum,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
dinosaur,kangaroo,The answer is kangaroo
raccoon,raccoon,The answer is raccoon
bee,bee,The answer is bee
trout,trout,The answer is trout
skyscraper,skyscraper,The answer is skyscraper
leopard,leopard,The answer is leopard
skyscraper,skyscraper,The answer is skyscraper
cloud,cloud,The answer is cloud
tank,tank,The answer is tank
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,flatfish,The answer is flatfish
dolphin,dolphin,The answer is dolphin
turtle,turtle,The answer is turtle
lion,lion,The answer is lion
cup,cup,The answer is cup
wolf,wolf,The answer is wolf
wolf,wolf,The answer is wolf
snail,spider,The answer is spider
shrew,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
mushroom,mushroom,The answer is mushroom
rabbit,rabbit,The answer is rabbit
beaver,beaver,The answer is beaver
crocodile,crocodile,The answer is crocodile
streetcar,streetcar,The answer is streetcar
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
snail,snail,The answer is snail
apple,apple,The answer is apple
forest,forest,The answer is forest
castle,castle,The answer is castle
elephant,elephant,The answer is elephant
pine_tree,pine_tree,The answer is pine_tree
television,television,The answer is television
road,road,The answer is road
shrew,shrew,The answer is shrew
orchid,orchid,The answer is orchid
caterpillar,caterpillar,The answer is caterpillar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
turtle,otter,The answer is otter
tiger,tiger,The answer is tiger
elephant,possum,The answer is possum
television,television,The answer is television
keyboard,keyboard,The answer is keyboard
girl,woman,The answer is woman
forest,forest,The answer is forest
castle,pickup_truck,The answer is pickup_truck
pine_tree,pine_tree,The answer is pine_tree
palm_tree,palm_tree,The answer is palm_tree
wolf,wolf,The answer is wolf
forest,forest,The answer is forest
lawn_mower,rabbit,The answer is rabbit
crocodile,crocodile,The answer is crocodile
dolphin,dolphin,The answer is dolphin
maple_tree,maple_tree,The answer is maple_tree
boy,boy,The answer is boy
road,plain,The answer is plain
pine_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
plain,plain,The answer is plain
butterfly,butterfly,The answer is butterfly
flatfish,flatfish,The answer is flatfish
wardrobe,wardrobe,The answer is wardrobe
keyboard,keyboard,The answer is keyboard
streetcar,streetcar,The answer is streetcar
crab,crab,The answer is crab
lamp,lamp,The answer is lamp
crocodile,kangaroo,The answer is kangaroo
woman,woman,The answer is woman
palm_tree,palm_tree,The answer is palm_tree
man,man,The answer is man
leopard,leopard,The answer is leopard
fox,mouse,The answer is mouse
mouse,mouse,The answer is mouse
rose,rose,The answer is rose
streetcar,streetcar,The answer is streetcar
woman,woman,The answer is woman
butterfly,butterfly,The answer is butterfly
mouse,mouse,The answer is mouse
seal,otter,The answer is otter
plain,plain,The answer is plain
otter,otter,The answer is otter
tiger,tiger,The answer is tiger
train,train,The answer is train
turtle,turtle,The answer is turtle
sunflower,sunflower,The answer is sunflower
forest,forest,The answer is forest
bear,chimpanzee,The answer is chimpanzee
tank,tank,The answer is tank
baby,pear,The answer is pear
television,wardrobe,The answer is wardrobe
porcupine,porcupine,The answer is porcupine
dinosaur,dinosaur,The answer is dinosaur
woman,man,The answer is man
worm,snake,The answer is snake
sea,sea,The answer is sea
lizard,lizard,The answer is lizard
crocodile,crocodile,The answer is crocodile
shark,shark,The answer is shark
shark,shark,The answer is shark
beaver,beaver,The answer is beaver
seal,seal,The answer is seal
rocket,rocket,The answer is rocket
turtle,turtle,The answer is turtle
wolf,wolf,The answer is wolf
crocodile,lizard,The answer is lizard
butterfly,butterfly,The answer is butterfly
raccoon,skunk,The answer is skunk
man,man,The answer is man
dinosaur,dinosaur,The answer is dinosaur
willow_tree,willow_tree,The answer is willow_tree
wardrobe,wardrobe,The answer is wardrobe
crab,lobster,The answer is lobster
pine_tree,pine_tree,The answer is pine_tree
lion,lion,The answer is lion
raccoon,raccoon,The answer is raccoon
leopard,leopard,The answer is leopard
forest,forest,The answer is forest
leopard,tiger,The answer is tiger
road,road,The answer is road
mountain,mountain,The answer is mountain
willow_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
chimpanzee,chimpanzee,The answer is chimpanzee
keyboard,keyboard,The answer is keyboard
poppy,poppy,The answer is poppy
elephant,elephant,The answer is elephant
lawn_mower,tractor,The answer is tractor
bus,bus,The answer is bus
palm_tree,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
cup,bowl,The answer is bowl
beaver,otter,The answer is otter
kangaroo,kangaroo,The answer is kangaroo
beaver,trout,The answer is trout
kangaroo,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
tiger,tiger,The answer is tiger
keyboard,keyboard,The answer is keyboard
bicycle,bicycle,The answer is bicycle
bus,bus,The answer is bus
kangaroo,kangaroo,The answer is kangaroo
maple_tree,oak_tree,The answer is oak_tree
oak_tree,oak_tree,The answer is oak_tree
keyboard,keyboard,The answer is keyboard
spider,spider,The answer is spider
apple,apple,The answer is apple
skunk,skunk,The answer is skunk
flatfish,trout,The answer is trout
lizard,lizard,The answer is lizard
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
tiger,tiger,The answer is tiger
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
bottle,bottle,The answer is bottle
crab,lobster,The answer is lobster
maple_tree,maple_tree,The answer is maple_tree
squirrel,possum,The answer is possum
forest,forest,The answer is forest
orange,orange,The answer is orange
rose,rose,The answer is rose
snake,snake,The answer is snake
shrew,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
skunk,skunk,The answer is skunk
willow_tree,willow_tree,The answer is willow_tree
bear,seal,The answer is seal
forest,forest,The answer is forest
caterpillar,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bus,bus,The answer is bus
snake,snake,The answer is snake
bed,bed,The answer is bed
crocodile,crocodile,The answer is crocodile
forest,pine_tree,The answer is pine_tree
plate,plate,The answer is plate
forest,forest,The answer is forest
fox,fox,The answer is fox
sea,sea,The answer is sea
pear,pear,The answer is pear
mushroom,mushroom,The answer is mushroom
plain,plain,The answer is plain
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
pickup_truck,pickup_truck,The answer is pickup_truck
crab,crab,The answer is crab
snake,snake,The answer is snake
pine_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
maple_tree,willow_tree,The answer is willow_tree
crab,crab,The answer is crab
table,rabbit,The answer is rabbit
hamster,bear,The answer is bear
man,man,The answer is man
bear,bear,The answer is bear
ray,ray,The answer is ray
bee,bee,The answer is bee
rabbit,porcupine,The answer is porcupine
chimpanzee,chimpanzee,The answer is chimpanzee
tractor,tractor,The answer is tractor
possum,otter,The answer is otter
dolphin,dolphin,The answer is dolphin
oak_tree,oak_tree,The answer is oak_tree
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
castle,castle,The answer is castle
bear,bear,The answer is bear
snake,snake,The answer is snake
skyscraper,skyscraper,The answer is skyscraper
keyboard,keyboard,The answer is keyboard
shrew,bear,The answer is bear
butterfly,butterfly,The answer is butterfly
mouse,otter,The answer is otter
orange,orange,The answer is orange
boy,boy,The answer is boy
camel,camel,The answer is camel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
woman,woman,The answer is woman
lobster,lobster,The answer is lobster
chimpanzee,squirrel,The answer is squirrel
bottle,bottle,The answer is bottle
elephant,cloud,The answer is cloud
leopard,leopard,The answer is leopard
apple,apple,The answer is apple
dolphin,whale,The answer is whale
beetle,beetle,The answer is beetle
elephant,elephant,The answer is elephant
house,house,The answer is house
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
wardrobe,wardrobe,The answer is wardrobe
boy,tiger,The answer is tiger
shrew,shrew,The answer is shrew
crocodile,shrew,The answer is shrew
possum,man,The answer is man
mouse,shrew,The answer is shrew
poppy,poppy,The answer is poppy
cattle,cattle,The answer is cattle
beetle,beetle,The answer is beetle
butterfly,butterfly,The answer is butterfly
house,house,The answer is house
rabbit,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
rocket,rocket,The answer is rocket
telephone,ray,The answer is ray
butterfly,butterfly,The answer is butterfly
motorcycle,motorcycle,The answer is motorcycle
boy,boy,The answer is boy
flatfish,ray,The answer is ray
raccoon,raccoon,The answer is raccoon
spider,spider,The answer is spider
hamster,rabbit,The answer is rabbit
baby,dinosaur,The answer is dinosaur
kangaroo,rabbit,The answer is rabbit
snake,worm,The answer is worm
house,house,The answer is house
beetle,beetle,The answer is beetle
dinosaur,dinosaur,The answer is dinosaur
mushroom,mushroom,The answer is mushroom
beaver,beaver,The answer is beaver
mushroom,mushroom,The answer is mushroom
bed,bed,The answer is bed
spider,spider,The answer is spider
bus,bus,The answer is bus
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
leopard,porcupine,The answer is porcupine
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
mouse,mouse,The answer is mouse
poppy,poppy,The answer is poppy
otter,otter,The answer is otter
bridge,bridge,The answer is bridge
dinosaur,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
squirrel,squirrel,The answer is squirrel
table,table,The answer is table
tulip,tulip,The answer is tulip
mouse,raccoon,The answer is raccoon
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
streetcar,streetcar,The answer is streetcar
motorcycle,motorcycle,The answer is motorcycle
maple_tree,maple_tree,The answer is maple_tree
beetle,cockroach,The answer is cockroach
worm,worm,The answer is worm
tiger,tiger,The answer is tiger
forest,forest,The answer is forest
crab,crab,The answer is crab
road,road,The answer is road
orange,orange,The answer is orange
bed,bed,The answer is bed
shark,shark,The answer is shark
train,train,The answer is train
butterfly,butterfly,The answer is butterfly
road,road,The answer is road
bear,bear,The answer is bear
kangaroo,leopard,The answer is leopard
apple,apple,The answer is apple
skyscraper,skyscraper,The answer is skyscraper
