ground_truth,prediction,generated_text
bird,bird,bird
airplane,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane, airplane
automobile,automobile,automobile
cat,cat,cat
dog,unknown,Lion
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,rabbit
airplane,airplane, airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,airplane,The answer is airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,dog,The answer is dog
airplane,airplane,airplane
automobile,automobile,The answer is automobile
frog,frog,frog
bird,unknown,crocodile
truck,unknown,train
dog,dog,The answer is dog
bird,bird,bird
ship,ship,The answer is ship
airplane,unknown,dinosaur
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
dog,unknown,fox
deer,unknown,tank
deer,deer,Deer
frog,unknown,leopard
truck,unknown,train
frog,unknown,fox
frog,frog,frog
deer,deer,deer
airplane,unknown,crocodile
cat,unknown,bear
airplane,truck,truck
cat,cat,cat
automobile,truck,truck
automobile,truck,truck
cat,cat,cat
truck,unknown,train
dog,dog,The answer is dog
cat,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,deer
dog,dog,The answer is dog
truck,unknown,tractor
bird,bird,bird
deer,cat,cat
horse,horse,horse
cat,unknown,bear
deer,deer,deer
frog,frog,frog
bird,unknown,skunk
dog,dog,dog
airplane,airplane, airplane
ship,ship,ship
bird,unknown,snake
bird,bird,bird
cat,cat,cat
cat,unknown,bear
frog,frog,frog
truck,truck,truck
bird,unknown,apple
automobile,truck,truck
cat,unknown,fox
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,fox
deer,unknown,bear
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,unknown,bee
frog,unknown,crocodile
cat,cat,cat
deer,unknown,bee
cat,unknown,bear
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,unknown,The answer is lamp
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
frog,unknown,crocodile
airplane,unknown,ray
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane, airplane
horse,horse,horse
dog,dog,dog
dog,cat,cat
cat,unknown,bear
automobile,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,rocket
bird,unknown,bear
cat,unknown,fox
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
dog,unknown,bear
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,unknown,bus
airplane,unknown,crocodile
truck,unknown,tractor
cat,cat,cat
truck,truck,truck
cat,unknown,fox
frog,unknown,crocodile
horse,unknown,man
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,man
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,unknown,The answer is tank
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,deer
frog,unknown,crab
dog,unknown,fox
frog,frog,frog
airplane,airplane,airplane
frog,unknown,The answer is leopard
cat,unknown,wolf
truck,truck,truck
deer,deer,deer
deer,unknown,beetle
ship,ship,ship
bird,bird,bird
dog,unknown,monkey
bird,unknown,bear
airplane,truck,truck
horse,horse,horse
horse,unknown,tiger
dog,dog,dog
ship,ship,ship
deer,deer,Deer
deer,unknown,bear
frog,frog,frog
truck,unknown,train
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
deer,unknown,fox
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,horse,horse
dog,unknown,bear
truck,truck,truck
automobile,unknown,bus
frog,unknown,The answer is turtle
automobile,automobile,automobile
frog,unknown,snake
bird,bird,bird
horse,horse,horse
automobile,truck,truck
bird,unknown,The answer is banana
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,unknown,train
horse,unknown,leopard
airplane,unknown,The answer is butterfly
ship,unknown,train
ship,ship,ship
deer,deer,Deer
airplane,airplane, airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,Truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,The answer is horse
horse,unknown,cattle
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,unknown,train
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bus
truck,truck,truck
automobile,automobile,automobile
horse,unknown,train
horse,unknown,castle
cat,unknown,The answer is mushroom
ship,ship,ship
automobile,truck,truck
bird,bird,bird
automobile,unknown,train
truck,truck,truck
airplane,airplane,The answer is airplane
deer,unknown,bear
deer,deer,deer
deer,deer,deer
dog,dog,dog
deer,unknown,The answer is tree
frog,unknown,turtle
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,unknown,crocodile
bird,airplane,The answer is airplane
deer,deer,deer
deer,unknown,tiger
dog,dog,The answer is dog
cat,cat,cat
truck,truck,truck
frog,unknown,The answer is cave
truck,truck,truck
bird,unknown,seal
airplane,unknown,train
deer,deer,deer
bird,bird,bird
dog,unknown,bear
ship,ship,ship
truck,truck,truck
truck,unknown,tractor
automobile,automobile,automobile
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,unknown,bear
horse,horse,horse
frog,frog,frog
dog,unknown,butterfly
bird,bird,bird
ship,unknown,train
automobile,automobile,automobile
bird,unknown,The answer is The	answer is berk
airplane,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
truck,unknown,tractor
dog,unknown,Lion
ship,ship,ship
cat,unknown,bear
frog,unknown,crocodile
dog,unknown,bear
cat,unknown,mouse
bird,unknown,plain
airplane,airplane, airplane
truck,truck,truck
automobile,unknown,taxi
bird,bird,bird
truck,truck,Truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,unknown,bear
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,Truck
dog,unknown,fox
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane, airplane
dog,unknown,bear
deer,deer,deer
frog,frog,frog
truck,unknown,train
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,deer
frog,unknown,crocodile
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
deer,deer,deer
deer,deer,deer
deer,unknown,fox
airplane,airplane,airplane
cat,unknown,bear
airplane,airplane, airplane
frog,unknown,The answer is mushroom
ship,ship,ship
truck,truck,truck
deer,unknown,fox
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,Truck
frog,frog,frog
frog,frog,frog
cat,deer,deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,unknown,The answer is mushroom
dog,unknown,bear
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,unknown,bus
airplane,airplane,airplane
dog,airplane,The answer is airplane
deer,deer,deer
bird,bird,bird
truck,truck,truck
dog,unknown,woman
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,unknown,bus
horse,horse,horse
deer,unknown,camel
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,unknown,fox
truck,truck,truck
dog,dog,The answer is dog
deer,deer,deer
cat,cat,cat
horse,unknown,wolf
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,unknown,The answer is spaceship
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
deer,unknown,bear
truck,unknown,tractor
bird,bird,bird
dog,unknown,ray
automobile,automobile,automobile
dog,unknown,bear
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,unknown,tractor
horse,horse,horse
ship,unknown,table
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,unknown,bear
airplane,unknown,butterfly
cat,cat,cat
deer,unknown,fox
cat,cat,cat
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,unknown,fox
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,unknown,beetle
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,unknown,bus
deer,deer,Deer
dog,unknown,pig
horse,horse,horse
deer,unknown,rabbit
bird,bird,bird
horse,unknown,crocodile
cat,unknown,The answer is fish
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,unknown,The answer is tree
frog,frog,frog
horse,unknown,fox
cat,unknown,bear
horse,horse,horse
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,unknown, Kangaroo
frog,frog,frog
truck,unknown,The answer is tower
dog,unknown,bear
truck,unknown,train
dog,dog,dog
automobile,truck,truck
cat,cat,cat
airplane,airplane,airplane
ship,unknown,rocket
bird,bird,bird
frog,unknown,bear
deer,unknown,bear
cat,unknown,wolf
automobile,automobile,automobile
horse,unknown,tiger
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,unknown,leopard
horse,horse,horse
bird,bird,bird
ship,unknown,train
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,unknown,leopard
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,unknown,bear
horse,unknown,bear
horse,horse,horse
airplane,unknown,train
dog,unknown,The answer is squirrel
horse,unknown,cattle
automobile,truck,truck
bird,bird,bird
dog,unknown,bear
ship,ship,ship
cat,cat,cat
frog,unknown,bear
cat,cat,cat
truck,unknown,train
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,unknown,bear
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,plane
airplane,unknown,crocodile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,unknown,rabbit
frog,frog,frog
cat,unknown,bear
truck,truck,truck
truck,unknown,train
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,unknown,bus
cat,unknown,tiger
deer,unknown,leopard
frog,unknown,beetle
bird,bird,bird
ship,ship,ship
airplane,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
ship,unknown,train
horse,horse,horse
dog,cat,cat
horse,deer,deer
cat,unknown,leopard
horse,horse,horse
dog,unknown,bear
truck,truck,truck
airplane,unknown,rocket
deer,deer,Deer
frog,frog,frog
deer,unknown,mouse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,automobile,automobile
airplane,unknown,train
horse,unknown,wolf
horse,horse,horse
truck,truck,truck
cat,truck,truck
cat,automobile,automobile
bird,bird,bird
dog,dog,dog
horse,horse,The answer is horse
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
frog,frog,frog
frog,unknown,Lion
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,truck,truck
airplane,unknown,bicycle
airplane,airplane,airplane
truck,truck,Truck
bird,bird,bird
truck,unknown,train
ship,ship,The answer is ship
automobile,automobile,automobile
horse,unknown,bear
bird,bird,bird
bird,unknown,duck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,The answer is pig
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,unknown,bear
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,The answer is ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,The answer is wolf
cat,cat,cat
cat,unknown,Lion
dog,unknown,bear
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,bear
ship,ship,ship
dog,unknown,fox
horse,unknown,tiger
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,unknown,elephant
cat,unknown,bear
frog,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,unknown,wolf
ship,ship,ship
bird,unknown,mouse
horse,horse,horse
cat,cat,cat
airplane,unknown,bus
dog,unknown,bear
dog,unknown,baby
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,dog,The answer is dog
horse,horse,horse
frog,unknown,crocodile
deer,deer,deer
ship,ship,ship
cat,unknown,fox
dog,dog,dog
dog,deer,deer
automobile,automobile,automobile
cat,bird,bird
cat,unknown,bee
bird,bird,bird
airplane,unknown,house
deer,unknown,fox
frog,unknown,crocodile
cat,cat,cat
truck,truck,truck
horse,unknown,fox
ship,ship,ship
bird,bird,bird
deer,unknown,elephant
cat,cat,cat
truck,truck,truck
dog,unknown,wolf
deer,airplane,The answer is airplane
horse,horse,horse
bird,bird,bird
horse,unknown,cattle
truck,truck,Truck
automobile,automobile,automobile
dog,unknown,bear
airplane,unknown,rocket
cat,cat,cat
horse,unknown,fox
bird,bird,bird
cat,unknown,bear
ship,ship,ship
ship,ship,The answer is ship
deer,deer,Deer
cat,unknown,bear
cat,unknown,bear
horse,horse,horse
deer,deer,deer
dog,dog,The answer is dog
airplane,unknown,train
truck,truck,truck
cat,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,unknown,plane
bird,unknown,elephant
deer,unknown,fox
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
horse,unknown,fox
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,train
bird,unknown,crocodile
deer,unknown,fox
cat,cat,cat
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
deer,deer,deer
truck,truck,truck
horse,horse,The answer is horse
bird,bird,bird
horse,unknown,The answer is elephant
automobile,automobile,automobile
deer,deer,deer
ship,unknown,rocket
automobile,truck,truck
dog,unknown,tiger
truck,truck,truck
frog,unknown,bear
bird,bird,bird
airplane,unknown, helicopter
horse,horse,horse
deer,deer,deer
ship,ship,ship
frog,unknown,crocodile
cat,unknown,bear
truck,unknown,train
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
dog,unknown,woman
frog,unknown,The answer is mushroom
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,unknown,fox
frog,unknown,crocodile
truck,unknown,train
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog
airplane,airplane, airplane
frog,frog,frog
frog,frog,frog
cat,unknown,Lion
cat,unknown,fox
deer,deer,deer
frog,frog,frog
cat,unknown,beaver
ship,ship,ship
automobile,automobile,automobile
ship,unknown,crocodile
frog,frog,frog
truck,unknown,train
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
truck,truck,truck
dog,unknown, mushroom
ship,ship,ship
airplane,airplane, airplane
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,unknown,crocodile
frog,unknown,crocodile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
frog,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,unknown,bear
dog,dog,The answer is dog
deer,unknown,crocodile
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,unknown,fox
airplane,truck,truck
bird,bird,bird
ship,ship,ship
dog,unknown,bus
deer,unknown,bear
airplane,unknown,crocodile
truck,truck,truck
automobile,truck,truck
ship,ship,The answer is ship
automobile,unknown,bus
frog,unknown,crocodile
bird,bird,bird
truck,truck,truck
bird,unknown,bear
horse,unknown,cattle
airplane,airplane, airplane
cat,cat,cat
deer,deer,Deer
deer,cat,cat
ship,airplane,The answer is airplane
bird,bird,bird
cat,unknown,fox
horse,unknown,rabbit
horse,unknown,bear
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,unknown,crocodile
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
airplane,airplane,airplane
dog,unknown,tiger
deer,deer,deer
airplane,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,The answer is fish
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,unknown,train
horse,horse,horse
airplane,airplane,airplane
horse,unknown,bear
bird,unknown,bee
airplane,unknown,gun
horse,horse,horse
ship,ship,The answer is ship
truck,truck,Truck
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,unknown,cattle
airplane,airplane,airplane
deer,deer,deer
frog,unknown,crocodile
horse,horse,horse
dog,dog,dog
truck,unknown,train
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
airplane,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,Dog
frog,unknown,crocodile
airplane,unknown,plane
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
cat,cat,cat
airplane,bird,The answer is bird
dog,unknown,crocodile
truck,truck,Truck
airplane,truck,truck
dog,unknown,wolf
frog,unknown,crocodile
bird,bird,bird
frog,frog,frog
horse,unknown,The answer is squirrel
frog,unknown,The answer is hedgehog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,unknown,fox
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
dog,unknown,bear
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,unknown,crocodile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,unknown,bear
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,unknown,woman
deer,deer,deer
cat,unknown,rabbit
cat,unknown,tiger
dog,unknown,The answer is The	answer
frog,frog,frog
bird,bird,bird
cat,unknown,beetle
deer,deer,Deer
bird,bird,bird
deer,unknown,bear
automobile,truck,truck
automobile,automobile,automobile
truck,truck,truck
ship,unknown,train
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,unknown,bear
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,unknown,crocodile
dog,dog,The answer is dog
bird,deer,deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,Deer
ship,unknown,shark
horse,unknown,cattle
deer,unknown,forest
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,unknown,The answer is hole
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
airplane,airplane, airplane
deer,unknown,bear
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
frog,unknown,crocodile
airplane,unknown,plane
cat,unknown,The Joker
automobile,truck,truck
truck,unknown,train
truck,unknown,train
ship,unknown,tank
dog,dog,The answer is dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,unknown,fox
cat,unknown,bear
dog,unknown,bear
frog,unknown,beetle
bird,bird,bird
frog,unknown,crocodile
airplane,unknown,ray
deer,unknown,fox
ship,ship,The answer is ship
deer,deer,deer
frog,unknown,leopard
frog,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,unknown,tiger
airplane,airplane,airplane
airplane,airplane, airplane
dog,unknown,bear
automobile,automobile,automobile
deer,unknown,The answer is elephant
automobile,truck,truck
frog,unknown,snake
truck,truck,truck
airplane,airplane,The answer is airplane
dog,unknown,bear
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,The answer is cow
dog,unknown,seal
automobile,unknown,house
dog,dog,dog
deer,unknown,The answer is dinosaur
cat,cat,cat
bird,unknown,beaver
cat,unknown,mouse
automobile,automobile,automobile
truck,unknown,tractor
airplane,airplane,airplane
ship,unknown,train
dog,dog,The answer is dog
horse,dog,The answer is dog
truck,unknown,train
automobile,truck,truck
cat,unknown,turtle
airplane,airplane,airplane
frog,unknown,crocodile
truck,truck,truck
frog,unknown,crocodile
airplane,airplane,airplane
horse,unknown,crocodile
deer,deer,deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
ship,unknown,bear
bird,unknown,bear
bird,bird,bird
cat,unknown,wolf
airplane,unknown,shark
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,truck,truck
ship,ship,ship
deer,unknown,bear
frog,unknown,crocodile
frog,frog,frog
truck,truck,truck
bird,unknown,beetle
cat,airplane,The answer is airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,unknown,crocodile
ship,automobile,automobile
horse,unknown,woman
deer,deer,deer
horse,horse,horse
deer,unknown,cattle
automobile,truck,truck
dog,unknown,fox
automobile,automobile,automobile
bird,unknown,The answer is lizard
cat,unknown,crocodile
bird,bird,bird
airplane,unknown,crocodile
cat,cat,cat
airplane,airplane,The answer is airplane
bird,bird,bird
airplane,unknown, helicopter
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,unknown,train
deer,unknown,house
frog,frog,frog
cat,unknown,crocodile
airplane,unknown,plane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,unknown,duck
dog,dog,The answer is dog
horse,horse,horse
airplane,bird,bird
horse,horse,horse
horse,unknown,bear
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,The answer is dog
cat,unknown,leopard
bird,bird,bird
dog,unknown,bear
automobile,truck,truck
airplane,ship,ship
airplane,airplane,The answer is airplane
ship,ship,ship
deer,deer,deer
cat,unknown,train
automobile,truck,truck
horse,horse,horse
deer,deer,deer
deer,unknown,fox
airplane,airplane,The answer is airplane
cat,unknown,bear
horse,unknown,wolf
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,unknown,crocodile
bird,unknown,The answer is mongoose
dog,unknown,bear
dog,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
automobile,truck,truck
frog,frog,frog
frog,unknown,bear
ship,ship,ship
airplane,unknown,train
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,unknown,crocodile
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,train
airplane,airplane, airplane
cat,unknown,wall
ship,ship,ship
automobile,unknown,tractor
ship,ship,ship
airplane,airplane,airplane
deer,unknown,hamster
automobile,automobile,automobile
horse,horse,The answer is horse
cat,unknown,rabbit
ship,ship,ship
dog,unknown,fox
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,unknown,bear
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,unknown,bear
truck,truck,truck
deer,deer,deer
ship,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane, airplane
bird,airplane,The answer is airplane
automobile,truck,truck
cat,cat,cat
dog,unknown,bear
ship,ship,ship
cat,cat,cat
cat,cat,cat
dog,unknown,Lion
bird,frog,frog
dog,unknown,bear
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,unknown,Lion
airplane,unknown,The answer is firearm
cat,unknown,mouse
deer,unknown,bear
airplane,airplane,airplane
bird,unknown,The answer is butterfly
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,unknown,Lizard
deer,deer,deer
horse,unknown,bear
dog,dog,dog
deer,unknown,fox
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
horse,unknown,bear
truck,truck,truck
cat,unknown,rabbit
ship,ship,ship
deer,unknown,camel
cat,unknown,The answer is mushroom
airplane,unknown,crocodile
cat,cat,cat
automobile,automobile,automobile
airplane,unknown,The answer is fish
truck,truck,truck
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,dog,The answer is dog
dog,unknown,Lion
automobile,automobile,automobile
frog,frog,The answer is frog
cat,cat,cat
cat,cat,cat
bird,bird,bird
frog,unknown,crocodile
airplane,airplane,The answer is airplane
bird,unknown,The answer is monkey
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,unknown,The answer is bull
automobile,automobile,automobile
cat,unknown,bear
automobile,automobile,automobile
bird,bird,bird
airplane,airplane, airplane
horse,unknown,camel
bird,bird,bird
dog,unknown,fox
cat,cat,cat
