ground_truth,prediction,generated_text
deer,unknown,kangaroo
cat,cat,cat
automobile,automobile,automobile
cat,cat,The answer is cat.
frog,frog,The answer is frog.
dog,unknown,rabbit
cat,unknown,shrew
ship,ship,ship
ship,unknown,The answer is boat.
cat,cat,The answer is cat.
automobile,unknown,bus
frog,unknown,mouse
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,unknown,kangaroo
truck,unknown,train
deer,unknown,The answer is porcupine
frog,unknown,hamster
dog,dog,The answer is dog.
ship,unknown,boat
horse,horse,horse
horse,deer,The answer is deer.
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
dog,unknown,beetle
bird,unknown,The answer is chicken
dog,unknown,The answer is mushroom
dog,unknown,seal
cat,unknown,The answer is squirrel
dog,dog,The answer is dog.
automobile,automobile,automobile
dog,unknown,hamster
deer,unknown,wolf
frog,unknown,possum
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,The answer is ship.
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bicycle
ship,ship,ship
dog,unknown,bear
horse,unknown,cattle
automobile,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,bridge
cat,unknown,The answer is squirrel
ship,ship,ship
airplane,unknown,helicopter
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
deer,bird,bird
dog,dog,The answer is dog.
airplane,unknown,rocket
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
airplane,unknown,helicopter
frog,frog,frog
frog,frog,frog
truck,unknown,train
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,The answer is cat.
truck,unknown,bus
deer,unknown,kangaroo
frog,frog,frog
airplane,unknown,rocket
deer,deer,Deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
horse,horse,horse
frog,frog,The answer is frog.
automobile,automobile,automobile
automobile,unknown,tank
airplane,ship,The answer is ship.
deer,unknown,cattle
frog,unknown,mouse
deer,unknown,turtle
horse,unknown,bear
ship,unknown,tank
horse,horse,horse
airplane,unknown,rose
horse,horse,horse
ship,unknown,boat
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,unknown,tank
ship,ship,ship
airplane,airplane,airplane
horse,unknown,The answer is field
airplane,airplane,airplane
dog,dog,The answer is dog.
automobile,unknown,taxi
airplane,airplane,airplane
dog,dog,The answer is dog.
dog,dog,The answer is dog.
cat,unknown,bear
ship,unknown,The answer is boat.
frog,unknown,The answer is hedgehog
automobile,unknown,bicycle
bird,unknown,bee
horse,horse,horse
deer,horse,The answer is horse.
automobile,automobile,automobile
ship,ship,The answer is ship.
dog,dog,The answer is dog.
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
bird,unknown,mouse
deer,unknown,kangaroo
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,rocket
automobile,unknown,bus
truck,unknown,bus
frog,unknown,turtle
dog,dog,Dog
deer,unknown,rabbit
bird,unknown,mushroom
airplane,airplane,airplane
cat,dog,The answer is dog.
airplane,unknown,bridge
horse,horse,horse
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
ship,unknown,The answer is umbrella
deer,unknown,kangaroo
truck,unknown,tank
airplane,airplane,airplane
dog,dog,The answer is dog.
horse,horse,horse
dog,cat,The answer is cat.
cat,cat,cat
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,unknown,Hamster
frog,frog,frog
cat,cat,The answer is cat.
cat,cat,cat
horse,dog,The answer is dog.
ship,ship,ship
horse,unknown,cattle
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,unknown,hamster
horse,horse,horse
cat,unknown,rabbit
automobile,unknown,bicycle
automobile,automobile,automobile
horse,unknown,kangaroo
cat,cat,cat
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,unknown,The answer is squirrel
automobile,unknown,bicycle
cat,cat,cat
truck,unknown,tank
frog,frog,The answer is frog.
bird,bird,bird
cat,cat,cat
airplane,unknown,tank
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,dog,The answer is dog.
horse,dog,The answer is dog.
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,unknown,possum
ship,unknown,mouse
dog,unknown,The answer is squirrel
airplane,unknown,The answer is carrot
bird,unknown,tank
horse,horse,horse
truck,unknown,tractor
horse,horse,horse
cat,unknown,possum
horse,unknown,cattle
truck,unknown,bus
ship,ship,ship
deer,unknown,The answer is rabbit
horse,horse,The answer is horse.
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,The answer is Kangaroo
frog,unknown,mouse
ship,unknown,bottle
cat,unknown,rabbit
dog,unknown,Lion
automobile,automobile,automobile
deer,unknown,wolf
airplane,airplane,The answer is airplane.
dog,unknown,mouse
horse,unknown,The answer is Kangaroo
dog,unknown,bear
truck,unknown,tractor
airplane,unknown,The answer is bat
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,unknown,snake
ship,unknown,boat
ship,ship,ship
cat,unknown,bear
horse,horse,horse
truck,unknown,bus
dog,unknown,seal
automobile,automobile,automobile
truck,unknown,house
ship,unknown,bottle
bird,bird,bird
horse,horse,horse
airplane,unknown,The answer is shark
ship,ship,ship
automobile,automobile,automobile
horse,unknown,cattle
horse,horse,horse
bird,bird,bird
cat,unknown,rabbit
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,ship
horse,horse,The answer is horse.
horse,horse,The answer is horse
horse,horse,The answer is horse.
truck,unknown,bus
truck,unknown,bed
dog,dog,The answer is dog.
deer,unknown,The answer is tree
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
deer,horse,The answer is horse.
automobile,unknown,bus
bird,bird,bird
airplane,unknown,rocket
truck,unknown,tractor
ship,unknown,boat
automobile,unknown,bicycle
cat,cat,cat
automobile,automobile,automobile
deer,unknown,cattle
cat,cat,The answer is cat.
ship,unknown,train
airplane,airplane,airplane
deer,unknown,cattle
bird,bird,bird
truck,unknown,bus
truck,unknown,train
bird,unknown,porcupine
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,unknown,seal
horse,horse,horse
frog,unknown,The answer is rabbit
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,unknown,The answer is mushroom
airplane,airplane,airplane
cat,unknown,mouse
automobile,unknown,bicycle
automobile,unknown,crab
frog,unknown,aquarium
frog,frog,frog
airplane,unknown,bottle
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,bicycle
dog,dog,The answer is dog.
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,The answer is dog.
ship,ship,ship
truck,unknown,bus
deer,unknown,kangaroo
automobile,unknown,bus
deer,unknown,bear
deer,deer,Deer
cat,unknown,rabbit
dog,dog,The answer is dog.
automobile,automobile,automobile
frog,frog,frog
cat,unknown,beaver
frog,unknown,turtle
deer,deer,Deer
cat,cat,cat
deer,unknown,kangaroo
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The answer is dog.
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,The answer is dog.
truck,unknown,train
cat,cat,cat
horse,horse,The answer is horse.
dog,unknown,mouse
dog,unknown,rabbit
frog,frog,frog
cat,ship,ship
automobile,unknown,bus
automobile,unknown,bicycle
frog,unknown,turtle
cat,unknown,The answer is man
ship,unknown,sea
dog,unknown,rabbit
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
bird,bird,bird
deer,unknown,rabbit
cat,unknown,mouse
cat,unknown,bear
ship,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
horse,unknown,cattle
frog,frog,frog
dog,dog,The answer is dog.
frog,frog,frog
ship,ship,ship
truck,unknown,bus
bird,unknown,mushroom
automobile,automobile,automobile
bird,unknown,bear
horse,unknown,bear
frog,unknown,turtle
deer,unknown,The answer is tiger
cat,unknown,The answer is porcupine
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,unknown,train
automobile,automobile,automobile
dog,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
dog,unknown,fox
cat,cat,cat
airplane,unknown,The answer is knife.
ship,unknown,houseboat
horse,dog,The answer is dog.
dog,dog,The answer is dog.
cat,cat,The answer is cat.
truck,unknown,bus
automobile,unknown,bicycle
ship,ship,ship
automobile,automobile,automobile
deer,unknown,cattle
bird,cat,The answer is cat
cat,cat,cat
airplane,airplane,airplane
horse,unknown,lawn mower
bird,unknown,kangaroo
dog,unknown,wolf
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
horse,horse,horse
cat,unknown,The answer is wolf
truck,unknown,bus
horse,unknown,kangaroo
cat,cat,cat
frog,frog,The answer is frog.
automobile,unknown,bus
frog,frog,The answer is Frog.
automobile,unknown,bus
deer,unknown,kangaroo
automobile,unknown,bicycle
cat,unknown,rabbit
horse,horse,horse
horse,unknown,The answer is sheep
automobile,automobile,automobile
dog,unknown,kangaroo
truck,unknown,house
bird,dog,The answer is dog.
frog,unknown,snake
automobile,unknown,bicycle
automobile,unknown,bicycle
bird,bird,The answer is bird.
bird,unknown,apple
dog,dog,The answer is dog.
ship,ship,ship
deer,unknown,kangaroo
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
deer,unknown,The answer is elephant
ship,unknown,The answer is sausage
frog,unknown,The answer is squirrel
ship,ship,ship
automobile,unknown,bicycle
airplane,airplane,airplane
cat,unknown,rabbit
airplane,unknown,rocket
frog,frog,frog
truck,unknown,The answer is conveyor belt.
bird,bird,bird
automobile,unknown,The answer is mushroom
frog,unknown,turtle
truck,unknown,bus
ship,ship,ship
horse,horse,horse
deer,unknown,kangaroo
truck,unknown,rocket
horse,dog,The answer is dog.
ship,ship,ship
truck,unknown,tank
automobile,automobile,automobile
deer,unknown,kangaroo
horse,unknown,bicycle
bird,unknown,rabbit
frog,unknown,turtle
truck,unknown,bus
horse,horse,horse
ship,ship,ship
deer,unknown,bear
dog,dog,Dog
frog,frog,frog
dog,dog,The answer is dog.
bird,bird,bird
bird,bird,bird
cat,cat,The answer is cat.
automobile,unknown,bus
horse,unknown,cattle
ship,unknown,bowl
frog,frog,frog
truck,unknown,bus
dog,unknown,Lion
automobile,unknown,bicycle
frog,frog,frog
dog,dog,The answer is dog.
deer,unknown,mouse
airplane,airplane,airplane
bird,bird,bird
cat,cat,The answer is cat.
dog,unknown,The answer is owl
deer,deer,Deer
ship,unknown,sail
bird,bird,bird
deer,cat,cat
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,turtle
frog,frog,frog
deer,unknown,The answer is elephant
cat,unknown,mouse
bird,unknown,The answer is Kangaroo
dog,unknown,Raccoon
bird,bird,bird
truck,unknown,tractor
truck,unknown,bus
frog,frog,frog
frog,unknown,crocodile
bird,unknown,seal
deer,deer,Deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,unknown,tank
truck,unknown,bus
truck,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
airplane,unknown,The answer is pepper.
automobile,unknown,tank
airplane,unknown,house
deer,unknown,kangaroo
truck,unknown,bus
cat,unknown,mouse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
ship,unknown,houseboat
frog,frog,frog
automobile,unknown,bicycle
automobile,automobile,automobile
truck,unknown,tractor
frog,unknown,wolf
airplane,unknown,rocket
horse,horse,horse
automobile,automobile,automobile
cat,unknown,squirrel
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,unknown,wolf
bird,bird,bird
truck,unknown,bus
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
bird,unknown,bear
dog,dog,The answer is dog.
frog,unknown,mouse
truck,unknown,bus
truck,unknown,The answer is fish.
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
cat,cat,cat
frog,unknown,The answer is hedgehog
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,The answer is leaf.
frog,unknown,snail
airplane,unknown,bicycle
deer,deer,Deer
frog,unknown,turtle
frog,frog,The answer is frog.
frog,frog,frog
bird,unknown,camel
bird,bird,bird
cat,unknown,The answer is owl
deer,deer,deer
frog,unknown,turtle
frog,frog,frog
dog,unknown,The answer is squirrel
deer,unknown,kangaroo
truck,unknown,bus
deer,deer,deer
automobile,unknown,bus
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
airplane,bird,bird
dog,unknown,rabbit
deer,deer,Deer
dog,unknown,rabbit
dog,dog,The answer is dog.
truck,unknown,bus
automobile,unknown,tank
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,wolf
dog,unknown,beaver
dog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,turtle
frog,frog,frog
frog,frog,frog
frog,unknown,snake
dog,dog,The answer is dog.
truck,unknown,tractor
dog,dog,The answer is dog.
airplane,unknown,shark
frog,frog,frog
cat,cat,The answer is cat.
deer,unknown,kangaroo
horse,unknown,bicycle
horse,unknown,tank
frog,frog,frog
frog,frog,frog
truck,unknown,tank
airplane,airplane,airplane
deer,unknown,The answer is Kangaroo
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,The answer is mushroom
deer,deer,deer
frog,frog,frog
truck,unknown,bus
cat,unknown,wolf
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,unknown,Llama
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
cat,unknown,bed
automobile,unknown,bicycle
deer,unknown,possum
dog,dog,The answer is dog.
frog,unknown,lizard
airplane,unknown,bottle
cat,unknown,The answer is otter
frog,unknown,The answer is squirrel
frog,frog,frog
dog,dog,The answer is dog.
frog,unknown,turtle
horse,horse,horse
deer,bird,bird
airplane,unknown,dolphin
airplane,unknown,The answer is lizard
horse,unknown,The answer is sheep.
deer,unknown,Llama
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,mouse
truck,unknown,train
bird,bird,bird
truck,unknown,bus
horse,horse,horse
dog,dog,The answer is dog.
dog,unknown,Lion
automobile,unknown,bus
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
dog,unknown,beaver
dog,unknown,rabbit
cat,unknown,rabbit
cat,unknown,bee
bird,bird,bird
dog,dog,The answer is dog.
cat,cat,cat
automobile,unknown,bicycle
truck,unknown,rocket
airplane,unknown,rocket
cat,unknown,possum
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bridge
horse,dog,The answer is dog.
frog,unknown,shrew
airplane,unknown,rocket
airplane,airplane,airplane
truck,unknown,tank
horse,horse,horse
airplane,unknown,aquarium
bird,unknown,bridge
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
bird,airplane,The answer is airplane.
dog,dog,Dog
dog,dog,The answer is dog.
automobile,automobile,automobile
automobile,unknown,tank
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,wolf
automobile,automobile,automobile
dog,dog,The answer is dog.
dog,dog,The answer is dog.
deer,unknown,kangaroo
ship,unknown,The answer is tomato
frog,frog,frog
airplane,unknown,rocket
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,mouse
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
deer,unknown,bear
bird,bird,bird
deer,unknown,wolf
automobile,unknown,bicycle
horse,horse,horse
frog,unknown,mouse
dog,dog,The answer is dog.
deer,deer,Deer
dog,dog,The answer is dog.
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
airplane,unknown,bus
deer,unknown,possum
horse,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,The answer is fish.
airplane,airplane,airplane
bird,bird,bird
cat,unknown,rabbit
horse,unknown,cattle
cat,unknown,bear
frog,unknown,crocodile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,unknown,possum
frog,unknown,leopard
ship,ship,ship
cat,cat,cat
frog,unknown,mushroom
automobile,unknown,bicycle
automobile,unknown,The answer is The	answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is
ship,ship,ship
deer,deer,deer
ship,ship,ship
truck,unknown,tank
deer,deer,deer
ship,unknown,The answer is pier
truck,unknown,bus
frog,unknown,turtle
dog,dog,The answer is dog.
horse,horse,horse
bird,bird,bird
truck,unknown,tractor
automobile,automobile,automobile
ship,ship,ship
cat,unknown,wolf
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The answer is dog.
ship,unknown,couch
ship,unknown,boat
bird,unknown,mushroom
cat,unknown,The answer is snake
deer,deer,deer
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,bear
horse,unknown,The answer is strawberry.
bird,unknown,bear
bird,bird,bird
automobile,automobile,automobile
deer,dog,The answer is dog.
truck,unknown,bus
airplane,unknown,crocodile
ship,ship,ship
frog,unknown,beaver
horse,airplane,The answer is airplane.
deer,unknown,The answer is fox
frog,unknown,turtle
deer,deer,deer
airplane,unknown,bus
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog.
bird,bird,bird
dog,dog,The answer is dog.
ship,unknown,boat
truck,unknown,bus
dog,unknown,seal
ship,ship,ship
horse,horse,horse
frog,unknown,mouse
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
automobile,unknown,bus
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,unknown,mouse
automobile,automobile,automobile
dog,dog,The answer is dog.
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
ship,ship,The answer is ship.
frog,unknown,snail
deer,unknown,The answer is mushroom
automobile,automobile,automobile
bird,bird,bird
dog,dog,The answer is dog.
truck,unknown,bus
deer,unknown,skunk
dog,unknown,chimpanzee
ship,unknown,boat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,The answer is cat
ship,ship,ship
airplane,unknown,tank
bird,bird,bird
cat,cat,cat
truck,unknown,telephone
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,unknown,bus
frog,unknown,snail
truck,unknown,The answer is lawn mower
automobile,automobile,automobile
ship,unknown,couch
deer,unknown,wolf
bird,unknown,bee
cat,unknown,mouse
frog,unknown,The answer is snake
dog,dog,The answer is dog.
deer,unknown,fox
automobile,unknown,bicycle
bird,bird,bird
ship,ship,ship
cat,unknown,The answer is owl
dog,dog,The answer is dog.
horse,horse,horse
frog,unknown,The answer is mushroom
frog,unknown,The answer is mushroom
frog,unknown,crocodile
frog,frog,frog
