ground_truth,prediction,generated_text
bottle,bottle,The answer is bottle.
worm,butterfly,The answer is butterfly.
orchid,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
camel,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
flatfish,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
streetcar,bus,The answer is bus.
porcupine,porcupine,The answer is porcupine.
castle,castle,The answer is castle.
raccoon,aquarium_fish,The answer is aquarium_fish.
raccoon,table,The answer is table.
leopard,otter,The answer is otter.
kangaroo,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
beaver,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
rabbit,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
bicycle,bicycle,The answer is bicycle.
spider,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
boy,baby,The answer is baby.
snake,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
clock,clock,The answer is clock.
chimpanzee,beaver,The answer is beaver.
road,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
mouse,baby,The answer is baby.
dolphin,dolphin,The answer is dolphin.
snake,snake,The answer is snake.
whale,dolphin,The answer is dolphin.
house,bridge,The answer is bridge.
ray,dolphin,The answer is dolphin.
cup,bottle,The answer is bottle.
tank,tank,The answer is tank.
chimpanzee,chimpanzee,The answer is chimpanzee.
ray,flatfish,The answer is flatfish.
orchid,orchid,The answer is orchid.
table,table,The answer is table.
turtle,turtle,The answer is turtle.
shrew,snail,The answer is snail.
wolf,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
possum,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
plain,lawn_mower,The answer is lawn_mower.
pear,mushroom,The answer is mushroom.
cockroach,beetle,The answer is beetle.
cockroach,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
bed,bed,The answer is bed.
crab,crab,The answer is crab.
snake,butterfly,The answer is butterfly.
snake,worm,The answer is worm.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
boy,baby,The answer is baby.
table,table,The answer is table.
crocodile,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
telephone,bicycle,The answer is bicycle.
crab,crab,The answer is crab.
spider,spider,The answer is spider.
boy,boy,The answer is boy.
snail,apple,The answer is apple.
fox,fox,The answer is fox.
lawn_mower,tractor,The answer is tractor.
cockroach,cockroach,The answer is cockroach.
orange,orange,The answer is orange.
clock,clock,The answer is clock.
train,bear,The answer is bear.
girl,bear,The answer is bear.
baby,baby,The answer is baby.
shark,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
chair,chair,The answer is chair.
turtle,otter,The answer is otter.
skunk,butterfly,The answer is butterfly.
pine_tree,palm_tree,The answer is palm_tree.
camel,camel,The answer is camel.
wardrobe,bed,The answer is bed.
lamp,lamp,The answer is lamp.
television,the,The answer is painting.
woman,girl,The answer is girl.
kangaroo,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
fox,fox,The answer is fox.
wardrobe,bed,The answer is bed.
forest,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
house,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
shark,aquarium_fish,The answer is aquarium_fish.
otter,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
squirrel,squirrel,The answer is squirrel.
bear,bear,The answer is bear.
woman,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
chair,chair,The answer is chair.
lamp,lamp,The answer is lamp.
shrew,bear,The answer is bear.
leopard,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
sea,mountain,The answer is mountain.
chair,chair,The answer is chair.
wolf,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
worm,the,The answer is basketball.
woman,girl,The answer is girl.
forest,bear,The answer is bear.
cattle,cattle,The answer is cattle.
telephone,telephone,The answer is telephone.
porcupine,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
camel,bear,The answer is bear.
tractor,tractor,The answer is tractor.
palm_tree,house,The answer is house.
lamp,baby,The answer is baby.
house,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
girl,girl,The answer is girl.
chair,chair,The answer is chair.
flatfish,flatfish,The answer is flatfish.
plate,bowl,The answer is bowl.
woman,bear,The answer is bear.
sea,cloud,The answer is cloud.
shark,shark,The answer is shark.
keyboard,keyboard,The answer is keyboard.
cloud,cloud,The answer is cloud.
cattle,cattle,The answer is cattle.
pear,beaver,The answer is beaver.
beetle,beetle,The answer is beetle.
television,bicycle,The answer is bicycle.
baby,otter,The answer is otter.
man,boy,The answer is boy.
whale,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
train,train,The answer is train.
sea,aquarium_fish,The answer is aquarium_fish.
possum,possum,The answer is possum.
whale,dolphin,The answer is dolphin.
skyscraper,cloud,The answer is cloud.
kangaroo,bear,The answer is bear.
streetcar,train,The answer is train.
table,chair,The answer is chair.
bicycle,bicycle,The answer is bicycle.
beaver,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
rabbit,otter,The answer is otter.
apple,apple,The answer is apple.
wolf,wolf,The answer is wolf.
spider,spider,The answer is spider.
poppy,poppy,The answer is poppy.
caterpillar,caterpillar,The answer is caterpillar.
orchid,mushroom,The answer is mushroom.
hamster,baby,The answer is baby.
lamp,lamp,The answer is lamp.
chimpanzee,chimpanzee,The answer is chimpanzee.
baby,baby,The answer is baby.
girl,apple,The answer is apple.
rose,rose,The answer is rose.
lamp,lamp,The answer is lamp.
road,road,The answer is road.
television,television,The answer is television.
man,bear,The answer is bear.
cup,cup,The answer is cup.
boy,boy,The answer is boy.
woman,girl,The answer is girl.
boy,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
chimpanzee,chimpanzee,The answer is chimpanzee.
castle,castle,The answer is castle.
worm,worm,The answer is worm.
television,television,The answer is television.
couch,couch,The answer is couch.
spider,bicycle,The answer is bicycle.
man,boy,The answer is boy.
possum,hamster,The answer is hamster.
bowl,cup,The answer is cup.
forest,oak_tree,The answer is oak_tree.
table,table,The answer is table.
plate,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
hamster,bear,The answer is bear.
boy,boy,The answer is boy.
boy,boy,The answer is boy.
girl,baby,The answer is baby.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
flatfish,crab,The answer is crab.
mushroom,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
table,table,The answer is table.
skyscraper,skyscraper,The answer is skyscraper.
snail,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
caterpillar,caterpillar,The answer is caterpillar.
dolphin,dolphin,The answer is dolphin.
crab,crab,The answer is crab.
spider,spider,The answer is spider.
keyboard,keyboard,The answer is keyboard.
pine_tree,pine_tree,The answer is pine_tree.
pickup_truck,bus,The answer is bus.
squirrel,squirrel,The answer is squirrel.
mountain,bear,The answer is bear.
house,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
couch,couch,The answer is couch.
worm,the,The answer is hand.
pear,pear,The answer is pear.
apple,apple,The answer is apple.
bowl,bowl,The answer is bowl.
leopard,fox,The answer is fox.
squirrel,snake,The answer is snake.
keyboard,bear,The answer is bear.
possum,bear,The answer is bear.
cup,bottle,The answer is bottle.
rabbit,bear,The answer is bear.
can,bottle,The answer is bottle.
motorcycle,motorcycle,The answer is motorcycle.
man,bear,The answer is bear.
tulip,tulip,The answer is tulip.
seal,bear,The answer is bear.
turtle,otter,The answer is otter.
bus,motorcycle,The answer is motorcycle.
bridge,the,The answer is skateboard.
bridge,bridge,The answer is bridge.
bus,bus,The answer is bus.
camel,bear,The answer is bear.
bridge,bridge,The answer is bridge.
kangaroo,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
bus,bus,The answer is bus.
lion,lion,The answer is lion.
flatfish,bear,The answer is bear.
plain,bear,The answer is bear.
forest,bear,The answer is bear.
man,bear,The answer is bear.
orange,orange,The answer is orange.
motorcycle,bicycle,The answer is bicycle.
lamp,beetle,The answer is beetle.
pine_tree,oak_tree,The answer is oak_tree.
leopard,bear,The answer is bear.
seal,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
cloud,cloud,The answer is cloud.
squirrel,bear,The answer is bear.
skunk,otter,The answer is otter.
telephone,bicycle,The answer is bicycle.
bed,bridge,The answer is bridge.
lamp,the,The answer is pumpkin.
worm,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
dolphin,dolphin,The answer is dolphin.
possum,otter,The answer is otter.
couch,couch,The answer is couch.
house,house,The answer is house.
wardrobe,bed,The answer is bed.
cloud,cloud,The answer is cloud.
couch,couch,The answer is couch.
sweet_pepper,orange,The answer is orange.
shrew,hamster,The answer is hamster.
sea,the,The answer is ship.
chair,chair,The answer is chair.
tulip,poppy,The answer is poppy.
porcupine,bear,The answer is bear.
bus,bus,The answer is bus.
beetle,beetle,The answer is beetle.
shrew,beetle,The answer is beetle.
clock,clock,The answer is clock.
tulip,tulip,The answer is tulip.
boy,boy,The answer is boy.
whale,dolphin,The answer is dolphin.
bee,bee,The answer is bee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
raccoon,otter,The answer is otter.
bowl,cup,The answer is cup.
chimpanzee,chimpanzee,The answer is chimpanzee.
lion,bear,The answer is bear.
bear,bear,The answer is bear.
ray,flatfish,The answer is flatfish.
apple,pear,The answer is pear.
cockroach,beetle,The answer is beetle.
bee,bee,The answer is bee.
orange,orange,The answer is orange.
dinosaur,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
cloud,cloud,The answer is cloud.
girl,baby,The answer is baby.
television,bicycle,The answer is bicycle.
table,table,The answer is table.
clock,clock,The answer is clock.
bed,bridge,The answer is bridge.
shrew,bear,The answer is bear.
rose,rose,The answer is rose.
chair,chair,The answer is chair.
oak_tree,maple_tree,The answer is maple_tree.
porcupine,beaver,The answer is beaver.
couch,couch,The answer is couch.
sweet_pepper,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
tank,bus,The answer is bus.
road,road,The answer is road.
mouse,bear,The answer is bear.
house,house,The answer is house.
shrew,bear,The answer is bear.
fox,fox,The answer is fox.
lobster,the,The answer is baseball.
beetle,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
bowl,the,The answer is globe.
mushroom,mushroom,The answer is mushroom.
plate,bowl,The answer is bowl.
bed,bed,The answer is bed.
wardrobe,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
mouse,the,The answer is hand.
keyboard,keyboard,The answer is keyboard.
turtle,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
rocket,rocket,The answer is rocket.
willow_tree,willow_tree,The answer is willow_tree.
dinosaur,dinosaur,The answer is dinosaur.
cockroach,beetle,The answer is beetle.
elephant,bus,The answer is bus.
cup,bowl,The answer is bowl.
bicycle,bed,The answer is bed.
leopard,bear,The answer is bear.
beaver,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
shark,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,maple_tree,The answer is maple_tree.
boy,boy,The answer is boy.
snake,caterpillar,The answer is caterpillar.
leopard,leopard,The answer is leopard.
wardrobe,bicycle,The answer is bicycle.
snail,bee,The answer is bee.
bottle,bottle,The answer is bottle.
table,chair,The answer is chair.
squirrel,squirrel,The answer is squirrel.
road,road,The answer is road.
road,road,The answer is road.
squirrel,squirrel,The answer is squirrel.
maple_tree,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
porcupine,bear,The answer is bear.
beaver,beaver,The answer is beaver.
tiger,tiger,The answer is tiger.
lion,lion,The answer is lion.
rose,rose,The answer is rose.
lion,lion,The answer is lion.
lawn_mower,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
rocket,bear,The answer is bear.
possum,beaver,The answer is beaver.
television,lamp,The answer is lamp.
wolf,wolf,The answer is wolf.
bottle,bottle,The answer is bottle.
cockroach,beetle,The answer is beetle.
wardrobe,bed,The answer is bed.
fox,beaver,The answer is beaver.
girl,baby,The answer is baby.
camel,bear,The answer is bear.
seal,beaver,The answer is beaver.
whale,aquarium_fish,The answer is aquarium_fish.
willow_tree,bear,The answer is bear.
plain,the,The answer is grass.
fox,fox,The answer is fox.
crocodile,crocodile,The answer is crocodile.
crocodile,beaver,The answer is beaver.
rocket,skyscraper,The answer is skyscraper.
leopard,bear,The answer is bear.
house,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
pear,pear,The answer is pear.
caterpillar,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
lobster,trout,The answer is trout.
spider,spider,The answer is spider.
crocodile,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
castle,castle,The answer is castle.
dolphin,dolphin,The answer is dolphin.
train,train,The answer is train.
man,boy,The answer is boy.
rocket,rocket,The answer is rocket.
dinosaur,mushroom,The answer is mushroom.
dolphin,bear,The answer is bear.
bus,bus,The answer is bus.
orchid,butterfly,The answer is butterfly.
baby,bottle,The answer is bottle.
bed,bed,The answer is bed.
rocket,baby,The answer is baby.
television,table,The answer is table.
dinosaur,dinosaur,The answer is dinosaur.
elephant,elephant,The answer is elephant.
worm,caterpillar,The answer is caterpillar.
ray,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
bus,bus,The answer is bus.
hamster,hamster,The answer is hamster.
bear,girl,The answer is girl.
dinosaur,spider,The answer is spider.
elephant,elephant,The answer is elephant.
can,can,The answer is can.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,oak_tree,The answer is oak_tree.
woman,couch,The answer is couch.
snake,snake,The answer is snake.
squirrel,squirrel,The answer is squirrel.
lamp,lamp,The answer is lamp.
rabbit,rabbit,The answer is rabbit.
camel,camel,The answer is camel.
bus,bus,The answer is bus.
worm,beaver,The answer is beaver.
table,chair,The answer is chair.
dinosaur,dinosaur,The answer is dinosaur.
bowl,bowl,The answer is bowl.
woman,table,The answer is table.
baby,baby,The answer is baby.
motorcycle,motorcycle,The answer is motorcycle.
forest,butterfly,The answer is butterfly.
poppy,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
bridge,bridge,The answer is bridge.
raccoon,raccoon,The answer is raccoon.
crab,crab,The answer is crab.
oak_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
tiger,tiger,The answer is tiger.
pickup_truck,pickup_truck,The answer is pickup_truck.
caterpillar,beaver,The answer is beaver.
crab,crab,The answer is crab.
camel,camel,The answer is camel.
palm_tree,mushroom,The answer is mushroom.
lamp,bridge,The answer is bridge.
man,man,The answer is man.
poppy,poppy,The answer is poppy.
snake,snake,The answer is snake.
mouse,hamster,The answer is hamster.
rocket,turtle,The answer is turtle.
beaver,flatfish,The answer is flatfish.
flatfish,boy,The answer is boy.
maple_tree,pine_tree,The answer is pine_tree.
couch,bed,The answer is bed.
television,television,The answer is television.
mountain,mountain,The answer is mountain.
poppy,poppy,The answer is poppy.
otter,bear,The answer is bear.
telephone,bottle,The answer is bottle.
tank,tank,The answer is tank.
mouse,bear,The answer is bear.
lamp,lamp,The answer is lamp.
beetle,beetle,The answer is beetle.
chair,chair,The answer is chair.
rocket,bear,The answer is bear.
shrew,otter,The answer is otter.
otter,bowl,The answer is bowl.
bowl,bowl,The answer is bowl.
rose,rose,The answer is rose.
snake,butterfly,The answer is butterfly.
worm,worm,The answer is worm.
palm_tree,pine_tree,The answer is pine_tree.
boy,chair,The answer is chair.
camel,camel,The answer is camel.
camel,bicycle,The answer is bicycle.
lion,chimpanzee,The answer is chimpanzee.
castle,castle,The answer is castle.
shark,dolphin,The answer is dolphin.
porcupine,mushroom,The answer is mushroom.
pine_tree,oak_tree,The answer is oak_tree.
bowl,bowl,The answer is bowl.
boy,baby,The answer is baby.
streetcar,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
wolf,bear,The answer is bear.
mouse,mouse,The answer is mouse.
train,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
table,bowl,The answer is bowl.
cup,cup,The answer is cup.
lion,cattle,The answer is cattle.
elephant,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
apple,apple,The answer is apple.
pine_tree,pine_tree,The answer is pine_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lizard,butterfly,The answer is butterfly.
camel,the,The answer is dog.
lizard,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
flatfish,flatfish,The answer is flatfish.
spider,spider,The answer is spider.
lobster,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
television,television,The answer is television.
whale,dolphin,The answer is dolphin.
otter,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
road,pine_tree,The answer is pine_tree.
pear,pear,The answer is pear.
sea,the,The answer is sun.
poppy,orange,The answer is orange.
keyboard,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
streetcar,bus,The answer is bus.
snake,caterpillar,The answer is caterpillar.
road,road,The answer is road.
tractor,tractor,The answer is tractor.
mushroom,bear,The answer is bear.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
ray,mushroom,The answer is mushroom.
poppy,rose,The answer is rose.
shrew,beaver,The answer is beaver.
whale,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
orchid,bed,The answer is bed.
tulip,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
house,house,The answer is house.
pickup_truck,pickup_truck,The answer is pickup_truck.
wolf,wolf,The answer is wolf.
poppy,poppy,The answer is poppy.
streetcar,bus,The answer is bus.
girl,baby,The answer is baby.
road,pickup_truck,The answer is pickup_truck.
palm_tree,palm_tree,The answer is palm_tree.
plain,sunflower,The answer is sunflower.
motorcycle,bicycle,The answer is bicycle.
plate,bowl,The answer is bowl.
road,maple_tree,The answer is maple_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,pear,The answer is pear.
girl,girl,The answer is girl.
lobster,beetle,The answer is beetle.
cockroach,beetle,The answer is beetle.
tank,tank,The answer is tank.
woman,girl,The answer is girl.
leopard,fox,The answer is fox.
streetcar,bus,The answer is bus.
wolf,wolf,The answer is wolf.
chair,chair,The answer is chair.
tractor,tractor,The answer is tractor.
kangaroo,camel,The answer is camel.
tractor,tractor,The answer is tractor.
sea,cloud,The answer is cloud.
pear,pear,The answer is pear.
lizard,aquarium_fish,The answer is aquarium_fish.
bed,chair,The answer is chair.
plate,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
dolphin,dolphin,The answer is dolphin.
snake,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,the,The answer is ring.
wardrobe,bed,The answer is bed.
bowl,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
worm,snake,The answer is snake.
lizard,bridge,The answer is bridge.
snail,butterfly,The answer is butterfly.
