ground_truth,prediction
cat,cat
cat,bird
dog,cat
deer,deer
automobile,automobile
ship,ship
dog,cat
airplane,airplane
frog,frog
dog,dog
frog,frog
frog,frog
cat,cat
airplane,airplane
frog,frog
bird,bird
frog,cat
cat,cat
truck,the
horse,horse
automobile,automobile
bird,bird
dog,dog
ship,ship
cat,cat
dog,dog
frog,horse
frog,frog
truck,truck
horse,horse
truck,truck
dog,dog
deer,deer
bird,bird
ship,ship
horse,dog
bird,bird
deer,deer
airplane,airplane
truck,truck
automobile,the
truck,truck
dog,dog
automobile,the
frog,the
horse,horse
airplane,airplane
deer,deer
horse,horse
ship,ship
deer,deer
deer,deer
cat,bird
automobile,the
ship,ship
truck,airplane
airplane,airplane
airplane,ship
dog,dog
cat,the
bird,bird
ship,ship
bird,the
frog,airplane
ship,ship
truck,the
horse,horse
frog,frog
deer,deer
bird,cat
automobile,the
horse,horse
frog,bird
deer,deer
bird,bird
horse,horse
deer,deer
frog,frog
truck,airplane
cat,cat
cat,cat
bird,bird
cat,cat
automobile,the
bird,bird
airplane,airplane
deer,the
cat,cat
ship,ship
horse,horse
automobile,truck
dog,dog
ship,ship
truck,truck
automobile,automobile
cat,cat
deer,deer
truck,the
frog,frog
horse,horse
frog,deer
horse,horse
ship,ship
automobile,the
horse,bird
horse,horse
horse,horse
horse,horse
airplane,frog
airplane,airplane
cat,cat
cat,cat
frog,the
bird,the
automobile,automobile
horse,horse
truck,truck
frog,deer
dog,dog
cat,the
deer,deer
bird,bird
truck,truck
deer,deer
dog,dog
bird,bird
dog,dog
truck,truck
frog,frog
deer,deer
bird,bird
dog,dog
deer,deer
horse,deer
ship,ship
dog,dog
bird,bird
bird,bird
ship,ship
deer,deer
cat,the
dog,dog
airplane,airplane
deer,deer
truck,airplane
cat,cat
cat,cat
dog,dog
deer,deer
frog,frog
automobile,the
dog,dog
truck,truck
airplane,airplane
automobile,the
cat,dog
cat,cat
horse,horse
deer,deer
bird,bird
truck,truck
dog,dog
frog,deer
horse,horse
dog,dog
bird,bird
automobile,the
frog,frog
horse,horse
ship,ship
airplane,airplane
cat,cat
airplane,deer
horse,dog
automobile,the
cat,bird
horse,horse
horse,horse
ship,ship
bird,bird
airplane,airplane
ship,ship
dog,dog
cat,cat
cat,the
truck,truck
cat,cat
airplane,airplane
dog,dog
airplane,airplane
dog,dog
deer,deer
truck,truck
dog,dog
truck,truck
truck,truck
airplane,airplane
automobile,the
airplane,airplane
truck,truck
frog,frog
cat,cat
deer,deer
frog,frog
deer,deer
truck,truck
deer,deer
cat,bird
frog,deer
deer,deer
ship,bird
bird,bird
bird,bird
cat,dog
automobile,the
frog,frog
deer,deer
bird,bird
dog,dog
frog,frog
ship,ship
dog,deer
cat,cat
truck,truck
cat,deer
ship,airplane
bird,deer
deer,deer
bird,bird
horse,horse
bird,bird
ship,ship
bird,bird
airplane,bird
horse,deer
ship,ship
horse,horse
cat,cat
truck,the
cat,cat
dog,dog
horse,horse
horse,horse
cat,cat
dog,dog
bird,bird
truck,truck
bird,bird
airplane,airplane
horse,horse
truck,truck
deer,deer
ship,ship
cat,cat
deer,deer
frog,bird
airplane,airplane
horse,horse
truck,truck
airplane,airplane
cat,cat
ship,ship
cat,cat
deer,deer
cat,cat
automobile,the
airplane,airplane
truck,truck
truck,the
truck,truck
cat,cat
dog,dog
dog,dog
horse,horse
dog,dog
truck,truck
airplane,airplane
automobile,the
airplane,bird
automobile,the
dog,cat
dog,bird
deer,deer
dog,dog
deer,deer
ship,ship
cat,cat
automobile,the
automobile,automobile
frog,bird
dog,dog
airplane,airplane
bird,bird
deer,bird
cat,cat
truck,the
horse,horse
frog,frog
automobile,the
ship,ship
deer,deer
automobile,the
cat,cat
horse,horse
dog,dog
ship,ship
deer,deer
frog,cat
frog,deer
ship,ship
deer,deer
automobile,the
deer,deer
frog,frog
dog,dog
frog,frog
frog,the
automobile,the
truck,truck
dog,cat
cat,the
frog,bird
deer,deer
automobile,the
dog,dog
dog,dog
dog,dog
ship,ship
truck,cat
dog,dog
bird,bird
truck,truck
deer,deer
airplane,airplane
ship,airplane
frog,bird
airplane,airplane
dog,dog
airplane,airplane
cat,airplane
ship,ship
horse,horse
ship,ship
frog,cat
bird,bird
cat,cat
ship,ship
truck,truck
bird,bird
airplane,airplane
horse,horse
airplane,airplane
deer,deer
horse,horse
bird,bird
ship,ship
ship,ship
bird,bird
automobile,the
dog,dog
ship,ship
horse,horse
deer,deer
horse,horse
airplane,airplane
bird,bird
dog,dog
automobile,the
frog,frog
horse,horse
cat,cat
bird,bird
horse,horse
ship,ship
ship,ship
dog,dog
frog,cat
cat,cat
ship,ship
bird,bird
cat,cat
horse,horse
ship,ship
dog,dog
ship,ship
frog,frog
bird,bird
deer,deer
cat,cat
ship,ship
automobile,automobile
cat,cat
frog,frog
deer,deer
bird,bird
horse,bird
airplane,ship
frog,deer
truck,truck
dog,dog
deer,deer
automobile,the
truck,truck
automobile,the
frog,bird
frog,frog
bird,the
automobile,the
cat,cat
horse,horse
automobile,the
dog,dog
dog,cat
truck,airplane
frog,frog
frog,bird
horse,dog
bird,bird
bird,bird
cat,cat
frog,frog
bird,bird
ship,ship
ship,ship
automobile,the
cat,dog
dog,bird
automobile,automobile
horse,horse
airplane,airplane
dog,cat
truck,truck
horse,horse
dog,dog
dog,bird
truck,truck
airplane,airplane
deer,deer
deer,deer
automobile,the
deer,deer
ship,ship
deer,bird
deer,deer
horse,deer
dog,horse
cat,cat
airplane,airplane
bird,bird
deer,cat
dog,dog
automobile,the
dog,dog
deer,deer
cat,cat
deer,deer
deer,deer
ship,ship
truck,truck
ship,ship
cat,cat
frog,bird
automobile,the
dog,dog
bird,bird
cat,cat
bird,bird
frog,frog
deer,deer
frog,deer
cat,cat
deer,deer
deer,deer
airplane,airplane
frog,frog
deer,bird
frog,frog
cat,cat
cat,cat
automobile,the
ship,ship
bird,bird
dog,dog
dog,dog
dog,dog
automobile,the
horse,horse
frog,bird
ship,ship
horse,horse
dog,dog
bird,bird
frog,frog
deer,deer
ship,ship
frog,frog
deer,deer
horse,the
automobile,the
frog,frog
frog,frog
ship,ship
frog,cat
cat,cat
cat,cat
automobile,the
bird,bird
truck,truck
cat,cat
horse,horse
frog,frog
deer,deer
truck,the
automobile,the
horse,horse
frog,airplane
ship,ship
truck,truck
frog,frog
truck,truck
ship,ship
ship,ship
airplane,airplane
dog,dog
truck,the
ship,ship
ship,ship
bird,bird
truck,truck
bird,bird
frog,frog
deer,deer
deer,deer
bird,bird
deer,deer
ship,ship
dog,dog
airplane,airplane
ship,ship
airplane,airplane
truck,the
bird,bird
cat,cat
airplane,airplane
airplane,airplane
frog,frog
automobile,truck
bird,bird
bird,bird
airplane,airplane
deer,bird
truck,truck
dog,dog
deer,deer
cat,cat
airplane,airplane
bird,bird
horse,horse
ship,ship
deer,deer
deer,deer
ship,ship
bird,bird
frog,horse
deer,bird
frog,frog
deer,deer
truck,truck
cat,cat
cat,cat
truck,the
deer,deer
dog,cat
ship,ship
truck,ship
bird,bird
dog,cat
truck,airplane
cat,cat
dog,dog
cat,deer
deer,deer
deer,deer
deer,deer
truck,airplane
ship,ship
cat,bird
deer,cat
horse,horse
automobile,the
bird,bird
frog,frog
automobile,the
automobile,the
horse,horse
airplane,airplane
truck,the
truck,truck
horse,horse
automobile,the
dog,dog
automobile,the
automobile,the
frog,cat
horse,horse
bird,deer
dog,dog
truck,the
frog,frog
frog,frog
frog,frog
frog,frog
truck,truck
frog,dog
ship,ship
horse,horse
truck,truck
frog,frog
truck,truck
horse,horse
horse,deer
ship,ship
truck,truck
bird,bird
dog,dog
truck,the
automobile,the
horse,horse
airplane,airplane
bird,bird
truck,truck
bird,bird
horse,horse
airplane,airplane
ship,airplane
horse,horse
frog,frog
deer,deer
horse,horse
dog,dog
truck,truck
truck,truck
frog,frog
cat,bird
airplane,airplane
dog,dog
horse,horse
horse,horse
automobile,the
dog,dog
ship,ship
automobile,the
deer,deer
truck,truck
truck,truck
automobile,the
dog,dog
ship,ship
horse,horse
bird,bird
horse,horse
airplane,airplane
automobile,airplane
deer,deer
cat,cat
cat,cat
deer,deer
airplane,airplane
frog,frog
horse,horse
cat,cat
ship,ship
deer,deer
automobile,the
airplane,airplane
ship,ship
truck,truck
bird,deer
cat,cat
automobile,automobile
cat,cat
truck,truck
airplane,airplane
airplane,airplane
horse,horse
deer,deer
frog,cat
horse,horse
bird,bird
automobile,the
airplane,airplane
bird,bird
deer,deer
deer,deer
airplane,airplane
truck,truck
truck,truck
dog,dog
dog,dog
frog,deer
horse,horse
ship,ship
dog,dog
truck,truck
frog,bird
frog,frog
bird,bird
ship,ship
dog,dog
airplane,airplane
cat,dog
automobile,the
bird,bird
dog,dog
airplane,ship
truck,truck
dog,dog
frog,frog
horse,horse
airplane,airplane
ship,ship
deer,the
cat,bird
dog,dog
dog,cat
ship,ship
airplane,airplane
dog,dog
horse,horse
bird,bird
cat,cat
ship,ship
truck,truck
dog,dog
bird,bird
deer,deer
cat,cat
airplane,airplane
airplane,airplane
truck,the
frog,frog
horse,deer
horse,horse
frog,frog
cat,cat
truck,truck
ship,bird
bird,airplane
airplane,airplane
frog,frog
horse,horse
frog,airplane
deer,deer
bird,bird
automobile,the
frog,frog
deer,deer
bird,bird
frog,frog
bird,bird
dog,bird
dog,dog
horse,horse
horse,horse
cat,bird
deer,cat
deer,deer
ship,ship
ship,ship
bird,bird
airplane,airplane
dog,dog
airplane,airplane
dog,dog
truck,truck
ship,ship
airplane,airplane
bird,bird
frog,airplane
bird,bird
automobile,the
cat,cat
airplane,airplane
truck,truck
airplane,airplane
bird,deer
truck,the
automobile,the
deer,deer
truck,truck
deer,deer
deer,deer
horse,horse
dog,dog
truck,truck
deer,deer
deer,deer
bird,bird
deer,deer
cat,cat
dog,the
automobile,the
ship,ship
airplane,ship
dog,the
automobile,the
truck,truck
frog,frog
frog,frog
airplane,airplane
deer,deer
airplane,airplane
airplane,airplane
horse,bird
truck,the
bird,bird
automobile,the
automobile,automobile
airplane,airplane
airplane,airplane
automobile,the
automobile,the
automobile,the
dog,dog
ship,ship
cat,cat
truck,the
horse,horse
airplane,airplane
horse,horse
cat,cat
automobile,the
dog,dog
bird,bird
ship,the
horse,horse
deer,deer
deer,deer
dog,dog
frog,frog
automobile,the
dog,dog
frog,frog
automobile,the
cat,cat
automobile,the
frog,frog
automobile,the
ship,ship
cat,cat
bird,bird
automobile,the
dog,dog
deer,deer
horse,deer
dog,cat
airplane,airplane
horse,horse
ship,ship
bird,the
deer,deer
cat,cat
bird,the
automobile,the
deer,deer
ship,ship
airplane,airplane
airplane,bird
dog,dog
automobile,automobile
bird,bird
horse,horse
dog,dog
bird,bird
airplane,airplane
horse,horse
dog,dog
automobile,the
ship,ship
truck,truck
automobile,the
bird,bird
deer,deer
bird,bird
horse,bird
airplane,bird
bird,bird
horse,horse
dog,dog
cat,cat
cat,airplane
cat,deer
cat,dog
frog,frog
truck,truck
horse,horse
horse,horse
frog,airplane
frog,bird
deer,deer
truck,airplane
deer,deer
deer,deer
dog,dog
automobile,automobile
airplane,airplane
dog,cat
deer,deer
automobile,the
automobile,the
deer,deer
bird,bird
truck,airplane
deer,deer
airplane,airplane
cat,cat
horse,horse
airplane,airplane
truck,truck
bird,bird
cat,cat
ship,ship
automobile,the
airplane,airplane
ship,ship
horse,horse
cat,cat
cat,cat
ship,ship
frog,frog
ship,bird
horse,horse
dog,airplane
horse,horse
airplane,airplane
frog,frog
horse,horse
dog,dog
truck,truck
airplane,bird
truck,truck
truck,truck
horse,horse
frog,the
bird,bird
cat,cat
dog,dog
deer,deer
automobile,the
bird,bird
automobile,automobile
frog,frog
dog,dog
bird,bird
frog,frog
frog,frog
airplane,airplane
bird,bird
horse,horse
cat,cat
deer,deer
dog,dog
airplane,airplane
automobile,the
airplane,airplane
automobile,the
automobile,the
bird,airplane
truck,horse
bird,bird
frog,bird
deer,deer
ship,ship
dog,dog
bird,bird
cat,dog
cat,bird
frog,deer
bird,bird
bird,bird
frog,cat
cat,cat
cat,cat
airplane,bird
bird,bird
horse,horse
cat,cat
truck,the
deer,deer
airplane,the
airplane,airplane
frog,frog
bird,bird
frog,frog
truck,the
horse,horse
deer,deer
cat,cat
automobile,airplane
horse,horse
frog,frog
airplane,airplane
cat,cat
horse,horse
ship,ship
horse,horse
airplane,airplane
frog,frog
ship,ship
bird,bird
automobile,the
deer,deer
cat,cat
horse,horse
truck,truck
bird,bird
horse,horse
automobile,the
airplane,airplane
cat,cat
frog,bird
airplane,airplane
bird,bird
frog,frog
truck,truck
cat,cat
cat,cat
ship,ship
dog,dog
deer,cat
horse,horse
cat,bird
dog,dog
airplane,airplane
automobile,the
frog,frog
dog,dog
deer,deer
airplane,airplane
airplane,airplane
deer,deer
bird,bird
dog,dog
ship,ship
dog,dog
deer,deer
automobile,the
horse,horse
ship,the
bird,bird
frog,bird
frog,frog
airplane,airplane
dog,dog
ship,ship
deer,deer
cat,the
ship,ship
frog,frog
dog,dog
frog,frog
horse,dog
dog,cat
dog,dog
dog,dog
cat,cat
deer,deer
frog,frog
dog,bird
dog,dog
truck,truck
horse,horse
airplane,bird
bird,deer
ship,ship
automobile,the
dog,cat
dog,cat
frog,deer
airplane,airplane
horse,horse
deer,deer
truck,truck
automobile,the
airplane,airplane
frog,frog
truck,truck
cat,bird
ship,ship
cat,cat
cat,cat
airplane,airplane
cat,deer
cat,cat
airplane,airplane
truck,truck
dog,dog
deer,deer
ship,ship
ship,ship
truck,truck
horse,horse
automobile,the
horse,horse
automobile,the
deer,deer
airplane,airplane
truck,truck
cat,cat
automobile,the
cat,cat
airplane,airplane
cat,cat
ship,ship
truck,truck
frog,deer
bird,bird
horse,horse
automobile,the
truck,airplane
bird,bird
deer,deer
automobile,the
automobile,the
cat,cat
frog,airplane
automobile,the
airplane,airplane
truck,truck
horse,horse
horse,horse
automobile,automobile
truck,the
deer,deer
truck,truck
bird,bird
frog,frog
ship,ship
cat,cat
airplane,airplane
airplane,airplane
automobile,the
ship,ship
automobile,the
horse,horse
frog,frog
bird,bird
ship,ship
dog,dog
dog,dog
bird,bird
frog,bird
deer,deer
horse,horse
deer,deer
truck,truck
dog,dog
horse,horse
bird,bird
airplane,bird
ship,ship
automobile,the
automobile,the
ship,ship
horse,horse
dog,dog
deer,deer
dog,dog
ship,ship
dog,dog
airplane,ship
deer,deer
deer,deer
frog,frog
cat,cat
automobile,the
airplane,airplane
dog,dog
frog,frog
frog,frog
dog,dog
ship,ship
dog,dog
dog,cat
bird,bird
automobile,the
deer,deer
ship,ship
dog,dog
deer,deer
airplane,airplane
truck,truck
cat,cat
airplane,airplane
horse,airplane
airplane,airplane
automobile,the
ship,ship
bird,bird
bird,bird
airplane,airplane
ship,ship
ship,ship
dog,dog
truck,truck
dog,dog
bird,bird
truck,the
airplane,airplane
airplane,airplane
automobile,the
truck,truck
deer,deer
frog,bird
ship,ship
airplane,airplane
cat,bird
frog,bird
dog,dog
cat,bird
frog,frog
bird,bird
dog,bird
bird,bird
truck,truck
truck,truck
truck,truck
dog,dog
ship,ship
airplane,airplane
deer,deer
bird,bird
airplane,airplane
automobile,the
horse,horse
truck,truck
bird,bird
cat,cat
airplane,airplane
cat,cat
horse,horse
bird,bird
frog,frog
deer,cat
ship,ship
deer,deer
deer,deer
ship,ship
bird,bird
cat,cat
ship,ship
deer,deer
dog,dog
dog,dog
deer,deer
frog,frog
automobile,automobile
bird,bird
ship,ship
truck,truck
horse,horse
dog,dog
horse,horse
dog,dog
truck,truck
frog,bird
ship,ship
airplane,bird
horse,horse
deer,deer
automobile,the
frog,frog
ship,ship
ship,ship
airplane,airplane
bird,bird
frog,frog
horse,horse
automobile,the
cat,cat
bird,bird
ship,ship
airplane,bird
horse,horse
horse,horse
dog,dog
frog,frog
frog,cat
automobile,the
ship,ship
truck,truck
frog,frog
horse,horse
horse,horse
horse,horse
deer,deer
airplane,airplane
frog,deer
ship,ship
ship,ship
cat,cat
dog,cat
truck,truck
airplane,airplane
deer,deer
dog,dog
cat,cat
dog,dog
truck,truck
cat,cat
truck,truck
airplane,airplane
airplane,airplane
airplane,the
airplane,airplane
frog,frog
dog,dog
frog,cat
bird,bird
ship,ship
frog,bird
cat,cat
cat,the
cat,dog
dog,dog
frog,cat
bird,bird
deer,deer
ship,ship
automobile,the
ship,ship
bird,bird
frog,deer
truck,airplane
airplane,airplane
bird,bird
automobile,the
frog,frog
truck,truck
deer,deer
cat,cat
dog,dog
truck,truck
dog,dog
automobile,the
dog,dog
cat,cat
automobile,the
frog,airplane
ship,ship
airplane,airplane
frog,bird
truck,truck
airplane,airplane
automobile,the
horse,horse
bird,bird
horse,horse
dog,deer
dog,dog
bird,bird
bird,bird
dog,dog
frog,bird
dog,cat
automobile,the
truck,truck
airplane,airplane
frog,frog
automobile,the
cat,the
dog,dog
truck,truck
frog,frog
bird,bird
deer,deer
bird,bird
ship,ship
horse,horse
dog,dog
cat,cat
automobile,the
ship,ship
automobile,the
bird,bird
ship,ship
cat,dog
frog,frog
dog,dog
automobile,the
automobile,the
automobile,the
ship,ship
airplane,airplane
deer,deer
ship,ship
dog,cat
bird,bird
bird,dog
cat,bird
frog,deer
horse,horse
bird,bird
airplane,deer
frog,dog
ship,ship
bird,bird
airplane,airplane
cat,dog
airplane,airplane
bird,bird
airplane,bird
frog,airplane
automobile,the
frog,frog
deer,deer
dog,dog
automobile,the
frog,frog
cat,cat
cat,cat
ship,ship
horse,horse
ship,ship
cat,dog
automobile,automobile
deer,dog
horse,horse
airplane,airplane
truck,truck
deer,deer
deer,deer
frog,bird
dog,dog
frog,frog
frog,the
frog,frog
horse,horse
airplane,airplane
deer,deer
truck,truck
truck,truck
cat,cat
automobile,the
ship,the
bird,bird
frog,deer
bird,bird
deer,deer
frog,bird
ship,ship
ship,ship
horse,horse
bird,deer
bird,bird
ship,ship
ship,ship
frog,frog
ship,ship
airplane,airplane
bird,bird
ship,ship
deer,deer
horse,horse
automobile,the
airplane,airplane
ship,ship
cat,dog
cat,cat
truck,truck
dog,dog
frog,frog
bird,bird
horse,horse
truck,truck
frog,bird
deer,deer
airplane,airplane
truck,truck
automobile,the
horse,horse
ship,ship
dog,dog
dog,dog
cat,cat
airplane,airplane
airplane,airplane
cat,cat
horse,horse
dog,dog
cat,cat
cat,cat
horse,cat
deer,deer
ship,ship
airplane,airplane
ship,ship
bird,bird
horse,horse
bird,bird
ship,ship
dog,dog
deer,deer
frog,frog
ship,airplane
automobile,the
frog,frog
deer,deer
deer,deer
automobile,the
truck,airplane
cat,dog
cat,bird
frog,frog
horse,horse
dog,cat
horse,horse
truck,truck
ship,ship
truck,truck
horse,horse
ship,the
airplane,airplane
truck,truck
automobile,the
automobile,the
deer,deer
airplane,airplane
truck,the
dog,dog
frog,frog
ship,ship
horse,the
frog,frog
truck,truck
automobile,the
dog,dog
airplane,airplane
automobile,the
truck,truck
automobile,the
dog,dog
automobile,the
automobile,the
ship,ship
deer,deer
airplane,airplane
ship,ship
horse,horse
cat,cat
automobile,automobile
automobile,the
ship,ship
truck,truck
airplane,airplane
automobile,the
airplane,airplane
deer,deer
cat,cat
dog,dog
airplane,bird
horse,horse
airplane,airplane
automobile,the
frog,frog
automobile,the
ship,ship
airplane,airplane
frog,frog
deer,deer
ship,ship
frog,frog
truck,the
frog,frog
deer,deer
truck,truck
horse,horse
bird,bird
ship,ship
bird,bird
bird,bird
horse,horse
deer,deer
airplane,airplane
horse,horse
truck,truck
airplane,airplane
airplane,airplane
dog,dog
automobile,the
automobile,the
automobile,the
frog,cat
truck,truck
automobile,the
frog,frog
frog,frog
automobile,the
frog,deer
cat,cat
automobile,automobile
bird,bird
frog,frog
deer,deer
ship,ship
ship,ship
horse,horse
ship,ship
dog,dog
cat,cat
airplane,airplane
bird,bird
horse,horse
bird,bird
ship,ship
airplane,ship
bird,bird
airplane,airplane
truck,truck
horse,horse
dog,dog
truck,truck
truck,truck
frog,cat
automobile,the
horse,horse
frog,cat
dog,dog
dog,the
truck,truck
truck,the
frog,frog
dog,the
dog,dog
airplane,airplane
automobile,the
frog,frog
frog,frog
cat,bird
airplane,airplane
