ground_truth,prediction,generated_text
tulip,sunflower,The main object in this image is a sunflower.
streetcar,bus,Bus
spider,spider,Spider
table,chair,Chair
bear,unknown,frog
skunk,unknown,Cat
orchid,orchid,Orchid
tulip,rose,Rose
castle,unknown,Deer
sunflower,unknown,frog
beetle,unknown,frog
bear,unknown,Cat
elephant,chimpanzee,Chimpanzee
streetcar,unknown,truck
bus,unknown,The main object in this image is a car.
can,can,Can
porcupine,porcupine,The main object in this image is a porcupine.
beaver,leopard,The main object in this image is a **leopard**.
worm,unknown,frog
bridge,bridge,The main object in this image is a bridge.
snail,snail,Snail
trout,unknown,frog
bed,unknown,Cat
motorcycle,unknown,The main object in this image is a toy or a cat. The image shows a red cat with a white tail and a white chest.
shrew,rabbit,The main object in this image is a **rabbit**.
porcupine,kangaroo,Kangaroo
cattle,unknown,airplane
tiger,leopard,Leopard
bed,unknown,The main object in this image appears to be a bookcase or a shelf unit with multiple shelves.
apple,apple,Apple
can,bottle,The main object in this image is a bottle.
raccoon,unknown,The main object in this image is a llama.
tulip,tulip,Tulip
bus,unknown,truck
bear,unknown,dog
lion,leopard,Leopard
worm,snake,Snake
beaver,unknown,frog
chair,chair,Chair
skyscraper,skyscraper,Skyscraper
pear,unknown,Sweet Pepper
keyboard,keyboard,Keyboard
lamp,lamp,lamp
lion,unknown,Cat
camel,camel,Camel
leopard,unknown,Dog
orchid,orchid,Orchid
worm,snake,Snake
caterpillar,unknown,Deer.
clock,unknown,frog
beetle,unknown,frog
wardrobe,unknown,pine tree
mountain,cloud,Cloud
pine_tree,unknown,pine tree
spider,spider,Spider
motorcycle,unknown,frog
skyscraper,skyscraper,The main object in this image is a skyscraper.
can,cup,The main object in this image appears to be a cup.
mountain,mountain,Mountain
forest,unknown,frog
porcupine,unknown,bird
television,aquarium_fish,Aquarium_fish
camel,camel,The main object in this image is a camel.
otter,unknown,The main object in this image is a bird.
snail,snail,Snail
forest,forest,Forest
orange,orange,Orange
forest,unknown,bird
castle,road,The main object in this image appears to be a road.
streetcar,bus,Bus
trout,unknown,frog
tank,unknown,Truck
raccoon,unknown,dog
sea,sea,Sea
shrew,mouse,The main object in this image is a mouse.
dinosaur,unknown,Deer/gazelle/lamai/giraffe/gazelle/giraffe/gazelle/giraffe/giraffe/giraffe/g
sea,sea,Sea
table,rose,Rose
plain,unknown,The main object in this image is a field of wheat.
house,house,House
lion,unknown,Deer
trout,unknown,The main object in this image is a model of a boat or fish.
television,table,The main object in this image appears to be a table.
plate,unknown,Cat
lizard,unknown,frog
woman,unknown,The main object in this image appears to be a bikini.
motorcycle,unknown,Truck
porcupine,unknown,Dog
lawn_mower,unknown,Lawn mower
rose,unknown,The main object in this image is a flower.
bowl,unknown,The main object in this image appears to be a belt buckle.
butterfly,unknown,bird
bed,unknown,Cat
oak_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
dolphin,unknown,The main object in this image is a fish.
beaver,unknown,frog
fox,unknown,Deer
kangaroo,kangaroo,Kangaroo
beaver,rabbit,The main object in this image is a rabbit.
snail,unknown,The main object in this image is a moth.
tiger,tiger,Tiger
pine_tree,unknown,Oak tree
seal,seal,Seal
mountain,mountain,Mountain
beetle,unknown,frog
shrew,unknown,bird
television,television,Television
plate,clock,Clock
plain,road,Road
crocodile,crocodile,Crocodile
sea,sea,Sea
bus,unknown,truck
elephant,snake,Snake
road,road,Road
keyboard,unknown,airplane
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
maple_tree,unknown,Maple tree
snake,snake,Snake
bee,beetle,The main object in this image is a beetle.
palm_tree,unknown,Palm tree
leopard,unknown,airplane
rose,rose,Rose
tank,unknown,Truck
bed,bed,Bed
mushroom,mushroom,Mushroom
cup,cup,The main object in this image appears to be a cup.
snail,unknown,Cat
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
skunk,unknown,frog
keyboard,bottle,The main object in this image appears to be a bottle.
bowl,bowl,Bowl
lion,unknown,dog
apple,unknown,The main object in this image is an egg.
lizard,unknown,frog
bowl,unknown,The main object in this image appears to be a wheel or a circular object with spokes.
girl,girl,Girl
bus,bus,Bus
baby,baby,Baby
crocodile,crocodile,Crocodile
orange,orange,Orange
pickup_truck,unknown,truck
rose,rose,Rose
lizard,crocodile,Crocodile
skunk,man,The main object in this image appears to be a man.
bed,bed,Bed
skyscraper,unknown,tie
pine_tree,unknown,The main object in this image is a horse.
snake,unknown,frog
trout,trout,Trout
elephant,unknown,truck
lawn_mower,unknown,Lawn mower
lion,unknown,Deer
sea,unknown,The main object in this image is a boat.
beetle,beetle,The main object in this image is a beetle.
skunk,unknown,bird
castle,unknown,horse
wardrobe,unknown,Cat
pine_tree,unknown,pine tree
otter,unknown,frog
sweet_pepper,unknown,Sweet Pepper
girl,girl,Girl
shrew,unknown,bird
palm_tree,unknown,Palm tree
camel,unknown,horse
cockroach,spider,Spider
trout,unknown,frog
table,chair,Chair
table,bowl,The main object in this image appears to be a bowl.
skyscraper,skyscraper,Skyscraper
orchid,unknown,frog
seal,unknown,Dog
can,bottle,Bottle
chimpanzee,chimpanzee,Chimpanzee
ray,unknown,bird
crocodile,unknown,Cat
cattle,unknown,horse
butterfly,unknown,frog
clock,clock,Clock
kangaroo,unknown,frog
cup,lamp,lamp
maple_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
beaver,unknown,frog
caterpillar,unknown,frog
chimpanzee,unknown,dog
train,bus,Bus
table,unknown,frog
streetcar,streetcar,Streetcar
cockroach,unknown,airplane
bus,unknown,truck
sunflower,sunflower,Sunflower
willow_tree,unknown,Willow tree
possum,unknown,frog
seal,seal,Seal
motorcycle,motorcycle,Motorcycle
squirrel,unknown,Cat
poppy,poppy,Poppy
orange,orange,Orange
lizard,unknown,frog
aquarium_fish,unknown,horse
spider,unknown,frog
bowl,bowl,Bowl
bicycle,unknown,The main object in this image is a wheel or a wheel-like structure.
dinosaur,unknown,The main object in this image is a giraffe.
keyboard,unknown,bird
sunflower,sunflower,Sunflower
caterpillar,unknown,frog
oak_tree,unknown,pine tree
elephant,unknown,The main object in this image appears to be a person walking on a path or trail.
dolphin,shark,The main object in this image is a shark.
elephant,elephant,The main object in this image is an elephant.
rose,rose,Rose
plain,plain,The main object in this image is a field or plain.
leopard,leopard,Leopard
house,house,House
lizard,unknown,dog
squirrel,unknown,bird
hamster,unknown,dog
mouse,unknown,Dog
oak_tree,unknown,The main object in this image is a palm tree.
man,man,The main object in this image is a man.
couch,couch,Couch
streetcar,unknown,truck
chimpanzee,chimpanzee,Chimpanzee
chair,chair,Chair
tiger,tiger,Tiger
whale,whale,The main object in this image is a whale.
cockroach,unknown,frog
seal,unknown,frog
caterpillar,caterpillar,Caterpillar
baby,baby,Baby
table,table,The main object in this image is a table.
table,chair,The main object in this image appears to be a chair.
poppy,unknown,frog
keyboard,keyboard,Keyboard
elephant,elephant,The main object in this image is an elephant.
bicycle,unknown,The main object in this image appears to be a cow.
trout,trout,Trout
mushroom,mushroom,Mushroom
camel,unknown,Deer. The main object in this image appears to be a statue or sculpture of a deer.
castle,unknown,horse
bridge,unknown,Signboard
aquarium_fish,unknown,Aquarium fish
wardrobe,wardrobe,The main object in this image appears to be a wooden cabinet or wardrobe.
flatfish,unknown,horse
tractor,tractor,Truck/tractor
tractor,unknown,Truck
chimpanzee,unknown,frog
cup,chair,Chair
bottle,bottle,The main object in this image is a bottle.
hamster,hamster,The main object in this image is a hamster.
whale,unknown,bird
maple_tree,unknown,Maple tree
tiger,tiger,Tiger
willow_tree,unknown,The main object in this image is a horse.
tractor,unknown,bird of prey
bear,unknown,The main object in this image is a dog.
keyboard,unknown,Aquarium.
man,unknown,The main object in this image appears to be a person or a human figure.
rabbit,unknown,dog
wolf,fox,Fox
bridge,bridge,The main object in this image is a bridge.
camel,camel,Camel
apple,apple,Apple
dolphin,unknown,airplane
crocodile,unknown,frog
turtle,turtle,The main object in this image is a turtle.
table,chair,Chair
cup,bowl,The main object in this image is a bowl.
telephone,telephone,Telephone
bus,unknown,truck
rose,rose,Rose
tiger,unknown,dog
clock,clock,Clock
dolphin,dolphin,Dolphin
ray,unknown,bird
snake,telephone,The main object in this image appears to be a telephone cord or a similar type of corded telephone accessory.
cattle,unknown,The main object in this image is a deer.
ray,unknown,Cat
flatfish,flatfish,"The main object in this image is a fish, specifically a flatfish."
leopard,unknown,frog
forest,forest,Forest
chair,chair,Chair
ray,unknown,Aquarium fish
hamster,unknown,dog
crocodile,unknown,frog
chair,chair,Chair
telephone,telephone,The main object in this image is a telephone.
pear,pear,Pear
baby,baby,Baby
mountain,mountain,Mountain
dolphin,dolphin,Dolphin
raccoon,unknown,dog
rose,rose,Rose
otter,unknown,dog
train,train,Train
bear,bear,Bear
bus,bus,Bus
beaver,camel,Camel
rabbit,unknown,Deer.
rose,rose,Rose
plain,cattle,The main object in this image is a **cattle** or **cow**.
bicycle,unknown,The main object in this image is a ship.
cockroach,cockroach,The main object in this image is a cockroach.
plain,unknown,The main object in this image appears to be a field or grassland with trees in the background. The most prominent object in the image seems to be
turtle,sea,Sea turtle
lobster,unknown,Deer
keyboard,unknown,The main object in this image appears to be a tile or a piece of wood.
telephone,unknown,Calculator
chair,unknown,Cat
apple,apple,Apple
cattle,cattle,Cattle
girl,woman,woman
bowl,unknown,The main object in this image appears to be a hat.
cattle,cattle,Cattle
pickup_truck,unknown,Pickup Truck
road,road,Road
whale,whale,The main object in this image is a whale.
shark,shark,The main object in this image is a shark.
beetle,unknown,bird
man,man,The main object in this image appears to be a man.
road,house,House
snail,snail,Snail
bowl,unknown,The main object in this image is a vase or pot.
motorcycle,motorcycle,Motorcycle
cattle,cattle,Cattle
oak_tree,willow_tree,willow_tree
bear,bear,Bear
shrew,unknown,frog
bed,bed,Bed
crocodile,unknown,frog
bowl,bowl,Bowl
mouse,unknown,frog
bus,bus,Bus
castle,castle,The main object in this image is a castle.
sea,unknown,Sunset
skunk,unknown,airplane
possum,unknown,Cat
dinosaur,dinosaur,Dinosaur
fox,unknown,Deer
bicycle,bicycle,Bicycle
couch,chair,Chair
lawn_mower,tractor,Truck/tractor
orchid,orchid,Orchid
mouse,mouse,Mouse
apple,apple,Apple
wolf,unknown,dog
pear,pear,The main object in this image is a pear.
worm,bridge,Bridge
dinosaur,dinosaur,Dinosaur
couch,couch,Couch
orange,orange,Orange
lawn_mower,unknown,Truck
willow_tree,unknown,The main object in this image is a palm tree.
tiger,unknown,dog
plate,unknown,frog
otter,unknown,airplane
pickup_truck,unknown,airplane
worm,snake,Snake
shrew,mouse,The main object in this image is a mouse.
cattle,unknown,horse
mouse,mouse,Mouse
bicycle,bicycle,Bicycle
bicycle,bicycle,Bicycle
plain,unknown,The main object in this image is a field or meadow.
wolf,unknown,dog
bear,unknown,dog
skunk,unknown,frog
maple_tree,house,House
lamp,unknown,The main object in this image is a candlestick holder.
tiger,unknown,The main object in this image is a cat or a cat-like animal.
tractor,unknown,Truck
woman,unknown,bird
cattle,unknown,dog
spider,spider,Spider
can,can,Can
plate,unknown,Cat.
rocket,rocket,Rocket
tank,camel,Camel
streetcar,unknown,The main object in this image is a boat or ship.
willow_tree,unknown,Willow tree
kangaroo,unknown,Deer
keyboard,road,The main object in this image appears to be a road.
lamp,lamp,lamp
tulip,unknown,The main object in this image is a flower.
lizard,lizard,Lizard
beaver,unknown,bird
snail,mushroom,Mushroom
porcupine,unknown,frog
snake,snake,Snake
road,road,Road
poppy,poppy,Poppy
mushroom,unknown,bird
butterfly,butterfly,Butterfly
tank,unknown,The main object in this image appears to be a cat.
kangaroo,unknown,Deer
lamp,unknown,bird
pine_tree,unknown,pine tree
sunflower,sunflower,Sunflower
castle,house,House
pine_tree,unknown,pine tree
bear,unknown,frog
tiger,unknown,bird
orchid,orchid,Orchid
bottle,bottle,Bottle
crab,crab,Crab
lion,unknown,horse
lawn_mower,unknown,Lawn mower
flatfish,flatfish,The main object in this image is a flatfish.
ray,unknown,airplane
road,road,Road
lobster,lobster,The main object in this image is a lobster.
lawn_mower,unknown,Cat.
streetcar,streetcar,Streetcar
beetle,beetle,The main object in this image is a beetle.
train,train,Train
otter,seal,Seal
seal,unknown,bird
man,man,The main object in this image appears to be a man.
road,road,Road
mountain,mountain,Mountain
butterfly,unknown,bird
lawn_mower,unknown,Lawn mower
television,unknown,The main object in this image appears to be a painting or artwork on an easel.
beetle,beetle,frog beetle
streetcar,unknown,truck
orchid,unknown,dog
cockroach,beetle,The main object in this image is a beetle.
skunk,unknown,dog
castle,castle,The main object in this image is a castle.
palm_tree,snake,Snake
girl,unknown,Cat
tank,unknown,The main object in this image is a ship or boat.
bee,unknown,frog
mountain,mountain,Mountain
cockroach,unknown,frog
tank,unknown,truck
flatfish,unknown,The main object in this image is a bird.
boy,man,The main object in this image is a man.
butterfly,unknown,bird
house,unknown,truck
bear,unknown,The main object in this image is a horse.
palm_tree,mushroom,Mushroom
sea,sea,Sea
shrew,possum,The main object in this image is a possum.
couch,unknown,The main object in this image appears to be a cat.
hamster,unknown,Cat.
skunk,unknown,frog pond
apple,apple,Apple
baby,baby,Baby
lawn_mower,tractor,Truck/tractor
tulip,unknown,frog
crocodile,unknown,frog
telephone,telephone,The main object in this image is a telephone.
bus,bus,Bus
skyscraper,unknown,The main object in this image is a barn.
flatfish,trout,Trout
shark,unknown,frog
turtle,unknown,frog
woman,girl,Girl
orange,orange,Orange
train,train,Train
kangaroo,unknown,Deer
tank,tank,Tank
man,man,Man
elephant,unknown,The main object in this image appears to be a bird.
bowl,unknown,The main object in this image is a shell or a similar type of container.
plate,unknown,"The main object in this image appears to be a button or badge with a green and white design, possibly representing a military insignia or a symbol of"
flatfish,man,The main object in this image appears to be a man.
cockroach,beetle,The main object in this image is a **beetle**.
palm_tree,unknown,horse
train,unknown,truck
pear,unknown,bird
forest,forest,Forest
wolf,unknown,dog
squirrel,squirrel,The main object in this image is a squirrel.
bear,unknown,The main object in this image is a horse.
telephone,telephone,Telephone
bottle,bottle,Bottle
porcupine,unknown,bird
kangaroo,unknown,Deer
cloud,unknown,airplane
sweet_pepper,unknown,Sweet Pepper
bowl,unknown,The main object in this image is a candle.
road,road,Road
bottle,bottle,Bottle
mountain,mountain,Mountain
plate,snake,Snake
lizard,unknown,frog
maple_tree,unknown,Maple tree
shark,sea,Sea.
lion,unknown,dog
sea,sea,Sea
streetcar,unknown,The main object in this image appears to be a roof or a building with a green roof.
bear,bear,Bear
caterpillar,caterpillar,Caterpillar
lobster,unknown,frog
rabbit,unknown,Cat
bottle,bottle,Bottle
tiger,unknown,Cat
pear,unknown,The main object in this image appears to be a garlic.
pickup_truck,unknown,truck
orange,orange,Orange
chair,chair,Chair
palm_tree,unknown,Palm tree
cockroach,unknown,bird
spider,spider,Spider
skunk,unknown,Cat
train,train,Train
lamp,bottle,The main object in this image is a bottle.
whale,whale,The main object in this image is a whale.
beaver,unknown,frog
forest,forest,Forest
mushroom,mushroom,Mushroom
cattle,cattle,Cattle
castle,unknown,"The main object in this image appears to be a tower or structure, possibly a church steeple or a similar architectural feature."
boy,man,The main object in this image appears to be a man holding a guitar.
lizard,camel,Camel
sweet_pepper,unknown,Sweet Pepper
camel,unknown,The main object in this image is a horse.
boy,girl,Girl
lamp,lamp,lamp
snail,unknown,bird
hamster,unknown,dog
leopard,leopard,Leopard
bowl,unknown,The main object in this image is a ball or sphere.
whale,whale,The main object in this image is a whale.
beetle,beetle,The main object in this image is a beetle.
oak_tree,house,House
flatfish,unknown,bird
apple,apple,Apple
bottle,bottle,Bottle
snake,snake,Snake
apple,apple,Apple
cloud,cloud,Cloud
skunk,unknown,frog
sweet_pepper,unknown,frog
clock,unknown,The main object in this image is a hedgehog.
couch,couch,Couch
crocodile,unknown,frog
plate,plate,Plate
wardrobe,unknown,Door
couch,couch,Couch
skyscraper,skyscraper,Skyscraper
lamp,unknown,airplane
chair,unknown,Cat collar
castle,unknown,The main object in this image appears to be a fence.
sweet_pepper,unknown,Tomato
willow_tree,unknown,Willow tree
woman,girl,The main object in this image is a girl.
elephant,elephant,The main object in this image is an elephant.
dinosaur,dinosaur,Dinosaur
tiger,unknown,The main object in this image is an alpaca.
keyboard,unknown,The main object in this image appears to be a brick or tile.
skyscraper,skyscraper,Skyscraper
worm,snake,Snake
beaver,unknown,Dog
lobster,unknown,frog
beaver,unknown,frog
couch,chair,Chair
shrew,beaver,Beaver
baby,baby,Baby
whale,whale,The main object in this image is a whale.
sweet_pepper,unknown,frog
mountain,mountain,Mountain
flatfish,unknown,Cat
train,train,Train
dinosaur,dinosaur,Dinosaur
baby,unknown,Cat
willow_tree,unknown,Dog
apple,apple,Apple
beaver,beaver,Beaver
squirrel,hamster,The main object in this image is a hamster.
pine_tree,unknown,bird
kangaroo,unknown,Deer
snail,unknown,frog
beaver,unknown,The main object in this image is a bird.
chair,chair,Chair
turtle,unknown,frog
cattle,unknown,Deer
willow_tree,unknown,Willow tree
mushroom,unknown,Deer
pine_tree,unknown,pine tree
wolf,unknown,Cat
beaver,unknown,The main object in this image is a guinea pig.
camel,unknown,Deer
turtle,turtle,turtle
poppy,poppy,Poppy
bowl,unknown,The main object in this image is a cat.
plate,bowl,The main object in this image appears to be a bowl or a similar round container with a colorful design on it.
chimpanzee,chimpanzee,Chimpanzee
dinosaur,unknown,bird
snake,snake,Snake
plain,cattle,The main object in this image is a herd of cattle.
flatfish,unknown,frog
aquarium_fish,unknown,Aquarium fish
train,unknown,bird
wolf,unknown,dog
castle,unknown,The main object in this image is a horse.
clock,clock,Clock
crocodile,unknown,frog
can,can,Can
girl,girl,Girl
chimpanzee,chimpanzee,Chimpanzee
table,table,The main object in this image is a table.
orange,orange,Orange
wolf,unknown,bird
trout,unknown,frog
cup,unknown,Cake
otter,unknown,frog
table,table,Table
elephant,elephant,The main object in this image is an elephant.
mountain,mountain,Mountain
palm_tree,unknown,Palm tree
shrew,unknown,dog
ray,whale,The main object in this image is a whale.
rabbit,mouse,Mouse
cockroach,beetle,The main object in this image is a beetle.
bus,unknown,truck
kangaroo,unknown,Deer
mountain,mountain,Mountain
bicycle,chair,Chair
tank,tank,Tank
boy,boy,boy
sea,unknown,Sunrise or sunset over the ocean with a bright light shining through the water. The main object in this image is the sun.
flatfish,sea,The main object in this image is a sea urchin.
snake,unknown,Cat
lamp,mushroom,Mushroom
clock,motorcycle,The main object in this image appears to be a motorcycle.
woman,man,The main object in this image is a man.
skyscraper,unknown,airplane
road,road,Road
aquarium_fish,unknown,Aquarium fish
squirrel,unknown,frog
skyscraper,skyscraper,Skyscraper
dinosaur,unknown,frog
rabbit,unknown,Cat
crocodile,unknown,Cat
aquarium_fish,unknown,frog
pear,unknown,The main object in this image is a flower.
chimpanzee,unknown,dog
leopard,unknown,Cat
spider,spider,Spider
skyscraper,unknown,The main object in this image is a tower or a structure that resembles a tower. The specific type of tower visible in the image appears to be an
orchid,orchid,Orchid
couch,couch,Couch
possum,possum,The main object in this image is a possum.
plain,camel,The main object in this image is a camel.
cup,cup,The main object in this image is a cup.
road,road,Road
shark,unknown,airplane
skunk,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
mushroom,mushroom,Mushroom
tank,unknown,Truck
can,can,Can
rabbit,rabbit,The main object in this image is a rabbit or a bunny.
cloud,cloud,Cloud
plain,unknown,The main object in this image appears to be a field or grassland with trees and possibly a river or stream in the background. The specific object that
tulip,tulip,"The main object in this image is a flower, specifically a tulip."
pear,unknown,frog
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
cup,cup,The main object in this image is a cup.
lawn_mower,unknown,Lawn mower
beetle,unknown,frog
trout,unknown,frog
rocket,rocket,Rocket
pear,pear,Pear
skyscraper,skyscraper,Skyscraper
poppy,poppy,Poppy
lawn_mower,unknown,Lawn mower
beaver,unknown,bird
spider,spider,Spider
palm_tree,unknown,Palm tree
camel,unknown,horse
cup,bridge,The main object in this image is a bridge.
oak_tree,unknown,dog
beetle,beetle,The main object in this image is a beetle.
telephone,telephone,Telephone
pear,unknown,frog
couch,unknown,frog
bowl,unknown,Cheese
can,can,Can
caterpillar,unknown,frog
wardrobe,wardrobe,The main object in this image is a wardrobe.
bee,unknown,frog
skunk,unknown,The main object in this image appears to be a group of nuts or bolts.
house,unknown,Truck
possum,unknown,bird
tiger,unknown,Deer
mushroom,unknown,bird
bed,bed,Bed
bee,bee,bee
pickup_truck,unknown,truck
mushroom,unknown,bird
trout,unknown,frog
train,train,Train
snail,snail,Snail
fox,fox,Fox or Fox
seal,seal,Seal
road,road,Road
girl,girl,Girl
apple,apple,Apple
possum,unknown,frog
sea,sea,Sea
caterpillar,sea,Sea.
bottle,bottle,Bottle
aquarium_fish,unknown,Aquarium fish
lamp,lamp,lamp
otter,unknown,bird
house,unknown,The main object in this image appears to be a solar panel.
tank,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
rose,rose,Rose
whale,whale,The main object in this image is a **whale**.
bear,bear,Bear
lamp,unknown,frog
camel,camel,Camel
snake,unknown,frog
cockroach,unknown,frog
bear,unknown,bird
lizard,unknown,frog
squirrel,unknown,The main object in this image is a horse.
bicycle,bicycle,Bicycle
orchid,orchid,Orchid
tiger,unknown,The main object in this image is a cat.
chair,chair,Chair
turtle,otter,Otter
bridge,bridge,The main object in this image is a bridge.
cattle,unknown,Cat
boy,boy,boy
aquarium_fish,unknown,frog
butterfly,butterfly,Butterfly
wardrobe,wardrobe,The main object in this image is a wardrobe.
tiger,tiger,Tiger
clock,clock,Clock
bottle,bottle,The main object in this image is a bottle.
table,table,The main object in this image is a table.
boy,boy,boy
rose,rose,Rose
pine_tree,sea,Sea.
beetle,unknown,Ladybug
keyboard,keyboard,Keyboard
beaver,camel,Camel
baby,baby,Baby
cup,unknown,The main object in this image is a cat.
squirrel,unknown,Cat
porcupine,unknown,bird
man,man,The main object in this image appears to be a man.
cockroach,cockroach,The main object in this image is a cockroach.
oak_tree,unknown,The main object in this image is a palm tree.
bridge,unknown,The main object in this image is a ship.
keyboard,unknown,The main object in this image appears to be a metal grid or mesh.
clock,clock,Clock
wolf,unknown,horse
television,television,Television
bed,bed,Bed
worm,unknown,frog
bicycle,tractor,Truck/tractor
skyscraper,unknown,airplane
willow_tree,forest,Forest
mountain,mountain,Mountain
otter,unknown,bird
lion,unknown,bird
bottle,bottle,Bottle
shrew,shrew,The main object in this image is a shrew.
mouse,hamster,The main object in this image is a hamster.
plain,unknown,The main object in this image is a field of green crops or plants.
bowl,rose,Rose
wolf,unknown,Deer
snail,snail,Snail
sweet_pepper,unknown,Sweet Pepper
mouse,unknown,The main object in this image is a cat.
skyscraper,skyscraper,Skyscraper
flatfish,unknown,The main object in this image is a bird.
possum,unknown,Monkey
lion,unknown,dog
ray,ray,Ray
caterpillar,unknown,frog
shark,unknown,bird
orchid,orchid,Orchid
lamp,unknown,frog
tiger,unknown,The main object in this image is a horse.
bottle,unknown,The main object in this image appears to be a stick or pole.
willow_tree,unknown,Lawn.
boy,chair,Chair
oak_tree,unknown,pine tree
snail,seal,Seal
bed,bed,Bed
turtle,sea,Sea.
train,train,Train
elephant,elephant,The main object in this image is an elephant.
spider,unknown,frog
baby,baby,Baby
cup,bowl,Bowl
snake,snake,Snake
rose,rose,Rose
willow_tree,elephant,The main object in this image is an elephant.
beetle,unknown,frog
baby,girl,Girl
couch,unknown,The main object in this image appears to be a cat.
telephone,unknown,The main object in this image appears to be a shower head.
cattle,unknown,horse
snake,camel,Camel
pickup_truck,unknown,The main object in this image is a automobile.
hamster,unknown,Cat
worm,worm,worm
tulip,rose,Rose
plain,unknown,frog
snail,mushroom,Mushroom
willow_tree,unknown,Willow tree
palm_tree,unknown,Palm tree
crocodile,unknown,frog
couch,chair,Chair
lion,unknown,Deer
chimpanzee,chimpanzee,Chimpanzee
mouse,unknown,frog
rocket,rocket,Rocket
pickup_truck,unknown,Cat.
clock,unknown,The main object in this image is a red ball.
bee,bee,bee
lizard,unknown,frog
aquarium_fish,unknown,frog
kangaroo,unknown,Cat
cockroach,unknown,The main object in this image appears to be a sled or sledge.
shark,shark,The main object in this image is a shark.
road,road,Road
shark,unknown,airplane
castle,castle,The main object in this image is a castle.
bowl,unknown,Cat.
leopard,leopard,Leopard
tulip,tulip,Tulip
tulip,sunflower,The main object in this image is a sunflower.
telephone,telephone,Telephone
lamp,unknown,The main object in this image is a bird.
train,unknown,truck
shrew,mouse,Mouse
train,unknown,Cat
bowl,unknown,frog
girl,girl,Girl
bridge,unknown,horse
house,house,House
woman,girl,Girl
fox,unknown,horse
lamp,unknown,horse
hamster,hamster,The main object in this image is a hamster.
tractor,unknown,Truck
forest,unknown,Deer
leopard,unknown,dog
leopard,leopard,Leopard
baby,girl,Girl
lobster,unknown,dog
pear,pear,The main object in this image is a pear.
