ground_truth,prediction,generated_text
mushroom,caterpillar,caterpillar
bottle,bottle,bottle
bicycle,bicycle,bicycle
lizard,worm,worm
plain,plain,plain
caterpillar,caterpillar,caterpillar
girl,girl,girl
turtle,turtle,turtle
bottle,bottle,bottle
boy,baby,baby
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
wolf,castle,castle
trout,trout,trout
lobster,lobster,Lobster
wardrobe,table,table
crab,crab,crab
otter,otter,Otter
telephone,telephone,telephone
tulip,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
elephant,camel,camel
woman,girl,girl
rocket,rocket,rocket
apple,apple,apple
telephone,bus,bus
bowl,hamster,hamster
beaver,mouse,mouse
clock,clock,clock
forest,forest,forest
train,train,train
snake,snake,snake
television,television,television
crab,snake,snake
crab,crab,crab
pickup_truck,bus,bus
hamster,hamster,hamster
ray,ray,ray
raccoon,chimpanzee,chimpanzee
bottle,bottle,bottle
couch,couch,couch
chair,chair,chair
baby,baby,baby
rocket,rocket,rocket
bridge,bus,bus
rose,rose,rose
plain,plain,plain
orange,orange,orange
crocodile,crocodile,crocodile
raccoon,shrew,shrew
dolphin,bridge,bridge
orchid,orchid,orchid
possum,otter,Otter
bed,bed,bed
otter,otter,Otter
rocket,rocket,rocket
orange,orange,orange
flatfish,flatfish,flatfish
wardrobe,wardrobe,wardrobe
trout,worm,worm
skunk,raccoon,Raccoon
flatfish,flatfish,flatfish
bear,bear,bear
lamp,lamp,lamp
shark,ray,ray
rose,rose,rose
camel,camel,camel
squirrel,squirrel,squirrel
sweet_pepper,apple,apple
telephone,clock,clock
streetcar,train,train
bus,bus,bus
castle,bus,bus
bus,bus,bus
road,road,road
forest,forest,forest
table,table,table
apple,apple,apple
lion,lion,Lion
tank,tank,tank
skunk,skunk,skunk
otter,otter,Otter
willow_tree,forest,forest
mushroom,snail,snail
tiger,leopard,leopard
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
man,boy,boy
plain,mountain,mountain
wardrobe,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
baby,baby,baby
bridge,train,train
baby,baby,baby
crocodile,crocodile,crocodile
seal,dolphin,dolphin
beaver,mouse,mouse
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
dinosaur,dinosaur,dinosaur
flatfish,ray,ray
shrew,mouse,mouse
baby,baby,baby
worm,snake,snake
orange,orange,orange
squirrel,seal,seal
couch,worm,worm
shark,shark,shark
whale,whale,whale
tulip,rose,rose
boy,boy,boy
snake,worm,worm
keyboard,keyboard,keyboard
bus,bus,bus
fox,fox,fox
dinosaur,dinosaur,dinosaur
lamp,lamp,lamp
girl,girl,girl
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
table,table,table
mushroom,mushroom,mushroom
snail,snail,snail
turtle,ray,ray
caterpillar,lizard,Lizard
bus,bus,bus
oak_tree,oak_tree,oak_tree
skunk,skunk,skunk
caterpillar,caterpillar,caterpillar
worm,worm,worm
motorcycle,motorcycle,b Motorcycle
tractor,tractor,tractor
apple,apple,apple
pickup_truck,bus,bus
porcupine,beaver,beaver
pear,pear,pear
dolphin,dolphin,dolphin
tulip,tulip,tulip
crab,lobster,Lobster
plain,plain,plain
lizard,worm,worm
pickup_truck,bus,bus
flatfish,girl,girl
orchid,orchid,orchid
tank,tank,tank
keyboard,keyboard,keyboard
pear,pear,pear
sea,sea,sea
woman,woman,woman
road,road,road
sunflower,sunflower,sunflower
castle,castle,castle
elephant,unknown,rhinoceros
raccoon,raccoon,Raccoon
forest,bridge,bridge
rose,rose,rose
man,woman,woman
castle,castle,castle
road,road,road
orange,orange,orange
shark,whale,whale
rabbit,rabbit,rabbit
rose,mushroom,mushroom
aquarium_fish,trout,trout
woman,woman,woman
dolphin,dolphin,dolphin
fox,fox,fox
pear,apple,apple
bicycle,bicycle,bicycle
willow_tree,oak_tree,oak_tree
lion,lion,Lion
chimpanzee,chimpanzee,chimpanzee
elephant,cattle,cattle
lobster,lobster,Lobster
tractor,tractor,tractor
sweet_pepper,sweet_pepper,sweet_pepper
shark,shark,shark
rose,rose,rose
turtle,turtle,turtle
house,house,house
lamp,lamp,lamp
worm,worm,worm
wardrobe,wardrobe,wardrobe
bee,bee,bee
lamp,lamp,lamp
turtle,bowl,bowl
boy,boy,boy
hamster,baby,baby
oak_tree,oak_tree,oak_tree
castle,castle,castle
dolphin,dolphin,dolphin
train,train,train
oak_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
cattle,cattle,cattle
bottle,bottle,bottle
willow_tree,forest,forest
cup,cup,cup
chair,chair,chair
pickup_truck,bus,bus
turtle,turtle,turtle
forest,forest,forest
oak_tree,maple_tree,maple_tree
castle,castle,castle
otter,otter,Otter
sunflower,sunflower,sunflower
man,man,man
caterpillar,caterpillar,caterpillar
beetle,beetle,beetle
camel,bear,bear
man,ray,ray
girl,baby,baby
dinosaur,dinosaur,dinosaur
plate,plate,plate
dinosaur,dinosaur,dinosaur
seal,seal,seal
ray,snake,snake
poppy,poppy,poppy
mouse,mouse,mouse
orange,pear,pear
bear,bear,bear
woman,woman,woman
porcupine,porcupine,porcupine
otter,otter,Otter
forest,forest,forest
worm,worm,worm
tank,tank,tank
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
cloud,cloud,cloud
baby,baby,baby
trout,trout,trout
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
worm,snail,snail
rabbit,rabbit,rabbit
squirrel,forest,forest
lobster,lobster,Lobster
bowl,bowl,bowl
bed,bed,bed
pear,unknown,shoe
elephant,elephant,elephant
camel,camel,camel
cockroach,cockroach,cockroach
cup,bowl,bowl
kangaroo,kangaroo, Kangaroo
plain,cloud,cloud
road,bridge,bridge
sea,sea,sea
pine_tree,pine_tree,pine_tree
rabbit,mouse,mouse
turtle,turtle,turtle
lamp,lamp,lamp
train,train,train
butterfly,butterfly,butterfly
beaver,beaver,beaver
sea,sea,sea
shrew,shrew,shrew
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
mountain,mountain,mountain
crocodile,crocodile,crocodile
skyscraper,rocket,rocket
bottle,bottle,bottle
cup,cup,cup
couch,telephone,telephone
trout,aquarium_fish,aquarium_fish
train,train,train
possum,possum,possum �
seal,ray,ray
chair,chair,chair
motorcycle,motorcycle,b Motorcycle
streetcar,train,train
rose,rose,rose
tiger,leopard,leopard
apple,apple,apple
motorcycle,motorcycle,b Motorcycle
shark,shark,shark
beaver,chimpanzee,chimpanzee
caterpillar,palm_tree,palm_tree
sunflower,sunflower,sunflower
willow_tree,willow_tree,willow_tree
train,train,train
chimpanzee,otter,Otter
mushroom,mushroom,mushroom
apple,apple,apple
forest,maple_tree,maple_tree
house,house,house
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
turtle,leopard,leopard
wardrobe,wardrobe,wardrobe
bear,bear,bear
snake,snake,snake
keyboard,bus,bus
tulip,poppy,poppy
woman,baby,baby
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
house,house,house
bear,shrew,shrew
trout,snake,snake
girl,baby,baby
possum,porcupine,porcupine
bottle,bottle,bottle
poppy,poppy,poppy
boy,boy,boy
lion,lion,Lion
streetcar,bus,bus
couch,couch,couch
woman,orange,orange
can,can,can
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
whale,whale,whale
television,television,television
lion,dinosaur,dinosaur
bed,table,table
plate,plate,plate
aquarium_fish,flatfish,flatfish
cloud,cloud,cloud
lion,bear,bear
turtle,aquarium_fish,aquarium_fish
kangaroo,porcupine,porcupine
streetcar,bus,bus
woman,woman,woman
couch,fox,fox
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle
willow_tree,forest,forest
snail,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
shrew,kangaroo,kangaroo
bridge,bridge,bridge
trout,trout,trout
bottle,bottle,bottle
seal,camel,camel
cockroach,cockroach,cockroach
tank,tank,tank
tiger,tiger,tiger
fox,fox,fox
maple_tree,maple_tree,maple_tree
spider,spider,spider
lion,porcupine,porcupine
caterpillar,caterpillar,caterpillar
otter,dolphin,dolphin
bowl,bowl,bowl
otter,otter,Otter
crocodile,ray,ray
orchid,orchid,orchid
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
can,can,can
raccoon,skunk,skunk
telephone,clock,clock
baby,baby,baby
turtle,snail,snail
crocodile,crocodile,crocodile
television,ray,ray
keyboard,keyboard,keyboard
pickup_truck,bus,bus
whale,whale,whale
seal,snail,snail
camel,bridge,bridge
wardrobe,pear,pear
bed,wardrobe,wardrobe
otter,squirrel,squirrel
mountain,mountain,mountain
man,girl,girl
lamp,lamp,lamp
bicycle,motorcycle,b Motorcycle
bee,bee,bee
shark,ray,ray
clock,clock,clock
trout,trout,trout
plate,plate,plate
wardrobe,wardrobe,wardrobe
tulip,rose,rose
pear,ray,ray
train,train,train
rocket,skyscraper,skyscraper
elephant,dinosaur,dinosaur
keyboard,skyscraper,skyscraper
plain,plain,plain
bear,chimpanzee,chimpanzee
tiger,tiger,tiger
leopard,leopard,leopard
elephant,bear,bear
streetcar,train,train
sea,sea,sea
orange,orange,orange
rose,rose,rose
leopard,leopard,leopard
pickup_truck,bus,bus
bicycle,bicycle,bicycle
otter,otter,Otter
skunk,skunk,skunk
camel,dinosaur,dinosaur
pear,apple,apple
pickup_truck,bus,bus
maple_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
forest,bridge,bridge
mountain,mountain,mountain
keyboard,keyboard,keyboard
train,ray,ray
orange,bowl,bowl
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
lobster,bridge,bridge
pickup_truck,bus,bus
cattle,cattle,cattle
orange,orange,orange
lamp,lamp,lamp
mountain,mountain,mountain
bridge,bridge,bridge
chair,chair,chair
mountain,mountain,mountain
pine_tree,pine_tree,pine_tree
can,can,can
telephone,television,television
poppy,poppy,poppy
possum,squirrel,squirrel
apple,apple,apple
tank,snake,snake
castle,castle,castle
pickup_truck,bus,bus
television,television,television
lamp,lamp,lamp
beetle,bowl,bowl
mouse,mouse,mouse
tractor,tractor,tractor
worm,worm,worm
bridge,sea,sea
beaver,beaver,beaver
bottle,bottle,bottle
beaver,worm,worm
wardrobe,wardrobe,wardrobe
seal,ray,ray
plain,plain,plain
cockroach,cockroach,cockroach
snail,snail,snail
butterfly,butterfly,butterfly
snail,snail,snail
cattle,camel,camel
crab,crab,crab
mushroom,mushroom,mushroom
spider,spider,spider
can,can,can
beetle,beetle,beetle
caterpillar,bridge,bridge
porcupine,beaver,beaver
kangaroo,fox,fox
girl,woman,woman
elephant,elephant,elephant
leopard,fox,fox
shrew,bee,bee
ray,ray,ray
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
pine_tree,sea,sea
plate,plate,plate
tractor,tractor,tractor
poppy,poppy,poppy
clock,clock,clock
tractor,tractor,tractor
bowl,bowl,bowl
crocodile,crocodile,crocodile
maple_tree,maple_tree,maple_tree
rocket,rocket,rocket
beetle,beetle,beetle
dinosaur,turtle,turtle
clock,clock,clock
mouse,leopard,leopard
plain,plain,plain
plain,plain,plain
train,train,train
whale,whale,whale
crocodile,crocodile,crocodile
oak_tree,oak_tree,oak_tree
seal,tank,tank
camel,bridge,bridge
baby,orange,orange
spider,spider,spider
camel,turtle,turtle
willow_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
beaver,beaver,beaver
cup,cup,cup
skunk,ray,ray
seal,seal,seal
boy,boy,boy
kangaroo,kangaroo,kangaroo
tiger,fox,fox
lamp,girl,girl
telephone,wardrobe,wardrobe
pine_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
seal,turtle,turtle
pear,pear,pear
bus,bus,bus
poppy,poppy,poppy
tiger,snail,snail
mushroom,mushroom,mushroom
chimpanzee,chimpanzee,chimpanzee
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
snake,snake,snake
bed,bed,bed
mountain,mountain,mountain
snail,turtle,turtle
worm,worm,worm
seal,lizard,Lizard
skunk,skunk,skunk
crab,lobster,Lobster
trout,trout,trout
skunk,skunk,skunk
tank,tank,tank
leopard,dinosaur,dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
can,plate,plate
orchid,orchid,orchid
mouse,mouse,mouse
tiger,leopard,leopard
camel,tiger,tiger
lobster,crab,crab
lawn_mower,lawn_mower,lawn_mower
table,chair,chair
television,television,television
maple_tree,maple_tree,maple_tree
mouse,mouse,mouse
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
maple_tree,maple_tree,maple_tree
camel,hamster,hamster
skyscraper,skyscraper,skyscraper
cup,cup,cup
raccoon,raccoon,Raccoon
pickup_truck,bus,bus
wolf,wolf,wolf
whale,ray,ray
mouse,mouse,mouse
tiger,tiger,tiger
forest,forest,forest
plain,plain,plain
cup,cup,cup
cattle,cattle,cattle
willow_tree,lobster,Lobster
trout,trout,trout
bridge,bridge,bridge
chair,chair,chair
willow_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
television,television,television
flatfish,seal,seal
caterpillar,bridge,bridge
tank,rocket,rocket
telephone,telephone,telephone
telephone,can,can
beaver,shrew,shrew
flatfish,turtle,turtle
turtle,turtle,turtle
mountain,mountain,mountain
orange,orange,orange
spider,man,man
tank,tank,tank
beaver,otter,Otter
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
willow_tree,willow_tree,willow_tree
fox,fox,fox
boy,boy,boy
skyscraper,skyscraper,skyscraper
trout,aquarium_fish,aquarium_fish
table,bowl,bowl
flatfish,couch,couch
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
can,can,can
possum,possum,possum �
shark,dolphin,dolphin
cup,cup,cup
table,bowl,bowl
cattle,cattle,cattle
chair,chair,chair
dolphin,dolphin,dolphin
bowl,bowl,bowl
mouse,snake,snake
plain,plain,plain
pear,pear,pear
train,train,train
hamster,hamster,hamster
crab,crab,crab
bee,bee,bee
porcupine,porcupine,porcupine
rocket,rocket,rocket
lion,cattle,cattle
seal,bear,bear
beetle,beetle,beetle
leopard,snake,snake
spider,spider,spider
house,house,house
rose,rose,rose
lawn_mower,squirrel,squirrel
bicycle,bicycle,bicycle
crab,couch,couch
possum,wolf,wolf
otter,seal,seal
pickup_truck,train,train
castle,castle,castle
bridge,bridge,bridge
plate,plate,plate
possum,possum,possum �
plate,plate,plate
table,table,table
bridge,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
snake,snake,snake
crab,kangaroo,kangaroo
bowl,mushroom,mushroom
road,road,road
cockroach,cockroach,cockroach
ray,flatfish,flatfish
plate,plate,plate
snake,snake,snake
rabbit,rabbit,rabbit
beaver,seal,seal
elephant,whale,whale
mountain,mountain,mountain
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
dinosaur,dinosaur,dinosaur
mouse,hamster,hamster
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
chair,chair,chair
bee,bee,bee
porcupine,ray,ray
plate,plate,plate
crab,crab,crab
chair,chair,chair
mountain,mountain,mountain
rose,rose,rose
seal,shark,shark
train,bus,bus
bridge,bridge,bridge
shrew,shrew,shrew
tank,tank,tank
snake,snake,snake
willow_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
trout,trout,trout
seal,seal,seal
castle,castle,castle
couch,couch,couch
apple,bowl,bowl
sunflower,sunflower,sunflower
lion,lion,Lion
apple,apple,apple
rose,mushroom,mushroom
ray,lizard,Lizard
kangaroo,kangaroo, Kangaroo
maple_tree,maple_tree,maple_tree
tulip,tulip,tulip
woman,seal,seal
castle,castle,castle
ray,ray,ray
wolf,wolf,wolf
apple,apple,apple
pickup_truck,bus,bus
sea,sea,sea
telephone,ray,ray
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
orange,sweet_pepper,sweet_pepper
telephone,telephone,telephone
lawn_mower,lawn_mower,lawn_mower
road,road,road
man,boy,boy
sweet_pepper,ray,ray
bridge,bridge,bridge
otter,beaver,beaver
poppy,poppy,poppy
pear,apple,apple
crab,crab,crab
butterfly,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
lizard,lizard,lizard
cup,cup,cup
shrew,dolphin,dolphin
television,television,television
shark,shark,shark
cup,cup,cup
bridge,bridge,bridge
rose,rose,rose
pickup_truck,bus,bus
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
leopard,leopard,leopard
snail,snail,snail
shark,shark,shark
lobster,ray,ray
rabbit,orchid,orchid
