ground_truth,prediction,generated_text
lizard,lizard,Lizard
kangaroo,rabbit,rabbit
house,house,house
train,train,train
bowl,bowl,bowl
hamster,hamster,hamster
seal,seal,seal
woman,woman,woman
bicycle,bicycle,bicycle
kangaroo,kangaroo,Kangaroo
tulip,tulip,tulip
tiger,leopard,leopard
sea,forest,forest
plain,plain,plain
boy,woman,woman
motorcycle,motorcycle,b Motorcycle
beetle,beetle,beetle
pear,pear,pear
raccoon,raccoon,Raccoon
mountain,plain,plain
kangaroo,camel,camel
baby,baby,baby
beetle,beetle,beetle
rose,poppy,poppy
rocket,caterpillar,caterpillar
castle,castle,castle
kangaroo,kangaroo,Kangaroo
mountain,mountain,mountain
squirrel,squirrel,squirrel
can,can,can
shrew,mouse,mouse
keyboard,couch,couch
sea,sea,sea
trout,trout,trout
worm,snake,snake
cloud,cloud,cloud
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
bowl,clock,clock
cup,cup,b cup
mountain,mountain,mountain
bridge,bridge,bridge
whale,whale,whale
lion,lion,Lion
bridge,bridge,bridge
tractor,tractor,tractor
bed,bed,bed
worm,worm,worm
sweet_pepper,poppy,poppy
house,house,house
bicycle,bicycle,bicycle
willow_tree,willow_tree,willow_tree
tractor,tractor,tractor
whale,whale,whale
orange,orange,orange
caterpillar,forest,forest
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
seal,bridge,bridge
bee,bee,bee
tulip,rose,rose
bottle,bottle,bottle
willow_tree,oak_tree,oak_tree
house,house,house
couch,couch,couch
bicycle,motorcycle,b Motorcycle
shrew,beaver,beaver
spider,spider,spider
flatfish,flatfish,flatfish
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,leopard,leopard
bee,bee,bee
beaver,beaver,beaver
maple_tree,willow_tree,willow_tree
porcupine,lawn_mower,lawn_mower
tractor,tractor,tractor
tank,tank,tank
possum,bear,bear
caterpillar,caterpillar,caterpillar
table,table,table
ray,ray,ray
orchid,orchid,orchid
worm,snake,snake
bee,bee,bee
pear,pear,pear
shark,cockroach,cockroach
dolphin,seal,seal
palm_tree,palm_tree,palm_tree
leopard,cloud,cloud
bottle,bottle,bottle
motorcycle,motorcycle,b Motorcycle
cloud,cloud,cloud
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
otter,crocodile,crocodile
flatfish,bear,bear
forest,forest,forest
palm_tree,palm_tree,palm_tree
pine_tree,oak_tree,oak_tree
beaver,bear,bear
poppy,tulip,tulip
camel,camel,camel
house,skyscraper,skyscraper
apple,apple,apple
cup,cup,b cup
bowl,bowl,bowl
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
sweet_pepper,sweet_pepper,sweet_pepper
cloud,plain,plain
girl,woman,woman
snail,snail,snail
motorcycle,turtle,turtle
flatfish,flatfish,flatfish
skyscraper,skyscraper,skyscraper
bear,bear,bear
raccoon,raccoon,Raccoon
leopard,leopard,leopard
tulip,orchid,orchid
bowl,plate,plate
bridge,bridge,bridge
raccoon,raccoon,Raccoon
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
bus,bus,bus
bear,cattle,cattle
butterfly,butterfly,butterfly
mushroom,mushroom,mushroom
flatfish,crab,crab
beetle,beetle,beetle
snake,snake,snake
oak_tree,pine_tree,pine_tree
plate,clock,clock
man,man,man
orange,orange,orange
couch,couch,couch
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
otter,beaver,beaver
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
ray,ray,ray
woman,woman,woman
orange,orange,orange
forest,forest,forest
dolphin,dolphin,dolphin
pickup_truck,bus,bus
plain,plain,plain
beaver,beaver,beaver
tractor,tractor,tractor
ray,ray,ray
table,can,can
plate,plate,plate
clock,plate,plate
cloud,cloud,cloud
oak_tree,oak_tree,oak_tree
bowl,bowl,bowl
otter,dolphin,dolphin
otter,otter,Otter
lamp,table,table
apple,apple,apple
flatfish,flatfish,flatfish
television,television,television
caterpillar,forest,forest
cattle,cattle,cattle
spider,spider,spider
beaver,crocodile,crocodile
bear,chimpanzee,chimpanzee
pickup_truck,bus,bus
pear,pear,pear
trout,trout,trout
willow_tree,forest,forest
squirrel,raccoon,raccoon
beetle,beetle,beetle
lizard,bottle,bottle
house,house,house
rabbit,rabbit,rabbit
beetle,beetle,beetle
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
ray,ray,ray
crocodile,crocodile,crocodile
house,house,house
dolphin,dolphin,dolphin
pickup_truck,bus,bus
forest,willow_tree,willow_tree
pine_tree,pine_tree,pine_tree
cloud,cloud,cloud
caterpillar,crab,crab
can,cloud,cloud
couch,table,table
beetle,spider,spider
elephant,cattle,cattle
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
wardrobe,wardrobe,wardrobe
poppy,poppy,poppy
turtle,turtle,turtle
lobster,lobster,Lobster
snail,lizard,lizard
porcupine,bear,bear
trout,trout,trout
shrew,seal,seal
orange,orange,orange
clock,clock,clock
fox,lion,Lion
trout,trout,trout
train,willow_tree,willow_tree
snake,snake,snake
bus,bus,bus
couch,couch,couch
butterfly,caterpillar,caterpillar
crab,crab,crab
maple_tree,maple_tree,maple_tree
squirrel,bear,bear
lawn_mower,lizard,lizard
shark,dolphin,dolphin
maple_tree,maple_tree,maple_tree
butterfly,butterfly,butterfly
orange,orange,orange
clock,clock,clock
bus,bus,bus
rabbit,rabbit,rabbit
elephant,camel,camel
sea,cloud,cloud
raccoon,forest,forest
bowl,bowl,bowl
camel,camel,camel
skunk,skunk,skunk
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
seal,seal,seal
tiger,tiger,tiger
rabbit,hamster,hamster
elephant,camel,camel
willow_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
otter,beaver,beaver
ray,ray,ray
tulip,tulip,tulip
bottle,bottle,bottle
leopard,leopard,leopard
mushroom,mushroom,mushroom
pickup_truck,bus,bus
elephant,elephant,elephant
aquarium_fish,orchid,orchid
can,can,can
cockroach,cockroach,cockroach
flatfish,flatfish,flatfish
bed,bed,bed
tulip,tulip,tulip
skunk,bear,bear
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
fox,kangaroo,kangaroo
worm,worm,worm
bed,bed,bed
boy,woman,woman
table,table,table
dinosaur,dinosaur,dinosaur
forest,forest,forest
cockroach,cockroach,cockroach
boy,woman,woman
tank,tank,tank
cattle,cattle,cattle
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
television,television,television
apple,apple,apple
snail,turtle,turtle
snake,worm,worm
tiger,tiger,tiger
couch,couch,couch
sunflower,sunflower,sunflower
camel,camel,camel
squirrel,turtle,turtle
willow_tree,willow_tree,willow_tree
lion,lion,Lion
beaver,bear,bear
tractor,tractor,tractor
can,plate,plate
girl,baby,baby
camel,camel,camel
shrew,beaver,beaver
leopard,leopard,leopard
tractor,tractor,tractor
leopard,leopard,leopard
hamster,hamster,Hamster
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
leopard,leopard,leopard
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
orange,orange,orange
whale,dolphin,dolphin
couch,tank,tank
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
man,baby,baby
maple_tree,maple_tree,maple_tree
forest,aquarium_fish,aquarium_fish
boy,woman,woman
keyboard,keyboard,keyboard
elephant,elephant,elephant
streetcar,bus,bus
rocket,woman,woman
plain,plain,plain
crocodile,shrew,shrew
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
willow_tree,oak_tree,oak_tree
caterpillar,lizard,lizard
tulip,tulip,tulip
snail,lizard,lizard
leopard,lion,Lion
plate,plate,plate
cockroach,beetle,beetle
train,train,train
plain,plain,plain
castle,house,house
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
streetcar,bridge,bridge
possum,possum,possum
sea,sea,sea
house,tank,tank
baby,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
pine_tree,palm_tree,palm_tree
spider,spider,spider
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
beetle,lizard,lizard
pine_tree,pine_tree,pine_tree
castle,castle,castle
wolf,ray,ray
rabbit,raccoon,Raccoon
otter,otter,Otter
girl,woman,woman
man,woman,woman
tiger,tiger,tiger
shrew,forest,forest
maple_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
kangaroo,kangaroo,Kangaroo
mushroom,mushroom,mushroom
tank,tank,tank
train,train,train
elephant,elephant,elephant
television,television,television
bed,table,table
bicycle,bicycle,bicycle
ray,spider,spider
lion,lion,Lion
tractor,tractor,tractor
rocket,rocket,rocket
cockroach,cockroach,cockroach
mouse,leopard,leopard
mountain,mountain,mountain
bridge,bridge,bridge
squirrel,squirrel,squirrel
lobster,lobster,Lobster
lizard,lizard,Lizard
table,table,table
wolf,wolf,wolf
willow_tree,willow_tree,willow_tree
crocodile,crocodile,crocodile
bottle,bottle,bottle
ray,flatfish,flatfish
shrew,shrew,shrew
motorcycle,motorcycle,b Motorcycle
willow_tree,pine_tree,pine_tree
porcupine,porcupine,porcupine
rocket,rocket,rocket
flatfish,flatfish,flatfish
oak_tree,oak_tree,oak_tree
woman,woman,woman
maple_tree,maple_tree,maple_tree
lizard,lizard,lizard
beetle,beetle,beetle
keyboard,unknown,check
cattle,cattle,cattle
can,can,can
shrew,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
couch,couch,couch
house,house,house
tractor,tractor,tractor
bus,bus,bus
fox,seal,seal
worm,snake,snake
pickup_truck,bus,bus
raccoon,raccoon,Raccoon
girl,bridge,bridge
hamster,mouse,mouse
bed,bed,bed
skyscraper,skyscraper,skyscraper
chair,chair,chair
fox,bear,bear
lizard,caterpillar,caterpillar
lawn_mower,motorcycle,b Motorcycle
squirrel,forest,forest
lobster,lamp,lamp
fox,tiger,tiger
sweet_pepper,rose,rose
willow_tree,willow_tree,willow_tree
cockroach,cockroach,cockroach
tiger,tiger,tiger
rose,rose,rose
castle,skyscraper,skyscraper
chair,chair,chair
beetle,beetle,beetle
baby,baby,baby
pine_tree,pine_tree,pine_tree
snail,snail,snail
television,television,television
chimpanzee,chimpanzee,chimpanzee
road,road,road
caterpillar,caterpillar,caterpillar
dinosaur,lion,Lion
trout,trout,trout
woman,woman,woman
beaver,crab,crab
telephone,telephone,telephone
lawn_mower,lawn_mower,lawn_mower
willow_tree,oak_tree,oak_tree
shrew,trout,trout
plain,plain,plain
snail,ray,ray
cockroach,cockroach,cockroach
tulip,poppy,poppy
oak_tree,oak_tree,oak_tree
crab,crab,crab
lawn_mower,lawn_mower,lawn_mower
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
shrew,seal,seal
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
bridge,skyscraper,skyscraper
telephone,telephone,telephone
tiger,tiger,tiger
cloud,cloud,cloud
pear,pear,pear
rose,rose,rose
camel,camel,camel
forest,palm_tree,palm_tree
rabbit,spider,spider
clock,clock,clock
ray,ray,ray
wardrobe,wardrobe,wardrobe
otter,dolphin,dolphin
orchid,orchid,orchid
apple,pear,pear
seal,seal,seal
sea,whale,whale
television,television,television
lobster,lobster,Lobster
bicycle,table,table
beetle,bee,bee
kangaroo,kangaroo,Kangaroo
telephone,telephone,telephone
bus,bus,bus
rose,rose,rose
sunflower,sunflower,sunflower
skunk,bear,bear
plain,plain,plain
bee,caterpillar,caterpillar
wardrobe,wardrobe,wardrobe
trout,aquarium_fish,aquarium_fish
bee,bee,bee
tulip,tulip,tulip
tulip,tulip,tulip
sea,sea,sea
streetcar,train,train
cattle,cattle,cattle
bed,bed,bed
pear,pear,pear
willow_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
streetcar,bus,bus
shark,shark,shark
girl,girl,girl
television,television,television
chair,chair,chair
worm,worm,worm
pine_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
man,man,man
hamster,seal,seal
man,man,man
turtle,turtle,turtle
bee,bee,bee
seal,turtle,turtle
lamp,lamp,lamp
turtle,turtle,turtle
bed,bed,bed
table,table,table
shrew,porcupine,porcupine
woman,table,table
orchid,orchid,orchid
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
telephone,television,television
rabbit,rabbit,rabbit
orange,orange,orange
mountain,mountain,mountain
orchid,rose,rose
cattle,cattle,cattle
orchid,orchid,orchid
dolphin,dolphin,dolphin
pear,pear,pear
turtle,turtle,turtle
lizard,lizard,lizard
hamster,baby,baby
chair,chair,chair
flatfish,snail,snail
fox,leopard,leopard
spider,spider,spider
poppy,poppy,poppy
lion,lion,Lion
cloud,cloud,cloud
maple_tree,oak_tree,oak_tree
leopard,bear,bear
keyboard,keyboard,keyboard
woman,rose,rose
bear,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
seal,whale,whale
orange,orange,orange
streetcar,house,house
crab,lobster,Lobster
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
plate,plate,plate
skyscraper,skyscraper,skyscraper
orange,orange,orange
can,can,can
shark,shark,shark
bottle,bottle,bottle
television,television,television
bicycle,bicycle,bicycle
flatfish,flatfish,flatfish
cattle,cattle,cattle
chair,chair,chair
dinosaur,leopard,leopard
bottle,bottle,bottle
butterfly,butterfly,butterfly
pine_tree,pine_tree,pine_tree
bed,bed,bed
boy,boy,boy
orchid,orchid,orchid
porcupine,beaver,beaver
squirrel,skunk,skunk
fox,tiger,tiger
bowl,bowl,bowl
shark,shark,shark
bicycle,bicycle,bicycle
rabbit,cloud,cloud
flatfish,flatfish,flatfish
lawn_mower,lawn_mower,lawn_mower
shrew,mushroom,mushroom
