ground_truth,prediction,generated_text
squirrel,squirrel, The answer is squirrel
snake,snake, The answer is snake
caterpillar,caterpillar, The answer is caterpillar
turtle,turtle, The answer is turtle
plain,plain, plain
fox,fox, The answer is fox
pine_tree,pine_tree, The answer is pine_tree
beaver,beaver, beaver
mountain,mountain, mountain
beaver,beaver, The answer is beaver
ray,ray," ray
"
orange,orange, The answer is orange
butterfly,butterfly, The answer is butterfly
trout,trout, The answer is trout
shark,dolphin, dolphin
plain,plain, plain
couch,couch, The answer is couch
otter,unknown, The answer is badger
elephant,elephant, The answer is elephant
lizard,lizard, lizard
wolf,wolf, The answer is wolf
kangaroo,squirrel, squirrel
apple,apple, The answer is apple
possum,boy, boy
orange,orange, The answer is orange
keyboard,keyboard, The answer is keyboard
tulip,tulip, The answer is tulip
snake,snake, snake
skunk,skunk, skunk
squirrel,squirrel, squirrel
skyscraper,skyscraper, The answer is skyscraper
rocket,rocket," The answer is rocket.
"
crocodile,crocodile, crocodile
rose,rose, The answer is rose
bee,bee, The answer is bee
caterpillar,caterpillar, caterpillar
poppy,poppy, The answer is poppy
tank,tank, The answer is tank
rocket,rocket," The answer is rocket.
"
pine_tree,pine_tree," The answer is pine_tree
"
butterfly,butterfly, The answer is butterfly
crocodile,crocodile, The answer is crocodile
mushroom,mushroom, The answer is mushroom
chair,chair, The answer is chair
shrew,shrew, shrew
castle,mountain, The answer is mountain
chair,chair, The answer is chair
wolf,raccoon, The answer is raccoon
lobster,leopard, The answer is leopard
beaver,beaver, beaver
maple_tree,willow_tree, The answer is willow_tree
plain,plain, The answer is plain
bed,bed, bed
television,couch, The answer is couch
squirrel,squirrel, squirrel
butterfly,butterfly, The answer is butterfly
sunflower,sunflower, The answer is sunflower
ray,ray, ray
plate,plate, The answer is plate
can,can, The answer is can
man,boy, The answer is boy
wardrobe,wardrobe, The answer is wardrobe
man,man, man
bridge,road, road
wardrobe,wardrobe, wardrobe
house,house, The answer is house
pickup_truck,pickup_truck, The answer is pickup_truck
hamster,hamster, hamster
bicycle,bicycle, The answer is bicycle
couch,couch, couch
crocodile,crocodile, crocodile
bridge,bridge, The answer is bridge
fox,fox, fox
orange,orange, The answer is orange
crocodile,trout, trout
mouse,hamster, The answer is hamster
sunflower,sunflower, The answer is sunflower
streetcar,streetcar, The answer is streetcar
poppy,tulip," The answer is tulip.
"
rabbit,seal, The answer is seal
oak_tree,oak_tree," The answer is oak_tree
"
apple,apple, The answer is apple
porcupine,mouse, mouse
wardrobe,wardrobe, The answer is wardrobe
shrew,otter, The answer is otter
mountain,mountain," The answer is mountain.
"
raccoon,raccoon, raccoon
rose,rose, The answer is rose
boy,man, man
cockroach,cockroach, The answer is cockroach
trout,flatfish, The answer is flatfish
telephone,telephone," The answer is telephone.
"
motorcycle,motorcycle, The answer is motorcycle
train,train, The answer is train
sweet_pepper,sweet_pepper, The answer is sweet_pepper
bicycle,bicycle, bicycle
raccoon,raccoon, The answer is raccoon
mountain,mountain, mountain
worm,worm, worm
crab,crab, crab
whale,whale, whale
skunk,skunk, The answer is skunk
orange,pear," The answer is pear.
"
otter,seal, seal
porcupine,porcupine, The answer is porcupine
rabbit,rabbit, rabbit
trout,caterpillar, caterpillar
tractor,tractor, The answer is tractor
apple,apple," The answer is apple.
"
willow_tree,maple_tree," The answer is maple_tree
"
spider,spider, spider
train,train, The answer is train
girl,girl, girl
bus,bus, The answer is bus
tulip,tulip, The answer is tulip
pickup_truck,pickup_truck, The answer is pickup_truck
bicycle,bicycle, The answer is bicycle
mountain,mountain, The answer is mountain
motorcycle,motorcycle, The answer is motorcycle
beetle,beetle, beetle
maple_tree,maple_tree," The answer is maple_tree
"
cloud,sea, sea
otter,otter, The answer is otter
lawn_mower,lawn_mower, The answer is lawn_mower
shark,crocodile, crocodile
fox,fox, The answer is fox
whale,whale, The answer is whale
turtle,turtle, The answer is turtle
pine_tree,pine_tree, The answer is pine_tree
boy,boy, boy
pickup_truck,pickup_truck, The answer is pickup_truck
shark,dolphin, The answer is dolphin
bicycle,bicycle, The answer is bicycle
beetle,beetle, The answer is beetle
bear,bear, The answer is bear
motorcycle,motorcycle, The answer is motorcycle
trout,trout, The answer is trout
cloud,cloud, The answer is cloud
lizard,lizard, lizard
possum,fox, fox
leopard,leopard, leopard
lamp,lamp, The answer is lamp
girl,girl, The answer is girl
baby,baby, The answer is baby
caterpillar,caterpillar, The answer is caterpillar
table,table, The answer is table
trout,trout, The answer is trout
shrew,porcupine, The answer is porcupine
snail,snail, The answer is snail
hamster,hamster, The answer is hamster
castle,castle, The answer is castle
orchid,orchid, The answer is orchid
pear,pear, The answer is pear
pear,pear," The answer is pear.
"
wardrobe,wardrobe, The answer is wardrobe
worm,worm, The answer is worm
skunk,skunk, skunk
tank,tank, The answer is tank
snake,snake, snake
bee,bee, bee
cockroach,cockroach, The answer is cockroach
girl,baby, The answer is baby
leopard,leopard, leopard
skyscraper,castle, The answer is castle
rose,poppy, The answer is poppy
bed,bed, bed
wolf,wolf, wolf
mountain,mountain, The answer is mountain
possum,possum, The answer is possum
oak_tree,oak_tree," The answer is oak_tree
"
dolphin,dolphin, dolphin
rabbit,rabbit, rabbit
woman,girl, The answer is girl
orange,orange, The answer is orange
bicycle,bicycle, The answer is bicycle
lobster,lobster, lobster
leopard,leopard, leopard
snail,snail, The answer is snail
possum,hamster, The answer is hamster
keyboard,keyboard, The answer is keyboard
orange,orange, The answer is orange
table,table, table
man,man, The answer is man
streetcar,streetcar, The answer is streetcar
skyscraper,skyscraper, The answer is skyscraper
baby,baby, The answer is baby
mushroom,mushroom, The answer is mushroom
whale,whale, The answer is whale
mushroom,mushroom, The answer is mushroom
sweet_pepper,sweet_pepper, The answer is sweet_pepper
bus,bus, The answer is bus
bear,bear, The answer is bear
flatfish,flatfish, The answer is flatfish
cloud,cloud, The answer is cloud
baby,baby, baby
cloud,cloud," The answer is cloud.
"
tractor,porcupine, The answer is porcupine
chair,chair, The answer is chair
lawn_mower,lawn_mower, The answer is lawn_mower
otter,seal," seal
The answer is seal."
bear,elephant, elephant
dinosaur,dinosaur, The answer is dinosaur
sea,sea, The answer is sea
bottle,bottle, bottle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
lobster,spider, spider
pickup_truck,pickup_truck, The answer is pickup_truck
forest,cloud, The answer is cloud
forest,mountain, The answer is mountain
whale,dolphin, The answer is dolphin
house,shark, The answer is shark
porcupine,porcupine, porcupine
lamp,lamp, The answer is lamp
snake,snake, snake
lion,lion, lion
crocodile,crocodile, crocodile
shrew,shrew, shrew
train,train, The answer is train
streetcar,train, The answer is train
pickup_truck,pickup_truck, The answer is pickup_truck
rabbit,rabbit, rabbit
possum,possum, The answer is possum
house,road, The answer is road
maple_tree,maple_tree," The answer is maple_tree
"
plain,plain, The answer is plain
apple,apple, The answer is apple
lawn_mower,lawn_mower, The answer is lawn_mower
apple,apple, The answer is apple
bottle,bottle, The answer is bottle
bridge,lizard, lizard
wardrobe,wardrobe, The answer is wardrobe
pickup_truck,pickup_truck, The answer is pickup_truck
bridge,sea," The answer is sea.
"
camel,camel, camel
girl,girl, The answer is girl
rose,rose, The answer is rose
tank,tank, tank
sunflower,sunflower, The answer is sunflower
possum,possum, possum
snake,snake, snake
wardrobe,wardrobe, wardrobe
sea,sea," The answer is sea.
"
caterpillar,caterpillar, caterpillar
skyscraper,skyscraper, The answer is skyscraper
snake,snake, snake
baby,baby, baby
man,man, man
dinosaur,dinosaur, dinosaur
motorcycle,motorcycle, The answer is motorcycle
woman,woman, woman
rocket,rocket," The answer is rocket.
"
rocket,rocket," The answer is rocket.
"
table,house, The answer is house
apple,apple, The answer is apple
caterpillar,caterpillar, The answer is caterpillar
ray,ray," ray
"
castle,house, house
lawn_mower,lawn_mower, The answer is lawn_mower
kangaroo,bear, The answer is bear
bowl,plate, plate
ray,ray, ray
mouse,mouse, mouse
road,sea, The answer is sea
plain,plain, The answer is plain
sweet_pepper,sweet_pepper, The answer is sweet_pepper
chimpanzee,chimpanzee, The answer is chimpanzee
snake,snake, snake
bed,bed, bed
baby,hamster, hamster
orchid,orchid, The answer is orchid
raccoon,raccoon, The answer is raccoon
maple_tree,maple_tree," The answer is maple_tree
"
worm,snake, snake
bear,bear, The answer is bear
forest,forest, The answer is forest
sea,sea," The answer is sea.
"
rose,rose, The answer is rose
rabbit,rabbit, rabbit
orange,orange, The answer is orange
cup,cup, The answer is cup
mouse,rabbit, rabbit
girl,girl," girl
"
cockroach,cockroach, The answer is cockroach
maple_tree,willow_tree, The answer is willow_tree
mushroom,mushroom, The answer is mushroom
elephant,elephant, elephant
girl,girl, girl
forest,road," The answer is road.
"
lizard,lizard, lizard
woman,woman, woman
hamster,hamster, The answer is hamster
leopard,leopard," The answer is leopard.
"
tiger,tiger, tiger
seal,seal, The answer is seal
tulip,tulip, tulip
rose,rose, The answer is rose
road,road," road
"
crocodile,crocodile, crocodile
bee,bee, The answer is bee
chair,chair, The answer is chair
chimpanzee,chimpanzee, The answer is chimpanzee
plain,plain," The answer is plain.
"
woman,woman, woman
bee,bee, The answer is bee
poppy,poppy, The answer is poppy
bed,bed, The answer is bed
lamp,lamp, lamp
bridge,bridge," The answer is bridge.
"
couch,couch, The answer is couch
table,table, The answer is table
hamster,hamster, The answer is hamster
clock,clock, The answer is clock
possum,shrew, shrew
whale,whale, The answer is whale
camel,camel, camel
man,unknown, The answer is police_officer
dinosaur,dinosaur, dinosaur
road,road, road
bed,wardrobe, wardrobe
chair,chair, The answer is chair
flatfish,flatfish, The answer is flatfish
willow_tree,maple_tree," The answer is maple_tree
"
crocodile,tank, tank
mouse,possum, The answer is possum
bus,bus, The answer is bus
lizard,lizard, lizard
otter,otter, otter
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bicycle,bicycle, The answer is bicycle
snail,turtle, turtle
mountain,mountain, The answer is mountain
shrew,shrew, shrew
cup,cup, The answer is cup
butterfly,butterfly, The answer is butterfly
can,can, can
lobster,lobster, lobster
turtle,cockroach, cockroach
bottle,bottle, The answer is bottle
seal,tank, tank
table,table, The answer is table
bicycle,bicycle, The answer is bicycle
wolf,wolf, The answer is wolf
sweet_pepper,sweet_pepper, The answer is sweet_pepper
maple_tree,maple_tree, The answer is maple_tree
sweet_pepper,sweet_pepper, The answer is sweet_pepper
cockroach,beetle, The answer is beetle
bus,pickup_truck, The answer is pickup_truck
couch,couch, The answer is couch
man,boy, boy
oak_tree,oak_tree," The answer is oak_tree
"
cup,cup, The answer is cup
plain,plain, The answer is plain
wolf,wolf, The answer is wolf
bridge,bridge, bridge
pine_tree,pine_tree," The answer is pine_tree
"
bottle,bottle, The answer is bottle
keyboard,keyboard, The answer is keyboard
wardrobe,wardrobe, The answer is wardrobe
porcupine,porcupine, The answer is porcupine
mouse,hamster, The answer is hamster
bee,bee, The answer is bee
raccoon,shrew, shrew
fox,fox, fox
tiger,tiger, The answer is tiger
chair,chair, The answer is chair
lion,lion, The answer is lion
can,can, The answer is can
mountain,mountain, The answer is mountain
plate,plate, The answer is plate
snake,snake, snake
train,train, The answer is train
wolf,leopard, leopard
flatfish,flatfish, The answer is flatfish
lizard,lizard, lizard
bottle,bottle, bottle
bus,bus, The answer is bus
trout,trout, The answer is trout
cloud,cloud," The answer is cloud.
"
hamster,hamster, The answer is hamster
mountain,mountain, The answer is mountain
tulip,tulip, The answer is tulip
dolphin,dolphin, dolphin
porcupine,porcupine, porcupine
beaver,ray," ray
"
rocket,rocket," The answer is rocket.
"
dinosaur,house, The answer is house
couch,couch, couch
poppy,poppy, The answer is poppy
kangaroo,kangaroo, kangaroo
pickup_truck,pickup_truck, The answer is pickup_truck
poppy,poppy, The answer is poppy
lawn_mower,lawn_mower, The answer is lawn_mower
television,television, The answer is television
lamp,lamp, The answer is lamp
turtle,turtle, The answer is turtle
trout,lobster, The answer is lobster
pine_tree,forest," The answer is forest.
"
orchid,orchid, The answer is orchid
camel,camel, The answer is camel
lion,lion, lion
chair,chair, The answer is chair
bowl,plate, plate
chimpanzee,porcupine, porcupine
boy,boy, boy
poppy,poppy, The answer is poppy
willow_tree,oak_tree," The answer is oak_tree
"
bear,bear, bear
willow_tree,willow_tree, The answer is willow_tree
bee,bee, The answer is bee
skyscraper,skyscraper," The answer is skyscraper.
"
whale,whale, The answer is whale
tiger,fox, fox
dolphin,shark, shark
kangaroo,kangaroo, The answer is kangaroo
house,house, house
sweet_pepper,sweet_pepper, The answer is sweet_pepper
lamp,lamp, lamp
dinosaur,dinosaur, The answer is dinosaur
