ground_truth,prediction,generated_text
turtle,turtle,turtle
tiger,tiger,Tiger
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
worm,worm,worm
cloud,cloud,cloud
orchid,orchid,orchid
bear,bear,bear
dinosaur,beetle,beetle
lawn_mower,lawn_mower,lawn_mower
spider,lizard,Lizard
bee,leopard,leopard
crab,mushroom,mushroom
table,table,table
keyboard,keyboard,keyboard
cockroach,beetle,beetle
kangaroo,kangaroo,Kangaroo
baby,mouse,mouse
bottle,bottle,bottle
table,table,table
tractor,tractor,tractor
train,train,train
shrew,mouse,mouse
oak_tree,oak_tree,oak_tree
wolf,wolf,wolf
raccoon,beaver,beaver
butterfly,poppy,poppy
lobster,maple_tree,maple_tree
apple,pear,pear
dolphin,dolphin,dolphin
lobster,maple_tree,maple_tree
wolf,hamster,Hamster
camel,camel,camel
man,man,man
road,road,road
lion,lion,Lion
crocodile,beaver,beaver
clock,clock,clock
butterfly,butterfly,butterfly
shark,dolphin,dolphin
rose,rose,rose
squirrel,squirrel,squirrel
sea,sea,sea
sea,sea,sea
girl,baby,baby
seal,chimpanzee,chimpanzee
snail,snail,snail
skyscraper,skyscraper,skyscraper
tiger,tiger,Tiger
pickup_truck,pickup_truck,pickup_truck
rocket,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
worm,worm,worm
flatfish,flatfish,Flatfish
cattle,elephant,elephant
beetle,beetle,beetle
forest,bicycle,bicycle
bus,bus,bus
castle,castle,Castle
couch,chair,chair
tank,tank,Tank
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
hamster,hamster,Hamster
bear,bear,bear
worm,worm,worm
camel,camel,camel
plain,unknown,field
bus,bus,bus
orange,orange,orange
pear,orange,orange
ray,ray,ray
snail,ray,ray
lawn_mower,lawn_mower,lawn_mower
bicycle,bicycle,bicycle
mouse,hamster,Hamster
flatfish,bee,bee
motorcycle,motorcycle,motorcycle
lawn_mower,skunk,skunk
poppy,sunflower,sunflower
pear,pear,pear
lion,bear,bear
palm_tree,palm_tree,palm_tree
snake,skyscraper,skyscraper
cloud,cloud,cloud
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
lion,lion,Lion
ray,ray,ray
snake,snake,snake
motorcycle,motorcycle,motorcycle
mouse,mouse,mouse
tiger,tiger,Tiger
television,clock,clock
motorcycle,motorcycle,motorcycle
beaver,skunk,skunk
man,man,man
television,television,television
turtle,flatfish,flatfish
bowl,hamster,Hamster
telephone,keyboard,keyboard
orchid,apple,apple
dolphin,shark,shark
chimpanzee,chimpanzee,chimpanzee
television,television,television
rose,rose,rose
elephant,cattle,cattle
crocodile,oak_tree,oak_tree
trout,trout,trout
fox,fox,fox
house,house,house
bowl,apple,apple
skyscraper,skyscraper,skyscraper
bowl,clock,clock
beetle,beetle,beetle
kangaroo,beaver,beaver
girl,boy,boy
poppy,unknown,cock
crocodile,cattle,cattle
squirrel,unknown,koala
rose,tulip,tulip
train,train,train
forest,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
hamster,bottle,bottle
cockroach,cockroach,cockroach
shark,shark,shark
shrew,mouse,mouse
mouse,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
camel,castle,Castle
bee,tulip,tulip
poppy,poppy,poppy
seal,ray,ray
dinosaur,dinosaur,Dinosaur
woman,man,man
tank,skyscraper,skyscraper
can,can,can
whale,whale,whale
plain,unknown,field
sunflower,sunflower,sunflower
bus,bus,bus
ray,ray,ray
spider,spider,spider
tiger,wolf,wolf
willow_tree,oak_tree,oak_tree
whale,whale,whale
rocket,rocket,rocket
skunk,skunk,skunk
bus,bus,bus
woman,boy,boy
ray,ray,ray
leopard,leopard,leopard
aquarium_fish,turtle,turtle
lion,lion,Lion
boy,man,man
otter,tiger,Tiger
shark,rabbit,rabbit
mountain,mountain,mountain
tulip,tulip,tulip
table,table,table
keyboard,keyboard,keyboard
mouse,mouse,mouse
orange,orange,orange
palm_tree,oak_tree,oak_tree
tractor,tractor,tractor
leopard,mouse,mouse
sunflower,sunflower,sunflower
mouse,hamster,Hamster
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
can,can,can
tiger,lion,Lion
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
can,can,can
cloud,cloud,cloud
whale,whale,whale
television,bed,bed
kangaroo,camel,camel
hamster,hamster,Hamster
tank,tank,Tank
skyscraper,skyscraper,skyscraper
pickup_truck,pickup_truck,pickup_truck
butterfly,leopard,leopard
television,clock,clock
rose,rose,rose
orange,orange,orange
mouse,rabbit,rabbit
beaver,beaver,beaver
worm,beetle,beetle
crocodile,crocodile,crocodile
wardrobe,bed,bed
bed,bed,bed
elephant,apple,apple
castle,castle,Castle
seal,seal,seal
pear,pear,pear
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,rabbit,rabbit
telephone,telephone,telephone
beaver,beaver,beaver
tractor,tractor,tractor
crocodile,beaver,beaver
whale,dolphin,dolphin
shrew,dinosaur,Dinosaur
seal,hamster,Hamster
rabbit,rabbit,rabbit
wardrobe,wardrobe,wardrobe
fox,fox,fox
dolphin,shark,shark
trout,trout,trout
ray,skyscraper,skyscraper
mountain,mountain,mountain
bear,bear,bear
sea,sea,sea
apple,pear,pear
leopard,leopard,leopard
house,house,house
apple,pear,pear
poppy,poppy,poppy
cloud,unknown,field
house,house,house
cloud,sea,sea
palm_tree,oak_tree,oak_tree
lion,lion,Lion
plain,unknown,field
butterfly,butterfly,butterfly
turtle,turtle,turtle
lobster,caterpillar,caterpillar
mountain,mountain,mountain
bridge,sea,sea
dinosaur,dinosaur,Dinosaur
hamster,hamster,Hamster
girl,baby,baby
maple_tree,maple_tree,maple_tree
clock,clock,clock
sunflower,sunflower,sunflower
clock,clock,clock
castle,castle,Castle
girl,girl,girl
maple_tree,maple_tree,maple_tree
bowl,apple,apple
lion,lion,Lion
girl,baby,baby
bear,bear,bear
flatfish,man,man
camel,camel,camel
mouse,baby,baby
rocket,rocket,rocket
pear,pear,pear
tiger,tiger,Tiger
bicycle,bicycle,bicycle
chair,chair,chair
orange,orange,orange
motorcycle,motorcycle,motorcycle
house,house,house
maple_tree,maple_tree,maple_tree
baby,baby,baby
wolf,wolf,wolf
palm_tree,palm_tree,palm_tree
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
butterfly,butterfly,butterfly
pear,pear,pear
lion,lion,Lion
bear,wolf,wolf
castle,castle,Castle
couch,chair,chair
snail,snail,snail
plate,bowl,bowl
mushroom,mushroom,mushroom
hamster,hamster,Hamster
dinosaur,dinosaur,Dinosaur
willow_tree,oak_tree,oak_tree
kangaroo,bear,bear
wolf,wolf,wolf
road,road,road
sweet_pepper,apple,apple
camel,cattle,cattle
raccoon,raccoon,Raccoon
otter,tiger,Tiger
spider,bee,bee
caterpillar,beetle,beetle
tank,tank,tank
tulip,tulip,tulip
baby,baby,baby
possum,possum,possum
skunk,skunk,skunk
orange,orange,orange
flatfish,trout,trout
bear,bear,bear
girl,baby,baby
bowl,plate,plate
mountain,sea,sea
sunflower,sunflower,sunflower
plate,plate,plate
pickup_truck,pickup_truck,pickup_truck
ray,ray,ray
tractor,tractor,tractor
mouse,rabbit,rabbit
bear,bear,bear
dolphin,dolphin,dolphin
mountain,mountain,mountain
orchid,orchid,orchid
beetle,beetle,beetle
flatfish,cloud,cloud
beetle,butterfly,butterfly
shark,lamp,lamp
tank,tank,tank
boy,baby,baby
tiger,tiger,Tiger
girl,boy,boy
pear,apple,apple
orange,pear,pear
tank,tank,tank
forest,maple_tree,maple_tree
trout,trout,trout
flatfish,rabbit,rabbit
crab,crab,crab
hamster,hamster,Hamster
rabbit,rabbit,rabbit
bed,bed,bed
baby,baby,baby
beetle,beetle,beetle
camel,camel,camel
baby,baby,baby
dolphin,dolphin,dolphin
lamp,lamp,lamp
train,train,train
orange,orange,orange
hamster,hamster,Hamster
aquarium_fish,palm_tree,palm_tree
mountain,mountain,mountain
rocket,rocket,rocket
boy,baby,baby
turtle,turtle,turtle
crocodile,crocodile,crocodile
beetle,beetle,beetle
elephant,elephant,elephant
whale,dolphin,dolphin
tank,bus,bus
cockroach,cockroach,cockroach
table,table,table
shark,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
woman,woman,woman
keyboard,keyboard,keyboard
plain,unknown,field
pine_tree,pine_tree,pine_tree
baby,baby,baby
bottle,bottle,bottle
sea,sea,sea
mushroom,lion,Lion
butterfly,bear,bear
lizard,lizard,Lizard
forest,pine_tree,pine_tree
mountain,mountain,mountain
train,train,train
lamp,lamp,lamp
telephone,aquarium_fish,aquarium_fish
mountain,mountain,mountain
train,train,train
crab,crab,crab
man,man,man
whale,whale,whale
dolphin,wolf,wolf
plain,unknown,field
clock,clock,clock
forest,maple_tree,maple_tree
flatfish,man,man
train,train,train
sweet_pepper,tulip,tulip
rabbit,rabbit,rabbit
kangaroo,rabbit,rabbit
ray,ray,ray
aquarium_fish,snail,snail
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
crab,crab,crab
motorcycle,motorcycle,motorcycle
woman,girl,girl
shrew,beaver,beaver
possum,mouse,mouse
tulip,tulip,tulip
rocket,rocket,rocket
trout,aquarium_fish,aquarium_fish
bee,bee,bee
cloud,cloud,cloud
maple_tree,oak_tree,oak_tree
couch,chair,chair
pear,orange,orange
woman,girl,girl
plate,plate,plate
seal,crocodile,crocodile
lizard,lizard,Lizard
wardrobe,wardrobe,wardrobe
bee,sunflower,sunflower
streetcar,train,train
television,television,television
sunflower,sunflower,sunflower
plate,plate,plate
trout,aquarium_fish,aquarium_fish
clock,television,television
girl,baby,baby
pear,pear,pear
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
cup,cup,cup
orange,orange,orange
seal,bear,bear
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
maple_tree,maple_tree,maple_tree
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,oak_tree,oak_tree
road,oak_tree,oak_tree
tractor,tractor,tractor
rabbit,rabbit,rabbit
castle,castle,Castle
possum,possum,possum
forest,oak_tree,oak_tree
rose,rose,rose
oak_tree,pine_tree,pine_tree
man,man,man
cup,cup,cup
streetcar,bus,bus
plate,plate,plate
bus,bus,bus
oak_tree,oak_tree,oak_tree
otter,chimpanzee,chimpanzee
snake,lizard,Lizard
lizard,lizard,Lizard
pine_tree,oak_tree,oak_tree
wolf,wolf,wolf
crab,crab,crab
apple,apple,apple
turtle,turtle,turtle
raccoon,raccoon,raccoon
lobster,table,table
beaver,beaver,beaver
seal,seal,seal
lion,lion,Lion
mouse,rabbit,rabbit
bee,sunflower,sunflower
caterpillar,caterpillar,caterpillar
pickup_truck,pickup_truck,pickup_truck
man,dinosaur,Dinosaur
butterfly,butterfly,butterfly
telephone,beetle,beetle
sea,sea,sea
trout,crocodile,crocodile
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
orchid,tulip,tulip
sea,sea,sea
crocodile,camel,camel
clock,bicycle,bicycle
couch,bed,bed
train,train,train
kangaroo,wolf,wolf
rabbit,rabbit,rabbit
lobster,crab,crab
orchid,tulip,tulip
flatfish,pine_tree,pine_tree
girl,baby,baby
elephant,elephant,elephant
boy,boy,boy
can,can,can
shrew,beaver,beaver
crocodile,crocodile,crocodile
beetle,beetle,beetle
hamster,hamster,Hamster
spider,apple,apple
cloud,cloud,cloud
crab,crab,crab
beetle,beetle,beetle
beetle,beetle,beetle
tractor,tractor,tractor
lamp,lamp,lamp
bowl,bowl,bowl
house,house,house
whale,whale,whale
bicycle,bicycle,bicycle
bed,wardrobe,wardrobe
girl,baby,baby
keyboard,keyboard,keyboard
raccoon,raccoon,Raccoon
bear,bear,bear
orchid,elephant,elephant
sea,sea,sea
bus,train,train
baby,baby,baby
television,man,man
lion,camel,camel
elephant,crocodile,crocodile
pear,pear,pear
bed,bed,bed
snail,rabbit,rabbit
keyboard,can,can
snail,snail,snail
chair,chair,chair
chair,chair,chair
orange,orange,orange
boy,caterpillar,caterpillar
mountain,mountain,mountain
rabbit,rabbit,rabbit
porcupine,porcupine,porcupine
tiger,tiger,Tiger
whale,whale,whale
snail,snail,snail
house,maple_tree,maple_tree
table,bed,bed
shrew,chair,chair
beetle,beetle,beetle
whale,ray,ray
worm,worm,worm
porcupine,mouse,mouse
whale,dolphin,dolphin
flatfish,porcupine,porcupine
bicycle,bicycle,bicycle
lion,lion,Lion
orange,orange,orange
mouse,mouse,mouse
bus,bus,bus
snake,snake,snake
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
shark,shark,shark
otter,beaver,beaver
cloud,cloud,cloud
shrew,mouse,mouse
cup,cup,cup
castle,skyscraper,skyscraper
castle,castle,Castle
tractor,tractor,tractor
motorcycle,motorcycle,motorcycle
sweet_pepper,pear,pear
forest,pine_tree,pine_tree
leopard,leopard,leopard
bicycle,bicycle,bicycle
hamster,hamster,Hamster
clock,clock,clock
bowl,bowl,bowl
chair,chair,chair
leopard,bear,bear
orange,orange,orange
wardrobe,table,table
skyscraper,keyboard,keyboard
ray,ray,ray
beaver,beaver,beaver
rabbit,tractor,tractor
squirrel,bear,bear
baby,baby,baby
sweet_pepper,apple,apple
couch,couch,couch
train,train,train
kangaroo,kangaroo,Kangaroo
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
orchid,tulip,tulip
skunk,motorcycle,motorcycle
trout,trout,trout
cloud,cloud,cloud
baby,boy,boy
orchid,tulip,tulip
girl,girl,girl
cattle,cattle,cattle
possum,couch,couch
apple,apple,apple
boy,boy,boy
couch,couch,couch
camel,camel,camel
streetcar,bus,bus
tank,tank,tank
mushroom,rabbit,rabbit
forest,unknown,field
beaver,raccoon,raccoon
bus,bus,bus
pear,pear,pear
road,oak_tree,oak_tree
shrew,maple_tree,maple_tree
pear,pear,pear
butterfly,butterfly,butterfly
elephant,beaver,beaver
skunk,bridge,bridge
motorcycle,motorcycle,motorcycle
willow_tree,oak_tree,oak_tree
baby,baby,baby
porcupine,bear,bear
lizard,turtle,turtle
streetcar,clock,clock
bed,bed,bed
motorcycle,motorcycle,motorcycle
house,house,house
kangaroo,kangaroo, Kangaroo
tractor,tractor,tractor
mushroom,mushroom,mushroom
cloud,skyscraper,skyscraper
sea,dolphin,dolphin
kangaroo,kangaroo,Kangaroo
spider,butterfly,butterfly
can,can,can
mushroom,mushroom,mushroom
sweet_pepper,pear,pear
orange,orange,orange
chair,chair,chair
woman,girl,girl
tiger,tiger,Tiger
caterpillar,caterpillar,caterpillar
train,train,train
shark,ray,ray
elephant,chimpanzee,chimpanzee
clock,clock,clock
dolphin,rabbit,rabbit
chair,chair,chair
kangaroo,rabbit,rabbit
hamster,hamster,Hamster
worm,worm,worm
boy,boy,boy
crab,crab,crab
cockroach,cockroach,cockroach
tank,bed,bed
pear,pear,pear
wolf,camel,camel
dinosaur,dinosaur,Dinosaur
bee,rabbit,rabbit
bicycle,bicycle,bicycle
whale,skunk,skunk
caterpillar,unknown,field
streetcar,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
couch,couch,couch
house,palm_tree,palm_tree
sea,sea,sea
bottle,bottle,bottle
skunk,skunk,skunk
orange,mushroom,mushroom
man,man,man
boy,dinosaur,Dinosaur
shark,shark,shark
mountain,mountain,mountain
poppy,poppy,poppy
bee,bee,bee
rabbit,rabbit,rabbit
butterfly,butterfly,butterfly
baby,baby,baby
boy,baby,baby
willow_tree,oak_tree,oak_tree
willow_tree,oak_tree,oak_tree
boy,baby,baby
lion,lion,Lion
rabbit,rabbit,rabbit
willow_tree,oak_tree,oak_tree
possum,hamster,Hamster
crab,crab,crab
leopard,leopard,leopard
tulip,tulip,tulip
sea,rocket,rocket
bee,bee,bee
woman,girl,girl
television,television,television
clock,clock,clock
plain,unknown,field
raccoon,raccoon,Raccoon
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
camel,cattle,cattle
bowl,sweet_pepper,sweet_pepper
spider,spider,spider
whale,dolphin,dolphin
train,train,train
apple,apple,apple
motorcycle,motorcycle,motorcycle
mountain,castle,Castle
whale,ray,ray
lion,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
house,house,house
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
flatfish,chimpanzee,chimpanzee
crab,crab,crab
leopard,leopard,leopard
beaver,beaver,beaver
aquarium_fish,hamster,Hamster
bus,bus,bus
tiger,tiger,Tiger
motorcycle,motorcycle,motorcycle
clock,clock,clock
road,unknown,temple
possum,rabbit,rabbit
baby,baby,baby
fox,leopard,leopard
keyboard,keyboard,keyboard
otter,seal,seal
palm_tree,palm_tree,palm_tree
leopard,lizard,Lizard
pickup_truck,pickup_truck,pickup_truck
lamp,lamp,lamp
chair,chair,chair
chair,chair,chair
bee,mouse,mouse
bottle,bottle,bottle
flatfish,flatfish,flatfish
leopard,leopard,leopard
cup,cup,cup
couch,television,television
chair,chair,chair
bicycle,bicycle,bicycle
ray,turtle,turtle
worm,snake,snake
bicycle,bicycle,bicycle
plate,plate,plate
beetle,beetle,beetle
sweet_pepper,unknown,strawberry
road,oak_tree,oak_tree
telephone,telephone,telephone
house,house,house
rocket,rocket,rocket
porcupine,beaver,beaver
oak_tree,oak_tree,oak_tree
seal,seal,seal
shark,dolphin,dolphin
keyboard,keyboard,keyboard
crocodile,pear,pear
raccoon,raccoon,Raccoon
television,television,television
bee,hamster,Hamster
road,road,road
bear,bear,bear
lion,lion,Lion
crocodile,crocodile,crocodile
mushroom,beaver,beaver
cattle,beaver,beaver
cockroach,beetle,beetle
kangaroo,dinosaur,Dinosaur
palm_tree,oak_tree,oak_tree
skunk,motorcycle,motorcycle
bee,porcupine,porcupine
rabbit,rabbit,rabbit
seal,turtle,turtle
plate,clock,clock
elephant,elephant,elephant
dolphin,dolphin,dolphin
road,road,road
girl,chimpanzee,chimpanzee
aquarium_fish,hamster,Hamster
trout,cloud,cloud
cup,cup,cup
cup,cup,cup
motorcycle,motorcycle,motorcycle
seal,wolf,wolf
cloud,skyscraper,skyscraper
hamster,hamster,Hamster
sea,sea,sea
lion,lion,Lion
bowl,bowl,bowl
tiger,tiger,Tiger
skunk,skunk,skunk
plate,plate,plate
wolf,wolf,wolf
skunk,bear,bear
shark,aquarium_fish,aquarium_fish
shrew,mouse,mouse
camel,camel,camel
sunflower,sunflower,sunflower
forest,camel,camel
clock,clock,clock
cup,bowl,bowl
whale,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
maple_tree,oak_tree,oak_tree
leopard,leopard,leopard
