ground_truth,prediction,generated_text
butterfly,butterfly,Butterfly
lion,unknown,Deer
crab,crab,The main object in the image is a **crab**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
tiger,unknown,cat / cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
worm,snake,The main object in the image appears to be a **snake**.
caterpillar,unknown,bird
girl,bee,bee
bottle,bottle,The main object in the image is a **bottle**.
crocodile,unknown,Deer
maple_tree,unknown,The main object in the image is a **maple tree**.
road,road,"The main object in the image is ""road."""
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
rose,sea,"The main object in the image is ""sea."""
can,cup,The main object in the image is a **cup**.
sea,sea,"The main object in the image is ""sea."""
telephone,telephone,telephone
keyboard,keyboard,Keyboard
bowl,cup,The main object in the image is a **cup**.
boy,boy,The main object in the image is a **boy**.
camel,unknown,dog
poppy,unknown,dog
trout,unknown,airplane
bed,bed,The main object in the image is a **bed**.
rose,rose,The main object in the image is a **rose**.
mushroom,mushroom,The main object in the image is a **mushroom**.
forest,unknown,bird
beaver,beaver,The main object in the image is a **beaver**.
boy,unknown,bird
can,unknown,The main object in the image is a **cat**.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
mountain,mountain,The main object in the image is a **mountain**.
mountain,mountain,The main object in the image is a **mountain**.
snake,snake,The main object in the image is a **snake**.
lamp,lamp,lamp
pear,unknown,bird
snail,unknown,bird
possum,unknown,cat / cat / cat
table,unknown,cat
rose,rose,The main object in the image is a **rose**.
seal,seal,The main object in the image is a **seal**.
oak_tree,forest,The main object in the image is a **tree** or **forest**.
bus,bus,The main object in the image is a **bus**.
chair,chair,chair
tractor,tractor,Truck / tractor
bridge,unknown,airplane
sweet_pepper,unknown,The main object in the image is a **fruit**.
whale,sea,"The main object in the image is ""sea."""
flatfish,unknown,The main object in the image is a **catfish**.
maple_tree,unknown,The main object in the image is a **maple tree**.
pear,pear,The main object in the image is a **pear**.
whale,whale,The main object in the image is a **whale**.
turtle,unknown,frog or frog-like animal
forest,unknown,Deer
boy,unknown,The main object in the image appears to be a **shirt** or **top**.
bicycle,unknown,airplane
lion,lion,The main object in the image is a **lion**.
dinosaur,unknown,bird
cup,cup,The main object in the image is a **cup**.
train,unknown,airplane
wolf,unknown,cat
maple_tree,unknown,The main object in the image is a maple tree.
mouse,unknown,bird / bird
bridge,bridge,The main object in the image is a **bridge**.
beaver,beaver,The main object in the image is a **beaver**.
caterpillar,unknown,bird
plain,plain,"The main object in the image is ""plain."""
worm,unknown,bird
mountain,mountain,The main object in the image is a **mountain**.
orange,orange,The main object in the image is an **orange**.
cockroach,unknown,The main object in the image appears to be a **cat**.
girl,girl,The main object in the image is a **girl**.
mouse,unknown,frog
cockroach,cockroach,The main object in the image is a **cockroach**.
bee,bee,bee
shark,sea,"The main object in the image is ""sea."""
raccoon,unknown,frog
butterfly,butterfly,Butterfly
sweet_pepper,unknown,The main object in the image is a **rubber band** or **rubber bracelet**.
house,house,House
camel,unknown,Deer / elk
hamster,unknown,cat
shrew,unknown,bird
pear,pear,The main object in the image is a **pear**.
snail,snail,The main object in the image is a **snail**.
pine_tree,elephant,The main object in the image is an **elephant**.
possum,unknown,cat / cat
willow_tree,unknown,The main object in the image is a **pine tree**.
tiger,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
couch,couch,Couch
lizard,lizard,The main object in the image is a **lizard**.
spider,unknown,Deer / deer
bee,unknown,bird
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
baby,baby,baby
cockroach,unknown,frog or frog
hamster,unknown,cat
cattle,unknown,deer
trout,trout,Trout
aquarium_fish,orange,Orange.
sea,sea,"The main object in the image is ""sea."""
bowl,unknown,The main object in the image is a **cat**.
bus,bus,The main object in the image appears to be a **bus**.
cloud,cloud,Cloud
streetcar,unknown,airplane
lizard,lizard,The main object in the image is a **lizard** or **reptile**.
cockroach,unknown,bird
beetle,beetle,The main object in the image is a **beetle**.
tulip,tulip,The main object in the image is a **tulip**.
wardrobe,unknown,cat
clock,clock,Clock
whale,whale,The main object in the image is a **whale**.
bicycle,unknown,cat / cat
snake,snake,The main object in the image is a **snake**.
butterfly,unknown,catbird
mountain,unknown,cat
bus,unknown,airplane
streetcar,unknown,The main object in the image is a **truck**.
wardrobe,unknown,mirror
beetle,unknown,frog
bus,unknown,automobile / automobile
maple_tree,mountain,The main object in the image is a **mountain**.
snake,snake,The main object in the image is a **snake**.
lawn_mower,unknown,ship or ship-like object
worm,snake,The main object in the image is a **snake**.
crab,shark,The main object in the image is a **shark**.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
porcupine,beaver,The main object in the image is a **beaver**.
boy,unknown,cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat /
oak_tree,unknown,pine tree
lamp,lamp,lamp
lamp,bottle,The main object in the image is a **bottle**.
rose,rose,Rose
snake,snake,The main object in the image is a **snake**.
butterfly,butterfly,Butterfly
cattle,unknown,horse
orange,orange,The main object in the image is an **orange**.
table,unknown,cat
table,table,The main object in the image is a **table**.
worm,snake,The main object in the image is a **snake**.
turtle,turtle,The main object in the image is a **turtle**.
plate,plate,The main object in the image is a **plate**.
train,unknown,truck
possum,unknown,bird / bird
bear,bear,The main object in the image is a **bear**.
worm,unknown,The main object in the image is a **surgical scissors** or **scissors**.
mouse,unknown,frog
wardrobe,chair,The main object in the image is a **chair**.
oak_tree,forest,The main object in the image is a **forest**.
bottle,bottle,The main object in the image is a **bottle**.
rocket,unknown,"airplane The main object in the image is ""airplane."""
pickup_truck,unknown,automobile / automobile
mountain,mountain,Mountain
caterpillar,unknown,frog
hamster,unknown,dog
maple_tree,unknown,Oak tree
aquarium_fish,unknown,cat
willow_tree,willow_tree,willow_tree
kangaroo,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
lion,leopard,The main object in the image is a **leopard**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bowl,bowl,The main object in the image is a **bowl**.
poppy,orchid,The main object in the image is an orchid.
shark,shark,The main object in the image is a **shark**.
rose,rose,rose
forest,unknown,The main object in the image is a **tree**.
orange,orange,The main object in the image is an **orange**.
shrew,unknown,frog or toad
raccoon,unknown,cat / cat / cat
leopard,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
mouse,mouse,The main object in the image is a **mouse**.
cockroach,unknown,The main object in the image is a **bird**.
raccoon,unknown,dog
sunflower,sunflower,The main object in the image is a **sunflower**.
skunk,unknown,Deer / deer
hamster,unknown,dog
orange,orange,The main object in the image is an **orange**.
forest,unknown,bird
lamp,lamp,lamp
house,house,House
cup,cup,The main object in the image is a **cup**.
palm_tree,unknown,The main object in the image is a **palm tree**.
leopard,unknown,frog or toad
plate,plate,The main object in the image is a **plate**.
bear,unknown,dog
lion,unknown,The main object in the image is a **cat**.
apple,apple,The main object in the image is an apple.
streetcar,unknown,automobile / car / automobile / vehicle / car / automobile / vehicle
bridge,unknown,The main object in the image appears to be a **airplane**.
bed,unknown,cat
girl,girl,The main object in the image is a **girl**.
bear,unknown,dog
kangaroo,unknown,Deer / deer
cup,cup,The main object in the image is a **cup**.
lawn_mower,unknown,The main object in the image is a lawn mower.
fox,unknown,cat
castle,unknown,The main object in the image is a **cat**.
whale,unknown,The main object in the image is a **airplane**.
sweet_pepper,unknown,cat
pine_tree,unknown,cat
apple,apple,The main object in the image is an apple.
pickup_truck,unknown,automobile / car / automobile / car / automobile
ray,ray,ray
spider,unknown,The main object in the image is a **cat**.
tractor,tractor,The main object in the image is a **truck** or **tractor**.
kangaroo,unknown,dog
fox,unknown,cat
cloud,cloud,Cloud
mountain,mountain,"The main object in the image is ""mountain."""
snail,sea,"The main object in the image is ""sea."""
trout,trout,Trout
cockroach,beetle,The main object in the image is a **beetle**.
road,unknown,"The main object in the image is ""The answer is boat."""
keyboard,keyboard,keyboard
table,chair,chair
tank,unknown,automobile / car / automobile
clock,clock,Clock
snake,snake,The main object in the image is a **snake**.
plain,unknown,"The main object in the image is ""lawn."""
mouse,unknown,bird
tiger,unknown,cat / cat
cup,cup,The main object in the image is a **cup**.
cloud,cloud,Cloud
lawn_mower,unknown,automobile / car / automobile / vehicle / automobile / car / automobile / vehicle / automobile / automobile / automobile / automobile / automobile / automobile / automobile
palm_tree,unknown,bird
forest,forest,Forest
sea,sea,"The main object in the image is ""sea."""
dolphin,unknown,airplane
crocodile,crocodile,cat=crocodile
telephone,telephone,telephone
ray,unknown,The main object in the image is an aquarium fish.
camel,unknown,Deer
ray,unknown,The main object in the image is a **Fish**.
mouse,unknown,The main object in the image is a **cat** or **cat-like** animal.
woman,woman,The main object in the image is a **woman**.
poppy,rose,Rose
sea,skyscraper,The main object in the image is a **skyscraper**.
crocodile,crocodile,The main object in the image is a **crocodile**.
whale,unknown,The main object in the image is a **cat**.
mouse,unknown,cat
lamp,chair,chair
lawn_mower,unknown,The main object in the image is a **lawn mower**.
bed,bed,The main object in the image is a **bed**.
crab,unknown,frog
cockroach,unknown,Deer
crocodile,unknown,The main object in the image is a **catfish** or **cat-fish**.
ray,unknown,airplane The main object in the image is a **airplane**.
girl,unknown,dog
oak_tree,unknown,Oak tree
bus,unknown,automobile / car / automobile / car / automobile
bus,unknown,cat
shrew,turtle,The main object in the image is a **turtle**.
elephant,unknown,Deer / deer
bowl,unknown,frog['frog']
lamp,cup,The main object in the image is a **cup**.
tank,tank,The main object in the image is a **tank**.
man,man,The main object in the image appears to be a **man**.
rocket,rocket,rocket
lawn_mower,unknown,automobile / automobile
keyboard,unknown,"The main object in the image appears to be a **sign** or **plaque**, as indicated by the text and context provided."
tiger,unknown,cat
worm,snake,The main object in the image is a **snake**.
cattle,cattle,The main object in the image is a **cattle** or **deer**.
lamp,unknown,airplane
possum,unknown,frog
lion,leopard,The main object in the image is a **leopard**.
otter,unknown,cat
beetle,poppy,The main object in the image is a **poppy**.
orange,orange,The main object in the image is an **orange**.
wolf,fox,The main object in the image is a **cat** or **fox**.
flatfish,sea,"The main object in the image is ""sea."""
elephant,elephant,The main object in the image is an **elephant**.
elephant,elephant,The main object in the image is an **elephant**.
skyscraper,unknown,airplane
ray,unknown,airplane
lamp,sea,"The main object in the image is ""sea."""
mushroom,mushroom,The main object in the image is a **mushroom**.
tractor,unknown,ship or boat
clock,clock,Clock
rocket,unknown,airplane
maple_tree,house,House
lobster,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
chair,chair,The main object in the image is a **chair**.
orange,orange,The main object in the image is an **orange**.
woman,woman,woman
dolphin,unknown,airplane
wolf,unknown,cat
table,chair,The main object in the image is a **chair**.
rocket,unknown,"airplane The main object in the image is ""airplane."""
tractor,tractor,Truck / Tractor
raccoon,unknown,dog
elephant,unknown,The main object in the image is an **bird**.
lion,unknown,horse
lobster,unknown,cat / cat
bus,bus,The main object in the image is a **bus**.
house,bridge,The main object in the image appears to be a **bridge**.
kangaroo,unknown,bird
flatfish,flatfish,The main object in the image is a **flatfish**.
shark,shark,The main object in the image is a **shark**.
television,keyboard,The main object in the image is a **keyboard**.
streetcar,unknown,The main object in the image is a **cat**.
elephant,elephant,The main object in the image is an **elephant**.
turtle,turtle,The main object in the image is a **turtle**.
porcupine,unknown,bird
telephone,telephone,telephone
plain,unknown,The main object in the image appears to be a **bird**.
squirrel,unknown,bird
pickup_truck,unknown,truck
motorcycle,motorcycle,The main object in the image is a motorcycle.
mushroom,mushroom,The main object in the image is a **mushroom**.
spider,spider,Spider
pickup_truck,unknown,automobile / car / automobile
couch,unknown,ship or boat
bicycle,bicycle,Bicycle
camel,camel,The main object in the image is a **camel**.
ray,unknown,airplane
house,house,House
shark,shark,The main object in the image is a **shark**.
elephant,dinosaur,The main object in the image is a **dinosaur**.
crocodile,unknown,bird
mushroom,unknown,bird / bird
lamp,unknown,airplane
chair,chair,chair
aquarium_fish,unknown,The main object in the image is an aquarium fish.
boy,girl,The main object in the image is a **girl**.
kangaroo,unknown,Deer
whale,whale,The main object in the image is a **whale**.
skyscraper,unknown,airplane
seal,unknown,frog / frog
crab,crab,The main object in the image is a **crab**.
trout,unknown,The main object in the image is an aquarium fish.
mouse,unknown,cat / cat
keyboard,unknown,The main object in the image appears to be a **cat**.
skunk,unknown,The main object in the image appears to be a **cat**.
bed,unknown,cat
dinosaur,unknown,cat / cat
cloud,unknown,airplane
turtle,unknown,frog / frog
maple_tree,unknown,The main object in the image is a **tree**.
shark,unknown,airplane The main object in the image is an airplane.
bridge,bridge,The main object in the image is a **bridge**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
clock,unknown,The main object in the image is a football.
sunflower,sunflower,The main object in the image is a **sunflower**.
plain,unknown,airplane
aquarium_fish,unknown,bird
telephone,telephone,The main object in the image is a **telephone**.
streetcar,unknown,truck / pickup truck
tractor,tractor,Truck / Tractor
bus,road,"The main object in the image is ""road."""
camel,camel,The main object in the image is a **camel**.
bed,bed,The main object in the image is a **bed**.
mouse,mouse,The main object in the image is a **mouse**.
spider,spider,Spider
bridge,bridge,The main object in the image is a **bridge**.
bee,unknown,frog or catfish
palm_tree,unknown,The main object in the image is a **palm tree**.
crocodile,crocodile,The main object in the image is a **crocodile**.
television,motorcycle,The main object in the image is a motorcycle helmet.
pine_tree,unknown,bird
chair,chair,chair
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bridge,bridge,The main object in the image is a **bridge**.
shrew,unknown,bird
man,man,The main object in the image is a **man**.
butterfly,butterfly,Butterfly
possum,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
shark,shark,The main object in the image is a **shark**.
butterfly,butterfly,Butterfly
cattle,cattle,The main object in the image is a **cattle** or **deer**.
shark,shark,The main object in the image is a **shark**.
clock,clock,Clock
shark,shark,The main object in the image is a **shark**.
bridge,chair,chair
crab,unknown,"The main object in the image is ""date."""
caterpillar,unknown,"catagram =""catagram"""
palm_tree,unknown,The main object in the image is a **palm tree**.
girl,girl,The main object in the image is a **girl**.
forest,forest,Forest
bus,bus,The main object in the image is a **bus**.
squirrel,unknown,cat / cat
forest,unknown,pine tree
oak_tree,unknown,The main object in the image is a **tree**.
tractor,tractor,Truck / Tractor
sunflower,sunflower,The main object in the image is a **sunflower**.
bee,unknown,frog
tiger,tiger,The main object in the image is a **tiger**.
rocket,unknown,airplane
plate,unknown,cat
keyboard,skyscraper,The main object in the image is a **skyscraper**.
rose,rose,Rose
palm_tree,unknown,The main object in the image is a **palm tree**.
elephant,elephant,The main object in the image is an **elephant**.
house,unknown,"The main object in the image is ""lawn."""
cockroach,unknown,The main object in the image is a **deer**.
poppy,unknown,The main object in the image is a **flower**.
keyboard,keyboard,keyboard
possum,unknown,cat / cat
plate,bowl,The main object in the image is a **bowl**.
beaver,unknown,frog
possum,mouse,cat / cat / mouse
tank,tank,The main object in the image is a **tank**.
worm,unknown,The main object in the image is a **bird**.
beetle,unknown,frog
flatfish,flatfish,The main object in the image is a **flatfish**.
chair,chair,chair
shark,unknown,airplane
orchid,orchid,The main object in the image is an orchid.
leopard,unknown,Deer
castle,house,The main object in the image is a **House**.
road,road,"The main object in the image is ""road."""
bed,unknown,cat / cat
butterfly,unknown,frog
pear,pear,The main object in the image is a **pear**.
lamp,lamp,lamp
apple,apple,Apple
squirrel,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
sunflower,sunflower,The main object in the image is a **sunflower**.
dolphin,whale,The main object in the image is a **whale**.
rocket,unknown,ship / ship / ship
crab,crab,The main object in the image is a **crab**.
raccoon,unknown,"The main object in the image is a **cat** or **cat-like animal**, specifically a **cat**."
keyboard,keyboard,keyboard
rose,rose,rose
rocket,rocket,The main object in the image is a **rocket**.
maple_tree,unknown,The main object in the image is a **tree**.
maple_tree,unknown,The main object in the image is a **tree**.
bridge,unknown,airplane
trout,sea,The main object in the image is a **sea** fish.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
clock,clock,The main object in the image is a **clock**.
sunflower,sunflower,The main object in the image is a **sunflower**.
otter,squirrel,The main object in the image is a **squirrel**.
cattle,cattle,The main object in the image is a **cattle**.
beaver,unknown,frog or frog
spider,spider,Spider
house,unknown,frog or frog
bicycle,unknown,horse
bottle,bottle,The main object in the image is a **bottle**.
fox,unknown,Deer
sunflower,sunflower,The main object in the image is a **sunflower**.
tractor,tractor,truck / tractor
mushroom,unknown,bird
lizard,unknown,cat The answer is cat
train,train,The main object in the image is a **train**.
kangaroo,unknown,bird
shrew,mouse,The main object in the image is a **mouse**.
lion,leopard,The main object in the image is a **leopard**.
cattle,camel,The main object in the image is a **camel**.
beetle,beetle,The main object in the image is a **beetle**.
cloud,cloud,Cloud
boy,boy,The main object in the image appears to be a **boy**.
hamster,unknown,cat / cat
oak_tree,unknown,cat
crocodile,crocodile,The main object in the image is a **crocodile**.
sea,sea,"The main object in the image is ""sea."""
willow_tree,willow_tree,willow_tree
tractor,tractor,Truck / Tractor
cloud,cloud,Cloud
lamp,bear,bear
chair,chair,The main object in the image is a **chair**.
streetcar,man,"The main object in the image is ""man."""
squirrel,squirrel,The main object in the image is a **squirrel**.
tiger,unknown,cat / cat
porcupine,unknown,bird
tiger,unknown,horse
boy,baby,Baby
lizard,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
beaver,unknown,bird
tiger,unknown,cat
kangaroo,unknown,cat / cat
house,house,House
hamster,unknown,cat
orchid,unknown,cat
bus,unknown,automobile / automobile
porcupine,unknown,Deer / deer
pine_tree,pine_tree,pine_tree
table,table,The main object in the image is a **table**.
leopard,unknown,cat
wardrobe,orange,The main object in the image is an **orange**.
dinosaur,unknown,bird
orange,orange,Orange
clock,clock,The main object in the image is a **clock**.
skunk,unknown,The main object in the image is a **bird**.
sunflower,unknown,bird
fox,unknown,Deer / deer
lobster,unknown,Door Knob
spider,unknown,bird
worm,worm,The main object in the image appears to be a **worm**.
pine_tree,unknown,The main object in the image is a **pine tree**.
aquarium_fish,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
rose,rose,Rose
orchid,orchid,The main object in the image is an orchid.
clock,clock,Clock
whale,whale,The main object in the image is a **whale**.
squirrel,unknown,cat / cat
trout,trout,The main object in the image is a **trout**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
lion,unknown,dog
shark,unknown,airplane
man,man,The main object in the image is a **man**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
whale,whale,The main object in the image is a **whale**.
tractor,tractor,Truck / tractor
mountain,mountain,The main object in the image is a **mountain**.
palm_tree,unknown,The main object in the image is a **palm tree**.
pear,pear,The main object in the image is a **pear**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tiger,unknown,cat / cat
worm,unknown,cat
trout,unknown,airplane
bee,bee,bee
lobster,unknown,frog
fox,unknown,cat / cat
elephant,unknown,airplane
wolf,unknown,dog
leopard,unknown,cat
mountain,sea,"The main object in the image is ""sea."""
cup,cup,The main object in the image is a **cup**.
orange,orange,The main object in the image is an **orange**.
trout,unknown,bird.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream
hamster,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
pickup_truck,train,The main object in the image is a **train**.
sea,sea,"The main object in the image is ""sea."""
lobster,unknown,airplane
maple_tree,unknown,The main object in the image is a **tree** or **oak tree**.
apple,apple,The main object in the image is an apple.
pear,pear,The main object in the image is a **pear**.
house,house,House
hamster,unknown,cat
cloud,sea,"The main object in the image is ""sea."""
boy,boy,"The main object in the image is ""boy."""
worm,unknown,The main object in the image is a **cat**.
crocodile,unknown,bird
orchid,unknown,cat
lamp,lamp,lamp
lamp,unknown,airplane
poppy,rose,The main object in the image is a **rose**.
shrew,unknown,bird
camel,unknown,Deer
rose,rose,rose
man,man,The main object in the image is a **man**.
table,chair,chair
pine_tree,unknown,frog / frog
skyscraper,unknown,airplane
oak_tree,unknown,The main object in the image is a **tree**.
shrew,unknown,frog
train,unknown,truck or pickup truck
lamp,lamp,The main object in the image appears to be a **lamp**.
wolf,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bear,sea,"The main object in the image is ""sea."""
crocodile,tank,The main object in the image is a **tank**.
keyboard,unknown,The main object in the image is a **bird**.
couch,chair,chair
keyboard,unknown,The main object in the image appears to be a **automobile** or **cat**.
train,unknown,The main object in the image is an aquarium fish.
flatfish,unknown,cat / cat / cat
palm_tree,unknown,airplane
pickup_truck,unknown,automobile / automobile
shrew,unknown,frog or frog
man,unknown,bird
willow_tree,unknown,The main object in the image is a **pine tree**.
otter,unknown,airplane
rocket,unknown,airplane
aquarium_fish,unknown,The main object in the image is an aquarium fish.
bottle,bottle,The main object in the image is a **bottle**.
man,man,The main object in the image is a **man**.
camel,unknown,cat
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
motorcycle,unknown,cat
orchid,rose,The main object in the image is a **rose**.
willow_tree,unknown,The main object in the image is a **pine tree**.
sunflower,sunflower,The main object in the image is a **sunflower**.
girl,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
dolphin,whale,The main object in the image is a **whale**.
dinosaur,unknown,Truck
lamp,mushroom,The main object in the image is a **mushroom**.
lobster,unknown,cat
mouse,kangaroo,The main object in the image is a **kangaroo**.
orange,orange,The main object in the image is an **orange**.
shrew,unknown,cat
ray,unknown,The main object in the image is a **bird**.
elephant,snake,The main object in the image is a **snake**.
apple,apple,The main object in the image is an apple.
whale,shark,The main object in the image is a **shark**.
turtle,unknown,airplane
butterfly,butterfly,Butterfly
bowl,cup,The main object in the image is a **glass** or **cup**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
maple_tree,unknown,The main object in the image is a **maple tree**.
sea,unknown,airplane
road,road,"The main object in the image is ""road."""
turtle,turtle,The main object in the image is a **turtle**.
bottle,bottle,The main object in the image is a **bottle**.
turtle,shark,The main object in the image is a **shark**.
girl,unknown,dog
tulip,rose,The main object in the image is a **rose**.
shrew,mouse,The main object in the image is a **mouse**.
snake,snake,The main object in the image is a **snake**.
mouse,mouse,cat / cat / mouse / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat /
television,television,The main object in the image is a television.
couch,couch,Couch
baby,baby,baby
sunflower,sunflower,The main object in the image is a **sunflower**.
shrew,unknown,cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
crab,unknown,Deer
sea,unknown,"The main object in the image is ""sun."""
wardrobe,couch,The main object in the image is a **couch**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
plate,plate,The main object in the image is a **plate**.
bed,bed,The main object in the image is a **bed**.
baby,unknown,dog
palm_tree,unknown,The main object in the image is a **palm tree**.
otter,otter,The main object in the image is an **otter**.
crab,crab,The main object in the image is a **crab**.
kangaroo,unknown,dog
pine_tree,sea,"The main object in the image is ""sea."""
worm,unknown,bird
lion,unknown,cat / cat / cat
crocodile,unknown,bird
clock,clock,Clock
castle,unknown,"The main object in the image is ""lawn."""
beetle,beetle,The main object in the image is a **beetle**.
cloud,unknown,airplane
tulip,sunflower,The main object in the image is a **sunflower**.
wardrobe,wardrobe,The main object in the image appears to be a **wardrobe** or **closet**.
mushroom,mushroom,The main object in the image is a **mushroom**.
willow_tree,unknown,boat / ship / ship / boat / ship
lion,unknown,The main object in the image is a **cat** or **cat**.
dinosaur,wolf,The main object in the image is a **wolf** or **dog**.
plain,unknown,airplane
raccoon,raccoon,The main object in the image is a **Raccoon**.
maple_tree,forest,The main object in the image is a **tree** or **forest**.
mountain,mountain,The main object in the image is a **mountain**.
baby,baby,baby
cloud,cloud,Cloud
maple_tree,unknown,The main object in the image is an oak tree.
apple,apple,Apple
boy,boy,boy
willow_tree,willow_tree,willow_tree
train,train,The main object in the image is a **train** or **truck**.
clock,clock,The main object in the image appears to be a **clock**.
ray,unknown,airplane
keyboard,unknown,The main object in the image appears to be a **cat**.
bowl,bowl,The main object in the image is a **bowl**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
cattle,unknown,horse
tulip,unknown,bird
telephone,telephone,The main object in the image is a **telephone**.
bee,unknown,The main object in the image is a **bird**.
dolphin,unknown,airplane
wardrobe,unknown,The main object in the image appears to be a **drum** or **vessel**.
