ground_truth,prediction,generated_text
deer,unknown,pronghorn
truck,unknown,tractor
dog,dog,Dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,unknown,mouse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,unknown,bear
truck,truck,truck
deer,deer,Deer
dog,cat,cat
ship,airplane,airplane
dog,unknown,Lion
airplane,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,unknown,The answer is mushroom
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,bird,bird
automobile,automobile,automobile
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,unknown,bee
truck,truck,truck
deer,unknown,bear
truck,unknown,tractor
horse,horse,horse
truck,unknown,train
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,Frog
deer,unknown,rabbit
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,unknown,tiger
cat,unknown,Raccoon
bird,bird,bird
dog,unknown,bear
automobile,truck,truck
bird,bird,bird
deer,unknown,snake
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,unknown,train
deer,deer,Deer
automobile,automobile,automobile
ship,unknown,train
automobile,automobile,automobile
cat,unknown,bear
horse,horse,horse
deer,deer,Deer
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
bird,unknown,butterfly
frog,unknown,Lizard
dog,unknown,rabbit
cat,cat,cat
truck,truck,truck
dog,dog,Dog
cat,dog,Dog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,unknown,possum
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,unknown,bear
ship,ship,ship
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
cat,unknown,bear
horse,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,unknown,bee
airplane,unknown,butterfly
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,unknown,bear
deer,deer,Deer
bird,unknown,bee
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
dog,unknown,elephant
cat,cat,cat
horse,bird,bird
deer,unknown,beetle
truck,truck,truck
ship,ship,ship
deer,deer,Deer
ship,ship,ship
cat,unknown,hamster
deer,deer,Deer
airplane,unknown,shark
bird,unknown,penguin
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,unknown,bee
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,unknown,mouse
horse,dog,Dog
horse,horse,horse
airplane,unknown,shoe
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,unknown,beetle
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,unknown,lemur
frog,unknown,hamster
horse,horse,horse
truck,truck,truck
airplane,unknown,shark
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,unknown,train
dog,unknown,bear
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,unknown,The answer is sausage
bird,unknown,bee
dog,unknown,bear
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
dog,unknown,chihuahua
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,unknown,Raccoon
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,unknown,bee
horse,horse,horse
dog,dog,Dog
horse,dog,Dog
automobile,automobile,automobile
bird,bird,bird
deer,unknown,bear
automobile,automobile,automobile
dog,unknown,rabbit
dog,dog,Dog
cat,dog,Dog
ship,ship,ship
horse,horse,horse
airplane,unknown,shark
frog,unknown,turtle
dog,unknown,motorcycle
deer,unknown,bear
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,truck,truck
truck,unknown,tractor
truck,truck,truck
horse,horse,Horse
bird,unknown,owl
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
bird,bird,bird
cat,cat,cat
horse,unknown,bear
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,Dog
cat,unknown,crab
frog,unknown,gecko
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,Horse
bird,bird,bird
airplane,unknown,airport
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
truck,unknown,tractor
dog,unknown,Raccoon
frog,unknown,bee
deer,deer,Deer
frog,frog,frog
truck,truck,truck
dog,unknown,bear
frog,frog,frog
frog,unknown,Lizard
frog,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,unknown,bee
frog,frog,frog
deer,unknown,bear
automobile,automobile,automobile
horse,unknown,bee
bird,bird,bird
automobile,truck,truck
frog,frog,frog
cat,cat,cat
cat,unknown,rabbit
truck,truck,truck
truck,truck,truck
deer,deer,Deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,unknown,kangaroo
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,helicopter
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,unknown,bear
airplane,unknown,seal
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,unknown,bee
deer,deer,Deer
cat,unknown,hamster
frog,frog,frog
cat,unknown,mouse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
horse,horse,horse
truck,truck,truck
horse,dog,Dog
horse,horse,horse
automobile,automobile,automobile
cat,ship,ship
frog,unknown,leopard
deer,unknown,bee
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
horse,unknown,bear
truck,truck,truck
ship,ship,ship
dog,dog,Dog
ship,ship,ship
automobile,truck,truck
bird,unknown,bear
bird,bird,bird
horse,horse,horse
frog,unknown,bee
airplane,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,unknown,owl
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
horse,unknown,bear
frog,unknown,mouse
horse,horse,horse
frog,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,bee
horse,unknown,camel
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,cat,cat
cat,cat,cat
frog,unknown,cricket
automobile,automobile,automobile
horse,unknown,Kangaroo
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
deer,unknown,butterfly
truck,truck,truck
airplane,airplane,airplane
bird,unknown,mouse
automobile,truck,truck
airplane,airplane,airplane
bird,unknown,peacock
automobile,truck,truck
frog,unknown,caterpillar
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,unknown,bear
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,unknown,bear
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,unknown,bee
frog,frog,frog
deer,unknown,bee
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,unknown,Ostrich
dog,unknown,bee
truck,truck,truck
horse,horse,horse
deer,unknown,bee
horse,horse,horse
airplane,airplane,airplane
deer,unknown,moose
frog,frog,frog
deer,unknown,rabbit
frog,unknown,bee
airplane,unknown,shark
airplane,unknown,gun
deer,unknown,bee
horse,unknown,camel
bird,bird,bird
airplane,airplane,airplane
frog,unknown,Butterfly
frog,frog,frog
dog,dog,Dog
ship,ship,ship
cat,cat,cat
bird,truck,truck
deer,unknown,bear
cat,cat,cat
horse,horse,horse
horse,dog,Dog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
airplane,unknown,bee
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,unknown,bear
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,unknown,bee
horse,unknown,bear
horse,bird,bird
bird,unknown,bee
deer,unknown,bee
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,unknown,raccoon
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,unknown,bee
deer,deer,deer
cat,unknown,hamster
dog,unknown,bear
dog,dog,Dog
airplane,airplane,airplane
airplane,unknown,seal
cat,dog,Dog
deer,deer,Deer
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,unknown,gun
deer,deer,Deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,unknown,telephone
horse,horse,horse
deer,unknown,beaver
horse,horse,horse
truck,truck,truck
airplane,unknown,bee
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,cat,cat
bird,bird,bird
truck,unknown,bus
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,unknown,rabbit
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,unknown,train
deer,deer,deer
bird,unknown,penguin
frog,frog,frog
automobile,truck,truck
airplane,unknown,bee
horse,unknown,bear
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
dog,unknown,rabbit
dog,bird,bird
truck,truck,truck
frog,frog,frog
horse,deer,Deer
truck,truck,truck
cat,cat,cat
ship,automobile,automobile
bird,bird,bird
dog,dog,Dog
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
ship,ship,ship
deer,unknown,bee
automobile,automobile,automobile
bird,unknown,camel
dog,dog,Dog
dog,unknown,rabbit
automobile,automobile,automobile
bird,unknown,camel
ship,ship,ship
bird,unknown,turtle
deer,unknown,bee
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,unknown,moose
ship,airplane,The answer is airplane
airplane,unknown,cake
ship,ship,ship
frog,unknown,butterfly
horse,unknown,baseball field
bird,unknown,bear
horse,horse,horse
deer,unknown,cuppy
deer,unknown,beaver
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,dog,Dog
bird,bird,bird
cat,unknown,possum
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,unknown,tiger
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,unknown,Ostrich
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,unknown,turtle
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bee
ship,ship,ship
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,unknown,raccoon
frog,unknown,tiger
truck,truck,truck
horse,unknown,bear
cat,unknown,elephant
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
cat,unknown,bee
airplane,airplane,airplane
deer,deer,deer
deer,unknown,antelope
deer,unknown,bear
frog,unknown,bear
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,dog,Dog
frog,unknown,bee
ship,airplane,airplane
horse,horse,horse
cat,unknown,bear
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,unknown,crab
truck,truck,truck
dog,dog,Dog
cat,unknown,bee
horse,horse,horse
frog,unknown,bear
horse,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,unknown,camel
automobile,automobile,automobile
frog,unknown,bee
airplane,airplane,airplane
frog,frog,frog
horse,unknown,camel
frog,unknown,bee
bird,unknown,bee
automobile,automobile,automobile
ship,unknown,The answer is candy
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
cat,unknown,hamster
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
frog,frog,frog
bird,unknown,Ostrich
ship,ship,ship
airplane,airplane,airplane
frog,unknown,crocodile
truck,truck,truck
frog,frog,frog
automobile,truck,truck
cat,unknown,owl
truck,truck,truck
cat,unknown,bear
cat,cat,cat
deer,unknown,bear
horse,horse,horse
dog,bird,bird
horse,horse,horse
dog,dog,Dog
automobile,truck,truck
truck,truck,truck
deer,unknown,bee
horse,dog,Dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,Lizard
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,bear
deer,deer,deer
automobile,automobile,automobile
truck,unknown,train
cat,cat,cat
horse,horse,horse
dog,dog,Dog
cat,unknown,mouse
cat,unknown,bear
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
deer,dog,Dog
dog,unknown,fox
deer,unknown,bee
horse,horse,horse
bird,unknown,bee
cat,unknown,hamster
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,truck,truck
deer,unknown,beaver
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,unknown,bee
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,unknown,Kangaroo
cat,cat,cat
deer,unknown,bat
frog,frog,frog
horse,dog,Dog
horse,horse,horse
dog,dog,Dog
airplane,ship,ship
frog,automobile,automobile
frog,frog,frog
automobile,truck,truck
airplane,airplane,airplane
deer,dog,Dog
airplane,airplane,airplane
deer,unknown,mushroom
frog,frog,frog
bird,bird,Bird
horse,horse,horse
frog,unknown,Lizard
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,mouse
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
dog,dog,dog
deer,unknown,bison
deer,deer,Deer
ship,ship,ship
cat,cat,cat
airplane,automobile,automobile
bird,bird,bird
dog,unknown,beetle
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,unknown,kangaroo
airplane,unknown,bee
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,unknown,tractor
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,unknown,camel
deer,deer,Deer
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
dog,dog,Dog
horse,unknown,cattle
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,truck,truck
bird,airplane,airplane
cat,automobile,automobile
frog,frog,frog
dog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,truck,truck
horse,unknown,camel
dog,unknown,hamster
automobile,truck,truck
deer,deer,Deer
deer,unknown,bear
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,unknown,camel
frog,unknown,hamster
deer,unknown,leopard
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,unknown,bear
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,unknown,Dinosaur
truck,truck,truck
bird,unknown,poppy
airplane,airplane,airplane
automobile,unknown,train
automobile,unknown,bee
horse,unknown,camel
airplane,unknown,bus
frog,frog,Frog
ship,ship,ship
deer,deer,Deer
dog,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,Dog
ship,airplane,airplane
cat,unknown,bear
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,automobile,automobile
automobile,automobile,automobile
deer,unknown,bee
automobile,truck,truck
bird,bird,bird
deer,dog,Dog
dog,unknown,bee
bird,unknown,bee
automobile,automobile,automobile
truck,truck,truck
airplane,ship,ship
cat,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
frog,unknown,beaver
cat,cat,cat
bird,bird,bird
horse,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
truck,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,unknown,bear
frog,unknown,bee
frog,unknown,crab
truck,truck,truck
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
dog,unknown,Lion
horse,horse,horse
truck,unknown,tractor
deer,deer,Deer
dog,dog,Dog
cat,unknown,rabbit
airplane,airplane,airplane
deer,unknown,bear
deer,deer,Deer
truck,unknown,train
airplane,unknown,bee
automobile,automobile,automobile
cat,unknown,bee
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,unknown,bear
deer,deer,Deer
cat,cat,cat
ship,ship,ship
cat,unknown,hamster
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,Dog
airplane,unknown,crocodile
cat,unknown,mouse
dog,dog,Dog
horse,horse,horse
cat,unknown,bear
horse,truck,truck
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
bird,unknown,Ostrich
bird,bird,bird
dog,dog,Dog
deer,deer,deer
truck,truck,truck
horse,horse,horse
bird,unknown,bee
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
frog,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
cat,unknown,squirrel
bird,unknown,helicopter
dog,unknown,bear
cat,dog,Dog
cat,unknown,bear
dog,unknown,bear
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
cat,unknown,hamster
automobile,automobile,automobile
cat,cat,cat
deer,unknown,bear
frog,unknown,bear
cat,unknown,hamster
automobile,automobile,automobile
bird,bird,bird
deer,unknown,rabbit
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
cat,cat,cat
airplane,unknown,helicopter
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,unknown,ray
airplane,unknown,seal
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,unknown,rabbit
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,train
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,fox
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
deer,unknown,bear
dog,unknown,possum
frog,unknown,bee
bird,bird,bird
horse,horse,horse
cat,unknown,bee
bird,bird,bird
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,train
frog,unknown,beetle
ship,ship,ship
cat,dog,Dog
cat,cat,cat
dog,dog,Dog
horse,horse,horse
airplane,truck,truck
truck,truck,truck
deer,deer,Deer
deer,bird,bird
deer,unknown,bee
truck,truck,truck
horse,horse,horse
dog,unknown,bee
deer,unknown,turtle
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,unknown,crocodile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,unknown,train
truck,truck,truck
dog,unknown,hamster
ship,ship,ship
frog,frog,frog
