ground_truth,prediction,generated_text
snake,snake,snake
worm,pine_tree,pine_tree
boy,man,man
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
can,can,can
leopard,cattle,cattle
poppy,poppy,poppy
clock,bowl,bowl
rabbit,rabbit,rabbit
mouse,mouse,mouse
raccoon,raccoon,Raccoon
fox,fox,fox
crocodile,crocodile,crocodile
road,road,road
flatfish,flatfish,flatfish
lamp,crab,crab
orchid,orchid,orchid
hamster,hamster,Hamster
pine_tree,pine_tree,pine_tree
bus,bus,bus
bridge,bridge,bridge
girl,cattle,cattle
elephant,bear,bear
poppy,tulip,tulip
bowl,cup,b cup
seal,seal,seal
cattle,cattle,cattle
sea,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
lion,beaver,beaver
sea,sea,sea
maple_tree,maple_tree,maple_tree
orchid,poppy,poppy
mushroom,shrew,shrew
lamp,shark,shark
raccoon,raccoon,Raccoon
pear,pear,pear
trout,aquarium_fish,aquarium_fish
girl,girl,girl
trout,trout,trout
plain,plain,plain
lawn_mower,lawn_mower,lawn_mower
shrew,squirrel,squirrel
lizard,crocodile,crocodile
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
house,house,house
sweet_pepper,pear,pear
chimpanzee,chimpanzee,chimpanzee
boy,woman,woman
rocket,rocket,rocket
rabbit,rabbit,rabbit
baby,baby,baby
otter,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
train,train,train
orchid,orchid,orchid
rabbit,squirrel,squirrel
oak_tree,willow_tree,willow_tree
trout,trout,trout
television,television,television
shark,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,trout,trout
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
pickup_truck,bus,bus
sunflower,sunflower,sunflower
cup,cup,b cup
dolphin,dolphin,dolphin
bus,bus,bus
train,train,train
plain,plain,plain
worm,snake,snake
telephone,telephone,telephone
leopard,squirrel,squirrel
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
palm_tree,oak_tree,oak_tree
plain,plain,plain
pickup_truck,bus,bus
kangaroo,kangaroo,kangaroo
kangaroo,kangaroo,kangaroo
poppy,butterfly,butterfly
train,train,train
trout,trout,trout
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
sunflower,bee,bee
elephant,elephant,elephant
cattle,cattle,cattle
bee,bee,bee
sea,mountain,mountain
train,train,train
pickup_truck,bus,bus
orange,pear,pear
sunflower,sunflower,sunflower
streetcar,bus,bus
flatfish,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
beetle,beetle,beetle
cockroach,cockroach,cockroach
table,table,table
skyscraper,skyscraper,skyscraper
television,television,television
sea,sea,sea
squirrel,squirrel,squirrel
keyboard,keyboard,keyboard
maple_tree,oak_tree,oak_tree
bear,porcupine,porcupine
mouse,mouse,mouse
leopard,leopard,leopard
cloud,cloud,cloud
lobster,aquarium_fish,aquarium_fish
beetle,beetle,beetle
mouse,mouse,mouse
skyscraper,rocket,rocket
dinosaur,bear,bear
orchid,orchid,orchid
seal,seal,seal
crocodile,crocodile,crocodile
plain,plain,plain
seal,seal,seal
wardrobe,wardrobe,wardrobe
bridge,house,house
sea,sea,sea
bus,bus,bus
rose,rose,rose
bicycle,bicycle,bicycle
streetcar,bus,bus
tiger,leopard,leopard
maple_tree,maple_tree,maple_tree
baby,woman,woman
mountain,rocket,rocket
tractor,tractor,tractor
ray,ray,ray
keyboard,keyboard,keyboard
orchid,orchid,orchid
willow_tree,pine_tree,pine_tree
lizard,lizard,lizard
train,train,train
man,man,man
cup,cup,b cup
cattle,cattle,cattle
bridge,bridge,bridge
cattle,cattle,cattle
mountain,mountain,mountain
shrew,squirrel,squirrel
worm,worm,worm
dinosaur,shark,shark
table,table,table
bee,bee,bee
woman,woman,woman
dinosaur,skyscraper,skyscraper
palm_tree,rocket,rocket
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
shark,shark,shark
house,house,house
cockroach,cockroach,cockroach
lion,wolf,wolf
tank,tank,tank
cloud,cloud,cloud
maple_tree,maple_tree,maple_tree
baby,baby,baby
bear,bear,bear
porcupine,porcupine,porcupine
ray,ray,ray
man,cup,b cup
streetcar,bus,bus
mountain,mountain,mountain
plate,plate,plate
shark,trout,trout
lion,wolf,wolf
sea,sea,sea
mountain,mountain,mountain
pine_tree,pine_tree,pine_tree
house,house,house
snail,snail,snail
pear,pear,pear
lion,lion,Lion
bee,bee,bee
orchid,orchid,orchid
tractor,tractor,tractor
raccoon,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
plate,plate,plate
beaver,beaver,beaver
kangaroo,kangaroo,kangaroo
bowl,bowl,bowl
beaver,bear,bear
bicycle,bicycle,bicycle
house,house,house
apple,pear,pear
bear,bear,bear
seal,seal,seal
flatfish,flatfish,flatfish
squirrel,squirrel,squirrel
willow_tree,oak_tree,oak_tree
porcupine,porcupine,porcupine
elephant,elephant,elephant
oak_tree,oak_tree,oak_tree
elephant,bus,bus
couch,bed,bed
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
mouse,mouse,mouse
spider,shrew,shrew
chair,chair,chair
clock,clock,clock
can,can,can
shrew,wolf,wolf
camel,camel,camel
road,road,road
possum,possum,possum
television,television,television
tulip,tulip,tulip
lion,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
streetcar,train,train
girl,boy,boy
wolf,wolf,wolf
bed,bed,bed
lizard,bear,bear
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
worm,snake,snake
beetle,beetle,beetle
lion,lion,Lion
elephant,elephant,elephant
seal,seal,seal
can,can,can
woman,woman,woman
butterfly,butterfly,butterfly
sweet_pepper,poppy,poppy
tulip,tulip,tulip
cup,cup,b cup
mushroom,snail,snail
chimpanzee,cattle,cattle
apple,apple,apple
flatfish,flatfish,flatfish
raccoon,raccoon,Raccoon
poppy,poppy,poppy
rabbit,squirrel,squirrel
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
television,television,television
seal,seal,seal
television,television,television
spider,spider,spider
motorcycle,motorcycle,b Motorcycle
tractor,tractor,tractor
tulip,tulip,tulip
leopard,wolf,wolf
plate,plate,plate
tulip,tulip,tulip
camel,camel,camel
cloud,cloud,cloud
wolf,wolf,wolf
dinosaur,dinosaur,dinosaur
otter,otter,Otter
lion,cattle,cattle
mouse,seal,seal
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
mouse,mouse,mouse
can,can,can
bee,tiger,tiger
cloud,sea,sea
table,table,table
sunflower,sunflower,sunflower
orange,orange,orange
tank,tank,tank
lobster,ray,ray
television,television,television
keyboard,keyboard,keyboard
camel,camel,camel
butterfly,butterfly,butterfly
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
possum,raccoon,Raccoon
can,trout,trout
leopard,leopard,leopard
keyboard,keyboard,keyboard
possum,possum,possum
wolf,wolf,wolf
road,plain,plain
beetle,beetle,beetle
dolphin,dolphin,dolphin
bed,bed,bed
shrew,shrew,shrew
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
beetle,beetle,beetle
bridge,bridge,bridge
girl,girl,girl
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
wardrobe,wardrobe,wardrobe
porcupine,bear,bear
bowl,bowl,bowl
shark,shark,shark
can,keyboard,keyboard
orchid,rose,rose
mushroom,unknown,The answer is owl
bee,bee,bee
woman,woman,woman
mushroom,mushroom,mushroom
orchid,orchid,orchid
dinosaur,dinosaur,dinosaur
camel,rabbit,rabbit
chair,chair,chair
television,television,television
cup,cup,b cup
dinosaur,dinosaur,dinosaur
tank,tank,tank
shark,shark,shark
palm_tree,palm_tree,palm_tree
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
tiger,wolf,wolf
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
dinosaur,turtle,turtle
road,road,road
boy,boy,boy
bee,bee,bee
lamp,lamp,lamp
apple,apple,apple
tank,tank,tank
bee,bee,bee
flatfish,flatfish,flatfish
snail,snail,snail
house,house,house
shrew,possum,possum
wolf,wolf,wolf
table,table,table
beaver,porcupine,porcupine
trout,trout,trout
bowl,bowl,bowl
snake,lobster,Lobster
snake,snake,snake
forest,forest,forest
oak_tree,oak_tree,oak_tree
apple,apple,apple
plate,plate,plate
caterpillar,caterpillar,caterpillar
skyscraper,rocket,rocket
seal,whale,whale
castle,castle,castle
sunflower,sunflower,sunflower
tiger,tiger,tiger
lion,lion,Lion
apple,apple,apple
otter,beaver,beaver
wardrobe,house,house
mountain,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
forest,bridge,bridge
orchid,orchid,orchid
plain,plain,plain
turtle,turtle,turtle
spider,spider,spider
lobster,crab,crab
crab,crab,crab
oak_tree,pine_tree,pine_tree
seal,dolphin,dolphin
keyboard,keyboard,keyboard
can,clock,clock
rose,aquarium_fish,aquarium_fish
can,can,can
wardrobe,wardrobe,wardrobe
plain,sea,sea
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
shrew,squirrel,squirrel
skyscraper,skyscraper,skyscraper
can,can,can
road,road,road
orchid,orchid,orchid
cattle,cattle,cattle
mushroom,squirrel,squirrel
skunk,skunk,skunk
sweet_pepper,sweet_pepper,sweet_pepper
leopard,leopard,leopard
tank,tank,tank
beaver,beaver,beaver
spider,spider,spider
bridge,bridge,bridge
plain,plain,plain
lobster,crab,crab
otter,seal,seal
train,train,train
rocket,rocket,rocket
cattle,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
girl,woman,woman
forest,palm_tree,palm_tree
otter,beaver,beaver
bowl,bowl,bowl
baby,woman,woman
bee,bee,bee
sunflower,tulip,tulip
cattle,cattle,cattle
seal,wolf,wolf
motorcycle,motorcycle,b Motorcycle
pickup_truck,bus,bus
baby,baby,baby
can,can,can
keyboard,keyboard,keyboard
turtle,turtle,turtle
girl,girl,girl
road,road,road
whale,dolphin,dolphin
wolf,wolf,wolf
television,television,television
oak_tree,oak_tree,oak_tree
sunflower,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
man,woman,woman
pickup_truck,bus,bus
bowl,bowl,bowl
keyboard,cloud,cloud
skunk,skunk,skunk
flatfish,ray,ray
lizard,lizard,lizard
clock,clock,clock
road,road,road
possum,spider,spider
bed,bed,bed
cup,cup,b cup
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
willow_tree,willow_tree,willow_tree
lamp,lamp,lamp
motorcycle,motorcycle,b Motorcycle
castle,castle,castle
couch,couch,couch
plate,plate,plate
crocodile,crocodile,crocodile
maple_tree,maple_tree,maple_tree
maple_tree,oak_tree,oak_tree
spider,spider,spider
house,house,house
hamster,hamster,Hamster
whale,dolphin,dolphin
tiger,tiger,tiger
bicycle,bicycle,bicycle
bed,bed,bed
hamster,rabbit,rabbit
beetle,beetle,beetle
plain,plain,plain
mountain,mountain,mountain
bridge,bridge,bridge
beaver,bear,bear
dinosaur,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
snail,snail,snail
orchid,orchid,orchid
bee,beetle,beetle
lion,lion,Lion
squirrel,squirrel,squirrel
television,television,television
maple_tree,maple_tree,maple_tree
beaver,porcupine,porcupine
cattle,cattle,cattle
squirrel,squirrel,squirrel
maple_tree,maple_tree,maple_tree
butterfly,butterfly,butterfly
clock,clock,clock
camel,camel,camel
shrew,shrew,shrew
ray,ray,ray
kangaroo,kangaroo,kangaroo
lamp,lamp,lamp
cloud,cloud,cloud
lamp,lamp,lamp
trout,trout,trout
man,man,man
telephone,butterfly,butterfly
streetcar,bus,bus
flatfish,turtle,turtle
leopard,leopard,leopard
telephone,telephone,telephone
woman,woman,woman
plain,plain,plain
lion,lion,Lion
bus,bus,bus
rose,rose,rose
pear,pear,pear
crocodile,crocodile,crocodile
sunflower,sunflower,sunflower
poppy,poppy,poppy
skunk,skunk,skunk
aquarium_fish,rose,rose
tulip,tulip,tulip
sunflower,sunflower,sunflower
lizard,dinosaur,dinosaur
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
pickup_truck,bus,bus
mushroom,mushroom,mushroom
rose,rose,rose
willow_tree,maple_tree,maple_tree
orange,orange,orange
house,house,house
baby,baby,baby
wolf,wolf,wolf
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
road,road,road
girl,girl,girl
elephant,elephant,elephant
girl,girl,girl
worm,worm,worm
boy,boy,boy
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
maple_tree,willow_tree,willow_tree
porcupine,porcupine,porcupine
pear,pear,pear
chair,couch,couch
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
possum,possum,possum
boy,baby,baby
lobster,crab,crab
house,house,house
bed,bed,bed
bicycle,bicycle,bicycle
clock,sunflower,sunflower
house,house,house
leopard,leopard,leopard
wolf,cattle,cattle
streetcar,bus,bus
bottle,bottle,bottle
bear,bear,bear
telephone,lamp,lamp
tractor,tractor,tractor
lawn_mower,lawn_mower,lawn_mower
woman,woman,woman
caterpillar,caterpillar,caterpillar
forest,plain,plain
hamster,hamster,Hamster
motorcycle,motorcycle,b Motorcycle
orchid,willow_tree,willow_tree
streetcar,bus,bus
ray,ray,ray
oak_tree,oak_tree,oak_tree
maple_tree,oak_tree,oak_tree
orchid,orchid,orchid
couch,bed,bed
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
lobster,lobster,Lobster
orchid,orchid,orchid
kangaroo,kangaroo,kangaroo
bee,bee,bee
beaver,possum,possum
cup,bowl,bowl
worm,snake,snake
ray,ray,ray
skunk,skunk,skunk
telephone,telephone,telephone
bottle,bottle,bottle
fox,fox,fox
crab,wolf,wolf
raccoon,raccoon,Raccoon
sea,sea,sea
tractor,tractor,tractor
butterfly,butterfly,butterfly
man,woman,woman
chimpanzee,chimpanzee,chimpanzee
motorcycle,motorcycle,b Motorcycle
dolphin,dolphin,dolphin
wolf,wolf,wolf
rabbit,rabbit,rabbit
chimpanzee,unknown,The answer is cat
leopard,leopard,leopard
bridge,bridge,bridge
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
willow_tree,willow_tree,willow_tree
rabbit,wolf,wolf
mountain,mountain,mountain
crocodile,crab,crab
trout,trout,trout
cockroach,cockroach,cockroach
bear,bear,bear
girl,girl,girl
bee,bee,bee
willow_tree,willow_tree,willow_tree
crocodile,wolf,wolf
ray,ray,ray
squirrel,squirrel,squirrel
sunflower,sunflower,sunflower
pickup_truck,bus,bus
table,table,table
boy,girl,girl
beaver,porcupine,porcupine
baby,baby,baby
possum,possum,possum
snake,snake,snake
cup,cup,b cup
tiger,tiger,tiger
cockroach,cockroach,cockroach
wolf,wolf,wolf
bed,bed,bed
forest,forest,forest
crocodile,ray,ray
shark,whale,whale
aquarium_fish,aquarium_fish,aquarium_fish
road,plain,plain
mouse,shrew,shrew
streetcar,bus,bus
flatfish,porcupine,porcupine
tank,tank,tank
bridge,bridge,bridge
lobster,spider,spider
tiger,wolf,wolf
skunk,skunk,skunk
bee,caterpillar,caterpillar
bicycle,bicycle,bicycle
motorcycle,motorcycle,b Motorcycle
motorcycle,motorcycle,b Motorcycle
keyboard,keyboard,keyboard
lobster,lobster,Lobster
cloud,cloud,cloud
lobster,lobster,Lobster
ray,porcupine,porcupine
mouse,mouse,mouse
tiger,tiger,tiger
mushroom,mushroom,mushroom
poppy,poppy,poppy
ray,flatfish,flatfish
tulip,tulip,tulip
maple_tree,maple_tree,maple_tree
orchid,palm_tree,palm_tree
cattle,cattle,cattle
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
shrew,porcupine,porcupine
man,man,man
rocket,rocket,rocket
bed,bed,bed
whale,dolphin,dolphin
rose,rose,rose
clock,clock,clock
squirrel,squirrel,squirrel
poppy,poppy,poppy
rabbit,rabbit,rabbit
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
bottle,bottle,bottle
beetle,beetle,beetle
squirrel,squirrel,squirrel
beaver,bear,bear
forest,forest,forest
television,television,television
rabbit,rabbit,rabbit
possum,possum,possum
mouse,mouse,mouse
bee,bee,bee
bottle,bottle,bottle
girl,woman,woman
pickup_truck,bus,bus
camel,camel,camel
snake,snake,snake
bicycle,bicycle,bicycle
chimpanzee,bear,bear
bus,bus,bus
dolphin,dolphin,dolphin
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
possum,possum,possum
whale,dolphin,dolphin
streetcar,house,house
mountain,mountain,mountain
cattle,cattle,cattle
girl,woman,woman
plain,plain,plain
apple,apple,apple
bottle,bottle,bottle
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
lamp,lamp,lamp
mouse,shrew,shrew
shrew,raccoon,Raccoon
lobster,spider,spider
poppy,poppy,poppy
fox,fox,fox
plate,plate,plate
woman,woman,woman
rabbit,rabbit,rabbit
dinosaur,dinosaur,dinosaur
woman,woman,woman
streetcar,train,train
skunk,raccoon,Raccoon
squirrel,squirrel,squirrel
bridge,bridge,bridge
sunflower,sunflower,sunflower
snake,snake,snake
fox,fox,fox
poppy,poppy,poppy
trout,trout,trout
dinosaur,dinosaur,dinosaur
bear,bear,bear
shark,shark,shark
raccoon,raccoon,Raccoon
snail,snail,snail
woman,woman,woman
sea,sea,sea
chair,bed,bed
leopard,leopard,leopard
bear,bear,bear
tractor,tractor,tractor
leopard,leopard,leopard
skyscraper,keyboard,keyboard
plain,plain,plain
tractor,tractor,tractor
motorcycle,motorcycle,b Motorcycle
lizard,lizard,lizard
fox,fox,fox
wardrobe,wardrobe,wardrobe
can,cup,b cup
rocket,rocket,rocket
man,man,man
tractor,bus,bus
cloud,cloud,cloud
lobster,squirrel,squirrel
bear,lion,Lion
butterfly,butterfly,butterfly
rabbit,rabbit,rabbit
woman,woman,woman
lion,cattle,cattle
pear,pear,pear
camel,camel,camel
otter,squirrel,squirrel
rose,rose,rose
rose,rose,rose
cattle,cattle,cattle
woman,woman,woman
mouse,squirrel,squirrel
otter,sea,sea
beaver,bear,bear
wolf,wolf,wolf
squirrel,squirrel,squirrel
bear,bear,bear
seal,seal,seal
bicycle,bicycle,bicycle
otter,otter,Otter
kangaroo,wolf,wolf
cattle,bear,bear
streetcar,train,train
dinosaur,dinosaur,dinosaur
pear,pear,pear
rabbit,hamster,Hamster
train,train,train
sea,sea,sea
bed,bed,bed
chimpanzee,elephant,elephant
castle,house,house
television,television,television
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
table,table,table
crab,crab,crab
worm,worm,worm
tiger,tiger,tiger
squirrel,squirrel,squirrel
crocodile,dolphin,dolphin
bridge,bridge,bridge
pine_tree,oak_tree,oak_tree
tractor,tractor,tractor
maple_tree,maple_tree,maple_tree
boy,girl,girl
forest,forest,forest
worm,worm,worm
boy,boy,boy
lion,lion,Lion
lobster,lobster,Lobster
cattle,cattle,cattle
man,woman,woman
leopard,tiger,tiger
rabbit,rabbit,rabbit
cup,cup,b cup
train,train,train
chair,chair,chair
shrew,turtle,turtle
tractor,tractor,tractor
house,house,house
chimpanzee,chimpanzee,chimpanzee
television,television,television
crab,crab,crab
lion,lion,Lion
pear,pear,pear
forest,forest,forest
woman,woman,woman
rabbit,rabbit,rabbit
whale,dolphin,dolphin
snake,snake,snake
beetle,beetle,beetle
telephone,bowl,bowl
elephant,elephant,elephant
forest,road,road
woman,woman,woman
bee,bee,bee
