ground_truth,prediction,generated_text
horse,horse,horse
deer,deer,Deer
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,unknown,The main object in this image is a bridge.
automobile,automobile,automobile
cat,cat,Cat
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,truck,truck
frog,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
bird,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,unknown,The main object in this image is an alpaca.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,horse,horse
dog,dog,dog
dog,horse,horse
bird,bird,bird
bird,horse,horse
ship,cat,Cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,Cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,Cat
frog,frog,frog
cat,cat,Cat
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,Dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,truck,truck
airplane,ship,The main object in this image is a ship.
bird,bird,bird
deer,airplane,airplane
deer,deer,Deer
truck,truck,truck
cat,cat,Cat
horse,horse,horse
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,Cat
deer,deer,Deer
automobile,automobile,automobile
cat,cat,Cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,unknown,The main object in this image is a golf cart.
airplane,airplane,airplane
dog,dog,dog
deer,cat,Cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
airplane,truck,truck
cat,cat,Cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,ship,The main object in this image is a ship.
cat,horse,horse
deer,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,ship,The main object in this image appears to be a ship.
horse,horse,horse
horse,horse,horse
truck,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,dog,dog
dog,dog,dog
dog,dog,Dog
cat,cat,Cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
airplane,airplane,airplane
deer,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,bird,bird
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,cat,Cat
dog,dog,dog
airplane,truck,truck
cat,cat,Cat
truck,truck,truck
cat,cat,Cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
cat,cat,Cat
cat,deer,Deer
truck,truck,truck
deer,deer,Deer
horse,horse,horse
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,horse,horse
ship,ship,The main object in this image is a ship.
frog,cat,Cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,bird,bird
cat,deer,Deer
frog,frog,frog
cat,horse,horse
cat,horse,horse
airplane,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,cat,Cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
cat,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,Cat
airplane,ship,The main object in this image is a ship.
frog,frog,frog
cat,cat,Cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,truck,truck
airplane,airplane,airplane
bird,deer,Deer
frog,frog,frog
automobile,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,Cat
airplane,airplane,airplane
cat,unknown,The main object in this image is a rabbit.
cat,dog,The main object in this image is a dog.
deer,deer,Deer
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,frog,frog
frog,cat,Cat
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,Cat
bird,bird,bird
cat,cat,Cat
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,Cat
deer,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,deer,Deer
automobile,automobile,automobile
cat,cat,Cat
horse,horse,horse
airplane,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,horse,horse
cat,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,Cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,Cat
deer,deer,Deer
cat,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,bird,bird
frog,horse,horse
frog,frog,frog
cat,cat,Cat
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,deer,Deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
cat,unknown,Monkey
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
cat,cat,Cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,Cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,Cat
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,Cat
cat,cat,Cat
bird,bird,bird
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,Cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,unknown,The main object in this image is bottles.
truck,truck,truck
truck,cat,Cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
cat,cat,Cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,The main object in this image is a bird.
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,unknown,The main object in this image appears to be a trailer or mobile home.
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,frog,frog
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
horse,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,deer,Deer
bird,airplane,airplane
deer,horse,horse
truck,truck,truck
dog,dog,dog
truck,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
cat,cat,Cat
deer,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,bird,bird
airplane,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
dog,cat,Cat
airplane,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
cat,cat,Cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
ship,ship,The main object in this image is a ship.
deer,deer,Deer
horse,horse,horse
bird,bird,bird
horse,dog,dog
dog,dog,dog
cat,cat,Cat
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,truck,truck
cat,cat,Cat
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,frog,frog
deer,deer,Deer
airplane,airplane,airplane
