ground_truth,prediction,generated_text
cat,unknown, tractor
bird,unknown," The answer is hawk.
"
automobile,automobile, The answer is automobile
automobile,automobile," The answer is automobile
"
ship,ship, The answer is ship
dog,unknown, tiger
dog,unknown," rabbit
"
automobile,truck, The answer is pickup truck
deer,unknown," bear
"
truck,unknown, The answer is bus
truck,unknown, The answer is tractor
deer,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
airplane,unknown, house
frog,frog, frog
ship,unknown, The answer is train
deer,unknown, fox
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
frog,unknown, lizard
truck,truck," The answer is pickup truck.
"
automobile,truck, The answer is pickup truck
horse,horse," The answer is horse.
"
truck,truck, The answer is truck
cat,cat, The answer is cat
deer,deer, deer
dog,unknown, puppy
frog,frog, frog
dog,unknown, cattle
frog,frog," The answer is frog.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
deer,deer, deer
airplane,airplane, The answer is airplane
ship,unknown, The answer is sailboat
frog,unknown, turtle
deer,unknown, wolf
bird,bird," The answer is bird.
"
airplane,unknown, rocket
cat,cat, cat
dog,unknown," The answer is mushroom.
"
automobile,automobile," automobile
"
frog,frog, frog
deer,deer, deer
airplane,airplane," The answer is airplane.
"
airplane,unknown, lizard
automobile,unknown," The answer is police car.
"
bird,unknown," The answer is ostrich.
"
dog,dog, dog
dog,unknown, rabbit
truck,unknown, The answer is tractor
dog,dog, The answer is dog
horse,horse, horse
cat,cat, cat
automobile,unknown," The answer is police car.
"
horse,horse, horse
frog,unknown, lizard
deer,deer, deer
airplane,unknown, whale
frog,unknown, beetle
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
automobile,unknown, The answer is bus
truck,truck, The answer is truck
dog,unknown, rabbit
frog,frog, frog
airplane,unknown, The answer is couch
airplane,unknown," The answer is worm.
"
frog,unknown, crocodile
frog,unknown, bee
airplane,unknown, dinosaur
ship,unknown, The answer is boat
deer,deer, deer
bird,unknown, bee
automobile,truck," pickup truck
"
frog,frog, frog
horse,unknown, camel
horse,horse, horse
deer,deer, deer
horse,unknown," camel
"
ship,unknown, The answer is houseboat
dog,unknown, wolf
bird,unknown," rabbit
"
horse,horse, horse
horse,horse, horse
bird,bird, The answer is bird
dog,unknown," rabbit
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
truck,truck," The answer is truck.
"
bird,unknown," The answer is turkey.
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
bird,bird, The answer is bird
cat,unknown, kangaroo
truck,unknown," The answer is fire engine.
"
ship,unknown, The answer is houseboat
truck,unknown, The answer is tractor trailer
automobile,unknown, The answer is car
bird,unknown, lamp
cat,cat, The answer is cat
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
frog,unknown, lizard
horse,horse, The answer is horse
frog,unknown, lizard
ship,unknown, The answer is boat
ship,ship," The answer is cruise ship
"
deer,unknown, fox
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,unknown, rabbit
horse,unknown, wolf
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
automobile,automobile," automobile
"
bird,bird, bird
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is wolf
ship,ship," The answer is ship.
"
bird,unknown, lizard
dog,cat, cat
truck,truck, The answer is truck
ship,unknown," houseboat
The answer is houseboat.
"
truck,truck, The answer is truck
bird,unknown, The answer is shrew
dog,dog, The answer is dog
ship,ship, The answer is ship
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
bird,bird, The answer is bird
bird,bird," bird
"
ship,unknown, The answer is boat
frog,frog, frog
frog,unknown," turtle
"
frog,unknown," bear
The answer is bear.
"
cat,unknown, The answer is leopard
dog,dog, dog
airplane,unknown," The answer is rocket.
"
deer,deer, deer
bird,unknown, cattle
dog,dog, The answer is dog
airplane,airplane," airplane
"
horse,horse, horse
frog,frog, frog
ship,unknown," The answer is rocket.
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane
"
cat,cat, cat
ship,ship, The answer is ship
horse,horse, horse
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
horse,horse, horse
frog,frog, frog
deer,deer, deer
deer,deer, deer
automobile,automobile," automobile
"
cat,unknown," fox
"
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
bird,unknown, The answer is ostrich
frog,unknown, mouse
bird,bird," bird
"
airplane,airplane," The answer is airplane.
"
horse,horse, horse
frog,frog, frog
truck,unknown, bus
cat,cat, cat
cat,cat, The answer is cat
dog,unknown, squirrel
automobile,unknown, The answer is car
horse,horse, horse
ship,ship," The answer is ship.
"
dog,unknown, kangaroo
cat,cat, The answer is cat
truck,truck," The answer is truck.
"
automobile,truck," The answer is pickup truck.
"
horse,unknown, elephant
bird,bird, bird
frog,frog, The answer is frog
airplane,unknown," The answer is rocket.
"
dog,dog, The answer is dog
frog,frog," The answer is frog.
"
bird,unknown, dinosaur
frog,frog, frog
bird,bird," bird
"
automobile,truck, The answer is pickup truck
truck,unknown, The answer is fire engine
bird,unknown, The answer is porcupine
horse,horse," The answer is horse.
"
horse,horse, horse
airplane,airplane," The answer is airplane.
"
frog,frog, frog
deer,unknown, kangaroo
dog,unknown," seal
The answer is seal.
"
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
dog,dog, The answer is dog
truck,unknown, The answer is tractor
horse,horse, horse
automobile,automobile," The answer is automobile.
"
cat,unknown, tiger
frog,frog, frog
frog,frog, frog
bird,bird," bird
"
bird,unknown, The answer is lobster
dog,dog, dog
bird,unknown, rabbit
truck,truck, The answer is truck
dog,dog, dog
frog,unknown, beaver
airplane,unknown, man
frog,frog," The answer is frog.
"
frog,frog, frog
horse,horse, horse
automobile,automobile," The answer is automobile.
"
frog,frog, frog
horse,horse, horse
frog,unknown, mushroom
frog,frog, frog
frog,unknown, snake
ship,ship," The answer is ship.
"
frog,unknown, lizard
frog,frog," The answer is frog.
"
cat,cat, The answer is cat
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
dog,unknown, fox
airplane,airplane," The answer is airplane.
"
cat,unknown, The answer is fox
airplane,airplane," The answer is airplane.
"
ship,ship," ship
"
bird,unknown, ostrich
dog,unknown, The answer is bear
cat,unknown," trout
"
frog,unknown, raccoon
ship,unknown," The answer is boat.
"
cat,cat, cat
frog,frog, frog
ship,unknown, The answer is boat
dog,cat, The answer is cat
deer,unknown, leopard
deer,unknown, cattle
deer,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
frog,unknown, leopard
bird,unknown, butterfly
frog,frog, frog
bird,bird," The answer is bird.
"
horse,horse, horse
truck,truck," The answer is pickup truck.
"
automobile,automobile," The answer is automobile.
"
bird,unknown, The answer is ostrich
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
deer,unknown, leopard
airplane,airplane," The answer is airplane.
"
deer,deer, deer
dog,unknown, rabbit
horse,horse, horse
cat,cat, The answer is cat
truck,truck," The answer is truck.
"
ship,unknown," boat
"
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
dog,unknown, The answer is rabbit
truck,unknown, The answer is tractor
ship,ship, The answer is ship
ship,unknown," The answer is banana boat.
"
cat,unknown, The answer is tiger
deer,deer, deer
dog,dog, The answer is dog
bird,unknown, ostrich
ship,ship," The answer is ship.
"
deer,unknown, cattle
cat,cat, The answer is cat
cat,unknown," table
"
truck,truck," The answer is pickup truck.
"
airplane,airplane," The answer is airplane
"
deer,deer, deer
frog,unknown, crocodile
deer,deer, deer
deer,unknown, crocodile
truck,truck," truck
"
truck,truck," The answer is truck.
"
automobile,truck, The answer is pickup truck
ship,unknown, The answer is boat
cat,unknown, The answer is leopard
cat,unknown, rabbit
bird,unknown, squirrel
horse,unknown, cattle
ship,ship," The answer is ship.
"
horse,horse, horse
truck,unknown," The answer is train
"
frog,unknown, tiger
truck,unknown, bus
cat,unknown, lion
bird,unknown, The answer is rabbit
bird,unknown, butterfly
frog,frog, frog
bird,bird, The answer is bird
bird,unknown, The answer is kangaroo
bird,unknown," The answer is eagle.
"
truck,unknown, The answer is bus
horse,horse, horse
cat,cat," The answer is cat.
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane
"
dog,unknown, The answer is cattle
automobile,automobile," The answer is automobile.
"
horse,horse, horse
truck,unknown, The answer is tractor
airplane,airplane, The answer is airplane
cat,cat, cat
horse,horse, horse
ship,ship," The answer is ship.
"
horse,unknown," bear
The answer is bear.
"
frog,unknown," seal
The answer is seal.
"
automobile,automobile, The answer is automobile
dog,unknown, The answer is wolf
automobile,truck," pickup truck
"
ship,ship," The answer is ship.
"
horse,horse, horse
airplane,airplane, The answer is airplane
horse,unknown, camel
bird,bird, The answer is bird
horse,horse, horse
truck,truck," The answer is pickup truck.
"
cat,cat, The answer is cat
bird,unknown, leopard
frog,unknown, turtle
cat,unknown, hamster
frog,unknown," lion
"
automobile,automobile," The answer is automobile
"
bird,bird, The answer is bird
bird,unknown, cattle
bird,bird, bird
deer,unknown, kangaroo
dog,unknown, seal
truck,unknown, tractor
airplane,airplane," The answer is airplane.
"
truck,truck, truck
dog,cat, The answer is cat
horse,unknown, The answer is bicycle
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
ship,unknown," The answer is boat
"
horse,horse, horse
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
ship,ship," The answer is cruise ship.
"
automobile,automobile, The answer is automobile
bird,airplane, The answer is airplane
dog,unknown, The answer is bear
frog,frog, frog
deer,deer, deer
deer,deer, deer
dog,unknown, rabbit
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
frog,unknown, rabbit
cat,unknown, fox
airplane,airplane," The answer is airplane.
"
deer,unknown, rabbit
deer,deer, deer
dog,unknown," The answer is rabbit.
"
cat,unknown, hamster
dog,unknown, The answer is porcupine
automobile,automobile," The answer is automobile.
"
horse,horse, The answer is horse
frog,frog, frog
airplane,airplane," The answer is airplane
"
bird,unknown, mouse
horse,horse, horse
cat,cat, The answer is cat
bird,bird, bird
horse,horse, horse
cat,cat, The answer is cat
deer,deer, deer
dog,dog, The answer is dog
cat,cat, The answer is cat
airplane,airplane," airplane
"
dog,dog, The answer is dog
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
ship,unknown, tank
ship,unknown, The answer is boat
automobile,automobile, The answer is automobile
dog,unknown, seal
airplane,airplane," The answer is airplane.
"
deer,unknown, The answer is cattle
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
frog,unknown, lizard
bird,unknown, dinosaur
frog,frog," The answer is frog.
"
frog,unknown, turtle
ship,ship," The answer is ship
"
truck,truck, The answer is truck
frog,frog, The answer is frog
horse,unknown, kangaroo
truck,truck, pickup truck
truck,unknown, The answer is bus
frog,frog, frog
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
frog,unknown, The answer is lizard
ship,unknown," sailboat
"
truck,unknown, The answer is bus
airplane,airplane," The answer is airplane.
"
deer,unknown, rabbit
horse,unknown, The answer is sheep
airplane,airplane," The answer is airplane
"
cat,unknown, raccoon
ship,ship," The answer is ship.
"
horse,unknown, camel
deer,unknown, kangaroo
cat,unknown, The answer is bowl
deer,deer, deer
cat,unknown, tiger
deer,deer, deer
cat,cat, cat
truck,truck," The answer is truck.
"
ship,ship, The answer is ship
bird,bird, The answer is bird
airplane,unknown, The answer is windmill
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
cat,unknown," fox
"
bird,bird, The answer is bird
dog,dog, dog
dog,dog, dog
cat,cat, The answer is cat
deer,unknown, kangaroo
dog,unknown, rabbit
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is bus
truck,unknown, The answer is tractor
frog,unknown," rabbit
"
ship,unknown," The answer is boat
"
cat,unknown, fox
automobile,automobile," The answer is automobile.
"
deer,unknown," bear
The answer is bear.
"
truck,unknown," The answer is fire engine.
"
airplane,airplane," The answer is airplane.
"
truck,truck," The answer is truck.
"
horse,unknown," cattle
"
ship,ship," The answer is ship.
"
airplane,unknown, The answer is helicopter
frog,unknown, squirrel
automobile,unknown," The answer is television.
"
cat,unknown, rabbit
dog,unknown, rabbit
ship,ship," The answer is ship.
"
ship,unknown," The answer is boat
"
truck,unknown, bus
bird,unknown, lizard
airplane,airplane," The answer is airplane.
"
airplane,unknown, helicopter
truck,unknown, The answer is tractor
frog,frog, frog
dog,unknown," The answer is bear.
"
cat,cat, The answer is cat
bird,unknown," rose
"
frog,frog, frog
cat,unknown, snail
dog,unknown, wolf
bird,bird, The answer is bird
frog,frog, frog
dog,dog, The answer is dog
horse,unknown, elephant
automobile,automobile," The answer is automobile.
"
airplane,unknown, The answer is butterfly
deer,unknown, kangaroo
automobile,unknown, The answer is beetle
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
ship,unknown, The answer is boat
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
frog,frog, frog
frog,frog, frog
deer,unknown," The answer is kangaroo.
"
cat,cat, The answer is cat
bird,bird," The answer is bird.
"
cat,unknown," lizard
"
bird,bird," The answer is bird
"
horse,horse, The answer is horse
frog,unknown, The answer is turtle
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
bird,bird," bird
"
airplane,airplane," The answer is airplane.
"
cat,unknown, lion
dog,unknown, rabbit
bird,bird, The answer is bird
dog,unknown, The answer is puppy
deer,unknown," The answer is rabbit.
"
horse,horse, horse
horse,horse, horse
truck,unknown, The answer is tractor
ship,unknown, The answer is houseboat
frog,frog," The answer is frog.
"
bird,unknown, The answer is seal
dog,unknown, rabbit
dog,dog, dog
automobile,unknown," The answer is taxi.
"
truck,unknown, The answer is tractor
ship,unknown, sailboat
dog,dog, The answer is dog
ship,unknown," boat
"
airplane,airplane, The answer is airplane
frog,frog, frog
ship,unknown," bridge
"
ship,unknown," The answer is boat
"
bird,bird," bird
"
deer,unknown, The answer is elk
automobile,unknown, The answer is bus
frog,unknown, squirrel
bird,bird," bird
"
cat,cat, cat
truck,truck," The answer is truck.
"
truck,truck," The answer is truck.
"
ship,unknown, boat
deer,unknown," rabbit
"
bird,unknown, squirrel
horse,horse, horse
ship,unknown, The answer is lighthouse
airplane,airplane, The answer is airplane
truck,unknown," The answer is fire engine.
"
ship,ship," The answer is ship
"
horse,horse, horse
horse,horse, horse
airplane,unknown, tractor
airplane,airplane," airplane
"
horse,horse, horse
truck,unknown, The answer is bus
frog,frog, frog
automobile,truck, The answer is pickup truck
frog,frog, frog
frog,unknown, lizard
frog,frog, frog
bird,bird, The answer is bird
dog,dog, The answer is dog
dog,unknown, fox
dog,unknown, rabbit
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
frog,unknown, crocodile
ship,ship," The answer is ship.
"
cat,unknown," wolf
"
cat,unknown," The answer is mouse.
"
deer,deer, deer
dog,dog, The answer is dog
horse,unknown," cattle
The answer is cattle.
"
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
deer,unknown," camel
"
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile," The answer is automobile
"
dog,unknown, fox
ship,unknown, shark
horse,unknown, woman
ship,unknown, The answer is houseboat
cat,cat, cat
deer,unknown," The answer is cattle.
"
horse,horse, horse
airplane,unknown," The answer is kite.
"
airplane,airplane," The answer is airplane
"
cat,cat, cat
cat,unknown, squirrel
cat,unknown, The answer is mouse
automobile,automobile," The answer is automobile.
"
bird,bird," The answer is bird.
"
horse,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
bird,unknown, ostrich
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
dog,dog, The answer is dog
frog,frog, frog
dog,dog, The answer is dog
deer,deer, deer
horse,horse, horse
truck,truck," The answer is truck.
"
bird,bird," bird
"
truck,truck," The answer is pickup truck.
"
deer,deer, deer
horse,horse, horse
truck,unknown, The answer is bus
dog,unknown, rabbit
bird,unknown, cattle
deer,unknown," bear
"
bird,unknown, The answer is shrew
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
truck,truck," The answer is pickup truck.
"
horse,horse, horse
ship,unknown, The answer is rocket
frog,unknown, lizard
bird,unknown, squirrel
automobile,automobile," automobile
"
frog,frog, frog
cat,cat, The answer is cat
ship,unknown, The answer is tank
truck,truck, truck
ship,ship," The answer is ship.
"
dog,dog, dog
dog,dog, The answer is dog
horse,horse, horse
bird,unknown, The answer is ostrich
dog,unknown, The answer is chimpanzee
frog,unknown," lizard
"
truck,unknown, The answer is tractor
deer,unknown," bear
The answer is bear.
"
airplane,airplane, The answer is airplane
deer,deer, deer
bird,unknown, ostrich
dog,dog, dog
automobile,automobile, The answer is automobile
frog,frog, frog
airplane,airplane," The answer is airplane
"
ship,unknown, tank
bird,unknown," The answer is hummingbird.
"
frog,unknown, turtle
bird,bird, bird
truck,truck, The answer is truck
automobile,automobile," The answer is automobile
"
frog,unknown, kangaroo
frog,unknown, turtle
truck,truck, The answer is pickup truck
bird,unknown, mouse
truck,truck, truck
cat,cat, The answer is cat
horse,unknown, kangaroo
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
frog,unknown, mouse
deer,unknown, cattle
horse,horse, horse
automobile,unknown, The answer is bus
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is tractor
frog,frog, frog
truck,truck," The answer is pickup truck.
"
horse,horse, horse
cat,unknown, rabbit
deer,deer, deer
automobile,unknown, The answer is car
horse,horse, horse
horse,horse," The answer is horse.
"
deer,unknown, kangaroo
horse,horse, horse
ship,ship," The answer is ship.
"
frog,unknown, The answer is car
horse,unknown, cattle
truck,truck, The answer is truck
truck,unknown, The answer is tractor trailer
truck,unknown, The answer is tractor
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
ship,ship, The answer is ship
deer,unknown, mouse
deer,deer, deer
frog,unknown, crocodile
truck,unknown, The answer is streetcar
horse,horse, horse
frog,unknown," caterpillar
The answer is caterpillar."
automobile,automobile," The answer is automobile.
"
dog,dog, dog
bird,bird," bird
"
ship,ship," The answer is ship.
"
automobile,automobile, The answer is automobile
frog,unknown, squirrel
horse,horse, horse
horse,horse, horse
dog,unknown," camel
"
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is tractor
dog,unknown, seal
deer,deer, deer
automobile,automobile," The answer is automobile
"
frog,frog, The answer is frog
bird,unknown," camel
"
airplane,airplane," The answer is airplane.
"
bird,unknown," The answer is houseboat.
"
deer,unknown, kangaroo
automobile,truck," The answer is pickup truck.
"
dog,unknown, kangaroo
cat,cat, The answer is cat
frog,unknown, kangaroo
bird,unknown, The answer is camel
frog,unknown," crab
"
cat,cat, cat
ship,unknown," train
"
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
cat,unknown," tractor
"
bird,bird," The answer is bird
"
truck,unknown, The answer is bus
horse,horse, The answer is horse
frog,frog," The answer is frog.
"
truck,truck, The answer is truck
cat,unknown, The answer is television
automobile,unknown, The answer is bus
cat,cat, The answer is cat
horse,horse, horse
dog,unknown, The answer is rabbit
dog,dog, dog
deer,unknown, kangaroo
automobile,unknown," The answer is police car.
"
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, The answer is truck
truck,unknown, The answer is tractor
horse,horse, horse
horse,horse, horse
bird,bird," The answer is bird.
"
cat,unknown," The answer is rabbit
"
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
frog,frog," The answer is frog.
"
frog,frog," The answer is frog.
"
bird,unknown, The answer is ostrich
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
airplane,unknown, helicopter
cat,cat, The answer is cat
cat,dog, The answer is dog
dog,unknown, leopard
truck,unknown, The answer is bus
frog,unknown, crocodile
ship,ship," The answer is ship
"
horse,horse, horse
truck,unknown, The answer is tractor
automobile,automobile," automobile
"
frog,unknown, mouse
dog,dog, The answer is dog
dog,dog, The answer is dog
bird,bird," The answer is bird.
"
truck,truck," The answer is truck.
"
ship,unknown, bowl
truck,unknown, The answer is tractor
frog,frog, frog
ship,ship," The answer is ship.
"
deer,deer, deer
frog,unknown, snake
dog,dog, The answer is dog
bird,unknown, The answer is hawk
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
truck,truck," The answer is pickup truck.
"
airplane,airplane," The answer is airplane.
"
horse,unknown, giraffe
deer,deer, deer
truck,truck, The answer is truck
frog,unknown, turtle
horse,horse, horse
automobile,automobile," The answer is automobile.
"
ship,unknown, The answer is houseboat
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck," The answer is pickup truck.
"
automobile,truck, The answer is pickup truck
horse,unknown, The answer is cattle.
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
deer,unknown," The answer is moose.
"
ship,unknown," The answer is yacht.
"
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile," The answer is automobile.
"
deer,deer, deer
dog,unknown, The answer is fox terrier
cat,cat, The answer is cat
bird,unknown, penguin
automobile,truck," pickup truck
"
automobile,automobile," The answer is automobile.
"
cat,unknown, squirrel
dog,unknown, The answer is kangaroo
horse,horse, horse
bird,unknown, The answer is caterpillar
horse,horse, horse
ship,ship, The answer is ship
frog,unknown," crocodile
"
truck,unknown, The answer is fire engine
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
frog,frog, frog
horse,unknown, camel
cat,cat, cat
dog,unknown," bear
"
cat,unknown, otter
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
frog,frog," The answer is frog.
"
horse,horse, horse
ship,ship," The answer is ship.
"
truck,unknown, The answer is streetcar
dog,unknown, lion
horse,horse, horse
airplane,unknown, helicopter
airplane,airplane, The answer is airplane
truck,unknown," train
"
dog,unknown, lion
deer,unknown, kangaroo
dog,unknown, baby
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
dog,unknown, fox
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
truck,unknown, The answer is bridge
ship,unknown, sailboat
frog,frog," The answer is frog.
"
bird,bird, The answer is bird
deer,deer, deer
deer,unknown, rabbit
cat,unknown, kangaroo
cat,unknown, leopard
automobile,automobile," The answer is automobile.
"
frog,frog," The answer is frog.
"
bird,unknown," The answer is parrot.
"
automobile,unknown," taxi
"
airplane,airplane, The answer is airplane
bird,unknown, ostrich
frog,unknown, crocodile
cat,cat, The answer is cat
frog,unknown, squirrel
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is bus
ship,ship," The answer is ship.
"
ship,unknown," The answer is bridge.
"
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is streetcar
ship,ship, The answer is ship
bird,unknown, ostrich
dog,dog, The answer is dog
deer,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
deer,deer, deer
bird,bird, The answer is bird
ship,unknown," The answer is boat
"
deer,deer, deer
cat,unknown," bear
The answer is bear.
"
dog,dog, dog
bird,bird, bird
bird,unknown," The answer is guinea fowl.
"
bird,unknown, The answer is kangaroo
cat,cat, cat
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
airplane,unknown, whale
frog,frog, frog
cat,cat, The answer is cat
cat,unknown, squirrel
frog,unknown, turtle
cat,unknown, lion
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird," The answer is bird.
"
truck,truck, truck
horse,unknown, The answer is rabbit
bird,bird, The answer is bird
horse,horse, horse
dog,unknown, rabbit
frog,frog, frog
bird,bird, The answer is bird
deer,unknown, kangaroo
deer,deer, deer
horse,horse, horse
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
frog,frog, frog
airplane,airplane," The answer is airplane.
"
deer,unknown, cattle
frog,unknown, crab
deer,unknown, otter
bird,unknown," crocodile
The answer is crocodile.
"
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
bird,unknown, squirrel
truck,truck, The answer is truck
airplane,unknown, lamp
horse,horse, horse
bird,unknown," crocodile
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is rabbit
deer,deer, deer
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane
"
ship,unknown, The answer is houseboat
airplane,airplane," The answer is airplane.
"
bird,unknown, ostrich
truck,unknown, The answer is tractor
ship,unknown," The answer is boat
"
bird,unknown, elephant
airplane,airplane," The answer is airplane.
"
bird,unknown, owl
frog,frog, frog
frog,unknown, crocodile
bird,bird, bird
dog,unknown, The answer is seal
airplane,airplane," The answer is airplane.
"
horse,unknown, elephant
deer,deer, deer
deer,unknown, kangaroo
cat,unknown, rabbit
ship,unknown, The answer is bridge
bird,bird," The answer is bird.
"
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is tractor trailer
airplane,unknown, The answer is butterfly
dog,dog," The answer is dog.
"
airplane,airplane, The answer is airplane
