ground_truth,prediction,generated_text
spider,hamster,hamster
sweet_pepper,unknown,The answer is The	answer
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
tulip,rose,rose
couch,couch,couch
plate,bowl,bowl
wardrobe,bed,bed
whale,seal,seal
lion,lion,Lion
sea,sea,sea
sweet_pepper,sweet_pepper,sweet_pepper
ray,seal,seal
motorcycle,motorcycle,b Motorcycle
bee,bee,bee
can,can,can
possum,possum,possum
television,television,television
sea,unknown,island
turtle,turtle,turtle
rose,rose,rose
tank,crocodile,crocodile
fox,fox,fox
dolphin,dolphin,dolphin
pickup_truck,bus,bus
tiger,tiger,tiger
turtle,turtle,turtle
flatfish,porcupine,porcupine
elephant,elephant,elephant
otter,skunk,skunk
cup,cup,cup
leopard,leopard,leopard
plain,plain,plain
table,skunk,skunk
rocket,rocket,rocket
bicycle,bicycle,bicycle
apple,pear,pear
cockroach,cockroach,cockroach
tulip,tulip,tulip
camel,camel,camel
sea,unknown,swan
bee,bee,bee
sea,cloud,cloud
bottle,bottle,bottle
mountain,mountain,mountain
crocodile,crocodile,crocodile
worm,snake,snake
woman,woman,woman
table,table,table
house,bus,bus
couch,couch,couch
skyscraper,skyscraper,skyscraper
lawn_mower,motorcycle,b Motorcycle
shark,raccoon,Raccoon
mushroom,lion,Lion
whale,seal,seal
motorcycle,motorcycle,b Motorcycle
wolf,wolf,wolf
rabbit,rabbit,rabbit
oak_tree,oak_tree,oak_tree
fox,fox,fox
can,can,can
bed,bed,bed
raccoon,raccoon,Raccoon
rose,rose,rose
wardrobe,wardrobe,wardrobe
mountain,mountain,mountain
rose,rose,rose
seal,unknown,The answer is The	answer
can,can,can
crocodile,crocodile,crocodile
road,road,road
whale,whale,whale
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
raccoon,seal,seal
bowl,bowl,bowl
camel,camel,camel
lizard,snake,snake
bus,train,train
baby,baby,baby
possum,skunk,skunk
possum,possum,possum
road,road,road
wolf,wolf,wolf
orchid,orchid,orchid
crocodile,crocodile,crocodile
girl,woman,woman
butterfly,butterfly,butterfly
tiger,hamster,hamster
worm,caterpillar,caterpillar
cockroach,beetle,beetle
porcupine,porcupine,porcupine
whale,whale,whale
willow_tree,oak_tree,oak_tree
girl,woman,woman
tiger,wolf,wolf
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
castle,castle,castle
lizard,shrew,shrew
pine_tree,oak_tree,oak_tree
couch,train,train
can,unknown,The answer is mirror
keyboard,keyboard,keyboard
forest,forest,forest
lobster,crab,crab
streetcar,train,train
crab,crab,crab
wolf,wolf,wolf
lobster,crab,crab
cloud,cloud,cloud
squirrel,squirrel,squirrel
pickup_truck,train,train
chair,chair,chair
oak_tree,oak_tree,oak_tree
shrew,possum,possum
shark,shark,shark
beaver,beaver,beaver
plain,plain,plain
ray,crocodile,crocodile
girl,baby,baby
cattle,cattle,cattle
streetcar,train,train
bowl,bowl,bowl
keyboard,keyboard,keyboard
lobster,lobster,Lobster
man,man,man
tiger,tiger,tiger
willow_tree,willow_tree,willow_tree
possum,possum,possum
chimpanzee,chimpanzee,chimpanzee
clock,kangaroo,kangaroo
pear,pear,pear
bus,train,train
raccoon,possum,possum
crocodile,crocodile,crocodile
motorcycle,motorcycle,b Motorcycle
porcupine,raccoon,Raccoon
woman,woman,woman
rose,rose,rose
skunk,skunk,skunk
camel,camel,camel
dolphin,dolphin,dolphin
house,house,house
kangaroo,kangaroo, Kangaroo
plate,snail,snail
mouse,hamster,hamster
pine_tree,oak_tree,oak_tree
clock,clock,clock
wardrobe,wardrobe,wardrobe
dinosaur,dinosaur,dinosaur
motorcycle,snake,snake
camel,camel,camel
apple,apple,apple
shrew,raccoon,Raccoon
kangaroo,kangaroo,Kangaroo
cockroach,cockroach,cockroach
butterfly,butterfly,butterfly
mouse,hamster,hamster
woman,woman,woman
rocket,rocket,rocket
tractor,tractor,tractor
bicycle,bicycle,bicycle
rose,rose,rose
skunk,skunk,skunk
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
apple,sweet_pepper,sweet_pepper
crocodile,shrew,shrew
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
forest,forest,forest
ray,crocodile,crocodile
cattle,cattle,cattle
rabbit,hamster,hamster
skunk,skunk,skunk
poppy,poppy,poppy
bus,bus,bus
snake,leopard,leopard
sea,sea,sea
can,can,can
plate,plate,plate
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
ray,aquarium_fish,aquarium_fish
lion,lion,Lion
poppy,rose,rose
pine_tree,forest,forest
baby,bed,bed
plain,television,television
tank,tank,tank
beaver,beaver,beaver
bicycle,bicycle,bicycle
raccoon,raccoon,Raccoon
snake,snake,snake
lamp,lamp,lamp
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
house,house,house
forest,forest,forest
lamp,lamp,lamp
dolphin,dolphin,dolphin
television,television,television
dinosaur,crocodile,crocodile
whale,whale,whale
motorcycle,motorcycle,b Motorcycle
squirrel,possum,possum
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
house,house,house
caterpillar,caterpillar,caterpillar
orchid,orchid,orchid
maple_tree,oak_tree,oak_tree
road,road,road
snail,snail,snail
camel,camel,camel
lobster,spider,spider
oak_tree,oak_tree,oak_tree
orange,orange,orange
cockroach,turtle,turtle
cattle,elephant,elephant
plate,plate,plate
tractor,tractor,tractor
lawn_mower,tractor,tractor
forest,maple_tree,maple_tree
telephone,telephone,telephone
plain,plain,plain
shark,seal,seal
bed,bed,bed
motorcycle,motorcycle,b Motorcycle
camel,camel,camel
wardrobe,wardrobe,wardrobe
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
tiger,tiger,tiger
tiger,tiger,tiger
butterfly,butterfly,butterfly
woman,woman,woman
maple_tree,rose,rose
snake,snake,snake
mountain,whale,whale
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
can,can,can
shrew,shrew,shrew
maple_tree,maple_tree,maple_tree
porcupine,porcupine,porcupine
baby,boy,boy
mouse,mouse,mouse
tank,leopard,leopard
couch,couch,couch
beaver,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
woman,woman,woman
cloud,cloud,cloud
cup,cup,cup
cup,cup,cup
skyscraper,skyscraper,skyscraper
rocket,skyscraper,skyscraper
rocket,skunk,skunk
sweet_pepper,sweet_pepper,sweet_pepper
lion,lion,Lion
cup,cup,cup
pine_tree,pine_tree,pine_tree
boy,woman,woman
beetle,beetle,beetle
bee,bee,bee
crab,crab,crab
elephant,elephant,elephant
sunflower,sunflower,sunflower
seal,seal,seal
camel,camel,camel
oak_tree,oak_tree,oak_tree
mushroom,bed,bed
rocket,rocket,rocket
bus,train,train
spider,spider,spider
pine_tree,pine_tree,pine_tree
shrew,seal,seal
possum,seal,seal
beaver,beaver,beaver
train,skunk,skunk
girl,girl,girl
bowl,bowl,bowl
bed,bed,bed
palm_tree,palm_tree,palm_tree
house,orchid,orchid
whale,whale,whale
bowl,bowl,bowl
lawn_mower,lawn_mower,lawn_mower
ray,ray,ray
cup,bowl,bowl
possum,possum,possum
motorcycle,motorcycle,b Motorcycle
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
can,can,can
porcupine,beaver,beaver
elephant,elephant,elephant
flatfish,bed,bed
shark,aquarium_fish,aquarium_fish
mushroom,shrew,shrew
cattle,seal,seal
pickup_truck,bus,bus
fox,fox,fox
lion,lion,Lion
can,can,can
shrew,shrew,shrew
rocket,rocket,rocket
orange,orange,orange
chair,chair,chair
flatfish,hamster,hamster
couch,bed,bed
bear,bear,bear
pear,pear,pear
wolf,wolf,wolf
tank,mushroom,The answer is mushroom
tiger,tiger,tiger
can,can,can
lion,seal,seal
trout,trout,trout
apple,bowl,bowl
porcupine,porcupine,porcupine
shark,shark,shark
bridge,bridge,bridge
butterfly,butterfly,butterfly
crab,crab,crab
clock,clock,clock
woman,woman,woman
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
dolphin,ray,ray
lion,lion,Lion
woman,woman,woman
poppy,poppy,poppy
castle,castle,castle
forest,forest,forest
dinosaur,dinosaur,dinosaur
wolf,wolf,wolf
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
bicycle,caterpillar,caterpillar
forest,willow_tree,willow_tree
table,table,table
girl,girl,girl
castle,castle,castle
turtle,turtle,turtle
bee,bee,bee
telephone,telephone,telephone
plain,plain,plain
tractor,tractor,tractor
lizard,lizard,Lizard
clock,bowl,bowl
seal,seal,seal
cattle,camel,camel
hamster,hamster,hamster
woman,girl,girl
telephone,telephone,telephone
castle,castle,castle
tiger,tiger,tiger
porcupine,beaver,beaver
fox,fox,fox
trout,trout,trout
sweet_pepper,pear,pear
rocket,rocket,rocket
bus,bridge,bridge
rabbit,rabbit,rabbit
butterfly,shrew,shrew
rabbit,rabbit,rabbit
cloud,rocket,rocket
rocket,rocket,rocket
raccoon,tiger,tiger
orchid,orchid,The answer is Orchid
maple_tree,oak_tree,oak_tree
snake,snake,snake
mouse,hamster,hamster
beaver,crocodile,crocodile
table,table,table
otter,otter,Otter
television,television,television
butterfly,butterfly,butterfly
television,television,television
rabbit,rabbit,rabbit
lion,lion,Lion
otter,seal,seal
bus,bus,bus
flatfish,aquarium_fish,aquarium_fish
train,train,train
rabbit,rabbit,rabbit
woman,woman,woman
kangaroo,squirrel,squirrel
lobster,aquarium_fish,aquarium_fish
leopard,leopard,leopard
trout,trout,trout
pear,pear,pear
shark,shark,shark
lizard,crocodile,crocodile
tractor,tractor,tractor
beetle,beetle,beetle
man,woman,woman
house,house,house
bed,bed,bed
apple,pear,pear
plain,plain,plain
crocodile,crocodile,crocodile
motorcycle,motorcycle,b Motorcycle
possum,possum,possum
couch,chair,chair
can,television,television
bear,bear,bear
shark,shark,shark
mushroom,squirrel,squirrel
wardrobe,wardrobe,wardrobe
seal,seal,seal
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
bridge,bridge,bridge
elephant,elephant,elephant
house,house,house
crab,crab,crab
skyscraper,skyscraper,skyscraper
willow_tree,palm_tree,palm_tree
orange,orange,orange
lizard,lizard,Lizard
chair,chair,chair
pear,pear,pear
house,house,house
chair,chair,chair
raccoon,possum,possum
dinosaur,seal,seal
tiger,leopard,leopard
seal,seal,seal
poppy,poppy,poppy
bee,bee,bee
poppy,poppy,poppy
kangaroo,possum,possum
lamp,lamp,lamp
chair,chair,chair
possum,possum,possum
mountain,mountain,mountain
rocket,rocket,rocket
ray,ray,ray
crab,crab,crab
porcupine,shrew,shrew
oak_tree,oak_tree,oak_tree
woman,woman,woman
snail,snake,snake
road,road,road
skyscraper,lamp,lamp
pickup_truck,camel,camel
butterfly,butterfly,butterfly
poppy,poppy,poppy
porcupine,porcupine,porcupine
snail,snail,snail
mouse,possum,possum
streetcar,train,train
camel,camel,camel
rocket,rocket,rocket
apple,apple,apple
trout,elephant,elephant
seal,otter,Otter
trout,trout,trout
snail,snail,snail
bowl,bowl,bowl
keyboard,television,television
mountain,mountain,mountain
bridge,train,train
beaver,bear,bear
shrew,skunk,skunk
turtle,turtle,turtle
worm,snake,snake
sunflower,sunflower,sunflower
poppy,poppy,poppy
bridge,bridge,bridge
table,table,table
lamp,lamp,lamp
rocket,seal,seal
dolphin,dolphin,dolphin
can,can,can
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
crocodile,leopard,leopard
bear,chimpanzee,chimpanzee
oak_tree,willow_tree,willow_tree
sweet_pepper,poppy,poppy
lawn_mower,motorcycle,b Motorcycle
snail,snail,snail
rocket,rocket,rocket
pine_tree,pine_tree,pine_tree
spider,spider,spider
shrew,seal,seal
bear,seal,seal
tiger,leopard,leopard
clock,plate,plate
sea,sea,sea
apple,pear,pear
bowl,bowl,bowl
dinosaur,wolf,wolf
girl,girl,girl
butterfly,hamster,hamster
mouse,crocodile,crocodile
beaver,beaver,beaver
castle,castle,castle
cup,bowl,bowl
bridge,bridge,bridge
girl,girl,girl
keyboard,keyboard,keyboard
shark,shark,shark
possum,squirrel,The answer is squirrel
cattle,cattle,cattle
whale,whale,whale
tractor,tractor,tractor
rose,rose,rose
cockroach,cockroach,cockroach
television,television,television
cockroach,squirrel,squirrel
camel,crocodile,crocodile
baby,boy,boy
forest,forest,forest
fox,fox,fox
bus,train,train
aquarium_fish,cockroach,cockroach
mountain,mountain,mountain
porcupine,chimpanzee,chimpanzee
shark,shark,shark
tiger,tiger,tiger
oak_tree,oak_tree,oak_tree
maple_tree,maple_tree,maple_tree
turtle,turtle,turtle
cattle,skunk,skunk
caterpillar,caterpillar,caterpillar
bear,chimpanzee,chimpanzee
apple,sweet_pepper,sweet_pepper
seal,seal,seal
woman,woman,woman
tulip,tulip,tulip
crocodile,crocodile,crocodile
camel,camel,camel
plain,plain,plain
dolphin,dolphin,dolphin
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
hamster,seal,seal
forest,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
couch,train,train
couch,couch,couch
telephone,telephone,telephone
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
lobster,lobster,Lobster
can,can,can
can,can,can
mushroom,mushroom,mushroom
worm,snake,snake
couch,couch,couch
bear,bear,bear
woman,woman,woman
leopard,leopard,leopard
man,man,man
flatfish,flatfish,flatfish
sea,sea,sea
leopard,seal,seal
pine_tree,pine_tree,pine_tree
willow_tree,forest,forest
woman,woman,woman
girl,girl,girl
rocket,rocket,rocket
possum,hamster,hamster
ray,ray,ray
willow_tree,leopard,leopard
couch,couch,couch
crocodile,beaver,beaver
bus,bus,bus
porcupine,porcupine,porcupine
squirrel,squirrel,squirrel
bed,television,television
snail,snail,snail
cloud,cloud,cloud
otter,skunk,skunk
woman,woman,woman
possum,shrew,shrew
bowl,bowl,bowl
willow_tree,oak_tree,oak_tree
bear,bear,bear
lamp,elephant,elephant
mountain,mountain,mountain
tiger,tiger,tiger
tank,crocodile,crocodile
motorcycle,motorcycle,b Motorcycle
orchid,orchid,orchid
rabbit,rabbit,rabbit
raccoon,crocodile,crocodile
caterpillar,caterpillar,caterpillar
man,man,man
chimpanzee,elephant,elephant
tiger,tiger,tiger
bus,train,train
otter,elephant,elephant
train,train,train
snail,snail,snail
mouse,shrew,shrew
rocket,tank,tank
train,train,train
table,table,table
chair,chair,chair
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
lawn_mower,motorcycle,b Motorcycle
television,television,television
mouse,mouse,mouse
crocodile,crocodile,crocodile
fox,fox,fox
trout,seal,seal
castle,castle,castle
table,table,table
skyscraper,skyscraper,skyscraper
otter,seal,seal
bee,bee,bee
cattle,bear,bear
chimpanzee,chimpanzee,chimpanzee
worm,snake,snake
fox,fox,fox
raccoon,hamster,hamster
pickup_truck,bus,bus
skyscraper,mountain,mountain
shark,shark,shark
maple_tree,maple_tree,maple_tree
plain,plain,plain
rose,rose,rose
caterpillar,caterpillar,caterpillar
woman,woman,woman
cup,cup,cup
cattle,cattle,cattle
apple,pear,pear
castle,castle,castle
sea,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
trout,seal,seal
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
caterpillar,caterpillar,caterpillar
bridge,bridge,bridge
lamp,lamp,lamp
shark,rocket,rocket
lobster,lobster,Lobster
chair,couch,couch
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
rocket,rocket,rocket
cockroach,crocodile,crocodile
rabbit,rabbit,rabbit
bear,bear,bear
wardrobe,wardrobe,wardrobe
castle,castle,castle
telephone,telephone,telephone
lizard,seal,seal
squirrel,squirrel,squirrel
beetle,beetle,beetle
mountain,mountain,mountain
clock,clock,clock
squirrel,crab,crab
lamp,lamp,lamp
skyscraper,bowl,bowl
television,television,television
dolphin,dolphin,dolphin
skunk,skunk,skunk
poppy,poppy,poppy
orange,orange,orange
plate,plate,plate
porcupine,porcupine,porcupine
spider,spider,spider
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
plate,plate,plate
cup,cup,cup
squirrel,otter,Otter
raccoon,raccoon,Raccoon
castle,castle,castle
bottle,snake,snake
bed,bed,bed
hamster,hamster,hamster
otter,dinosaur,dinosaur
cloud,cloud,cloud
tulip,rose,rose
snail,porcupine,porcupine
lion,lion,Lion
leopard,leopard,leopard
telephone,telephone,telephone
crocodile,lizard,Lizard
wardrobe,wardrobe,wardrobe
apple,pear,pear
television,television,television
elephant,elephant,elephant
wolf,wolf,wolf
apple,sweet_pepper,sweet_pepper
beetle,beetle,beetle
pear,pear,pear
chair,chair,chair
camel,chimpanzee,chimpanzee
rocket,rocket,rocket
worm,snake,snake
plain,sea,sea
beetle,beetle,beetle
mushroom,lawn_mower,lawn_mower
aquarium_fish,hamster,hamster
squirrel,squirrel,squirrel
tractor,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
orange,pear,pear
bee,bee,bee
dolphin,dolphin,dolphin
plain,can,can
forest,maple_tree,maple_tree
rabbit,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,beaver,beaver
oak_tree,pine_tree,pine_tree
forest,forest,forest
elephant,elephant,elephant
oak_tree,oak_tree,oak_tree
chair,chair,chair
sweet_pepper,pear,pear
squirrel,squirrel,squirrel
apple,sweet_pepper,sweet_pepper
baby,woman,woman
bicycle,bicycle,bicycle
mushroom,porcupine,porcupine
worm,worm,worm
lion,lion,Lion
poppy,poppy,poppy
wolf,wolf,wolf
road,road,road
pine_tree,porcupine,The answer is Porcupine
mountain,mountain,mountain
bridge,bridge,bridge
telephone,snake,snake
bridge,bridge,bridge
squirrel,squirrel,squirrel
shrew,beaver,beaver
rabbit,hamster,hamster
pear,pear,pear
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
road,road,road
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
rocket,skyscraper,skyscraper
bowl,bowl,bowl
mountain,mountain,mountain
television,television,television
road,road,road
sweet_pepper,skunk,skunk
snail,snail,snail
dolphin,dolphin,dolphin
plate,bowl,bowl
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
willow_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
forest,forest,forest
willow_tree,oak_tree,oak_tree
tiger,leopard,leopard
bus,bus,bus
fox,fox,fox
pear,pear,pear
bicycle,bicycle,bicycle
mountain,mountain,mountain
lion,wolf,wolf
poppy,poppy,poppy
plain,cloud,cloud
poppy,poppy,poppy
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
camel,porcupine,porcupine
turtle,skunk,skunk
butterfly,butterfly,butterfly
tiger,seal,seal
lobster,seal,seal
chimpanzee,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
tulip,rose,rose
crab,crocodile,crocodile
mountain,mountain,mountain
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
pear,pear,pear
cockroach,shrew,shrew
man,woman,woman
orchid,orchid,orchid
bicycle,bicycle,bicycle
lizard,lizard,Lizard
squirrel,squirrel,squirrel
castle,house,house
trout,trout,trout
spider,bee,bee
bus,bus,bus
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
tank,tank,tank
spider,spider,spider
cloud,cloud,cloud
cloud,wolf,wolf
crab,crab,crab
bowl,bowl,bowl
boy,boy,boy
flatfish,seal,seal
clock,clock,clock
skunk,skunk,skunk
road,train,train
mushroom,mushroom,mushroom
shrew,shrew,shrew
bottle,bottle,bottle
television,television,television
telephone,can,can
lizard,lizard,Lizard
train,train,train
crab,crab,crab
orange,orange,orange
woman,woman,woman
elephant,elephant,elephant
porcupine,porcupine,porcupine
mushroom,mushroom,mushroom
hamster,hamster,hamster
pear,pear,pear
train,train,train
leopard,leopard,leopard
lizard,baby,baby
bed,couch,couch
camel,hamster,hamster
raccoon,dinosaur,dinosaur
worm,snake,snake
can,can,can
bottle,bottle,bottle
caterpillar,snake,snake
lobster,spider,spider
television,bear,bear
elephant,dinosaur,dinosaur
worm,worm,worm
bed,bed,bed
skunk,skunk,skunk
telephone,sweet_pepper,sweet_pepper
can,can,can
man,woman,woman
tulip,poppy,poppy
butterfly,butterfly,butterfly
lobster,pear,pear
road,road,road
shrew,shrew,shrew
sunflower,sunflower,sunflower
flatfish,man,man
skunk,skunk,skunk
bed,bed,bed
ray,ray,ray
rabbit,mouse,mouse
castle,castle,The answer is castle
palm_tree,palm_tree,palm_tree
boy,man,man
flatfish,skunk,skunk
woman,woman,woman
elephant,bear,bear
train,seal,seal
dinosaur,dinosaur,dinosaur
lion,fox,fox
table,table,table
bear,bear,bear
leopard,wolf,wolf
caterpillar,caterpillar,caterpillar
lobster,lobster,Lobster
elephant,elephant,elephant
boy,boy,boy
baby,baby,baby
motorcycle,motorcycle,b Motorcycle
table,table,table
cup,bottle,bottle
kangaroo,wolf,wolf
beetle,spider,spider
fox,fox,fox
rocket,rocket,rocket
forest,bridge,bridge
turtle,turtle,turtle
lobster,raccoon,Raccoon
leopard,leopard,leopard
telephone,keyboard,The answer is keyboard
bottle,bottle,bottle
plate,plate,plate
man,man,man
lobster,dinosaur,dinosaur
mouse,shrew,shrew
raccoon,crocodile,crocodile
lion,bear,bear
table,bowl,bowl
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
telephone,telephone,telephone
streetcar,train,train
road,road,road
mushroom,crocodile,crocodile
caterpillar,snake,snake
shrew,shrew,shrew
orange,orange,orange
man,man,man
seal,bear,bear
flatfish,trout,trout
skunk,skunk,skunk
bottle,bottle,bottle
spider,lizard,lizard
elephant,elephant,elephant
sea,sea,sea
snail,shrew,shrew
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
clock,orange,orange
rocket,rocket,rocket
pickup_truck,bus,bus
house,turtle,turtle
road,road,road
woman,woman,woman
bowl,bowl,bowl
chair,chair,chair
bee,bee,bee
fox,fox,fox
hamster,hamster,hamster
sweet_pepper,sweet_pepper,sweet_pepper
turtle,raccoon,Raccoon
tank,train,train
raccoon,possum,possum
bee,bee,bee
elephant,elephant,elephant
plain,plain,plain
porcupine,porcupine,porcupine
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
baby,woman,woman
bridge,bridge,bridge
sea,sea,sea
willow_tree,palm_tree,palm_tree
table,table,table
girl,baby,baby
turtle,seal,seal
mouse,hamster,hamster
kangaroo,kangaroo, Kangaroo
caterpillar,caterpillar,caterpillar
wardrobe,wardrobe,wardrobe
rose,rose,rose
flatfish,seal,seal
poppy,poppy,poppy
spider,spider,spider
road,road,road
dinosaur,dinosaur,dinosaur
shark,shark,shark
tank,tank,tank
road,road,road
spider,shark,shark
streetcar,train,train
clock,bus,bus
television,television,television
squirrel,shrew,shrew
dolphin,shark,shark
woman,seal,seal
wolf,wolf,wolf
bus,bus,bus
bus,bus,bus
raccoon,raccoon,Raccoon
mouse,hamster,hamster
bowl,bowl,bowl
maple_tree,oak_tree,oak_tree
tulip,tulip,tulip
lobster,lobster,Lobster
boy,boy,boy
orange,pear,pear
bridge,bridge,bridge
wolf,wolf,wolf
spider,spider,spider
sea,sea,sea
possum,possum,possum
squirrel,fox,fox
boy,man,man
plain,mountain,mountain
bed,bed,bed
tiger,leopard,leopard
snail,snail,snail
whale,whale,whale
bottle,seal,seal
pine_tree,plain,plain
lamp,lamp,lamp
beetle,beetle,beetle
rabbit,hamster,hamster
ray,ray,ray
wardrobe,wardrobe,wardrobe
