ground_truth,prediction,generated_text
possum,turtle,The answer is turtle
skunk,skunk,The answer is skunk
motorcycle,motorcycle,The answer is motorcycle
baby,boy,The answer is boy
flatfish,aquarium_fish,The answer is aquarium_fish
can,can,The answer is can
elephant,elephant,The answer is elephant
can,can,The answer is can
camel,camel,The answer is camel
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
palm_tree,palm_tree,The answer is palm_tree
girl,girl,The answer is girl
telephone,telephone,The answer is telephone
worm,worm,The answer is worm
chimpanzee,chimpanzee,The answer is chimpanzee
aquarium_fish,orchid,The answer is orchid
mountain,mountain,The answer is mountain
whale,whale,The answer is whale
bowl,plate,The answer is plate
maple_tree,oak_tree,The answer is oak_tree
man,man,The answer is man
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
road,road,The answer is road
apple,apple,The answer is apple
bee,bee,The answer is bee
fox,fox,The answer is fox
pine_tree,pine_tree,The answer is pine_tree
motorcycle,motorcycle,The answer is motorcycle
poppy,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
table,table,The answer is table
streetcar,streetcar,The answer is streetcar
lawn_mower,lawn_mower,The answer is lawn_mower
bicycle,bicycle,The answer is bicycle
woman,woman,The answer is woman
porcupine,porcupine,The answer is porcupine
cattle,cattle,The answer is cattle
telephone,telephone,The answer is telephone
television,television,The answer is television
skunk,skunk,The answer is skunk
clock,clock,The answer is clock
telephone,table,The answer is table
crab,mushroom,The answer is mushroom
skunk,skunk,The answer is skunk
pine_tree,pine_tree,The answer is pine_tree
couch,couch,The answer is couch
trout,trout,The answer is trout
road,road,The answer is road
shark,shark,The answer is shark
seal,seal,The answer is seal
fox,fox,The answer is fox
beaver,beaver,The answer is beaver
snake,snake,The answer is snake
lobster,lobster,The answer is lobster
bear,bear,The answer is bear
butterfly,butterfly,The answer is butterfly
can,can,The answer is can
beetle,beetle,The answer is beetle
sea,sea,The answer is sea
flatfish,flatfish,The answer is flatfish
otter,camel,The answer is camel
house,bridge,The answer is bridge
squirrel,squirrel,The answer is squirrel
motorcycle,motorcycle,The answer is motorcycle
pine_tree,pine_tree,The answer is pine_tree
skunk,skunk,The answer is skunk
beaver,beaver,The answer is beaver
ray,ray,The answer is ray
spider,spider,The answer is spider
camel,otter,The answer is otter
plate,plate,The answer is plate
willow_tree,oak_tree,The answer is oak_tree
porcupine,porcupine,The answer is porcupine
house,house,The answer is house
crab,crab,The answer is crab
sea,sea,The answer is sea
couch,couch,The answer is couch
couch,couch,The answer is couch
aquarium_fish,aquarium_fish,The answer is aquarium_fish
oak_tree,oak_tree,The answer is oak_tree
raccoon,raccoon,The answer is raccoon
poppy,poppy,The answer is poppy
maple_tree,maple_tree,The answer is maple_tree
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
bear,bear,The answer is bear
porcupine,porcupine,The answer is porcupine
spider,spider,The answer is spider
mountain,mountain,The answer is mountain
keyboard,television,The answer is television
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
tiger,tiger,The answer is tiger
maple_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
bridge,bridge,The answer is bridge
boy,girl,The answer is girl
caterpillar,caterpillar,The answer is caterpillar
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
sweet_pepper,orange,The answer is orange
wolf,wolf,The answer is wolf
mushroom,mushroom,The answer is mushroom
tiger,tiger,The answer is tiger
lobster,poppy,The answer is poppy
squirrel,squirrel,The answer is squirrel
lamp,lamp,The answer is lamp
boy,girl,The answer is girl
mountain,mountain,The answer is mountain
pickup_truck,pickup_truck,The answer is pickup_truck
leopard,leopard,The answer is leopard
sea,sea,The answer is sea
sea,sea,The answer is sea
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,raccoon,The answer is raccoon
woman,woman,The answer is woman
clock,clock,The answer is clock
trout,trout,The answer is trout
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
bus,bus,The answer is bus
dinosaur,turtle,The answer is turtle
bear,bear,The answer is bear
girl,woman,The answer is woman
tiger,tiger,The answer is tiger
television,television,The answer is television
shrew,cockroach,The answer is cockroach
leopard,leopard,The answer is leopard
worm,worm,The answer is worm
wardrobe,wardrobe,The answer is wardrobe
willow_tree,willow_tree,The answer is willow_tree
willow_tree,willow_tree,The answer is willow_tree
bridge,bridge,The answer is bridge
streetcar,streetcar,The answer is streetcar
poppy,poppy,The answer is poppy
tulip,tulip,The answer is tulip
orange,orange,The answer is orange
rocket,rocket,The answer is rocket
bear,bear,The answer is bear
snail,snail,The answer is snail
forest,forest,The answer is forest
keyboard,keyboard,The answer is keyboard
crab,crab,The answer is crab
lawn_mower,lawn_mower,The answer is lawn_mower
possum,possum,The answer is possum
beetle,beetle,The answer is beetle
bowl,bowl,The answer is bowl
poppy,poppy,The answer is poppy
television,television,The answer is television
telephone,telephone,The answer is telephone
whale,whale,The answer is whale
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
turtle,turtle,The answer is turtle
dinosaur,dinosaur,The answer is dinosaur
whale,whale,The answer is whale
fox,fox,The answer is fox
train,train,The answer is train
chimpanzee,chimpanzee,The answer is chimpanzee
palm_tree,palm_tree,The answer is palm_tree
lobster,baby,The answer is baby
clock,clock,The answer is clock
snake,snake,The answer is snake
chair,chair,The answer is chair
kangaroo,kangaroo,The answer is kangaroo
willow_tree,willow_tree,The answer is willow_tree
pear,pear,The answer is pear
lobster,lobster,The answer is lobster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
dolphin,shark,The answer is shark
hamster,hamster,The answer is hamster
telephone,telephone,The answer is telephone
mushroom,mushroom,The answer is mushroom
snake,snake,The answer is snake
tank,tank,The answer is tank
bee,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
maple_tree,maple_tree,The answer is maple_tree
elephant,elephant,The answer is elephant
baby,baby,The answer is baby
raccoon,raccoon,The answer is raccoon
orchid,orchid,The answer is orchid
tank,tank,The answer is tank
butterfly,butterfly,The answer is butterfly
house,house,The answer is house
wardrobe,wardrobe,The answer is wardrobe
otter,otter,The answer is otter
bowl,bowl,The answer is bowl
skunk,skunk,The answer is skunk
possum,skunk,The answer is skunk
willow_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
willow_tree,willow_tree,The answer is willow_tree
orchid,orchid,The answer is orchid
caterpillar,caterpillar,The answer is caterpillar
train,train,The answer is train
cup,cup,The answer is cup
seal,couch,The answer is couch
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
mouse,possum,The answer is possum
train,train,The answer is train
oak_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
aquarium_fish,aquarium_fish,The answer is aquarium_fish
woman,woman,The answer is woman
caterpillar,caterpillar,The answer is caterpillar
skunk,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
apple,apple,The answer is apple
camel,camel,The answer is camel
pear,poppy,The answer is poppy
keyboard,keyboard,The answer is keyboard
lobster,lobster,The answer is lobster
leopard,leopard,The answer is leopard
cup,cup,The answer is cup
bear,beaver,The answer is beaver
whale,whale,The answer is whale
sunflower,poppy,The answer is poppy
bed,bed,The answer is bed
shark,shark,The answer is shark
kangaroo,seal,The answer is seal
orange,orange,The answer is orange
caterpillar,caterpillar,The answer is caterpillar
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
crab,crab,The answer is crab
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,can,The answer is can
fox,fox,The answer is fox
rocket,rocket,The answer is rocket
willow_tree,forest,The answer is forest
tiger,tiger,The answer is tiger
bridge,keyboard,The answer is keyboard
cattle,camel,The answer is camel
sea,sea,The answer is sea
snail,snail,The answer is snail
baby,baby,The answer is baby
girl,girl,The answer is girl
beaver,beaver,The answer is beaver
rose,rose,The answer is rose
television,television,The answer is television
squirrel,squirrel,The answer is squirrel
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
kangaroo,kangaroo,The answer is kangaroo
wolf,wolf,The answer is wolf
road,forest,The answer is forest
camel,camel,The answer is camel
man,baby,The answer is baby
woman,girl,The answer is girl
mouse,mouse,The answer is mouse
skunk,skunk,The answer is skunk
oak_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
table,table,The answer is table
motorcycle,motorcycle,The answer is motorcycle
bee,bee,The answer is bee
mushroom,mushroom,The answer is mushroom
seal,dolphin,The answer is dolphin
bee,bee,The answer is bee
raccoon,raccoon,The answer is raccoon
crab,crab,The answer is crab
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
otter,otter,The answer is otter
shrew,shrew,The answer is shrew
bus,bus,The answer is bus
dolphin,dolphin,The answer is dolphin
spider,spider,The answer is spider
bicycle,bicycle,The answer is bicycle
cloud,cloud,The answer is cloud
lizard,lizard,The answer is lizard
mouse,mouse,The answer is mouse
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
bridge,bridge,The answer is bridge
lizard,crocodile,The answer is crocodile
ray,ray,The answer is ray
hamster,hamster,The answer is hamster
flatfish,flatfish,The answer is flatfish
bus,bus,The answer is bus
plate,plate,The answer is plate
bus,table,The answer is table
butterfly,butterfly,The answer is butterfly
snail,snail,The answer is snail
trout,trout,The answer is trout
crab,crab,The answer is crab
streetcar,train,The answer is train
leopard,leopard,The answer is leopard
pear,pear,The answer is pear
orange,orange,The answer is orange
fox,fox,The answer is fox
orange,orange,The answer is orange
beaver,cockroach,The answer is cockroach
tulip,tulip,The answer is tulip
rose,rose,The answer is rose
elephant,elephant,The answer is elephant
fox,fox,The answer is fox
plain,plain,The answer is plain
lizard,lizard,The answer is lizard
lawn_mower,lawn_mower,The answer is lawn_mower
sweet_pepper,sweet_pepper,The answer is sweet_pepper
possum,possum,The answer is possum
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
rocket,rocket,The answer is rocket
poppy,poppy,The answer is poppy
pine_tree,pine_tree,The answer is pine_tree
girl,girl,The answer is girl
cattle,cattle,The answer is cattle
snail,spider,The answer is spider
snake,snake,The answer is snake
bee,bee,The answer is bee
bus,bus,The answer is bus
cloud,cloud,The answer is cloud
palm_tree,leopard,The answer is leopard
tiger,tiger,The answer is tiger
leopard,lion,The answer is lion
clock,clock,The answer is clock
pickup_truck,pickup_truck,The answer is pickup_truck
mountain,mountain,The answer is mountain
bus,bus,The answer is bus
otter,seal,The answer is seal
plain,plain,The answer is plain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
man,man,The answer is man
dolphin,dolphin,The answer is dolphin
otter,otter,The answer is otter
tiger,tiger,The answer is tiger
streetcar,streetcar,The answer is streetcar
bear,bear,The answer is bear
wolf,wolf,The answer is wolf
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
palm_tree,palm_tree,The answer is palm_tree
whale,whale,The answer is whale
road,road,The answer is road
rabbit,rabbit,The answer is rabbit
wardrobe,wardrobe,The answer is wardrobe
elephant,elephant,The answer is elephant
camel,camel,The answer is camel
palm_tree,palm_tree,The answer is palm_tree
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
tank,tank,The answer is tank
pear,pear,The answer is pear
rocket,rocket,The answer is rocket
porcupine,porcupine,The answer is porcupine
house,house,The answer is house
forest,forest,The answer is forest
woman,woman,The answer is woman
lamp,lamp,The answer is lamp
pine_tree,pine_tree,The answer is pine_tree
mushroom,mushroom,The answer is mushroom
mushroom,mushroom,The answer is mushroom
table,lamp,The answer is lamp
flatfish,flatfish,The answer is flatfish
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
snake,snake,The answer is snake
camel,camel,The answer is camel
pickup_truck,pickup_truck,The answer is pickup_truck
worm,worm,The answer is worm
streetcar,streetcar,The answer is streetcar
telephone,bottle,The answer is bottle
shrew,shrew,The answer is shrew
telephone,telephone,The answer is telephone
bear,bear,The answer is bear
cloud,cloud,The answer is cloud
seal,camel,The answer is camel
rose,rose,The answer is rose
worm,worm,The answer is worm
tractor,tractor,The answer is tractor
bee,bee,The answer is bee
kangaroo,rabbit,The answer is rabbit
trout,trout,The answer is trout
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
dolphin,dolphin,The answer is dolphin
dolphin,dolphin,The answer is dolphin
elephant,elephant,The answer is elephant
telephone,telephone,The answer is telephone
forest,forest,The answer is forest
seal,seal,The answer is seal
lamp,elephant,The answer is elephant
telephone,bottle,The answer is bottle
turtle,bowl,The answer is bowl
raccoon,raccoon,The answer is raccoon
shark,shark,The answer is shark
bear,beaver,The answer is beaver
palm_tree,palm_tree,The answer is palm_tree
caterpillar,lawn_mower,The answer is lawn_mower
man,man,The answer is man
turtle,turtle,The answer is turtle
worm,worm,The answer is worm
elephant,elephant,The answer is elephant
plate,plate,The answer is plate
cockroach,cockroach,The answer is cockroach
seal,train,The answer is train
bowl,bowl,The answer is bowl
keyboard,unknown,The answer is object
pickup_truck,pickup_truck,The answer is pickup_truck
beaver,beaver,The answer is beaver
cockroach,cockroach,The answer is cockroach
fox,fox,The answer is fox
dinosaur,dinosaur,The answer is dinosaur
palm_tree,palm_tree,The answer is palm_tree
cattle,mouse,The answer is mouse
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
worm,worm,The answer is worm
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
skyscraper,skyscraper,The answer is skyscraper
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
wardrobe,wardrobe,The answer is wardrobe
woman,woman,The answer is woman
oak_tree,oak_tree,The answer is oak_tree
cockroach,cockroach,The answer is cockroach
kangaroo,kangaroo,The answer is kangaroo
fox,fox,The answer is fox
chimpanzee,chimpanzee,The answer is chimpanzee
chair,chair,The answer is chair
wolf,wolf,The answer is wolf
beaver,porcupine,The answer is porcupine
beetle,beetle,The answer is beetle
lizard,lizard,The answer is lizard
lobster,lobster,The answer is lobster
chair,chair,The answer is chair
television,television,The answer is television
beaver,beaver,The answer is beaver
beetle,beetle,The answer is beetle
lion,lion,The answer is lion
couch,couch,The answer is couch
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,beaver,The answer is beaver
rabbit,camel,The answer is camel
pine_tree,pine_tree,The answer is pine_tree
woman,woman,The answer is woman
wardrobe,wardrobe,The answer is wardrobe
possum,mouse,The answer is mouse
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
woman,woman,The answer is woman
beaver,otter,The answer is otter
wardrobe,wardrobe,The answer is wardrobe
apple,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
camel,tiger,The answer is tiger
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
bee,bee,The answer is bee
beaver,beaver,The answer is beaver
bus,bus,The answer is bus
tiger,tiger,The answer is tiger
otter,elephant,The answer is elephant
maple_tree,maple_tree,The answer is maple_tree
tractor,tractor,The answer is tractor
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
shark,shark,The answer is shark
streetcar,streetcar,The answer is streetcar
wardrobe,wardrobe,The answer is wardrobe
cattle,cattle,The answer is cattle
chimpanzee,chimpanzee,The answer is chimpanzee
oak_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
snake,snake,The answer is snake
bottle,bottle,The answer is bottle
whale,whale,The answer is whale
forest,forest,The answer is forest
shrew,shrew,The answer is shrew
turtle,turtle,The answer is turtle
bear,bear,The answer is bear
couch,couch,The answer is couch
cup,bowl,The answer is bowl
tank,tank,The answer is tank
crab,crab,The answer is crab
lion,lion,The answer is lion
skyscraper,skyscraper,The answer is skyscraper
seal,seal,The answer is seal
plate,plate,The answer is plate
tulip,orchid,The answer is orchid
lobster,man,The answer is man
possum,possum,The answer is possum
raccoon,raccoon,The answer is raccoon
cattle,cattle,The answer is cattle
snake,snake,The answer is snake
chimpanzee,chimpanzee,The answer is chimpanzee
house,house,The answer is house
train,train,The answer is train
streetcar,train,The answer is train
dolphin,dolphin,The answer is dolphin
lobster,lobster,The answer is lobster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crab,crab,The answer is crab
cattle,cattle,The answer is cattle
cup,bowl,The answer is bowl
cockroach,cockroach,The answer is cockroach
cattle,cattle,The answer is cattle
bowl,bowl,The answer is bowl
hamster,hamster,The answer is hamster
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
apple,apple,The answer is apple
tank,tank,The answer is tank
house,bridge,The answer is bridge
maple_tree,willow_tree,The answer is willow_tree
seal,seal,The answer is seal
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
skunk,skunk,The answer is skunk
boy,boy,The answer is boy
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
wolf,wolf,The answer is wolf
bowl,bowl,The answer is bowl
crocodile,crocodile,The answer is crocodile
girl,girl,The answer is girl
forest,forest,The answer is forest
crab,crab,The answer is crab
lawn_mower,lawn_mower,The answer is lawn_mower
plain,plain,The answer is plain
orange,orange,The answer is orange
skyscraper,skyscraper,The answer is skyscraper
tank,tank,The answer is tank
train,train,The answer is train
turtle,turtle,The answer is turtle
cloud,cloud,The answer is cloud
shrew,shrew,The answer is shrew
plate,plate,The answer is plate
telephone,telephone,The answer is telephone
forest,forest,The answer is forest
mountain,mountain,The answer is mountain
pear,pear,The answer is pear
cattle,camel,The answer is camel
skunk,skunk,The answer is skunk
woman,woman,The answer is woman
dolphin,shark,The answer is shark
tulip,poppy,The answer is poppy
possum,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
television,television,The answer is television
kangaroo,leopard,The answer is leopard
mouse,mouse,The answer is mouse
lion,lion,The answer is lion
bottle,bottle,The answer is bottle
fox,fox,The answer is fox
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
mountain,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
dolphin,seal,The answer is seal
couch,couch,The answer is couch
television,television,The answer is television
fox,fox,The answer is fox
possum,possum,The answer is possum
keyboard,keyboard,The answer is keyboard
wardrobe,wardrobe,The answer is wardrobe
hamster,camel,The answer is camel
wolf,wolf,The answer is wolf
mouse,mouse,The answer is mouse
spider,lobster,The answer is lobster
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
television,television,The answer is television
otter,seal,The answer is seal
tractor,tractor,The answer is tractor
worm,worm,The answer is worm
pickup_truck,pickup_truck,The answer is pickup_truck
bowl,bowl,The answer is bowl
beaver,beaver,The answer is beaver
train,streetcar,The answer is streetcar
bridge,bridge,The answer is bridge
hamster,hamster,The answer is hamster
beaver,beaver,The answer is beaver
cockroach,cockroach,The answer is cockroach
shrew,shrew,The answer is shrew
streetcar,streetcar,The answer is streetcar
caterpillar,caterpillar,The answer is caterpillar
elephant,elephant,The answer is elephant
snail,snail,The answer is snail
lamp,lamp,The answer is lamp
woman,woman,The answer is woman
bowl,plate,The answer is plate
bowl,cup,The answer is cup
girl,girl,The answer is girl
tiger,tiger,The answer is tiger
maple_tree,oak_tree,The answer is oak_tree
ray,ray,The answer is ray
lizard,lizard,The answer is lizard
television,television,The answer is television
pear,pear,The answer is pear
apple,apple,The answer is apple
wolf,wolf,The answer is wolf
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
castle,castle,The answer is castle
wolf,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
road,road,The answer is road
beetle,beetle,The answer is beetle
cockroach,cockroach,The answer is cockroach
wolf,wolf,The answer is wolf
cockroach,cockroach,The answer is cockroach
fox,fox,The answer is fox
lion,lion,The answer is lion
plate,plate,The answer is plate
chimpanzee,chimpanzee,The answer is chimpanzee
lion,lion,The answer is lion
willow_tree,willow_tree,The answer is willow_tree
maple_tree,maple_tree,The answer is maple_tree
dolphin,otter,The answer is otter
oak_tree,pine_tree,The answer is pine_tree
house,castle,The answer is castle
keyboard,keyboard,The answer is keyboard
bed,bed,The answer is bed
leopard,leopard,The answer is leopard
worm,worm,The answer is worm
bed,bed,The answer is bed
sea,sea,The answer is sea
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
porcupine,porcupine,The answer is porcupine
bed,bed,The answer is bed
mouse,mouse,The answer is mouse
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
caterpillar,woman,The answer is woman
possum,possum,The answer is possum
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
kangaroo,kangaroo,The answer is kangaroo
crocodile,crocodile,The answer is crocodile
oak_tree,oak_tree,The answer is oak_tree
shrew,shrew,The answer is shrew
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
motorcycle,motorcycle,The answer is motorcycle
skyscraper,skyscraper,The answer is skyscraper
turtle,turtle,The answer is turtle
chair,couch,The answer is couch
raccoon,raccoon,The answer is raccoon
beaver,beaver,The answer is beaver
road,road,The answer is road
oak_tree,maple_tree,The answer is maple_tree
dolphin,dolphin,The answer is dolphin
lion,lion,The answer is lion
rabbit,rabbit,The answer is rabbit
cattle,shrew,The answer is shrew
hamster,hamster,The answer is hamster
sea,sea,The answer is sea
streetcar,streetcar,The answer is streetcar
oak_tree,oak_tree,The answer is oak_tree
beaver,porcupine,The answer is porcupine
lion,lion,The answer is lion
wolf,wolf,The answer is wolf
ray,shark,The answer is shark
wardrobe,wardrobe,The answer is wardrobe
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bus,streetcar,The answer is streetcar
television,television,The answer is television
dolphin,dolphin,The answer is dolphin
sea,plain,The answer is plain
lizard,lizard,The answer is lizard
man,man,The answer is man
plain,plain,The answer is plain
squirrel,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
wolf,wolf,The answer is wolf
possum,mouse,The answer is mouse
boy,boy,The answer is boy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beetle,beetle,The answer is beetle
poppy,poppy,The answer is poppy
tulip,orchid,The answer is orchid
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
dinosaur,dinosaur,The answer is dinosaur
boy,boy,The answer is boy
chair,chair,The answer is chair
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
whale,dolphin,The answer is dolphin
sea,sea,The answer is sea
baby,baby,The answer is baby
man,man,The answer is man
whale,dolphin,The answer is dolphin
dolphin,dolphin,The answer is dolphin
mouse,mouse,The answer is mouse
chair,chair,The answer is chair
rose,rose,The answer is rose
bee,bee,The answer is bee
rabbit,rabbit,The answer is rabbit
crab,crab,The answer is crab
crocodile,crocodile,The answer is crocodile
mouse,mouse,The answer is mouse
bridge,bridge,The answer is bridge
lawn_mower,lawn_mower,The answer is lawn_mower
bee,bee,The answer is bee
apple,apple,The answer is apple
trout,lizard,The answer is lizard
