ground_truth,prediction,generated_text
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
bird,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
frog,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
airplane,ship,ship
cat,dog,dog
automobile,automobile,automobile
horse,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,cat,cat
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,Deer
dog,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,dog,The main object in the image is a **dog**.
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
truck,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
automobile,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
bird,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,dog,dog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
cat,deer,Deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,ship,ship
airplane,airplane,airplane
bird,horse,The main object in the image is a horse.
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,dog,The main object in the image is an **dog**.
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,deer,Deer
cat,dog,dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,horse,The main object in the image is a horse.
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,cat,cat
cat,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,dog,dog
cat,cat,cat
bird,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,deer,Deer
cat,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,dog,The main object in the image is a **dog**.
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,dog,dog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,cat,cat
frog,frog,frog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,dog,dog
cat,deer,Deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The main object in the image is a **dog**.
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
