ground_truth,prediction,generated_text
bear,unknown,frog
man,unknown,The main object in the image is a cat.
lamp,lamp,lamp
worm,snake,The main object in the image is a **snake**.
sea,cloud,The main object in the image is a **cloud**.
tiger,tiger,The main object in the image is a tiger.
keyboard,unknown,The main object in the image is a **cat**.
train,unknown,airplane
caterpillar,caterpillar,The main object in the image is a caterpillar.
bear,unknown,"The main object in the image is a ship or boat, which is a type of ship."
lamp,unknown,The main object in the image is a **cat**.
tiger,unknown,The main object in the image is a deer.
keyboard,keyboard,The main object in the image is a keyboard.
camel,unknown,"The main object in the image is a ship or boat, which is represented by the word ""ship."""
dolphin,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
house,house,The main object in the image is a house.
plate,plate,The main object in the image is a plate.
tank,unknown,The main object in the image is a cat.
orange,orange,The main object in the image is an orange.
cup,cup,The main object in the image is a cup.
orchid,rose,The main object in the image is a **rose**.
train,train,"The main object in the image is a train or truck, which is an example of a train."
cattle,unknown,"The main object in the image is a cow or ""deer."""
lobster,unknown,The main object in the image is a cat.
shrew,unknown,dog
fox,unknown,The main object in the image is a cat.
snail,snail,The main object in the image is a **snail**.
plain,unknown,The main object in the image is a **cat**.
house,unknown,airplane
pear,unknown,The main object in the image is a **cat».
palm_tree,unknown,deer
spider,spider,The main object in the image is a spider.
whale,unknown,The main object in the image is an aquarium fish.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
baby,baby,The main object in the image is a baby.
telephone,telephone,The main object in the image is a **telephone**.
mouse,mouse,The main object in the image is a mouse.
trout,trout,The main object in the image is a **trout**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
couch,unknown,cat
kangaroo,unknown,The main object in the image is a deer.
cloud,cloud,The main object in the image is a cloud.
cattle,unknown,The main object in the image is a deer.
mountain,mountain,The main object in the image is a **mountain**.
crab,unknown,frog
crab,crab,"The main object in the image is a **frog** or ""crab."""
lawn_mower,unknown,The main object in the image is a **truck**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
cup,cup,The main object in the image is a cup.
plate,sea,The main object in the image is a **sea**.
otter,unknown,The main object in the image is a sheep or a similar animal.
fox,unknown,deer
possum,squirrel,The main object in the image is a squirrel.
train,unknown,truck
trout,sea,"The main object in the image is a fish, which is also referred to as ""sea"" and ""shark."""
can,can,The main object in the image is a can.
tiger,unknown,dog
poppy,rose,The main object in the image is a **rose**.
rabbit,unknown,cat
tractor,unknown,truck
lizard,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
mushroom,mushroom,The main object in the image is a mushroom.
chair,chair,The main object in the image is a chair.
dolphin,unknown,airplane
orange,orange,The main object in the image is an orange.
palm_tree,unknown,The main object in the image is a palm tree.
rocket,unknown,airplane
cloud,cloud,The main object in the image is a cloud.
man,man,The main object in the image is a man.
otter,unknown,cat
wolf,unknown,frog
bus,bus,The main object in the image is a truck or bus.
lizard,lizard,The main object in the image is a lizard.
seal,seal,The main object in the image is a seal.
shark,unknown,cat
sweet_pepper,orange,The main object in the image is an orange.
bottle,bottle,The main object in the image is a bottle.
porcupine,mouse,The main object in the image is a **mouse**.
chair,chair,The main object in the image is a chair.
seal,unknown,The main object in the image is a **cat**.
clock,clock,The main object in the image is a clock.
trout,unknown,airplane
rocket,unknown,The main object in the image is a **ship**.
dolphin,lizard,The main object in the image is a lizard.
mountain,mountain,The main object in the image is a mountain.
raccoon,unknown,The main object in the image is a cat.
snake,crab,"The main object in the image is a frog or ""crab."""
plain,unknown,The main object in the image is a **deer**.
woman,woman,The main object in the image is a **woman**.
tulip,tulip,The main object in the image is a tulip.
bear,unknown,cat
boy,boy,The main object in the image is a boy.
raccoon,otter,The main object in the image is an otter.
turtle,turtle,The main object in the image is a frog or a turtle.
castle,castle,The main object in the image is a castle.
mouse,mouse,The main object in the image is a **mouse**.
chimpanzee,unknown,dog
orchid,unknown,cat
raccoon,unknown,The main object in the image is a dog.
skunk,unknown,The main object in the image is a deer.
rocket,unknown,deer
orange,orange,The main object in the image is an orange.
maple_tree,unknown,The main object in the image is an oak tree.
orchid,unknown,The main object in the image is a **cat**.
raccoon,unknown,The main object in the image is a bird.
woman,unknown,The main object in the image is a **dog**.
shrew,unknown,The main object in the image is a frog or a similar animal that resembles a frog.
castle,castle,The main object in the image is a castle.
turtle,unknown,frog
pine_tree,unknown,The main object in the image is a pine tree.
palm_tree,unknown,The main object in the image is a palm tree.
chimpanzee,unknown,dog
girl,unknown,dog
plain,unknown,"The main object in the image is ""sun."""
forest,unknown,The main object in the image is a cat.
butterfly,unknown,frog
kangaroo,unknown,The main object in the image is a deer.
forest,unknown,cat
crab,unknown,frog
castle,castle,The main object in the image is a castle.
willow_tree,unknown,The main object in the image is a **tree**.
seal,unknown,airplane
boy,girl,The main object in the image is a **girl**.
forest,mountain,The main object in the image is a **mountain**.
castle,castle,The main object in the image is a castle.
road,road,The main object in the image is a **road**.
television,television,The main object in the image is a television.
pear,unknown,The main object in the image is a deer.
elephant,unknown,horse
man,man,The main object in the image is a man.
motorcycle,motorcycle,The main object in the image is a motorcycle.
snake,snake,The main object in the image is a snake.
skunk,unknown,The main object in the image is a frog.
table,table,The main object in the image is a table.
wardrobe,unknown,The main object in the image is a **cat**.
chimpanzee,unknown,The main object in the image is a cat.
rocket,unknown,"The main object in the image is a ship or boat, which is an ""ship."""
forest,forest,The main object in the image is a forest.
spider,unknown,The main object in the image is a deer.
can,can,The main object in the image is a can.
sweet_pepper,unknown,"The main object in the image is a ship or boat, which is a type of ship or boat."
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
leopard,leopard,The main object in the image is a **leopard**.
mouse,unknown,cat
keyboard,keyboard,The main object in the image is a keyboard.
willow_tree,unknown,The main object in the image is a **truck**.
cockroach,cockroach,The main object in the image is a **cockroach**.
pine_tree,unknown,The main object in the image is a pine tree.
rose,rose,The main object in the image is a rose.
elephant,elephant,The main object in the image is an elephant.
otter,unknown,The main object in the image is a dog.
pickup_truck,unknown,The main object in the image is a pickup truck.
shrew,unknown,The main object in the image is a deer.
television,television,The main object in the image is a television.
apple,apple,The main object in the image is an apple.
sunflower,spider,The main object in the image is a spider.
mountain,mountain,The main object in the image is a mountain.
crab,crab,The main object in the image is a crab.
porcupine,unknown,deer
trout,unknown,The main object in the image is an aquarium fish.
snake,snake,The main object in the image is a snake.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
bed,bed,The main object in the image is a bed.
skyscraper,unknown,The main object in the image is a truck.
trout,unknown,The main object in the image is a **cat**.
rabbit,rabbit,The main object in the image is a rabbit.
keyboard,keyboard,The main object in the image is a keyboard.
crocodile,unknown,frog
sea,sea,The main object in the image is a **sea**.
chimpanzee,elephant,The main object in the image is an elephant.
beetle,unknown,The main object in the image is a **deer**.
possum,unknown,dog
girl,baby,The main object in the image is a **baby**.
otter,unknown,The main object in the image is a cat.
mouse,mouse,The main object in the image is a mouse.
rocket,unknown,airplane
orange,unknown,The main object in the image is a lemon.
road,road,The main object in the image is a road.
seal,unknown,frog
tiger,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
rocket,skyscraper,The main object in the image is a **skyscraper**.
lawn_mower,unknown,dog
couch,couch,The main object in the image is a couch.
lawn_mower,unknown,The main object in the image is a lawn mower.
wardrobe,wardrobe,The main object in the image is a wardrobe.
skunk,skunk,The main object in the image is a skunk.
keyboard,keyboard,The main object in the image is a keyboard.
oak_tree,unknown,The main object in the image is an oak tree.
sweet_pepper,unknown,The main object in the image is a **cat**.
table,table,The main object in the image is a table.
tank,tank,The main object in the image is a tank.
otter,unknown,dog
snake,unknown,frog
skunk,unknown,The main object in the image is a deer.
orchid,rose,The main object in the image is a **rose**.
rose,rose,The main object in the image is a rose.
road,road,The main object in the image is a **road**.
can,unknown,"The main object in the image is a truck or a ""truck."""
bear,bear,The main object in the image is a bear.
cattle,unknown,horse
ray,unknown,The main object in the image is an **cat».
aquarium_fish,unknown,"The main object in the image is a fish, which is an aquarium fish."
pickup_truck,unknown,"The main object in the image is a truck or car, which is a red automobile."
turtle,turtle,The main object in the image is a **turtle**.
bear,unknown,dog
dinosaur,unknown,deer
bus,bus,The main object in the image is a bus.
caterpillar,unknown,deer
lawn_mower,unknown,The main object in the image is a lawn mower.
dolphin,sea,The main object in the image is a **sea**.
boy,boy,The main object in the image is a boy.
rabbit,unknown,cat
porcupine,unknown,frog
lawn_mower,unknown,The main object in the image is a lawn mower.
can,bottle,The main object in the image is a bottle.
willow_tree,unknown,deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
lamp,unknown,The main object in the image is a **cat**.
tulip,poppy,The main object in the image is a poppy.
pear,pear,The main object in the image is a pear.
dinosaur,dinosaur,The main object in the image is a dinosaur.
orange,orange,The main object in the image is an orange.
bowl,unknown,The main object in the image is a **cat**.
otter,unknown,The main object in the image is a deer.
television,unknown,The main object in the image is a robot.
road,road,The main object in the image is a road.
squirrel,unknown,dog
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
raccoon,unknown,frog
otter,unknown,The main object in the image is a cat.
clock,clock,The main object in the image is a **clock**.
squirrel,unknown,The main object in the image is a bird.
cup,bottle,The main object in the image is a bottle.
clock,clock,The main object in the image is a clock.
sweet_pepper,apple,The main object in the image is an apple.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
apple,apple,The main object in the image is an apple.
clock,clock,The main object in the image is a clock.
forest,unknown,The main object in the image is a deer.
plate,plate,The main object in the image is a **plate**.
pine_tree,unknown,The main object in the image is a pine tree.
plate,plate,The main object in the image is a **plate**.
apple,plate,The main object in the image is a **plate**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
turtle,turtle,The main object in the image is a turtle.
cup,cup,The main object in the image is a cup.
kangaroo,unknown,cat
train,unknown,truck
camel,unknown,Deer
pine_tree,forest,The main object in the image is a **forest**.
cloud,sea,The main object in the image is a **sea**.
dinosaur,unknown,deer
fox,unknown,Deer
willow_tree,unknown,The main object in the image is a pine tree.
cup,bowl,The main object in the image is a bowl.
motorcycle,motorcycle,The main object in the image is a motorcycle.
rocket,unknown,airplane
skunk,unknown,The main object in the image is a deer.
raccoon,unknown,cat
clock,clock,The main object in the image is a clock.
lizard,lizard,The main object in the image is a **lizard**.
beetle,beetle,The main object in the image is a **beetle**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
lion,unknown,Deer
keyboard,bus,The main object in the image is a truck or bus.
shark,shark,The main object in the image is a shark.
leopard,unknown,The main object in the image is a **dog**.
chimpanzee,unknown,frog
porcupine,unknown,The main object in the image is a cat.
lawn_mower,unknown,The main object in the image is a lawn mower.
fox,unknown,The main object in the image is a deer.
pickup_truck,unknown,The main object in the image is a car.
fox,unknown,The main object in the image is a cat.
telephone,telephone,The main object in the image is a **telephone**.
lion,unknown,frog
girl,unknown,cat
turtle,turtle,The main object in the image is a turtle.
bear,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
baby,baby,The main object in the image is a **baby**.
house,house,The main object in the image is a house.
plain,sea,The main object in the image is a **sea**.
crab,crab,The main object in the image is a **crab**.
road,road,The main object in the image is a road.
tank,train,The main object in the image is a train.
motorcycle,motorcycle,The main object in the image is a motorcycle.
lawn_mower,unknown,truck
wolf,unknown,The main object in the image is a dog.
can,can,The main object in the image is a **can**.
rabbit,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
seal,unknown,dog
seal,unknown,frog
tulip,tulip,The main object in the image is a **tulip**.
tulip,tulip,The main object in the image is a tulip.
telephone,unknown,The main object in the image is a **cat**.
bowl,bowl,The main object in the image is a **bowl**.
crocodile,unknown,deer
maple_tree,unknown,The main object in the image is an oak tree.
dolphin,unknown,airplane
train,unknown,cat
pear,unknown,The main object in the image is a **airplane**.
tiger,unknown,dog
ray,unknown,The main object in the image is an aquarium fish.
lamp,lamp,lamp
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
shrew,unknown,frog
ray,unknown,"The main object in the image is a ship or boat, which is an underwater vehicle typically used for swimming or diving activities. Therefore, the correct answer"
mountain,mountain,The main object in the image is a mountain.
squirrel,squirrel,The main object in the image is a squirrel.
bear,unknown,deer
cloud,unknown,The main object in the image is a **airplane**.
forest,unknown,The main object in the image is a tree.
chair,chair,The main object in the image is a chair.
sunflower,sunflower,The main object in the image is a sunflower.
cattle,unknown,The main object in the image is a deer.
man,boy,The main object in the image is a boy.
crab,crab,The main object in the image is a frog or a crab.
plain,unknown,The main object in the image is a **airplane**.
palm_tree,unknown,The main object in the image is a **palm tree**.
television,television,The main object in the image is a television.
sunflower,sunflower,The main object in the image is a sunflower.
table,unknown,cat
camel,unknown,The main object in the image is a **dog**.
squirrel,unknown,frog
mouse,hamster,The main object in the image is a hamster.
mountain,mountain,The main object in the image is a mountain.
possum,mouse,The main object in the image is a mouse.
castle,castle,The main object in the image is a castle.
boy,boy,The main object in the image is a boy.
girl,baby,The main object in the image is a baby.
oak_tree,unknown,The main object in the image is an oak tree.
bridge,bridge,The main object in the image is a **bridge**.
bowl,bowl,The main object in the image is a **bowl**.
orchid,rose,The main object in the image is a **rose**.
bowl,unknown,The main object in the image is a cat.
worm,sea,The main object in the image is a **sea**.
lion,unknown,Deer
keyboard,keyboard,The main object in the image is a keyboard.
wolf,unknown,dog
mouse,unknown,The main object in the image is a dog.
mouse,mouse,The main object in the image is a mouse.
skunk,unknown,deer
mouse,mouse,The main object in the image is a mouse.
cattle,unknown,The main object in the image is a horse.
maple_tree,unknown,The main object in the image is a tree.
plate,unknown,The main object in the image is a cat.
house,road,The main object in the image is a **road**.
poppy,unknown,The main object in the image is a cat.
pine_tree,unknown,The main object in the image is a pine tree.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
skyscraper,unknown,cat
cockroach,unknown,The main object in the image is a **roach** or **cat».
baby,unknown,cat
cloud,unknown,cat
bed,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
lamp,mushroom,The main object in the image is a mushroom.
chimpanzee,unknown,The main object in the image is a **dog**.
shrew,unknown,frog
sea,sea,The main object in the image is a **sea**.
bowl,bowl,The main object in the image is a bowl.
butterfly,butterfly,The main object in the image is a butterfly.
flatfish,unknown,cat
possum,unknown,The main object in the image is a deer.
worm,snake,The main object in the image is a snake.
rocket,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
skunk,unknown,dog
kangaroo,unknown,dog
shrew,unknown,The main object in the image is a bird.
lion,unknown,deer
turtle,unknown,The main object in the image is an **frog** or **fish**.
beetle,unknown,The main object in the image is a **deer**.
couch,couch,The main object in the image is a couch.
seal,unknown,The main object in the image is a cat.
sea,sea,The main object in the image is a **sea**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
cattle,unknown,deer
bridge,unknown,airplane
road,road,The main object in the image is a road.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shark,shark,The main object in the image is a shark.
cockroach,crab,The main object in the image is a **crab**.
baby,baby,The main object in the image is a baby.
girl,girl,The main object in the image is a girl.
porcupine,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
poppy,poppy,The main object in the image is a poppy.
bicycle,bicycle,The main object in the image is a bicycle.
cockroach,cockroach,The main object in the image is a **cockroach**.
beetle,beetle,The main object in the image is a **beetle**.
clock,clock,The main object in the image is a clock.
train,unknown,truck
aquarium_fish,unknown,The main object in the image is an aquarium fish.
apple,apple,The main object in the image is an apple.
table,table,The main object in the image is a table.
couch,unknown,cat
table,unknown,The main object in the image is a cat.
streetcar,unknown,The main object in the image is a **cat**.
beaver,unknown,"The main object in the image is a bird, which is also referred to as a frog."
table,table,The main object in the image is a table.
bus,unknown,The main object in the image is a car.
forest,unknown,"The main object in the image is a cat or a cat-like animal, which is referred to as ""cat."""
ray,unknown,The main object in the image is a **ship**.
tiger,unknown,frog
boy,man,The main object in the image is a **man**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
tank,tank,The main object in the image is a tank.
cockroach,unknown,The main object in the image is a **cat**.
bowl,unknown,The main object in the image is an aquarium_frog.
castle,castle,The main object in the image is a castle.
flatfish,sea,The main object in the image is a **sea**.
streetcar,unknown,truck
flatfish,sea,The main object in the image is a **sea**.
bus,unknown,truck
bed,unknown,cat
skunk,unknown,The main object in the image is a horse.
baby,boy,The main object in the image is a **boy**.
road,road,The main object in the image is a road.
tulip,tulip,The main object in the image is a tulip.
maple_tree,unknown,The main object in the image is an oak tree.
chimpanzee,unknown,The main object in the image is a frog or a cat.
bicycle,bicycle,The main object in the image is a bicycle.
possum,unknown,dog
tiger,tiger,The main object in the image is a tiger.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
seal,unknown,airplane
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
caterpillar,unknown,The main object in the image is an **cat**.
beaver,unknown,dog
pear,pear,The main object in the image is a **pear**.
tulip,tulip,The main object in the image is a tulip.
clock,snake,The main object in the image is a snake.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
pear,unknown,The main object in the image is a cat.
plain,unknown,The main object in the image is a **airplane**.
chair,chair,The main object in the image is a chair.
elephant,unknown,The main object in the image is a dog.
ray,unknown,airplane
rose,unknown,The main object in the image is an aquarium fish.
tractor,tractor,The main object in the image is an **truck/tractor**.
flatfish,unknown,The main object in the image is a cat.
butterfly,butterfly,The main object in the image is a butterfly.
crab,unknown,The main object in the image is a frog.
lion,lion,The main object in the image is a lion.
beaver,mouse,The main object in the image is a mouse.
pine_tree,unknown,The main object in the image is a **ship** or a **boat**.
castle,castle,The main object in the image is a castle.
seal,seal,The main object in the image is a seal.
bus,train,The main object in the image is a train.
sea,unknown,"The main object in the image is a ship or boat, which is located on the water."
orchid,unknown,The main object in the image is a cat.
man,man,The main object in the image is a man.
forest,unknown,The main object in the image is a cat.
maple_tree,unknown,The main object in the image is an oak tree.
lion,lion,The main object in the image is a lion.
snail,snail,The main object in the image is a **snail**.
pear,pear,The main object in the image is a pear.
castle,unknown,The main object in the image is a **ship**.
beetle,cup,The main object in the image is a cup.
lamp,lamp,The main object in the image is a lamp.
plate,plate,The main object in the image is a **plate**.
beetle,unknown,The main object in the image is a bird.
bus,unknown,truck
maple_tree,unknown,Deer
baby,baby,The main object in the image is a **baby**.
girl,girl,The main object in the image is a girl.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
seal,unknown,deer
palm_tree,unknown,The main object in the image is a palm tree.
whale,shark,The main object in the image is a **shark**.
sunflower,sunflower,The main object in the image is a sunflower.
lobster,unknown,The main object in the image is a horse.
tiger,unknown,cat
boy,boy,The main object in the image is a boy.
dolphin,shark,The main object in the image is a shark.
table,unknown,cat
wolf,unknown,The main object in the image is a **dog**.
shrew,mouse,The main object in the image is a mouse.
shark,shark,The main object in the image is a shark.
raccoon,unknown,frog
lion,unknown,The main object in the image is a deer.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
caterpillar,unknown,frog
turtle,unknown,"The main object in the image is a frog or a ""frog."""
palm_tree,unknown,deer
trout,unknown,The main object in the image is a **deer**.
cockroach,unknown,frog
elephant,elephant,The main object in the image is an elephant.
whale,unknown,The main object in the image is a **ship**.
cockroach,beetle,The main object in the image is a **beetle**.
palm_tree,unknown,The main object in the image is a palm tree.
beetle,beetle,The main object in the image is a **beetle**.
boy,baby,The main object in the image is a baby.
elephant,elephant,The main object in the image is an elephant.
pear,unknown,The main object in the image is a **deer**.
crab,crab,The main object in the image is a **crab**.
chimpanzee,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
boy,unknown,frog
hamster,unknown,frog
camel,camel,The main object in the image is a **camel**.
baby,baby,The main object in the image is a baby.
turtle,unknown,deer
snake,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
kangaroo,unknown,Deer
road,road,The main object in the image is a **road**.
hamster,unknown,cat
