ground_truth,prediction,generated_text
cat,cat,cat
frog,unknown,The answer is leopard.
truck,unknown,bus
horse,horse,horse
dog,unknown,The answer is mushroom
deer,unknown,fox
bird,bird,bird
automobile,unknown,bicycle
deer,unknown,kangaroo
horse,unknown,cattle
airplane,bird,bird
cat,unknown,wolf
ship,ship,ship
dog,cat,cat
deer,unknown,bear
dog,dog,The answer is dog
truck,unknown,tractor
cat,cat,cat
horse,horse,horse
truck,unknown,bus
frog,frog,frog
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
horse,unknown,cattle
deer,unknown,squirrel
frog,cat,The answer is cat
ship,ship,ship
cat,cat,cat
ship,unknown,bicycle
cat,dog,The answer is dog
bird,bird,bird
frog,unknown,The answer is snake
frog,frog,frog
dog,unknown,bear
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,unknown,kangaroo
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,Otter
cat,unknown,The answer is Kangaroo
cat,cat,cat
cat,unknown,The answer is elephant
dog,dog,dog
deer,unknown,kangaroo
deer,deer,deer
bird,bird,bird
truck,unknown,bus
deer,deer,The answer is deer
bird,unknown,spider
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
cat,unknown,squirrel
frog,unknown,mouse
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
deer,unknown,cattle
automobile,unknown,bus
automobile,unknown,bus
deer,deer,deer
truck,unknown,bus
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,dog
airplane,unknown,spider
horse,unknown,bus
ship,unknown,shoe
frog,frog,frog
dog,unknown,rabbit
bird,unknown,snake
airplane,unknown,television
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
airplane,bird,bird
bird,bird,bird
truck,unknown,bus
dog,unknown,rabbit
cat,cat,cat
dog,dog,The answer is dog
deer,deer,deer
airplane,airplane,The answer is airplane.
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
ship,ship,The answer is ship
deer,deer,deer
truck,unknown,bus
cat,cat,cat
horse,horse,horse
cat,unknown,beaver
horse,unknown,bicycle
frog,unknown,lizard
dog,dog,dog
horse,horse,horse
truck,unknown,tractor
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,mouse
deer,deer,deer
automobile,unknown,bus
ship,unknown,beetle
frog,frog,frog
ship,ship,ship
truck,unknown,bus
ship,unknown,sea
cat,unknown,rabbit
truck,unknown,tractor
truck,unknown,bus
cat,cat,cat
airplane,unknown,The answer is sofa
truck,bird,bird
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
dog,dog,The answer is dog
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,dog,The answer is dog
deer,unknown,kangaroo
horse,unknown,cattle
cat,cat,cat
cat,unknown,rabbit
bird,unknown,rabbit
horse,unknown,cattle
frog,frog,frog
dog,dog,Dog
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
truck,unknown,train
ship,unknown,The answer is meeting
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
truck,unknown,The answer is book
frog,frog,frog
ship,unknown,The answer is turtle
horse,unknown,cattle
ship,ship,ship
dog,dog,Dog
deer,unknown,kangaroo
bird,bird,bird
ship,unknown,tennis racket
airplane,unknown,house
bird,bird,bird
ship,unknown,boat
dog,unknown,The answer is egg
truck,unknown,bus
frog,unknown,The answer is squirrel
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
cat,cat,cat
cat,cat,The answer is cat
cat,cat,cat
deer,deer,deer
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,unknown,Lion
deer,deer,deer
dog,dog,The answer is dog
automobile,unknown,bed
deer,deer,deer
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
cat,unknown,hamster
cat,unknown,The answer is mushroom
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,unknown,bear
bird,unknown,aquarium fish
cat,cat,cat
frog,frog,frog
deer,deer,deer
bird,bird,bird
ship,unknown,bridge
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,whale
ship,ship,ship
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,automobile
ship,unknown,bus
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,deer
frog,unknown,caterpillar
ship,ship,ship
deer,deer,deer
dog,dog,The answer is dog
cat,cat,cat
bird,unknown,The answer is monkey
horse,horse,horse
frog,unknown,crocodile
horse,horse,horse
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
bird,bird,bird
deer,deer,deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
cat,unknown,wolf
airplane,unknown,plane
frog,unknown,crocodile
ship,ship,ship
cat,cat,cat
deer,unknown,cattle
dog,unknown,bear
deer,unknown,wolf
airplane,airplane,airplane
cat,unknown,The answer is computer
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,unknown,Lion
deer,deer,deer
bird,unknown,rabbit
ship,ship,ship
bird,bird,bird
dog,dog,The answer is dog.
cat,unknown,squirrel
deer,unknown,kangaroo
dog,dog,dog
cat,unknown,kangaroo
bird,bird,bird
dog,unknown,rabbit
dog,dog,The answer is dog
truck,unknown,bus
ship,unknown,sailboat
truck,unknown,train
dog,dog,dog
bird,bird,bird
deer,cat,cat
ship,ship,ship
truck,unknown,bus
frog,frog,frog
cat,cat,cat
truck,unknown,bus
cat,unknown,dolphin
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,The answer is cat
cat,cat,cat
dog,dog,dog
automobile,unknown,bus
ship,ship,ship
airplane,unknown,plane
deer,deer,deer
horse,horse,horse
airplane,unknown,rocket
frog,frog,frog
truck,unknown,bus
deer,unknown,kangaroo
automobile,automobile,automobile
deer,deer,deer
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,unknown,squirrel
truck,unknown,bus
frog,unknown,tiger
airplane,ship,The answer is ship
bird,unknown,The answer is woman
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,tiger
bird,unknown,Raccoon
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,unknown,mouse
horse,horse,horse
horse,horse,horse
truck,unknown,bus
ship,ship,ship
bird,unknown,kangaroo
airplane,airplane,airplane
horse,horse,horse
dog,dog,The answer is dog
truck,unknown,bus
bird,unknown,The answer is wheat.
cat,unknown,bear
deer,unknown,crocodile
airplane,unknown,rocket
truck,unknown,bus
deer,unknown,kangaroo
horse,unknown,tiger
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,elephant
horse,horse,horse
automobile,unknown,bicycle
cat,cat,cat
bird,dog,The answer is dog
deer,deer,deer
horse,horse,horse
horse,unknown,cattle
automobile,automobile,automobile
ship,unknown,The answer is whale
horse,horse,horse
dog,dog,The answer is dog.
automobile,automobile,automobile
airplane,unknown,rocket
airplane,airplane,airplane
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,wolf
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
bird,unknown,camel
ship,unknown,sea
deer,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog.
airplane,airplane,airplane
deer,unknown,kangaroo
truck,unknown,bus
deer,deer,deer
dog,dog,dog
airplane,ship,ship
ship,ship,ship
cat,dog,The answer is dog
ship,ship,ship
horse,horse,horse
deer,deer,deer
dog,dog,The answer is dog
frog,frog,frog
cat,cat,cat
truck,unknown,bus
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
ship,ship,ship
cat,dog,The answer is dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,unknown,boat
bird,unknown,squirrel
automobile,automobile,automobile
bird,unknown,duck
cat,cat,cat
deer,deer,deer
truck,unknown,tractor
cat,unknown,beaver
automobile,automobile,automobile
horse,unknown,cattle
ship,unknown,bridge
horse,horse,horse
horse,horse,horse
truck,unknown,bus
horse,horse,horse
cat,unknown,squirrel
automobile,automobile,automobile
ship,unknown,The answer is island
truck,unknown,train
airplane,airplane,airplane
bird,unknown,mouse
ship,unknown,The answer is boat
dog,dog,dog
airplane,unknown,bicycle
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
bird,bird,bird
horse,unknown,cattle
frog,frog,frog
truck,unknown,bus
deer,unknown,wolf
deer,deer,deer
dog,unknown,rabbit
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
ship,ship,ship
bird,bird,bird
ship,unknown,The answer is pencil case
bird,bird,bird
cat,unknown,Hamster
cat,unknown,Raccoon
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
ship,ship,ship
frog,frog,The answer is frog
truck,unknown,tractor
horse,unknown,cattle
dog,unknown,turtle
horse,horse,horse
automobile,automobile,automobile
truck,unknown,turtle
dog,dog,The answer is dog.
dog,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,unknown,snake
bird,bird,bird
dog,cat,cat
deer,unknown,kangaroo
dog,dog,dog
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
deer,deer,deer
deer,unknown,kangaroo
automobile,unknown,crab
horse,horse,horse
frog,unknown,crocodile
cat,cat,cat
truck,unknown,bus
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,unknown,rabbit
airplane,airplane,The answer is airplane.
automobile,unknown,bus
deer,deer,deer
dog,unknown,bear
cat,unknown,bear
deer,deer,deer
bird,unknown,kangaroo
frog,frog,frog
ship,unknown,caterpillar
frog,unknown,mouse
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,unknown,tiger
frog,unknown,turtle
deer,unknown,forest
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,unknown,cattle
frog,frog,frog
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,deer
dog,unknown,seal
frog,unknown,turtle
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
deer,unknown,cattle
ship,ship,ship
deer,unknown,bear
ship,unknown,boat
dog,dog,The answer is dog
dog,unknown,tiger
frog,frog,frog
cat,unknown,snail
cat,cat,cat
bird,unknown,kangaroo
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
truck,unknown,bus
deer,deer,deer
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,lizard
dog,dog,The answer is dog
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,deer
bird,bird,bird
cat,unknown,baby
bird,bird,bird
horse,horse,horse
deer,unknown,The answer is grass.
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
deer,unknown,kangaroo
dog,dog,dog
bird,unknown,bee
frog,unknown,The answer is woman
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,The answer is mushroom
horse,unknown,squirrel
cat,cat,cat
deer,unknown,kangaroo
dog,dog,The answer is dog
cat,cat,cat
deer,unknown,The answer is antelope
truck,unknown,tractor
truck,unknown,train
ship,ship,ship
deer,deer,deer
truck,unknown,bus
truck,unknown,bus
frog,unknown,turtle
truck,unknown,lawn mower
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,unknown,wolf
dog,dog,The answer is dog
dog,unknown,bear
deer,deer,deer
ship,ship,ship
dog,dog,The answer is dog
deer,deer,deer
airplane,airplane,airplane
horse,unknown,camel
deer,deer,deer
cat,unknown,mouse
cat,cat,cat
frog,frog,frog
automobile,unknown,bus
frog,unknown,beaver
dog,dog,The answer is dog
ship,ship,ship
frog,unknown,possum
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,unknown,bus
airplane,unknown,helicopter
automobile,automobile,automobile
deer,deer,deer
bird,bird,The answer is bird
horse,horse,horse
bird,bird,bird
airplane,unknown,bomber
ship,unknown,boat
ship,ship,ship
bird,unknown,The answer is mushroom
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,bird,bird
dog,dog,Dog
cat,cat,cat
deer,deer,deer
deer,deer,deer
frog,frog,frog
airplane,unknown,crocodile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,rabbit
deer,unknown,kangaroo
frog,unknown,crocodile
airplane,airplane,airplane
horse,dog,The answer is dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,unknown,crocodile
cat,cat,cat
deer,dog,The answer is dog.
ship,unknown,boat
automobile,automobile,automobile
horse,horse,horse
dog,unknown,bear
cat,cat,cat
deer,unknown,bear
truck,unknown,bus
frog,frog,frog
dog,dog,The answer is dog.
automobile,unknown,bus
horse,unknown,cattle
dog,dog,The answer is dog
deer,deer,deer
deer,deer,deer
truck,unknown,train
horse,horse,horse
dog,dog,The answer is dog
cat,cat,cat
dog,unknown,The answer is mushroom
bird,bird,bird
airplane,unknown,butterfly
ship,ship,ship
deer,unknown,cattle
cat,cat,cat
deer,unknown,cattle
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,unknown,kangaroo
frog,unknown,crocodile
cat,cat,The answer is cat
automobile,unknown,bicycle
bird,dog,The answer is dog.
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,unknown,bicycle
airplane,unknown,shark
dog,dog,dog
airplane,airplane,airplane
frog,unknown,snake
deer,deer,deer
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
truck,unknown,bus
frog,frog,frog
deer,unknown,The answer is crocodile.
ship,unknown,sailboat
deer,unknown,bear
deer,deer,deer
deer,unknown,tiger
bird,bird,bird
frog,frog,frog
horse,unknown,cattle
dog,dog,The answer is dog
ship,unknown,bed
dog,unknown,wolf
dog,dog,The answer is dog.
bird,unknown,camel
horse,horse,horse
bird,bird,bird
cat,dog,The answer is dog
bird,unknown,possum
deer,deer,deer
deer,horse,horse
automobile,unknown,lawn mower
bird,bird,bird
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,Raccoon
automobile,unknown,bus
dog,unknown,rabbit
bird,bird,bird
airplane,airplane,The answer is airplane.
ship,unknown,The answer is building
bird,bird,bird
ship,unknown,boat
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,unknown,bear
ship,ship,ship
horse,unknown,cattle
ship,ship,ship
horse,horse,horse
deer,deer,deer
dog,dog,The answer is dog
airplane,unknown,bicycle
dog,dog,Dog
frog,frog,frog
ship,unknown,sea
frog,frog,frog
bird,unknown,bear
frog,unknown,beaver
deer,deer,deer
dog,unknown,beagle
bird,bird,bird
dog,unknown,squirrel
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
frog,frog,frog
frog,unknown,wolf
cat,unknown,mouse
frog,frog,frog
airplane,airplane,airplane
dog,dog,The answer is dog
frog,unknown,mouse
bird,bird,bird
truck,unknown,bridge
cat,dog,The answer is dog
ship,ship,ship
automobile,unknown,tractor
cat,cat,cat
horse,horse,horse
cat,dog,The answer is dog
cat,unknown,possum
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,automobile,automobile
dog,dog,The answer is dog.
cat,unknown,rabbit
cat,unknown,squirrel
automobile,automobile,automobile
frog,frog,frog
bird,bird,The answer is bird
airplane,unknown,map
ship,ship,ship
ship,unknown,boat
frog,unknown,beaver
bird,unknown,The answer is giraffe.
ship,ship,ship
bird,unknown,bear
bird,bird,The answer is bird.
cat,unknown,squirrel
automobile,unknown,bus
deer,deer,deer
truck,unknown,bus
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,boat
automobile,automobile,automobile
bird,bird,bird
bird,unknown,The answer is rabbit
ship,unknown,turtle
bird,bird,bird
frog,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
frog,unknown,lizard
frog,frog,frog
airplane,unknown,The answer is Vulture
frog,frog,frog
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
truck,unknown,bus
cat,cat,cat
bird,bird,bird
ship,unknown,bus
frog,unknown,bear
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,unknown,snail
ship,unknown,bowl
truck,unknown,bus
bird,bird,bird
frog,unknown,tiger
automobile,automobile,automobile
bird,unknown,cattle
truck,unknown,bus
deer,unknown,bear
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
deer,unknown,cattle
frog,frog,frog
truck,unknown,bus
deer,unknown,bear
airplane,unknown,rocket
deer,unknown,kangaroo
airplane,bird,bird
truck,unknown,tractor
horse,unknown,cattle
frog,frog,frog
deer,unknown,cattle
dog,unknown,chimpanzee
bird,bird,bird
cat,automobile,automobile
ship,ship,ship
deer,unknown,kangaroo
dog,unknown,kangaroo
automobile,automobile,automobile
cat,unknown,rabbit
horse,horse,horse
cat,cat,cat
cat,unknown,wolf
dog,dog,dog
cat,dog,The answer is dog.
bird,unknown,bear
airplane,unknown,crab
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
frog,unknown,leopard
frog,frog,frog
dog,dog,dog
deer,unknown,tiger
frog,unknown,turtle
automobile,unknown,bus
deer,unknown,rabbit
frog,frog,frog
deer,unknown,kangaroo
airplane,airplane,airplane
cat,cat,cat
frog,unknown,crocodile
cat,unknown,mouse
