ground_truth,prediction,generated_text
shark,shark,The answer is shark
elephant,pine_tree,The answer is pine_tree
rose,rose,The answer is rose
cockroach,spider,The answer is spider
tractor,tractor,The answer is tractor
shark,shark,The answer is shark
road,road,The answer is road
telephone,telephone,The answer is telephone
seal,shark,The answer is shark
raccoon,raccoon,The answer is raccoon
snail,snail,The answer is snail
skyscraper,skyscraper,The answer is skyscraper
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
porcupine,porcupine,The answer is porcupine
possum,possum,The answer is possum
bee,butterfly,The answer is butterfly
dolphin,whale,The answer is whale
keyboard,keyboard,The answer is keyboard
turtle,turtle,The answer is turtle
tiger,tiger,The answer is tiger
lamp,sweet_pepper,The answer is sweet_pepper
spider,spider,The answer is spider
cattle,cattle,The answer is cattle
oak_tree,oak_tree,The answer is oak_tree
maple_tree,maple_tree,The answer is maple_tree
lizard,lizard,The answer is lizard
pickup_truck,pickup_truck,The answer is pickup_truck
forest,forest,The answer is forest
skunk,skunk,The answer is skunk
lion,lion,The answer is lion
mushroom,mushroom,The answer is mushroom
house,house,The answer is house
pickup_truck,pickup_truck,The answer is pickup_truck
caterpillar,caterpillar,The answer is caterpillar
telephone,telephone,The answer is telephone
cup,cup,The answer is cup
pine_tree,pine_tree,The answer is pine_tree
pear,pear,The answer is pear
beaver,bear,The answer is bear
cloud,cloud,The answer is cloud
bear,bear,The answer is bear
crocodile,crocodile,The answer is crocodile
baby,baby,The answer is baby
lion,lion,The answer is lion
seal,seal,The answer is seal
lizard,lizard,The answer is lizard
clock,clock,The answer is clock
train,train,The answer is train
motorcycle,motorcycle,The answer is motorcycle
wolf,rabbit,The answer is rabbit
mouse,rabbit,The answer is rabbit
train,train,The answer is train
possum,raccoon,The answer is raccoon
wardrobe,wardrobe,The answer is wardrobe
cloud,skyscraper,The answer is skyscraper
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
cup,cup,The answer is cup
boy,boy,The answer is boy
house,house,The answer is house
cup,cup,The answer is cup
cockroach,cockroach,The answer is cockroach
table,table,The answer is table
tractor,tractor,The answer is tractor
bridge,bridge,The answer is bridge
bear,bear,The answer is bear
tulip,rose,The answer is rose
poppy,poppy,The answer is poppy
flatfish,flatfish,The answer is flatfish
chair,couch,The answer is couch
crab,crab,The answer is crab
crab,spider,The answer is spider
skyscraper,skyscraper,The answer is skyscraper
lizard,trout,The answer is trout
skunk,skunk,The answer is skunk
bee,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
dolphin,dolphin,The answer is dolphin
seal,seal,The answer is seal
lamp,lamp,The answer is lamp
keyboard,keyboard,The answer is keyboard
oak_tree,oak_tree,The answer is oak_tree
oak_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rabbit,rabbit,The answer is rabbit
kangaroo,raccoon,The answer is raccoon
raccoon,raccoon,The answer is raccoon
bed,bed,The answer is bed
cup,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
crab,crab,The answer is crab
wolf,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
road,road,The answer is road
cup,cup,The answer is cup
leopard,leopard,The answer is leopard
bed,bed,The answer is bed
lamp,lamp,The answer is lamp
streetcar,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
elephant,elephant,The answer is elephant
skunk,skunk,The answer is skunk
porcupine,porcupine,The answer is porcupine
lobster,lobster,The answer is lobster
poppy,poppy,The answer is poppy
shark,shark,The answer is shark
lizard,leopard,The answer is leopard
camel,camel,The answer is camel
girl,boy,The answer is boy
hamster,hamster,The answer is hamster
orchid,orchid,The answer is orchid
possum,otter,The answer is otter
squirrel,lobster,The answer is lobster
lizard,lizard,The answer is lizard
turtle,turtle,The answer is turtle
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
telephone,telephone,The answer is telephone
television,television,The answer is television
orchid,orchid,The answer is orchid
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
chair,chair,The answer is chair
poppy,poppy,The answer is poppy
snake,worm,The answer is worm
possum,possum,The answer is possum
lizard,lizard,The answer is lizard
tank,tank,The answer is tank
porcupine,porcupine,The answer is porcupine
television,television,The answer is television
clock,clock,The answer is clock
plain,plain,The answer is plain
dolphin,dolphin,The answer is dolphin
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
snake,snake,The answer is snake
shrew,shrew,The answer is shrew
apple,apple,The answer is apple
chimpanzee,squirrel,The answer is squirrel
tractor,tractor,The answer is tractor
crab,spider,The answer is spider
bear,bear,The answer is bear
raccoon,raccoon,The answer is raccoon
worm,worm,The answer is worm
poppy,tulip,The answer is tulip
bus,bus,The answer is bus
can,can,The answer is can
tiger,tiger,The answer is tiger
road,road,The answer is road
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
hamster,hamster,The answer is hamster
plain,plain,The answer is plain
boy,baby,The answer is baby
elephant,elephant,The answer is elephant
whale,whale,The answer is whale
dolphin,dolphin,The answer is dolphin
willow_tree,bridge,The answer is bridge
mouse,mouse,The answer is mouse
snake,lizard,The answer is lizard
road,road,The answer is road
forest,forest,The answer is forest
snake,otter,The answer is otter
road,road,The answer is road
plate,plate,The answer is plate
turtle,bowl,The answer is bowl
bus,tractor,The answer is tractor
television,television,The answer is television
squirrel,fox,The answer is fox
table,table,The answer is table
can,can,The answer is can
mountain,mountain,The answer is mountain
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
dolphin,dolphin,The answer is dolphin
pickup_truck,pickup_truck,The answer is pickup_truck
lamp,lamp,The answer is lamp
bridge,bridge,The answer is bridge
cockroach,crab,The answer is crab
house,house,The answer is house
flatfish,otter,The answer is otter
sea,sea,The answer is sea
bicycle,bicycle,The answer is bicycle
tank,tank,The answer is tank
camel,camel,The answer is camel
pear,pear,The answer is pear
cup,cup,The answer is cup
girl,girl,The answer is girl
leopard,leopard,The answer is leopard
bicycle,bicycle,The answer is bicycle
bicycle,bicycle,The answer is bicycle
streetcar,streetcar,The answer is streetcar
baby,baby,The answer is baby
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
poppy,poppy,The answer is poppy
hamster,hamster,The answer is hamster
trout,trout,The answer is trout
pine_tree,pine_tree,The answer is pine_tree
orchid,orchid,The answer is orchid
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
mountain,mountain,The answer is mountain
chimpanzee,chimpanzee,The answer is chimpanzee
bottle,bottle,The answer is bottle
maple_tree,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
dinosaur,dinosaur,The answer is dinosaur
sea,sea,The answer is sea
lion,fox,The answer is fox
lamp,lamp,The answer is lamp
tractor,tractor,The answer is tractor
can,can,The answer is can
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pine_tree,pine_tree,The answer is pine_tree
bridge,bridge,The answer is bridge
ray,ray,The answer is ray
skyscraper,skyscraper,The answer is skyscraper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,turtle,The answer is turtle
crocodile,crocodile,The answer is crocodile
mountain,mountain,The answer is mountain
trout,trout,The answer is trout
house,house,The answer is house
seal,seal,The answer is seal
camel,camel,The answer is camel
forest,forest,The answer is forest
lobster,lobster,The answer is lobster
lamp,shark,The answer is shark
bridge,bridge,The answer is bridge
beetle,beetle,The answer is beetle
bottle,bottle,The answer is bottle
man,man,The answer is man
house,house,The answer is house
couch,couch,The answer is couch
hamster,hamster,The answer is hamster
table,bed,The answer is bed
man,man,The answer is man
kangaroo,kangaroo,The answer is kangaroo
bicycle,bicycle,The answer is bicycle
dinosaur,kangaroo,The answer is kangaroo
turtle,turtle,The answer is turtle
streetcar,streetcar,The answer is streetcar
train,train,The answer is train
leopard,leopard,The answer is leopard
telephone,telephone,The answer is telephone
clock,clock,The answer is clock
tractor,tractor,The answer is tractor
sunflower,sunflower,The answer is sunflower
bus,bus,The answer is bus
bowl,bowl,The answer is bowl
bowl,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
crab,crab,The answer is crab
castle,castle,The answer is castle
can,can,The answer is can
orchid,orchid,The answer is orchid
raccoon,raccoon,The answer is raccoon
man,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
shrew,fox,The answer is fox
mountain,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
whale,whale,The answer is whale
man,man,The answer is man
plain,plain,The answer is plain
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
plain,plain,The answer is plain
couch,couch,The answer is couch
crab,crab,The answer is crab
porcupine,porcupine,The answer is porcupine
whale,whale,The answer is whale
crocodile,crocodile,The answer is crocodile
clock,clock,The answer is clock
couch,couch,The answer is couch
lion,lion,The answer is lion
ray,ray,The answer is ray
mountain,mountain,The answer is mountain
trout,lobster,The answer is lobster
road,road,The answer is road
bridge,bridge,The answer is bridge
raccoon,raccoon,The answer is raccoon
bed,couch,The answer is couch
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
palm_tree,palm_tree,The answer is palm_tree
